,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.000600120024005e-02,-1.114931554029638e+01,-1.357461383505189e+01,-1.272647921554344e+01,-1.448530994011102e+01,-9.404061210181450e+00,-1.278356995523428e+01,-1.160326999420573e+01,-1.107676854130739e+01
3.200640128025605e-02,-1.114946285044587e+01,-1.357476114520138e+01,-1.272662652569293e+01,-1.448545725026051e+01,-9.404208520330938e+00,-1.278371726538377e+01,-1.160341730435522e+01,-1.107691585145688e+01
3.400680136027205e-02,-1.114961955740582e+01,-1.357491785216133e+01,-1.272678323265288e+01,-1.448561395722046e+01,-9.404365227290889e+00,-1.278387397234372e+01,-1.160357401131517e+01,-1.107707255841683e+01
3.600720144028806e-02,-1.114978564810280e+01,-1.357508394285831e+01,-1.272694932334986e+01,-1.448578004791744e+01,-9.404531317987868e+00,-1.278404006304070e+01,-1.160374010201215e+01,-1.107723864911381e+01
3.800760152030406e-02,-1.114996110944833e+01,-1.357525940420384e+01,-1.272712478469540e+01,-1.448595550926297e+01,-9.404706779333402e+00,-1.278421552438624e+01,-1.160391556335769e+01,-1.107741411045935e+01
4.000800160032007e-02,-1.115014592833904e+01,-1.357544422309455e+01,-1.272730960358610e+01,-1.448614032815368e+01,-9.404891598224108e+00,-1.278440034327694e+01,-1.160410038224839e+01,-1.107759892935005e+01
4.200840168033607e-02,-1.115034009165674e+01,-1.357563838641226e+01,-1.272750376690381e+01,-1.448633449147138e+01,-9.405085761541814e+00,-1.278459450659465e+01,-1.160429454556610e+01,-1.107779309266776e+01
4.400880176035207e-02,-1.115054358626863e+01,-1.357584188102414e+01,-1.272770726151569e+01,-1.448653798608327e+01,-9.405289256153697e+00,-1.278479800120653e+01,-1.160449804017798e+01,-1.107799658727964e+01
4.600920184036807e-02,-1.115075639902733e+01,-1.357605469378285e+01,-1.272792007427440e+01,-1.448675079884197e+01,-9.405502068912403e+00,-1.278501081396524e+01,-1.160471085293669e+01,-1.107820940003835e+01
4.800960192038407e-02,-1.115097851677111e+01,-1.357627681152662e+01,-1.272814219201817e+01,-1.448697291658575e+01,-9.405724186656178e+00,-1.278523293170901e+01,-1.160493297068046e+01,-1.107843151778212e+01
5.001000200040008e-02,-1.115120992632393e+01,-1.357650822107944e+01,-1.272837360157099e+01,-1.448720432613857e+01,-9.405955596208999e+00,-1.278546434126183e+01,-1.160516438023328e+01,-1.107866292733494e+01
5.201040208041608e-02,-1.115145061449564e+01,-1.357674890925115e+01,-1.272861428974270e+01,-1.448744501431027e+01,-9.406196284380707e+00,-1.278570502943354e+01,-1.160540506840499e+01,-1.107890361550665e+01
5.401080216043209e-02,-1.115170056808206e+01,-1.357699886283757e+01,-1.272886424332913e+01,-1.448769496789670e+01,-9.406446237967131e+00,-1.278595498301997e+01,-1.160565502199142e+01,-1.107915356909307e+01
5.601120224044809e-02,-1.115195977386516e+01,-1.357725806862067e+01,-1.272912344911222e+01,-1.448795417367980e+01,-9.406705443750228e+00,-1.278621418880306e+01,-1.160591422777451e+01,-1.107941277487617e+01
5.801160232046410e-02,-1.115222821861314e+01,-1.357752651336865e+01,-1.272939189386020e+01,-1.448822261842777e+01,-9.406973888498205e+00,-1.278648263355104e+01,-1.160618267252249e+01,-1.107968121962415e+01
6.001200240048010e-02,-1.115250588908059e+01,-1.357780418383610e+01,-1.272966956432766e+01,-1.448850028889523e+01,-9.407251558965662e+00,-1.278676030401850e+01,-1.160646034298995e+01,-1.107995889009161e+01
6.201240248049610e-02,-1.115279277200865e+01,-1.357809106676416e+01,-1.272995644725571e+01,-1.448878717182329e+01,-9.407538441893720e+00,-1.278704718694656e+01,-1.160674722591800e+01,-1.108024577301966e+01
6.401280256051210e-02,-1.115308885412509e+01,-1.357838714888060e+01,-1.273025252937215e+01,-1.448908325393973e+01,-9.407834524010159e+00,-1.278734326906299e+01,-1.160704330803444e+01,-1.108054185513610e+01
6.601320264052811e-02,-1.115339412214448e+01,-1.357869241689999e+01,-1.273055779739154e+01,-1.448938852195911e+01,-9.408139792029546e+00,-1.278764853708238e+01,-1.160734857605383e+01,-1.108084712315549e+01
6.801360272054410e-02,-1.115370856276831e+01,-1.357900685752382e+01,-1.273087223801537e+01,-1.448970296258295e+01,-9.408454232653378e+00,-1.278796297770621e+01,-1.160766301667766e+01,-1.108116156377932e+01
7.001400280056011e-02,-1.115403216268514e+01,-1.357933045744065e+01,-1.273119583793220e+01,-1.449002656249978e+01,-9.408777832570211e+00,-1.278828657762305e+01,-1.160798661659449e+01,-1.108148516369615e+01
7.201440288057612e-02,-1.115436490857073e+01,-1.357966320332624e+01,-1.273152858381780e+01,-1.449035930838537e+01,-9.409110578455802e+00,-1.278861932350864e+01,-1.160831936248009e+01,-1.108181790958175e+01
7.401480296059212e-02,-1.115470678708818e+01,-1.358000508184369e+01,-1.273187046233524e+01,-1.449070118690281e+01,-9.409452456973245e+00,-1.278896120202608e+01,-1.160866124099753e+01,-1.108215978809919e+01
7.601520304060812e-02,-1.115505778488803e+01,-1.358035607964355e+01,-1.273222146013510e+01,-1.449105218470267e+01,-9.409803454773103e+00,-1.278931219982594e+01,-1.160901223879739e+01,-1.108251078589905e+01
7.801560312062412e-02,-1.115541788860849e+01,-1.358071618336400e+01,-1.273258156385555e+01,-1.449141228842312e+01,-9.410163558493556e+00,-1.278967230354639e+01,-1.160937234251784e+01,-1.108287088961950e+01
8.001600320064013e-02,-1.115578708487546e+01,-1.358108537963097e+01,-1.273295076012252e+01,-1.449178148469010e+01,-9.410532754760530e+00,-1.279004149981336e+01,-1.160974153878481e+01,-1.108324008588647e+01
8.201640328065612e-02,-1.115616536030277e+01,-1.358146365505828e+01,-1.273332903554984e+01,-1.449215976011741e+01,-9.410911030187842e+00,-1.279041977524068e+01,-1.161011981421213e+01,-1.108361836131379e+01
8.401680336067213e-02,-1.115655270149227e+01,-1.358185099624778e+01,-1.273371637673933e+01,-1.449254710130690e+01,-9.411298371377336e+00,-1.279080711643017e+01,-1.161050715540162e+01,-1.108400570250328e+01
8.601720344068814e-02,-1.115694909503397e+01,-1.358224738978948e+01,-1.273411277028103e+01,-1.449294349484860e+01,-9.411694764919035e+00,-1.279120350997187e+01,-1.161090354894332e+01,-1.108440209604498e+01
8.801760352070415e-02,-1.115735452750619e+01,-1.358265282226170e+01,-1.273451820275325e+01,-1.449334892732082e+01,-9.412100197391256e+00,-1.279160894244409e+01,-1.161130898141554e+01,-1.108480752851720e+01
9.001800360072014e-02,-1.115776898547571e+01,-1.358306728023122e+01,-1.273493266072277e+01,-1.449376338529035e+01,-9.412514655360781e+00,-1.279202340041362e+01,-1.161172343938506e+01,-1.108522198648672e+01
9.201840368073615e-02,-1.115819245549791e+01,-1.358349075025342e+01,-1.273535613074498e+01,-1.449418685531255e+01,-9.412938125382981e+00,-1.279244687043582e+01,-1.161214690940727e+01,-1.108564545650892e+01
9.401880376075215e-02,-1.115862492411689e+01,-1.358392321887241e+01,-1.273578859936396e+01,-1.449461932393153e+01,-9.413370594001963e+00,-1.279287933905480e+01,-1.161257937802625e+01,-1.108607792512791e+01
9.601920384076815e-02,-1.115906637786564e+01,-1.358436467262115e+01,-1.273623005311271e+01,-1.449506077768028e+01,-9.413812047750712e+00,-1.279332079280355e+01,-1.161302083177500e+01,-1.108651937887666e+01
9.801960392078415e-02,-1.115951680326616e+01,-1.358481509802168e+01,-1.273668047851323e+01,-1.449551120308080e+01,-9.414262473151235e+00,-1.279377121820407e+01,-1.161347125717552e+01,-1.108696980427718e+01
1.000200040008002e-01,-1.115997618682964e+01,-1.358527448158515e+01,-1.273713986207670e+01,-1.449597058664427e+01,-9.414721856714706e+00,-1.279423060176754e+01,-1.161393064073899e+01,-1.108742918784065e+01
1.020204040808162e-01,-1.116044451505654e+01,-1.358574280981205e+01,-1.273760819030361e+01,-1.449643891487118e+01,-9.415190184941611e+00,-1.279469892999445e+01,-1.161439896896590e+01,-1.108789751606755e+01
1.040208041608322e-01,-1.116092177443682e+01,-1.358622006919233e+01,-1.273808544968388e+01,-1.449691617425145e+01,-9.415667444321885e+00,-1.279517618937472e+01,-1.161487622834617e+01,-1.108837477544783e+01
1.060212042408482e-01,-1.116140795145000e+01,-1.358670624620551e+01,-1.273857162669706e+01,-1.449740235126463e+01,-9.416153621335067e+00,-1.279566236638790e+01,-1.161536240535935e+01,-1.108886095246101e+01
1.080216043208642e-01,-1.116190303256537e+01,-1.358720132732089e+01,-1.273906670781244e+01,-1.449789743238001e+01,-9.416648702450443e+00,-1.279615744750328e+01,-1.161585748647473e+01,-1.108935603357639e+01
1.100220044008802e-01,-1.116240700424212e+01,-1.358770529899763e+01,-1.273957067948918e+01,-1.449840140405675e+01,-9.417152674127186e+00,-1.279666141918002e+01,-1.161636145815147e+01,-1.108986000525313e+01
1.120224044808962e-01,-1.116291985292944e+01,-1.358821814768495e+01,-1.274008352817650e+01,-1.449891425274408e+01,-9.417665522814509e+00,-1.279717426786734e+01,-1.161687430683879e+01,-1.109037285394045e+01
1.140228045609122e-01,-1.116344156506674e+01,-1.358873985982226e+01,-1.274060524031381e+01,-1.449943596488138e+01,-9.418187234951814e+00,-1.279769598000465e+01,-1.161739601897610e+01,-1.109089456607776e+01
1.160232046409282e-01,-1.116397212708376e+01,-1.358927042183927e+01,-1.274113580233083e+01,-1.449996652689840e+01,-9.418717796968831e+00,-1.279822654202167e+01,-1.161792658099312e+01,-1.109142512809477e+01
1.180236047209442e-01,-1.116451152540070e+01,-1.358980982015621e+01,-1.274167520064776e+01,-1.450050592521534e+01,-9.419257195285770e+00,-1.279876594033860e+01,-1.161846597931005e+01,-1.109196452641171e+01
1.200240048009602e-01,-1.116505974642840e+01,-1.359035804118391e+01,-1.274222342167547e+01,-1.450105414624304e+01,-9.419805416313471e+00,-1.279931416136631e+01,-1.161901420033776e+01,-1.109251274743941e+01
1.220244048809762e-01,-1.116561677656848e+01,-1.359091507132399e+01,-1.274278045181554e+01,-1.450161117638312e+01,-9.420362446453550e+00,-1.279987119150639e+01,-1.161957123047783e+01,-1.109306977757949e+01
1.240248049609922e-01,-1.116618260221348e+01,-1.359148089696899e+01,-1.274334627746055e+01,-1.450217700202812e+01,-9.420928272098552e+00,-1.280043701715139e+01,-1.162013705612284e+01,-1.109363560322450e+01
1.260252050410082e-01,-1.116675720974702e+01,-1.359205550450253e+01,-1.274392088499408e+01,-1.450275160956166e+01,-9.421502879632090e+00,-1.280101162468493e+01,-1.162071166365637e+01,-1.109421021075803e+01
1.280256051210242e-01,-1.116734058554394e+01,-1.359263888029945e+01,-1.274450426079100e+01,-1.450333498535858e+01,-9.422086255429008e+00,-1.280159500048184e+01,-1.162129503945329e+01,-1.109479358655495e+01
1.300260052010402e-01,-1.116793271597045e+01,-1.359323101072596e+01,-1.274509639121751e+01,-1.450392711578509e+01,-9.422678385855519e+00,-1.280218713090835e+01,-1.162188716987980e+01,-1.109538571698146e+01
1.320264052810562e-01,-1.116853358738430e+01,-1.359383188213981e+01,-1.274569726263136e+01,-1.450452798719894e+01,-9.423279257269369e+00,-1.280278800232220e+01,-1.162248804129365e+01,-1.109598658839531e+01
1.340268053610722e-01,-1.116914318613490e+01,-1.359444148089042e+01,-1.274630686138197e+01,-1.450513758594954e+01,-9.423888856019975e+00,-1.280339760107281e+01,-1.162309764004426e+01,-1.109659618714592e+01
1.360272054410882e-01,-1.116976149856350e+01,-1.359505979331902e+01,-1.274692517381057e+01,-1.450575589837814e+01,-9.424507168448574e+00,-1.280401591350141e+01,-1.162371595247286e+01,-1.109721449957452e+01
1.380276055211042e-01,-1.117038851100333e+01,-1.359568680575884e+01,-1.274755218625039e+01,-1.450638291081797e+01,-9.425134180888397e+00,-1.280464292594123e+01,-1.162434296491268e+01,-1.109784151201434e+01
1.400280056011202e-01,-1.117102420977972e+01,-1.359632250453523e+01,-1.274818788502679e+01,-1.450701860959436e+01,-9.425769879664792e+00,-1.280527862471763e+01,-1.162497866368908e+01,-1.109847721079074e+01
1.420284056811362e-01,-1.117166858121032e+01,-1.359696687596583e+01,-1.274883225645739e+01,-1.450766298102496e+01,-9.426414251095391e+00,-1.280592299614823e+01,-1.162562303511968e+01,-1.109912158222133e+01
1.440288057611522e-01,-1.117232161160520e+01,-1.359761990636071e+01,-1.274948528685226e+01,-1.450831601141983e+01,-9.427067281490265e+00,-1.280657602654310e+01,-1.162627606551455e+01,-1.109977461261621e+01
1.460292058411682e-01,-1.117298328726699e+01,-1.359828158202251e+01,-1.275014696251406e+01,-1.450897768708163e+01,-9.427728957152064e+00,-1.280723770220490e+01,-1.162693774117635e+01,-1.110043628827801e+01
1.480296059211842e-01,-1.117365359449112e+01,-1.359895188924663e+01,-1.275081726973818e+01,-1.450964799430575e+01,-9.428399264376186e+00,-1.280790800942902e+01,-1.162760804840047e+01,-1.110110659550213e+01
1.500300060012002e-01,-1.117433251956585e+01,-1.359963081432136e+01,-1.275149619481291e+01,-1.451032691938048e+01,-9.429078189450916e+00,-1.280858693450375e+01,-1.162828697347520e+01,-1.110178552057686e+01
1.520304060812162e-01,-1.117502004877251e+01,-1.360031834352803e+01,-1.275218372401958e+01,-1.451101444858715e+01,-9.429765718657585e+00,-1.280927446371042e+01,-1.162897450268187e+01,-1.110247304978353e+01
1.540308061612322e-01,-1.117571616838566e+01,-1.360101446314117e+01,-1.275287984363272e+01,-1.451171056820029e+01,-9.430461838270727e+00,-1.280997058332356e+01,-1.162967062229501e+01,-1.110316916939667e+01
1.560312062412482e-01,-1.117642086467316e+01,-1.360171915942867e+01,-1.275358453992022e+01,-1.451241526448779e+01,-9.431166534558226e+00,-1.281067527961106e+01,-1.163037531858251e+01,-1.110387386568417e+01
1.580316063212643e-01,-1.117713412389641e+01,-1.360243241865192e+01,-1.275429779914347e+01,-1.451312852371105e+01,-9.431879793781480e+00,-1.281138853883431e+01,-1.163108857780576e+01,-1.110458712490742e+01
1.600320064012803e-01,-1.117785593231047e+01,-1.360315422706598e+01,-1.275501960755753e+01,-1.451385033212511e+01,-9.432601602195540e+00,-1.281211034724837e+01,-1.163181038621982e+01,-1.110530893332148e+01
1.620324064812963e-01,-1.117858627616421e+01,-1.360388457091972e+01,-1.275574995141127e+01,-1.451458067597885e+01,-9.433331946049281e+00,-1.281284069110212e+01,-1.163254073007356e+01,-1.110603927717522e+01
1.640328065613122e-01,-1.117932514170047e+01,-1.360462343645599e+01,-1.275648881694754e+01,-1.451531954151511e+01,-9.434070811585544e+00,-1.281357955663838e+01,-1.163327959560983e+01,-1.110677814271149e+01
1.660332066413283e-01,-1.118007251515623e+01,-1.360537080991175e+01,-1.275723619040330e+01,-1.451606691497087e+01,-9.434818185041303e+00,-1.281432693009414e+01,-1.163402696906559e+01,-1.110752551616725e+01
1.680336067213443e-01,-1.118082838276274e+01,-1.360612667751825e+01,-1.275799205800980e+01,-1.451682278257738e+01,-9.435574052647809e+00,-1.281508279770064e+01,-1.163478283667209e+01,-1.110828138377375e+01
1.700340068013603e-01,-1.118159273074568e+01,-1.360689102550119e+01,-1.275875640599275e+01,-1.451758713056032e+01,-9.436338400630751e+00,-1.281584714568359e+01,-1.163554718465504e+01,-1.110904573175669e+01
1.720344068813763e-01,-1.118236554532534e+01,-1.360766384008085e+01,-1.275952922057241e+01,-1.451835994513998e+01,-9.437111215210411e+00,-1.281661996026325e+01,-1.163631999923470e+01,-1.110981854633635e+01
1.740348069613923e-01,-1.118314681271675e+01,-1.360844510747226e+01,-1.276031048796381e+01,-1.451914121253139e+01,-9.437892482601820e+00,-1.281740122765465e+01,-1.163710126662610e+01,-1.111059981372776e+01
1.760352070414083e-01,-1.118393651912984e+01,-1.360923481388535e+01,-1.276110019437691e+01,-1.451993091894448e+01,-9.438682189014912e+00,-1.281819093406775e+01,-1.163789097303920e+01,-1.111138952014086e+01
1.780356071214243e-01,-1.118473465076961e+01,-1.361003294552513e+01,-1.276189832601668e+01,-1.452072905058425e+01,-9.439480320654685e+00,-1.281898906570752e+01,-1.163868910467897e+01,-1.111218765178063e+01
1.800360072014403e-01,-1.118554119383628e+01,-1.361083948859179e+01,-1.276270486908334e+01,-1.452153559365092e+01,-9.440286863721347e+00,-1.281979560877418e+01,-1.163949564774563e+01,-1.111299419484729e+01
1.820364072814563e-01,-1.118635613452542e+01,-1.361165442928093e+01,-1.276351980977248e+01,-1.452235053434006e+01,-9.441101804410488e+00,-1.282061054946332e+01,-1.164031058843477e+01,-1.111380913553643e+01
1.840368073614723e-01,-1.118717945902815e+01,-1.361247775378366e+01,-1.276434313427521e+01,-1.452317385884279e+01,-9.441925128913217e+00,-1.282143387396605e+01,-1.164113391293750e+01,-1.111463246003916e+01
1.860372074414883e-01,-1.118801115353127e+01,-1.361330944828678e+01,-1.276517482877833e+01,-1.452400555334591e+01,-9.442756823416339e+00,-1.282226556846917e+01,-1.164196560744062e+01,-1.111546415454228e+01
1.880376075215043e-01,-1.118885120421742e+01,-1.361414949897294e+01,-1.276601487946449e+01,-1.452484560403206e+01,-9.443596874102493e+00,-1.282310561915533e+01,-1.164280565812678e+01,-1.111630420522844e+01
1.900380076015203e-01,-1.118969959726526e+01,-1.361499789202077e+01,-1.276686327251232e+01,-1.452569399707989e+01,-9.444445267150325e+00,-1.282395401220316e+01,-1.164365405117461e+01,-1.111715259827627e+01
1.920384076815363e-01,-1.119055631884956e+01,-1.361585461360507e+01,-1.276771999409663e+01,-1.452655071866420e+01,-9.445301988734633e+00,-1.282481073378747e+01,-1.164451077275892e+01,-1.111800931986058e+01
1.940388077615523e-01,-1.119142135514146e+01,-1.361671964989697e+01,-1.276858503038852e+01,-1.452741575495610e+01,-9.446167025026527e+00,-1.282567577007936e+01,-1.164537580905081e+01,-1.111887435615247e+01
1.960392078415683e-01,-1.119229469230852e+01,-1.361759298706404e+01,-1.276945836755559e+01,-1.452828909212316e+01,-9.447040362193594e+00,-1.282654910724643e+01,-1.164624914621788e+01,-1.111974769331954e+01
1.980396079215843e-01,-1.119317631651497e+01,-1.361847461127048e+01,-1.277033999176203e+01,-1.452917071632961e+01,-9.447921986400040e+00,-1.282743073145287e+01,-1.164713077042432e+01,-1.112062931752598e+01
2.000400080016003e-01,-1.119406621392179e+01,-1.361936450867730e+01,-1.277122988916885e+01,-1.453006061373643e+01,-9.448811883806860e+00,-1.282832062885969e+01,-1.164802066783114e+01,-1.112151921493280e+01
2.020404080816163e-01,-1.119496437068692e+01,-1.362026266544243e+01,-1.277212804593399e+01,-1.453095877050156e+01,-9.449710040571992e+00,-1.282921878562483e+01,-1.164891882459628e+01,-1.112241737169794e+01
2.040408081616323e-01,-1.119587077296540e+01,-1.362116906772091e+01,-1.277303444821246e+01,-1.453186517278004e+01,-9.450616442850469e+00,-1.283012518790330e+01,-1.164982522687475e+01,-1.112332377397641e+01
2.060412082416483e-01,-1.119678540690951e+01,-1.362208370166503e+01,-1.277394908215658e+01,-1.453277980672415e+01,-9.451531076794584e+00,-1.283103982184742e+01,-1.165073986081887e+01,-1.112423840792053e+01
2.080416083216643e-01,-1.119770825866897e+01,-1.362300655342449e+01,-1.277487193391604e+01,-1.453370265848361e+01,-9.452453928554043e+00,-1.283196267360688e+01,-1.165166271257833e+01,-1.112516125967999e+01
2.100420084016803e-01,-1.119863931439105e+01,-1.362393760914656e+01,-1.277580298963811e+01,-1.453463371420568e+01,-9.453384984276116e+00,-1.283289372932895e+01,-1.165259376830040e+01,-1.112609231540206e+01
2.120424084816963e-01,-1.119957856022074e+01,-1.362487685497626e+01,-1.277674223546781e+01,-1.453557296003538e+01,-9.454324230105813e+00,-1.283383297515865e+01,-1.165353301413010e+01,-1.112703156123176e+01
2.140428085617123e-01,-1.120052598230095e+01,-1.362582427705646e+01,-1.277768965754801e+01,-1.453652038211559e+01,-9.455271652186021e+00,-1.283478039723886e+01,-1.165448043621030e+01,-1.112797898331196e+01
2.160432086417284e-01,-1.120148156677260e+01,-1.362677986152811e+01,-1.277864524201966e+01,-1.453747596658724e+01,-9.456227236657668e+00,-1.283573598171050e+01,-1.165543602068195e+01,-1.112893456778361e+01
2.180436087217444e-01,-1.120244529977482e+01,-1.362774359453033e+01,-1.277960897502188e+01,-1.453843969958946e+01,-9.457190969659889e+00,-1.283669971471272e+01,-1.165639975368417e+01,-1.112989830078583e+01
2.200440088017604e-01,-1.120341716744510e+01,-1.362871546220061e+01,-1.278058084269217e+01,-1.453941156725974e+01,-9.458162837330171e+00,-1.283767158238301e+01,-1.165737162135446e+01,-1.113087016845611e+01
2.220444088817763e-01,-1.120439715591944e+01,-1.362969545067496e+01,-1.278156083116651e+01,-1.454039155573408e+01,-9.459142825804513e+00,-1.283865157085735e+01,-1.165835160982880e+01,-1.113185015693046e+01
2.240448089617924e-01,-1.120538525133252e+01,-1.363068354608804e+01,-1.278254892657959e+01,-1.454137965114716e+01,-9.460130921217594e+00,-1.283963966627043e+01,-1.165933970524188e+01,-1.113283825234354e+01
2.260452090418084e-01,-1.120638143981784e+01,-1.363167973457336e+01,-1.278354511506491e+01,-1.454237583963248e+01,-9.461127109702913e+00,-1.284063585475575e+01,-1.166033589372720e+01,-1.113383444082886e+01
2.280456091218244e-01,-1.120738570750789e+01,-1.363268400226340e+01,-1.278454938275495e+01,-1.454338010732252e+01,-9.462131377392955e+00,-1.284164012244579e+01,-1.166134016141724e+01,-1.113483870851890e+01
2.300460092018404e-01,-1.120839804053428e+01,-1.363369633528979e+01,-1.278556171578134e+01,-1.454439244034892e+01,-9.463143710419351e+00,-1.284265245547219e+01,-1.166235249444363e+01,-1.113585104154529e+01
2.320464092818564e-01,-1.120941842502796e+01,-1.363471671978347e+01,-1.278658210027502e+01,-1.454541282484260e+01,-9.464164094913029e+00,-1.284367283996586e+01,-1.166337287893731e+01,-1.113687142603897e+01
2.340468093618724e-01,-1.121044684711930e+01,-1.363574514187481e+01,-1.278761052236636e+01,-1.454644124693394e+01,-9.465192517004370e+00,-1.284470126205720e+01,-1.166440130102865e+01,-1.113789984813031e+01
2.360472094418884e-01,-1.121148329293830e+01,-1.363678158769381e+01,-1.278864696818536e+01,-1.454747769275294e+01,-9.466228962823370e+00,-1.284573770787621e+01,-1.166543774684765e+01,-1.113893629394931e+01
2.380476095219044e-01,-1.121252774861473e+01,-1.363782604337024e+01,-1.278969142386179e+01,-1.454852214842936e+01,-9.467273418499795e+00,-1.284678216355263e+01,-1.166648220252408e+01,-1.113998074962574e+01
2.400480096019204e-01,-1.121358020027826e+01,-1.363887849503377e+01,-1.279074387552533e+01,-1.454957460009290e+01,-9.468325870163332e+00,-1.284783461521617e+01,-1.166753465418762e+01,-1.114103320128928e+01
2.420484096819364e-01,-1.121464063405868e+01,-1.363993892881420e+01,-1.279180430930575e+01,-1.455063503387332e+01,-9.469386303943754e+00,-1.284889504899659e+01,-1.166859508796804e+01,-1.114209363506970e+01
2.440488097619524e-01,-1.121570903608599e+01,-1.364100733084151e+01,-1.279287271133306e+01,-1.455170343590063e+01,-9.470454705971063e+00,-1.284996345102390e+01,-1.166966348999535e+01,-1.114316203709701e+01
2.460492098419684e-01,-1.121678539249060e+01,-1.364208368724611e+01,-1.279394906773766e+01,-1.455277979230523e+01,-9.471531062375666e+00,-1.285103980742850e+01,-1.167073984639995e+01,-1.114423839350161e+01
2.480496099219844e-01,-1.121786968940344e+01,-1.364316798415895e+01,-1.279503336465050e+01,-1.455386408921808e+01,-9.472615359288509e+00,-1.285212410434134e+01,-1.167182414331279e+01,-1.114532269041445e+01
2.500500100020004e-01,-1.121896191295618e+01,-1.364426020771169e+01,-1.279612558820324e+01,-1.455495631277082e+01,-9.473707582841248e+00,-1.285321632789408e+01,-1.167291636686553e+01,-1.114641491396719e+01
2.520504100820164e-01,-1.122006204928133e+01,-1.364536034403684e+01,-1.279722572452839e+01,-1.455605644909596e+01,-9.474807719166396e+00,-1.285431646421923e+01,-1.167401650319068e+01,-1.114751505029234e+01
2.540508101620324e-01,-1.122117008451241e+01,-1.364646837926793e+01,-1.279833375975948e+01,-1.455716448432705e+01,-9.475915754397484e+00,-1.285542449945032e+01,-1.167512453842177e+01,-1.114862308552343e+01
2.560512102420484e-01,-1.122228600478414e+01,-1.364758429953965e+01,-1.279944968003121e+01,-1.455828040459878e+01,-9.477031674669211e+00,-1.285654041972205e+01,-1.167624045869350e+01,-1.114973900579515e+01
