,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.000600120024005e-02,-1.096143557567567e+01,-1.037004743886042e+01,-1.184253781152592e+01,-1.402729297868651e+01,-1.194946760741638e+01,-1.164469444709869e+01,-1.299537696166245e+01,-1.340093993379226e+01
3.200640128025605e-02,-1.096158288582516e+01,-1.037019474900991e+01,-1.184268512167541e+01,-1.402744028883600e+01,-1.194961491756587e+01,-1.164484175724818e+01,-1.299552427181194e+01,-1.340108724394175e+01
3.400680136027205e-02,-1.096173959278511e+01,-1.037035145596986e+01,-1.184284182863536e+01,-1.402759699579595e+01,-1.194977162452582e+01,-1.164499846420813e+01,-1.299568097877189e+01,-1.340124395090170e+01
3.600720144028806e-02,-1.096190568348209e+01,-1.037051754666684e+01,-1.184300791933233e+01,-1.402776308649293e+01,-1.194993771522280e+01,-1.164516455490511e+01,-1.299584706946887e+01,-1.340141004159868e+01
3.800760152030406e-02,-1.096208114482762e+01,-1.037069300801237e+01,-1.184318338067787e+01,-1.402793854783847e+01,-1.195011317656834e+01,-1.164534001625064e+01,-1.299602253081440e+01,-1.340158550294422e+01
4.000800160032007e-02,-1.096226596371833e+01,-1.037087782690308e+01,-1.184336819956857e+01,-1.402812336672917e+01,-1.195029799545904e+01,-1.164552483514135e+01,-1.299620734970511e+01,-1.340177032183492e+01
4.200840168033607e-02,-1.096246012703604e+01,-1.037107199022078e+01,-1.184356236288628e+01,-1.402831753004688e+01,-1.195049215877675e+01,-1.164571899845905e+01,-1.299640151302282e+01,-1.340196448515263e+01
4.400880176035207e-02,-1.096266362164792e+01,-1.037127548483267e+01,-1.184376585749816e+01,-1.402852102465876e+01,-1.195069565338863e+01,-1.164592249307094e+01,-1.299660500763470e+01,-1.340216797976451e+01
4.600920184036807e-02,-1.096287643440663e+01,-1.037148829759137e+01,-1.184397867025687e+01,-1.402873383741747e+01,-1.195090846614734e+01,-1.164613530582964e+01,-1.299681782039340e+01,-1.340238079252322e+01
4.800960192038407e-02,-1.096309855215040e+01,-1.037171041533515e+01,-1.184420078800065e+01,-1.402895595516124e+01,-1.195113058389111e+01,-1.164635742357342e+01,-1.299703993813718e+01,-1.340260291026699e+01
5.001000200040008e-02,-1.096332996170322e+01,-1.037194182488797e+01,-1.184443219755347e+01,-1.402918736471406e+01,-1.195136199344393e+01,-1.164658883312624e+01,-1.299727134769000e+01,-1.340283431981981e+01
5.201040208041608e-02,-1.096357064987493e+01,-1.037218251305968e+01,-1.184467288572517e+01,-1.402942805288577e+01,-1.195160268161564e+01,-1.164682952129795e+01,-1.299751203586171e+01,-1.340307500799152e+01
5.401080216043209e-02,-1.096382060346135e+01,-1.037243246664610e+01,-1.184492283931160e+01,-1.402967800647220e+01,-1.195185263520206e+01,-1.164707947488437e+01,-1.299776198944813e+01,-1.340332496157795e+01
5.601120224044809e-02,-1.096407980924445e+01,-1.037269167242920e+01,-1.184518204509470e+01,-1.402993721225529e+01,-1.195211184098516e+01,-1.164733868066747e+01,-1.299802119523123e+01,-1.340358416736104e+01
5.801160232046410e-02,-1.096434825399243e+01,-1.037296011717718e+01,-1.184545048984267e+01,-1.403020565700327e+01,-1.195238028573314e+01,-1.164760712541545e+01,-1.299828963997921e+01,-1.340385261210902e+01
6.001200240048010e-02,-1.096462592445988e+01,-1.037323778764463e+01,-1.184572816031013e+01,-1.403048332747073e+01,-1.195265795620059e+01,-1.164788479588290e+01,-1.299856731044666e+01,-1.340413028257648e+01
6.201240248049610e-02,-1.096491280738794e+01,-1.037352467057269e+01,-1.184601504323819e+01,-1.403077021039879e+01,-1.195294483912865e+01,-1.164817167881096e+01,-1.299885419337472e+01,-1.340441716550453e+01
6.401280256051210e-02,-1.096520888950438e+01,-1.037382075268913e+01,-1.184631112535463e+01,-1.403106629251522e+01,-1.195324092124509e+01,-1.164846776092740e+01,-1.299915027549116e+01,-1.340471324762097e+01
6.601320264052811e-02,-1.096551415752377e+01,-1.037412602070852e+01,-1.184661639337401e+01,-1.403137156053461e+01,-1.195354618926448e+01,-1.164877302894679e+01,-1.299945554351055e+01,-1.340501851564036e+01
6.801360272054410e-02,-1.096582859814760e+01,-1.037444046133235e+01,-1.184693083399785e+01,-1.403168600115844e+01,-1.195386062988831e+01,-1.164908746957062e+01,-1.299976998413438e+01,-1.340533295626419e+01
7.001400280056011e-02,-1.096615219806443e+01,-1.037476406124918e+01,-1.184725443391468e+01,-1.403200960107528e+01,-1.195418422980514e+01,-1.164941106948745e+01,-1.300009358405121e+01,-1.340565655618103e+01
7.201440288057612e-02,-1.096648494395003e+01,-1.037509680713477e+01,-1.184758717980027e+01,-1.403234234696087e+01,-1.195451697569074e+01,-1.164974381537304e+01,-1.300042632993680e+01,-1.340598930206662e+01
7.401480296059212e-02,-1.096682682246747e+01,-1.037543868565221e+01,-1.184792905831771e+01,-1.403268422547831e+01,-1.195485885420818e+01,-1.165008569389049e+01,-1.300076820845425e+01,-1.340633118058406e+01
7.601520304060812e-02,-1.096717782026733e+01,-1.037578968345207e+01,-1.184828005611757e+01,-1.403303522327817e+01,-1.195520985200804e+01,-1.165043669169034e+01,-1.300111920625410e+01,-1.340668217838392e+01
7.801560312062412e-02,-1.096753792398778e+01,-1.037614978717253e+01,-1.184864015983802e+01,-1.403339532699862e+01,-1.195556995572849e+01,-1.165079679541080e+01,-1.300147930997456e+01,-1.340704228210437e+01
8.001600320064013e-02,-1.096790712025475e+01,-1.037651898343950e+01,-1.184900935610500e+01,-1.403376452326559e+01,-1.195593915199546e+01,-1.165116599167777e+01,-1.300184850624153e+01,-1.340741147837134e+01
8.201640328065612e-02,-1.096828539568206e+01,-1.037689725886681e+01,-1.184938763153231e+01,-1.403414279869291e+01,-1.195631742742277e+01,-1.165154426710508e+01,-1.300222678166884e+01,-1.340778975379866e+01
8.401680336067213e-02,-1.096867273687156e+01,-1.037728460005631e+01,-1.184977497272180e+01,-1.403453013988240e+01,-1.195670476861227e+01,-1.165193160829458e+01,-1.300261412285834e+01,-1.340817709498815e+01
8.601720344068814e-02,-1.096906913041326e+01,-1.037768099359801e+01,-1.185017136626350e+01,-1.403492653342410e+01,-1.195710116215397e+01,-1.165232800183628e+01,-1.300301051640004e+01,-1.340857348852985e+01
8.801760352070415e-02,-1.096947456288548e+01,-1.037808642607023e+01,-1.185057679873572e+01,-1.403533196589632e+01,-1.195750659462619e+01,-1.165273343430850e+01,-1.300341594887226e+01,-1.340897892100207e+01
9.001800360072014e-02,-1.096988902085500e+01,-1.037850088403975e+01,-1.185099125670525e+01,-1.403574642386585e+01,-1.195792105259571e+01,-1.165314789227802e+01,-1.300383040684178e+01,-1.340939337897160e+01
9.201840368073615e-02,-1.097031249087720e+01,-1.037892435406195e+01,-1.185141472672745e+01,-1.403616989388805e+01,-1.195834452261791e+01,-1.165357136230022e+01,-1.300425387686398e+01,-1.340981684899380e+01
9.401880376075215e-02,-1.097074495949619e+01,-1.037935682268093e+01,-1.185184719534643e+01,-1.403660236250703e+01,-1.195877699123690e+01,-1.165400383091920e+01,-1.300468634548296e+01,-1.341024931761278e+01
9.601920384076815e-02,-1.097118641324493e+01,-1.037979827642968e+01,-1.185228864909518e+01,-1.403704381625578e+01,-1.195921844498564e+01,-1.165444528466795e+01,-1.300512779923171e+01,-1.341069077136153e+01
9.801960392078415e-02,-1.097163683864546e+01,-1.038024870183020e+01,-1.185273907449570e+01,-1.403749424165630e+01,-1.195966887038617e+01,-1.165489571006847e+01,-1.300557822463224e+01,-1.341114119676205e+01
1.000200040008002e-01,-1.097209622220893e+01,-1.038070808539368e+01,-1.185319845805917e+01,-1.403795362521977e+01,-1.196012825394964e+01,-1.165535509363195e+01,-1.300603760819571e+01,-1.341160058032552e+01
1.020204040808162e-01,-1.097256455043583e+01,-1.038117641362058e+01,-1.185366678628608e+01,-1.403842195344668e+01,-1.196059658217654e+01,-1.165582342185885e+01,-1.300650593642261e+01,-1.341206890855243e+01
1.040208041608322e-01,-1.097304180981611e+01,-1.038165367300086e+01,-1.185414404566635e+01,-1.403889921282695e+01,-1.196107384155682e+01,-1.165630068123913e+01,-1.300698319580289e+01,-1.341254616793270e+01
1.060212042408482e-01,-1.097352798682929e+01,-1.038213985001404e+01,-1.185463022267953e+01,-1.403938538984013e+01,-1.196156001857000e+01,-1.165678685825231e+01,-1.300746937281607e+01,-1.341303234494588e+01
1.080216043208642e-01,-1.097402306794467e+01,-1.038263493112941e+01,-1.185512530379491e+01,-1.403988047095551e+01,-1.196205509968538e+01,-1.165728193936768e+01,-1.300796445393144e+01,-1.341352742606126e+01
1.100220044008802e-01,-1.097452703962141e+01,-1.038313890280616e+01,-1.185562927547165e+01,-1.404038444263225e+01,-1.196255907136212e+01,-1.165778591104443e+01,-1.300846842560819e+01,-1.341403139773800e+01
1.120224044808962e-01,-1.097503988830873e+01,-1.038365175149348e+01,-1.185614212415898e+01,-1.404089729131957e+01,-1.196307192004944e+01,-1.165829875973175e+01,-1.300898127429551e+01,-1.341454424642532e+01
1.140228045609122e-01,-1.097556160044604e+01,-1.038417346363078e+01,-1.185666383629628e+01,-1.404141900345688e+01,-1.196359363218675e+01,-1.165882047186905e+01,-1.300950298643282e+01,-1.341506595856263e+01
1.160232046409282e-01,-1.097609216246305e+01,-1.038470402564780e+01,-1.185719439831330e+01,-1.404194956547390e+01,-1.196412419420376e+01,-1.165935103388607e+01,-1.301003354844983e+01,-1.341559652057965e+01
1.180236047209442e-01,-1.097663156077999e+01,-1.038524342396474e+01,-1.185773379663024e+01,-1.404248896379083e+01,-1.196466359252070e+01,-1.165989043220301e+01,-1.301057294676677e+01,-1.341613591889658e+01
1.200240048009602e-01,-1.097717978180769e+01,-1.038579164499244e+01,-1.185828201765794e+01,-1.404303718481854e+01,-1.196521181354840e+01,-1.166043865323071e+01,-1.301112116779447e+01,-1.341668413992429e+01
1.220244048809762e-01,-1.097773681194777e+01,-1.038634867513252e+01,-1.185883904779802e+01,-1.404359421495862e+01,-1.196576884368848e+01,-1.166099568337079e+01,-1.301167819793455e+01,-1.341724117006437e+01
1.240248049609922e-01,-1.097830263759277e+01,-1.038691450077752e+01,-1.185940487344302e+01,-1.404416004060362e+01,-1.196633466933348e+01,-1.166156150901579e+01,-1.301224402357955e+01,-1.341780699570937e+01
1.260252050410082e-01,-1.097887724512631e+01,-1.038748910831106e+01,-1.185997948097656e+01,-1.404473464813715e+01,-1.196690927686702e+01,-1.166213611654933e+01,-1.301281863111309e+01,-1.341838160324290e+01
1.280256051210242e-01,-1.097946062092323e+01,-1.038807248410798e+01,-1.186056285677348e+01,-1.404531802393407e+01,-1.196749265266394e+01,-1.166271949234625e+01,-1.301340200691001e+01,-1.341896497903982e+01
1.300260052010402e-01,-1.098005275134974e+01,-1.038866461453449e+01,-1.186115498719999e+01,-1.404591015436058e+01,-1.196808478309045e+01,-1.166331162277276e+01,-1.301399413733652e+01,-1.341955710946633e+01
1.320264052810562e-01,-1.098065362276359e+01,-1.038926548594834e+01,-1.186175585861384e+01,-1.404651102577443e+01,-1.196868565450430e+01,-1.166391249418661e+01,-1.301459500875037e+01,-1.342015798088018e+01
1.340268053610722e-01,-1.098126322151420e+01,-1.038987508469894e+01,-1.186236545736444e+01,-1.404712062452504e+01,-1.196929525325491e+01,-1.166452209293722e+01,-1.301520460750098e+01,-1.342076757963079e+01
1.360272054410882e-01,-1.098188153394280e+01,-1.039049339712754e+01,-1.186298376979304e+01,-1.404773893695364e+01,-1.196991356568351e+01,-1.166514040536581e+01,-1.301582291992958e+01,-1.342138589205939e+01
1.380276055211042e-01,-1.098250854638262e+01,-1.039112040956737e+01,-1.186361078223286e+01,-1.404836594939346e+01,-1.197054057812333e+01,-1.166576741780564e+01,-1.301644993236940e+01,-1.342201290449921e+01
1.400280056011202e-01,-1.098314424515901e+01,-1.039175610834376e+01,-1.186424648100926e+01,-1.404900164816986e+01,-1.197117627689972e+01,-1.166640311658203e+01,-1.301708563114579e+01,-1.342264860327561e+01
1.420284056811362e-01,-1.098378861658961e+01,-1.039240047977436e+01,-1.186489085243986e+01,-1.404964601960046e+01,-1.197182064833032e+01,-1.166704748801263e+01,-1.301773000257639e+01,-1.342329297470621e+01
1.440288057611522e-01,-1.098444164698449e+01,-1.039305351016923e+01,-1.186554388283473e+01,-1.405029904999533e+01,-1.197247367872520e+01,-1.166770051840751e+01,-1.301838303297127e+01,-1.342394600510108e+01
1.460292058411682e-01,-1.098510332264629e+01,-1.039371518583103e+01,-1.186620555849653e+01,-1.405096072565713e+01,-1.197313535438700e+01,-1.166836219406930e+01,-1.301904470863307e+01,-1.342460768076288e+01
1.480296059211842e-01,-1.098577362987041e+01,-1.039438549305516e+01,-1.186687586572065e+01,-1.405163103288125e+01,-1.197380566161112e+01,-1.166903250129343e+01,-1.301971501585719e+01,-1.342527798798700e+01
1.500300060012002e-01,-1.098645255494514e+01,-1.039506441812989e+01,-1.186755479079538e+01,-1.405230995795598e+01,-1.197448458668585e+01,-1.166971142636816e+01,-1.302039394093192e+01,-1.342595691306173e+01
1.520304060812162e-01,-1.098714008415181e+01,-1.039575194733655e+01,-1.186824232000205e+01,-1.405299748716265e+01,-1.197517211589252e+01,-1.167039895557483e+01,-1.302108147013859e+01,-1.342664444226840e+01
1.540308061612322e-01,-1.098783620376495e+01,-1.039644806694970e+01,-1.186893843961519e+01,-1.405369360677579e+01,-1.197586823550566e+01,-1.167109507518797e+01,-1.302177758975173e+01,-1.342734056188154e+01
1.560312062412482e-01,-1.098854090005245e+01,-1.039715276323720e+01,-1.186964313590269e+01,-1.405439830306329e+01,-1.197657293179316e+01,-1.167179977147547e+01,-1.302248228603923e+01,-1.342804525816904e+01
1.580316063212643e-01,-1.098925415927570e+01,-1.039786602246045e+01,-1.187035639512595e+01,-1.405511156228654e+01,-1.197728619101641e+01,-1.167251303069872e+01,-1.302319554526248e+01,-1.342875851739229e+01
1.600320064012803e-01,-1.098997596768976e+01,-1.039858783087451e+01,-1.187107820354001e+01,-1.405583337070060e+01,-1.197800799943047e+01,-1.167323483911278e+01,-1.302391735367654e+01,-1.342948032580635e+01
1.620324064812963e-01,-1.099070631154350e+01,-1.039931817472825e+01,-1.187180854739375e+01,-1.405656371455435e+01,-1.197873834328421e+01,-1.167396518296652e+01,-1.302464769753028e+01,-1.343021066966010e+01
1.640328065613122e-01,-1.099144517707977e+01,-1.040005704026451e+01,-1.187254741293001e+01,-1.405730258009061e+01,-1.197947720882048e+01,-1.167470404850278e+01,-1.302538656306655e+01,-1.343094953519636e+01
1.660332066413283e-01,-1.099219255053553e+01,-1.040080441372027e+01,-1.187329478638577e+01,-1.405804995354637e+01,-1.198022458227624e+01,-1.167545142195854e+01,-1.302613393652230e+01,-1.343169690865212e+01
1.680336067213443e-01,-1.099294841814203e+01,-1.040156028132678e+01,-1.187405065399228e+01,-1.405880582115287e+01,-1.198098044988274e+01,-1.167620728956505e+01,-1.302688980412881e+01,-1.343245277625862e+01
1.700340068013603e-01,-1.099371276612497e+01,-1.040232462930972e+01,-1.187481500197522e+01,-1.405957016913582e+01,-1.198174479786568e+01,-1.167697163754799e+01,-1.302765415211175e+01,-1.343321712424157e+01
1.720344068813763e-01,-1.099448558070463e+01,-1.040309744388938e+01,-1.187558781655488e+01,-1.406034298371548e+01,-1.198251761244534e+01,-1.167774445212765e+01,-1.302842696669141e+01,-1.343398993882123e+01
1.740348069613923e-01,-1.099526684809604e+01,-1.040387871128079e+01,-1.187636908394629e+01,-1.406112425110688e+01,-1.198329887983675e+01,-1.167852571951906e+01,-1.302920823408282e+01,-1.343477120621263e+01
1.760352070414083e-01,-1.099605655450913e+01,-1.040466841769388e+01,-1.187715879035938e+01,-1.406191395751998e+01,-1.198408858624984e+01,-1.167931542593215e+01,-1.302999794049591e+01,-1.343556091262573e+01
1.780356071214243e-01,-1.099685468614891e+01,-1.040546654933365e+01,-1.187795692199915e+01,-1.406271208915975e+01,-1.198488671788962e+01,-1.168011355757193e+01,-1.303079607213569e+01,-1.343635904426550e+01
1.800360072014403e-01,-1.099766122921557e+01,-1.040627309240032e+01,-1.187876346506581e+01,-1.406351863222641e+01,-1.198569326095628e+01,-1.168092010063859e+01,-1.303160261520235e+01,-1.343716558733216e+01
1.820364072814563e-01,-1.099847616990471e+01,-1.040708803308946e+01,-1.187957840575496e+01,-1.406433357291555e+01,-1.198650820164542e+01,-1.168173504132773e+01,-1.303241755589149e+01,-1.343798052802130e+01
1.840368073614723e-01,-1.099929949440744e+01,-1.040791135759219e+01,-1.188040173025768e+01,-1.406515689741828e+01,-1.198733152614815e+01,-1.168255836583046e+01,-1.303324088039422e+01,-1.343880385252403e+01
1.860372074414883e-01,-1.100013118891056e+01,-1.040874305209531e+01,-1.188123342476081e+01,-1.406598859192140e+01,-1.198816322065127e+01,-1.168339006033358e+01,-1.303407257489734e+01,-1.343963554702715e+01
1.880376075215043e-01,-1.100097123959672e+01,-1.040958310278146e+01,-1.188207347544696e+01,-1.406682864260756e+01,-1.198900327133743e+01,-1.168423011101973e+01,-1.303491262558349e+01,-1.344047559771331e+01
1.900380076015203e-01,-1.100181963264455e+01,-1.041043149582929e+01,-1.188292186849479e+01,-1.406767703565539e+01,-1.198985166438526e+01,-1.168507850406757e+01,-1.303576101863133e+01,-1.344132399076114e+01
1.920384076815363e-01,-1.100267635422886e+01,-1.041128821741360e+01,-1.188377859007910e+01,-1.406853375723970e+01,-1.199070838596957e+01,-1.168593522565187e+01,-1.303661774021563e+01,-1.344218071234545e+01
1.940388077615523e-01,-1.100354139052075e+01,-1.041215325370550e+01,-1.188464362637099e+01,-1.406939879353159e+01,-1.199157342226146e+01,-1.168680026194377e+01,-1.303748277650753e+01,-1.344304574863734e+01
1.960392078415683e-01,-1.100441472768782e+01,-1.041302659087256e+01,-1.188551696353806e+01,-1.407027213069866e+01,-1.199244675942853e+01,-1.168767359911083e+01,-1.303835611367460e+01,-1.344391908580441e+01
1.980396079215843e-01,-1.100529635189426e+01,-1.041390821507901e+01,-1.188639858774451e+01,-1.407115375490510e+01,-1.199332838363497e+01,-1.168855522331728e+01,-1.303923773788104e+01,-1.344480071001085e+01
2.000400080016003e-01,-1.100618624930108e+01,-1.041479811248583e+01,-1.188728848515133e+01,-1.407204365231192e+01,-1.199421828104179e+01,-1.168944512072410e+01,-1.304012763528786e+01,-1.344569060741767e+01
2.020404080816163e-01,-1.100708440606621e+01,-1.041569626925096e+01,-1.188818664191646e+01,-1.407294180907706e+01,-1.199511643780692e+01,-1.169034327748923e+01,-1.304102579205299e+01,-1.344658876418281e+01
2.040408081616323e-01,-1.100799080834469e+01,-1.041660267152944e+01,-1.188909304419494e+01,-1.407384821135553e+01,-1.199602284008540e+01,-1.169124967976771e+01,-1.304193219433147e+01,-1.344749516646128e+01
2.060412082416483e-01,-1.100890544228881e+01,-1.041751730547355e+01,-1.189000767813905e+01,-1.407476284529965e+01,-1.199693747402952e+01,-1.169216431371182e+01,-1.304284682827559e+01,-1.344840980040540e+01
2.080416083216643e-01,-1.100982829404827e+01,-1.041844015723301e+01,-1.189093052989851e+01,-1.407568569705911e+01,-1.199786032578898e+01,-1.169308716547128e+01,-1.304376968003504e+01,-1.344933265216486e+01
2.100420084016803e-01,-1.101075934977034e+01,-1.041937121295509e+01,-1.189186158562058e+01,-1.407661675278118e+01,-1.199879138151105e+01,-1.169401822119336e+01,-1.304470073575712e+01,-1.345026370788693e+01
2.120424084816963e-01,-1.101169859560004e+01,-1.042031045878478e+01,-1.189280083145028e+01,-1.407755599861088e+01,-1.199973062734075e+01,-1.169495746702305e+01,-1.304563998158681e+01,-1.345120295371663e+01
2.140428085617123e-01,-1.101264601768024e+01,-1.042125788086499e+01,-1.189374825353049e+01,-1.407850342069109e+01,-1.200067804942095e+01,-1.169590488910326e+01,-1.304658740366702e+01,-1.345215037579684e+01
2.160432086417284e-01,-1.101360160215189e+01,-1.042221346533664e+01,-1.189470383800214e+01,-1.407945900516273e+01,-1.200163363389260e+01,-1.169686047357491e+01,-1.304754298813867e+01,-1.345310596026848e+01
2.180436087217444e-01,-1.101456533515411e+01,-1.042317719833886e+01,-1.189566757100436e+01,-1.408042273816495e+01,-1.200259736689482e+01,-1.169782420657713e+01,-1.304850672114089e+01,-1.345406969327070e+01
2.200440088017604e-01,-1.101553720282439e+01,-1.042414906600914e+01,-1.189663943867464e+01,-1.408139460583524e+01,-1.200356923456510e+01,-1.169879607424741e+01,-1.304947858881117e+01,-1.345504156094099e+01
2.220444088817763e-01,-1.101651719129874e+01,-1.042512905448348e+01,-1.189761942714898e+01,-1.408237459430958e+01,-1.200454922303945e+01,-1.169977606272175e+01,-1.305045857728551e+01,-1.345602154941533e+01
2.240448089617924e-01,-1.101750528671182e+01,-1.042611714989656e+01,-1.189860752256206e+01,-1.408336268972266e+01,-1.200553731845253e+01,-1.170076415813483e+01,-1.305144667269860e+01,-1.345700964482841e+01
2.260452090418084e-01,-1.101850147519714e+01,-1.042711333838188e+01,-1.189960371104738e+01,-1.408435887820798e+01,-1.200653350693785e+01,-1.170176034662015e+01,-1.305244286118391e+01,-1.345800583331373e+01
2.280456091218244e-01,-1.101950574288718e+01,-1.042811760607193e+01,-1.190060797873742e+01,-1.408536314589802e+01,-1.200753777462789e+01,-1.170276461431020e+01,-1.305344712887396e+01,-1.345901010100377e+01
2.300460092018404e-01,-1.102051807591357e+01,-1.042912993909832e+01,-1.190162031176382e+01,-1.408637547892442e+01,-1.200855010765428e+01,-1.170377694733659e+01,-1.305445946190035e+01,-1.346002243403017e+01
2.320464092818564e-01,-1.102153846040725e+01,-1.043015032359200e+01,-1.190264069625750e+01,-1.408739586341809e+01,-1.200957049214796e+01,-1.170479733183027e+01,-1.305547984639403e+01,-1.346104281852384e+01
2.340468093618724e-01,-1.102256688249859e+01,-1.043117874568334e+01,-1.190366911834884e+01,-1.408842428550943e+01,-1.201059891423930e+01,-1.170582575392161e+01,-1.305650826848537e+01,-1.346207124061518e+01
2.360472094418884e-01,-1.102360332831759e+01,-1.043221519150234e+01,-1.190470556416784e+01,-1.408946073132844e+01,-1.201163536005830e+01,-1.170686219974061e+01,-1.305754471430437e+01,-1.346310768643418e+01
2.380476095219044e-01,-1.102464778399402e+01,-1.043325964717877e+01,-1.190575001984426e+01,-1.409050518700486e+01,-1.201267981573473e+01,-1.170790665541704e+01,-1.305858916998080e+01,-1.346415214211061e+01
2.400480096019204e-01,-1.102570023565755e+01,-1.043431209884230e+01,-1.190680247150780e+01,-1.409155763866840e+01,-1.201373226739826e+01,-1.170895910708057e+01,-1.305964162164433e+01,-1.346520459377415e+01
2.420484096819364e-01,-1.102676066943798e+01,-1.043537253262272e+01,-1.190786290528822e+01,-1.409261807244882e+01,-1.201479270117869e+01,-1.171001954086099e+01,-1.306070205542476e+01,-1.346626502755457e+01
2.440488097619524e-01,-1.102782907146529e+01,-1.043644093465003e+01,-1.190893130731553e+01,-1.409368647447613e+01,-1.201586110320600e+01,-1.171108794288830e+01,-1.306177045745206e+01,-1.346733342958188e+01
2.460492098419684e-01,-1.102890542786989e+01,-1.043751729105464e+01,-1.191000766372013e+01,-1.409476283088073e+01,-1.201693745961060e+01,-1.171216429929291e+01,-1.306284681385667e+01,-1.346840978598648e+01
2.480496099219844e-01,-1.102998972478273e+01,-1.043860158796748e+01,-1.191109196063298e+01,-1.409584712779357e+01,-1.201802175652344e+01,-1.171324859620575e+01,-1.306393111076951e+01,-1.346949408289932e+01
2.500500100020004e-01,-1.103108194833547e+01,-1.043969381152022e+01,-1.191218418418572e+01,-1.409693935134631e+01,-1.201911398007618e+01,-1.171434081975849e+01,-1.306502333432225e+01,-1.347058630645206e+01
2.520504100820164e-01,-1.103218208466062e+01,-1.044079394784537e+01,-1.191328432051086e+01,-1.409803948767146e+01,-1.202021411640133e+01,-1.171544095608364e+01,-1.306612347064740e+01,-1.347168644277721e+01
2.540508101620324e-01,-1.103329011989171e+01,-1.044190198307645e+01,-1.191439235574195e+01,-1.409914752290255e+01,-1.202132215163242e+01,-1.171654899131472e+01,-1.306723150587849e+01,-1.347279447800830e+01
2.560512102420484e-01,-1.103440604016343e+01,-1.044301790334818e+01,-1.191550827601368e+01,-1.410026344317428e+01,-1.202243807190414e+01,-1.171766491158645e+01,-1.306834742615021e+01,-1.347391039828003e+01
