,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.400880176035207e-02,-1.000022641292058e+01,-1.234419994693448e+01,-8.545153129530322e+00,-8.375138695320082e+00,-1.384841206183834e+01,-1.265880318239710e+01,-1.565160565058786e+01,-1.239060759450403e+01
4.600920184036807e-02,-1.000043922567929e+01,-1.234441275969319e+01,-8.545365942289028e+00,-8.375351508078788e+00,-1.384862487459705e+01,-1.265901599515581e+01,-1.565181846334656e+01,-1.239082040726274e+01
4.800960192038407e-02,-1.000066134342307e+01,-1.234463487743696e+01,-8.545588060032802e+00,-8.375573625822563e+00,-1.384884699234082e+01,-1.265923811289958e+01,-1.565204058109034e+01,-1.239104252500651e+01
5.001000200040008e-02,-1.000089275297589e+01,-1.234486628698978e+01,-8.545819469585624e+00,-8.375805035375384e+00,-1.384907840189364e+01,-1.265946952245240e+01,-1.565227199064316e+01,-1.239127393455933e+01
5.201040208041608e-02,-1.000113344114759e+01,-1.234510697516149e+01,-8.546060157757331e+00,-8.376045723547092e+00,-1.384931909006535e+01,-1.265971021062411e+01,-1.565251267881487e+01,-1.239151462273104e+01
5.401080216043209e-02,-1.000138339473402e+01,-1.234535692874792e+01,-8.546310111343756e+00,-8.376295677133516e+00,-1.384956904365178e+01,-1.265996016421053e+01,-1.565276263240129e+01,-1.239176457631746e+01
5.601120224044809e-02,-1.000164260051712e+01,-1.234561613453101e+01,-8.546569317126853e+00,-8.376554882916613e+00,-1.384982824943487e+01,-1.266021936999363e+01,-1.565302183818439e+01,-1.239202378210056e+01
5.801160232046410e-02,-1.000191104526509e+01,-1.234588457927899e+01,-8.546837761874830e+00,-8.376823327664590e+00,-1.385009669418285e+01,-1.266048781474161e+01,-1.565329028293236e+01,-1.239229222684854e+01
6.001200240048010e-02,-1.000218871573255e+01,-1.234616224974645e+01,-8.547115432342286e+00,-8.377100998132047e+00,-1.385037436465031e+01,-1.266076548520906e+01,-1.565356795339982e+01,-1.239256989731599e+01
6.201240248049610e-02,-1.000247559866061e+01,-1.234644913267451e+01,-8.547402315270345e+00,-8.377387881060105e+00,-1.385066124757837e+01,-1.266105236813712e+01,-1.565385483632788e+01,-1.239285678024405e+01
6.401280256051210e-02,-1.000277168077705e+01,-1.234674521479094e+01,-8.547698397386783e+00,-8.377683963176544e+00,-1.385095732969480e+01,-1.266134845025356e+01,-1.565415091844432e+01,-1.239315286236049e+01
6.601320264052811e-02,-1.000307694879643e+01,-1.234705048281033e+01,-8.548003665406171e+00,-8.377989231195931e+00,-1.385126259771419e+01,-1.266165371827295e+01,-1.565445618646370e+01,-1.239345813037988e+01
6.801360272054410e-02,-1.000339138942027e+01,-1.234736492343416e+01,-8.548318106030003e+00,-8.378303671819763e+00,-1.385157703833802e+01,-1.266196815889678e+01,-1.565477062708754e+01,-1.239377257100371e+01
7.001400280056011e-02,-1.000371498933710e+01,-1.234768852335100e+01,-8.548641705946835e+00,-8.378627271736596e+00,-1.385190063825486e+01,-1.266229175881361e+01,-1.565509422700437e+01,-1.239409617092054e+01
7.201440288057612e-02,-1.000404773522269e+01,-1.234802126923659e+01,-8.548974451832427e+00,-8.378960017622187e+00,-1.385223338414045e+01,-1.266262450469920e+01,-1.565542697288996e+01,-1.239442891680613e+01
7.401480296059212e-02,-1.000438961374013e+01,-1.234836314775403e+01,-8.549316330349869e+00,-8.379301896139630e+00,-1.385257526265789e+01,-1.266296638321665e+01,-1.565576885140740e+01,-1.239477079532358e+01
7.601520304060812e-02,-1.000474061153999e+01,-1.234871414555389e+01,-8.549667328149727e+00,-8.379652893939488e+00,-1.385292626045775e+01,-1.266331738101650e+01,-1.565611984920726e+01,-1.239512179312343e+01
7.801560312062412e-02,-1.000510071526044e+01,-1.234907424927434e+01,-8.550027431870181e+00,-8.380012997659941e+00,-1.385328636417820e+01,-1.266367748473696e+01,-1.565647995292771e+01,-1.239548189684389e+01
8.001600320064013e-02,-1.000546991152742e+01,-1.234944344554131e+01,-8.550396628137154e+00,-8.380382193926915e+00,-1.385365556044517e+01,-1.266404668100393e+01,-1.565684914919469e+01,-1.239585109311086e+01
8.201640328065612e-02,-1.000584818695473e+01,-1.234982172096863e+01,-8.550774903564466e+00,-8.380760469354227e+00,-1.385403383587249e+01,-1.266442495643124e+01,-1.565722742462200e+01,-1.239622936853817e+01
8.401680336067213e-02,-1.000623552814422e+01,-1.235020906215812e+01,-8.551162244753961e+00,-8.381147810543721e+00,-1.385442117706198e+01,-1.266481229762074e+01,-1.565761476581149e+01,-1.239661670972767e+01
8.601720344068814e-02,-1.000663192168592e+01,-1.235060545569982e+01,-8.551558638295660e+00,-8.381544204085420e+00,-1.385481757060368e+01,-1.266520869116244e+01,-1.565801115935319e+01,-1.239701310326937e+01
8.801760352070415e-02,-1.000703735415814e+01,-1.235101088817204e+01,-8.551964070767880e+00,-8.381949636557641e+00,-1.385522300307590e+01,-1.266561412363466e+01,-1.565841659182541e+01,-1.239741853574159e+01
9.001800360072014e-02,-1.000745181212767e+01,-1.235142534614157e+01,-8.552378528737405e+00,-8.382364094527166e+00,-1.385563746104543e+01,-1.266602858160418e+01,-1.565883104979494e+01,-1.239783299371111e+01
9.201840368073615e-02,-1.000787528214987e+01,-1.235184881616377e+01,-8.552801998759605e+00,-8.382787564549366e+00,-1.385606093106763e+01,-1.266645205162638e+01,-1.565925451981714e+01,-1.239825646373331e+01
9.401880376075215e-02,-1.000830775076885e+01,-1.235228128478275e+01,-8.553234467378587e+00,-8.383220033168348e+00,-1.385649339968661e+01,-1.266688452024536e+01,-1.565968698843612e+01,-1.239868893235229e+01
9.601920384076815e-02,-1.000874920451760e+01,-1.235272273853150e+01,-8.553675921127336e+00,-8.383661486917097e+00,-1.385693485343536e+01,-1.266732597399411e+01,-1.566012844218487e+01,-1.239913038610104e+01
9.801960392078415e-02,-1.000919962991812e+01,-1.235317316393202e+01,-8.554126346527859e+00,-8.384111912317620e+00,-1.385738527883588e+01,-1.266777639939464e+01,-1.566057886758539e+01,-1.239958081150157e+01
1.000200040008002e-01,-1.000965901348159e+01,-1.235363254749549e+01,-8.554585730091331e+00,-8.384571295881091e+00,-1.385784466239935e+01,-1.266823578295811e+01,-1.566103825114886e+01,-1.240004019506504e+01
1.020204040808162e-01,-1.001012734170850e+01,-1.235410087572240e+01,-8.555054058318236e+00,-8.385039624107996e+00,-1.385831299062626e+01,-1.266870411118501e+01,-1.566150657937577e+01,-1.240050852329194e+01
1.040208041608322e-01,-1.001060460108877e+01,-1.235457813510267e+01,-8.555531317698509e+00,-8.385516883488270e+00,-1.385879025000653e+01,-1.266918137056529e+01,-1.566198383875604e+01,-1.240098578267222e+01
1.060212042408482e-01,-1.001109077810195e+01,-1.235506431211585e+01,-8.556017494711691e+00,-8.386003060501452e+00,-1.385927642701971e+01,-1.266966754757847e+01,-1.566247001576922e+01,-1.240147195968540e+01
1.080216043208642e-01,-1.001158585921733e+01,-1.235555939323123e+01,-8.556512575827067e+00,-8.386498141616828e+00,-1.385977150813509e+01,-1.267016262869384e+01,-1.566296509688460e+01,-1.240196704080078e+01
1.100220044008802e-01,-1.001208983089407e+01,-1.235606336490797e+01,-8.557016547503810e+00,-8.387002113293571e+00,-1.386027547981183e+01,-1.267066660037059e+01,-1.566346906856134e+01,-1.240247101247752e+01
1.120224044808962e-01,-1.001260267958140e+01,-1.235657621359529e+01,-8.557529396191134e+00,-8.387514961980894e+00,-1.386078832849915e+01,-1.267117944905791e+01,-1.566398191724867e+01,-1.240298386116484e+01
1.140228045609122e-01,-1.001312439171870e+01,-1.235709792573260e+01,-8.558051108328439e+00,-8.388036674118199e+00,-1.386131004063646e+01,-1.267170116119522e+01,-1.566450362938597e+01,-1.240350557330215e+01
1.160232046409282e-01,-1.001365495373572e+01,-1.235762848774962e+01,-8.558581670345456e+00,-8.388567236135216e+00,-1.386184060265348e+01,-1.267223172321223e+01,-1.566503419140299e+01,-1.240403613531916e+01
1.180236047209442e-01,-1.001419435205266e+01,-1.235816788606656e+01,-8.559121068662394e+00,-8.389106634452155e+00,-1.386238000097041e+01,-1.267277112152917e+01,-1.566557358971993e+01,-1.240457553363610e+01
1.200240048009602e-01,-1.001474257308036e+01,-1.235871610709426e+01,-8.559669289690095e+00,-8.389654855479856e+00,-1.386292822199812e+01,-1.267331934255687e+01,-1.566612181074763e+01,-1.240512375466380e+01
1.220244048809762e-01,-1.001529960322044e+01,-1.235927313723434e+01,-8.560226319830175e+00,-8.390211885619935e+00,-1.386348525213820e+01,-1.267387637269695e+01,-1.566667884088771e+01,-1.240568078480388e+01
1.240248049609922e-01,-1.001586542886544e+01,-1.235983896287934e+01,-8.560792145475176e+00,-8.390777711264937e+00,-1.386405107778320e+01,-1.267444219834195e+01,-1.566724466653271e+01,-1.240624661044888e+01
1.260252050410082e-01,-1.001644003639898e+01,-1.236041357041288e+01,-8.561366753008715e+00,-8.391352318798475e+00,-1.386462568531674e+01,-1.267501680587549e+01,-1.566781927406625e+01,-1.240682121798242e+01
1.280256051210242e-01,-1.001702341219590e+01,-1.236099694620979e+01,-8.561950128805632e+00,-8.391935694595393e+00,-1.386520906111365e+01,-1.267560018167241e+01,-1.566840264986317e+01,-1.240740459377934e+01
1.300260052010402e-01,-1.001761554262241e+01,-1.236158907663630e+01,-8.562542259232144e+00,-8.392527825021904e+00,-1.386580119154016e+01,-1.267619231209892e+01,-1.566899478028968e+01,-1.240799672420585e+01
1.320264052810562e-01,-1.001821641403626e+01,-1.236218994805015e+01,-8.563143130645994e+00,-8.393128696435754e+00,-1.386640206295401e+01,-1.267679318351277e+01,-1.566959565170353e+01,-1.240859759561970e+01
1.340268053610722e-01,-1.001882601278686e+01,-1.236279954680076e+01,-8.563752729396599e+00,-8.393738295186360e+00,-1.386701166170462e+01,-1.267740278226338e+01,-1.567020525045413e+01,-1.240920719437031e+01
1.360272054410882e-01,-1.001944432521546e+01,-1.236341785922936e+01,-8.564371041825199e+00,-8.394356607614959e+00,-1.386762997413322e+01,-1.267802109469198e+01,-1.567082356288273e+01,-1.240982550679891e+01
1.380276055211042e-01,-1.002007133765528e+01,-1.236404487166918e+01,-8.564998054265022e+00,-8.394983620054782e+00,-1.386825698657304e+01,-1.267864810713180e+01,-1.567145057532256e+01,-1.241045251923873e+01
1.400280056011202e-01,-1.002070703643168e+01,-1.236468057044558e+01,-8.565633753041416e+00,-8.395619318831177e+00,-1.386889268534944e+01,-1.267928380590819e+01,-1.567208627409895e+01,-1.241108821801512e+01
1.420284056811362e-01,-1.002135140786228e+01,-1.236532494187618e+01,-8.566278124472015e+00,-8.396263690261776e+00,-1.386953705678004e+01,-1.267992817733879e+01,-1.567273064552955e+01,-1.241173258944572e+01
1.440288057611522e-01,-1.002200443825715e+01,-1.236597797227105e+01,-8.566931154866889e+00,-8.396916720656650e+00,-1.387019008717491e+01,-1.268058120773367e+01,-1.567338367592442e+01,-1.241238561984060e+01
1.460292058411682e-01,-1.002266611391895e+01,-1.236663964793285e+01,-8.567592830528689e+00,-8.397578396318449e+00,-1.387085176283671e+01,-1.268124288339547e+01,-1.567404535158622e+01,-1.241304729550240e+01
1.480296059211842e-01,-1.002333642114307e+01,-1.236730995515697e+01,-8.568263137752810e+00,-8.398248703542571e+00,-1.387152207006083e+01,-1.268191319061959e+01,-1.567471565881034e+01,-1.241371760272652e+01
1.500300060012002e-01,-1.002401534621780e+01,-1.236798888023170e+01,-8.568942062827540e+00,-8.398927628617301e+00,-1.387220099513556e+01,-1.268259211569432e+01,-1.567539458388507e+01,-1.241439652780125e+01
1.520304060812162e-01,-1.002470287542447e+01,-1.236867640943837e+01,-8.569629592034209e+00,-8.399615157823970e+00,-1.387288852434223e+01,-1.268327964490099e+01,-1.567608211309174e+01,-1.241508405700792e+01
1.540308061612322e-01,-1.002539899503761e+01,-1.236937252905151e+01,-8.570325711647351e+00,-8.400311277437112e+00,-1.387358464395537e+01,-1.268397576451413e+01,-1.567677823270489e+01,-1.241578017662106e+01
1.560312062412482e-01,-1.002610369132511e+01,-1.237007722533901e+01,-8.571030407934851e+00,-8.401015973724611e+00,-1.387428934024287e+01,-1.268468046080163e+01,-1.567748292899238e+01,-1.241648487290856e+01
1.580316063212643e-01,-1.002681695054837e+01,-1.237079048456227e+01,-8.571743667158104e+00,-8.401729232947865e+00,-1.387500259946613e+01,-1.268539372002488e+01,-1.567819618821564e+01,-1.241719813213181e+01
1.600320064012803e-01,-1.002753875896243e+01,-1.237151229297633e+01,-8.572465475572164e+00,-8.402451041361925e+00,-1.387572440788018e+01,-1.268611552843894e+01,-1.567891799662970e+01,-1.241791994054587e+01
1.620324064812963e-01,-1.002826910281617e+01,-1.237224263683007e+01,-8.573195819425905e+00,-8.403181385215666e+00,-1.387645475173393e+01,-1.268684587229268e+01,-1.567964834048344e+01,-1.241865028439961e+01
1.640328065613122e-01,-1.002900796835243e+01,-1.237298150236633e+01,-8.573934684962168e+00,-8.403920250751929e+00,-1.387719361727019e+01,-1.268758473782895e+01,-1.568038720601970e+01,-1.241938914993588e+01
1.660332066413283e-01,-1.002975534180819e+01,-1.237372887582209e+01,-8.574682058417928e+00,-8.404667624207688e+00,-1.387794099072595e+01,-1.268833211128470e+01,-1.568113457947546e+01,-1.242013652339164e+01
1.680336067213443e-01,-1.003051120941470e+01,-1.237448474342859e+01,-8.575437926024433e+00,-8.405423491814194e+00,-1.387869685833245e+01,-1.268908797889121e+01,-1.568189044708197e+01,-1.242089239099814e+01
1.700340068013603e-01,-1.003127555739764e+01,-1.237524909141154e+01,-8.576202274007375e+00,-8.406187839797136e+00,-1.387946120631540e+01,-1.268985232687415e+01,-1.568265479506491e+01,-1.242165673898108e+01
1.720344068813763e-01,-1.003204837197730e+01,-1.237602190599120e+01,-8.576975088587036e+00,-8.406960654376796e+00,-1.388023402089506e+01,-1.269062514145381e+01,-1.568342760964457e+01,-1.242242955356074e+01
1.740348069613923e-01,-1.003282963936871e+01,-1.237680317338260e+01,-8.577756355978444e+00,-8.407741921768205e+00,-1.388101528828646e+01,-1.269140640884522e+01,-1.568420887703598e+01,-1.242321082095215e+01
1.760352070414083e-01,-1.003361934578180e+01,-1.237759287979570e+01,-8.578546062391537e+00,-8.408531628181297e+00,-1.388180499469956e+01,-1.269219611525831e+01,-1.568499858344907e+01,-1.242400052736524e+01
1.780356071214243e-01,-1.003441747742157e+01,-1.237839101143547e+01,-8.579344194031309e+00,-8.409329759821070e+00,-1.388260312633933e+01,-1.269299424689809e+01,-1.568579671508884e+01,-1.242479865900502e+01
1.800360072014403e-01,-1.003522402048823e+01,-1.237919755450213e+01,-8.580150737097972e+00,-8.410136302887732e+00,-1.388340966940599e+01,-1.269380078996475e+01,-1.568660325815551e+01,-1.242560520207168e+01
1.820364072814563e-01,-1.003603896117738e+01,-1.238001249519127e+01,-8.580965677787113e+00,-8.410951243576873e+00,-1.388422461009513e+01,-1.269461573065389e+01,-1.568741819884465e+01,-1.242642014276082e+01
1.840368073614723e-01,-1.003686228568010e+01,-1.238083581969400e+01,-8.581789002289842e+00,-8.411774568079602e+00,-1.388504793459786e+01,-1.269543905515662e+01,-1.568824152334738e+01,-1.242724346726355e+01
1.860372074414883e-01,-1.003769398018323e+01,-1.238166751419712e+01,-8.582620696792963e+00,-8.412606262582724e+00,-1.388587962910098e+01,-1.269627074965974e+01,-1.568907321785050e+01,-1.242807516176667e+01
1.880376075215043e-01,-1.003853403086938e+01,-1.238250756488328e+01,-8.583460747479117e+00,-8.413446313268878e+00,-1.388671967978714e+01,-1.269711080034589e+01,-1.568991326853665e+01,-1.242891521245283e+01
1.900380076015203e-01,-1.003938242391721e+01,-1.238335595793111e+01,-8.584309140526949e+00,-8.414294706316710e+00,-1.388756807283497e+01,-1.269795919339373e+01,-1.569076166158448e+01,-1.242976360550066e+01
1.920384076815363e-01,-1.004023914550152e+01,-1.238421267951542e+01,-8.585165862111257e+00,-8.415151427901018e+00,-1.388842479441928e+01,-1.269881591497803e+01,-1.569161838316879e+01,-1.243062032708496e+01
1.940388077615523e-01,-1.004110418179341e+01,-1.238507771580731e+01,-8.586030898403152e+00,-8.416016464192912e+00,-1.388928983071117e+01,-1.269968095126993e+01,-1.569248341946069e+01,-1.243148536337686e+01
1.960392078415683e-01,-1.004197751896048e+01,-1.238595105297438e+01,-8.586904235570218e+00,-8.416889801359979e+00,-1.389016316787824e+01,-1.270055428843700e+01,-1.569335675662775e+01,-1.243235870054393e+01
1.980396079215843e-01,-1.004285914316693e+01,-1.238683267718083e+01,-8.587785859776664e+00,-8.417771425566425e+00,-1.389104479208468e+01,-1.270143591264344e+01,-1.569423838083420e+01,-1.243324032475037e+01
2.000400080016003e-01,-1.004374904057375e+01,-1.238772257458765e+01,-8.588675757183484e+00,-8.418661322973245e+00,-1.389193468949150e+01,-1.270232581005026e+01,-1.569512827824102e+01,-1.243413022215719e+01
2.020404080816163e-01,-1.004464719733888e+01,-1.238862073135278e+01,-8.589573913948616e+00,-8.419559479738377e+00,-1.389283284625664e+01,-1.270322396681539e+01,-1.569602643500615e+01,-1.243502837892232e+01
2.040408081616323e-01,-1.004555359961736e+01,-1.238952713363125e+01,-8.590480316227094e+00,-8.420465882016854e+00,-1.389373924853511e+01,-1.270413036909387e+01,-1.569693283728463e+01,-1.243593478120080e+01
2.060412082416483e-01,-1.004646823356147e+01,-1.239044176757537e+01,-8.591394950171209e+00,-8.421380515960969e+00,-1.389465388247923e+01,-1.270504500303799e+01,-1.569784747122874e+01,-1.243684941514492e+01
2.080416083216643e-01,-1.004739108532093e+01,-1.239136461933483e+01,-8.592317801930667e+00,-8.422303367720428e+00,-1.389557673423869e+01,-1.270596785479744e+01,-1.569877032298820e+01,-1.243777226690437e+01
2.100420084016803e-01,-1.004832214104300e+01,-1.239229567505690e+01,-8.593248857652741e+00,-8.423234423442501e+00,-1.389650778996076e+01,-1.270689891051952e+01,-1.569970137871027e+01,-1.243870332262645e+01
2.120424084816963e-01,-1.004926138687270e+01,-1.239323492088660e+01,-8.594188103482438e+00,-8.424173669272198e+00,-1.389744703579046e+01,-1.270783815634922e+01,-1.570064062453997e+01,-1.243964256845615e+01
2.140428085617123e-01,-1.005020880895291e+01,-1.239418234296681e+01,-8.595135525562645e+00,-8.425121091352406e+00,-1.389839445787067e+01,-1.270878557842942e+01,-1.570158804662018e+01,-1.244058999053635e+01
2.160432086417284e-01,-1.005116439342456e+01,-1.239513792743845e+01,-8.596091110034292e+00,-8.426076675824053e+00,-1.389935004234231e+01,-1.270974116290107e+01,-1.570254363109183e+01,-1.244154557500800e+01
2.180436087217444e-01,-1.005212812642678e+01,-1.239610166044067e+01,-8.597054843036513e+00,-8.427040408826274e+00,-1.390031377534453e+01,-1.271070489590329e+01,-1.570350736409405e+01,-1.244250930801022e+01
2.200440088017604e-01,-1.005309999409706e+01,-1.239707352811096e+01,-8.598026710706796e+00,-8.428012276496556e+00,-1.390128564301482e+01,-1.271167676357357e+01,-1.570447923176433e+01,-1.244348117568050e+01
2.220444088817763e-01,-1.005407998257140e+01,-1.239805351658530e+01,-8.599006699181137e+00,-8.428992264970898e+00,-1.390226563148916e+01,-1.271265675204791e+01,-1.570545922023867e+01,-1.244446116415484e+01
2.240448089617924e-01,-1.005506807798448e+01,-1.239904161199838e+01,-8.599994794594219e+00,-8.429980360383979e+00,-1.390325372690224e+01,-1.271364484746100e+01,-1.570644731565175e+01,-1.244544925956793e+01
2.260452090418084e-01,-1.005606426646980e+01,-1.240003780048370e+01,-8.600990983079537e+00,-8.430976548869298e+00,-1.390424991538756e+01,-1.271464103594631e+01,-1.570744350413707e+01,-1.244644544805324e+01
2.280456091218244e-01,-1.005706853415984e+01,-1.240104206817374e+01,-8.601995250769580e+00,-8.431980816559340e+00,-1.390525418307760e+01,-1.271564530363636e+01,-1.570844777182711e+01,-1.244744971574329e+01
2.300460092018404e-01,-1.005808086718624e+01,-1.240205440120014e+01,-8.603007583795975e+00,-8.432993149585736e+00,-1.390626651610400e+01,-1.271665763666275e+01,-1.570946010485351e+01,-1.244846204876968e+01
2.320464092818564e-01,-1.005910125167992e+01,-1.240307478569381e+01,-8.604027968289653e+00,-8.434013534079414e+00,-1.390728690059767e+01,-1.271767802115643e+01,-1.571048048934719e+01,-1.244948243326336e+01
2.340468093618724e-01,-1.006012967377126e+01,-1.240410320778516e+01,-8.605056390380994e+00,-8.435041956170755e+00,-1.390831532268902e+01,-1.271870644324777e+01,-1.571150891143853e+01,-1.245051085535470e+01
2.360472094418884e-01,-1.006116611959026e+01,-1.240513965360416e+01,-8.606092836199995e+00,-8.436078401989755e+00,-1.390935176850802e+01,-1.271974288906677e+01,-1.571254535725753e+01,-1.245154730117370e+01
2.380476095219044e-01,-1.006221057526668e+01,-1.240618410928058e+01,-8.607137291876420e+00,-8.437122857666180e+00,-1.391039622418444e+01,-1.272078734474320e+01,-1.571358981293395e+01,-1.245259175685013e+01
2.400480096019204e-01,-1.006326302693022e+01,-1.240723656094412e+01,-8.608189743539956e+00,-8.438175309329717e+00,-1.391144867584798e+01,-1.272183979640673e+01,-1.571464226459749e+01,-1.245364420851366e+01
2.420484096819364e-01,-1.006432346071064e+01,-1.240829699472454e+01,-8.609250177320378e+00,-8.439235743110139e+00,-1.391250910962840e+01,-1.272290023018716e+01,-1.571570269837791e+01,-1.245470464229409e+01
2.440488097619524e-01,-1.006539186273795e+01,-1.240936539675185e+01,-8.610318579347688e+00,-8.440304145137448e+00,-1.391357751165571e+01,-1.272396863221446e+01,-1.571677110040522e+01,-1.245577304432140e+01
2.460492098419684e-01,-1.006646821914255e+01,-1.241044175315645e+01,-8.611394935752291e+00,-8.441380501542051e+00,-1.391465386806031e+01,-1.272504498861907e+01,-1.571784745680982e+01,-1.245684940072600e+01
2.480496099219844e-01,-1.006755251605540e+01,-1.241152605006929e+01,-8.612479232665134e+00,-8.442464798454894e+00,-1.391573816497315e+01,-1.272612928553191e+01,-1.571893175372267e+01,-1.245793369763884e+01
2.500500100020004e-01,-1.006864473960814e+01,-1.241261827362203e+01,-8.613571456217873e+00,-8.443557022007633e+00,-1.391683038852589e+01,-1.272722150908465e+01,-1.572002397727541e+01,-1.245902592119158e+01
2.520504100820164e-01,-1.006974487593328e+01,-1.241371840994718e+01,-8.614671592543020e+00,-8.444657158332781e+00,-1.391793052485104e+01,-1.272832164540980e+01,-1.572112411360055e+01,-1.246012605751673e+01
2.540508101620324e-01,-1.007085291116437e+01,-1.241482644517827e+01,-8.615779627774108e+00,-8.445765193563869e+00,-1.391903856008213e+01,-1.272942968064089e+01,-1.572223214883164e+01,-1.246123409274782e+01
2.560512102420484e-01,-1.007196883143610e+01,-1.241594236545000e+01,-8.616895548045836e+00,-8.446881113835596e+00,-1.392015448035386e+01,-1.273054560091261e+01,-1.572334806910337e+01,-1.246235001301954e+01
