,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.200640128025605e-02,-1.310938115132264e+01,-1.141565191412000e+01,-1.325199923901788e+01,-1.367939132958777e+01,-1.126398633500033e+01,-1.107049916066658e+01,-7.487004052807585e+00,-1.178921845654271e+01
3.400680136027205e-02,-1.310953785828259e+01,-1.141580862107995e+01,-1.325215594597783e+01,-1.367954803654773e+01,-1.126414304196028e+01,-1.107065586762653e+01,-7.487160759767536e+00,-1.178937516350266e+01
3.600720144028806e-02,-1.310970394897956e+01,-1.141597471177693e+01,-1.325232203667481e+01,-1.367971412724470e+01,-1.126430913265725e+01,-1.107082195832351e+01,-7.487326850464515e+00,-1.178954125419964e+01
3.800760152030406e-02,-1.310987941032510e+01,-1.141615017312247e+01,-1.325249749802034e+01,-1.367988958859024e+01,-1.126448459400279e+01,-1.107099741966905e+01,-7.487502311810049e+00,-1.178971671554518e+01
4.000800160032007e-02,-1.311006422921580e+01,-1.141633499201317e+01,-1.325268231691105e+01,-1.368007440748094e+01,-1.126466941289349e+01,-1.107118223855975e+01,-7.487687130700754e+00,-1.178990153443588e+01
4.200840168033607e-02,-1.311025839253351e+01,-1.141652915533088e+01,-1.325287648022875e+01,-1.368026857079865e+01,-1.126486357621120e+01,-1.107137640187746e+01,-7.487881294018460e+00,-1.179009569775359e+01
4.400880176035207e-02,-1.311046188714539e+01,-1.141673264994276e+01,-1.325307997484064e+01,-1.368047206541053e+01,-1.126506707082308e+01,-1.107157989648934e+01,-7.488084788630343e+00,-1.179029919236547e+01
4.600920184036807e-02,-1.311067469990410e+01,-1.141694546270147e+01,-1.325329278759934e+01,-1.368068487816924e+01,-1.126527988358179e+01,-1.107179270924805e+01,-7.488297601389049e+00,-1.179051200512418e+01
4.800960192038407e-02,-1.311089681764788e+01,-1.141716758044524e+01,-1.325351490534312e+01,-1.368090699591301e+01,-1.126550200132557e+01,-1.107201482699182e+01,-7.488519719132824e+00,-1.179073412286795e+01
5.001000200040008e-02,-1.311112822720070e+01,-1.141739898999806e+01,-1.325374631489594e+01,-1.368113840546584e+01,-1.126573341087839e+01,-1.107224623654465e+01,-7.488751128685646e+00,-1.179096553242077e+01
5.201040208041608e-02,-1.311136891537240e+01,-1.141763967816977e+01,-1.325398700306765e+01,-1.368137909363754e+01,-1.126597409905009e+01,-1.107248692471635e+01,-7.488991816857355e+00,-1.179120622059248e+01
5.401080216043209e-02,-1.311161886895883e+01,-1.141788963175620e+01,-1.325423695665407e+01,-1.368162904722397e+01,-1.126622405263652e+01,-1.107273687830278e+01,-7.489241770443779e+00,-1.179145617417890e+01
5.601120224044809e-02,-1.311187807474193e+01,-1.141814883753929e+01,-1.325449616243717e+01,-1.368188825300706e+01,-1.126648325841962e+01,-1.107299608408587e+01,-7.489500976226875e+00,-1.179171537996200e+01
5.801160232046410e-02,-1.311214651948990e+01,-1.141841728228727e+01,-1.325476460718514e+01,-1.368215669775504e+01,-1.126675170316759e+01,-1.107326452883385e+01,-7.489769420974852e+00,-1.179198382470998e+01
6.001200240048010e-02,-1.311242418995736e+01,-1.141869495275473e+01,-1.325504227765260e+01,-1.368243436822250e+01,-1.126702937363505e+01,-1.107354219930131e+01,-7.490047091442309e+00,-1.179226149517743e+01
6.201240248049610e-02,-1.311271107288542e+01,-1.141898183568279e+01,-1.325532916058066e+01,-1.368272125115056e+01,-1.126731625656311e+01,-1.107382908222937e+01,-7.490333974370368e+00,-1.179254837810549e+01
6.401280256051210e-02,-1.311300715500186e+01,-1.141927791779922e+01,-1.325562524269710e+01,-1.368301733326700e+01,-1.126761233867955e+01,-1.107412516434580e+01,-7.490630056486806e+00,-1.179284446022193e+01
6.601320264052811e-02,-1.311331242302124e+01,-1.141958318581861e+01,-1.325593051071649e+01,-1.368332260128638e+01,-1.126791760669893e+01,-1.107443043236519e+01,-7.490935324506193e+00,-1.179314972824132e+01
6.801360272054410e-02,-1.311362686364508e+01,-1.141989762644244e+01,-1.325624495134032e+01,-1.368363704191021e+01,-1.126823204732277e+01,-1.107474487298902e+01,-7.491249765130024e+00,-1.179346416886515e+01
7.001400280056011e-02,-1.311395046356191e+01,-1.142022122635928e+01,-1.325656855125715e+01,-1.368396064182705e+01,-1.126855564723960e+01,-1.107506847290586e+01,-7.491573365046857e+00,-1.179378776878198e+01
7.201440288057612e-02,-1.311428320944750e+01,-1.142055397224487e+01,-1.325690129714274e+01,-1.368429338771264e+01,-1.126888839312519e+01,-1.107540121879145e+01,-7.491906110932449e+00,-1.179412051466758e+01
7.401480296059212e-02,-1.311462508796494e+01,-1.142089585076231e+01,-1.325724317566018e+01,-1.368463526623008e+01,-1.126923027164263e+01,-1.107574309730889e+01,-7.492247989449892e+00,-1.179446239318502e+01
7.601520304060812e-02,-1.311497608576480e+01,-1.142124684856217e+01,-1.325759417346004e+01,-1.368498626402994e+01,-1.126958126944249e+01,-1.107609409510875e+01,-7.492598987249750e+00,-1.179481339098488e+01
7.801560312062412e-02,-1.311533618948525e+01,-1.142160695228262e+01,-1.325795427718050e+01,-1.368534636775039e+01,-1.126994137316294e+01,-1.107645419882920e+01,-7.492959090970202e+00,-1.179517349470533e+01
8.001600320064013e-02,-1.311570538575223e+01,-1.142197614854959e+01,-1.325832347344747e+01,-1.368571556401737e+01,-1.127031056942992e+01,-1.107682339509618e+01,-7.493328287237177e+00,-1.179554269097230e+01
8.201640328065612e-02,-1.311608366117954e+01,-1.142235442397691e+01,-1.325870174887478e+01,-1.368609383944468e+01,-1.127068884485723e+01,-1.107720167052349e+01,-7.493706562664489e+00,-1.179592096639962e+01
8.401680336067213e-02,-1.311647100236903e+01,-1.142274176516640e+01,-1.325908909006428e+01,-1.368648118063417e+01,-1.127107618604672e+01,-1.107758901171298e+01,-7.494093903853985e+00,-1.179630830758911e+01
8.601720344068814e-02,-1.311686739591073e+01,-1.142313815870810e+01,-1.325948548360597e+01,-1.368687757417587e+01,-1.127147257958842e+01,-1.107798540525468e+01,-7.494490297395680e+00,-1.179670470113081e+01
8.801760352070415e-02,-1.311727282838295e+01,-1.142354359118032e+01,-1.325989091607820e+01,-1.368728300664809e+01,-1.127187801206064e+01,-1.107839083772690e+01,-7.494895729867903e+00,-1.179711013360303e+01
9.001800360072014e-02,-1.311768728635248e+01,-1.142395804914985e+01,-1.326030537404772e+01,-1.368769746461762e+01,-1.127229247003017e+01,-1.107880529569643e+01,-7.495310187837428e+00,-1.179752459157255e+01
9.201840368073615e-02,-1.311811075637468e+01,-1.142438151917205e+01,-1.326072884406992e+01,-1.368812093463982e+01,-1.127271594005237e+01,-1.107922876571863e+01,-7.495733657859628e+00,-1.179794806159475e+01
9.401880376075215e-02,-1.311854322499366e+01,-1.142481398779103e+01,-1.326116131268890e+01,-1.368855340325880e+01,-1.127314840867135e+01,-1.107966123433761e+01,-7.496166126478609e+00,-1.179838053021374e+01
9.601920384076815e-02,-1.311898467874241e+01,-1.142525544153978e+01,-1.326160276643765e+01,-1.368899485700755e+01,-1.127358986242010e+01,-1.108010268808636e+01,-7.496607580227358e+00,-1.179882198396249e+01
9.801960392078415e-02,-1.311943510414293e+01,-1.142570586694030e+01,-1.326205319183817e+01,-1.368944528240807e+01,-1.127404028782062e+01,-1.108055311348688e+01,-7.497058005627881e+00,-1.179927240936301e+01
1.000200040008002e-01,-1.311989448770640e+01,-1.142616525050377e+01,-1.326251257540165e+01,-1.368990466597154e+01,-1.127449967138409e+01,-1.108101249705035e+01,-7.497517389191353e+00,-1.179973179292648e+01
1.020204040808162e-01,-1.312036281593331e+01,-1.142663357873068e+01,-1.326298090362855e+01,-1.369037299419845e+01,-1.127496799961100e+01,-1.108148082527726e+01,-7.497985717418256e+00,-1.180020012115338e+01
1.040208041608322e-01,-1.312084007531358e+01,-1.142711083811095e+01,-1.326345816300882e+01,-1.369085025357872e+01,-1.127544525899127e+01,-1.108195808465753e+01,-7.498462976798531e+00,-1.180067738053366e+01
1.060212042408482e-01,-1.312132625232676e+01,-1.142759701512413e+01,-1.326394434002201e+01,-1.369133643059190e+01,-1.127593143600445e+01,-1.108244426167071e+01,-7.498949153811713e+00,-1.180116355754684e+01
1.080216043208642e-01,-1.312182133344214e+01,-1.142809209623951e+01,-1.326443942113738e+01,-1.369183151170728e+01,-1.127642651711983e+01,-1.108293934278609e+01,-7.499444234927089e+00,-1.180165863866222e+01
1.100220044008802e-01,-1.312232530511888e+01,-1.142859606791625e+01,-1.326494339281412e+01,-1.369233548338402e+01,-1.127693048879657e+01,-1.108344331446283e+01,-7.499948206603832e+00,-1.180216261033896e+01
1.120224044808962e-01,-1.312283815380621e+01,-1.142910891660357e+01,-1.326545624150145e+01,-1.369284833207135e+01,-1.127744333748390e+01,-1.108395616315016e+01,-7.500461055291157e+00,-1.180267545902628e+01
1.140228045609122e-01,-1.312335986594351e+01,-1.142963062874088e+01,-1.326597795363875e+01,-1.369337004420865e+01,-1.127796504962120e+01,-1.108447787528746e+01,-7.500982767428462e+00,-1.180319717116359e+01
1.160232046409282e-01,-1.312389042796053e+01,-1.143016119075790e+01,-1.326650851565577e+01,-1.369390060622567e+01,-1.127849561163822e+01,-1.108500843730448e+01,-7.501513329445478e+00,-1.180372773318060e+01
1.180236047209442e-01,-1.312442982627747e+01,-1.143070058907483e+01,-1.326704791397271e+01,-1.369444000454261e+01,-1.127903500995516e+01,-1.108554783562142e+01,-7.502052727762416e+00,-1.180426713149754e+01
1.200240048009602e-01,-1.312497804730517e+01,-1.143124881010254e+01,-1.326759613500041e+01,-1.369498822557031e+01,-1.127958323098286e+01,-1.108609605664912e+01,-7.502600948790118e+00,-1.180481535252524e+01
1.220244048809762e-01,-1.312553507744525e+01,-1.143180584024262e+01,-1.326815316514049e+01,-1.369554525571039e+01,-1.128014026112294e+01,-1.108665308678920e+01,-7.503157978930198e+00,-1.180537238266532e+01
1.240248049609922e-01,-1.312610090309025e+01,-1.143237166588762e+01,-1.326871899078549e+01,-1.369611108135539e+01,-1.128070608676794e+01,-1.108721891243420e+01,-7.503723804575197e+00,-1.180593820831032e+01
1.260252050410082e-01,-1.312667551062379e+01,-1.143294627342116e+01,-1.326929359831903e+01,-1.369668568888893e+01,-1.128128069430148e+01,-1.108779351996774e+01,-7.504298412108736e+00,-1.180651281584386e+01
1.280256051210242e-01,-1.312725888642071e+01,-1.143352964921807e+01,-1.326987697411595e+01,-1.369726906468584e+01,-1.128186407009840e+01,-1.108837689576465e+01,-7.504881787905653e+00,-1.180709619164078e+01
1.300260052010402e-01,-1.312785101684722e+01,-1.143412177964458e+01,-1.327046910454246e+01,-1.369786119511236e+01,-1.128245620052491e+01,-1.108896902619117e+01,-7.505473918332166e+00,-1.180768832206729e+01
1.320264052810562e-01,-1.312845188826107e+01,-1.143472265105843e+01,-1.327106997595631e+01,-1.369846206652621e+01,-1.128305707193876e+01,-1.108956989760502e+01,-7.506074789746016e+00,-1.180828919348114e+01
1.340268053610722e-01,-1.312906148701167e+01,-1.143533224980904e+01,-1.327167957470691e+01,-1.369907166527681e+01,-1.128366667068936e+01,-1.109017949635562e+01,-7.506684388496620e+00,-1.180889879223175e+01
1.360272054410882e-01,-1.312967979944027e+01,-1.143595056223764e+01,-1.327229788713551e+01,-1.369968997770541e+01,-1.128428498311796e+01,-1.109079780878422e+01,-7.507302700925222e+00,-1.180951710466035e+01
1.380276055211042e-01,-1.313030681188009e+01,-1.143657757467746e+01,-1.327292489957534e+01,-1.370031699014523e+01,-1.128491199555778e+01,-1.109142482122404e+01,-7.507929713365045e+00,-1.181014411710017e+01
1.400280056011202e-01,-1.313094251065649e+01,-1.143721327345386e+01,-1.327356059835173e+01,-1.370095268892163e+01,-1.128554769433418e+01,-1.109206052000044e+01,-7.508565412141439e+00,-1.181077981587656e+01
1.420284056811362e-01,-1.313158688208709e+01,-1.143785764488446e+01,-1.327420496978233e+01,-1.370159706035223e+01,-1.128619206576478e+01,-1.109270489143104e+01,-7.509209783572038e+00,-1.181142418730716e+01
1.440288057611522e-01,-1.313223991248196e+01,-1.143851067527933e+01,-1.327485800017720e+01,-1.370225009074710e+01,-1.128684509615965e+01,-1.109335792182591e+01,-7.509862813966911e+00,-1.181207721770204e+01
1.460292058411682e-01,-1.313290158814376e+01,-1.143917235094113e+01,-1.327551967583900e+01,-1.370291176640890e+01,-1.128750677182145e+01,-1.109401959748771e+01,-7.510524489628711e+00,-1.181273889336384e+01
1.480296059211842e-01,-1.313357189536788e+01,-1.143984265816525e+01,-1.327618998306312e+01,-1.370358207363302e+01,-1.128817707904557e+01,-1.109468990471183e+01,-7.511194796852833e+00,-1.181340920058796e+01
1.500300060012002e-01,-1.313425082044261e+01,-1.144052158323998e+01,-1.327686890813786e+01,-1.370426099870775e+01,-1.128885600412030e+01,-1.109536882978656e+01,-7.511873721927562e+00,-1.181408812566269e+01
1.520304060812162e-01,-1.313493834964928e+01,-1.144120911244665e+01,-1.327755643734452e+01,-1.370494852791442e+01,-1.128954353332697e+01,-1.109605635899323e+01,-7.512561251134231e+00,-1.181477565486936e+01
1.540308061612322e-01,-1.313563446926242e+01,-1.144190523205979e+01,-1.327825255695767e+01,-1.370564464752756e+01,-1.129023965294011e+01,-1.109675247860637e+01,-7.513257370747374e+00,-1.181547177448250e+01
1.560312062412482e-01,-1.313633916554992e+01,-1.144260992834729e+01,-1.327895725324517e+01,-1.370634934381506e+01,-1.129094434922761e+01,-1.109745717489387e+01,-7.513962067034875e+00,-1.181617647077000e+01
1.580316063212643e-01,-1.313705242477318e+01,-1.144332318757055e+01,-1.327967051246842e+01,-1.370706260303832e+01,-1.129165760845087e+01,-1.109817043411713e+01,-7.514675326258127e+00,-1.181688972999325e+01
1.600320064012803e-01,-1.313777423318724e+01,-1.144404499598460e+01,-1.328039232088248e+01,-1.370778441145238e+01,-1.129237941686493e+01,-1.109889224253119e+01,-7.515397134672187e+00,-1.181761153840731e+01
1.620324064812963e-01,-1.313850457704098e+01,-1.144477533983835e+01,-1.328112266473622e+01,-1.370851475530612e+01,-1.129310976071867e+01,-1.109962258638493e+01,-7.516127478525927e+00,-1.181834188226105e+01
1.640328065613122e-01,-1.313924344257724e+01,-1.144551420537461e+01,-1.328186153027248e+01,-1.370925362084238e+01,-1.129384862625493e+01,-1.110036145192119e+01,-7.516866344062192e+00,-1.181908074779732e+01
1.660332066413283e-01,-1.313999081603300e+01,-1.144626157883037e+01,-1.328260890372824e+01,-1.371000099429814e+01,-1.129459599971069e+01,-1.110110882537695e+01,-7.517613717517951e+00,-1.181982812125308e+01
1.680336067213443e-01,-1.314074668363951e+01,-1.144701744643687e+01,-1.328336477133475e+01,-1.371075686190465e+01,-1.129535186731720e+01,-1.110186469298345e+01,-7.518369585124456e+00,-1.182058398885958e+01
1.700340068013603e-01,-1.314151103162245e+01,-1.144778179441982e+01,-1.328412911931769e+01,-1.371152120988759e+01,-1.129611621530014e+01,-1.110262904096640e+01,-7.519133933107398e+00,-1.182134833684252e+01
1.720344068813763e-01,-1.314228384620211e+01,-1.144855460899948e+01,-1.328490193389735e+01,-1.371229402446725e+01,-1.129688902987980e+01,-1.110340185554606e+01,-7.519906747687058e+00,-1.182212115142218e+01
1.740348069613923e-01,-1.314306511359352e+01,-1.144933587639088e+01,-1.328568320128876e+01,-1.371307529185866e+01,-1.129767029727121e+01,-1.110418312293747e+01,-7.520688015078467e+00,-1.182290241881359e+01
1.760352070414083e-01,-1.314385482000661e+01,-1.145012558280398e+01,-1.328647290770185e+01,-1.371386499827175e+01,-1.129846000368430e+01,-1.110497282935056e+01,-7.521477721491560e+00,-1.182369212522669e+01
1.780356071214243e-01,-1.314465295164638e+01,-1.145092371444375e+01,-1.328727103934162e+01,-1.371466312991152e+01,-1.129925813532407e+01,-1.110577096099033e+01,-7.522275853131331e+00,-1.182449025686646e+01
1.800360072014403e-01,-1.314545949471304e+01,-1.145173025751041e+01,-1.328807758240829e+01,-1.371546967297818e+01,-1.130006467839073e+01,-1.110657750405699e+01,-7.523082396197994e+00,-1.182529679993312e+01
1.820364072814563e-01,-1.314627443540219e+01,-1.145254519819955e+01,-1.328889252309743e+01,-1.371628461366732e+01,-1.130087961907988e+01,-1.110739244474613e+01,-7.523897336887133e+00,-1.182611174062226e+01
1.840368073614723e-01,-1.314709775990491e+01,-1.145336852270228e+01,-1.328971584760016e+01,-1.371710793817005e+01,-1.130170294358260e+01,-1.110821576924886e+01,-7.524720661389863e+00,-1.182693506512499e+01
1.860372074414883e-01,-1.314792945440804e+01,-1.145420021720540e+01,-1.329054754210328e+01,-1.371793963267318e+01,-1.130253463808573e+01,-1.110904746375198e+01,-7.525552355892984e+00,-1.182776675962811e+01
1.880376075215043e-01,-1.314876950509419e+01,-1.145504026789156e+01,-1.329138759278943e+01,-1.371877968335933e+01,-1.130337468877188e+01,-1.110988751443814e+01,-7.526392406579140e+00,-1.182860681031427e+01
1.900380076015203e-01,-1.314961789814202e+01,-1.145588866093939e+01,-1.329223598583726e+01,-1.371962807640716e+01,-1.130422308181971e+01,-1.111073590748597e+01,-7.527240799626971e+00,-1.182945520336210e+01
1.920384076815363e-01,-1.315047461972633e+01,-1.145674538252370e+01,-1.329309270742157e+01,-1.372048479799147e+01,-1.130507980340402e+01,-1.111159262907028e+01,-7.528097521211279e+00,-1.183031192494641e+01
1.940388077615523e-01,-1.315133965601822e+01,-1.145761041881559e+01,-1.329395774371347e+01,-1.372134983428336e+01,-1.130594483969591e+01,-1.111245766536217e+01,-7.528962557503173e+00,-1.183117696123830e+01
1.960392078415683e-01,-1.315221299318529e+01,-1.145848375598266e+01,-1.329483108088053e+01,-1.372222317145043e+01,-1.130681817686298e+01,-1.111333100252924e+01,-7.529835894670240e+00,-1.183205029840537e+01
1.980396079215843e-01,-1.315309461739174e+01,-1.145936538018911e+01,-1.329571270508698e+01,-1.372310479565688e+01,-1.130769980106943e+01,-1.111421262673569e+01,-7.530717518876686e+00,-1.183293192261181e+01
2.000400080016003e-01,-1.315398451479856e+01,-1.146025527759592e+01,-1.329660260249380e+01,-1.372399469306370e+01,-1.130858969847625e+01,-1.111510252414251e+01,-7.531607416283506e+00,-1.183382182001863e+01
2.020404080816163e-01,-1.315488267156369e+01,-1.146115343436106e+01,-1.329750075925893e+01,-1.372489284982883e+01,-1.130948785524138e+01,-1.111600068090764e+01,-7.532505573048638e+00,-1.183471997678376e+01
2.040408081616323e-01,-1.315578907384217e+01,-1.146205983663953e+01,-1.329840716153741e+01,-1.372579925210731e+01,-1.131039425751986e+01,-1.111690708318612e+01,-7.533411975327116e+00,-1.183562637906224e+01
2.060412082416483e-01,-1.315670370778628e+01,-1.146297447058365e+01,-1.329932179548152e+01,-1.372671388605142e+01,-1.131130889146397e+01,-1.111782171713023e+01,-7.534326609271232e+00,-1.183654101300636e+01
2.080416083216643e-01,-1.315762655954574e+01,-1.146389732234311e+01,-1.330024464724098e+01,-1.372763673781088e+01,-1.131223174322343e+01,-1.111874456888969e+01,-7.535249461030689e+00,-1.183746386476582e+01
2.100420084016803e-01,-1.315855761526781e+01,-1.146482837806518e+01,-1.330117570296306e+01,-1.372856779353295e+01,-1.131316279894550e+01,-1.111967562461176e+01,-7.536180516752764e+00,-1.183839492048789e+01
2.120424084816963e-01,-1.315949686109751e+01,-1.146576762389488e+01,-1.330211494879275e+01,-1.372950703936265e+01,-1.131410204477520e+01,-1.112061487044146e+01,-7.537119762582460e+00,-1.183933416631759e+01
2.140428085617123e-01,-1.316044428317772e+01,-1.146671504597509e+01,-1.330306237087296e+01,-1.373045446144286e+01,-1.131504946685541e+01,-1.112156229252167e+01,-7.538067184662666e+00,-1.184028158839779e+01
2.160432086417284e-01,-1.316139986764937e+01,-1.146767063044673e+01,-1.330401795534461e+01,-1.373141004591450e+01,-1.131600505132706e+01,-1.112251787699331e+01,-7.539022769134315e+00,-1.184123717286944e+01
2.180436087217444e-01,-1.316236360065159e+01,-1.146863436344895e+01,-1.330498168834683e+01,-1.373237377891673e+01,-1.131696878432928e+01,-1.112348160999553e+01,-7.539986502136535e+00,-1.184220090587166e+01
2.200440088017604e-01,-1.316333546832187e+01,-1.146960623111924e+01,-1.330595355601711e+01,-1.373334564658701e+01,-1.131794065199956e+01,-1.112445347766582e+01,-7.540958369806816e+00,-1.184317277354194e+01
2.220444088817763e-01,-1.316431545679621e+01,-1.147058621959358e+01,-1.330693354449145e+01,-1.373432563506135e+01,-1.131892064047390e+01,-1.112543346614016e+01,-7.541938358281161e+00,-1.184415276201629e+01
2.240448089617924e-01,-1.316530355220929e+01,-1.147157431500666e+01,-1.330792163990453e+01,-1.373531373047443e+01,-1.131990873588698e+01,-1.112642156155324e+01,-7.542926453694242e+00,-1.184514085742937e+01
2.260452090418084e-01,-1.316629974069461e+01,-1.147257050349198e+01,-1.330891782838985e+01,-1.373630991895975e+01,-1.132090492437230e+01,-1.112741775003856e+01,-7.543922642179560e+00,-1.184613704591469e+01
2.280456091218244e-01,-1.316730400838465e+01,-1.147357477118202e+01,-1.330992209607989e+01,-1.373731418664979e+01,-1.132190919206234e+01,-1.112842201772860e+01,-7.544926909869602e+00,-1.184714131360473e+01
2.300460092018404e-01,-1.316831634141105e+01,-1.147458710420842e+01,-1.331093442910629e+01,-1.373832651967619e+01,-1.132292152508874e+01,-1.112943435075500e+01,-7.545939242895999e+00,-1.184815364663112e+01
2.320464092818564e-01,-1.316933672590473e+01,-1.147560748870209e+01,-1.331195481359997e+01,-1.373934690416987e+01,-1.132394190958242e+01,-1.113045473524867e+01,-7.546959627389676e+00,-1.184917403112480e+01
2.340468093618724e-01,-1.317036514799607e+01,-1.147663591079344e+01,-1.331298323569131e+01,-1.374037532626121e+01,-1.132497033167376e+01,-1.113148315734002e+01,-7.547988049481017e+00,-1.185020245321614e+01
2.360472094418884e-01,-1.317140159381507e+01,-1.147767235661244e+01,-1.331401968151031e+01,-1.374141177208021e+01,-1.132600677749276e+01,-1.113251960315902e+01,-7.549024495300017e+00,-1.185123889903514e+01
2.380476095219044e-01,-1.317244604949149e+01,-1.147871681228886e+01,-1.331506413718673e+01,-1.374245622775663e+01,-1.132705123316918e+01,-1.113356405883544e+01,-7.550068950976443e+00,-1.185228335471157e+01
2.400480096019204e-01,-1.317349850115503e+01,-1.147976926395240e+01,-1.331611658885027e+01,-1.374350867942017e+01,-1.132810368483272e+01,-1.113461651049898e+01,-7.551121402639980e+00,-1.185333580637510e+01
2.420484096819364e-01,-1.317455893493545e+01,-1.148082969773282e+01,-1.331717702263069e+01,-1.374456911320059e+01,-1.132916411861314e+01,-1.113567694427940e+01,-7.552181836420401e+00,-1.185439624015553e+01
2.440488097619524e-01,-1.317562733696276e+01,-1.148189809976013e+01,-1.331824542465800e+01,-1.374563751522790e+01,-1.133023252064045e+01,-1.113674534630671e+01,-7.553250238447712e+00,-1.185546464218284e+01
2.460492098419684e-01,-1.317670369336736e+01,-1.148297445616473e+01,-1.331932178106261e+01,-1.374671387163250e+01,-1.133130887704505e+01,-1.113782170271131e+01,-7.554326594852314e+00,-1.185654099858744e+01
2.480496099219844e-01,-1.317778799028021e+01,-1.148405875307757e+01,-1.332040607797545e+01,-1.374779816854535e+01,-1.133239317395790e+01,-1.113890599962416e+01,-7.555410891765156e+00,-1.185762529550028e+01
2.500500100020004e-01,-1.317888021383295e+01,-1.148515097663031e+01,-1.332149830152819e+01,-1.374889039209808e+01,-1.133348539751064e+01,-1.113999822317689e+01,-7.556503115317894e+00,-1.185871751905302e+01
2.520504100820164e-01,-1.317998035015809e+01,-1.148625111295546e+01,-1.332259843785334e+01,-1.374999052842323e+01,-1.133458553383578e+01,-1.114109835950204e+01,-7.557603251643043e+00,-1.185981765537817e+01
2.540508101620324e-01,-1.318108838538918e+01,-1.148735914818655e+01,-1.332370647308442e+01,-1.375109856365432e+01,-1.133569356906687e+01,-1.114220639473313e+01,-7.558711286874130e+00,-1.186092569060926e+01
2.560512102420484e-01,-1.318220430566091e+01,-1.148847506845828e+01,-1.332482239335615e+01,-1.375221448392605e+01,-1.133680948933860e+01,-1.114332231500486e+01,-7.559827207145858e+00,-1.186204161088098e+01
