,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.055159925957564e+01,-1.284182508830948e+01,-1.018380987349667e+01,-1.050630328823031e+01,-1.392189968230520e+01,-1.105458829908901e+01,-1.487654497202311e+01,-1.078027704705874e+01
5.601120224044809e-02,-1.055185846535873e+01,-1.284208429409257e+01,-1.018406907927976e+01,-1.050656249401341e+01,-1.392215888808829e+01,-1.105484750487211e+01,-1.487680417780621e+01,-1.078053625284184e+01
5.801160232046410e-02,-1.055212691010671e+01,-1.284235273884055e+01,-1.018433752402774e+01,-1.050683093876139e+01,-1.392242733283627e+01,-1.105511594962008e+01,-1.487707262255419e+01,-1.078080469758981e+01
6.001200240048010e-02,-1.055240458057417e+01,-1.284263040930801e+01,-1.018461519449520e+01,-1.050710860922884e+01,-1.392270500330373e+01,-1.105539362008754e+01,-1.487735029302164e+01,-1.078108236805727e+01
6.201240248049610e-02,-1.055269146350222e+01,-1.284291729223607e+01,-1.018490207742326e+01,-1.050739549215690e+01,-1.392299188623179e+01,-1.105568050301560e+01,-1.487763717594970e+01,-1.078136925098533e+01
6.401280256051210e-02,-1.055298754561866e+01,-1.284321337435250e+01,-1.018519815953969e+01,-1.050769157427334e+01,-1.392328796834822e+01,-1.105597658513204e+01,-1.487793325806614e+01,-1.078166533310177e+01
6.601320264052811e-02,-1.055329281363805e+01,-1.284351864237189e+01,-1.018550342755908e+01,-1.050799684229273e+01,-1.392359323636761e+01,-1.105628185315142e+01,-1.487823852608553e+01,-1.078197060112115e+01
6.801360272054410e-02,-1.055360725426188e+01,-1.284383308299572e+01,-1.018581786818291e+01,-1.050831128291656e+01,-1.392390767699144e+01,-1.105659629377526e+01,-1.487855296670936e+01,-1.078228504174499e+01
7.001400280056011e-02,-1.055393085417871e+01,-1.284415668291256e+01,-1.018614146809975e+01,-1.050863488283339e+01,-1.392423127690828e+01,-1.105691989369209e+01,-1.487887656662619e+01,-1.078260864166182e+01
7.201440288057612e-02,-1.055426360006431e+01,-1.284448942879815e+01,-1.018647421398534e+01,-1.050896762871898e+01,-1.392456402279387e+01,-1.105725263957768e+01,-1.487920931251178e+01,-1.078294138754741e+01
7.401480296059212e-02,-1.055460547858175e+01,-1.284483130731559e+01,-1.018681609250278e+01,-1.050930950723643e+01,-1.392490590131131e+01,-1.105759451809512e+01,-1.487955119102923e+01,-1.078328326606485e+01
7.601520304060812e-02,-1.055495647638161e+01,-1.284518230511545e+01,-1.018716709030264e+01,-1.050966050503628e+01,-1.392525689911117e+01,-1.105794551589498e+01,-1.487990218882908e+01,-1.078363426386471e+01
7.801560312062412e-02,-1.055531658010206e+01,-1.284554240883590e+01,-1.018752719402309e+01,-1.051002060875674e+01,-1.392561700283162e+01,-1.105830561961543e+01,-1.488026229254954e+01,-1.078399436758516e+01
8.001600320064013e-02,-1.055568577636903e+01,-1.284591160510288e+01,-1.018789639029007e+01,-1.051038980502371e+01,-1.392598619909860e+01,-1.105867481588241e+01,-1.488063148881651e+01,-1.078436356385214e+01
8.201640328065612e-02,-1.055606405179635e+01,-1.284628988053019e+01,-1.018827466571738e+01,-1.051076808045102e+01,-1.392636447452591e+01,-1.105905309130972e+01,-1.488100976424382e+01,-1.078474183927945e+01
8.401680336067213e-02,-1.055645139298584e+01,-1.284667722171968e+01,-1.018866200690687e+01,-1.051115542164052e+01,-1.392675181571540e+01,-1.105944043249921e+01,-1.488139710543332e+01,-1.078512918046894e+01
8.601720344068814e-02,-1.055684778652754e+01,-1.284707361526138e+01,-1.018905840044857e+01,-1.051155181518222e+01,-1.392714820925710e+01,-1.105983682604091e+01,-1.488179349897502e+01,-1.078552557401064e+01
8.801760352070415e-02,-1.055725321899976e+01,-1.284747904773360e+01,-1.018946383292079e+01,-1.051195724765444e+01,-1.392755364172932e+01,-1.106024225851313e+01,-1.488219893144724e+01,-1.078593100648286e+01
9.001800360072014e-02,-1.055766767696928e+01,-1.284789350570313e+01,-1.018987829089032e+01,-1.051237170562396e+01,-1.392796809969885e+01,-1.106065671648266e+01,-1.488261338941676e+01,-1.078634546445239e+01
9.201840368073615e-02,-1.055809114699148e+01,-1.284831697572533e+01,-1.019030176091252e+01,-1.051279517564616e+01,-1.392839156972105e+01,-1.106108018650486e+01,-1.488303685943896e+01,-1.078676893447459e+01
9.401880376075215e-02,-1.055852361561047e+01,-1.284874944434431e+01,-1.019073422953150e+01,-1.051322764426514e+01,-1.392882403834003e+01,-1.106151265512384e+01,-1.488346932805794e+01,-1.078720140309357e+01
9.601920384076815e-02,-1.055896506935922e+01,-1.284919089809306e+01,-1.019117568328025e+01,-1.051366909801389e+01,-1.392926549208878e+01,-1.106195410887259e+01,-1.488391078180669e+01,-1.078764285684232e+01
9.801960392078415e-02,-1.055941549475974e+01,-1.284964132349358e+01,-1.019162610868077e+01,-1.051411952341441e+01,-1.392971591748930e+01,-1.106240453427311e+01,-1.488436120720722e+01,-1.078809328224284e+01
1.000200040008002e-01,-1.055987487832321e+01,-1.285010070705705e+01,-1.019208549224424e+01,-1.051457890697789e+01,-1.393017530105277e+01,-1.106286391783658e+01,-1.488482059077069e+01,-1.078855266580631e+01
1.020204040808162e-01,-1.056034320655012e+01,-1.285056903528396e+01,-1.019255382047115e+01,-1.051504723520479e+01,-1.393064362927968e+01,-1.106333224606349e+01,-1.488528891899759e+01,-1.078902099403322e+01
1.040208041608322e-01,-1.056082046593039e+01,-1.285104629466423e+01,-1.019303107985142e+01,-1.051552449458507e+01,-1.393112088865995e+01,-1.106380950544376e+01,-1.488576617837787e+01,-1.078949825341349e+01
1.060212042408482e-01,-1.056130664294357e+01,-1.285153247167741e+01,-1.019351725686460e+01,-1.051601067159825e+01,-1.393160706567313e+01,-1.106429568245694e+01,-1.488625235539105e+01,-1.078998443042667e+01
1.080216043208642e-01,-1.056180172405895e+01,-1.285202755279279e+01,-1.019401233797998e+01,-1.051650575271362e+01,-1.393210214678851e+01,-1.106479076357232e+01,-1.488674743650642e+01,-1.079047951154205e+01
1.100220044008802e-01,-1.056230569573569e+01,-1.285253152446953e+01,-1.019451630965672e+01,-1.051700972439037e+01,-1.393260611846525e+01,-1.106529473524906e+01,-1.488725140818317e+01,-1.079098348321879e+01
1.120224044808962e-01,-1.056281854442301e+01,-1.285304437315686e+01,-1.019502915834405e+01,-1.051752257307769e+01,-1.393311896715258e+01,-1.106580758393639e+01,-1.488776425687049e+01,-1.079149633190612e+01
1.140228045609122e-01,-1.056334025656032e+01,-1.285356608529416e+01,-1.019555087048135e+01,-1.051804428521499e+01,-1.393364067928988e+01,-1.106632929607369e+01,-1.488828596900779e+01,-1.079201804404342e+01
1.160232046409282e-01,-1.056387081857734e+01,-1.285409664731118e+01,-1.019608143249837e+01,-1.051857484723201e+01,-1.393417124130690e+01,-1.106685985809071e+01,-1.488881653102481e+01,-1.079254860606044e+01
1.180236047209442e-01,-1.056441021689427e+01,-1.285463604562812e+01,-1.019662083081531e+01,-1.051911424554895e+01,-1.393471063962384e+01,-1.106739925640765e+01,-1.488935592934175e+01,-1.079308800437738e+01
1.200240048009602e-01,-1.056495843792197e+01,-1.285518426665582e+01,-1.019716905184301e+01,-1.051966246657665e+01,-1.393525886065154e+01,-1.106794747743535e+01,-1.488990415036945e+01,-1.079363622540508e+01
1.220244048809762e-01,-1.056551546806205e+01,-1.285574129679590e+01,-1.019772608198309e+01,-1.052021949671673e+01,-1.393581589079162e+01,-1.106850450757543e+01,-1.489046118050953e+01,-1.079419325554516e+01
1.240248049609922e-01,-1.056608129370706e+01,-1.285630712244090e+01,-1.019829190762809e+01,-1.052078532236173e+01,-1.393638171643662e+01,-1.106907033322043e+01,-1.489102700615453e+01,-1.079475908119016e+01
1.260252050410082e-01,-1.056665590124059e+01,-1.285688172997444e+01,-1.019886651516163e+01,-1.052135992989527e+01,-1.393695632397016e+01,-1.106964494075397e+01,-1.489160161368807e+01,-1.079533368872370e+01
1.280256051210242e-01,-1.056723927703751e+01,-1.285746510577135e+01,-1.019944989095854e+01,-1.052194330569219e+01,-1.393753969976707e+01,-1.107022831655089e+01,-1.489218498948499e+01,-1.079591706452062e+01
1.300260052010402e-01,-1.056783140746402e+01,-1.285805723619787e+01,-1.020004202138506e+01,-1.052253543611870e+01,-1.393813183019359e+01,-1.107082044697740e+01,-1.489277711991150e+01,-1.079650919494713e+01
1.320264052810562e-01,-1.056843227887787e+01,-1.285865810761172e+01,-1.020064289279891e+01,-1.052313630753255e+01,-1.393873270160744e+01,-1.107142131839125e+01,-1.489337799132535e+01,-1.079711006636098e+01
1.340268053610722e-01,-1.056904187762848e+01,-1.285926770636232e+01,-1.020125249154951e+01,-1.052374590628316e+01,-1.393934230035804e+01,-1.107203091714185e+01,-1.489398759007596e+01,-1.079771966511158e+01
1.360272054410882e-01,-1.056966019005708e+01,-1.285988601879092e+01,-1.020187080397811e+01,-1.052436421871175e+01,-1.393996061278664e+01,-1.107264922957045e+01,-1.489460590250455e+01,-1.079833797754018e+01
1.380276055211042e-01,-1.057028720249690e+01,-1.286051303123074e+01,-1.020249781641793e+01,-1.052499123115158e+01,-1.394058762522646e+01,-1.107327624201027e+01,-1.489523291494438e+01,-1.079896498998001e+01
1.400280056011202e-01,-1.057092290127330e+01,-1.286114873000714e+01,-1.020313351519433e+01,-1.052562692992797e+01,-1.394122332400286e+01,-1.107391194078667e+01,-1.489586861372077e+01,-1.079960068875640e+01
1.420284056811362e-01,-1.057156727270389e+01,-1.286179310143774e+01,-1.020377788662493e+01,-1.052627130135857e+01,-1.394186769543346e+01,-1.107455631221727e+01,-1.489651298515137e+01,-1.080024506018700e+01
1.440288057611522e-01,-1.057222030309877e+01,-1.286244613183261e+01,-1.020443091701980e+01,-1.052692433175345e+01,-1.394252072582833e+01,-1.107520934261214e+01,-1.489716601554625e+01,-1.080089809058187e+01
1.460292058411682e-01,-1.057288197876057e+01,-1.286310780749441e+01,-1.020509259268160e+01,-1.052758600741524e+01,-1.394318240149013e+01,-1.107587101827394e+01,-1.489782769120804e+01,-1.080155976624367e+01
1.480296059211842e-01,-1.057355228598469e+01,-1.286377811471853e+01,-1.020576289990572e+01,-1.052825631463937e+01,-1.394385270871425e+01,-1.107654132549806e+01,-1.489849799843217e+01,-1.080223007346779e+01
1.500300060012002e-01,-1.057423121105942e+01,-1.286445703979326e+01,-1.020644182498045e+01,-1.052893523971410e+01,-1.394453163378898e+01,-1.107722025057279e+01,-1.489917692350690e+01,-1.080290899854252e+01
1.520304060812162e-01,-1.057491874026609e+01,-1.286514456899993e+01,-1.020712935418712e+01,-1.052962276892077e+01,-1.394521916299565e+01,-1.107790777977946e+01,-1.489986445271357e+01,-1.080359652774919e+01
1.540308061612322e-01,-1.057561485987923e+01,-1.286584068861307e+01,-1.020782547380026e+01,-1.053031888853391e+01,-1.394591528260879e+01,-1.107860389939260e+01,-1.490056057232671e+01,-1.080429264736233e+01
1.560312062412482e-01,-1.057631955616673e+01,-1.286654538490057e+01,-1.020853017008776e+01,-1.053102358482141e+01,-1.394661997889629e+01,-1.107930859568010e+01,-1.490126526861421e+01,-1.080499734364983e+01
1.580316063212643e-01,-1.057703281538998e+01,-1.286725864412383e+01,-1.020924342931102e+01,-1.053173684404466e+01,-1.394733323811955e+01,-1.108002185490336e+01,-1.490197852783746e+01,-1.080571060287309e+01
1.600320064012803e-01,-1.057775462380404e+01,-1.286798045253789e+01,-1.020996523772508e+01,-1.053245865245872e+01,-1.394805504653361e+01,-1.108074366331742e+01,-1.490270033625152e+01,-1.080643241128715e+01
1.620324064812963e-01,-1.057848496765778e+01,-1.286871079639163e+01,-1.021069558157882e+01,-1.053318899631246e+01,-1.394878539038735e+01,-1.108147400717116e+01,-1.490343068010526e+01,-1.080716275514089e+01
1.640328065613122e-01,-1.057922383319405e+01,-1.286944966192789e+01,-1.021143444711508e+01,-1.053392786184872e+01,-1.394952425592361e+01,-1.108221287270742e+01,-1.490416954564152e+01,-1.080790162067715e+01
1.660332066413283e-01,-1.057997120664981e+01,-1.287019703538365e+01,-1.021218182057084e+01,-1.053467523530448e+01,-1.395027162937937e+01,-1.108296024616318e+01,-1.490491691909728e+01,-1.080864899413291e+01
1.680336067213443e-01,-1.058072707425631e+01,-1.287095290299015e+01,-1.021293768817734e+01,-1.053543110291099e+01,-1.395102749698587e+01,-1.108371611376969e+01,-1.490567278670379e+01,-1.080940486173942e+01
1.700340068013603e-01,-1.058149142223925e+01,-1.287171725097310e+01,-1.021370203616029e+01,-1.053619545089393e+01,-1.395179184496882e+01,-1.108448046175263e+01,-1.490643713468673e+01,-1.081016920972236e+01
1.720344068813763e-01,-1.058226423681892e+01,-1.287249006555276e+01,-1.021447485073995e+01,-1.053696826547359e+01,-1.395256465954848e+01,-1.108525327633229e+01,-1.490720994926639e+01,-1.081094202430202e+01
1.740348069613923e-01,-1.058304550421032e+01,-1.287327133294417e+01,-1.021525611813136e+01,-1.053774953286500e+01,-1.395334592693989e+01,-1.108603454372370e+01,-1.490799121665780e+01,-1.081172329169343e+01
1.760352070414083e-01,-1.058383521062342e+01,-1.287406103935726e+01,-1.021604582454445e+01,-1.053853923927809e+01,-1.395413563335298e+01,-1.108682425013679e+01,-1.490878092307089e+01,-1.081251299810652e+01
1.780356071214243e-01,-1.058463334226319e+01,-1.287485917099703e+01,-1.021684395618422e+01,-1.053933737091787e+01,-1.395493376499275e+01,-1.108762238177656e+01,-1.490957905471067e+01,-1.081331112974629e+01
1.800360072014403e-01,-1.058543988532985e+01,-1.287566571406369e+01,-1.021765049925088e+01,-1.054014391398453e+01,-1.395574030805941e+01,-1.108842892484322e+01,-1.491038559777733e+01,-1.081411767281296e+01
1.820364072814563e-01,-1.058625482601899e+01,-1.287648065475283e+01,-1.021846543994002e+01,-1.054095885467367e+01,-1.395655524874855e+01,-1.108924386553237e+01,-1.491120053846647e+01,-1.081493261350210e+01
1.840368073614723e-01,-1.058707815052172e+01,-1.287730397925556e+01,-1.021928876444275e+01,-1.054178217917640e+01,-1.395737857325128e+01,-1.109006719003509e+01,-1.491202386296920e+01,-1.081575593800483e+01
1.860372074414883e-01,-1.058790984502484e+01,-1.287813567375868e+01,-1.022012045894587e+01,-1.054261387367952e+01,-1.395821026775440e+01,-1.109089888453822e+01,-1.491285555747232e+01,-1.081658763250795e+01
1.880376075215043e-01,-1.058874989571100e+01,-1.287897572444484e+01,-1.022096050963203e+01,-1.054345392436567e+01,-1.395905031844056e+01,-1.109173893522437e+01,-1.491369560815847e+01,-1.081742768319410e+01
1.900380076015203e-01,-1.058959828875883e+01,-1.287982411749267e+01,-1.022180890267986e+01,-1.054430231741351e+01,-1.395989871148839e+01,-1.109258732827220e+01,-1.491454400120631e+01,-1.081827607624193e+01
1.920384076815363e-01,-1.059045501034314e+01,-1.288068083907698e+01,-1.022266562426417e+01,-1.054515903899781e+01,-1.396075543307270e+01,-1.109344404985651e+01,-1.491540072279061e+01,-1.081913279782624e+01
1.940388077615523e-01,-1.059132004663503e+01,-1.288154587536887e+01,-1.022353066055606e+01,-1.054602407528971e+01,-1.396162046936459e+01,-1.109430908614840e+01,-1.491626575908251e+01,-1.081999783411814e+01
1.960392078415683e-01,-1.059219338380210e+01,-1.288241921253594e+01,-1.022440399772313e+01,-1.054689741245677e+01,-1.396249380653166e+01,-1.109518242331547e+01,-1.491713909624957e+01,-1.082087117128520e+01
1.980396079215843e-01,-1.059307500800854e+01,-1.288330083674239e+01,-1.022528562192958e+01,-1.054777903666322e+01,-1.396337543073811e+01,-1.109606404752192e+01,-1.491802072045602e+01,-1.082175279549165e+01
2.000400080016003e-01,-1.059396490541536e+01,-1.288419073414921e+01,-1.022617551933640e+01,-1.054866893407004e+01,-1.396426532814493e+01,-1.109695394492874e+01,-1.491891061786284e+01,-1.082264269289847e+01
2.020404080816163e-01,-1.059486306218050e+01,-1.288508889091434e+01,-1.022707367610153e+01,-1.054956709083517e+01,-1.396516348491006e+01,-1.109785210169387e+01,-1.491980877462797e+01,-1.082354084966360e+01
2.040408081616323e-01,-1.059576946445897e+01,-1.288599529319282e+01,-1.022798007838001e+01,-1.055047349311365e+01,-1.396606988718854e+01,-1.109875850397235e+01,-1.492071517690645e+01,-1.082444725194208e+01
2.060412082416483e-01,-1.059668409840309e+01,-1.288690992713693e+01,-1.022889471232412e+01,-1.055138812705776e+01,-1.396698452113265e+01,-1.109967313791646e+01,-1.492162981085056e+01,-1.082536188588619e+01
2.080416083216643e-01,-1.059760695016255e+01,-1.288783277889639e+01,-1.022981756408358e+01,-1.055231097881722e+01,-1.396790737289211e+01,-1.110059598967592e+01,-1.492255266261002e+01,-1.082628473764565e+01
2.100420084016803e-01,-1.059853800588462e+01,-1.288876383461846e+01,-1.023074861980565e+01,-1.055324203453930e+01,-1.396883842861418e+01,-1.110152704539799e+01,-1.492348371833210e+01,-1.082721579336772e+01
2.120424084816963e-01,-1.059947725171432e+01,-1.288970308044816e+01,-1.023168786563535e+01,-1.055418128036899e+01,-1.396977767444388e+01,-1.110246629122769e+01,-1.492442296416179e+01,-1.082815503919742e+01
2.140428085617123e-01,-1.060042467379452e+01,-1.289065050252837e+01,-1.023263528771556e+01,-1.055512870244920e+01,-1.397072509652409e+01,-1.110341371330790e+01,-1.492537038624200e+01,-1.082910246127763e+01
2.160432086417284e-01,-1.060138025826617e+01,-1.289160608700001e+01,-1.023359087218720e+01,-1.055608428692085e+01,-1.397168068099573e+01,-1.110436929777955e+01,-1.492632597071365e+01,-1.083005804574928e+01
2.180436087217444e-01,-1.060234399126839e+01,-1.289256982000223e+01,-1.023455460518942e+01,-1.055704801992307e+01,-1.397264441399795e+01,-1.110533303078177e+01,-1.492728970371587e+01,-1.083102177875150e+01
2.200440088017604e-01,-1.060331585893868e+01,-1.289354168767252e+01,-1.023552647285971e+01,-1.055801988759335e+01,-1.397361628166824e+01,-1.110630489845205e+01,-1.492826157138615e+01,-1.083199364642178e+01
2.220444088817763e-01,-1.060429584741302e+01,-1.289452167614686e+01,-1.023650646133405e+01,-1.055899987606769e+01,-1.397459627014258e+01,-1.110728488692639e+01,-1.492924155986049e+01,-1.083297363489612e+01
2.240448089617924e-01,-1.060528394282610e+01,-1.289550977155994e+01,-1.023749455674713e+01,-1.055998797148077e+01,-1.397558436555566e+01,-1.110827298233947e+01,-1.493022965527357e+01,-1.083396173030920e+01
2.260452090418084e-01,-1.060628013131142e+01,-1.289650596004526e+01,-1.023849074523245e+01,-1.056098415996609e+01,-1.397658055404098e+01,-1.110926917082479e+01,-1.493122584375889e+01,-1.083495791879452e+01
2.280456091218244e-01,-1.060728439900146e+01,-1.289751022773530e+01,-1.023949501292249e+01,-1.056198842765614e+01,-1.397758482173102e+01,-1.111027343851483e+01,-1.493223011144894e+01,-1.083596218648456e+01
2.300460092018404e-01,-1.060829673202785e+01,-1.289852256076170e+01,-1.024050734594889e+01,-1.056300076068253e+01,-1.397859715475742e+01,-1.111128577154123e+01,-1.493324244447533e+01,-1.083697451951096e+01
2.320464092818564e-01,-1.060931711652153e+01,-1.289954294525537e+01,-1.024152773044256e+01,-1.056402114517621e+01,-1.397961753925109e+01,-1.111230615603491e+01,-1.493426282896901e+01,-1.083799490400464e+01
2.340468093618724e-01,-1.061034553861287e+01,-1.290057136734672e+01,-1.024255615253391e+01,-1.056504956726755e+01,-1.398064596134244e+01,-1.111333457812625e+01,-1.493529125106035e+01,-1.083902332609598e+01
2.360472094418884e-01,-1.061138198443187e+01,-1.290160781316572e+01,-1.024359259835291e+01,-1.056608601308655e+01,-1.398168240716144e+01,-1.111437102394525e+01,-1.493632769687935e+01,-1.084005977191498e+01
2.380476095219044e-01,-1.061242644010830e+01,-1.290265226884214e+01,-1.024463705402933e+01,-1.056713046876298e+01,-1.398272686283786e+01,-1.111541547962167e+01,-1.493737215255578e+01,-1.084110422759140e+01
2.400480096019204e-01,-1.061347889177184e+01,-1.290370472050568e+01,-1.024568950569287e+01,-1.056818292042651e+01,-1.398377931450140e+01,-1.111646793128521e+01,-1.493842460421931e+01,-1.084215667925494e+01
2.420484096819364e-01,-1.061453932555226e+01,-1.290476515428610e+01,-1.024674993947329e+01,-1.056924335420693e+01,-1.398483974828182e+01,-1.111752836506563e+01,-1.493948503799973e+01,-1.084321711303536e+01
2.440488097619524e-01,-1.061560772757957e+01,-1.290583355631341e+01,-1.024781834150060e+01,-1.057031175623424e+01,-1.398590815030913e+01,-1.111859676709294e+01,-1.494055344002704e+01,-1.084428551506267e+01
2.460492098419684e-01,-1.061668408398417e+01,-1.290690991271801e+01,-1.024889469790520e+01,-1.057138811263885e+01,-1.398698450671373e+01,-1.111967312349754e+01,-1.494162979643165e+01,-1.084536187146727e+01
2.480496099219844e-01,-1.061776838089701e+01,-1.290799420963086e+01,-1.024997899481805e+01,-1.057247240955169e+01,-1.398806880362658e+01,-1.112075742041039e+01,-1.494271409334449e+01,-1.084644616838012e+01
2.500500100020004e-01,-1.061886060444975e+01,-1.290908643318359e+01,-1.025107121837078e+01,-1.057356463310443e+01,-1.398916102717931e+01,-1.112184964396313e+01,-1.494380631689723e+01,-1.084753839193286e+01
2.520504100820164e-01,-1.061996074077490e+01,-1.291018656950874e+01,-1.025217135469593e+01,-1.057466476942958e+01,-1.399026116350446e+01,-1.112294978028827e+01,-1.494490645322238e+01,-1.084863852825800e+01
2.540508101620324e-01,-1.062106877600599e+01,-1.291129460473983e+01,-1.025327938992702e+01,-1.057577280466066e+01,-1.399136919873555e+01,-1.112405781551936e+01,-1.494601448845346e+01,-1.084974656348909e+01
2.560512102420484e-01,-1.062218469627772e+01,-1.291241052501156e+01,-1.025439531019875e+01,-1.057688872493239e+01,-1.399248511900728e+01,-1.112517373579109e+01,-1.494713040872519e+01,-1.085086248376082e+01
