,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.601720344068814e-02,-1.328488077744298e+01,-1.114014591067348e+01,-1.164958067744566e+01,-7.820779271082149e+00,-1.070113268671583e+01,-1.132099279231154e+01,-9.360179912851741e+00,-1.195322357675345e+01
8.801760352070415e-02,-1.328528620991520e+01,-1.114055134314570e+01,-1.164998610991788e+01,-7.821184703554371e+00,-1.070153811918805e+01,-1.132139822478376e+01,-9.360585345323962e+00,-1.195362900922567e+01
9.001800360072014e-02,-1.328570066788473e+01,-1.114096580111523e+01,-1.165040056788741e+01,-7.821599161523896e+00,-1.070195257715758e+01,-1.132181268275329e+01,-9.360999803293486e+00,-1.195404346719519e+01
9.201840368073615e-02,-1.328612413790693e+01,-1.114138927113743e+01,-1.165082403790961e+01,-7.822022631546096e+00,-1.070237604717978e+01,-1.132223615277549e+01,-9.361423273315687e+00,-1.195446693721739e+01
9.401880376075215e-02,-1.328655660652591e+01,-1.114182173975641e+01,-1.165125650652859e+01,-7.822455100165078e+00,-1.070280851579876e+01,-1.132266862139447e+01,-9.361855741934669e+00,-1.195489940583638e+01
9.601920384076815e-02,-1.328699806027466e+01,-1.114226319350516e+01,-1.165169796027734e+01,-7.822896553913826e+00,-1.070324996954751e+01,-1.132311007514322e+01,-9.362297195683418e+00,-1.195534085958512e+01
9.801960392078415e-02,-1.328744848567518e+01,-1.114271361890568e+01,-1.165214838567786e+01,-7.823346979314350e+00,-1.070370039494803e+01,-1.132356050054374e+01,-9.362747621083940e+00,-1.195579128498565e+01
1.000200040008002e-01,-1.328790786923865e+01,-1.114317300246915e+01,-1.165260776924133e+01,-7.823806362877821e+00,-1.070415977851150e+01,-1.132401988410721e+01,-9.363207004647412e+00,-1.195625066854912e+01
1.020204040808162e-01,-1.328837619746556e+01,-1.114364133069606e+01,-1.165307609746824e+01,-7.824274691104725e+00,-1.070462810673841e+01,-1.132448821233412e+01,-9.363675332874317e+00,-1.195671899677602e+01
1.040208041608322e-01,-1.328885345684583e+01,-1.114411859007633e+01,-1.165355335684851e+01,-7.824751950484999e+00,-1.070510536611868e+01,-1.132496547171439e+01,-9.364152592254591e+00,-1.195719625615630e+01
1.060212042408482e-01,-1.328933963385902e+01,-1.114460476708951e+01,-1.165403953386169e+01,-7.825238127498181e+00,-1.070559154313186e+01,-1.132545164872757e+01,-9.364638769267772e+00,-1.195768243316948e+01
1.080216043208642e-01,-1.328983471497439e+01,-1.114509984820489e+01,-1.165453461497707e+01,-7.825733208613557e+00,-1.070608662424724e+01,-1.132594672984295e+01,-9.365133850383149e+00,-1.195817751428486e+01
1.100220044008802e-01,-1.329033868665113e+01,-1.114560381988163e+01,-1.165503858665381e+01,-7.826237180290300e+00,-1.070659059592398e+01,-1.132645070151969e+01,-9.365637822059892e+00,-1.195868148596160e+01
1.120224044808962e-01,-1.329085153533846e+01,-1.114611666856896e+01,-1.165555143534114e+01,-7.826750028977625e+00,-1.070710344461131e+01,-1.132696355020702e+01,-9.366150670747215e+00,-1.195919433464892e+01
1.140228045609122e-01,-1.329137324747576e+01,-1.114663838070626e+01,-1.165607314747844e+01,-7.827271741114930e+00,-1.070762515674861e+01,-1.132748526234432e+01,-9.366672382884520e+00,-1.195971604678623e+01
1.160232046409282e-01,-1.329190380949278e+01,-1.114716894272328e+01,-1.165660370949546e+01,-7.827802303131946e+00,-1.070815571876563e+01,-1.132801582436134e+01,-9.367202944901537e+00,-1.196024660880324e+01
1.180236047209442e-01,-1.329244320780972e+01,-1.114770834104022e+01,-1.165714310781240e+01,-7.828341701448885e+00,-1.070869511708257e+01,-1.132855522267828e+01,-9.367742343218476e+00,-1.196078600712018e+01
1.200240048009602e-01,-1.329299142883742e+01,-1.114825656206792e+01,-1.165769132884010e+01,-7.828889922476586e+00,-1.070924333811027e+01,-1.132910344370598e+01,-9.368290564246177e+00,-1.196133422814788e+01
1.220244048809762e-01,-1.329354845897750e+01,-1.114881359220800e+01,-1.165824835898018e+01,-7.829446952616666e+00,-1.070980036825035e+01,-1.132966047384606e+01,-9.368847594386256e+00,-1.196189125828796e+01
1.240248049609922e-01,-1.329411428462250e+01,-1.114937941785300e+01,-1.165881418462518e+01,-7.830012778261666e+00,-1.071036619389535e+01,-1.133022629949106e+01,-9.369413420031258e+00,-1.196245708393296e+01
1.260252050410082e-01,-1.329468889215604e+01,-1.114995402538654e+01,-1.165938879215872e+01,-7.830587385795204e+00,-1.071094080142889e+01,-1.133080090702460e+01,-9.369988027564796e+00,-1.196303169146650e+01
1.280256051210242e-01,-1.329527226795296e+01,-1.115053740118345e+01,-1.165997216795563e+01,-7.831170761592121e+00,-1.071152417722580e+01,-1.133138428282152e+01,-9.370571403361714e+00,-1.196361506726342e+01
1.300260052010402e-01,-1.329586439837947e+01,-1.115112953160997e+01,-1.166056429838215e+01,-7.831762892018634e+00,-1.071211630765232e+01,-1.133197641324803e+01,-9.371163533788225e+00,-1.196420719768993e+01
1.320264052810562e-01,-1.329646526979332e+01,-1.115173040302382e+01,-1.166116516979600e+01,-7.832363763432484e+00,-1.071271717906617e+01,-1.133257728466188e+01,-9.371764405202075e+00,-1.196480806910378e+01
1.340268053610722e-01,-1.329707486854392e+01,-1.115234000177442e+01,-1.166177476854660e+01,-7.832973362183088e+00,-1.071332677781677e+01,-1.133318688341248e+01,-9.372374003952681e+00,-1.196541766785439e+01
1.360272054410882e-01,-1.329769318097252e+01,-1.115295831420302e+01,-1.166239308097520e+01,-7.833591674611690e+00,-1.071394509024537e+01,-1.133380519584108e+01,-9.372992316381280e+00,-1.196603598028299e+01
1.380276055211042e-01,-1.329832019341235e+01,-1.115358532664284e+01,-1.166302009341502e+01,-7.834218687051513e+00,-1.071457210268519e+01,-1.133443220828091e+01,-9.373619328821103e+00,-1.196666299272281e+01
1.400280056011202e-01,-1.329895589218874e+01,-1.115422102541924e+01,-1.166365579219142e+01,-7.834854385827907e+00,-1.071520780146159e+01,-1.133506790705730e+01,-9.374255027597497e+00,-1.196729869149920e+01
1.420284056811362e-01,-1.329960026361934e+01,-1.115486539684984e+01,-1.166430016362202e+01,-7.835498757258506e+00,-1.071585217289219e+01,-1.133571227848790e+01,-9.374899399028097e+00,-1.196794306292980e+01
1.440288057611522e-01,-1.330025329401421e+01,-1.115551842724471e+01,-1.166495319401689e+01,-7.836151787653379e+00,-1.071650520328706e+01,-1.133636530888277e+01,-9.375552429422971e+00,-1.196859609332468e+01
1.460292058411682e-01,-1.330091496967601e+01,-1.115618010290651e+01,-1.166561486967869e+01,-7.836813463315179e+00,-1.071716687894886e+01,-1.133702698454457e+01,-9.376214105084770e+00,-1.196925776898648e+01
1.480296059211842e-01,-1.330158527690013e+01,-1.115685041013063e+01,-1.166628517690281e+01,-7.837483770539301e+00,-1.071783718617298e+01,-1.133769729176869e+01,-9.376884412308891e+00,-1.196992807621060e+01
1.500300060012002e-01,-1.330226420197486e+01,-1.115752933520536e+01,-1.166696410197754e+01,-7.838162695614030e+00,-1.071851611124771e+01,-1.133837621684342e+01,-9.377563337383622e+00,-1.197060700128533e+01
1.520304060812162e-01,-1.330295173118153e+01,-1.115821686441203e+01,-1.166765163118421e+01,-7.838850224820700e+00,-1.071920364045438e+01,-1.133906374605009e+01,-9.378250866590291e+00,-1.197129453049200e+01
1.540308061612322e-01,-1.330364785079468e+01,-1.115891298402517e+01,-1.166834775079735e+01,-7.839546344433842e+00,-1.071989976006752e+01,-1.133975986566323e+01,-9.378946986203433e+00,-1.197199065010514e+01
1.560312062412482e-01,-1.330435254708217e+01,-1.115961768031267e+01,-1.166905244708485e+01,-7.840251040721343e+00,-1.072060445635502e+01,-1.134046456195073e+01,-9.379651682490932e+00,-1.197269534639264e+01
1.580316063212643e-01,-1.330506580630543e+01,-1.116033093953593e+01,-1.166976570630811e+01,-7.840964299944595e+00,-1.072131771557828e+01,-1.134117782117399e+01,-9.380364941714186e+00,-1.197340860561589e+01
1.600320064012803e-01,-1.330578761471949e+01,-1.116105274794999e+01,-1.167048751472217e+01,-7.841686108358656e+00,-1.072203952399234e+01,-1.134189962958805e+01,-9.381086750128246e+00,-1.197413041402995e+01
1.620324064812963e-01,-1.330651795857323e+01,-1.116178309180373e+01,-1.167121785857591e+01,-7.842416452212396e+00,-1.072276986784608e+01,-1.134262997344179e+01,-9.381817093981986e+00,-1.197486075788369e+01
1.640328065613122e-01,-1.330725682410949e+01,-1.116252195733999e+01,-1.167195672411217e+01,-7.843155317748661e+00,-1.072350873338234e+01,-1.134336883897805e+01,-9.382555959518250e+00,-1.197559962341996e+01
1.660332066413283e-01,-1.330800419756525e+01,-1.116326933079575e+01,-1.167270409756793e+01,-7.843902691204419e+00,-1.072425610683810e+01,-1.134411621243381e+01,-9.383303332974009e+00,-1.197634699687572e+01
1.680336067213443e-01,-1.330876006517176e+01,-1.116402519840226e+01,-1.167345996517444e+01,-7.844658558810925e+00,-1.072501197444461e+01,-1.134487208004032e+01,-9.384059200580515e+00,-1.197710286448222e+01
1.700340068013603e-01,-1.330952441315470e+01,-1.116478954638520e+01,-1.167422431315738e+01,-7.845422906793866e+00,-1.072577632242755e+01,-1.134563642802326e+01,-9.384823548563457e+00,-1.197786721246516e+01
1.720344068813763e-01,-1.331029722773436e+01,-1.116556236096486e+01,-1.167499712773704e+01,-7.846195721373526e+00,-1.072654913700721e+01,-1.134640924260292e+01,-9.385596363143117e+00,-1.197864002704482e+01
1.740348069613923e-01,-1.331107849512577e+01,-1.116634362835627e+01,-1.167577839512845e+01,-7.846976988764935e+00,-1.072733040439862e+01,-1.134719050999433e+01,-9.386377630534525e+00,-1.197942129443623e+01
1.760352070414083e-01,-1.331186820153886e+01,-1.116713333476936e+01,-1.167656810154154e+01,-7.847766695178028e+00,-1.072812011081171e+01,-1.134798021640742e+01,-9.387167336947618e+00,-1.198021100084932e+01
1.780356071214243e-01,-1.331266633317863e+01,-1.116793146640913e+01,-1.167736623318131e+01,-7.848564826817799e+00,-1.072891824245148e+01,-1.134877834804719e+01,-9.387965468587391e+00,-1.198100913248910e+01
1.800360072014403e-01,-1.331347287624530e+01,-1.116873800947579e+01,-1.167817277624797e+01,-7.849371369884462e+00,-1.072972478551814e+01,-1.134958489111385e+01,-9.388772011654053e+00,-1.198181567555576e+01
1.820364072814563e-01,-1.331428781693444e+01,-1.116955295016493e+01,-1.167898771693712e+01,-7.850186310573601e+00,-1.073053972620728e+01,-1.135039983180300e+01,-9.389586952343194e+00,-1.198263061624490e+01
1.840368073614723e-01,-1.331511114143717e+01,-1.117037627466766e+01,-1.167981104143984e+01,-7.851009635076331e+00,-1.073136305071001e+01,-1.135122315630572e+01,-9.390410276845923e+00,-1.198345394074763e+01
1.860372074414883e-01,-1.331594283594029e+01,-1.117120796917079e+01,-1.168064273594297e+01,-7.851841329579452e+00,-1.073219474521314e+01,-1.135205485080885e+01,-9.391241971349045e+00,-1.198428563525075e+01
1.880376075215043e-01,-1.331678288662644e+01,-1.117204801985694e+01,-1.168148278662912e+01,-7.852681380265608e+00,-1.073303479589929e+01,-1.135289490149500e+01,-9.392082022035199e+00,-1.198512568593691e+01
1.900380076015203e-01,-1.331763127967427e+01,-1.117289641290477e+01,-1.168233117967695e+01,-7.853529773313439e+00,-1.073388318894712e+01,-1.135374329454283e+01,-9.392930415083031e+00,-1.198597407898474e+01
1.920384076815363e-01,-1.331848800125858e+01,-1.117375313448908e+01,-1.168318790126126e+01,-7.854386494897748e+00,-1.073473991053143e+01,-1.135460001612714e+01,-9.393787136667338e+00,-1.198683080056905e+01
1.940388077615523e-01,-1.331935303755048e+01,-1.117461817078097e+01,-1.168405293755315e+01,-7.855251531189642e+00,-1.073560494682332e+01,-1.135546505241904e+01,-9.394652172959233e+00,-1.198769583686094e+01
1.960392078415683e-01,-1.332022637471754e+01,-1.117549150794804e+01,-1.168492627472022e+01,-7.856124868356708e+00,-1.073647828399039e+01,-1.135633838958610e+01,-9.395525510126300e+00,-1.198856917402801e+01
1.980396079215843e-01,-1.332110799892399e+01,-1.117637313215449e+01,-1.168580789892667e+01,-7.857006492563154e+00,-1.073735990819684e+01,-1.135722001379255e+01,-9.396407134332746e+00,-1.198945079823445e+01
2.000400080016003e-01,-1.332199789633081e+01,-1.117726302956131e+01,-1.168669779633349e+01,-7.857896389969975e+00,-1.073824980560366e+01,-1.135810991119937e+01,-9.397297031739566e+00,-1.199034069564127e+01
2.020404080816163e-01,-1.332289605309594e+01,-1.117816118632644e+01,-1.168759595309862e+01,-7.858794546735107e+00,-1.073914796236879e+01,-1.135900806796450e+01,-9.398195188504697e+00,-1.199123885240640e+01
2.040408081616323e-01,-1.332380245537442e+01,-1.117906758860492e+01,-1.168850235537710e+01,-7.859700949013584e+00,-1.074005436464727e+01,-1.135991447024298e+01,-9.399101590783175e+00,-1.199214525468488e+01
2.060412082416483e-01,-1.332471708931853e+01,-1.117998222254903e+01,-1.168941698932121e+01,-7.860615582957700e+00,-1.074096899859138e+01,-1.136082910418709e+01,-9.400016224727290e+00,-1.199305988862900e+01
2.080416083216643e-01,-1.332563994107799e+01,-1.118090507430849e+01,-1.169033984108067e+01,-7.861538434717157e+00,-1.074189185035084e+01,-1.136175195594655e+01,-9.400939076486749e+00,-1.199398274038846e+01
2.100420084016803e-01,-1.332657099680006e+01,-1.118183613003056e+01,-1.169127089680274e+01,-7.862469490439232e+00,-1.074282290607291e+01,-1.136268301166862e+01,-9.401870132208822e+00,-1.199491379611053e+01
2.120424084816963e-01,-1.332751024262976e+01,-1.118277537586026e+01,-1.169221014263244e+01,-7.863408736268928e+00,-1.074376215190261e+01,-1.136362225749832e+01,-9.402809378038519e+00,-1.199585304194023e+01
2.140428085617123e-01,-1.332845766470997e+01,-1.118372279794047e+01,-1.169315756471265e+01,-7.864356158349135e+00,-1.074470957398282e+01,-1.136456967957853e+01,-9.403756800118726e+00,-1.199680046402043e+01
2.160432086417284e-01,-1.332941324918162e+01,-1.118467838241211e+01,-1.169411314918429e+01,-7.865311742820783e+00,-1.074566515845446e+01,-1.136552526405018e+01,-9.404712384590374e+00,-1.199775604849208e+01
2.180436087217444e-01,-1.333037698218384e+01,-1.118564211541434e+01,-1.169507688218652e+01,-7.866275475823003e+00,-1.074662889145669e+01,-1.136648899705240e+01,-9.405676117592595e+00,-1.199871978149430e+01
2.200440088017604e-01,-1.333134884985412e+01,-1.118661398308462e+01,-1.169604874985680e+01,-7.867247343493284e+00,-1.074760075912697e+01,-1.136746086472268e+01,-9.406647985262877e+00,-1.199969164916458e+01
2.220444088817763e-01,-1.333232883832846e+01,-1.118759397155896e+01,-1.169702873833114e+01,-7.868227331967629e+00,-1.074858074760131e+01,-1.136844085319702e+01,-9.407627973737219e+00,-1.200067163763893e+01
2.240448089617924e-01,-1.333331693374154e+01,-1.118858206697204e+01,-1.169801683374422e+01,-7.869215427380710e+00,-1.074956884301439e+01,-1.136942894861010e+01,-9.408616069150300e+00,-1.200165973305201e+01
2.260452090418084e-01,-1.333431312222686e+01,-1.118957825545736e+01,-1.169901302222954e+01,-7.870211615866028e+00,-1.075056503149971e+01,-1.137042513709542e+01,-9.409612257635619e+00,-1.200265592153733e+01
2.280456091218244e-01,-1.333531738991690e+01,-1.119058252314740e+01,-1.170001728991958e+01,-7.871215883556070e+00,-1.075156929918975e+01,-1.137142940478546e+01,-9.410616525325661e+00,-1.200366018922737e+01
2.300460092018404e-01,-1.333632972294330e+01,-1.119159485617380e+01,-1.170102962294598e+01,-7.872228216582467e+00,-1.075258163221615e+01,-1.137244173781186e+01,-9.411628858352056e+00,-1.200467252225376e+01
2.320464092818564e-01,-1.333735010743698e+01,-1.119261524066748e+01,-1.170205000743966e+01,-7.873248601076144e+00,-1.075360201670983e+01,-1.137346212230554e+01,-9.412649242845735e+00,-1.200569290674744e+01
2.340468093618724e-01,-1.333837852952832e+01,-1.119364366275882e+01,-1.170307842953100e+01,-7.874277023167485e+00,-1.075463043880117e+01,-1.137449054439688e+01,-9.413677664937076e+00,-1.200672132883878e+01
2.360472094418884e-01,-1.333941497534732e+01,-1.119468010857782e+01,-1.170411487535000e+01,-7.875313468986485e+00,-1.075566688462017e+01,-1.137552699021588e+01,-9.414714110756076e+00,-1.200775777465778e+01
2.380476095219044e-01,-1.334045943102374e+01,-1.119572456425424e+01,-1.170515933102642e+01,-7.876357924662911e+00,-1.075671134029659e+01,-1.137657144589230e+01,-9.415758566432501e+00,-1.200880223033421e+01
2.400480096019204e-01,-1.334151188268728e+01,-1.119677701591778e+01,-1.170621178268996e+01,-7.877410376326448e+00,-1.075776379196013e+01,-1.137762389755584e+01,-9.416811018096038e+00,-1.200985468199774e+01
2.420484096819364e-01,-1.334257231646770e+01,-1.119783744969820e+01,-1.170727221647038e+01,-7.878470810106869e+00,-1.075882422574055e+01,-1.137868433133626e+01,-9.417871451876460e+00,-1.201091511577817e+01
2.440488097619524e-01,-1.334364071849501e+01,-1.119890585172551e+01,-1.170834061849769e+01,-7.879539212134180e+00,-1.075989262776786e+01,-1.137975273336357e+01,-9.418939853903769e+00,-1.201198351780548e+01
2.460492098419684e-01,-1.334471707489961e+01,-1.119998220813011e+01,-1.170941697490229e+01,-7.880615568538782e+00,-1.076096898417246e+01,-1.138082908976817e+01,-9.420016210308372e+00,-1.201305987421008e+01
2.480496099219844e-01,-1.334580137181246e+01,-1.120106650504296e+01,-1.171050127181514e+01,-7.881699865451624e+00,-1.076205328108531e+01,-1.138191338668102e+01,-9.421100507221215e+00,-1.201414417112292e+01
2.500500100020004e-01,-1.334689359536520e+01,-1.120215872859569e+01,-1.171159349536788e+01,-7.882792089004362e+00,-1.076314550463804e+01,-1.138300561023376e+01,-9.422192730773954e+00,-1.201523639467566e+01
2.520504100820164e-01,-1.334799373169034e+01,-1.120325886492084e+01,-1.171269363169302e+01,-7.883892225329511e+00,-1.076424564096319e+01,-1.138410574655890e+01,-9.423292867099102e+00,-1.201633653100081e+01
2.540508101620324e-01,-1.334910176692143e+01,-1.120436690015193e+01,-1.171380166692411e+01,-7.885000260560599e+00,-1.076535367619428e+01,-1.138521378178999e+01,-9.424400902330190e+00,-1.201744456623190e+01
2.560512102420484e-01,-1.335021768719316e+01,-1.120548282042366e+01,-1.171491758719584e+01,-7.886116180832326e+00,-1.076646959646601e+01,-1.138632970206172e+01,-9.425516822601917e+00,-1.201856048650362e+01
