,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.000600120024005e-02,-1.117552276732414e+01,-1.213212018508606e+01,-1.242078951098992e+01,-9.996840941807761e+00,-1.061871001994555e+01,-8.212451551141909e+00,-1.137039642163383e+01,-1.212023809318520e+01
3.200640128025605e-02,-1.117567007747363e+01,-1.213226749523555e+01,-1.242093682113941e+01,-9.996988251957250e+00,-1.061885733009504e+01,-8.212598861291397e+00,-1.137054373178332e+01,-1.212038540333469e+01
3.400680136027205e-02,-1.117582678443358e+01,-1.213242420219550e+01,-1.242109352809936e+01,-9.997144958917200e+00,-1.061901403705499e+01,-8.212755568251348e+00,-1.137070043874327e+01,-1.212054211029464e+01
3.600720144028806e-02,-1.117599287513056e+01,-1.213259029289248e+01,-1.242125961879634e+01,-9.997311049614179e+00,-1.061918012775197e+01,-8.212921658948327e+00,-1.137086652944025e+01,-1.212070820099162e+01
3.800760152030406e-02,-1.117616833647609e+01,-1.213276575423802e+01,-1.242143508014188e+01,-9.997486510959714e+00,-1.061935558909751e+01,-8.213097120293861e+00,-1.137104199078578e+01,-1.212088366233715e+01
4.000800160032007e-02,-1.117635315536680e+01,-1.213295057312872e+01,-1.242161989903258e+01,-9.997671329850419e+00,-1.061954040798821e+01,-8.213281939184567e+00,-1.137122680967649e+01,-1.212106848122786e+01
4.200840168033607e-02,-1.117654731868450e+01,-1.213314473644643e+01,-1.242181406235029e+01,-9.997865493168126e+00,-1.061973457130592e+01,-8.213476102502273e+00,-1.137142097299420e+01,-1.212126264454557e+01
4.400880176035207e-02,-1.117675081329639e+01,-1.213334823105831e+01,-1.242201755696217e+01,-9.998068987780009e+00,-1.061993806591780e+01,-8.213679597114156e+00,-1.137162446760608e+01,-1.212146613915745e+01
4.600920184036807e-02,-1.117696362605509e+01,-1.213356104381702e+01,-1.242223036972088e+01,-9.998281800538715e+00,-1.062015087867651e+01,-8.213892409872862e+00,-1.137183728036478e+01,-1.212167895191615e+01
4.800960192038407e-02,-1.117718574379887e+01,-1.213378316156079e+01,-1.242245248746465e+01,-9.998503918282490e+00,-1.062037299642028e+01,-8.214114527616637e+00,-1.137205939810856e+01,-1.212190106965993e+01
5.001000200040008e-02,-1.117741715335169e+01,-1.213401457111361e+01,-1.242268389701747e+01,-9.998735327835311e+00,-1.062060440597310e+01,-8.214345937169458e+00,-1.137229080766138e+01,-1.212213247921275e+01
5.201040208041608e-02,-1.117765784152340e+01,-1.213425525928532e+01,-1.242292458518918e+01,-9.998976016007019e+00,-1.062084509414481e+01,-8.214586625341166e+00,-1.137253149583309e+01,-1.212237316738446e+01
5.401080216043209e-02,-1.117790779510982e+01,-1.213450521287175e+01,-1.242317453877560e+01,-9.999225969593443e+00,-1.062109504773124e+01,-8.214836578927590e+00,-1.137278144941951e+01,-1.212262312097088e+01
5.601120224044809e-02,-1.117816700089292e+01,-1.213476441865484e+01,-1.242343374455870e+01,-9.999485175376540e+00,-1.062135425351433e+01,-8.215095784710687e+00,-1.137304065520261e+01,-1.212288232675398e+01
5.801160232046410e-02,-1.117843544564090e+01,-1.213503286340282e+01,-1.242370218930668e+01,-9.999753620124517e+00,-1.062162269826231e+01,-8.215364229458665e+00,-1.137330909995059e+01,-1.212315077150196e+01
6.001200240048010e-02,-1.117871311610835e+01,-1.213531053387028e+01,-1.242397985977414e+01,-1.000003129059197e+01,-1.062190036872977e+01,-8.215641899926121e+00,-1.137358677041804e+01,-1.212342844196941e+01
6.201240248049610e-02,-1.117899999903641e+01,-1.213559741679834e+01,-1.242426674270219e+01,-1.000031817352003e+01,-1.062218725165783e+01,-8.215928782854180e+00,-1.137387365334610e+01,-1.212371532489747e+01
6.401280256051210e-02,-1.117929608115285e+01,-1.213589349891477e+01,-1.242456282481863e+01,-1.000061425563647e+01,-1.062248333377426e+01,-8.216224864970618e+00,-1.137416973546254e+01,-1.212401140701391e+01
6.601320264052811e-02,-1.117960134917224e+01,-1.213619876693416e+01,-1.242486809283802e+01,-1.000091952365586e+01,-1.062278860179365e+01,-8.216530132990005e+00,-1.137447500348193e+01,-1.212431667503330e+01
6.801360272054410e-02,-1.117991578979607e+01,-1.213651320755799e+01,-1.242518253346185e+01,-1.000123396427969e+01,-1.062310304241748e+01,-8.216844573613837e+00,-1.137478944410576e+01,-1.212463111565713e+01
7.001400280056011e-02,-1.118023938971290e+01,-1.213683680747483e+01,-1.242550613337868e+01,-1.000155756419652e+01,-1.062342664233432e+01,-8.217168173530670e+00,-1.137511304402259e+01,-1.212495471557396e+01
7.201440288057612e-02,-1.118057213559849e+01,-1.213716955336042e+01,-1.242583887926428e+01,-1.000189031008211e+01,-1.062375938821991e+01,-8.217500919416262e+00,-1.137544578990818e+01,-1.212528746145955e+01
7.401480296059212e-02,-1.118091401411593e+01,-1.213751143187786e+01,-1.242618075778172e+01,-1.000223218859956e+01,-1.062410126673735e+01,-8.217842797933704e+00,-1.137578766842563e+01,-1.212562933997700e+01
7.601520304060812e-02,-1.118126501191579e+01,-1.213786242967772e+01,-1.242653175558158e+01,-1.000258318639941e+01,-1.062445226453721e+01,-8.218193795733562e+00,-1.137613866622548e+01,-1.212598033777685e+01
7.801560312062412e-02,-1.118162511563625e+01,-1.213822253339817e+01,-1.242689185930203e+01,-1.000294329011987e+01,-1.062481236825766e+01,-8.218553899454015e+00,-1.137649876994594e+01,-1.212634044149731e+01
8.001600320064013e-02,-1.118199431190322e+01,-1.213859172966514e+01,-1.242726105556900e+01,-1.000331248638684e+01,-1.062518156452463e+01,-8.218923095720989e+00,-1.137686796621291e+01,-1.212670963776428e+01
8.201640328065612e-02,-1.118237258733053e+01,-1.213897000509246e+01,-1.242763933099632e+01,-1.000369076181415e+01,-1.062555983995195e+01,-8.219301371148301e+00,-1.137724624164022e+01,-1.212708791319159e+01
8.401680336067213e-02,-1.118275992852003e+01,-1.213935734628195e+01,-1.242802667218581e+01,-1.000407810300365e+01,-1.062594718114144e+01,-8.219688712337796e+00,-1.137763358282972e+01,-1.212747525438109e+01
8.601720344068814e-02,-1.118315632206173e+01,-1.213975373982365e+01,-1.242842306572751e+01,-1.000447449654535e+01,-1.062634357468314e+01,-8.220085105879495e+00,-1.137802997637142e+01,-1.212787164792279e+01
8.801760352070415e-02,-1.118356175453395e+01,-1.214015917229587e+01,-1.242882849819973e+01,-1.000487992901757e+01,-1.062674900715536e+01,-8.220490538351715e+00,-1.137843540884364e+01,-1.212827708039501e+01
9.001800360072014e-02,-1.118397621250347e+01,-1.214057363026540e+01,-1.242924295616925e+01,-1.000529438698709e+01,-1.062716346512489e+01,-8.220904996321240e+00,-1.137884986681316e+01,-1.212869153836453e+01
9.201840368073615e-02,-1.118439968252567e+01,-1.214099710028760e+01,-1.242966642619145e+01,-1.000571785700929e+01,-1.062758693514709e+01,-8.221328466343440e+00,-1.137927333683536e+01,-1.212911500838673e+01
9.401880376075215e-02,-1.118483215114465e+01,-1.214142956890658e+01,-1.243009889481044e+01,-1.000615032562827e+01,-1.062801940376607e+01,-8.221760934962422e+00,-1.137970580545434e+01,-1.212954747700571e+01
9.601920384076815e-02,-1.118527360489340e+01,-1.214187102265533e+01,-1.243054034855919e+01,-1.000659177937702e+01,-1.062846085751482e+01,-8.222202388711171e+00,-1.138014725920309e+01,-1.212998893075446e+01
9.801960392078415e-02,-1.118572403029392e+01,-1.214232144805585e+01,-1.243099077395971e+01,-1.000704220477755e+01,-1.062891128291534e+01,-8.222652814111694e+00,-1.138059768460362e+01,-1.213043935615499e+01
1.000200040008002e-01,-1.118618341385740e+01,-1.214278083161932e+01,-1.243145015752318e+01,-1.000750158834102e+01,-1.062937066647881e+01,-8.223112197675166e+00,-1.138105706816709e+01,-1.213089873971846e+01
1.020204040808162e-01,-1.118665174208430e+01,-1.214324915984623e+01,-1.243191848575009e+01,-1.000796991656792e+01,-1.062983899470572e+01,-8.223580525902070e+00,-1.138152539639399e+01,-1.213136706794536e+01
1.040208041608322e-01,-1.118712900146457e+01,-1.214372641922650e+01,-1.243239574513036e+01,-1.000844717594820e+01,-1.063031625408599e+01,-8.224057785282344e+00,-1.138200265577427e+01,-1.213184432732564e+01
1.060212042408482e-01,-1.118761517847776e+01,-1.214421259623968e+01,-1.243288192214354e+01,-1.000893335296138e+01,-1.063080243109917e+01,-8.224543962295526e+00,-1.138248883278745e+01,-1.213233050433882e+01
1.080216043208642e-01,-1.118811025959313e+01,-1.214470767735506e+01,-1.243337700325892e+01,-1.000942843407675e+01,-1.063129751221455e+01,-8.225039043410902e+00,-1.138298391390282e+01,-1.213282558545419e+01
1.100220044008802e-01,-1.118861423126988e+01,-1.214521164903180e+01,-1.243388097493566e+01,-1.000993240575350e+01,-1.063180148389129e+01,-8.225543015087645e+00,-1.138348788557957e+01,-1.213332955713094e+01
1.120224044808962e-01,-1.118912707995720e+01,-1.214572449771912e+01,-1.243439382362298e+01,-1.001044525444082e+01,-1.063231433257861e+01,-8.226055863774969e+00,-1.138400073426689e+01,-1.213384240581826e+01
1.140228045609122e-01,-1.118964879209450e+01,-1.214624620985643e+01,-1.243491553576029e+01,-1.001096696657813e+01,-1.063283604471592e+01,-8.226577575912273e+00,-1.138452244640420e+01,-1.213436411795557e+01
1.160232046409282e-01,-1.119017935411152e+01,-1.214677677187345e+01,-1.243544609777731e+01,-1.001149752859514e+01,-1.063336660673294e+01,-8.227108137929291e+00,-1.138505300842121e+01,-1.213489467997258e+01
1.180236047209442e-01,-1.119071875242846e+01,-1.214731617019038e+01,-1.243598549609424e+01,-1.001203692691208e+01,-1.063390600504987e+01,-8.227647536246229e+00,-1.138559240673815e+01,-1.213543407828952e+01
1.200240048009602e-01,-1.119126697345616e+01,-1.214786439121809e+01,-1.243653371712194e+01,-1.001258514793978e+01,-1.063445422607758e+01,-8.228195757273930e+00,-1.138614062776585e+01,-1.213598229931722e+01
1.220244048809762e-01,-1.119182400359624e+01,-1.214842142135817e+01,-1.243709074726202e+01,-1.001314217807986e+01,-1.063501125621766e+01,-8.228752787414010e+00,-1.138669765790593e+01,-1.213653932945730e+01
1.240248049609922e-01,-1.119238982924124e+01,-1.214898724700317e+01,-1.243765657290703e+01,-1.001370800372486e+01,-1.063557708186266e+01,-8.229318613059011e+00,-1.138726348355093e+01,-1.213710515510230e+01
1.260252050410082e-01,-1.119296443677478e+01,-1.214956185453670e+01,-1.243823118044056e+01,-1.001428261125840e+01,-1.063615168939620e+01,-8.229893220592549e+00,-1.138783809108447e+01,-1.213767976263584e+01
1.280256051210242e-01,-1.119354781257170e+01,-1.215014523033362e+01,-1.243881455623748e+01,-1.001486598705532e+01,-1.063673506519311e+01,-8.230476596389467e+00,-1.138842146688139e+01,-1.213826313843276e+01
1.300260052010402e-01,-1.119413994299821e+01,-1.215073736076013e+01,-1.243940668666399e+01,-1.001545811748183e+01,-1.063732719561962e+01,-8.231068726815979e+00,-1.138901359730790e+01,-1.213885526885927e+01
1.320264052810562e-01,-1.119474081441206e+01,-1.215133823217398e+01,-1.244000755807784e+01,-1.001605898889568e+01,-1.063792806703347e+01,-8.231669598229828e+00,-1.138961446872175e+01,-1.213945614027312e+01
1.340268053610722e-01,-1.119535041316266e+01,-1.215194783092459e+01,-1.244061715682845e+01,-1.001666858764629e+01,-1.063853766578408e+01,-8.232279196980434e+00,-1.139022406747236e+01,-1.214006573902373e+01
1.360272054410882e-01,-1.119596872559126e+01,-1.215256614335319e+01,-1.244123546925705e+01,-1.001728690007489e+01,-1.063915597821268e+01,-8.232897509409034e+00,-1.139084237990096e+01,-1.214068405145233e+01
1.380276055211042e-01,-1.119659573803109e+01,-1.215319315579301e+01,-1.244186248169687e+01,-1.001791391251471e+01,-1.063978299065250e+01,-8.233524521848857e+00,-1.139146939234078e+01,-1.214131106389215e+01
1.400280056011202e-01,-1.119723143680748e+01,-1.215382885456941e+01,-1.244249818047327e+01,-1.001854961129110e+01,-1.064041868942890e+01,-8.234160220625251e+00,-1.139210509111717e+01,-1.214194676266854e+01
1.420284056811362e-01,-1.119787580823808e+01,-1.215447322600001e+01,-1.244314255190386e+01,-1.001919398272170e+01,-1.064106306085950e+01,-8.234804592055850e+00,-1.139274946254777e+01,-1.214259113409914e+01
1.440288057611522e-01,-1.119852883863295e+01,-1.215512625639488e+01,-1.244379558229874e+01,-1.001984701311658e+01,-1.064171609125437e+01,-8.235457622450724e+00,-1.139340249294265e+01,-1.214324416449402e+01
1.460292058411682e-01,-1.119919051429475e+01,-1.215578793205668e+01,-1.244445725796054e+01,-1.002050868877838e+01,-1.064237776691617e+01,-8.236119298112524e+00,-1.139406416860445e+01,-1.214390584015582e+01
1.480296059211842e-01,-1.119986082151888e+01,-1.215645823928080e+01,-1.244512756518466e+01,-1.002117899600250e+01,-1.064304807414029e+01,-8.236789605336645e+00,-1.139473447582857e+01,-1.214457614737994e+01
1.500300060012002e-01,-1.120053974659361e+01,-1.215713716435553e+01,-1.244580649025939e+01,-1.002185792107723e+01,-1.064372699921502e+01,-8.237468530411375e+00,-1.139541340090330e+01,-1.214525507245467e+01
1.520304060812162e-01,-1.120122727580027e+01,-1.215782469356220e+01,-1.244649401946606e+01,-1.002254545028390e+01,-1.064441452842169e+01,-8.238156059618044e+00,-1.139610093010997e+01,-1.214594260166134e+01
1.540308061612322e-01,-1.120192339541342e+01,-1.215852081317534e+01,-1.244719013907920e+01,-1.002324156989704e+01,-1.064511064803483e+01,-8.238852179231186e+00,-1.139679704972311e+01,-1.214663872127448e+01
1.560312062412482e-01,-1.120262809170092e+01,-1.215922550946284e+01,-1.244789483536670e+01,-1.002394626618454e+01,-1.064581534432233e+01,-8.239556875518685e+00,-1.139750174601061e+01,-1.214734341756198e+01
1.580316063212643e-01,-1.120334135092417e+01,-1.215993876868609e+01,-1.244860809458995e+01,-1.002465952540779e+01,-1.064652860354559e+01,-8.240270134741939e+00,-1.139821500523386e+01,-1.214805667678523e+01
1.600320064012803e-01,-1.120406315933823e+01,-1.216066057710015e+01,-1.244932990300401e+01,-1.002538133382185e+01,-1.064725041195964e+01,-8.240991943155999e+00,-1.139893681364792e+01,-1.214877848519929e+01
1.620324064812963e-01,-1.120479350319197e+01,-1.216139092095390e+01,-1.245006024685775e+01,-1.002611167767559e+01,-1.064798075581339e+01,-8.241722287009740e+00,-1.139966715750166e+01,-1.214950882905303e+01
1.640328065613122e-01,-1.120553236872823e+01,-1.216212978649016e+01,-1.245079911239402e+01,-1.002685054321186e+01,-1.064871962134965e+01,-8.242461152546003e+00,-1.140040602303793e+01,-1.215024769458929e+01
1.660332066413283e-01,-1.120627974218399e+01,-1.216287715994592e+01,-1.245154648584978e+01,-1.002759791666761e+01,-1.064946699480541e+01,-8.243208526001762e+00,-1.140115339649368e+01,-1.215099506804505e+01
1.680336067213443e-01,-1.120703560979050e+01,-1.216363302755242e+01,-1.245230235345628e+01,-1.002835378427412e+01,-1.065022286241191e+01,-8.243964393608268e+00,-1.140190926410019e+01,-1.215175093565156e+01
1.700340068013603e-01,-1.120779995777344e+01,-1.216439737553537e+01,-1.245306670143922e+01,-1.002911813225706e+01,-1.065098721039486e+01,-8.244728741591210e+00,-1.140267361208313e+01,-1.215251528363450e+01
1.720344068813763e-01,-1.120857277235310e+01,-1.216517019011503e+01,-1.245383951601888e+01,-1.002989094683672e+01,-1.065176002497452e+01,-8.245501556170870e+00,-1.140344642666279e+01,-1.215328809821416e+01
1.740348069613923e-01,-1.120935403974451e+01,-1.216595145750643e+01,-1.245462078341029e+01,-1.003067221422813e+01,-1.065254129236592e+01,-8.246282823562279e+00,-1.140422769405420e+01,-1.215406936560557e+01
1.760352070414083e-01,-1.121014374615760e+01,-1.216674116391953e+01,-1.245541048982339e+01,-1.003146192064122e+01,-1.065333099877902e+01,-8.247072529975371e+00,-1.140501740046729e+01,-1.215485907201866e+01
1.780356071214243e-01,-1.121094187779737e+01,-1.216753929555930e+01,-1.245620862146316e+01,-1.003226005228100e+01,-1.065412913041879e+01,-8.247870661615144e+00,-1.140581553210707e+01,-1.215565720365844e+01
1.800360072014403e-01,-1.121174842086404e+01,-1.216834583862596e+01,-1.245701516452982e+01,-1.003306659534766e+01,-1.065493567348545e+01,-8.248677204681806e+00,-1.140662207517373e+01,-1.215646374672510e+01
1.820364072814563e-01,-1.121256336155318e+01,-1.216916077931510e+01,-1.245783010521896e+01,-1.003388153603680e+01,-1.065575061417459e+01,-8.249492145370947e+00,-1.140743701586287e+01,-1.215727868741424e+01
1.840368073614723e-01,-1.121338668605591e+01,-1.216998410381783e+01,-1.245865342972169e+01,-1.003470486053953e+01,-1.065657393867732e+01,-8.250315469873676e+00,-1.140826034036560e+01,-1.215810201191697e+01
1.860372074414883e-01,-1.121421838055903e+01,-1.217081579832095e+01,-1.245948512422481e+01,-1.003553655504265e+01,-1.065740563318044e+01,-8.251147164376798e+00,-1.140909203486872e+01,-1.215893370642009e+01
1.880376075215043e-01,-1.121505843124518e+01,-1.217165584900711e+01,-1.246032517491097e+01,-1.003637660572880e+01,-1.065824568386660e+01,-8.251987215062952e+00,-1.140993208555487e+01,-1.215977375710624e+01
1.900380076015203e-01,-1.121590682429301e+01,-1.217250424205494e+01,-1.246117356795880e+01,-1.003722499877664e+01,-1.065909407691443e+01,-8.252835608110784e+00,-1.141078047860271e+01,-1.216062215015408e+01
1.920384076815363e-01,-1.121676354587732e+01,-1.217336096363925e+01,-1.246203028954311e+01,-1.003808172036094e+01,-1.065995079849874e+01,-8.253692329695092e+00,-1.141163720018701e+01,-1.216147887173838e+01
1.940388077615523e-01,-1.121762858216922e+01,-1.217422599993114e+01,-1.246289532583500e+01,-1.003894675665284e+01,-1.066081583479063e+01,-8.254557365986987e+00,-1.141250223647891e+01,-1.216234390803028e+01
1.960392078415683e-01,-1.121850191933628e+01,-1.217509933709821e+01,-1.246376866300207e+01,-1.003982009381991e+01,-1.066168917195770e+01,-8.255430703154053e+00,-1.141337557364598e+01,-1.216321724519734e+01
1.980396079215843e-01,-1.121938354354273e+01,-1.217598096130465e+01,-1.246465028720851e+01,-1.004070171802635e+01,-1.066257079616414e+01,-8.256312327360499e+00,-1.141425719785242e+01,-1.216409886940379e+01
2.000400080016003e-01,-1.122027344094955e+01,-1.217687085871147e+01,-1.246554018461533e+01,-1.004159161543317e+01,-1.066346069357096e+01,-8.257202224767319e+00,-1.141514709525924e+01,-1.216498876681061e+01
2.020404080816163e-01,-1.122117159771468e+01,-1.217776901547661e+01,-1.246643834138047e+01,-1.004248977219830e+01,-1.066435885033610e+01,-8.258100381532451e+00,-1.141604525202437e+01,-1.216588692357574e+01
2.040408081616323e-01,-1.122207799999316e+01,-1.217867541775508e+01,-1.246734474365894e+01,-1.004339617447678e+01,-1.066526525261457e+01,-8.259006783810928e+00,-1.141695165430285e+01,-1.216679332585422e+01
2.060412082416483e-01,-1.122299263393727e+01,-1.217959005169920e+01,-1.246825937760306e+01,-1.004431080842090e+01,-1.066617988655869e+01,-8.259921417755043e+00,-1.141786628824697e+01,-1.216770795979834e+01
2.080416083216643e-01,-1.122391548569673e+01,-1.218051290345866e+01,-1.246918222936252e+01,-1.004523366018035e+01,-1.066710273831815e+01,-8.260844269514502e+00,-1.141878914000642e+01,-1.216863081155779e+01
2.100420084016803e-01,-1.122484654141881e+01,-1.218144395918073e+01,-1.247011328508459e+01,-1.004616471590243e+01,-1.066803379404022e+01,-8.261775325236576e+00,-1.141972019572850e+01,-1.216956186727987e+01
2.120424084816963e-01,-1.122578578724850e+01,-1.218238320501043e+01,-1.247105253091429e+01,-1.004710396173212e+01,-1.066897303986992e+01,-8.262714571066272e+00,-1.142065944155820e+01,-1.217050111310956e+01
2.140428085617123e-01,-1.122673320932871e+01,-1.218333062709064e+01,-1.247199995299449e+01,-1.004805138381233e+01,-1.066992046195013e+01,-8.263661993146480e+00,-1.142160686363840e+01,-1.217144853518977e+01
2.160432086417284e-01,-1.122768879380036e+01,-1.218428621156228e+01,-1.247295553746614e+01,-1.004900696828398e+01,-1.067087604642177e+01,-8.264617577618127e+00,-1.142256244811005e+01,-1.217240411966142e+01
2.180436087217444e-01,-1.122865252680258e+01,-1.218524994456450e+01,-1.247391927046836e+01,-1.004997070128620e+01,-1.067183977942399e+01,-8.265581310620348e+00,-1.142352618111227e+01,-1.217336785266364e+01
2.200440088017604e-01,-1.122962439447286e+01,-1.218622181223479e+01,-1.247489113813864e+01,-1.005094256895648e+01,-1.067281164709428e+01,-8.266553178290630e+00,-1.142449804878255e+01,-1.217433972033392e+01
2.220444088817763e-01,-1.123060438294720e+01,-1.218720180070913e+01,-1.247587112661299e+01,-1.005192255743082e+01,-1.067379163556862e+01,-8.267533166764972e+00,-1.142547803725689e+01,-1.217531970880826e+01
2.240448089617924e-01,-1.123159247836028e+01,-1.218818989612221e+01,-1.247685922202607e+01,-1.005291065284391e+01,-1.067477973098170e+01,-8.268521262178053e+00,-1.142646613266998e+01,-1.217630780422135e+01
2.260452090418084e-01,-1.123258866684560e+01,-1.218918608460753e+01,-1.247785541051139e+01,-1.005390684132922e+01,-1.067577591946702e+01,-8.269517450663372e+00,-1.142746232115529e+01,-1.217730399270666e+01
2.280456091218244e-01,-1.123359293453565e+01,-1.219019035229757e+01,-1.247885967820143e+01,-1.005491110901927e+01,-1.067678018715706e+01,-8.270521718353415e+00,-1.142846658884534e+01,-1.217830826039671e+01
2.300460092018404e-01,-1.123460526756204e+01,-1.219120268532397e+01,-1.247987201122782e+01,-1.005592344204566e+01,-1.067779252018346e+01,-8.271534051379810e+00,-1.142947892187173e+01,-1.217932059342310e+01
2.320464092818564e-01,-1.123562565205572e+01,-1.219222306981764e+01,-1.248089239572150e+01,-1.005694382653934e+01,-1.067881290467713e+01,-8.272554435873488e+00,-1.143049930636541e+01,-1.218034097791678e+01
2.340468093618724e-01,-1.123665407414706e+01,-1.219325149190898e+01,-1.248192081781284e+01,-1.005797224863068e+01,-1.067984132676848e+01,-8.273582857964829e+00,-1.143152772845675e+01,-1.218136940000812e+01
2.360472094418884e-01,-1.123769051996606e+01,-1.219428793772799e+01,-1.248295726363184e+01,-1.005900869444968e+01,-1.068087777258748e+01,-8.274619303783830e+00,-1.143256417427575e+01,-1.218240584582712e+01
2.380476095219044e-01,-1.123873497564249e+01,-1.219533239340441e+01,-1.248400171930827e+01,-1.006005315012611e+01,-1.068192222826390e+01,-8.275663759460254e+00,-1.143360862995218e+01,-1.218345030150355e+01
2.400480096019204e-01,-1.123978742730602e+01,-1.219638484506795e+01,-1.248505417097181e+01,-1.006110560178964e+01,-1.068297467992744e+01,-8.276716211123791e+00,-1.143466108161571e+01,-1.218450275316708e+01
2.420484096819364e-01,-1.124084786108644e+01,-1.219744527884837e+01,-1.248611460475223e+01,-1.006216603557007e+01,-1.068403511370786e+01,-8.277776644904213e+00,-1.143572151539614e+01,-1.218556318694750e+01
2.440488097619524e-01,-1.124191626311375e+01,-1.219851368087568e+01,-1.248718300677954e+01,-1.006323443759737e+01,-1.068510351573517e+01,-8.278845046931522e+00,-1.143678991742344e+01,-1.218663158897481e+01
2.460492098419684e-01,-1.124299261951836e+01,-1.219959003728028e+01,-1.248825936318414e+01,-1.006431079400198e+01,-1.068617987213977e+01,-8.279921403336125e+00,-1.143786627382805e+01,-1.218770794537942e+01
2.480496099219844e-01,-1.124407691643120e+01,-1.220067433419312e+01,-1.248934366009698e+01,-1.006539509091482e+01,-1.068726416905261e+01,-8.281005700248969e+00,-1.143895057074089e+01,-1.218879224229226e+01
2.500500100020004e-01,-1.124516913998394e+01,-1.220176655774586e+01,-1.249043588364972e+01,-1.006648731446756e+01,-1.068835639260535e+01,-8.282097923801707e+00,-1.144004279429363e+01,-1.218988446584500e+01
2.520504100820164e-01,-1.124626927630909e+01,-1.220286669407101e+01,-1.249153601997487e+01,-1.006758745079271e+01,-1.068945652893050e+01,-8.283198060126855e+00,-1.144114293061878e+01,-1.219098460217015e+01
2.540508101620324e-01,-1.124737731154017e+01,-1.220397472930210e+01,-1.249264405520596e+01,-1.006869548602380e+01,-1.069056456416159e+01,-8.284306095357943e+00,-1.144225096584987e+01,-1.219209263740123e+01
2.560512102420484e-01,-1.124849323181190e+01,-1.220509064957383e+01,-1.249375997547769e+01,-1.006981140629552e+01,-1.069168048443332e+01,-8.285422015629671e+00,-1.144336688612159e+01,-1.219320855767296e+01
