,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.800960192038407e-02,-1.125557567106986e+01,-1.346243529745194e+01,-1.289874557538724e+01,-1.086718268764858e+01,-1.085717742692535e+01,-1.014108214400188e+01,-1.096395940553229e+01,-1.265732889575509e+01
5.001000200040008e-02,-1.125580708062269e+01,-1.346266670700476e+01,-1.289897698494006e+01,-1.086741409720140e+01,-1.085740883647818e+01,-1.014131355355470e+01,-1.096419081508511e+01,-1.265756030530791e+01
5.201040208041608e-02,-1.125604776879439e+01,-1.346290739517647e+01,-1.289921767311177e+01,-1.086765478537311e+01,-1.085764952464988e+01,-1.014155424172641e+01,-1.096443150325682e+01,-1.265780099347962e+01
5.401080216043209e-02,-1.125629772238082e+01,-1.346315734876289e+01,-1.289946762669819e+01,-1.086790473895954e+01,-1.085789947823631e+01,-1.014180419531283e+01,-1.096468145684324e+01,-1.265805094706605e+01
5.601120224044809e-02,-1.125655692816392e+01,-1.346341655454599e+01,-1.289972683248129e+01,-1.086816394474263e+01,-1.085815868401940e+01,-1.014206340109593e+01,-1.096494066262634e+01,-1.265831015284914e+01
5.801160232046410e-02,-1.125682537291189e+01,-1.346368499929396e+01,-1.289999527722926e+01,-1.086843238949061e+01,-1.085842712876738e+01,-1.014233184584391e+01,-1.096520910737431e+01,-1.265857859759712e+01
6.001200240048010e-02,-1.125710304337935e+01,-1.346396266976142e+01,-1.290027294769672e+01,-1.086871005995807e+01,-1.085870479923484e+01,-1.014260951631136e+01,-1.096548677784177e+01,-1.265885626806458e+01
6.201240248049610e-02,-1.125738992630741e+01,-1.346424955268948e+01,-1.290055983062478e+01,-1.086899694288613e+01,-1.085899168216290e+01,-1.014289639923942e+01,-1.096577366076983e+01,-1.265914315099264e+01
6.401280256051210e-02,-1.125768600842385e+01,-1.346454563480592e+01,-1.290085591274122e+01,-1.086929302500256e+01,-1.085928776427934e+01,-1.014319248135586e+01,-1.096606974288627e+01,-1.265943923310907e+01
6.601320264052811e-02,-1.125799127644323e+01,-1.346485090282530e+01,-1.290116118076060e+01,-1.086959829302195e+01,-1.085959303229872e+01,-1.014349774937525e+01,-1.096637501090565e+01,-1.265974450112846e+01
6.801360272054410e-02,-1.125830571706707e+01,-1.346516534344914e+01,-1.290147562138444e+01,-1.086991273364578e+01,-1.085990747292255e+01,-1.014381218999908e+01,-1.096668945152949e+01,-1.266005894175229e+01
7.001400280056011e-02,-1.125862931698390e+01,-1.346548894336597e+01,-1.290179922130127e+01,-1.087023633356262e+01,-1.086023107283939e+01,-1.014413578991591e+01,-1.096701305144632e+01,-1.266038254166913e+01
7.201440288057612e-02,-1.125896206286949e+01,-1.346582168925156e+01,-1.290213196718686e+01,-1.087056907944821e+01,-1.086056381872498e+01,-1.014446853580150e+01,-1.096734579733191e+01,-1.266071528755472e+01
7.401480296059212e-02,-1.125930394138693e+01,-1.346616356776900e+01,-1.290247384570430e+01,-1.087091095796565e+01,-1.086090569724242e+01,-1.014481041431895e+01,-1.096768767584935e+01,-1.266105716607216e+01
7.601520304060812e-02,-1.125965493918679e+01,-1.346651456556886e+01,-1.290282484350416e+01,-1.087126195576551e+01,-1.086125669504228e+01,-1.014516141211880e+01,-1.096803867364921e+01,-1.266140816387202e+01
7.801560312062412e-02,-1.126001504290724e+01,-1.346687466928931e+01,-1.290318494722461e+01,-1.087162205948596e+01,-1.086161679876273e+01,-1.014552151583926e+01,-1.096839877736966e+01,-1.266176826759247e+01
8.001600320064013e-02,-1.126038423917422e+01,-1.346724386555629e+01,-1.290355414349159e+01,-1.087199125575293e+01,-1.086198599502971e+01,-1.014589071210623e+01,-1.096876797363664e+01,-1.266213746385944e+01
8.201640328065612e-02,-1.126076251460153e+01,-1.346762214098360e+01,-1.290393241891890e+01,-1.087236953118025e+01,-1.086236427045702e+01,-1.014626898753354e+01,-1.096914624906395e+01,-1.266251573928676e+01
8.401680336067213e-02,-1.126114985579102e+01,-1.346800948217309e+01,-1.290431976010839e+01,-1.087275687236974e+01,-1.086275161164651e+01,-1.014665632872304e+01,-1.096953359025344e+01,-1.266290308047625e+01
8.601720344068814e-02,-1.126154624933272e+01,-1.346840587571479e+01,-1.290471615365009e+01,-1.087315326591144e+01,-1.086314800518821e+01,-1.014705272226474e+01,-1.096992998379514e+01,-1.266329947401795e+01
8.801760352070415e-02,-1.126195168180494e+01,-1.346881130818701e+01,-1.290512158612231e+01,-1.087355869838366e+01,-1.086355343766043e+01,-1.014745815473696e+01,-1.097033541626736e+01,-1.266370490649017e+01
9.001800360072014e-02,-1.126236613977447e+01,-1.346922576615654e+01,-1.290553604409184e+01,-1.087397315635319e+01,-1.086396789562996e+01,-1.014787261270648e+01,-1.097074987423689e+01,-1.266411936445970e+01
9.201840368073615e-02,-1.126278960979667e+01,-1.346964923617874e+01,-1.290595951411404e+01,-1.087439662637539e+01,-1.086439136565216e+01,-1.014829608272868e+01,-1.097117334425909e+01,-1.266454283448190e+01
9.401880376075215e-02,-1.126322207841565e+01,-1.347008170479772e+01,-1.290639198273302e+01,-1.087482909499437e+01,-1.086482383427114e+01,-1.014872855134766e+01,-1.097160581287807e+01,-1.266497530310088e+01
9.601920384076815e-02,-1.126366353216440e+01,-1.347052315854647e+01,-1.290683343648177e+01,-1.087527054874312e+01,-1.086526528801989e+01,-1.014917000509641e+01,-1.097204726662682e+01,-1.266541675684963e+01
9.801960392078415e-02,-1.126411395756492e+01,-1.347097358394699e+01,-1.290728386188229e+01,-1.087572097414364e+01,-1.086571571342041e+01,-1.014962043049694e+01,-1.097249769202734e+01,-1.266586718225015e+01
1.000200040008002e-01,-1.126457334112839e+01,-1.347143296751046e+01,-1.290774324544577e+01,-1.087618035770711e+01,-1.086617509698388e+01,-1.015007981406041e+01,-1.097295707559081e+01,-1.266632656581362e+01
1.020204040808162e-01,-1.126504166935530e+01,-1.347190129573737e+01,-1.290821157367267e+01,-1.087664868593402e+01,-1.086664342521079e+01,-1.015054814228731e+01,-1.097342540381772e+01,-1.266679489404053e+01
1.040208041608322e-01,-1.126551892873557e+01,-1.347237855511764e+01,-1.290868883305294e+01,-1.087712594531429e+01,-1.086712068459106e+01,-1.015102540166759e+01,-1.097390266319799e+01,-1.266727215342080e+01
1.060212042408482e-01,-1.126600510574875e+01,-1.347286473213082e+01,-1.290917501006613e+01,-1.087761212232747e+01,-1.086760686160424e+01,-1.015151157868077e+01,-1.097438884021117e+01,-1.266775833043398e+01
1.080216043208642e-01,-1.126650018686413e+01,-1.347335981324620e+01,-1.290967009118150e+01,-1.087810720344285e+01,-1.086810194271962e+01,-1.015200665979614e+01,-1.097488392132655e+01,-1.266825341154936e+01
1.100220044008802e-01,-1.126700415854087e+01,-1.347386378492294e+01,-1.291017406285824e+01,-1.087861117511959e+01,-1.086860591439636e+01,-1.015251063147289e+01,-1.097538789300329e+01,-1.266875738322610e+01
1.120224044808962e-01,-1.126751700722820e+01,-1.347437663361027e+01,-1.291068691154557e+01,-1.087912402380691e+01,-1.086911876308369e+01,-1.015302348016021e+01,-1.097590074169062e+01,-1.266927023191342e+01
1.140228045609122e-01,-1.126803871936550e+01,-1.347489834574757e+01,-1.291120862368287e+01,-1.087964573594422e+01,-1.086964047522099e+01,-1.015354519229752e+01,-1.097642245382792e+01,-1.266979194405073e+01
1.160232046409282e-01,-1.126856928138252e+01,-1.347542890776459e+01,-1.291173918569989e+01,-1.088017629796124e+01,-1.087017103723801e+01,-1.015407575431453e+01,-1.097695301584494e+01,-1.267032250606775e+01
1.180236047209442e-01,-1.126910867969946e+01,-1.347596830608153e+01,-1.291227858401683e+01,-1.088071569627818e+01,-1.087071043555495e+01,-1.015461515263147e+01,-1.097749241416188e+01,-1.267086190438468e+01
1.200240048009602e-01,-1.126965690072716e+01,-1.347651652710923e+01,-1.291282680504453e+01,-1.088126391730588e+01,-1.087125865658265e+01,-1.015516337365917e+01,-1.097804063518958e+01,-1.267141012541239e+01
1.220244048809762e-01,-1.127021393086724e+01,-1.347707355724931e+01,-1.291338383518461e+01,-1.088182094744596e+01,-1.087181568672273e+01,-1.015572040379925e+01,-1.097859766532966e+01,-1.267196715555247e+01
1.240248049609922e-01,-1.127077975651224e+01,-1.347763938289431e+01,-1.291394966082961e+01,-1.088238677309096e+01,-1.087238151236773e+01,-1.015628622944425e+01,-1.097916349097466e+01,-1.267253298119747e+01
1.260252050410082e-01,-1.127135436404578e+01,-1.347821399042785e+01,-1.291452426836315e+01,-1.088296138062450e+01,-1.087295611990127e+01,-1.015686083697779e+01,-1.097973809850820e+01,-1.267310758873101e+01
1.280256051210242e-01,-1.127193773984269e+01,-1.347879736622477e+01,-1.291510764416007e+01,-1.088354475642141e+01,-1.087353949569818e+01,-1.015744421277471e+01,-1.098032147430512e+01,-1.267369096452792e+01
1.300260052010402e-01,-1.127252987026921e+01,-1.347938949665128e+01,-1.291569977458658e+01,-1.088413688684792e+01,-1.087413162612470e+01,-1.015803634320122e+01,-1.098091360473163e+01,-1.267428309495443e+01
1.320264052810562e-01,-1.127313074168306e+01,-1.347999036806513e+01,-1.291630064600043e+01,-1.088473775826177e+01,-1.087473249753855e+01,-1.015863721461507e+01,-1.098151447614548e+01,-1.267488396636828e+01
1.340268053610722e-01,-1.127374034043366e+01,-1.348059996681573e+01,-1.291691024475103e+01,-1.088534735701238e+01,-1.087534209628915e+01,-1.015924681336568e+01,-1.098212407489608e+01,-1.267549356511889e+01
1.360272054410882e-01,-1.127435865286226e+01,-1.348121827924433e+01,-1.291752855717963e+01,-1.088596566944098e+01,-1.087596040871775e+01,-1.015986512579428e+01,-1.098274238732468e+01,-1.267611187754749e+01
1.380276055211042e-01,-1.127498566530208e+01,-1.348184529168416e+01,-1.291815556961946e+01,-1.088659268188080e+01,-1.087658742115757e+01,-1.016049213823410e+01,-1.098336939976451e+01,-1.267673888998731e+01
1.400280056011202e-01,-1.127562136407848e+01,-1.348248099046055e+01,-1.291879126839585e+01,-1.088722838065720e+01,-1.087722311993397e+01,-1.016112783701049e+01,-1.098400509854090e+01,-1.267737458876371e+01
1.420284056811362e-01,-1.127626573550908e+01,-1.348312536189115e+01,-1.291943563982645e+01,-1.088787275208780e+01,-1.087786749136457e+01,-1.016177220844109e+01,-1.098464946997150e+01,-1.267801896019431e+01
1.440288057611522e-01,-1.127691876590395e+01,-1.348377839228602e+01,-1.292008867022132e+01,-1.088852578248267e+01,-1.087852052175944e+01,-1.016242523883597e+01,-1.098530250036637e+01,-1.267867199058918e+01
1.460292058411682e-01,-1.127758044156575e+01,-1.348444006794782e+01,-1.292075034588312e+01,-1.088918745814447e+01,-1.087918219742124e+01,-1.016308691449777e+01,-1.098596417602817e+01,-1.267933366625098e+01
1.480296059211842e-01,-1.127825074878987e+01,-1.348511037517194e+01,-1.292142065310724e+01,-1.088985776536859e+01,-1.087985250464536e+01,-1.016375722172189e+01,-1.098663448325229e+01,-1.268000397347510e+01
1.500300060012002e-01,-1.127892967386460e+01,-1.348578930024667e+01,-1.292209957818197e+01,-1.089053669044332e+01,-1.088053142972009e+01,-1.016443614679662e+01,-1.098731340832702e+01,-1.268068289854983e+01
1.520304060812162e-01,-1.127961720307127e+01,-1.348647682945334e+01,-1.292278710738864e+01,-1.089122421964999e+01,-1.088121895892676e+01,-1.016512367600329e+01,-1.098800093753369e+01,-1.268137042775650e+01
1.540308061612322e-01,-1.128031332268441e+01,-1.348717294906649e+01,-1.292348322700179e+01,-1.089192033926313e+01,-1.088191507853990e+01,-1.016581979561643e+01,-1.098869705714683e+01,-1.268206654736964e+01
1.560312062412482e-01,-1.128101801897191e+01,-1.348787764535398e+01,-1.292418792328928e+01,-1.089262503555063e+01,-1.088261977482740e+01,-1.016652449190393e+01,-1.098940175343433e+01,-1.268277124365714e+01
1.580316063212643e-01,-1.128173127819517e+01,-1.348859090457724e+01,-1.292490118251254e+01,-1.089333829477389e+01,-1.088333303405066e+01,-1.016723775112718e+01,-1.099011501265759e+01,-1.268348450288040e+01
1.600320064012803e-01,-1.128245308660923e+01,-1.348931271299130e+01,-1.292562299092660e+01,-1.089406010318794e+01,-1.088405484246472e+01,-1.016795955954124e+01,-1.099083682107165e+01,-1.268420631129445e+01
1.620324064812963e-01,-1.128318343046297e+01,-1.349004305684504e+01,-1.292635333478034e+01,-1.089479044704169e+01,-1.088478518631846e+01,-1.016868990339498e+01,-1.099156716492539e+01,-1.268493665514820e+01
1.640328065613122e-01,-1.128392229599923e+01,-1.349078192238130e+01,-1.292709220031660e+01,-1.089552931257795e+01,-1.088552405185472e+01,-1.016942876893125e+01,-1.099230603046165e+01,-1.268567552068446e+01
1.660332066413283e-01,-1.128466966945499e+01,-1.349152929583706e+01,-1.292783957377236e+01,-1.089627668603371e+01,-1.088627142531048e+01,-1.017017614238700e+01,-1.099305340391741e+01,-1.268642289414022e+01
1.680336067213443e-01,-1.128542553706150e+01,-1.349228516344357e+01,-1.292859544137887e+01,-1.089703255364021e+01,-1.088702729291698e+01,-1.017093200999351e+01,-1.099380927152392e+01,-1.268717876174672e+01
1.700340068013603e-01,-1.128618988504444e+01,-1.349304951142651e+01,-1.292935978936181e+01,-1.089779690162316e+01,-1.088779164089993e+01,-1.017169635797645e+01,-1.099457361950686e+01,-1.268794310972967e+01
1.720344068813763e-01,-1.128696269962410e+01,-1.349382232600617e+01,-1.293013260394147e+01,-1.089856971620282e+01,-1.088856445547959e+01,-1.017246917255611e+01,-1.099534643408652e+01,-1.268871592430933e+01
1.740348069613923e-01,-1.128774396701551e+01,-1.349460359339758e+01,-1.293091387133288e+01,-1.089935098359422e+01,-1.088934572287100e+01,-1.017325043994752e+01,-1.099612770147793e+01,-1.268949719170073e+01
1.760352070414083e-01,-1.128853367342860e+01,-1.349539329981067e+01,-1.293170357774597e+01,-1.090014069000732e+01,-1.089013542928409e+01,-1.017404014636061e+01,-1.099691740789102e+01,-1.269028689811383e+01
1.780356071214243e-01,-1.128933180506837e+01,-1.349619143145044e+01,-1.293250170938574e+01,-1.090093882164709e+01,-1.089093356092386e+01,-1.017483827800039e+01,-1.099771553953079e+01,-1.269108502975360e+01
1.800360072014403e-01,-1.129013834813503e+01,-1.349699797451711e+01,-1.293330825245241e+01,-1.090174536471375e+01,-1.089174010399052e+01,-1.017564482106705e+01,-1.099852208259746e+01,-1.269189157282026e+01
1.820364072814563e-01,-1.129095328882418e+01,-1.349781291520625e+01,-1.293412319314155e+01,-1.090256030540289e+01,-1.089255504467966e+01,-1.017645976175619e+01,-1.099933702328660e+01,-1.269270651350940e+01
1.840368073614723e-01,-1.129177661332690e+01,-1.349863623970898e+01,-1.293494651764428e+01,-1.090338362990562e+01,-1.089337836918239e+01,-1.017728308625892e+01,-1.100016034778933e+01,-1.269352983801213e+01
1.860372074414883e-01,-1.129260830783003e+01,-1.349946793421210e+01,-1.293577821214740e+01,-1.090421532440874e+01,-1.089421006368551e+01,-1.017811478076204e+01,-1.100099204229245e+01,-1.269436153251525e+01
1.880376075215043e-01,-1.129344835851618e+01,-1.350030798489825e+01,-1.293661826283355e+01,-1.090505537509490e+01,-1.089505011437167e+01,-1.017895483144819e+01,-1.100183209297860e+01,-1.269520158320141e+01
1.900380076015203e-01,-1.129429675156401e+01,-1.350115637794608e+01,-1.293746665588138e+01,-1.090590376814273e+01,-1.089589850741950e+01,-1.017980322449603e+01,-1.100268048602643e+01,-1.269604997624924e+01
1.920384076815363e-01,-1.129515347314832e+01,-1.350201309953039e+01,-1.293832337746569e+01,-1.090676048972704e+01,-1.089675522900381e+01,-1.018065994608033e+01,-1.100353720761074e+01,-1.269690669783355e+01
1.940388077615523e-01,-1.129601850944021e+01,-1.350287813582229e+01,-1.293918841375759e+01,-1.090762552601893e+01,-1.089762026529570e+01,-1.018152498237223e+01,-1.100440224390264e+01,-1.269777173412544e+01
1.960392078415683e-01,-1.129689184660728e+01,-1.350375147298935e+01,-1.294006175092465e+01,-1.090849886318600e+01,-1.089849360246277e+01,-1.018239831953930e+01,-1.100527558106970e+01,-1.269864507129251e+01
1.980396079215843e-01,-1.129777347081373e+01,-1.350463309719580e+01,-1.294094337513110e+01,-1.090938048739245e+01,-1.089937522666922e+01,-1.018327994374574e+01,-1.100615720527615e+01,-1.269952669549895e+01
2.000400080016003e-01,-1.129866336822055e+01,-1.350552299460262e+01,-1.294183327253792e+01,-1.091027038479927e+01,-1.090026512407604e+01,-1.018416984115256e+01,-1.100704710268297e+01,-1.270041659290577e+01
2.020404080816163e-01,-1.129956152498568e+01,-1.350642115136775e+01,-1.294273142930305e+01,-1.091116854156440e+01,-1.090116328084117e+01,-1.018506799791769e+01,-1.100794525944810e+01,-1.270131474967091e+01
2.040408081616323e-01,-1.130046792726416e+01,-1.350732755364623e+01,-1.294363783158153e+01,-1.091207494384287e+01,-1.090206968311965e+01,-1.018597440019617e+01,-1.100885166172658e+01,-1.270222115194938e+01
2.060412082416483e-01,-1.130138256120827e+01,-1.350824218759034e+01,-1.294455246552564e+01,-1.091298957778699e+01,-1.090298431706376e+01,-1.018688903414029e+01,-1.100976629567069e+01,-1.270313578589350e+01
2.080416083216643e-01,-1.130230541296773e+01,-1.350916503934980e+01,-1.294547531728510e+01,-1.091391242954645e+01,-1.090390716882322e+01,-1.018781188589974e+01,-1.101068914743015e+01,-1.270405863765296e+01
2.100420084016803e-01,-1.130323646868980e+01,-1.351009609507187e+01,-1.294640637300718e+01,-1.091484348526852e+01,-1.090483822454529e+01,-1.018874294162182e+01,-1.101162020315222e+01,-1.270498969337503e+01
2.120424084816963e-01,-1.130417571451950e+01,-1.351103534090157e+01,-1.294734561883687e+01,-1.091578273109822e+01,-1.090577747037499e+01,-1.018968218745152e+01,-1.101255944898192e+01,-1.270592893920473e+01
2.140428085617123e-01,-1.130512313659971e+01,-1.351198276298178e+01,-1.294829304091708e+01,-1.091673015317843e+01,-1.090672489245520e+01,-1.019062960953172e+01,-1.101350687106213e+01,-1.270687636128494e+01
2.160432086417284e-01,-1.130607872107135e+01,-1.351293834745343e+01,-1.294924862538873e+01,-1.091768573765007e+01,-1.090768047692684e+01,-1.019158519400337e+01,-1.101446245553378e+01,-1.270783194575658e+01
2.180436087217444e-01,-1.130704245407358e+01,-1.351390208045565e+01,-1.295021235839095e+01,-1.091864947065229e+01,-1.090864420992907e+01,-1.019254892700559e+01,-1.101542618853600e+01,-1.270879567875880e+01
2.200440088017604e-01,-1.130801432174386e+01,-1.351487394812593e+01,-1.295118422606123e+01,-1.091962133832258e+01,-1.090961607759935e+01,-1.019352079467587e+01,-1.101639805620628e+01,-1.270976754642909e+01
2.220444088817763e-01,-1.130899431021820e+01,-1.351585393660027e+01,-1.295216421453557e+01,-1.092060132679692e+01,-1.091059606607369e+01,-1.019450078315021e+01,-1.101737804468062e+01,-1.271074753490343e+01
2.240448089617924e-01,-1.130998240563128e+01,-1.351684203201335e+01,-1.295315230994865e+01,-1.092158942221000e+01,-1.091158416148677e+01,-1.019548887856330e+01,-1.101836614009370e+01,-1.271173563031651e+01
2.260452090418084e-01,-1.131097859411660e+01,-1.351783822049867e+01,-1.295414849843397e+01,-1.092258561069532e+01,-1.091258034997209e+01,-1.019648506704861e+01,-1.101936232857902e+01,-1.271273181880183e+01
2.280456091218244e-01,-1.131198286180664e+01,-1.351884248818871e+01,-1.295515276612401e+01,-1.092358987838536e+01,-1.091358461766213e+01,-1.019748933473866e+01,-1.102036659626906e+01,-1.271373608649187e+01
2.300460092018404e-01,-1.131299519483304e+01,-1.351985482121511e+01,-1.295616509915041e+01,-1.092460221141176e+01,-1.091459695068853e+01,-1.019850166776505e+01,-1.102137892929546e+01,-1.271474841951827e+01
2.320464092818564e-01,-1.131401557932672e+01,-1.352087520570879e+01,-1.295718548364409e+01,-1.092562259590543e+01,-1.091561733518220e+01,-1.019952205225873e+01,-1.102239931378914e+01,-1.271576880401194e+01
2.340468093618724e-01,-1.131504400141806e+01,-1.352190362780013e+01,-1.295821390573543e+01,-1.092665101799678e+01,-1.091664575727355e+01,-1.020055047435007e+01,-1.102342773588048e+01,-1.271679722610329e+01
2.360472094418884e-01,-1.131608044723706e+01,-1.352294007361913e+01,-1.295925035155443e+01,-1.092768746381578e+01,-1.091768220309255e+01,-1.020158692016907e+01,-1.102446418169948e+01,-1.271783367192229e+01
2.380476095219044e-01,-1.131712490291348e+01,-1.352398452929555e+01,-1.296029480723085e+01,-1.092873191949220e+01,-1.091872665876897e+01,-1.020263137584550e+01,-1.102550863737590e+01,-1.271887812759871e+01
2.400480096019204e-01,-1.131817735457702e+01,-1.352503698095909e+01,-1.296134725889439e+01,-1.092978437115574e+01,-1.091977911043251e+01,-1.020368382750903e+01,-1.102656108903944e+01,-1.271993057926225e+01
2.420484096819364e-01,-1.131923778835744e+01,-1.352609741473951e+01,-1.296240769267481e+01,-1.093084480493616e+01,-1.092083954421293e+01,-1.020474426128946e+01,-1.102762152281986e+01,-1.272099101304267e+01
2.440488097619524e-01,-1.132030619038475e+01,-1.352716581676682e+01,-1.296347609470212e+01,-1.093191320696347e+01,-1.092190794624024e+01,-1.020581266331676e+01,-1.102868992484717e+01,-1.272205941506998e+01
2.460492098419684e-01,-1.132138254678935e+01,-1.352824217317142e+01,-1.296455245110672e+01,-1.093298956336807e+01,-1.092298430264484e+01,-1.020688901972137e+01,-1.102976628125177e+01,-1.272313577147458e+01
2.480496099219844e-01,-1.132246684370220e+01,-1.352932647008427e+01,-1.296563674801957e+01,-1.093407386028091e+01,-1.092406859955769e+01,-1.020797331663421e+01,-1.103085057816462e+01,-1.272422006838742e+01
2.500500100020004e-01,-1.132355906725494e+01,-1.353041869363701e+01,-1.296672897157231e+01,-1.093516608383365e+01,-1.092516082311042e+01,-1.020906554018695e+01,-1.103194280171736e+01,-1.272531229194016e+01
2.520504100820164e-01,-1.132465920358008e+01,-1.353151882996215e+01,-1.296782910789745e+01,-1.093626622015880e+01,-1.092626095943557e+01,-1.021016567651210e+01,-1.103304293804250e+01,-1.272641242826531e+01
2.540508101620324e-01,-1.132576723881117e+01,-1.353262686519324e+01,-1.296893714312854e+01,-1.093737425538989e+01,-1.092736899466666e+01,-1.021127371174319e+01,-1.103415097327359e+01,-1.272752046349640e+01
2.560512102420484e-01,-1.132688315908290e+01,-1.353374278546497e+01,-1.297005306340027e+01,-1.093849017566162e+01,-1.092848491493839e+01,-1.021238963201491e+01,-1.103526689354532e+01,-1.272863638376813e+01
