,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.400680136027205e-02,-1.067423634951723e+01,-1.305225639578531e+01,-1.438630452597029e+01,-1.437129497365182e+01,-1.234191886168308e+01,-1.336621619464054e+01,-1.119093883477893e+01,-1.078612877935804e+01
3.600720144028806e-02,-1.067440244021421e+01,-1.305242248648229e+01,-1.438647061666727e+01,-1.437146106434880e+01,-1.234208495238006e+01,-1.336638228533752e+01,-1.119110492547591e+01,-1.078629487005502e+01
3.800760152030406e-02,-1.067457790155974e+01,-1.305259794782783e+01,-1.438664607801281e+01,-1.437163652569433e+01,-1.234226041372560e+01,-1.336655774668305e+01,-1.119128038682144e+01,-1.078647033140056e+01
4.000800160032007e-02,-1.067476272045045e+01,-1.305278276671853e+01,-1.438683089690351e+01,-1.437182134458504e+01,-1.234244523261630e+01,-1.336674256557376e+01,-1.119146520571215e+01,-1.078665515029126e+01
4.200840168033607e-02,-1.067495688376815e+01,-1.305297693003624e+01,-1.438702506022122e+01,-1.437201550790274e+01,-1.234263939593401e+01,-1.336693672889147e+01,-1.119165936902986e+01,-1.078684931360897e+01
4.400880176035207e-02,-1.067516037838003e+01,-1.305318042464812e+01,-1.438722855483310e+01,-1.437221900251463e+01,-1.234284289054589e+01,-1.336714022350335e+01,-1.119186286364174e+01,-1.078705280822085e+01
4.600920184036807e-02,-1.067537319113874e+01,-1.305339323740683e+01,-1.438744136759181e+01,-1.437243181527333e+01,-1.234305570330460e+01,-1.336735303626205e+01,-1.119207567640044e+01,-1.078726562097956e+01
4.800960192038407e-02,-1.067559530888252e+01,-1.305361535515060e+01,-1.438766348533558e+01,-1.437265393301711e+01,-1.234327782104837e+01,-1.336757515400583e+01,-1.119229779414422e+01,-1.078748773872333e+01
5.001000200040008e-02,-1.067582671843534e+01,-1.305384676470342e+01,-1.438789489488840e+01,-1.437288534256993e+01,-1.234350923060119e+01,-1.336780656355865e+01,-1.119252920369704e+01,-1.078771914827615e+01
5.201040208041608e-02,-1.067606740660704e+01,-1.305408745287513e+01,-1.438813558306011e+01,-1.437312603074164e+01,-1.234374991877290e+01,-1.336804725173036e+01,-1.119276989186875e+01,-1.078795983644786e+01
5.401080216043209e-02,-1.067631736019347e+01,-1.305433740646155e+01,-1.438838553664653e+01,-1.437337598432806e+01,-1.234399987235932e+01,-1.336829720531678e+01,-1.119301984545517e+01,-1.078820979003429e+01
5.601120224044809e-02,-1.067657656597657e+01,-1.305459661224465e+01,-1.438864474242963e+01,-1.437363519011116e+01,-1.234425907814242e+01,-1.336855641109988e+01,-1.119327905123827e+01,-1.078846899581738e+01
5.801160232046410e-02,-1.067684501072454e+01,-1.305486505699263e+01,-1.438891318717761e+01,-1.437390363485913e+01,-1.234452752289040e+01,-1.336882485584786e+01,-1.119354749598625e+01,-1.078873744056536e+01
6.001200240048010e-02,-1.067712268119200e+01,-1.305514272746009e+01,-1.438919085764507e+01,-1.437418130532659e+01,-1.234480519335786e+01,-1.336910252631531e+01,-1.119382516645370e+01,-1.078901511103282e+01
6.201240248049610e-02,-1.067740956412006e+01,-1.305542961038814e+01,-1.438947774057312e+01,-1.437446818825465e+01,-1.234509207628591e+01,-1.336938940924337e+01,-1.119411204938176e+01,-1.078930199396087e+01
6.401280256051210e-02,-1.067770564623650e+01,-1.305572569250458e+01,-1.438977382268956e+01,-1.437476427037109e+01,-1.234538815840235e+01,-1.336968549135981e+01,-1.119440813149820e+01,-1.078959807607731e+01
6.601320264052811e-02,-1.067801091425588e+01,-1.305603096052397e+01,-1.439007909070895e+01,-1.437506953839048e+01,-1.234569342642174e+01,-1.336999075937920e+01,-1.119471339951759e+01,-1.078990334409670e+01
6.801360272054410e-02,-1.067832535487972e+01,-1.305634540114780e+01,-1.439039353133278e+01,-1.437538397901431e+01,-1.234600786704557e+01,-1.337030520000303e+01,-1.119502784014142e+01,-1.079021778472053e+01
7.001400280056011e-02,-1.067864895479655e+01,-1.305666900106463e+01,-1.439071713124961e+01,-1.437570757893114e+01,-1.234633146696240e+01,-1.337062879991986e+01,-1.119535144005825e+01,-1.079054138463736e+01
7.201440288057612e-02,-1.067898170068214e+01,-1.305700174695023e+01,-1.439104987713521e+01,-1.437604032481673e+01,-1.234666421284800e+01,-1.337096154580545e+01,-1.119568418594384e+01,-1.079087413052296e+01
7.401480296059212e-02,-1.067932357919958e+01,-1.305734362546767e+01,-1.439139175565265e+01,-1.437638220333417e+01,-1.234700609136544e+01,-1.337130342432290e+01,-1.119602606446129e+01,-1.079121600904040e+01
7.601520304060812e-02,-1.067967457699944e+01,-1.305769462326753e+01,-1.439174275345251e+01,-1.437673320113403e+01,-1.234735708916530e+01,-1.337165442212275e+01,-1.119637706226114e+01,-1.079156700684026e+01
7.801560312062412e-02,-1.068003468071989e+01,-1.305805472698798e+01,-1.439210285717296e+01,-1.437709330485449e+01,-1.234771719288575e+01,-1.337201452584321e+01,-1.119673716598160e+01,-1.079192711056071e+01
8.001600320064013e-02,-1.068040387698687e+01,-1.305842392325495e+01,-1.439247205343993e+01,-1.437746250112146e+01,-1.234808638915272e+01,-1.337238372211018e+01,-1.119710636224857e+01,-1.079229630682768e+01
8.201640328065612e-02,-1.068078215241418e+01,-1.305880219868227e+01,-1.439285032886725e+01,-1.437784077654877e+01,-1.234846466458004e+01,-1.337276199753749e+01,-1.119748463767588e+01,-1.079267458225500e+01
8.401680336067213e-02,-1.068116949360367e+01,-1.305918953987176e+01,-1.439323767005674e+01,-1.437822811773827e+01,-1.234885200576953e+01,-1.337314933872699e+01,-1.119787197886538e+01,-1.079306192344449e+01
8.601720344068814e-02,-1.068156588714537e+01,-1.305958593341346e+01,-1.439363406359844e+01,-1.437862451127996e+01,-1.234924839931123e+01,-1.337354573226869e+01,-1.119826837240708e+01,-1.079345831698619e+01
8.801760352070415e-02,-1.068197131961759e+01,-1.305999136588568e+01,-1.439403949607066e+01,-1.437902994375218e+01,-1.234965383178345e+01,-1.337395116474091e+01,-1.119867380487930e+01,-1.079386374945841e+01
9.001800360072014e-02,-1.068238577758712e+01,-1.306040582385520e+01,-1.439445395404018e+01,-1.437944440172171e+01,-1.235006828975297e+01,-1.337436562271043e+01,-1.119908826284882e+01,-1.079427820742793e+01
9.201840368073615e-02,-1.068280924760932e+01,-1.306082929387740e+01,-1.439487742406238e+01,-1.437986787174391e+01,-1.235049175977517e+01,-1.337478909273263e+01,-1.119951173287102e+01,-1.079470167745013e+01
9.401880376075215e-02,-1.068324171622830e+01,-1.306126176249639e+01,-1.439530989268137e+01,-1.438030034036289e+01,-1.235092422839416e+01,-1.337522156135161e+01,-1.119994420149000e+01,-1.079513414606912e+01
9.601920384076815e-02,-1.068368316997705e+01,-1.306170321624514e+01,-1.439575134643012e+01,-1.438074179411164e+01,-1.235136568214291e+01,-1.337566301510036e+01,-1.120038565523875e+01,-1.079557559981787e+01
9.801960392078415e-02,-1.068413359537757e+01,-1.306215364164566e+01,-1.439620177183064e+01,-1.438119221951216e+01,-1.235181610754343e+01,-1.337611344050089e+01,-1.120083608063928e+01,-1.079602602521839e+01
1.000200040008002e-01,-1.068459297894104e+01,-1.306261302520913e+01,-1.439666115539411e+01,-1.438165160307564e+01,-1.235227549110690e+01,-1.337657282406436e+01,-1.120129546420275e+01,-1.079648540878186e+01
1.020204040808162e-01,-1.068506130716795e+01,-1.306308135343603e+01,-1.439712948362101e+01,-1.438211993130254e+01,-1.235274381933380e+01,-1.337704115229126e+01,-1.120176379242965e+01,-1.079695373700877e+01
1.040208041608322e-01,-1.068553856654822e+01,-1.306355861281631e+01,-1.439760674300129e+01,-1.438259719068281e+01,-1.235322107871408e+01,-1.337751841167154e+01,-1.120224105180993e+01,-1.079743099638904e+01
1.060212042408482e-01,-1.068602474356140e+01,-1.306404478982949e+01,-1.439809292001447e+01,-1.438308336769600e+01,-1.235370725572726e+01,-1.337800458868472e+01,-1.120272722882311e+01,-1.079791717340222e+01
1.080216043208642e-01,-1.068651982467678e+01,-1.306453987094487e+01,-1.439858800112985e+01,-1.438357844881137e+01,-1.235420233684264e+01,-1.337849966980009e+01,-1.120322230993848e+01,-1.079841225451760e+01
1.100220044008802e-01,-1.068702379635352e+01,-1.306504384262161e+01,-1.439909197280659e+01,-1.438408242048811e+01,-1.235470630851938e+01,-1.337900364147684e+01,-1.120372628161523e+01,-1.079891622619434e+01
1.120224044808962e-01,-1.068753664504085e+01,-1.306555669130893e+01,-1.439960482149391e+01,-1.438459526917544e+01,-1.235521915720670e+01,-1.337951649016416e+01,-1.120423913030255e+01,-1.079942907488166e+01
1.140228045609122e-01,-1.068805835717815e+01,-1.306607840344624e+01,-1.440012653363122e+01,-1.438511698131274e+01,-1.235574086934401e+01,-1.338003820230147e+01,-1.120476084243986e+01,-1.079995078701897e+01
1.160232046409282e-01,-1.068858891919517e+01,-1.306660896546325e+01,-1.440065709564823e+01,-1.438564754332976e+01,-1.235627143136102e+01,-1.338056876431848e+01,-1.120529140445687e+01,-1.080048134903599e+01
1.180236047209442e-01,-1.068912831751211e+01,-1.306714836378019e+01,-1.440119649396517e+01,-1.438618694164670e+01,-1.235681082967796e+01,-1.338110816263542e+01,-1.120583080277381e+01,-1.080102074735292e+01
1.200240048009602e-01,-1.068967653853981e+01,-1.306769658480789e+01,-1.440174471499287e+01,-1.438673516267440e+01,-1.235735905070566e+01,-1.338165638366312e+01,-1.120637902380151e+01,-1.080156896838063e+01
1.220244048809762e-01,-1.069023356867989e+01,-1.306825361494797e+01,-1.440230174513295e+01,-1.438729219281448e+01,-1.235791608084574e+01,-1.338221341380320e+01,-1.120693605394159e+01,-1.080212599852070e+01
1.240248049609922e-01,-1.069079939432489e+01,-1.306881944059297e+01,-1.440286757077796e+01,-1.438785801845948e+01,-1.235848190649074e+01,-1.338277923944820e+01,-1.120750187958659e+01,-1.080269182416571e+01
1.260252050410082e-01,-1.069137400185843e+01,-1.306939404812651e+01,-1.440344217831149e+01,-1.438843262599302e+01,-1.235905651402428e+01,-1.338335384698174e+01,-1.120807648712013e+01,-1.080326643169924e+01
1.280256051210242e-01,-1.069195737765535e+01,-1.306997742392343e+01,-1.440402555410841e+01,-1.438901600178994e+01,-1.235963988982120e+01,-1.338393722277866e+01,-1.120865986291705e+01,-1.080384980749616e+01
1.300260052010402e-01,-1.069254950808186e+01,-1.307056955434994e+01,-1.440461768453492e+01,-1.438960813221645e+01,-1.236023202024771e+01,-1.338452935320517e+01,-1.120925199334356e+01,-1.080444193792267e+01
1.320264052810562e-01,-1.069315037949571e+01,-1.307117042576379e+01,-1.440521855594877e+01,-1.439020900363030e+01,-1.236083289166156e+01,-1.338513022461902e+01,-1.120985286475741e+01,-1.080504280933652e+01
1.340268053610722e-01,-1.069375997824631e+01,-1.307178002451440e+01,-1.440582815469938e+01,-1.439081860238090e+01,-1.236144249041217e+01,-1.338573982336963e+01,-1.121046246350802e+01,-1.080565240808713e+01
1.360272054410882e-01,-1.069437829067491e+01,-1.307239833694300e+01,-1.440644646712798e+01,-1.439143691480950e+01,-1.236206080284077e+01,-1.338635813579823e+01,-1.121108077593662e+01,-1.080627072051573e+01
1.380276055211042e-01,-1.069500530311474e+01,-1.307302534938282e+01,-1.440707347956780e+01,-1.439206392724933e+01,-1.236268781528059e+01,-1.338698514823805e+01,-1.121170778837644e+01,-1.080689773295555e+01
1.400280056011202e-01,-1.069564100189113e+01,-1.307366104815921e+01,-1.440770917834420e+01,-1.439269962602572e+01,-1.236332351405698e+01,-1.338762084701444e+01,-1.121234348715283e+01,-1.080753343173195e+01
1.420284056811362e-01,-1.069628537332173e+01,-1.307430541958981e+01,-1.440835354977479e+01,-1.439334399745632e+01,-1.236396788548758e+01,-1.338826521844504e+01,-1.121298785858343e+01,-1.080817780316255e+01
1.440288057611522e-01,-1.069693840371660e+01,-1.307495844998469e+01,-1.440900658016967e+01,-1.439399702785119e+01,-1.236462091588246e+01,-1.338891824883992e+01,-1.121364088897831e+01,-1.080883083355742e+01
1.460292058411682e-01,-1.069760007937840e+01,-1.307562012564649e+01,-1.440966825583147e+01,-1.439465870351299e+01,-1.236528259154426e+01,-1.338957992450172e+01,-1.121430256464011e+01,-1.080949250921922e+01
1.480296059211842e-01,-1.069827038660252e+01,-1.307629043287061e+01,-1.441033856305559e+01,-1.439532901073711e+01,-1.236595289876838e+01,-1.339025023172584e+01,-1.121497287186423e+01,-1.081016281644334e+01
1.500300060012002e-01,-1.069894931167725e+01,-1.307696935794534e+01,-1.441101748813032e+01,-1.439600793581184e+01,-1.236663182384311e+01,-1.339092915680057e+01,-1.121565179693896e+01,-1.081084174151807e+01
1.520304060812162e-01,-1.069963684088392e+01,-1.307765688715201e+01,-1.441170501733699e+01,-1.439669546501851e+01,-1.236731935304978e+01,-1.339161668600724e+01,-1.121633932614563e+01,-1.081152927072474e+01
1.540308061612322e-01,-1.070033296049706e+01,-1.307835300676515e+01,-1.441240113695013e+01,-1.439739158463166e+01,-1.236801547266292e+01,-1.339231280562038e+01,-1.121703544575877e+01,-1.081222539033788e+01
1.560312062412482e-01,-1.070103765678456e+01,-1.307905770305265e+01,-1.441310583323763e+01,-1.439809628091916e+01,-1.236872016895042e+01,-1.339301750190788e+01,-1.121774014204627e+01,-1.081293008662538e+01
1.580316063212643e-01,-1.070175091600782e+01,-1.307977096227590e+01,-1.441381909246088e+01,-1.439880954014241e+01,-1.236943342817367e+01,-1.339373076113113e+01,-1.121845340126952e+01,-1.081364334584863e+01
1.600320064012803e-01,-1.070247272442188e+01,-1.308049277068996e+01,-1.441454090087494e+01,-1.439953134855647e+01,-1.237015523658773e+01,-1.339445256954519e+01,-1.121917520968358e+01,-1.081436515426269e+01
1.620324064812963e-01,-1.070320306827562e+01,-1.308122311454370e+01,-1.441527124472868e+01,-1.440026169241021e+01,-1.237088558044147e+01,-1.339518291339893e+01,-1.121990555353732e+01,-1.081509549811643e+01
1.640328065613122e-01,-1.070394193381188e+01,-1.308196198007997e+01,-1.441601011026495e+01,-1.440100055794647e+01,-1.237162444597774e+01,-1.339592177893519e+01,-1.122064441907358e+01,-1.081583436365270e+01
1.660332066413283e-01,-1.070468930726764e+01,-1.308270935353573e+01,-1.441675748372071e+01,-1.440174793140223e+01,-1.237237181943350e+01,-1.339666915239095e+01,-1.122139179252934e+01,-1.081658173710846e+01
1.680336067213443e-01,-1.070544517487415e+01,-1.308346522114223e+01,-1.441751335132721e+01,-1.440250379900874e+01,-1.237312768704000e+01,-1.339742501999746e+01,-1.122214766013585e+01,-1.081733760471496e+01
1.700340068013603e-01,-1.070620952285709e+01,-1.308422956912517e+01,-1.441827769931015e+01,-1.440326814699168e+01,-1.237389203502294e+01,-1.339818936798040e+01,-1.122291200811879e+01,-1.081810195269790e+01
1.720344068813763e-01,-1.070698233743675e+01,-1.308500238370483e+01,-1.441905051388981e+01,-1.440404096157134e+01,-1.237466484960260e+01,-1.339896218256006e+01,-1.122368482269845e+01,-1.081887476727757e+01
1.740348069613923e-01,-1.070776360482816e+01,-1.308578365109624e+01,-1.441983178128122e+01,-1.440482222896275e+01,-1.237544611699401e+01,-1.339974344995147e+01,-1.122446609008986e+01,-1.081965603466897e+01
1.760352070414083e-01,-1.070855331124125e+01,-1.308657335750934e+01,-1.442062148769432e+01,-1.440561193537584e+01,-1.237623582340711e+01,-1.340053315636456e+01,-1.122525579650295e+01,-1.082044574108207e+01
1.780356071214243e-01,-1.070935144288102e+01,-1.308737148914911e+01,-1.442141961933409e+01,-1.440641006701561e+01,-1.237703395504688e+01,-1.340133128800434e+01,-1.122605392814273e+01,-1.082124387272184e+01
1.800360072014403e-01,-1.071015798594768e+01,-1.308817803221577e+01,-1.442222616240075e+01,-1.440721661008228e+01,-1.237784049811354e+01,-1.340213783107100e+01,-1.122686047120939e+01,-1.082205041578850e+01
1.820364072814563e-01,-1.071097292663683e+01,-1.308899297290491e+01,-1.442304110308989e+01,-1.440803155077142e+01,-1.237865543880268e+01,-1.340295277176014e+01,-1.122767541189853e+01,-1.082286535647764e+01
1.840368073614723e-01,-1.071179625113956e+01,-1.308981629740764e+01,-1.442386442759262e+01,-1.440885487527415e+01,-1.237947876330541e+01,-1.340377609626287e+01,-1.122849873640126e+01,-1.082368868098037e+01
1.860372074414883e-01,-1.071262794564268e+01,-1.309064799191076e+01,-1.442469612209574e+01,-1.440968656977727e+01,-1.238031045780853e+01,-1.340460779076599e+01,-1.122933043090438e+01,-1.082452037548349e+01
1.880376075215043e-01,-1.071346799632883e+01,-1.309148804259692e+01,-1.442553617278190e+01,-1.441052662046342e+01,-1.238115050849469e+01,-1.340544784145214e+01,-1.123017048159053e+01,-1.082536042616965e+01
1.900380076015203e-01,-1.071431638937666e+01,-1.309233643564475e+01,-1.442638456582973e+01,-1.441137501351125e+01,-1.238199890154252e+01,-1.340629623449998e+01,-1.123101887463837e+01,-1.082620881921748e+01
1.920384076815363e-01,-1.071517311096097e+01,-1.309319315722906e+01,-1.442724128741404e+01,-1.441223173509556e+01,-1.238285562312683e+01,-1.340715295608428e+01,-1.123187559622267e+01,-1.082706554080179e+01
1.940388077615523e-01,-1.071603814725287e+01,-1.309405819352095e+01,-1.442810632370593e+01,-1.441309677138746e+01,-1.238372065941872e+01,-1.340801799237618e+01,-1.123274063251457e+01,-1.082793057709368e+01
1.960392078415683e-01,-1.071691148441993e+01,-1.309493153068802e+01,-1.442897966087300e+01,-1.441397010855452e+01,-1.238459399658579e+01,-1.340889132954324e+01,-1.123361396968163e+01,-1.082880391426075e+01
1.980396079215843e-01,-1.071779310862638e+01,-1.309581315489446e+01,-1.442986128507944e+01,-1.441485173276097e+01,-1.238547562079223e+01,-1.340977295374969e+01,-1.123449559388808e+01,-1.082968553846719e+01
2.000400080016003e-01,-1.071868300603320e+01,-1.309670305230128e+01,-1.443075118248626e+01,-1.441574163016779e+01,-1.238636551819905e+01,-1.341066285115651e+01,-1.123538549129490e+01,-1.083057543587401e+01
2.020404080816163e-01,-1.071958116279833e+01,-1.309760120906641e+01,-1.443164933925140e+01,-1.441663978693292e+01,-1.238726367496418e+01,-1.341156100792164e+01,-1.123628364806003e+01,-1.083147359263915e+01
2.040408081616323e-01,-1.072048756507681e+01,-1.309850761134489e+01,-1.443255574152987e+01,-1.441754618921140e+01,-1.238817007724266e+01,-1.341246741020012e+01,-1.123719005033851e+01,-1.083237999491762e+01
2.060412082416483e-01,-1.072140219902092e+01,-1.309942224528901e+01,-1.443347037547399e+01,-1.441846082315551e+01,-1.238908471118678e+01,-1.341338204414424e+01,-1.123810468428263e+01,-1.083329462886174e+01
2.080416083216643e-01,-1.072232505078038e+01,-1.310034509704847e+01,-1.443439322723345e+01,-1.441938367491497e+01,-1.239000756294624e+01,-1.341430489590369e+01,-1.123902753604208e+01,-1.083421748062120e+01
2.100420084016803e-01,-1.072325610650245e+01,-1.310127615277054e+01,-1.443532428295552e+01,-1.442031473063705e+01,-1.239093861866831e+01,-1.341523595162577e+01,-1.123995859176416e+01,-1.083514853634327e+01
2.120424084816963e-01,-1.072419535233215e+01,-1.310221539860024e+01,-1.443626352878522e+01,-1.442125397646674e+01,-1.239187786449801e+01,-1.341617519745546e+01,-1.124089783759385e+01,-1.083608778217297e+01
2.140428085617123e-01,-1.072514277441236e+01,-1.310316282068044e+01,-1.443721095086542e+01,-1.442220139854695e+01,-1.239282528657821e+01,-1.341712261953567e+01,-1.124184525967406e+01,-1.083703520425317e+01
2.160432086417284e-01,-1.072609835888401e+01,-1.310411840515209e+01,-1.443816653533707e+01,-1.442315698301860e+01,-1.239378087104986e+01,-1.341807820400732e+01,-1.124280084414571e+01,-1.083799078872482e+01
2.180436087217444e-01,-1.072706209188623e+01,-1.310508213815431e+01,-1.443913026833929e+01,-1.442412071602082e+01,-1.239474460405208e+01,-1.341904193700954e+01,-1.124376457714793e+01,-1.083895452172704e+01
2.200440088017604e-01,-1.072803395955651e+01,-1.310605400582459e+01,-1.444010213600957e+01,-1.442509258369110e+01,-1.239571647172236e+01,-1.342001380467982e+01,-1.124473644481821e+01,-1.083992638939733e+01
2.220444088817763e-01,-1.072901394803085e+01,-1.310703399429894e+01,-1.444108212448392e+01,-1.442607257216544e+01,-1.239669646019671e+01,-1.342099379315416e+01,-1.124571643329255e+01,-1.084090637787167e+01
2.240448089617924e-01,-1.073000204344393e+01,-1.310802208971202e+01,-1.444207021989700e+01,-1.442706066757852e+01,-1.239768455560979e+01,-1.342198188856725e+01,-1.124670452870564e+01,-1.084189447328475e+01
2.260452090418084e-01,-1.073099823192925e+01,-1.310901827819734e+01,-1.444306640838232e+01,-1.442805685606384e+01,-1.239868074409511e+01,-1.342297807705256e+01,-1.124770071719095e+01,-1.084289066177007e+01
2.280456091218244e-01,-1.073200249961929e+01,-1.311002254588738e+01,-1.444407067607236e+01,-1.442906112375388e+01,-1.239968501178515e+01,-1.342398234474261e+01,-1.124870498488100e+01,-1.084389492946011e+01
2.300460092018404e-01,-1.073301483264569e+01,-1.311103487891377e+01,-1.444508300909875e+01,-1.443007345678028e+01,-1.240069734481154e+01,-1.342499467776900e+01,-1.124971731790739e+01,-1.084490726248650e+01
2.320464092818564e-01,-1.073403521713937e+01,-1.311205526340745e+01,-1.444610339359243e+01,-1.443109384127396e+01,-1.240171772930522e+01,-1.342601506226268e+01,-1.125073770240107e+01,-1.084592764698018e+01
2.340468093618724e-01,-1.073506363923071e+01,-1.311308368549879e+01,-1.444713181568377e+01,-1.443212226336530e+01,-1.240274615139656e+01,-1.342704348435402e+01,-1.125176612449241e+01,-1.084695606907152e+01
2.360472094418884e-01,-1.073610008504971e+01,-1.311412013131779e+01,-1.444816826150277e+01,-1.443315870918430e+01,-1.240378259721556e+01,-1.342807993017302e+01,-1.125280257031141e+01,-1.084799251489052e+01
2.380476095219044e-01,-1.073714454072613e+01,-1.311516458699422e+01,-1.444921271717920e+01,-1.443420316486072e+01,-1.240482705289199e+01,-1.342912438584945e+01,-1.125384702598784e+01,-1.084903697056695e+01
2.400480096019204e-01,-1.073819699238967e+01,-1.311621703865776e+01,-1.445026516884274e+01,-1.443525561652426e+01,-1.240587950455553e+01,-1.343017683751298e+01,-1.125489947765137e+01,-1.085008942223049e+01
2.420484096819364e-01,-1.073925742617009e+01,-1.311727747243818e+01,-1.445132560262316e+01,-1.443631605030468e+01,-1.240693993833595e+01,-1.343123727129340e+01,-1.125595991143179e+01,-1.085114985601091e+01
2.440488097619524e-01,-1.074032582819740e+01,-1.311834587446549e+01,-1.445239400465047e+01,-1.443738445233199e+01,-1.240800834036326e+01,-1.343230567332071e+01,-1.125702831345910e+01,-1.085221825803822e+01
2.460492098419684e-01,-1.074140218460200e+01,-1.311942223087009e+01,-1.445347036105507e+01,-1.443846080873660e+01,-1.240908469676786e+01,-1.343338202972532e+01,-1.125810466986371e+01,-1.085329461444282e+01
2.480496099219844e-01,-1.074248648151485e+01,-1.312050652778293e+01,-1.445455465796791e+01,-1.443954510564944e+01,-1.241016899368070e+01,-1.343446632663816e+01,-1.125918896677655e+01,-1.085437891135566e+01
2.500500100020004e-01,-1.074357870506759e+01,-1.312159875133567e+01,-1.445564688152065e+01,-1.444063732920218e+01,-1.241126121723344e+01,-1.343555855019090e+01,-1.126028119032929e+01,-1.085547113490840e+01
2.520504100820164e-01,-1.074467884139273e+01,-1.312269888766082e+01,-1.445674701784580e+01,-1.444173746552732e+01,-1.241236135355859e+01,-1.343665868651605e+01,-1.126138132665444e+01,-1.085657127123355e+01
2.540508101620324e-01,-1.074578687662382e+01,-1.312380692289191e+01,-1.445785505307689e+01,-1.444284550075841e+01,-1.241346938878968e+01,-1.343776672174713e+01,-1.126248936188552e+01,-1.085767930646464e+01
2.560512102420484e-01,-1.074690279689555e+01,-1.312492284316363e+01,-1.445897097334861e+01,-1.444396142103014e+01,-1.241458530906140e+01,-1.343888264201886e+01,-1.126360528215725e+01,-1.085879522673637e+01
