,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.001000200040008e-02,-1.209029908187881e+01,-1.176732636691211e+01,-1.172309928177800e+01,-1.106485612521786e+01,-8.529628365513622e+00,-1.247199145919906e+01,-1.156211655180586e+01,-1.272583986642500e+01
5.201040208041608e-02,-1.209053977005052e+01,-1.176756705508382e+01,-1.172333996994971e+01,-1.106509681338957e+01,-8.529869053685330e+00,-1.247223214737077e+01,-1.156235723997757e+01,-1.272608055459671e+01
5.401080216043209e-02,-1.209078972363695e+01,-1.176781700867024e+01,-1.172358992353614e+01,-1.106534676697599e+01,-8.530119007271754e+00,-1.247248210095719e+01,-1.156260719356399e+01,-1.272633050818313e+01
5.601120224044809e-02,-1.209104892942004e+01,-1.176807621445334e+01,-1.172384912931923e+01,-1.106560597275909e+01,-8.530378213054851e+00,-1.247274130674029e+01,-1.156286639934709e+01,-1.272658971396623e+01
5.801160232046410e-02,-1.209131737416802e+01,-1.176834465920132e+01,-1.172411757406721e+01,-1.106587441750707e+01,-8.530646657802828e+00,-1.247300975148827e+01,-1.156313484409507e+01,-1.272685815871421e+01
6.001200240048010e-02,-1.209159504463548e+01,-1.176862232966877e+01,-1.172439524453467e+01,-1.106615208797452e+01,-8.530924328270284e+00,-1.247328742195572e+01,-1.156341251456252e+01,-1.272713582918166e+01
6.201240248049610e-02,-1.209188192756353e+01,-1.176890921259683e+01,-1.172468212746272e+01,-1.106643897090258e+01,-8.531211211198343e+00,-1.247357430488378e+01,-1.156369939749058e+01,-1.272742271210972e+01
6.401280256051210e-02,-1.209217800967997e+01,-1.176920529471327e+01,-1.172497820957916e+01,-1.106673505301902e+01,-8.531507293314782e+00,-1.247387038700022e+01,-1.156399547960702e+01,-1.272771879422616e+01
6.601320264052811e-02,-1.209248327769936e+01,-1.176951056273266e+01,-1.172528347759855e+01,-1.106704032103841e+01,-8.531812561334169e+00,-1.247417565501961e+01,-1.156430074762641e+01,-1.272802406224555e+01
6.801360272054410e-02,-1.209279771832319e+01,-1.176982500335649e+01,-1.172559791822238e+01,-1.106735476166224e+01,-8.532127001958001e+00,-1.247449009564344e+01,-1.156461518825024e+01,-1.272833850286938e+01
7.001400280056011e-02,-1.209312131824002e+01,-1.177014860327332e+01,-1.172592151813921e+01,-1.106767836157907e+01,-8.532450601874833e+00,-1.247481369556027e+01,-1.156493878816707e+01,-1.272866210278621e+01
7.201440288057612e-02,-1.209345406412562e+01,-1.177048134915891e+01,-1.172625426402481e+01,-1.106801110746466e+01,-8.532783347760425e+00,-1.247514644144586e+01,-1.156527153405266e+01,-1.272899484867180e+01
7.401480296059212e-02,-1.209379594264306e+01,-1.177082322767636e+01,-1.172659614254225e+01,-1.106835298598211e+01,-8.533125226277868e+00,-1.247548831996331e+01,-1.156561341257011e+01,-1.272933672718925e+01
7.601520304060812e-02,-1.209414694044292e+01,-1.177117422547621e+01,-1.172694714034211e+01,-1.106870398378196e+01,-8.533476224077726e+00,-1.247583931776316e+01,-1.156596441036996e+01,-1.272968772498911e+01
7.801560312062412e-02,-1.209450704416337e+01,-1.177153432919667e+01,-1.172730724406256e+01,-1.106906408750242e+01,-8.533836327798179e+00,-1.247619942148362e+01,-1.156632451409042e+01,-1.273004782870956e+01
8.001600320064013e-02,-1.209487624043034e+01,-1.177190352546364e+01,-1.172767644032953e+01,-1.106943328376939e+01,-8.534205524065152e+00,-1.247656861775059e+01,-1.156669371035739e+01,-1.273041702497653e+01
8.201640328065612e-02,-1.209525451585766e+01,-1.177228180089095e+01,-1.172805471575685e+01,-1.106981155919670e+01,-8.534583799492465e+00,-1.247694689317790e+01,-1.156707198578470e+01,-1.273079530040384e+01
8.401680336067213e-02,-1.209564185704715e+01,-1.177266914208045e+01,-1.172844205694634e+01,-1.107019890038620e+01,-8.534971140681959e+00,-1.247733423436740e+01,-1.156745932697420e+01,-1.273118264159334e+01
8.601720344068814e-02,-1.209603825058885e+01,-1.177306553562215e+01,-1.172883845048804e+01,-1.107059529392790e+01,-8.535367534223658e+00,-1.247773062790910e+01,-1.156785572051590e+01,-1.273157903513504e+01
8.801760352070415e-02,-1.209644368306107e+01,-1.177347096809437e+01,-1.172924388296026e+01,-1.107100072640012e+01,-8.535772966695879e+00,-1.247813606038132e+01,-1.156826115298812e+01,-1.273198446760726e+01
9.001800360072014e-02,-1.209685814103059e+01,-1.177388542606389e+01,-1.172965834092978e+01,-1.107141518436964e+01,-8.536187424665403e+00,-1.247855051835084e+01,-1.156867561095764e+01,-1.273239892557678e+01
9.201840368073615e-02,-1.209728161105279e+01,-1.177430889608609e+01,-1.173008181095198e+01,-1.107183865439184e+01,-8.536610894687604e+00,-1.247897398837304e+01,-1.156909908097984e+01,-1.273282239559898e+01
9.401880376075215e-02,-1.209771407967178e+01,-1.177474136470507e+01,-1.173051427957097e+01,-1.107227112301082e+01,-8.537043363306585e+00,-1.247940645699202e+01,-1.156953154959882e+01,-1.273325486421797e+01
9.601920384076815e-02,-1.209815553342053e+01,-1.177518281845382e+01,-1.173095573331972e+01,-1.107271257675957e+01,-8.537484817055335e+00,-1.247984791074077e+01,-1.156997300334757e+01,-1.273369631796671e+01
9.801960392078415e-02,-1.209860595882105e+01,-1.177563324385435e+01,-1.173140615872024e+01,-1.107316300216010e+01,-8.537935242455857e+00,-1.248029833614130e+01,-1.157042342874809e+01,-1.273414674336724e+01
1.000200040008002e-01,-1.209906534238452e+01,-1.177609262741782e+01,-1.173186554228371e+01,-1.107362238572357e+01,-8.538394626019329e+00,-1.248075771970477e+01,-1.157088281231157e+01,-1.273460612693071e+01
1.020204040808162e-01,-1.209953367061143e+01,-1.177656095564472e+01,-1.173233387051062e+01,-1.107409071395047e+01,-8.538862954246234e+00,-1.248122604793167e+01,-1.157135114053847e+01,-1.273507445515761e+01
1.040208041608322e-01,-1.210001092999170e+01,-1.177703821502500e+01,-1.173281112989089e+01,-1.107456797333075e+01,-8.539340213626508e+00,-1.248170330731195e+01,-1.157182839991875e+01,-1.273555171453789e+01
1.060212042408482e-01,-1.210049710700488e+01,-1.177752439203818e+01,-1.173329730690407e+01,-1.107505415034393e+01,-8.539826390639689e+00,-1.248218948432513e+01,-1.157231457693193e+01,-1.273603789155107e+01
1.080216043208642e-01,-1.210099218812026e+01,-1.177801947315355e+01,-1.173379238801945e+01,-1.107554923145930e+01,-8.540321471755066e+00,-1.248268456544050e+01,-1.157280965804730e+01,-1.273653297266645e+01
1.100220044008802e-01,-1.210149615979700e+01,-1.177852344483030e+01,-1.173429635969619e+01,-1.107605320313605e+01,-8.540825443431808e+00,-1.248318853711725e+01,-1.157331362972405e+01,-1.273703694434319e+01
1.120224044808962e-01,-1.210200900848432e+01,-1.177903629351762e+01,-1.173480920838351e+01,-1.107656605182337e+01,-8.541338292119132e+00,-1.248370138580457e+01,-1.157382647841137e+01,-1.273754979303051e+01
1.140228045609122e-01,-1.210253072062163e+01,-1.177955800565493e+01,-1.173533092052082e+01,-1.107708776396067e+01,-8.541860004256437e+00,-1.248422309794188e+01,-1.157434819054867e+01,-1.273807150516782e+01
1.160232046409282e-01,-1.210306128263865e+01,-1.178008856767194e+01,-1.173586148253784e+01,-1.107761832597769e+01,-8.542390566273454e+00,-1.248475365995889e+01,-1.157487875256569e+01,-1.273860206718483e+01
1.180236047209442e-01,-1.210360068095558e+01,-1.178062796598888e+01,-1.173640088085477e+01,-1.107815772429463e+01,-8.542929964590392e+00,-1.248529305827583e+01,-1.157541815088263e+01,-1.273914146550177e+01
1.200240048009602e-01,-1.210414890198328e+01,-1.178117618701658e+01,-1.173694910188247e+01,-1.107870594532233e+01,-8.543478185618094e+00,-1.248584127930353e+01,-1.157596637191033e+01,-1.273968968652947e+01
1.220244048809762e-01,-1.210470593212336e+01,-1.178173321715666e+01,-1.173750613202255e+01,-1.107926297546241e+01,-8.544035215758173e+00,-1.248639830944361e+01,-1.157652340205041e+01,-1.274024671666955e+01
1.240248049609922e-01,-1.210527175776837e+01,-1.178229904280166e+01,-1.173807195766756e+01,-1.107982880110741e+01,-8.544601041403174e+00,-1.248696413508861e+01,-1.157708922769541e+01,-1.274081254231455e+01
1.260252050410082e-01,-1.210584636530190e+01,-1.178287365033520e+01,-1.173864656520109e+01,-1.108040340864095e+01,-8.545175648936713e+00,-1.248753874262215e+01,-1.157766383522895e+01,-1.274138714984809e+01
1.280256051210242e-01,-1.210642974109882e+01,-1.178345702613212e+01,-1.173922994099801e+01,-1.108098678443787e+01,-8.545759024733631e+00,-1.248812211841907e+01,-1.157824721102587e+01,-1.274197052564501e+01
1.300260052010402e-01,-1.210702187152533e+01,-1.178404915655863e+01,-1.173982207142452e+01,-1.108157891486438e+01,-8.546351155160142e+00,-1.248871424884558e+01,-1.157883934145238e+01,-1.274256265607152e+01
1.320264052810562e-01,-1.210762274293918e+01,-1.178465002797248e+01,-1.174042294283837e+01,-1.108217978627823e+01,-8.546952026573992e+00,-1.248931512025943e+01,-1.157944021286623e+01,-1.274316352748537e+01
1.340268053610722e-01,-1.210823234168979e+01,-1.178525962672309e+01,-1.174103254158898e+01,-1.108278938502884e+01,-8.547561625324597e+00,-1.248992471901004e+01,-1.158004981161683e+01,-1.274377312623598e+01
1.360272054410882e-01,-1.210885065411839e+01,-1.178587793915169e+01,-1.174165085401758e+01,-1.108340769745744e+01,-8.548179937753197e+00,-1.249054303143864e+01,-1.158066812404543e+01,-1.274439143866458e+01
1.380276055211042e-01,-1.210947766655821e+01,-1.178650495159151e+01,-1.174227786645740e+01,-1.108403470989726e+01,-8.548806950193020e+00,-1.249117004387846e+01,-1.158129513648526e+01,-1.274501845110440e+01
1.400280056011202e-01,-1.211011336533461e+01,-1.178714065036790e+01,-1.174291356523380e+01,-1.108467040867365e+01,-8.549442648969414e+00,-1.249180574265485e+01,-1.158193083526165e+01,-1.274565414988079e+01
1.420284056811362e-01,-1.211075773676520e+01,-1.178778502179850e+01,-1.174355793666439e+01,-1.108531478010425e+01,-8.550087020400014e+00,-1.249245011408545e+01,-1.158257520669225e+01,-1.274629852131139e+01
1.440288057611522e-01,-1.211141076716008e+01,-1.178843805219338e+01,-1.174421096705927e+01,-1.108596781049913e+01,-8.550740050794888e+00,-1.249310314448033e+01,-1.158322823708713e+01,-1.274695155170627e+01
1.460292058411682e-01,-1.211207244282188e+01,-1.178909972785518e+01,-1.174487264272107e+01,-1.108662948616093e+01,-8.551401726456687e+00,-1.249376482014213e+01,-1.158388991274892e+01,-1.274761322736807e+01
1.480296059211842e-01,-1.211274275004600e+01,-1.178977003507930e+01,-1.174554294994519e+01,-1.108729979338505e+01,-8.552072033680808e+00,-1.249443512736625e+01,-1.158456021997305e+01,-1.274828353459219e+01
1.500300060012002e-01,-1.211342167512073e+01,-1.179044896015403e+01,-1.174622187501992e+01,-1.108797871845978e+01,-8.552750958755539e+00,-1.249511405244098e+01,-1.158523914504778e+01,-1.274896245966692e+01
1.520304060812162e-01,-1.211410920432740e+01,-1.179113648936070e+01,-1.174690940422659e+01,-1.108866624766645e+01,-8.553438487962207e+00,-1.249580158164765e+01,-1.158592667425444e+01,-1.274964998887359e+01
1.540308061612322e-01,-1.211480532394054e+01,-1.179183260897384e+01,-1.174760552383973e+01,-1.108936236727959e+01,-8.554134607575349e+00,-1.249649770126079e+01,-1.158662279386759e+01,-1.275034610848673e+01
1.560312062412482e-01,-1.211551002022804e+01,-1.179253730526134e+01,-1.174831022012723e+01,-1.109006706356709e+01,-8.554839303862849e+00,-1.249720239754829e+01,-1.158732749015509e+01,-1.275105080477423e+01
1.580316063212643e-01,-1.211622327945129e+01,-1.179325056448459e+01,-1.174902347935048e+01,-1.109078032279034e+01,-8.555552563086103e+00,-1.249791565677154e+01,-1.158804074937834e+01,-1.275176406399748e+01
1.600320064012803e-01,-1.211694508786535e+01,-1.179397237289865e+01,-1.174974528776454e+01,-1.109150213120440e+01,-8.556274371500162e+00,-1.249863746518560e+01,-1.158876255779240e+01,-1.275248587241154e+01
1.620324064812963e-01,-1.211767543171909e+01,-1.179470271675239e+01,-1.175047563161828e+01,-1.109223247505814e+01,-8.557004715353903e+00,-1.249936780903934e+01,-1.158949290164614e+01,-1.275321621626528e+01
1.640328065613122e-01,-1.211841429725536e+01,-1.179544158228865e+01,-1.175121449715455e+01,-1.109297134059440e+01,-8.557743580890167e+00,-1.250010667457560e+01,-1.159023176718240e+01,-1.275395508180155e+01
1.660332066413283e-01,-1.211916167071112e+01,-1.179618895574441e+01,-1.175196187061031e+01,-1.109371871405016e+01,-8.558490954345926e+00,-1.250085404803136e+01,-1.159097914063816e+01,-1.275470245525731e+01
1.680336067213443e-01,-1.211991753831762e+01,-1.179694482335092e+01,-1.175271773821681e+01,-1.109447458165667e+01,-8.559246821952431e+00,-1.250160991563787e+01,-1.159173500824467e+01,-1.275545832286381e+01
1.700340068013603e-01,-1.212068188630056e+01,-1.179770917133386e+01,-1.175348208619975e+01,-1.109523892963961e+01,-8.560011169935374e+00,-1.250237426362081e+01,-1.159249935622761e+01,-1.275622267084675e+01
1.720344068813763e-01,-1.212145470088022e+01,-1.179848198591352e+01,-1.175425490077942e+01,-1.109601174421927e+01,-8.560783984515034e+00,-1.250314707820047e+01,-1.159327217080727e+01,-1.275699548542641e+01
1.740348069613923e-01,-1.212223596827163e+01,-1.179926325330493e+01,-1.175503616817082e+01,-1.109679301161068e+01,-8.561565251906442e+00,-1.250392834559188e+01,-1.159405343819868e+01,-1.275777675281782e+01
1.760352070414083e-01,-1.212302567468473e+01,-1.180005295971802e+01,-1.175582587458392e+01,-1.109758271802377e+01,-8.562354958319535e+00,-1.250471805200497e+01,-1.159484314461177e+01,-1.275856645923091e+01
1.780356071214243e-01,-1.212382380632450e+01,-1.180085109135780e+01,-1.175662400622369e+01,-1.109838084966355e+01,-8.563153089959307e+00,-1.250551618364475e+01,-1.159564127625154e+01,-1.275936459087069e+01
1.800360072014403e-01,-1.212463034939116e+01,-1.180165763442446e+01,-1.175743054929035e+01,-1.109918739273021e+01,-8.563959633025970e+00,-1.250632272671141e+01,-1.159644781931821e+01,-1.276017113393735e+01
1.820364072814563e-01,-1.212544529008030e+01,-1.180247257511360e+01,-1.175824548997949e+01,-1.110000233341935e+01,-8.564774573715111e+00,-1.250713766740055e+01,-1.159726276000735e+01,-1.276098607462649e+01
1.840368073614723e-01,-1.212626861458303e+01,-1.180329589961633e+01,-1.175906881448222e+01,-1.110082565792208e+01,-8.565597898217840e+00,-1.250796099190328e+01,-1.159808608451008e+01,-1.276180939912922e+01
1.860372074414883e-01,-1.212710030908615e+01,-1.180412759411945e+01,-1.175990050898534e+01,-1.110165735242520e+01,-8.566429592720961e+00,-1.250879268640640e+01,-1.159891777901320e+01,-1.276264109363234e+01
1.880376075215043e-01,-1.212794035977231e+01,-1.180496764480560e+01,-1.176074055967150e+01,-1.110249740311135e+01,-8.567269643407116e+00,-1.250963273709255e+01,-1.159975782969935e+01,-1.276348114431850e+01
1.900380076015203e-01,-1.212878875282014e+01,-1.180581603785344e+01,-1.176158895271933e+01,-1.110334579615919e+01,-8.568118036454948e+00,-1.251048113014039e+01,-1.160060622274719e+01,-1.276432953736633e+01
1.920384076815363e-01,-1.212964547440445e+01,-1.180667275943774e+01,-1.176244567430364e+01,-1.110420251774349e+01,-8.568974758039255e+00,-1.251133785172469e+01,-1.160146294433149e+01,-1.276518625895064e+01
1.940388077615523e-01,-1.213051051069634e+01,-1.180753779572964e+01,-1.176331071059553e+01,-1.110506755403539e+01,-8.569839794331150e+00,-1.251220288801659e+01,-1.160232798062339e+01,-1.276605129524253e+01
1.960392078415683e-01,-1.213138384786341e+01,-1.180841113289670e+01,-1.176418404776260e+01,-1.110594089120245e+01,-8.570713131498216e+00,-1.251307622518365e+01,-1.160320131779045e+01,-1.276692463240960e+01
1.980396079215843e-01,-1.213226547206985e+01,-1.180929275710315e+01,-1.176506567196904e+01,-1.110682251540890e+01,-8.571594755704663e+00,-1.251395784939010e+01,-1.160408294199690e+01,-1.276780625661604e+01
2.000400080016003e-01,-1.213315536947667e+01,-1.181018265450997e+01,-1.176595556937586e+01,-1.110771241281572e+01,-8.572484653111482e+00,-1.251484774679692e+01,-1.160497283940372e+01,-1.276869615402286e+01
2.020404080816163e-01,-1.213405352624181e+01,-1.181108081127510e+01,-1.176685372614100e+01,-1.110861056958085e+01,-8.573382809876614e+00,-1.251574590356205e+01,-1.160587099616885e+01,-1.276959431078799e+01
2.040408081616323e-01,-1.213495992852028e+01,-1.181198721355358e+01,-1.176776012841947e+01,-1.110951697185933e+01,-8.574289212155092e+00,-1.251665230584053e+01,-1.160677739844733e+01,-1.277050071306647e+01
2.060412082416483e-01,-1.213587456246440e+01,-1.181290184749770e+01,-1.176867476236359e+01,-1.111043160580344e+01,-8.575203846099207e+00,-1.251756693978465e+01,-1.160769203239144e+01,-1.277141534701059e+01
2.080416083216643e-01,-1.213679741422386e+01,-1.181382469925715e+01,-1.176959761412305e+01,-1.111135445756290e+01,-8.576126697858665e+00,-1.251848979154410e+01,-1.160861488415090e+01,-1.277233819877005e+01
2.100420084016803e-01,-1.213772846994593e+01,-1.181475575497923e+01,-1.177052866984512e+01,-1.111228551328498e+01,-8.577057753580739e+00,-1.251942084726618e+01,-1.160954593987298e+01,-1.277326925449212e+01
2.120424084816963e-01,-1.213866771577563e+01,-1.181569500080892e+01,-1.177146791567482e+01,-1.111322475911467e+01,-8.577996999410436e+00,-1.252036009309587e+01,-1.161048518570267e+01,-1.277420850032182e+01
2.140428085617123e-01,-1.213961513785583e+01,-1.181664242288913e+01,-1.177241533775502e+01,-1.111417218119488e+01,-8.578944421490643e+00,-1.252130751517608e+01,-1.161143260778288e+01,-1.277515592240202e+01
2.160432086417284e-01,-1.214057072232748e+01,-1.181759800736078e+01,-1.177337092222667e+01,-1.111512776566653e+01,-8.579900005962291e+00,-1.252226309964773e+01,-1.161238819225453e+01,-1.277611150687367e+01
2.180436087217444e-01,-1.214153445532970e+01,-1.181856174036300e+01,-1.177433465522889e+01,-1.111609149866875e+01,-8.580863738964512e+00,-1.252322683264995e+01,-1.161335192525675e+01,-1.277707523987589e+01
2.200440088017604e-01,-1.214250632299999e+01,-1.181953360803328e+01,-1.177530652289918e+01,-1.111706336633903e+01,-8.581835606634794e+00,-1.252419870032023e+01,-1.161432379292703e+01,-1.277804710754617e+01
2.220444088817763e-01,-1.214348631147433e+01,-1.182051359650762e+01,-1.177628651137352e+01,-1.111804335481337e+01,-8.582815595109135e+00,-1.252517868879457e+01,-1.161530378140137e+01,-1.277902709602052e+01
2.240448089617924e-01,-1.214447440688741e+01,-1.182150169192071e+01,-1.177727460678660e+01,-1.111903145022645e+01,-8.583803690522217e+00,-1.252616678420766e+01,-1.161629187681445e+01,-1.278001519143360e+01
2.260452090418084e-01,-1.214547059537273e+01,-1.182249788040602e+01,-1.177827079527192e+01,-1.112002763871177e+01,-8.584799879007535e+00,-1.252716297269297e+01,-1.161728806529977e+01,-1.278101137991892e+01
2.280456091218244e-01,-1.214647486306277e+01,-1.182350214809607e+01,-1.177927506296196e+01,-1.112103190640182e+01,-8.585804146697578e+00,-1.252816724038302e+01,-1.161829233298982e+01,-1.278201564760896e+01
2.300460092018404e-01,-1.214748719608916e+01,-1.182451448112246e+01,-1.178028739598835e+01,-1.112204423942821e+01,-8.586816479723973e+00,-1.252917957340941e+01,-1.161930466601621e+01,-1.278302798063535e+01
2.320464092818564e-01,-1.214850758058284e+01,-1.182553486561614e+01,-1.178130778048203e+01,-1.112306462392189e+01,-8.587836864217651e+00,-1.253019995790309e+01,-1.162032505050989e+01,-1.278404836512903e+01
2.340468093618724e-01,-1.214953600267418e+01,-1.182656328770748e+01,-1.178233620257337e+01,-1.112409304601323e+01,-8.588865286308993e+00,-1.253122837999443e+01,-1.162135347260123e+01,-1.278507678722037e+01
2.360472094418884e-01,-1.215057244849318e+01,-1.182759973352648e+01,-1.178337264839237e+01,-1.112512949183223e+01,-8.589901732127993e+00,-1.253226482581343e+01,-1.162238991842023e+01,-1.278611323303937e+01
2.380476095219044e-01,-1.215161690416961e+01,-1.182864418920291e+01,-1.178441710406880e+01,-1.112617394750866e+01,-8.590946187804418e+00,-1.253330928148986e+01,-1.162343437409666e+01,-1.278715768871580e+01
2.400480096019204e-01,-1.215266935583315e+01,-1.182969664086644e+01,-1.178546955573234e+01,-1.112722639917219e+01,-8.591998639467954e+00,-1.253436173315339e+01,-1.162448682576019e+01,-1.278821014037933e+01
2.420484096819364e-01,-1.215372978961357e+01,-1.183075707464686e+01,-1.178652998951276e+01,-1.112828683295261e+01,-8.593059073248376e+00,-1.253542216693381e+01,-1.162554725954061e+01,-1.278927057415976e+01
2.440488097619524e-01,-1.215479819164088e+01,-1.183182547667417e+01,-1.178759839154007e+01,-1.112935523497992e+01,-8.594127475275686e+00,-1.253649056896112e+01,-1.162661566156792e+01,-1.279033897618707e+01
2.460492098419684e-01,-1.215587454804548e+01,-1.183290183307878e+01,-1.178867474794467e+01,-1.113043159138453e+01,-8.595203831680289e+00,-1.253756692536573e+01,-1.162769201797253e+01,-1.279141533259167e+01
2.480496099219844e-01,-1.215695884495832e+01,-1.183398612999162e+01,-1.178975904485751e+01,-1.113151588829737e+01,-8.596288128593132e+00,-1.253865122227857e+01,-1.162877631488537e+01,-1.279249962950451e+01
2.500500100020004e-01,-1.215805106851106e+01,-1.183507835354436e+01,-1.179085126841025e+01,-1.113260811185011e+01,-8.597380352145871e+00,-1.253974344583131e+01,-1.162986853843811e+01,-1.279359185305725e+01
2.520504100820164e-01,-1.215915120483621e+01,-1.183617848986951e+01,-1.179195140473540e+01,-1.113370824817526e+01,-8.598480488471019e+00,-1.254084358215646e+01,-1.163096867476326e+01,-1.279469198938240e+01
2.540508101620324e-01,-1.216025924006730e+01,-1.183728652510059e+01,-1.179305943996649e+01,-1.113481628340634e+01,-8.599588523702106e+00,-1.254195161738754e+01,-1.163207670999434e+01,-1.279580002461349e+01
2.560512102420484e-01,-1.216137516033903e+01,-1.183840244537232e+01,-1.179417536023822e+01,-1.113593220367807e+01,-8.600704443973834e+00,-1.254306753765927e+01,-1.163319263026607e+01,-1.279691594488521e+01
