,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.001600320064013e-02,-1.182342933986253e+01,-1.091098242474732e+01,-9.031826366300209e+00,-8.246516563619855e+00,-1.088979363578610e+01,-9.935056098188205e+00,-1.212396751743535e+01,-1.474336816688536e+01
8.201640328065612e-02,-1.182380761528984e+01,-1.091136070017463e+01,-9.032204641727521e+00,-8.246894839047167e+00,-1.089017191121341e+01,-9.935434373615518e+00,-1.212434579286266e+01,-1.474374644231267e+01
8.401680336067213e-02,-1.182419495647933e+01,-1.091174804136413e+01,-9.032591982917015e+00,-8.247282180236661e+00,-1.089055925240291e+01,-9.935821714805012e+00,-1.212473313405216e+01,-1.474413378350216e+01
8.601720344068814e-02,-1.182459135002103e+01,-1.091214443490583e+01,-9.032988376458714e+00,-8.247678573778360e+00,-1.089095564594461e+01,-9.936218108346711e+00,-1.212512952759385e+01,-1.474453017704386e+01
8.801760352070415e-02,-1.182499678249325e+01,-1.091254986737805e+01,-9.033393808930935e+00,-8.248084006250581e+00,-1.089136107841683e+01,-9.936623540818932e+00,-1.212553496006607e+01,-1.474493560951608e+01
9.001800360072014e-02,-1.182541124046278e+01,-1.091296432534757e+01,-9.033808266900460e+00,-8.248498464220106e+00,-1.089177553638635e+01,-9.937037998788457e+00,-1.212594941803560e+01,-1.474535006748561e+01
9.201840368073615e-02,-1.182583471048498e+01,-1.091338779536977e+01,-9.034231736922660e+00,-8.248921934242306e+00,-1.089219900640855e+01,-9.937461468810657e+00,-1.212637288805780e+01,-1.474577353750781e+01
9.401880376075215e-02,-1.182626717910396e+01,-1.091382026398876e+01,-9.034664205541642e+00,-8.249354402861288e+00,-1.089263147502754e+01,-9.937893937429639e+00,-1.212680535667678e+01,-1.474620600612679e+01
9.601920384076815e-02,-1.182670863285271e+01,-1.091426171773750e+01,-9.035105659290391e+00,-8.249795856610037e+00,-1.089307292877628e+01,-9.938335391178388e+00,-1.212724681042553e+01,-1.474664745987554e+01
9.801960392078415e-02,-1.182715905825323e+01,-1.091471214313803e+01,-9.035556084690914e+00,-8.250246282010560e+00,-1.089352335417681e+01,-9.938785816578910e+00,-1.212769723582605e+01,-1.474709788527606e+01
1.000200040008002e-01,-1.182761844181670e+01,-1.091517152670150e+01,-9.036015468254385e+00,-8.250705665574031e+00,-1.089398273774028e+01,-9.939245200142382e+00,-1.212815661938953e+01,-1.474755726883953e+01
1.020204040808162e-01,-1.182808677004361e+01,-1.091563985492840e+01,-9.036483796481290e+00,-8.251173993800936e+00,-1.089445106596718e+01,-9.939713528369287e+00,-1.212862494761643e+01,-1.474802559706644e+01
1.040208041608322e-01,-1.182856402942388e+01,-1.091611711430868e+01,-9.036961055861564e+00,-8.251651253181210e+00,-1.089492832534746e+01,-9.940190787749561e+00,-1.212910220699670e+01,-1.474850285644671e+01
1.060212042408482e-01,-1.182905020643706e+01,-1.091660329132186e+01,-9.037447232874745e+00,-8.252137430194391e+00,-1.089541450236064e+01,-9.940676964762742e+00,-1.212958838400989e+01,-1.474898903345989e+01
1.080216043208642e-01,-1.182954528755244e+01,-1.091709837243724e+01,-9.037942313990122e+00,-8.252632511309768e+00,-1.089590958347602e+01,-9.941172045878119e+00,-1.213008346512526e+01,-1.474948411457527e+01
1.100220044008802e-01,-1.183004925922918e+01,-1.091760234411398e+01,-9.038446285666865e+00,-8.253136482986511e+00,-1.089641355515276e+01,-9.941676017554862e+00,-1.213058743680200e+01,-1.474998808625201e+01
1.120224044808962e-01,-1.183056210791651e+01,-1.091811519280130e+01,-9.038959134354188e+00,-8.253649331673834e+00,-1.089692640384008e+01,-9.942188866242185e+00,-1.213110028548933e+01,-1.475050093493934e+01
1.140228045609122e-01,-1.183108382005381e+01,-1.091863690493861e+01,-9.039480846491493e+00,-8.254171043811139e+00,-1.089744811597739e+01,-9.942710578379490e+00,-1.213162199762663e+01,-1.475102264707664e+01
1.160232046409282e-01,-1.183161438207083e+01,-1.091916746695562e+01,-9.040011408508510e+00,-8.254701605828156e+00,-1.089797867799440e+01,-9.943241140396507e+00,-1.213215255964365e+01,-1.475155320909366e+01
1.180236047209442e-01,-1.183215378038777e+01,-1.091970686527256e+01,-9.040550806825449e+00,-8.255241004145095e+00,-1.089851807631134e+01,-9.943780538713446e+00,-1.213269195796059e+01,-1.475209260741060e+01
1.200240048009602e-01,-1.183270200141547e+01,-1.092025508630026e+01,-9.041099027853150e+00,-8.255789225172796e+00,-1.089906629733904e+01,-9.944328759741147e+00,-1.213324017898829e+01,-1.475264082843830e+01
1.220244048809762e-01,-1.183325903155555e+01,-1.092081211644034e+01,-9.041656057993229e+00,-8.256346255312875e+00,-1.089962332747912e+01,-9.944885789881226e+00,-1.213379720912837e+01,-1.475319785857838e+01
1.240248049609922e-01,-1.183382485720055e+01,-1.092137794208534e+01,-9.042221883638231e+00,-8.256912080957877e+00,-1.090018915312412e+01,-9.945451615526228e+00,-1.213436303477337e+01,-1.475376368422338e+01
1.260252050410082e-01,-1.183439946473409e+01,-1.092195254961888e+01,-9.042796491171769e+00,-8.257486688491415e+00,-1.090076376065766e+01,-9.946026223059766e+00,-1.213493764230691e+01,-1.475433829175692e+01
1.280256051210242e-01,-1.183498284053100e+01,-1.092253592541580e+01,-9.043379866968687e+00,-8.258070064288333e+00,-1.090134713645458e+01,-9.946609598856684e+00,-1.213552101810383e+01,-1.475492166755384e+01
1.300260052010402e-01,-1.183557497095752e+01,-1.092312805584231e+01,-9.043971997395198e+00,-8.258662194714844e+00,-1.090193926688109e+01,-9.947201729283195e+00,-1.213611314853034e+01,-1.475551379798035e+01
1.320264052810562e-01,-1.183617584237137e+01,-1.092372892725616e+01,-9.044572868809048e+00,-8.259263066128694e+00,-1.090254013829494e+01,-9.947802600697045e+00,-1.213671401994419e+01,-1.475611466939420e+01
1.340268053610722e-01,-1.183678544112197e+01,-1.092433852600677e+01,-9.045182467559654e+00,-8.259872664879300e+00,-1.090314973704555e+01,-9.948412199447651e+00,-1.213732361869479e+01,-1.475672426814480e+01
1.360272054410882e-01,-1.183740375355057e+01,-1.092495683843537e+01,-9.045800779988253e+00,-8.260490977307899e+00,-1.090376804947415e+01,-9.949030511876250e+00,-1.213794193112339e+01,-1.475734258057340e+01
1.380276055211042e-01,-1.183803076599039e+01,-1.092558385087519e+01,-9.046427792428076e+00,-8.261117989747722e+00,-1.090439506191397e+01,-9.949657524316073e+00,-1.213856894356322e+01,-1.475796959301323e+01
1.400280056011202e-01,-1.183866646476679e+01,-1.092621954965158e+01,-9.047063491204471e+00,-8.261753688524117e+00,-1.090503076069036e+01,-9.950293223092467e+00,-1.213920464233961e+01,-1.475860529178962e+01
1.420284056811362e-01,-1.183931083619739e+01,-1.092686392108218e+01,-9.047707862635070e+00,-8.262398059954716e+00,-1.090567513212096e+01,-9.950937594523067e+00,-1.213984901377021e+01,-1.475924966322022e+01
1.440288057611522e-01,-1.183996386659226e+01,-1.092751695147706e+01,-9.048360893029944e+00,-8.263051090349590e+00,-1.090632816251584e+01,-9.951590624917941e+00,-1.214050204416508e+01,-1.475990269361509e+01
1.460292058411682e-01,-1.184062554225406e+01,-1.092817862713886e+01,-9.049022568691743e+00,-8.263712766011389e+00,-1.090698983817764e+01,-9.952252300579740e+00,-1.214116371982688e+01,-1.476056436927689e+01
1.480296059211842e-01,-1.184129584947818e+01,-1.092884893436298e+01,-9.049692875915865e+00,-8.264383073235511e+00,-1.090766014540176e+01,-9.952922607803862e+00,-1.214183402705100e+01,-1.476123467650101e+01
1.500300060012002e-01,-1.184197477455291e+01,-1.092952785943771e+01,-9.050371800990595e+00,-8.265061998310241e+00,-1.090833907047649e+01,-9.953601532878592e+00,-1.214251295212573e+01,-1.476191360157574e+01
1.520304060812162e-01,-1.184266230375958e+01,-1.093021538864438e+01,-9.051059330197264e+00,-8.265749527516910e+00,-1.090902659968316e+01,-9.954289062085261e+00,-1.214320048133240e+01,-1.476260113078241e+01
1.540308061612322e-01,-1.184335842337272e+01,-1.093091150825752e+01,-9.051755449810406e+00,-8.266445647130052e+00,-1.090972271929630e+01,-9.954985181698403e+00,-1.214389660094555e+01,-1.476329725039555e+01
1.560312062412482e-01,-1.184406311966022e+01,-1.093161620454502e+01,-9.052460146097905e+00,-8.267150343417551e+00,-1.091042741558380e+01,-9.955689877985902e+00,-1.214460129723305e+01,-1.476400194668305e+01
1.580316063212643e-01,-1.184477637888348e+01,-1.093232946376827e+01,-9.053173405321159e+00,-8.267863602640805e+00,-1.091114067480705e+01,-9.956403137209156e+00,-1.214531455645630e+01,-1.476471520590631e+01
1.600320064012803e-01,-1.184549818729754e+01,-1.093305127218233e+01,-9.053895213735219e+00,-8.268585411054865e+00,-1.091186248322111e+01,-9.957124945623216e+00,-1.214603636487036e+01,-1.476543701432037e+01
1.620324064812963e-01,-1.184622853115128e+01,-1.093378161603607e+01,-9.054625557588960e+00,-8.269315754908606e+00,-1.091259282707485e+01,-9.957855289476957e+00,-1.214676670872410e+01,-1.476616735817411e+01
1.640328065613122e-01,-1.184696739668754e+01,-1.093452048157234e+01,-9.055364423125223e+00,-8.270054620444869e+00,-1.091333169261112e+01,-9.958594155013220e+00,-1.214750557426036e+01,-1.476690622371037e+01
1.660332066413283e-01,-1.184771477014330e+01,-1.093526785502810e+01,-9.056111796580982e+00,-8.270801993900628e+00,-1.091407906606688e+01,-9.959341528468979e+00,-1.214825294771612e+01,-1.476765359716613e+01
1.680336067213443e-01,-1.184847063774981e+01,-1.093602372263460e+01,-9.056867664187488e+00,-8.271557861507134e+00,-1.091483493367338e+01,-9.960097396075485e+00,-1.214900881532263e+01,-1.476840946477264e+01
1.700340068013603e-01,-1.184923498573275e+01,-1.093678807061754e+01,-9.057632012170430e+00,-8.272322209490076e+00,-1.091559928165632e+01,-9.960861744058427e+00,-1.214977316330557e+01,-1.476917381275558e+01
1.720344068813763e-01,-1.185000780031241e+01,-1.093756088519720e+01,-9.058404826750090e+00,-8.273095024069736e+00,-1.091637209623598e+01,-9.961634558638087e+00,-1.215054597788523e+01,-1.476994662733524e+01
1.740348069613923e-01,-1.185078906770382e+01,-1.093834215258861e+01,-9.059186094141499e+00,-8.273876291461145e+00,-1.091715336362739e+01,-9.962415826029495e+00,-1.215132724527664e+01,-1.477072789472665e+01
1.760352070414083e-01,-1.185157877411691e+01,-1.093913185900171e+01,-9.059975800554591e+00,-8.274665997874237e+00,-1.091794307004048e+01,-9.963205532442588e+00,-1.215211695168973e+01,-1.477151760113974e+01
1.780356071214243e-01,-1.185237690575668e+01,-1.093992999064148e+01,-9.060773932194364e+00,-8.275464129514010e+00,-1.091874120168026e+01,-9.964003664082361e+00,-1.215291508332950e+01,-1.477231573277951e+01
1.800360072014403e-01,-1.185318344882334e+01,-1.094073653370814e+01,-9.061580475261026e+00,-8.276270672580672e+00,-1.091954774474692e+01,-9.964810207149023e+00,-1.215372162639617e+01,-1.477312227584618e+01
1.820364072814563e-01,-1.185399838951249e+01,-1.094155147439728e+01,-9.062395415950167e+00,-8.277085613269813e+00,-1.092036268543606e+01,-9.965625147838164e+00,-1.215453656708531e+01,-1.477393721653532e+01
1.840368073614723e-01,-1.185482171401521e+01,-1.094237479890001e+01,-9.063218740452896e+00,-8.277908937772542e+00,-1.092118600993879e+01,-9.966448472340893e+00,-1.215535989158804e+01,-1.477476054103805e+01
1.860372074414883e-01,-1.185565340851834e+01,-1.094320649340313e+01,-9.064050434956018e+00,-8.278740632275664e+00,-1.092201770444191e+01,-9.967280166844015e+00,-1.215619158609116e+01,-1.477559223554117e+01
1.880376075215043e-01,-1.185649345920449e+01,-1.094404654408929e+01,-9.064890485642172e+00,-8.279580682961818e+00,-1.092285775512807e+01,-9.968120217530169e+00,-1.215703163677731e+01,-1.477643228622732e+01
1.900380076015203e-01,-1.185734185225232e+01,-1.094489493713712e+01,-9.065738878690004e+00,-8.280429076009650e+00,-1.092370614817590e+01,-9.968968610578001e+00,-1.215788002982514e+01,-1.477728067927515e+01
1.920384076815363e-01,-1.185819857383663e+01,-1.094575165872143e+01,-9.066595600274312e+00,-8.281285797593958e+00,-1.092456286976021e+01,-9.969825332162308e+00,-1.215873675140945e+01,-1.477813740085946e+01
1.940388077615523e-01,-1.185906361012852e+01,-1.094661669501332e+01,-9.067460636566206e+00,-8.282150833885852e+00,-1.092542790605210e+01,-9.970690368454203e+00,-1.215960178770135e+01,-1.477900243715136e+01
1.960392078415683e-01,-1.185993694729559e+01,-1.094749003218039e+01,-9.068333973733273e+00,-8.283024171052919e+00,-1.092630124321917e+01,-9.971563705621270e+00,-1.216047512486841e+01,-1.477987577431842e+01
1.980396079215843e-01,-1.186081857150204e+01,-1.094837165638683e+01,-9.069215597939719e+00,-8.283905795259365e+00,-1.092718286742561e+01,-9.972445329827716e+00,-1.216135674907486e+01,-1.478075739852487e+01
2.000400080016003e-01,-1.186170846890886e+01,-1.094926155379365e+01,-9.070105495346539e+00,-8.284795692666185e+00,-1.092807276483243e+01,-9.973335227234536e+00,-1.216224664648168e+01,-1.478164729593169e+01
2.020404080816163e-01,-1.186260662567399e+01,-1.095015971055878e+01,-9.071003652111671e+00,-8.285693849431317e+00,-1.092897092159756e+01,-9.974233383999668e+00,-1.216314480324681e+01,-1.478254545269682e+01
2.040408081616323e-01,-1.186351302795247e+01,-1.095106611283726e+01,-9.071910054390148e+00,-8.286600251709794e+00,-1.092987732387604e+01,-9.975139786278145e+00,-1.216405120552529e+01,-1.478345185497530e+01
2.060412082416483e-01,-1.186442766189658e+01,-1.095198074678138e+01,-9.072824688334263e+00,-8.287514885653909e+00,-1.093079195782016e+01,-9.976054420222260e+00,-1.216496583946940e+01,-1.478436648891941e+01
2.080416083216643e-01,-1.186535051365604e+01,-1.095290359854084e+01,-9.073747540093722e+00,-8.288437737413368e+00,-1.093171480957962e+01,-9.976977271981719e+00,-1.216588869122886e+01,-1.478528934067887e+01
2.100420084016803e-01,-1.186628156937811e+01,-1.095383465426291e+01,-9.074678595815795e+00,-8.289368793135441e+00,-1.093264586530169e+01,-9.977908327703792e+00,-1.216681974695094e+01,-1.478622039640094e+01
2.120424084816963e-01,-1.186722081520781e+01,-1.095477390009261e+01,-9.075617841645492e+00,-8.290308038965138e+00,-1.093358511113139e+01,-9.978847573533489e+00,-1.216775899278063e+01,-1.478715964223064e+01
2.140428085617123e-01,-1.186816823728802e+01,-1.095572132217281e+01,-9.076565263725699e+00,-8.291255461045345e+00,-1.093453253321159e+01,-9.979794995613696e+00,-1.216870641486084e+01,-1.478810706431085e+01
2.160432086417284e-01,-1.186912382175966e+01,-1.095667690664446e+01,-9.077520848197347e+00,-8.292211045516993e+00,-1.093548811768324e+01,-9.980750580085344e+00,-1.216966199933249e+01,-1.478906264878250e+01
2.180436087217444e-01,-1.187008755476189e+01,-1.095764063964668e+01,-9.078484581199568e+00,-8.293174778519214e+00,-1.093645185068546e+01,-9.981714313087565e+00,-1.217062573233471e+01,-1.479002638178472e+01
2.200440088017604e-01,-1.187105942243217e+01,-1.095861250731696e+01,-9.079456448869850e+00,-8.294146646189496e+00,-1.093742371835574e+01,-9.982686180757847e+00,-1.217159760000499e+01,-1.479099824945500e+01
2.220444088817763e-01,-1.187203941090651e+01,-1.095959249579131e+01,-9.080436437344192e+00,-8.295126634663838e+00,-1.093840370683009e+01,-9.983666169232189e+00,-1.217257758847933e+01,-1.479197823792934e+01
2.240448089617924e-01,-1.187302750631959e+01,-1.096058059120439e+01,-9.081424532757273e+00,-8.296114730076919e+00,-1.093939180224317e+01,-9.984654264645270e+00,-1.217356568389241e+01,-1.479296633334242e+01
2.260452090418084e-01,-1.187402369480491e+01,-1.096157677968971e+01,-9.082420721242592e+00,-8.297110918562238e+00,-1.094038799072849e+01,-9.985650453130589e+00,-1.217456187237773e+01,-1.479396252182774e+01
2.280456091218244e-01,-1.187502796249495e+01,-1.096258104737975e+01,-9.083424988932634e+00,-8.298115186252280e+00,-1.094139225841853e+01,-9.986654720820631e+00,-1.217556614006777e+01,-1.479496678951778e+01
2.300460092018404e-01,-1.187604029552135e+01,-1.096359338040614e+01,-9.084437321959030e+00,-8.299127519278676e+00,-1.094240459144492e+01,-9.987667053847026e+00,-1.217657847309417e+01,-1.479597912254418e+01
2.320464092818564e-01,-1.187706068001503e+01,-1.096461376489982e+01,-9.085457706452708e+00,-8.300147903772354e+00,-1.094342497593860e+01,-9.988687438340705e+00,-1.217759885758785e+01,-1.479699950703786e+01
2.340468093618724e-01,-1.187808910210637e+01,-1.096564218699116e+01,-9.086486128544049e+00,-8.301176325863695e+00,-1.094445339802994e+01,-9.989715860432046e+00,-1.217862727967919e+01,-1.479802792912920e+01
2.360472094418884e-01,-1.187912554792537e+01,-1.096667863281016e+01,-9.087522574363049e+00,-8.302212771682695e+00,-1.094548984384894e+01,-9.990752306251046e+00,-1.217966372549819e+01,-1.479906437494820e+01
2.380476095219044e-01,-1.188017000360179e+01,-1.096772308848659e+01,-9.088567030039474e+00,-8.303257227359120e+00,-1.094653429952537e+01,-9.991796761927471e+00,-1.218070818117461e+01,-1.480010883062462e+01
2.400480096019204e-01,-1.188122245526533e+01,-1.096877554015012e+01,-9.089619481703011e+00,-8.304309679022657e+00,-1.094758675118890e+01,-9.992849213591008e+00,-1.218176063283815e+01,-1.480116128228816e+01
2.420484096819364e-01,-1.188228288904575e+01,-1.096983597393055e+01,-9.090679915483433e+00,-8.305370112803079e+00,-1.094864718496933e+01,-9.993909647371430e+00,-1.218282106661857e+01,-1.480222171606858e+01
2.440488097619524e-01,-1.188335129107306e+01,-1.097090437595786e+01,-9.091748317510742e+00,-8.306438514830388e+00,-1.094971558699664e+01,-9.994978049398739e+00,-1.218388946864588e+01,-1.480329011809589e+01
2.460492098419684e-01,-1.188442764747766e+01,-1.097198073236246e+01,-9.092824673915345e+00,-8.307514871234991e+00,-1.095079194340124e+01,-9.996054405803342e+00,-1.218496582505048e+01,-1.480436647450049e+01
2.480496099219844e-01,-1.188551194439051e+01,-1.097306502927530e+01,-9.093908970828188e+00,-8.308599168147834e+00,-1.095187624031408e+01,-9.997138702716185e+00,-1.218605012196333e+01,-1.480545077141334e+01
2.500500100020004e-01,-1.188660416794325e+01,-1.097415725282804e+01,-9.095001194380927e+00,-8.309691391700573e+00,-1.095296846386682e+01,-9.998230926268924e+00,-1.218714234551607e+01,-1.480654299496608e+01
2.520504100820164e-01,-1.188770430426839e+01,-1.097525738915319e+01,-9.096101330706075e+00,-8.310791528025721e+00,-1.095406860019197e+01,-9.999331062594072e+00,-1.218824248184121e+01,-1.480764313129122e+01
2.540508101620324e-01,-1.188881233949948e+01,-1.097636542438428e+01,-9.097209365937163e+00,-8.311899563256809e+00,-1.095517663542306e+01,-1.000043909782516e+01,-1.218935051707230e+01,-1.480875116652231e+01
2.560512102420484e-01,-1.188992825977121e+01,-1.097748134465600e+01,-9.098325286208890e+00,-8.313015483528536e+00,-1.095629255569478e+01,-1.000155501809689e+01,-1.219046643734403e+01,-1.480986708679404e+01
