,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.600720144028806e-02,-1.047541766972507e+01,-1.472988306052122e+01,-1.391317171095289e+01,-1.231322147736965e+01,-1.048594606946163e+01,-8.885725724614947e+00,-9.889837573208039e+00,-1.109409517490093e+01
3.800760152030406e-02,-1.047559313107060e+01,-1.473005852186676e+01,-1.391334717229842e+01,-1.231339693871519e+01,-1.048612153080717e+01,-8.885901185960481e+00,-9.890013034553574e+00,-1.109427063624647e+01
4.000800160032007e-02,-1.047577794996131e+01,-1.473024334075746e+01,-1.391353199118913e+01,-1.231358175760589e+01,-1.048630634969787e+01,-8.886086004851187e+00,-9.890197853444279e+00,-1.109445545513717e+01
4.200840168033607e-02,-1.047597211327901e+01,-1.473043750407517e+01,-1.391372615450683e+01,-1.231377592092360e+01,-1.048650051301558e+01,-8.886280168168893e+00,-9.890392016761986e+00,-1.109464961845488e+01
4.400880176035207e-02,-1.047617560789090e+01,-1.473064099868705e+01,-1.391392964911872e+01,-1.231397941553548e+01,-1.048670400762746e+01,-8.886483662780776e+00,-9.890595511373869e+00,-1.109485311306676e+01
4.600920184036807e-02,-1.047638842064960e+01,-1.473085381144576e+01,-1.391414246187742e+01,-1.231419222829419e+01,-1.048691682038617e+01,-8.886696475539482e+00,-9.890808324132575e+00,-1.109506592582547e+01
4.800960192038407e-02,-1.047661053839338e+01,-1.473107592918953e+01,-1.391436457962120e+01,-1.231441434603796e+01,-1.048713893812994e+01,-8.886918593283257e+00,-9.891030441876349e+00,-1.109528804356924e+01
5.001000200040008e-02,-1.047684194794620e+01,-1.473130733874236e+01,-1.391459598917402e+01,-1.231464575559078e+01,-1.048737034768276e+01,-8.887150002836078e+00,-9.891261851429171e+00,-1.109551945312206e+01
5.201040208041608e-02,-1.047708263611791e+01,-1.473154802691406e+01,-1.391483667734573e+01,-1.231488644376249e+01,-1.048761103585447e+01,-8.887390691007786e+00,-9.891502539600879e+00,-1.109576014129377e+01
5.401080216043209e-02,-1.047733258970433e+01,-1.473179798050049e+01,-1.391508663093215e+01,-1.231513639734892e+01,-1.048786098944089e+01,-8.887640644594210e+00,-9.891752493187303e+00,-1.109601009488019e+01
5.601120224044809e-02,-1.047759179548743e+01,-1.473205718628359e+01,-1.391534583671525e+01,-1.231539560313201e+01,-1.048812019522399e+01,-8.887899850377307e+00,-9.892011698970400e+00,-1.109626930066329e+01
5.801160232046410e-02,-1.047786024023540e+01,-1.473232563103156e+01,-1.391561428146322e+01,-1.231566404787999e+01,-1.048838863997197e+01,-8.888168295125285e+00,-9.892280143718377e+00,-1.109653774541127e+01
6.001200240048010e-02,-1.047813791070286e+01,-1.473260330149902e+01,-1.391589195193068e+01,-1.231594171834745e+01,-1.048866631043943e+01,-8.888445965592741e+00,-9.892557814185833e+00,-1.109681541587872e+01
6.201240248049610e-02,-1.047842479363092e+01,-1.473289018442708e+01,-1.391617883485874e+01,-1.231622860127550e+01,-1.048895319336748e+01,-8.888732848520799e+00,-9.892844697113892e+00,-1.109710229880678e+01
6.401280256051210e-02,-1.047872087574736e+01,-1.473318626654352e+01,-1.391647491697518e+01,-1.231652468339194e+01,-1.048924927548392e+01,-8.889028930637238e+00,-9.893140779230331e+00,-1.109739838092322e+01
6.601320264052811e-02,-1.047902614376675e+01,-1.473349153456290e+01,-1.391678018499456e+01,-1.231682995141133e+01,-1.048955454350331e+01,-8.889334198656625e+00,-9.893446047249718e+00,-1.109770364894261e+01
6.801360272054410e-02,-1.047934058439058e+01,-1.473380597518674e+01,-1.391709462561840e+01,-1.231714439203516e+01,-1.048986898412714e+01,-8.889648639280457e+00,-9.893760487873550e+00,-1.109801808956644e+01
7.001400280056011e-02,-1.047966418430741e+01,-1.473412957510357e+01,-1.391741822553523e+01,-1.231746799195199e+01,-1.049019258404397e+01,-8.889972239197290e+00,-9.894084087790382e+00,-1.109834168948327e+01
7.201440288057612e-02,-1.047999693019300e+01,-1.473446232098916e+01,-1.391775097142082e+01,-1.231780073783759e+01,-1.049052532992957e+01,-8.890304985082881e+00,-9.894416833675974e+00,-1.109867443536887e+01
7.401480296059212e-02,-1.048033880871044e+01,-1.473480419950660e+01,-1.391809284993826e+01,-1.231814261635503e+01,-1.049086720844701e+01,-8.890646863600324e+00,-9.894758712193417e+00,-1.109901631388631e+01
7.601520304060812e-02,-1.048068980651030e+01,-1.473515519730646e+01,-1.391844384773812e+01,-1.231849361415489e+01,-1.049121820624687e+01,-8.890997861400182e+00,-9.895109709993275e+00,-1.109936731168617e+01
7.801560312062412e-02,-1.048104991023076e+01,-1.473551530102691e+01,-1.391880395145857e+01,-1.231885371787534e+01,-1.049157830996732e+01,-8.891357965120635e+00,-9.895469813713728e+00,-1.109972741540662e+01
8.001600320064013e-02,-1.048141910649773e+01,-1.473588449729389e+01,-1.391917314772555e+01,-1.231922291414231e+01,-1.049194750623429e+01,-8.891727161387609e+00,-9.895839009980701e+00,-1.110009661167359e+01
8.201640328065612e-02,-1.048179738192504e+01,-1.473626277272120e+01,-1.391955142315286e+01,-1.231960118956963e+01,-1.049232578166161e+01,-8.892105436814921e+00,-9.896217285408014e+00,-1.110047488710090e+01
8.401680336067213e-02,-1.048218472311454e+01,-1.473665011391069e+01,-1.391993876434235e+01,-1.231998853075912e+01,-1.049271312285110e+01,-8.892492778004415e+00,-9.896604626597508e+00,-1.110086222829040e+01
8.601720344068814e-02,-1.048258111665623e+01,-1.473704650745239e+01,-1.392033515788405e+01,-1.232038492430082e+01,-1.049310951639280e+01,-8.892889171546114e+00,-9.897001020139207e+00,-1.110125862183210e+01
8.801760352070415e-02,-1.048298654912846e+01,-1.473745193992461e+01,-1.392074059035627e+01,-1.232079035677304e+01,-1.049351494886502e+01,-8.893294604018335e+00,-9.897406452611428e+00,-1.110166405430432e+01
9.001800360072014e-02,-1.048340100709798e+01,-1.473786639789414e+01,-1.392115504832580e+01,-1.232120481474256e+01,-1.049392940683454e+01,-8.893709061987860e+00,-9.897820910580952e+00,-1.110207851227384e+01
9.201840368073615e-02,-1.048382447712018e+01,-1.473828986791634e+01,-1.392157851834800e+01,-1.232162828476477e+01,-1.049435287685674e+01,-8.894132532010060e+00,-9.898244380603153e+00,-1.110250198229604e+01
9.401880376075215e-02,-1.048425694573916e+01,-1.473872233653532e+01,-1.392201098696698e+01,-1.232206075338375e+01,-1.049478534547573e+01,-8.894565000629042e+00,-9.898676849222134e+00,-1.110293445091503e+01
9.601920384076815e-02,-1.048469839948791e+01,-1.473916379028407e+01,-1.392245244071573e+01,-1.232250220713250e+01,-1.049522679922448e+01,-8.895006454377791e+00,-9.899118302970884e+00,-1.110337590466377e+01
9.801960392078415e-02,-1.048514882488843e+01,-1.473961421568459e+01,-1.392290286611625e+01,-1.232295263253302e+01,-1.049567722462500e+01,-8.895456879778314e+00,-9.899568728371406e+00,-1.110382633006430e+01
1.000200040008002e-01,-1.048560820845191e+01,-1.474007359924806e+01,-1.392336224967972e+01,-1.232341201609649e+01,-1.049613660818847e+01,-8.895916263341785e+00,-9.900028111934878e+00,-1.110428571362777e+01
1.020204040808162e-01,-1.048607653667881e+01,-1.474054192747497e+01,-1.392383057790663e+01,-1.232388034432340e+01,-1.049660493641538e+01,-8.896384591568690e+00,-9.900496440161783e+00,-1.110475404185467e+01
1.040208041608322e-01,-1.048655379605908e+01,-1.474101918685524e+01,-1.392430783728690e+01,-1.232435760370367e+01,-1.049708219579565e+01,-8.896861850948964e+00,-9.900973699542057e+00,-1.110523130123495e+01
1.060212042408482e-01,-1.048703997307227e+01,-1.474150536386842e+01,-1.392479401430009e+01,-1.232484378071685e+01,-1.049756837280883e+01,-8.897348027962146e+00,-9.901459876555238e+00,-1.110571747824813e+01
1.080216043208642e-01,-1.048753505418764e+01,-1.474200044498380e+01,-1.392528909541546e+01,-1.232533886183223e+01,-1.049806345392421e+01,-8.897843109077522e+00,-9.901954957670615e+00,-1.110621255936351e+01
1.100220044008802e-01,-1.048803902586438e+01,-1.474250441666054e+01,-1.392579306709220e+01,-1.232584283350897e+01,-1.049856742560095e+01,-8.898347080754265e+00,-9.902458929347357e+00,-1.110671653104025e+01
1.120224044808962e-01,-1.048855187455171e+01,-1.474301726534787e+01,-1.392630591577953e+01,-1.232635568219629e+01,-1.049908027428827e+01,-8.898859929441588e+00,-9.902971778034681e+00,-1.110722937972757e+01
1.140228045609122e-01,-1.048907358668901e+01,-1.474353897748517e+01,-1.392682762791683e+01,-1.232687739433360e+01,-1.049960198642558e+01,-8.899381641578893e+00,-9.903493490171986e+00,-1.110775109186488e+01
1.160232046409282e-01,-1.048960414870603e+01,-1.474406953950219e+01,-1.392735818993385e+01,-1.232740795635062e+01,-1.050013254844260e+01,-8.899912203595910e+00,-9.904024052189003e+00,-1.110828165388189e+01
1.180236047209442e-01,-1.049014354702297e+01,-1.474460893781913e+01,-1.392789758825079e+01,-1.232794735466755e+01,-1.050067194675953e+01,-8.900451601912849e+00,-9.904563450505941e+00,-1.110882105219883e+01
1.200240048009602e-01,-1.049069176805067e+01,-1.474515715884683e+01,-1.392844580927849e+01,-1.232849557569526e+01,-1.050122016778723e+01,-8.900999822940550e+00,-9.905111671533643e+00,-1.110936927322653e+01
1.220244048809762e-01,-1.049124879819075e+01,-1.474571418898691e+01,-1.392900283941857e+01,-1.232905260583533e+01,-1.050177719792731e+01,-8.901556853080629e+00,-9.905668701673722e+00,-1.110992630336661e+01
1.240248049609922e-01,-1.049181462383575e+01,-1.474628001463191e+01,-1.392956866506357e+01,-1.232961843148034e+01,-1.050234302357232e+01,-8.902122678725631e+00,-9.906234527318723e+00,-1.111049212901161e+01
1.260252050410082e-01,-1.049238923136929e+01,-1.474685462216545e+01,-1.393014327259711e+01,-1.233019303901387e+01,-1.050291763110585e+01,-8.902697286259169e+00,-9.906809134852262e+00,-1.111106673654515e+01
1.280256051210242e-01,-1.049297260716621e+01,-1.474743799796236e+01,-1.393072664839403e+01,-1.233077641481079e+01,-1.050350100690277e+01,-8.903280662056087e+00,-9.907392510649180e+00,-1.111165011234207e+01
1.300260052010402e-01,-1.049356473759272e+01,-1.474803012838888e+01,-1.393131877882054e+01,-1.233136854523730e+01,-1.050409313732928e+01,-8.903872792482598e+00,-9.907984641075691e+00,-1.111224224276858e+01
1.320264052810562e-01,-1.049416560900657e+01,-1.474863099980273e+01,-1.393191965023439e+01,-1.233196941665115e+01,-1.050469400874313e+01,-8.904473663896448e+00,-9.908585512489541e+00,-1.111284311418243e+01
1.340268053610722e-01,-1.049477520775717e+01,-1.474924059855333e+01,-1.393252924898499e+01,-1.233257901540176e+01,-1.050530360749374e+01,-8.905083262647054e+00,-9.909195111240146e+00,-1.111345271293304e+01
1.360272054410882e-01,-1.049539352018577e+01,-1.474985891098193e+01,-1.393314756141359e+01,-1.233319732783036e+01,-1.050592191992234e+01,-8.905701575075653e+00,-9.909813423668746e+00,-1.111407102536164e+01
1.380276055211042e-01,-1.049602053262560e+01,-1.475048592342175e+01,-1.393377457385342e+01,-1.233382434027018e+01,-1.050654893236216e+01,-8.906328587515477e+00,-9.910440436108569e+00,-1.111469803780146e+01
1.400280056011202e-01,-1.049665623140199e+01,-1.475112162219815e+01,-1.393441027262981e+01,-1.233446003904658e+01,-1.050718463113856e+01,-8.906964286291871e+00,-9.911076134884963e+00,-1.111533373657785e+01
1.420284056811362e-01,-1.049730060283259e+01,-1.475176599362875e+01,-1.393505464406041e+01,-1.233510441047718e+01,-1.050782900256915e+01,-8.907608657722470e+00,-9.911720506315563e+00,-1.111597810800845e+01
1.440288057611522e-01,-1.049795363322746e+01,-1.475241902402362e+01,-1.393570767445528e+01,-1.233575744087205e+01,-1.050848203296403e+01,-8.908261688117344e+00,-9.912373536710437e+00,-1.111663113840333e+01
1.460292058411682e-01,-1.049861530888926e+01,-1.475308069968542e+01,-1.393636935011708e+01,-1.233641911653385e+01,-1.050914370862583e+01,-8.908923363779143e+00,-9.913035212372236e+00,-1.111729281406513e+01
1.480296059211842e-01,-1.049928561611338e+01,-1.475375100690954e+01,-1.393703965734120e+01,-1.233708942375797e+01,-1.050981401584995e+01,-8.909593671003265e+00,-9.913705519596357e+00,-1.111796312128925e+01
1.500300060012002e-01,-1.049996454118812e+01,-1.475442993198427e+01,-1.393771858241593e+01,-1.233776834883270e+01,-1.051049294092468e+01,-8.910272596077995e+00,-9.914384444671088e+00,-1.111864204636398e+01
1.520304060812162e-01,-1.050065207039478e+01,-1.475511746119094e+01,-1.393840611162260e+01,-1.233845587803937e+01,-1.051118047013135e+01,-8.910960125284664e+00,-9.915071973877756e+00,-1.111932957557065e+01
1.540308061612322e-01,-1.050134819000793e+01,-1.475581358080408e+01,-1.393910223123575e+01,-1.233915199765251e+01,-1.051187658974449e+01,-8.911656244897806e+00,-9.915768093490898e+00,-1.112002569518379e+01
1.560312062412482e-01,-1.050205288629543e+01,-1.475651827709158e+01,-1.393980692752324e+01,-1.233985669394001e+01,-1.051258128603199e+01,-8.912360941185305e+00,-9.916472789778398e+00,-1.112073039147129e+01
1.580316063212643e-01,-1.050276614551868e+01,-1.475723153631484e+01,-1.394052018674650e+01,-1.234056995316326e+01,-1.051329454525524e+01,-8.913074200408559e+00,-9.917186049001652e+00,-1.112144365069454e+01
1.600320064012803e-01,-1.050348795393274e+01,-1.475795334472890e+01,-1.394124199516056e+01,-1.234129176157732e+01,-1.051401635366930e+01,-8.913796008822619e+00,-9.917907857415711e+00,-1.112216545910860e+01
1.620324064812963e-01,-1.050421829778648e+01,-1.475868368858264e+01,-1.394197233901430e+01,-1.234202210543106e+01,-1.051474669752304e+01,-8.914526352676360e+00,-9.918638201269452e+00,-1.112289580296234e+01
1.640328065613122e-01,-1.050495716332274e+01,-1.475942255411890e+01,-1.394271120455056e+01,-1.234276097096733e+01,-1.051548556305931e+01,-8.915265218212623e+00,-9.919377066805716e+00,-1.112363466849861e+01
1.660332066413283e-01,-1.050570453677850e+01,-1.476016992757466e+01,-1.394345857800632e+01,-1.234350834442309e+01,-1.051623293651507e+01,-8.916012591668382e+00,-9.920124440261475e+00,-1.112438204195437e+01
1.680336067213443e-01,-1.050646040438501e+01,-1.476092579518117e+01,-1.394421444561283e+01,-1.234426421202959e+01,-1.051698880412157e+01,-8.916768459274888e+00,-9.920880307867980e+00,-1.112513790956087e+01
1.700340068013603e-01,-1.050722475236795e+01,-1.476169014316411e+01,-1.394497879359577e+01,-1.234502856001254e+01,-1.051775315210451e+01,-8.917532807257830e+00,-9.921644655850923e+00,-1.112590225754381e+01
1.720344068813763e-01,-1.050799756694761e+01,-1.476246295774377e+01,-1.394575160817543e+01,-1.234580137459220e+01,-1.051852596668417e+01,-8.918305621837490e+00,-9.922417470430583e+00,-1.112667507212347e+01
1.740348069613923e-01,-1.050877883433902e+01,-1.476324422513518e+01,-1.394653287556684e+01,-1.234658264198360e+01,-1.051930723407558e+01,-8.919086889228899e+00,-9.923198737821991e+00,-1.112745633951488e+01
1.760352070414083e-01,-1.050956854075211e+01,-1.476403393154827e+01,-1.394732258197993e+01,-1.234737234839670e+01,-1.052009694048868e+01,-8.919876595641991e+00,-9.923988444235084e+00,-1.112824604592798e+01
1.780356071214243e-01,-1.051036667239188e+01,-1.476483206318804e+01,-1.394812071361970e+01,-1.234817048003647e+01,-1.052089507212845e+01,-8.920674727281764e+00,-9.924786575874856e+00,-1.112904417756775e+01
1.800360072014403e-01,-1.051117321545855e+01,-1.476563860625470e+01,-1.394892725668637e+01,-1.234897702310313e+01,-1.052170161519511e+01,-8.921481270348426e+00,-9.925593118941519e+00,-1.112985072063441e+01
1.820364072814563e-01,-1.051198815614769e+01,-1.476645354694385e+01,-1.394974219737551e+01,-1.234979196379227e+01,-1.052251655588425e+01,-8.922296211037567e+00,-9.926408059630660e+00,-1.113066566132355e+01
1.840368073614723e-01,-1.051281148065042e+01,-1.476727687144657e+01,-1.395056552187824e+01,-1.235061528829500e+01,-1.052333988038698e+01,-8.923119535540296e+00,-9.927231384133389e+00,-1.113148898582628e+01
1.860372074414883e-01,-1.051364317515354e+01,-1.476810856594970e+01,-1.395139721638136e+01,-1.235144698279812e+01,-1.052417157489010e+01,-8.923951230043418e+00,-9.928063078636510e+00,-1.113232068032940e+01
1.880376075215043e-01,-1.051448322583969e+01,-1.476894861663585e+01,-1.395223726706751e+01,-1.235228703348428e+01,-1.052501162557626e+01,-8.924791280729572e+00,-9.928903129322665e+00,-1.113316073101556e+01
1.900380076015203e-01,-1.051533161888752e+01,-1.476979700968368e+01,-1.395308566011534e+01,-1.235313542653211e+01,-1.052586001862409e+01,-8.925639673777404e+00,-9.929751522370497e+00,-1.113400912406339e+01
1.920384076815363e-01,-1.051618834047183e+01,-1.477065373126799e+01,-1.395394238169965e+01,-1.235399214811642e+01,-1.052671674020840e+01,-8.926496395361712e+00,-9.930608243954804e+00,-1.113486584564770e+01
1.940388077615523e-01,-1.051705337676373e+01,-1.477151876755988e+01,-1.395480741799155e+01,-1.235485718440831e+01,-1.052758177650029e+01,-8.927361431653607e+00,-9.931473280246699e+00,-1.113573088193959e+01
1.960392078415683e-01,-1.051792671393079e+01,-1.477239210472695e+01,-1.395568075515861e+01,-1.235573052157538e+01,-1.052845511366736e+01,-8.928234768820673e+00,-9.932346617413765e+00,-1.113660421910666e+01
1.980396079215843e-01,-1.051880833813724e+01,-1.477327372893340e+01,-1.395656237936506e+01,-1.235661214578182e+01,-1.052933673787380e+01,-8.929116393027119e+00,-9.933228241620212e+00,-1.113748584331310e+01
2.000400080016003e-01,-1.051969823554406e+01,-1.477416362634022e+01,-1.395745227677188e+01,-1.235750204318864e+01,-1.053022663528062e+01,-8.930006290433939e+00,-9.934118139027031e+00,-1.113837574071992e+01
2.020404080816163e-01,-1.052059639230919e+01,-1.477506178310535e+01,-1.395835043353701e+01,-1.235840019995378e+01,-1.053112479204576e+01,-8.930904447199071e+00,-9.935016295792163e+00,-1.113927389748505e+01
2.040408081616323e-01,-1.052150279458767e+01,-1.477596818538383e+01,-1.395925683581549e+01,-1.235930660223225e+01,-1.053203119432423e+01,-8.931810849477548e+00,-9.935922698070641e+00,-1.114018029976353e+01
2.060412082416483e-01,-1.052241742853178e+01,-1.477688281932794e+01,-1.396017146975960e+01,-1.236022123617637e+01,-1.053294582826835e+01,-8.932725483421663e+00,-9.936837332014756e+00,-1.114109493370765e+01
2.080416083216643e-01,-1.052334028029124e+01,-1.477780567108740e+01,-1.396109432151906e+01,-1.236114408793583e+01,-1.053386868002781e+01,-8.933648335181122e+00,-9.937760183774214e+00,-1.114201778546711e+01
2.100420084016803e-01,-1.052427133601332e+01,-1.477873672680947e+01,-1.396202537724113e+01,-1.236207514365790e+01,-1.053479973574988e+01,-8.934579390903195e+00,-9.938691239496288e+00,-1.114294884118918e+01
2.120424084816963e-01,-1.052521058184301e+01,-1.477967597263917e+01,-1.396296462307083e+01,-1.236301438948760e+01,-1.053573898157958e+01,-8.935518636732892e+00,-9.939630485325985e+00,-1.114388808701888e+01
2.140428085617123e-01,-1.052615800392322e+01,-1.478062339471938e+01,-1.396391204515104e+01,-1.236396181156780e+01,-1.053668640365978e+01,-8.936466058813100e+00,-9.940577907406192e+00,-1.114483550909908e+01
2.160432086417284e-01,-1.052711358839487e+01,-1.478157897919102e+01,-1.396486762962269e+01,-1.236491739603945e+01,-1.053764198813143e+01,-8.937421643284747e+00,-9.941533491877840e+00,-1.114579109357073e+01
2.180436087217444e-01,-1.052807732139709e+01,-1.478254271219325e+01,-1.396583136262491e+01,-1.236588112904167e+01,-1.053860572113365e+01,-8.938385376286968e+00,-9.942497224880061e+00,-1.114675482657295e+01
2.200440088017604e-01,-1.052904918906737e+01,-1.478351457986353e+01,-1.396680323029519e+01,-1.236685299671196e+01,-1.053957758880393e+01,-8.939357243957250e+00,-9.943469092550343e+00,-1.114772669424323e+01
2.220444088817763e-01,-1.053002917754171e+01,-1.478449456833787e+01,-1.396778321876953e+01,-1.236783298518630e+01,-1.054055757727828e+01,-8.940337232431592e+00,-9.944449081024684e+00,-1.114870668271758e+01
2.240448089617924e-01,-1.053101727295479e+01,-1.478548266375095e+01,-1.396877131418261e+01,-1.236882108059938e+01,-1.054154567269136e+01,-8.941325327844673e+00,-9.945437176437766e+00,-1.114969477813066e+01
2.260452090418084e-01,-1.053201346144011e+01,-1.478647885223627e+01,-1.396976750266793e+01,-1.236981726908470e+01,-1.054254186117668e+01,-8.942321516329992e+00,-9.946433364923084e+00,-1.115069096661598e+01
2.280456091218244e-01,-1.053301772913015e+01,-1.478748311992631e+01,-1.397077177035797e+01,-1.237082153677474e+01,-1.054354612886672e+01,-8.943325784020034e+00,-9.947437632613127e+00,-1.115169523430602e+01
2.300460092018404e-01,-1.053403006215655e+01,-1.478849545295271e+01,-1.397178410338437e+01,-1.237183386980113e+01,-1.054455846189311e+01,-8.944338117046430e+00,-9.948449965639522e+00,-1.115270756733241e+01
2.320464092818564e-01,-1.053505044665023e+01,-1.478951583744639e+01,-1.397280448787805e+01,-1.237285425429481e+01,-1.054557884638679e+01,-8.945358501540108e+00,-9.949470350133200e+00,-1.115372795182609e+01
2.340468093618724e-01,-1.053607886874157e+01,-1.479054425953773e+01,-1.397383290996939e+01,-1.237388267638615e+01,-1.054660726847813e+01,-8.946386923631449e+00,-9.950498772224542e+00,-1.115475637391743e+01
2.360472094418884e-01,-1.053711531456057e+01,-1.479158070535673e+01,-1.397486935578839e+01,-1.237491912220515e+01,-1.054764371429713e+01,-8.947423369450449e+00,-9.951535218043542e+00,-1.115579281973643e+01
2.380476095219044e-01,-1.053815977023699e+01,-1.479262516103315e+01,-1.397591381146481e+01,-1.237596357788158e+01,-1.054868816997356e+01,-8.948467825126874e+00,-9.952579673719967e+00,-1.115683727541286e+01
2.400480096019204e-01,-1.053921222190053e+01,-1.479367761269669e+01,-1.397696626312835e+01,-1.237701602954512e+01,-1.054974062163710e+01,-8.949520276790411e+00,-9.953632125383503e+00,-1.115788972707639e+01
2.420484096819364e-01,-1.054027265568095e+01,-1.479473804647711e+01,-1.397802669690877e+01,-1.237807646332554e+01,-1.055080105541752e+01,-8.950580710570833e+00,-9.954692559163925e+00,-1.115895016085682e+01
2.440488097619524e-01,-1.054134105770826e+01,-1.479580644850442e+01,-1.397909509893608e+01,-1.237914486535285e+01,-1.055186945744483e+01,-8.951649112598142e+00,-9.955760961191235e+00,-1.116001856288413e+01
2.460492098419684e-01,-1.054241741411287e+01,-1.479688280490902e+01,-1.398017145534068e+01,-1.238022122175745e+01,-1.055294581384943e+01,-8.952725469002745e+00,-9.956837317595838e+00,-1.116109491928873e+01
2.480496099219844e-01,-1.054350171102571e+01,-1.479796710182187e+01,-1.398125575225353e+01,-1.238130551867029e+01,-1.055403011076227e+01,-8.953809765915588e+00,-9.957921614508681e+00,-1.116217921620157e+01
2.500500100020004e-01,-1.054459393457845e+01,-1.479905932537461e+01,-1.398234797580627e+01,-1.238239774222303e+01,-1.055512233431501e+01,-8.954901989468327e+00,-9.959013838061420e+00,-1.116327143975431e+01
2.520504100820164e-01,-1.054569407090360e+01,-1.480015946169975e+01,-1.398344811213141e+01,-1.238349787854818e+01,-1.055622247064016e+01,-8.956002125793475e+00,-9.960113974386568e+00,-1.116437157607946e+01
2.540508101620324e-01,-1.054680210613468e+01,-1.480126749693084e+01,-1.398455614736250e+01,-1.238460591377927e+01,-1.055733050587125e+01,-8.957110161024563e+00,-9.961222009617655e+00,-1.116547961131055e+01
2.560512102420484e-01,-1.054791802640641e+01,-1.480238341720257e+01,-1.398567206763423e+01,-1.238572183405100e+01,-1.055844642614298e+01,-8.958226081296290e+00,-9.962337929889383e+00,-1.116659553158227e+01
