,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.120224044808962e-01,-1.367419489360141e+01,-1.291845939626119e+01,-9.491372935210974e+00,-1.237935248854481e+01,-9.060221963631459e+00,-1.470665037862623e+01,-9.342233858719599e+00,-1.363894719216321e+01
1.140228045609122e-01,-1.367471660573871e+01,-1.291898110839849e+01,-9.491894647348278e+00,-1.237987420068212e+01,-9.060743675768764e+00,-1.470717209076353e+01,-9.342755570856903e+00,-1.363946890430051e+01
1.160232046409282e-01,-1.367524716775573e+01,-1.291951167041551e+01,-9.492425209365296e+00,-1.238040476269913e+01,-9.061274237785781e+00,-1.470770265278055e+01,-9.343286132873921e+00,-1.363999946631753e+01
1.180236047209442e-01,-1.367578656607267e+01,-1.292005106873245e+01,-9.492964607682234e+00,-1.238094416101607e+01,-9.061813636102720e+00,-1.470824205109749e+01,-9.343825531190859e+00,-1.364053886463447e+01
1.200240048009602e-01,-1.367633478710037e+01,-1.292059928976015e+01,-9.493512828709935e+00,-1.238149238204377e+01,-9.062361857130421e+00,-1.470879027212519e+01,-9.344373752218560e+00,-1.364108708566217e+01
1.220244048809762e-01,-1.367689181724045e+01,-1.292115631990023e+01,-9.494069858850015e+00,-1.238204941218385e+01,-9.062918887270500e+00,-1.470934730226527e+01,-9.344930782358640e+00,-1.364164411580225e+01
1.240248049609922e-01,-1.367745764288545e+01,-1.292172214554523e+01,-9.494635684495016e+00,-1.238261523782885e+01,-9.063484712915502e+00,-1.470991312791027e+01,-9.345496608003641e+00,-1.364220994144725e+01
1.260252050410082e-01,-1.367803225041899e+01,-1.292229675307877e+01,-9.495210292028554e+00,-1.238318984536239e+01,-9.064059320449040e+00,-1.471048773544381e+01,-9.346071215537179e+00,-1.364278454898079e+01
1.280256051210242e-01,-1.367861562621590e+01,-1.292288012887569e+01,-9.495793667825472e+00,-1.238377322115931e+01,-9.064642696245958e+00,-1.471107111124073e+01,-9.346654591334097e+00,-1.364336792477770e+01
1.300260052010402e-01,-1.367920775664242e+01,-1.292347225930220e+01,-9.496385798251984e+00,-1.238436535158582e+01,-9.065234826672469e+00,-1.471166324166724e+01,-9.347246721760609e+00,-1.364396005520422e+01
1.320264052810562e-01,-1.367980862805627e+01,-1.292407313071605e+01,-9.496986669665834e+00,-1.238496622299967e+01,-9.065835698086319e+00,-1.471226411308109e+01,-9.347847593174459e+00,-1.364456092661807e+01
1.340268053610722e-01,-1.368041822680687e+01,-1.292468272946665e+01,-9.497596268416439e+00,-1.238557582175028e+01,-9.066445296836925e+00,-1.471287371183169e+01,-9.348457191925064e+00,-1.364517052536867e+01
1.360272054410882e-01,-1.368103653923547e+01,-1.292530104189525e+01,-9.498214580845039e+00,-1.238619413417888e+01,-9.067063609265524e+00,-1.471349202426029e+01,-9.349075504353664e+00,-1.364578883779727e+01
1.380276055211042e-01,-1.368166355167529e+01,-1.292592805433508e+01,-9.498841593284862e+00,-1.238682114661870e+01,-9.067690621705347e+00,-1.471411903670012e+01,-9.349702516793487e+00,-1.364641585023709e+01
1.400280056011202e-01,-1.368229925045169e+01,-1.292656375311147e+01,-9.499477292061256e+00,-1.238745684539509e+01,-9.068326320481741e+00,-1.471475473547651e+01,-9.350338215569881e+00,-1.364705154901349e+01
1.420284056811362e-01,-1.368294362188229e+01,-1.292720812454207e+01,-9.500121663491855e+00,-1.238810121682569e+01,-9.068970691912341e+00,-1.471539910690711e+01,-9.350982587000480e+00,-1.364769592044409e+01
1.440288057611522e-01,-1.368359665227716e+01,-1.292786115493694e+01,-9.500774693886729e+00,-1.238875424722057e+01,-9.069623722307215e+00,-1.471605213730198e+01,-9.351635617395354e+00,-1.364834895083896e+01
1.460292058411682e-01,-1.368425832793896e+01,-1.292852283059874e+01,-9.501436369548529e+00,-1.238941592288237e+01,-9.070285397969014e+00,-1.471671381296378e+01,-9.352297293057154e+00,-1.364901062650076e+01
1.480296059211842e-01,-1.368492863516308e+01,-1.292919313782286e+01,-9.502106676772650e+00,-1.239008623010649e+01,-9.070955705193136e+00,-1.471738412018790e+01,-9.352967600281275e+00,-1.364968093372488e+01
1.500300060012002e-01,-1.368560756023781e+01,-1.292987206289759e+01,-9.502785601847380e+00,-1.239076515518122e+01,-9.071634630267866e+00,-1.471806304526263e+01,-9.353646525356005e+00,-1.365035985879961e+01
1.520304060812162e-01,-1.368629508944448e+01,-1.293055959210426e+01,-9.503473131054049e+00,-1.239145268438789e+01,-9.072322159474535e+00,-1.471875057446930e+01,-9.354334054562674e+00,-1.365104738800628e+01
1.540308061612322e-01,-1.368699120905762e+01,-1.293125571171741e+01,-9.504169250667191e+00,-1.239214880400103e+01,-9.073018279087677e+00,-1.471944669408244e+01,-9.355030174175816e+00,-1.365174350761942e+01
1.560312062412482e-01,-1.368769590534512e+01,-1.293196040800490e+01,-9.504873946954691e+00,-1.239285350028853e+01,-9.073722975375176e+00,-1.472015139036994e+01,-9.355734870463316e+00,-1.365244820390692e+01
1.580316063212643e-01,-1.368840916456838e+01,-1.293267366722816e+01,-9.505587206177944e+00,-1.239356675951178e+01,-9.074436234598430e+00,-1.472086464959320e+01,-9.356448129686569e+00,-1.365316146313018e+01
1.600320064012803e-01,-1.368913097298244e+01,-1.293339547564222e+01,-9.506309014592004e+00,-1.239428856792584e+01,-9.075158043012490e+00,-1.472158645800726e+01,-9.357169938100629e+00,-1.365388327154424e+01
1.620324064812963e-01,-1.368986131683618e+01,-1.293412581949596e+01,-9.507039358445745e+00,-1.239501891177958e+01,-9.075888386866231e+00,-1.472231680186100e+01,-9.357900281954370e+00,-1.365461361539798e+01
1.640328065613122e-01,-1.369060018237244e+01,-1.293486468503222e+01,-9.507778223982008e+00,-1.239575777731585e+01,-9.076627252402494e+00,-1.472305566739726e+01,-9.358639147490633e+00,-1.365535248093424e+01
1.660332066413283e-01,-1.369134755582820e+01,-1.293561205848798e+01,-9.508525597437767e+00,-1.239650515077160e+01,-9.077374625858253e+00,-1.472380304085302e+01,-9.359386520946392e+00,-1.365609985439000e+01
1.680336067213443e-01,-1.369210342343471e+01,-1.293636792609449e+01,-9.509281465044273e+00,-1.239726101837811e+01,-9.078130493464759e+00,-1.472455890845953e+01,-9.360142388552898e+00,-1.365685572199651e+01
1.700340068013603e-01,-1.369286777141765e+01,-1.293713227407743e+01,-9.510045813027215e+00,-1.239802536636105e+01,-9.078894841447701e+00,-1.472532325644247e+01,-9.360906736535840e+00,-1.365762006997945e+01
1.720344068813763e-01,-1.369364058599731e+01,-1.293790508865709e+01,-9.510818627606875e+00,-1.239879818094071e+01,-9.079667656027361e+00,-1.472609607102213e+01,-9.361679551115500e+00,-1.365839288455911e+01
1.740348069613923e-01,-1.369442185338872e+01,-1.293868635604850e+01,-9.511599894998284e+00,-1.239957944833212e+01,-9.080448923418770e+00,-1.472687733841354e+01,-9.362460818506909e+00,-1.365917415195052e+01
1.760352070414083e-01,-1.369521155980181e+01,-1.293947606246159e+01,-9.512389601411376e+00,-1.240036915474521e+01,-9.081238629831862e+00,-1.472766704482663e+01,-9.363250524920002e+00,-1.365996385836361e+01
1.780356071214243e-01,-1.369600969144158e+01,-1.294027419410136e+01,-9.513187733051149e+00,-1.240116728638499e+01,-9.082036761471635e+00,-1.472846517646640e+01,-9.364048656559774e+00,-1.366076199000338e+01
1.800360072014403e-01,-1.369681623450824e+01,-1.294108073716803e+01,-9.513994276117812e+00,-1.240197382945165e+01,-9.082843304538297e+00,-1.472927171953306e+01,-9.364855199626437e+00,-1.366156853307004e+01
1.820364072814563e-01,-1.369763117519738e+01,-1.294189567785717e+01,-9.514809216806952e+00,-1.240278877014079e+01,-9.083658245227438e+00,-1.473008666022221e+01,-9.365670140315578e+00,-1.366238347375918e+01
1.840368073614723e-01,-1.369845449970011e+01,-1.294271900235990e+01,-9.515632541309682e+00,-1.240361209464352e+01,-9.084481569730167e+00,-1.473090998472493e+01,-9.366493464818307e+00,-1.366320679826191e+01
1.860372074414883e-01,-1.369928619420324e+01,-1.294355069686302e+01,-9.516464235812803e+00,-1.240444378914664e+01,-9.085313264233289e+00,-1.473174167922806e+01,-9.367325159321428e+00,-1.366403849276504e+01
1.880376075215043e-01,-1.370012624488939e+01,-1.294439074754917e+01,-9.517304286498957e+00,-1.240528383983279e+01,-9.086153314919443e+00,-1.473258172991421e+01,-9.368165210007582e+00,-1.366487854345119e+01
1.900380076015203e-01,-1.370097463793722e+01,-1.294523914059700e+01,-9.518152679546789e+00,-1.240613223288063e+01,-9.087001707967275e+00,-1.473343012296204e+01,-9.369013603055414e+00,-1.366572693649902e+01
1.920384076815363e-01,-1.370183135952153e+01,-1.294609586218131e+01,-9.519009401131097e+00,-1.240698895446493e+01,-9.087858429551583e+00,-1.473428684454635e+01,-9.369870324639722e+00,-1.366658365808333e+01
1.940388077615523e-01,-1.370269639581342e+01,-1.294696089847321e+01,-9.519874437422992e+00,-1.240785399075683e+01,-9.088723465843477e+00,-1.473515188083825e+01,-9.370735360931617e+00,-1.366744869437522e+01
1.960392078415683e-01,-1.370356973298049e+01,-1.294783423564027e+01,-9.520747774590058e+00,-1.240872732792389e+01,-9.089596803010544e+00,-1.473602521800531e+01,-9.371608698098683e+00,-1.366832203154229e+01
1.980396079215843e-01,-1.370445135718694e+01,-1.294871585984672e+01,-9.521629398796504e+00,-1.240960895213034e+01,-9.090478427216990e+00,-1.473690684221176e+01,-9.372490322305129e+00,-1.366920365574874e+01
2.000400080016003e-01,-1.370534125459376e+01,-1.294960575725354e+01,-9.522519296203324e+00,-1.241049884953716e+01,-9.091368324623810e+00,-1.473779673961858e+01,-9.373380219711949e+00,-1.367009355315556e+01
2.020404080816163e-01,-1.370623941135889e+01,-1.295050391401867e+01,-9.523417452968456e+00,-1.241139700630229e+01,-9.092266481388942e+00,-1.473869489638371e+01,-9.374278376477081e+00,-1.367099170992069e+01
2.040408081616323e-01,-1.370714581363737e+01,-1.295141031629715e+01,-9.524323855246934e+00,-1.241230340858077e+01,-9.093172883667419e+00,-1.473960129866219e+01,-9.375184778755559e+00,-1.367189811219917e+01
2.060412082416483e-01,-1.370806044758148e+01,-1.295232495024126e+01,-9.525238489191048e+00,-1.241321804252489e+01,-9.094087517611534e+00,-1.474051593260630e+01,-9.376099412699674e+00,-1.367281274614328e+01
2.080416083216643e-01,-1.370898329934094e+01,-1.295324780200072e+01,-9.526161340950507e+00,-1.241414089428434e+01,-9.095010369370993e+00,-1.474143878436576e+01,-9.377022264459132e+00,-1.367373559790274e+01
2.100420084016803e-01,-1.370991435506301e+01,-1.295417885772279e+01,-9.527092396672581e+00,-1.241507195000642e+01,-9.095941425093066e+00,-1.474236984008783e+01,-9.377953320181206e+00,-1.367466665362481e+01
2.120424084816963e-01,-1.371085360089271e+01,-1.295511810355249e+01,-9.528031642502278e+00,-1.241601119583611e+01,-9.096880670922763e+00,-1.474330908591753e+01,-9.378892566010903e+00,-1.367560589945451e+01
2.140428085617123e-01,-1.371180102297292e+01,-1.295606552563270e+01,-9.528979064582485e+00,-1.241695861791632e+01,-9.097828093002970e+00,-1.474425650799774e+01,-9.379839988091110e+00,-1.367655332153472e+01
2.160432086417284e-01,-1.371275660744456e+01,-1.295702111010435e+01,-9.529934649054132e+00,-1.241791420238797e+01,-9.098783677474618e+00,-1.474521209246939e+01,-9.380795572562757e+00,-1.367750890600636e+01
2.180436087217444e-01,-1.371372034044679e+01,-1.295798484310657e+01,-9.530898382056353e+00,-1.241887793539019e+01,-9.099747410476839e+00,-1.474617582547161e+01,-9.381759305564978e+00,-1.367847263900859e+01
2.200440088017604e-01,-1.371469220811707e+01,-1.295895671077685e+01,-9.531870249726635e+00,-1.241984980306047e+01,-9.100719278147121e+00,-1.474714769314189e+01,-9.382731173235261e+00,-1.367944450667887e+01
2.220444088817763e-01,-1.371567219659141e+01,-1.295993669925119e+01,-9.532850238200977e+00,-1.242082979153481e+01,-9.101699266621463e+00,-1.474812768161623e+01,-9.383711161709602e+00,-1.368042449515321e+01
2.240448089617924e-01,-1.371666029200449e+01,-1.296092479466427e+01,-9.533838333614058e+00,-1.242181788694790e+01,-9.102687362034544e+00,-1.474911577702931e+01,-9.384699257122683e+00,-1.368141259056629e+01
2.260452090418084e-01,-1.371765648048981e+01,-1.296192098314959e+01,-9.534834522099377e+00,-1.242281407543321e+01,-9.103683550519863e+00,-1.475011196551463e+01,-9.385695445608002e+00,-1.368240877905161e+01
2.280456091218244e-01,-1.371866074817985e+01,-1.296292525083963e+01,-9.535838789789420e+00,-1.242381834312326e+01,-9.104687818209905e+00,-1.475111623320467e+01,-9.386699713298045e+00,-1.368341304674165e+01
2.300460092018404e-01,-1.371967308120625e+01,-1.296393758386603e+01,-9.536851122815815e+00,-1.242483067614965e+01,-9.105700151236300e+00,-1.475212856623107e+01,-9.387712046324440e+00,-1.368442537976805e+01
2.320464092818564e-01,-1.372069346569993e+01,-1.296495796835971e+01,-9.537871507309493e+00,-1.242585106064333e+01,-9.106720535729979e+00,-1.475314895072475e+01,-9.388732430818118e+00,-1.368544576426173e+01
2.340468093618724e-01,-1.372172188779127e+01,-1.296598639045105e+01,-9.538899929400834e+00,-1.242687948273467e+01,-9.107748957821320e+00,-1.475417737281609e+01,-9.389760852909459e+00,-1.368647418635307e+01
2.360472094418884e-01,-1.372275833361027e+01,-1.296702283627005e+01,-9.539936375219835e+00,-1.242791592855367e+01,-9.108785403640320e+00,-1.475521381863509e+01,-9.390797298728460e+00,-1.368751063217207e+01
2.380476095219044e-01,-1.372380278928669e+01,-1.296806729194647e+01,-9.540980830896260e+00,-1.242896038423010e+01,-9.109829859316745e+00,-1.475625827431151e+01,-9.391841754404885e+00,-1.368855508784849e+01
2.400480096019204e-01,-1.372485524095023e+01,-1.296911974361001e+01,-9.542033282559796e+00,-1.243001283589363e+01,-9.110882310980282e+00,-1.475731072597505e+01,-9.392894206068421e+00,-1.368960753951203e+01
2.420484096819364e-01,-1.372591567473065e+01,-1.297018017739043e+01,-9.543093716340218e+00,-1.243107326967406e+01,-9.111942744760704e+00,-1.475837115975547e+01,-9.393954639848843e+00,-1.369066797329245e+01
2.440488097619524e-01,-1.372698407675796e+01,-1.297124857941774e+01,-9.544162118367527e+00,-1.243214167170136e+01,-9.113011146788013e+00,-1.475943956178278e+01,-9.395023041876152e+00,-1.369173637531976e+01
2.460492098419684e-01,-1.372806043316256e+01,-1.297232493582234e+01,-9.545238474772130e+00,-1.243321802810597e+01,-9.114087503192616e+00,-1.476051591818738e+01,-9.396099398280755e+00,-1.369281273172436e+01
2.480496099219844e-01,-1.372914473007541e+01,-1.297340923273519e+01,-9.546322771684974e+00,-1.243430232501881e+01,-9.115171800105459e+00,-1.476160021510023e+01,-9.397183695193599e+00,-1.369389702863721e+01
2.500500100020004e-01,-1.373023695362815e+01,-1.297450145628793e+01,-9.547414995237713e+00,-1.243539454857155e+01,-9.116264023658198e+00,-1.476269243865297e+01,-9.398275918746338e+00,-1.369498925218995e+01
2.520504100820164e-01,-1.373133708995329e+01,-1.297560159261307e+01,-9.548515131562860e+00,-1.243649468489670e+01,-9.117364159983346e+00,-1.476379257497811e+01,-9.399376055071485e+00,-1.369608938851509e+01
2.540508101620324e-01,-1.373244512518438e+01,-1.297670962784416e+01,-9.549623166793948e+00,-1.243760272012779e+01,-9.118472195214434e+00,-1.476490061020920e+01,-9.400484090302573e+00,-1.369719742374618e+01
2.560512102420484e-01,-1.373356104545611e+01,-1.297782554811589e+01,-9.550739087065676e+00,-1.243871864039951e+01,-9.119588115486161e+00,-1.476601653048093e+01,-9.401600010574301e+00,-1.369831334401791e+01
