,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.200640128025605e-02,-1.368680656060025e+01,-1.482254366420674e+01,-1.401465561600065e+01,-1.182249840217698e+01,-1.151787521616943e+01,-1.250526867994951e+01,-1.072276929377612e+01,-1.273174345892724e+01
3.400680136027205e-02,-1.368696326756021e+01,-1.482270037116669e+01,-1.401481232296060e+01,-1.182265510913693e+01,-1.151803192312938e+01,-1.250542538690946e+01,-1.072292600073607e+01,-1.273190016588719e+01
3.600720144028806e-02,-1.368712935825718e+01,-1.482286646186367e+01,-1.401497841365758e+01,-1.182282119983391e+01,-1.151819801382636e+01,-1.250559147760644e+01,-1.072309209143305e+01,-1.273206625658417e+01
3.800760152030406e-02,-1.368730481960272e+01,-1.482304192320921e+01,-1.401515387500311e+01,-1.182299666117944e+01,-1.151837347517189e+01,-1.250576693895197e+01,-1.072326755277858e+01,-1.273224171792970e+01
4.000800160032007e-02,-1.368748963849342e+01,-1.482322674209991e+01,-1.401533869389382e+01,-1.182318148007015e+01,-1.151855829406260e+01,-1.250595175784268e+01,-1.072345237166929e+01,-1.273242653682041e+01
4.200840168033607e-02,-1.368768380181113e+01,-1.482342090541762e+01,-1.401553285721152e+01,-1.182337564338785e+01,-1.151875245738030e+01,-1.250614592116038e+01,-1.072364653498700e+01,-1.273262070013811e+01
4.400880176035207e-02,-1.368788729642301e+01,-1.482362440002950e+01,-1.401573635182340e+01,-1.182357913799973e+01,-1.151895595199218e+01,-1.250634941577226e+01,-1.072385002959888e+01,-1.273282419475000e+01
4.600920184036807e-02,-1.368810010918172e+01,-1.482383721278821e+01,-1.401594916458211e+01,-1.182379195075844e+01,-1.151916876475089e+01,-1.250656222853097e+01,-1.072406284235758e+01,-1.273303700750870e+01
4.800960192038407e-02,-1.368832222692549e+01,-1.482405933053198e+01,-1.401617128232589e+01,-1.182401406850222e+01,-1.151939088249467e+01,-1.250678434627475e+01,-1.072428496010136e+01,-1.273325912525248e+01
5.001000200040008e-02,-1.368855363647832e+01,-1.482429074008481e+01,-1.401640269187871e+01,-1.182424547805504e+01,-1.151962229204749e+01,-1.250701575582757e+01,-1.072451636965418e+01,-1.273349053480530e+01
5.201040208041608e-02,-1.368879432465002e+01,-1.482453142825651e+01,-1.401664338005041e+01,-1.182448616622674e+01,-1.151986298021919e+01,-1.250725644399927e+01,-1.072475705782589e+01,-1.273373122297701e+01
5.401080216043209e-02,-1.368904427823645e+01,-1.482478138184294e+01,-1.401689333363684e+01,-1.182473611981317e+01,-1.152011293380562e+01,-1.250750639758570e+01,-1.072500701141231e+01,-1.273398117656343e+01
5.601120224044809e-02,-1.368930348401955e+01,-1.482504058762603e+01,-1.401715253941994e+01,-1.182499532559627e+01,-1.152037213958872e+01,-1.250776560336880e+01,-1.072526621719541e+01,-1.273424038234653e+01
5.801160232046410e-02,-1.368957192876752e+01,-1.482530903237401e+01,-1.401742098416791e+01,-1.182526377034424e+01,-1.152064058433669e+01,-1.250803404811677e+01,-1.072553466194339e+01,-1.273450882709450e+01
6.001200240048010e-02,-1.368984959923498e+01,-1.482558670284147e+01,-1.401769865463537e+01,-1.182554144081170e+01,-1.152091825480415e+01,-1.250831171858423e+01,-1.072581233241084e+01,-1.273478649756196e+01
6.201240248049610e-02,-1.369013648216304e+01,-1.482587358576953e+01,-1.401798553756343e+01,-1.182582832373976e+01,-1.152120513773221e+01,-1.250859860151229e+01,-1.072609921533890e+01,-1.273507338049002e+01
6.401280256051210e-02,-1.369043256427948e+01,-1.482616966788597e+01,-1.401828161967987e+01,-1.182612440585620e+01,-1.152150121984865e+01,-1.250889468362873e+01,-1.072639529745534e+01,-1.273536946260646e+01
6.601320264052811e-02,-1.369073783229886e+01,-1.482647493590535e+01,-1.401858688769925e+01,-1.182642967387558e+01,-1.152180648786803e+01,-1.250919995164811e+01,-1.072670056547473e+01,-1.273567473062585e+01
6.801360272054410e-02,-1.369105227292270e+01,-1.482678937652918e+01,-1.401890132832309e+01,-1.182674411449942e+01,-1.152212092849187e+01,-1.250951439227195e+01,-1.072701500609856e+01,-1.273598917124968e+01
7.001400280056011e-02,-1.369137587283953e+01,-1.482711297644602e+01,-1.401922492823992e+01,-1.182706771441625e+01,-1.152244452840870e+01,-1.250983799218878e+01,-1.072733860601539e+01,-1.273631277116651e+01
7.201440288057612e-02,-1.369170861872512e+01,-1.482744572233161e+01,-1.401955767412551e+01,-1.182740046030184e+01,-1.152277727429429e+01,-1.251017073807437e+01,-1.072767135190098e+01,-1.273664551705210e+01
7.401480296059212e-02,-1.369205049724256e+01,-1.482778760084905e+01,-1.401989955264295e+01,-1.182774233881928e+01,-1.152311915281173e+01,-1.251051261659181e+01,-1.072801323041843e+01,-1.273698739556954e+01
7.601520304060812e-02,-1.369240149504242e+01,-1.482813859864891e+01,-1.402025055044281e+01,-1.182809333661914e+01,-1.152347015061159e+01,-1.251086361439167e+01,-1.072836422821828e+01,-1.273733839336940e+01
7.801560312062412e-02,-1.369276159876287e+01,-1.482849870236936e+01,-1.402061065416326e+01,-1.182845344033959e+01,-1.152383025433204e+01,-1.251122371811212e+01,-1.072872433193874e+01,-1.273769849708986e+01
8.001600320064013e-02,-1.369313079502985e+01,-1.482886789863634e+01,-1.402097985043024e+01,-1.182882263660657e+01,-1.152419945059902e+01,-1.251159291437910e+01,-1.072909352820571e+01,-1.273806769335683e+01
8.201640328065612e-02,-1.369350907045716e+01,-1.482924617406365e+01,-1.402135812585755e+01,-1.182920091203388e+01,-1.152457772602633e+01,-1.251197118980641e+01,-1.072947180363302e+01,-1.273844596878414e+01
8.401680336067213e-02,-1.369389641164665e+01,-1.482963351525314e+01,-1.402174546704704e+01,-1.182958825322337e+01,-1.152496506721582e+01,-1.251235853099590e+01,-1.072985914482252e+01,-1.273883330997364e+01
8.601720344068814e-02,-1.369429280518835e+01,-1.483002990879484e+01,-1.402214186058874e+01,-1.182998464676507e+01,-1.152536146075752e+01,-1.251275492453760e+01,-1.073025553836422e+01,-1.273922970351533e+01
8.801760352070415e-02,-1.369469823766057e+01,-1.483043534126706e+01,-1.402254729306096e+01,-1.183039007923729e+01,-1.152576689322974e+01,-1.251316035700982e+01,-1.073066097083644e+01,-1.273963513598756e+01
9.001800360072014e-02,-1.369511269563010e+01,-1.483084979923659e+01,-1.402296175103049e+01,-1.183080453720682e+01,-1.152618135119927e+01,-1.251357481497935e+01,-1.073107542880596e+01,-1.274004959395708e+01
9.201840368073615e-02,-1.369553616565230e+01,-1.483127326925879e+01,-1.402338522105269e+01,-1.183122800722902e+01,-1.152660482122147e+01,-1.251399828500155e+01,-1.073149889882816e+01,-1.274047306397928e+01
9.401880376075215e-02,-1.369596863427128e+01,-1.483170573787777e+01,-1.402381768967167e+01,-1.183166047584800e+01,-1.152703728984045e+01,-1.251443075362053e+01,-1.073193136744714e+01,-1.274090553259826e+01
9.601920384076815e-02,-1.369641008802003e+01,-1.483214719162652e+01,-1.402425914342042e+01,-1.183210192959675e+01,-1.152747874358920e+01,-1.251487220736928e+01,-1.073237282119589e+01,-1.274134698634701e+01
9.801960392078415e-02,-1.369686051342055e+01,-1.483259761702704e+01,-1.402470956882094e+01,-1.183255235499727e+01,-1.152792916898972e+01,-1.251532263276980e+01,-1.073282324659642e+01,-1.274179741174753e+01
1.000200040008002e-01,-1.369731989698402e+01,-1.483305700059051e+01,-1.402516895238441e+01,-1.183301173856074e+01,-1.152838855255319e+01,-1.251578201633327e+01,-1.073328263015989e+01,-1.274225679531101e+01
1.020204040808162e-01,-1.369778822521093e+01,-1.483352532881742e+01,-1.402563728061132e+01,-1.183348006678765e+01,-1.152885688078010e+01,-1.251625034456018e+01,-1.073375095838679e+01,-1.274272512353791e+01
1.040208041608322e-01,-1.369826548459120e+01,-1.483400258819769e+01,-1.402611453999159e+01,-1.183395732616792e+01,-1.152933414016037e+01,-1.251672760394045e+01,-1.073422821776707e+01,-1.274320238291818e+01
1.060212042408482e-01,-1.369875166160438e+01,-1.483448876521087e+01,-1.402660071700477e+01,-1.183444350318110e+01,-1.152982031717355e+01,-1.251721378095363e+01,-1.073471439478025e+01,-1.274368855993137e+01
1.080216043208642e-01,-1.369924674271976e+01,-1.483498384632625e+01,-1.402709579812015e+01,-1.183493858429648e+01,-1.153031539828893e+01,-1.251770886206901e+01,-1.073520947589562e+01,-1.274418364104674e+01
1.100220044008802e-01,-1.369975071439650e+01,-1.483548781800299e+01,-1.402759976979689e+01,-1.183544255597322e+01,-1.153081936996567e+01,-1.251821283374575e+01,-1.073571344757237e+01,-1.274468761272349e+01
1.120224044808962e-01,-1.370026356308383e+01,-1.483600066669032e+01,-1.402811261848422e+01,-1.183595540466055e+01,-1.153133221865300e+01,-1.251872568243308e+01,-1.073622629625969e+01,-1.274520046141081e+01
1.140228045609122e-01,-1.370078527522113e+01,-1.483652237882762e+01,-1.402863433062152e+01,-1.183647711679785e+01,-1.153185393079030e+01,-1.251924739457038e+01,-1.073674800839700e+01,-1.274572217354811e+01
1.160232046409282e-01,-1.370131583723815e+01,-1.483705294084464e+01,-1.402916489263854e+01,-1.183700767881487e+01,-1.153238449280732e+01,-1.251977795658740e+01,-1.073727857041401e+01,-1.274625273556513e+01
1.180236047209442e-01,-1.370185523555509e+01,-1.483759233916158e+01,-1.402970429095548e+01,-1.183754707713181e+01,-1.153292389112426e+01,-1.252031735490434e+01,-1.073781796873095e+01,-1.274679213388207e+01
1.200240048009602e-01,-1.370240345658279e+01,-1.483814056018928e+01,-1.403025251198318e+01,-1.183809529815951e+01,-1.153347211215196e+01,-1.252086557593204e+01,-1.073836618975865e+01,-1.274734035490977e+01
1.220244048809762e-01,-1.370296048672287e+01,-1.483869759032936e+01,-1.403080954212326e+01,-1.183865232829959e+01,-1.153402914229204e+01,-1.252142260607212e+01,-1.073892321989873e+01,-1.274789738504985e+01
1.240248049609922e-01,-1.370352631236787e+01,-1.483926341597436e+01,-1.403137536776826e+01,-1.183921815394459e+01,-1.153459496793704e+01,-1.252198843171712e+01,-1.073948904554373e+01,-1.274846321069485e+01
1.260252050410082e-01,-1.370410091990141e+01,-1.483983802350790e+01,-1.403194997530180e+01,-1.183979276147813e+01,-1.153516957547058e+01,-1.252256303925066e+01,-1.074006365307727e+01,-1.274903781822839e+01
1.280256051210242e-01,-1.370468429569832e+01,-1.484042139930481e+01,-1.403253335109872e+01,-1.184037613727505e+01,-1.153575295126750e+01,-1.252314641504758e+01,-1.074064702887419e+01,-1.274962119402531e+01
1.300260052010402e-01,-1.370527642612484e+01,-1.484101352973133e+01,-1.403312548152523e+01,-1.184096826770156e+01,-1.153634508169401e+01,-1.252373854547409e+01,-1.074123915930070e+01,-1.275021332445182e+01
1.320264052810562e-01,-1.370587729753869e+01,-1.484161440114518e+01,-1.403372635293908e+01,-1.184156913911541e+01,-1.153694595310786e+01,-1.252433941688794e+01,-1.074184003071455e+01,-1.275081419586567e+01
1.340268053610722e-01,-1.370648689628929e+01,-1.484222399989578e+01,-1.403433595168968e+01,-1.184217873786601e+01,-1.153755555185846e+01,-1.252494901563854e+01,-1.074244962946516e+01,-1.275142379461627e+01
1.360272054410882e-01,-1.370710520871789e+01,-1.484284231232438e+01,-1.403495426411828e+01,-1.184279705029461e+01,-1.153817386428706e+01,-1.252556732806714e+01,-1.074306794189376e+01,-1.275204210704487e+01
1.380276055211042e-01,-1.370773222115771e+01,-1.484346932476420e+01,-1.403558127655810e+01,-1.184342406273444e+01,-1.153880087672689e+01,-1.252619434050697e+01,-1.074369495433358e+01,-1.275266911948470e+01
1.400280056011202e-01,-1.370836791993411e+01,-1.484410502354060e+01,-1.403621697533450e+01,-1.184405976151083e+01,-1.153943657550328e+01,-1.252683003928336e+01,-1.074433065310997e+01,-1.275330481826109e+01
1.420284056811362e-01,-1.370901229136471e+01,-1.484474939497120e+01,-1.403686134676510e+01,-1.184470413294143e+01,-1.154008094693388e+01,-1.252747441071396e+01,-1.074497502454057e+01,-1.275394918969169e+01
1.440288057611522e-01,-1.370966532175958e+01,-1.484540242536607e+01,-1.403751437715997e+01,-1.184535716333630e+01,-1.154073397732875e+01,-1.252812744110883e+01,-1.074562805493545e+01,-1.275460222008656e+01
1.460292058411682e-01,-1.371032699742138e+01,-1.484606410102787e+01,-1.403817605282177e+01,-1.184601883899810e+01,-1.154139565299055e+01,-1.252878911677063e+01,-1.074628973059725e+01,-1.275526389574836e+01
1.480296059211842e-01,-1.371099730464550e+01,-1.484673440825199e+01,-1.403884636004589e+01,-1.184668914622222e+01,-1.154206596021467e+01,-1.252945942399475e+01,-1.074696003782137e+01,-1.275593420297248e+01
1.500300060012002e-01,-1.371167622972023e+01,-1.484741333332672e+01,-1.403952528512062e+01,-1.184736807129695e+01,-1.154274488528940e+01,-1.253013834906948e+01,-1.074763896289610e+01,-1.275661312804722e+01
1.520304060812162e-01,-1.371236375892690e+01,-1.484810086253339e+01,-1.404021281432729e+01,-1.184805560050362e+01,-1.154343241449607e+01,-1.253082587827615e+01,-1.074832649210277e+01,-1.275730065725388e+01
1.540308061612322e-01,-1.371305987854004e+01,-1.484879698214653e+01,-1.404090893394043e+01,-1.184875172011676e+01,-1.154412853410921e+01,-1.253152199788929e+01,-1.074902261171591e+01,-1.275799677686703e+01
1.560312062412482e-01,-1.371376457482754e+01,-1.484950167843403e+01,-1.404161363022793e+01,-1.184945641640426e+01,-1.154483323039671e+01,-1.253222669417679e+01,-1.074972730800341e+01,-1.275870147315453e+01
1.580316063212643e-01,-1.371447783405080e+01,-1.485021493765729e+01,-1.404232688945119e+01,-1.185016967562752e+01,-1.154554648961997e+01,-1.253293995340005e+01,-1.075044056722666e+01,-1.275941473237778e+01
1.600320064012803e-01,-1.371519964246486e+01,-1.485093674607135e+01,-1.404304869786525e+01,-1.185089148404158e+01,-1.154626829803403e+01,-1.253366176181411e+01,-1.075116237564072e+01,-1.276013654079184e+01
1.620324064812963e-01,-1.371592998631860e+01,-1.485166708992509e+01,-1.404377904171899e+01,-1.185162182789532e+01,-1.154699864188777e+01,-1.253439210566785e+01,-1.075189271949446e+01,-1.276086688464558e+01
1.640328065613122e-01,-1.371666885185486e+01,-1.485240595546135e+01,-1.404451790725525e+01,-1.185236069343158e+01,-1.154773750742403e+01,-1.253513097120411e+01,-1.075263158503073e+01,-1.276160575018184e+01
1.660332066413283e-01,-1.371741622531062e+01,-1.485315332891711e+01,-1.404526528071101e+01,-1.185310806688734e+01,-1.154848488087979e+01,-1.253587834465987e+01,-1.075337895848648e+01,-1.276235312363760e+01
1.680336067213443e-01,-1.371817209291713e+01,-1.485390919652361e+01,-1.404602114831752e+01,-1.185386393449385e+01,-1.154924074848630e+01,-1.253663421226638e+01,-1.075413482609299e+01,-1.276310899124411e+01
1.700340068013603e-01,-1.371893644090007e+01,-1.485467354450656e+01,-1.404678549630046e+01,-1.185462828247679e+01,-1.155000509646924e+01,-1.253739856024932e+01,-1.075489917407593e+01,-1.276387333922705e+01
1.720344068813763e-01,-1.371970925547973e+01,-1.485544635908622e+01,-1.404755831088012e+01,-1.185540109705645e+01,-1.155077791104890e+01,-1.253817137482898e+01,-1.075567198865559e+01,-1.276464615380671e+01
1.740348069613923e-01,-1.372049052287114e+01,-1.485622762647763e+01,-1.404833957827153e+01,-1.185618236444786e+01,-1.155155917844031e+01,-1.253895264222039e+01,-1.075645325604700e+01,-1.276542742119812e+01
1.760352070414083e-01,-1.372128022928423e+01,-1.485701733289072e+01,-1.404912928468462e+01,-1.185697207086095e+01,-1.155234888485340e+01,-1.253974234863348e+01,-1.075724296246009e+01,-1.276621712761121e+01
1.780356071214243e-01,-1.372207836092400e+01,-1.485781546453049e+01,-1.404992741632439e+01,-1.185777020250072e+01,-1.155314701649317e+01,-1.254054048027325e+01,-1.075804109409987e+01,-1.276701525925098e+01
1.800360072014403e-01,-1.372288490399066e+01,-1.485862200759715e+01,-1.405073395939105e+01,-1.185857674556738e+01,-1.155395355955983e+01,-1.254134702333991e+01,-1.075884763716653e+01,-1.276782180231765e+01
1.820364072814563e-01,-1.372369984467981e+01,-1.485943694828629e+01,-1.405154890008020e+01,-1.185939168625653e+01,-1.155476850024898e+01,-1.254216196402906e+01,-1.075966257785567e+01,-1.276863674300679e+01
1.840368073614723e-01,-1.372452316918253e+01,-1.486026027278902e+01,-1.405237222458292e+01,-1.186021501075925e+01,-1.155559182475170e+01,-1.254298528853178e+01,-1.076048590235840e+01,-1.276946006750952e+01
1.860372074414883e-01,-1.372535486368566e+01,-1.486109196729215e+01,-1.405320391908605e+01,-1.186104670526238e+01,-1.155642351925483e+01,-1.254381698303491e+01,-1.076131759686152e+01,-1.277029176201264e+01
1.880376075215043e-01,-1.372619491437181e+01,-1.486193201797830e+01,-1.405404396977220e+01,-1.186188675594853e+01,-1.155726356994098e+01,-1.254465703372106e+01,-1.076215764754767e+01,-1.277113181269879e+01
1.900380076015203e-01,-1.372704330741964e+01,-1.486278041102613e+01,-1.405489236282003e+01,-1.186273514899636e+01,-1.155811196298881e+01,-1.254550542676889e+01,-1.076300604059551e+01,-1.277198020574662e+01
1.920384076815363e-01,-1.372790002900395e+01,-1.486363713261044e+01,-1.405574908440434e+01,-1.186359187058067e+01,-1.155896868457312e+01,-1.254636214835320e+01,-1.076386276217981e+01,-1.277283692733093e+01
1.940388077615523e-01,-1.372876506529584e+01,-1.486450216890233e+01,-1.405661412069623e+01,-1.186445690687257e+01,-1.155983372086502e+01,-1.254722718464510e+01,-1.076472779847171e+01,-1.277370196362283e+01
1.960392078415683e-01,-1.372963840246291e+01,-1.486537550606940e+01,-1.405748745786330e+01,-1.186533024403963e+01,-1.156070705803208e+01,-1.254810052181216e+01,-1.076560113563878e+01,-1.277457530078989e+01
1.980396079215843e-01,-1.373052002666936e+01,-1.486625713027585e+01,-1.405836908206975e+01,-1.186621186824608e+01,-1.156158868223853e+01,-1.254898214601861e+01,-1.076648275984522e+01,-1.277545692499634e+01
2.000400080016003e-01,-1.373140992407618e+01,-1.486714702768267e+01,-1.405925897947657e+01,-1.186710176565290e+01,-1.156247857964535e+01,-1.254987204342543e+01,-1.076737265725204e+01,-1.277634682240316e+01
2.020404080816163e-01,-1.373230808084131e+01,-1.486804518444780e+01,-1.406015713624170e+01,-1.186799992241803e+01,-1.156337673641048e+01,-1.255077020019056e+01,-1.076827081401717e+01,-1.277724497916829e+01
2.040408081616323e-01,-1.373321448311979e+01,-1.486895158672628e+01,-1.406106353852018e+01,-1.186890632469651e+01,-1.156428313868896e+01,-1.255167660246904e+01,-1.076917721629565e+01,-1.277815138144677e+01
2.060412082416483e-01,-1.373412911706390e+01,-1.486986622067039e+01,-1.406197817246429e+01,-1.186982095864062e+01,-1.156519777263307e+01,-1.255259123641315e+01,-1.077009185023977e+01,-1.277906601539088e+01
2.080416083216643e-01,-1.373505196882336e+01,-1.487078907242985e+01,-1.406290102422375e+01,-1.187074381040008e+01,-1.156612062439253e+01,-1.255351408817261e+01,-1.077101470199922e+01,-1.277998886715034e+01
2.100420084016803e-01,-1.373598302454543e+01,-1.487172012815192e+01,-1.406383207994582e+01,-1.187167486612215e+01,-1.156705168011460e+01,-1.255444514389468e+01,-1.077194575772130e+01,-1.278091992287242e+01
2.120424084816963e-01,-1.373692227037513e+01,-1.487265937398162e+01,-1.406477132577552e+01,-1.187261411195185e+01,-1.156799092594430e+01,-1.255538438972438e+01,-1.077288500355099e+01,-1.278185916870211e+01
2.140428085617123e-01,-1.373786969245534e+01,-1.487360679606183e+01,-1.406571874785573e+01,-1.187356153403206e+01,-1.156893834802451e+01,-1.255633181180459e+01,-1.077383242563120e+01,-1.278280659078232e+01
2.160432086417284e-01,-1.373882527692698e+01,-1.487456238053347e+01,-1.406667433232738e+01,-1.187451711850371e+01,-1.156989393249616e+01,-1.255728739627624e+01,-1.077478801010285e+01,-1.278376217525397e+01
2.180436087217444e-01,-1.373978900992921e+01,-1.487552611353570e+01,-1.406763806532960e+01,-1.187548085150593e+01,-1.157085766549838e+01,-1.255825112927846e+01,-1.077575174310507e+01,-1.278472590825619e+01
2.200440088017604e-01,-1.374076087759949e+01,-1.487649798120598e+01,-1.406860993299988e+01,-1.187645271917621e+01,-1.157182953316866e+01,-1.255922299694874e+01,-1.077672361077535e+01,-1.278569777592647e+01
2.220444088817763e-01,-1.374174086607383e+01,-1.487747796968032e+01,-1.406958992147422e+01,-1.187743270765055e+01,-1.157280952164300e+01,-1.256020298542308e+01,-1.077770359924969e+01,-1.278667776440081e+01
2.240448089617924e-01,-1.374272896148691e+01,-1.487846606509340e+01,-1.407057801688730e+01,-1.187842080306363e+01,-1.157379761705608e+01,-1.256119108083616e+01,-1.077869169466278e+01,-1.278766585981389e+01
2.260452090418084e-01,-1.374372514997223e+01,-1.487946225357872e+01,-1.407157420537262e+01,-1.187941699154895e+01,-1.157479380554140e+01,-1.256218726932148e+01,-1.077968788314809e+01,-1.278866204829921e+01
2.280456091218244e-01,-1.374472941766227e+01,-1.488046652126876e+01,-1.407257847306266e+01,-1.188042125923899e+01,-1.157579807323144e+01,-1.256319153701152e+01,-1.078069215083814e+01,-1.278966631598925e+01
2.300460092018404e-01,-1.374574175068867e+01,-1.488147885429516e+01,-1.407359080608906e+01,-1.188143359226539e+01,-1.157681040625784e+01,-1.256420387003792e+01,-1.078170448386453e+01,-1.279067864901565e+01
2.320464092818564e-01,-1.374676213518235e+01,-1.488249923878884e+01,-1.407461119058274e+01,-1.188245397675907e+01,-1.157783079075152e+01,-1.256522425453160e+01,-1.078272486835821e+01,-1.279169903350933e+01
2.340468093618724e-01,-1.374779055727369e+01,-1.488352766088018e+01,-1.407563961267408e+01,-1.188348239885041e+01,-1.157885921284286e+01,-1.256625267662294e+01,-1.078375329044955e+01,-1.279272745560067e+01
2.360472094418884e-01,-1.374882700309269e+01,-1.488456410669918e+01,-1.407667605849308e+01,-1.188451884466941e+01,-1.157989565866186e+01,-1.256728912244194e+01,-1.078478973626855e+01,-1.279376390141967e+01
2.380476095219044e-01,-1.374987145876911e+01,-1.488560856237560e+01,-1.407772051416950e+01,-1.188556330034583e+01,-1.158094011433828e+01,-1.256833357811836e+01,-1.078583419194498e+01,-1.279480835709609e+01
2.400480096019204e-01,-1.375092391043265e+01,-1.488666101403914e+01,-1.407877296583304e+01,-1.188661575200937e+01,-1.158199256600182e+01,-1.256938602978190e+01,-1.078688664360851e+01,-1.279586080875963e+01
2.420484096819364e-01,-1.375198434421307e+01,-1.488772144781956e+01,-1.407983339961346e+01,-1.188767618578979e+01,-1.158305299978224e+01,-1.257044646356232e+01,-1.078794707738894e+01,-1.279692124254005e+01
2.440488097619524e-01,-1.375305274624038e+01,-1.488878984984687e+01,-1.408090180164077e+01,-1.188874458781710e+01,-1.158412140180955e+01,-1.257151486558963e+01,-1.078901547941624e+01,-1.279798964456736e+01
2.460492098419684e-01,-1.375412910264498e+01,-1.488986620625147e+01,-1.408197815804537e+01,-1.188982094422170e+01,-1.158519775821415e+01,-1.257259122199423e+01,-1.079009183582085e+01,-1.279906600097197e+01
2.480496099219844e-01,-1.375521339955783e+01,-1.489095050316432e+01,-1.408306245495822e+01,-1.189090524113455e+01,-1.158628205512700e+01,-1.257367551890708e+01,-1.079117613273369e+01,-1.280015029788481e+01
2.500500100020004e-01,-1.375630562311057e+01,-1.489204272671705e+01,-1.408415467851096e+01,-1.189199746468729e+01,-1.158737427867974e+01,-1.257476774245982e+01,-1.079226835628643e+01,-1.280124252143755e+01
2.520504100820164e-01,-1.375740575943571e+01,-1.489314286304220e+01,-1.408525481483610e+01,-1.189309760101243e+01,-1.158847441500488e+01,-1.257586787878496e+01,-1.079336849261158e+01,-1.280234265776270e+01
2.540508101620324e-01,-1.375851379466680e+01,-1.489425089827329e+01,-1.408636285006719e+01,-1.189420563624352e+01,-1.158958245023597e+01,-1.257697591401605e+01,-1.079447652784267e+01,-1.280345069299378e+01
2.560512102420484e-01,-1.375962971493853e+01,-1.489536681854502e+01,-1.408747877033892e+01,-1.189532155651525e+01,-1.159069837050770e+01,-1.257809183428778e+01,-1.079559244811439e+01,-1.280456661326551e+01
