,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.100220044008802e-01,-1.302426572105430e+01,-1.195114451065170e+01,-1.294131101821143e+01,-7.343185496106041e+00,-9.388486455508021e+00,-1.144996470001095e+01,-1.298231729557046e+01,-1.261412517339584e+01
1.120224044808962e-01,-1.302477856974163e+01,-1.195165735933902e+01,-1.294182386689875e+01,-7.343698344793366e+00,-9.388999304195345e+00,-1.145047754869827e+01,-1.298283014425779e+01,-1.261463802208316e+01
1.140228045609122e-01,-1.302530028187893e+01,-1.195217907147632e+01,-1.294234557903606e+01,-7.344220056930671e+00,-9.389521016332649e+00,-1.145099926083558e+01,-1.298335185639509e+01,-1.261515973422047e+01
1.160232046409282e-01,-1.302583084389595e+01,-1.195270963349334e+01,-1.294287614105307e+01,-7.344750618947687e+00,-9.390051578349667e+00,-1.145152982285260e+01,-1.298388241841211e+01,-1.261569029623749e+01
1.180236047209442e-01,-1.302637024221289e+01,-1.195324903181028e+01,-1.294341553937001e+01,-7.345290017264626e+00,-9.390590976666605e+00,-1.145206922116953e+01,-1.298442181672905e+01,-1.261622969455443e+01
1.200240048009602e-01,-1.302691846324059e+01,-1.195379725283798e+01,-1.294396376039771e+01,-7.345838238292327e+00,-9.391139197694306e+00,-1.145261744219724e+01,-1.298497003775675e+01,-1.261677791558213e+01
1.220244048809762e-01,-1.302747549338067e+01,-1.195435428297806e+01,-1.294452079053779e+01,-7.346395268432407e+00,-9.391696227834386e+00,-1.145317447233731e+01,-1.298552706789683e+01,-1.261733494572221e+01
1.240248049609922e-01,-1.302804131902567e+01,-1.195492010862306e+01,-1.294508661618279e+01,-7.346961094077407e+00,-9.392262053479387e+00,-1.145374029798232e+01,-1.298609289354183e+01,-1.261790077136721e+01
1.260252050410082e-01,-1.302861592655921e+01,-1.195549471615660e+01,-1.294566122371633e+01,-7.347535701610945e+00,-9.392836661012925e+00,-1.145431490551585e+01,-1.298666750107537e+01,-1.261847537890075e+01
1.280256051210242e-01,-1.302919930235613e+01,-1.195607809195352e+01,-1.294624459951325e+01,-7.348119077407862e+00,-9.393420036809843e+00,-1.145489828131277e+01,-1.298725087687229e+01,-1.261905875469766e+01
1.300260052010402e-01,-1.302979143278264e+01,-1.195667022238003e+01,-1.294683672993976e+01,-7.348711207834375e+00,-9.394012167236355e+00,-1.145549041173928e+01,-1.298784300729880e+01,-1.261965088512417e+01
1.320264052810562e-01,-1.303039230419649e+01,-1.195727109379388e+01,-1.294743760135361e+01,-7.349312079248225e+00,-9.394613038650204e+00,-1.145609128315313e+01,-1.298844387871265e+01,-1.262025175653802e+01
1.340268053610722e-01,-1.303100190294709e+01,-1.195788069254449e+01,-1.294804720010422e+01,-7.349921677998829e+00,-9.395222637400810e+00,-1.145670088190374e+01,-1.298905347746325e+01,-1.262086135528863e+01
1.360272054410882e-01,-1.303162021537569e+01,-1.195849900497308e+01,-1.294866551253282e+01,-7.350539990427431e+00,-9.395840949829410e+00,-1.145731919433234e+01,-1.298967178989185e+01,-1.262147966771723e+01
1.380276055211042e-01,-1.303224722781552e+01,-1.195912601741291e+01,-1.294929252497264e+01,-7.351167002867254e+00,-9.396467962269233e+00,-1.145794620677216e+01,-1.299029880233168e+01,-1.262210668015705e+01
1.400280056011202e-01,-1.303288292659191e+01,-1.195976171618930e+01,-1.294992822374903e+01,-7.351802701643648e+00,-9.397103661045627e+00,-1.145858190554856e+01,-1.299093450110807e+01,-1.262274237893345e+01
1.420284056811362e-01,-1.303352729802251e+01,-1.196040608761990e+01,-1.295057259517963e+01,-7.352447073074247e+00,-9.397748032476226e+00,-1.145922627697916e+01,-1.299157887253867e+01,-1.262338675036405e+01
1.440288057611522e-01,-1.303418032841738e+01,-1.196105911801478e+01,-1.295122562557451e+01,-7.353100103469120e+00,-9.398401062871100e+00,-1.145987930737403e+01,-1.299223190293354e+01,-1.262403978075892e+01
1.460292058411682e-01,-1.303484200407918e+01,-1.196172079367657e+01,-1.295188730123631e+01,-7.353761779130920e+00,-9.399062738532900e+00,-1.146054098303583e+01,-1.299289357859534e+01,-1.262470145642072e+01
1.480296059211842e-01,-1.303551231130330e+01,-1.196239110090070e+01,-1.295255760846043e+01,-7.354432086355042e+00,-9.399733045757021e+00,-1.146121129025995e+01,-1.299356388581946e+01,-1.262537176364484e+01
1.500300060012002e-01,-1.303619123637803e+01,-1.196307002597543e+01,-1.295323653353516e+01,-7.355111011429771e+00,-9.400411970831751e+00,-1.146189021533468e+01,-1.299424281089419e+01,-1.262605068871957e+01
1.520304060812162e-01,-1.303687876558470e+01,-1.196375755518210e+01,-1.295392406274183e+01,-7.355798540636441e+00,-9.401099500038420e+00,-1.146257774454135e+01,-1.299493034010086e+01,-1.262673821792624e+01
1.540308061612322e-01,-1.303757488519785e+01,-1.196445367479524e+01,-1.295462018235497e+01,-7.356494660249583e+00,-9.401795619651562e+00,-1.146327386415449e+01,-1.299562645971401e+01,-1.262743433753938e+01
1.560312062412482e-01,-1.303827958148534e+01,-1.196515837108274e+01,-1.295532487864247e+01,-7.357199356537084e+00,-9.402500315939061e+00,-1.146397856044199e+01,-1.299633115600150e+01,-1.262813903382688e+01
1.580316063212643e-01,-1.303899284070860e+01,-1.196587163030599e+01,-1.295603813786572e+01,-7.357912615760336e+00,-9.403213575162315e+00,-1.146469181966524e+01,-1.299704441522476e+01,-1.262885229305014e+01
1.600320064012803e-01,-1.303971464912266e+01,-1.196659343872005e+01,-1.295675994627978e+01,-7.358634424174396e+00,-9.403935383576375e+00,-1.146541362807930e+01,-1.299776622363882e+01,-1.262957410146420e+01
1.620324064812963e-01,-1.304044499297640e+01,-1.196732378257379e+01,-1.295749029013352e+01,-7.359364768028136e+00,-9.404665727430116e+00,-1.146614397193304e+01,-1.299849656749256e+01,-1.263030444531794e+01
1.640328065613122e-01,-1.304118385851266e+01,-1.196806264811005e+01,-1.295822915566979e+01,-7.360103633564401e+00,-9.405404592966379e+00,-1.146688283746931e+01,-1.299923543302882e+01,-1.263104331085420e+01
1.660332066413283e-01,-1.304193123196842e+01,-1.196881002156581e+01,-1.295897652912554e+01,-7.360851007020160e+00,-9.406151966422138e+00,-1.146763021092507e+01,-1.299998280648458e+01,-1.263179068430996e+01
1.680336067213443e-01,-1.304268709957493e+01,-1.196956588917232e+01,-1.295973239673205e+01,-7.361606874626665e+00,-9.406907834028644e+00,-1.146838607853157e+01,-1.300073867409109e+01,-1.263254655191646e+01
1.700340068013603e-01,-1.304345144755787e+01,-1.197033023715526e+01,-1.296049674471499e+01,-7.362371222609607e+00,-9.407672182011586e+00,-1.146915042651452e+01,-1.300150302207403e+01,-1.263331089989941e+01
1.720344068813763e-01,-1.304422426213753e+01,-1.197110305173492e+01,-1.296126955929465e+01,-7.363144037189267e+00,-9.408444996591246e+00,-1.146992324109418e+01,-1.300227583665369e+01,-1.263408371447907e+01
1.740348069613923e-01,-1.304500552952894e+01,-1.197188431912633e+01,-1.296205082668606e+01,-7.363925304580676e+00,-9.409226263982655e+00,-1.147070450848558e+01,-1.300305710404510e+01,-1.263486498187048e+01
1.760352070414083e-01,-1.304579523594203e+01,-1.197267402553942e+01,-1.296284053309915e+01,-7.364715010993769e+00,-9.410015970395747e+00,-1.147149421489868e+01,-1.300384681045819e+01,-1.263565468828357e+01
1.780356071214243e-01,-1.304659336758180e+01,-1.197347215717920e+01,-1.296363866473893e+01,-7.365513142633540e+00,-9.410814102035520e+00,-1.147229234653845e+01,-1.300464494209796e+01,-1.263645281992334e+01
1.800360072014403e-01,-1.304739991064847e+01,-1.197427870024586e+01,-1.296444520780559e+01,-7.366319685700203e+00,-9.411620645102182e+00,-1.147309888960511e+01,-1.300545148516463e+01,-1.263725936299000e+01
1.820364072814563e-01,-1.304821485133761e+01,-1.197509364093500e+01,-1.296526014849473e+01,-7.367134626389342e+00,-9.412435585791323e+00,-1.147391383029425e+01,-1.300626642585377e+01,-1.263807430367914e+01
1.840368073614723e-01,-1.304903817584034e+01,-1.197591696543773e+01,-1.296608347299746e+01,-7.367957950892072e+00,-9.413258910294052e+00,-1.147473715479698e+01,-1.300708975035650e+01,-1.263889762818187e+01
1.860372074414883e-01,-1.304986987034346e+01,-1.197674865994085e+01,-1.296691516750058e+01,-7.368789645395193e+00,-9.414090604797174e+00,-1.147556884930010e+01,-1.300792144485962e+01,-1.263972932268499e+01
1.880376075215043e-01,-1.305070992102961e+01,-1.197758871062700e+01,-1.296775521818673e+01,-7.369629696081349e+00,-9.414930655483328e+00,-1.147640889998626e+01,-1.300876149554577e+01,-1.264056937337115e+01
1.900380076015203e-01,-1.305155831407744e+01,-1.197843710367484e+01,-1.296860361123457e+01,-7.370478089129180e+00,-9.415779048531160e+00,-1.147725729303409e+01,-1.300960988859360e+01,-1.264141776641898e+01
1.920384076815363e-01,-1.305241503566175e+01,-1.197929382525914e+01,-1.296946033281887e+01,-7.371334810713488e+00,-9.416635770115468e+00,-1.147811401461840e+01,-1.301046661017791e+01,-1.264227448800329e+01
1.940388077615523e-01,-1.305328007195365e+01,-1.198015886155104e+01,-1.297032536911077e+01,-7.372199847005382e+00,-9.417500806407363e+00,-1.147897905091029e+01,-1.301133164646981e+01,-1.264313952429518e+01
1.960392078415683e-01,-1.305415340912071e+01,-1.198103219871810e+01,-1.297119870627784e+01,-7.373073184172449e+00,-9.418374143574429e+00,-1.147985238807736e+01,-1.301220498363687e+01,-1.264401286146225e+01
1.980396079215843e-01,-1.305503503332716e+01,-1.198191382292455e+01,-1.297208033048428e+01,-7.373954808378895e+00,-9.419255767780875e+00,-1.148073401228380e+01,-1.301308660784332e+01,-1.264489448566870e+01
2.000400080016003e-01,-1.305592493073398e+01,-1.198280372033137e+01,-1.297297022789110e+01,-7.374844705785716e+00,-9.420145665187695e+00,-1.148162390969062e+01,-1.301397650525014e+01,-1.264578438307552e+01
2.020404080816163e-01,-1.305682308749911e+01,-1.198370187709650e+01,-1.297386838465623e+01,-7.375742862550847e+00,-9.421043821952827e+00,-1.148252206645576e+01,-1.301487466201527e+01,-1.264668253984065e+01
2.040408081616323e-01,-1.305772948977759e+01,-1.198460827937498e+01,-1.297477478693471e+01,-7.376649264829325e+00,-9.421950224231304e+00,-1.148342846873423e+01,-1.301578106429375e+01,-1.264758894211912e+01
2.060412082416483e-01,-1.305864412372170e+01,-1.198552291331909e+01,-1.297568942087883e+01,-7.377563898773441e+00,-9.422864858175419e+00,-1.148434310267835e+01,-1.301669569823786e+01,-1.264850357606324e+01
2.080416083216643e-01,-1.305956697548116e+01,-1.198644576507855e+01,-1.297661227263828e+01,-7.378486750532898e+00,-9.423787709934878e+00,-1.148526595443781e+01,-1.301761854999732e+01,-1.264942642782270e+01
2.100420084016803e-01,-1.306049803120323e+01,-1.198737682080063e+01,-1.297754332836036e+01,-7.379417806254973e+00,-9.424718765656952e+00,-1.148619701015988e+01,-1.301854960571939e+01,-1.265035748354477e+01
2.120424084816963e-01,-1.306143727703293e+01,-1.198831606663032e+01,-1.297848257419006e+01,-7.380357052084669e+00,-9.425658011486648e+00,-1.148713625598958e+01,-1.301948885154909e+01,-1.265129672937447e+01
2.140428085617123e-01,-1.306238469911314e+01,-1.198926348871053e+01,-1.297942999627026e+01,-7.381304474164875e+00,-9.426605433566856e+00,-1.148808367806978e+01,-1.302043627362930e+01,-1.265224415145468e+01
2.160432086417284e-01,-1.306334028358479e+01,-1.199021907318218e+01,-1.298038558074191e+01,-7.382260058636524e+00,-9.427561018038503e+00,-1.148903926254143e+01,-1.302139185810095e+01,-1.265319973592632e+01
2.180436087217444e-01,-1.306430401658701e+01,-1.199118280618440e+01,-1.298134931374413e+01,-7.383223791638744e+00,-9.428524751040724e+00,-1.149000299554365e+01,-1.302235559110317e+01,-1.265416346892854e+01
2.200440088017604e-01,-1.306527588425729e+01,-1.199215467385468e+01,-1.298232118141441e+01,-7.384195659309025e+00,-9.429496618711006e+00,-1.149097486321394e+01,-1.302332745877345e+01,-1.265513533659883e+01
2.220444088817763e-01,-1.306625587273163e+01,-1.199313466232902e+01,-1.298330116988875e+01,-7.385175647783370e+00,-9.430476607185348e+00,-1.149195485168828e+01,-1.302430744724779e+01,-1.265611532507317e+01
2.240448089617924e-01,-1.306724396814471e+01,-1.199412275774210e+01,-1.298428926530184e+01,-7.386163743196451e+00,-9.431464702598429e+00,-1.149294294710136e+01,-1.302529554266087e+01,-1.265710342048625e+01
2.260452090418084e-01,-1.306824015663003e+01,-1.199511894622742e+01,-1.298528545378715e+01,-7.387159931681769e+00,-9.432460891083748e+00,-1.149393913558668e+01,-1.302629173114619e+01,-1.265809960897157e+01
2.280456091218244e-01,-1.306924442432007e+01,-1.199612321391747e+01,-1.298628972147720e+01,-7.388164199371811e+00,-9.433465158773791e+00,-1.149494340327672e+01,-1.302729599883623e+01,-1.265910387666161e+01
2.300460092018404e-01,-1.307025675734647e+01,-1.199713554694386e+01,-1.298730205450359e+01,-7.389176532398208e+00,-9.434477491800186e+00,-1.149595573630311e+01,-1.302830833186263e+01,-1.266011620968801e+01
2.320464092818564e-01,-1.307127714184015e+01,-1.199815593143754e+01,-1.298832243899727e+01,-7.390196916891885e+00,-9.435497876293864e+00,-1.149697612079679e+01,-1.302932871635631e+01,-1.266113659418168e+01
2.340468093618724e-01,-1.307230556393149e+01,-1.199918435352888e+01,-1.298935086108861e+01,-7.391225338983226e+00,-9.436526298385205e+00,-1.149800454288813e+01,-1.303035713844765e+01,-1.266216501627303e+01
2.360472094418884e-01,-1.307334200975049e+01,-1.200022079934788e+01,-1.299038730690761e+01,-7.392261784802226e+00,-9.437562744204206e+00,-1.149904098870713e+01,-1.303139358426665e+01,-1.266320146209203e+01
2.380476095219044e-01,-1.307438646542691e+01,-1.200126525502431e+01,-1.299143176258404e+01,-7.393306240478652e+00,-9.438607199880630e+00,-1.150008544438356e+01,-1.303243803994307e+01,-1.266424591776845e+01
2.400480096019204e-01,-1.307543891709045e+01,-1.200231770668784e+01,-1.299248421424757e+01,-7.394358692142189e+00,-9.439659651544167e+00,-1.150113789604710e+01,-1.303349049160661e+01,-1.266529836943199e+01
2.420484096819364e-01,-1.307649935087087e+01,-1.200337814046826e+01,-1.299354464802800e+01,-7.395419125922610e+00,-9.440720085324589e+00,-1.150219832982752e+01,-1.303455092538703e+01,-1.266635880321241e+01
2.440488097619524e-01,-1.307756775289818e+01,-1.200444654249557e+01,-1.299461305005530e+01,-7.396487527949921e+00,-9.441788487351898e+00,-1.150326673185483e+01,-1.303561932741434e+01,-1.266742720523972e+01
2.460492098419684e-01,-1.307864410930278e+01,-1.200552289890018e+01,-1.299568940645991e+01,-7.397563884354523e+00,-9.442864843756501e+00,-1.150434308825943e+01,-1.303669568381894e+01,-1.266850356164432e+01
2.480496099219844e-01,-1.307972840621563e+01,-1.200660719581302e+01,-1.299677370337275e+01,-7.398648181267365e+00,-9.443949140669345e+00,-1.150542738517227e+01,-1.303777998073179e+01,-1.266958785855716e+01
2.500500100020004e-01,-1.308082062976837e+01,-1.200769941936576e+01,-1.299786592692549e+01,-7.399740404820103e+00,-9.445041364222083e+00,-1.150651960872501e+01,-1.303887220428453e+01,-1.267068008210990e+01
2.520504100820164e-01,-1.308192076609351e+01,-1.200879955569091e+01,-1.299896606325064e+01,-7.400840541145252e+00,-9.446141500547231e+00,-1.150761974505016e+01,-1.303997234060967e+01,-1.267178021843505e+01
2.540508101620324e-01,-1.308302880132460e+01,-1.200990759092199e+01,-1.300007409848173e+01,-7.401948576376340e+00,-9.447249535778319e+00,-1.150872778028125e+01,-1.304108037584076e+01,-1.267288825366614e+01
2.560512102420484e-01,-1.308414472159633e+01,-1.201102351119372e+01,-1.300119001875345e+01,-7.403064496648067e+00,-9.448365456050047e+00,-1.150984370055298e+01,-1.304219629611249e+01,-1.267400417393787e+01
