,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.400680136027205e-02,-1.397696575424169e+01,-9.363249985873290e+00,-1.132620339523992e+01,-1.154708764046088e+01,-9.561612306633608e+00,-1.106360921358353e+01,-1.015511711639266e+01,-1.158131253522168e+01
3.600720144028806e-02,-1.397713184493867e+01,-9.363416076570269e+00,-1.132636948593690e+01,-1.154725373115786e+01,-9.561778397330587e+00,-1.106377530428051e+01,-1.015528320708964e+01,-1.158147862591866e+01
3.800760152030406e-02,-1.397730730628420e+01,-9.363591537915804e+00,-1.132654494728243e+01,-1.154742919250340e+01,-9.561953858676121e+00,-1.106395076562604e+01,-1.015545866843518e+01,-1.158165408726420e+01
4.000800160032007e-02,-1.397749212517491e+01,-9.363776356806509e+00,-1.132672976617314e+01,-1.154761401139410e+01,-9.562138677566827e+00,-1.106413558451675e+01,-1.015564348732588e+01,-1.158183890615490e+01
4.200840168033607e-02,-1.397768628849261e+01,-9.363970520124216e+00,-1.132692392949084e+01,-1.154780817471181e+01,-9.562332840884533e+00,-1.106432974783445e+01,-1.015583765064359e+01,-1.158203306947261e+01
4.400880176035207e-02,-1.397788978310450e+01,-9.364174014736099e+00,-1.132712742410273e+01,-1.154801166932369e+01,-9.562536335496416e+00,-1.106453324244634e+01,-1.015604114525547e+01,-1.158223656408449e+01
4.600920184036807e-02,-1.397810259586320e+01,-9.364386827494805e+00,-1.132734023686143e+01,-1.154822448208240e+01,-9.562749148255122e+00,-1.106474605520504e+01,-1.015625395801418e+01,-1.158244937684320e+01
4.800960192038407e-02,-1.397832471360698e+01,-9.364608945238579e+00,-1.132756235460521e+01,-1.154844659982617e+01,-9.562971265998897e+00,-1.106496817294882e+01,-1.015647607575795e+01,-1.158267149458697e+01
5.001000200040008e-02,-1.397855612315980e+01,-9.364840354791401e+00,-1.132779376415803e+01,-1.154867800937899e+01,-9.563202675551718e+00,-1.106519958250164e+01,-1.015670748531077e+01,-1.158290290413979e+01
5.201040208041608e-02,-1.397879681133151e+01,-9.365081042963109e+00,-1.132803445232974e+01,-1.154891869755070e+01,-9.563443363723426e+00,-1.106544027067335e+01,-1.015694817348248e+01,-1.158314359231150e+01
5.401080216043209e-02,-1.397904676491793e+01,-9.365330996549533e+00,-1.132828440591616e+01,-1.154916865113712e+01,-9.563693317309850e+00,-1.106569022425977e+01,-1.015719812706890e+01,-1.158339354589793e+01
5.601120224044809e-02,-1.397930597070103e+01,-9.365590202332630e+00,-1.132854361169926e+01,-1.154942785692022e+01,-9.563952523092947e+00,-1.106594943004287e+01,-1.015745733285200e+01,-1.158365275168102e+01
5.801160232046410e-02,-1.397957441544900e+01,-9.365858647080607e+00,-1.132881205644724e+01,-1.154969630166820e+01,-9.564220967840924e+00,-1.106621787479085e+01,-1.015772577759998e+01,-1.158392119642900e+01
6.001200240048010e-02,-1.397985208591646e+01,-9.366136317548063e+00,-1.132908972691469e+01,-1.154997397213566e+01,-9.564498638308381e+00,-1.106649554525830e+01,-1.015800344806743e+01,-1.158419886689646e+01
6.201240248049610e-02,-1.398013896884452e+01,-9.366423200476122e+00,-1.132937660984275e+01,-1.155026085506371e+01,-9.564785521236439e+00,-1.106678242818636e+01,-1.015829033099549e+01,-1.158448574982452e+01
6.401280256051210e-02,-1.398043505096096e+01,-9.366719282592561e+00,-1.132967269195919e+01,-1.155055693718015e+01,-9.565081603352878e+00,-1.106707851030280e+01,-1.015858641311193e+01,-1.158478183194095e+01
6.601320264052811e-02,-1.398074031898035e+01,-9.367024550611948e+00,-1.132997795997858e+01,-1.155086220519954e+01,-9.565386871372265e+00,-1.106738377832219e+01,-1.015889168113132e+01,-1.158508709996034e+01
6.801360272054410e-02,-1.398105475960418e+01,-9.367338991235780e+00,-1.133029240060241e+01,-1.155117664582337e+01,-9.565701311996097e+00,-1.106769821894602e+01,-1.015920612175515e+01,-1.158540154058417e+01
7.001400280056011e-02,-1.398137835952101e+01,-9.367662591152612e+00,-1.133061600051924e+01,-1.155150024574020e+01,-9.566024911912930e+00,-1.106802181886285e+01,-1.015952972167198e+01,-1.158572514050101e+01
7.201440288057612e-02,-1.398171110540660e+01,-9.367995337038204e+00,-1.133094874640483e+01,-1.155183299162580e+01,-9.566357657798521e+00,-1.106835456474844e+01,-1.015986246755758e+01,-1.158605788638660e+01
7.401480296059212e-02,-1.398205298392404e+01,-9.368337215555647e+00,-1.133129062492227e+01,-1.155217487014324e+01,-9.566699536315964e+00,-1.106869644326589e+01,-1.016020434607502e+01,-1.158639976490404e+01
7.601520304060812e-02,-1.398240398172390e+01,-9.368688213355505e+00,-1.133164162272213e+01,-1.155252586794310e+01,-9.567050534115822e+00,-1.106904744106574e+01,-1.016055534387488e+01,-1.158675076270390e+01
7.801560312062412e-02,-1.398276408544436e+01,-9.369048317075958e+00,-1.133200172644259e+01,-1.155288597166355e+01,-9.567410637836275e+00,-1.106940754478620e+01,-1.016091544759533e+01,-1.158711086642435e+01
8.001600320064013e-02,-1.398313328171133e+01,-9.369417513342931e+00,-1.133237092270956e+01,-1.155325516793052e+01,-9.567779834103249e+00,-1.106977674105317e+01,-1.016128464386230e+01,-1.158748006269133e+01
8.201640328065612e-02,-1.398351155713864e+01,-9.369795788770244e+00,-1.133274919813687e+01,-1.155363344335784e+01,-9.568158109530561e+00,-1.107015501648048e+01,-1.016166291928961e+01,-1.158785833811864e+01
8.401680336067213e-02,-1.398389889832814e+01,-9.370183129959738e+00,-1.133313653932637e+01,-1.155402078454733e+01,-9.568545450720055e+00,-1.107054235766998e+01,-1.016205026047911e+01,-1.158824567930813e+01
8.601720344068814e-02,-1.398429529186983e+01,-9.370579523501437e+00,-1.133353293286807e+01,-1.155441717808903e+01,-9.568941844261754e+00,-1.107093875121168e+01,-1.016244665402081e+01,-1.158864207284983e+01
8.801760352070415e-02,-1.398470072434205e+01,-9.370984955973658e+00,-1.133393836534029e+01,-1.155482261056125e+01,-9.569347276733975e+00,-1.107134418368390e+01,-1.016285208649303e+01,-1.158904750532205e+01
9.001800360072014e-02,-1.398511518231158e+01,-9.371399413943182e+00,-1.133435282330981e+01,-1.155523706853077e+01,-9.569761734703500e+00,-1.107175864165342e+01,-1.016326654446255e+01,-1.158946196329158e+01
9.201840368073615e-02,-1.398553865233378e+01,-9.371822883965383e+00,-1.133477629333201e+01,-1.155566053855297e+01,-9.570185204725700e+00,-1.107218211167562e+01,-1.016369001448475e+01,-1.158988543331378e+01
9.401880376075215e-02,-1.398597112095276e+01,-9.372255352584364e+00,-1.133520876195099e+01,-1.155609300717196e+01,-9.570617673344682e+00,-1.107261458029460e+01,-1.016412248310374e+01,-1.159031790193276e+01
9.601920384076815e-02,-1.398641257470151e+01,-9.372696806333114e+00,-1.133565021569974e+01,-1.155653446092071e+01,-9.571059127093431e+00,-1.107305603404335e+01,-1.016456393685248e+01,-1.159075935568151e+01
9.801960392078415e-02,-1.398686300010203e+01,-9.373147231733636e+00,-1.133610064110026e+01,-1.155698488632123e+01,-9.571509552493954e+00,-1.107350645944388e+01,-1.016501436225301e+01,-1.159120978108203e+01
1.000200040008002e-01,-1.398732238366551e+01,-9.373606615297108e+00,-1.133656002466374e+01,-1.155744426988470e+01,-9.571968936057425e+00,-1.107396584300735e+01,-1.016547374581648e+01,-1.159166916464550e+01
1.020204040808162e-01,-1.398779071189241e+01,-9.374074943524013e+00,-1.133702835289064e+01,-1.155791259811160e+01,-9.572437264284330e+00,-1.107443417123425e+01,-1.016594207404338e+01,-1.159213749287241e+01
1.040208041608322e-01,-1.398826797127268e+01,-9.374552202904287e+00,-1.133750561227092e+01,-1.155838985749188e+01,-9.572914523664604e+00,-1.107491143061453e+01,-1.016641933342366e+01,-1.159261475225268e+01
1.060212042408482e-01,-1.398875414828587e+01,-9.375038379917468e+00,-1.133799178928410e+01,-1.155887603450506e+01,-9.573400700677785e+00,-1.107539760762771e+01,-1.016690551043684e+01,-1.159310092926586e+01
1.080216043208642e-01,-1.398924922940124e+01,-9.375533461032845e+00,-1.133848687039947e+01,-1.155937111562044e+01,-9.573895781793162e+00,-1.107589268874308e+01,-1.016740059155222e+01,-1.159359601038124e+01
1.100220044008802e-01,-1.398975320107798e+01,-9.376037432709587e+00,-1.133899084207622e+01,-1.155987508729718e+01,-9.574399753469905e+00,-1.107639666041983e+01,-1.016790456322896e+01,-1.159409998205798e+01
1.120224044808962e-01,-1.399026604976531e+01,-9.376550281396911e+00,-1.133950369076354e+01,-1.156038793598450e+01,-9.574912602157228e+00,-1.107690950910715e+01,-1.016841741191628e+01,-1.159461283074531e+01
1.140228045609122e-01,-1.399078776190261e+01,-9.377071993534216e+00,-1.134002540290084e+01,-1.156090964812181e+01,-9.575434314294533e+00,-1.107743122124445e+01,-1.016893912405359e+01,-1.159513454288261e+01
1.160232046409282e-01,-1.399131832391963e+01,-9.377602555551233e+00,-1.134055596491786e+01,-1.156144021013882e+01,-9.575964876311550e+00,-1.107796178326147e+01,-1.016946968607060e+01,-1.159566510489963e+01
1.180236047209442e-01,-1.399185772223657e+01,-9.378141953868171e+00,-1.134109536323480e+01,-1.156197960845576e+01,-9.576504274628489e+00,-1.107850118157841e+01,-1.017000908438754e+01,-1.159620450321657e+01
1.200240048009602e-01,-1.399240594326427e+01,-9.378690174895873e+00,-1.134164358426250e+01,-1.156252782948346e+01,-9.577052495656190e+00,-1.107904940260611e+01,-1.017055730541524e+01,-1.159675272424427e+01
1.220244048809762e-01,-1.399296297340435e+01,-9.379247205035952e+00,-1.134220061440258e+01,-1.156308485962354e+01,-9.577609525796269e+00,-1.107960643274619e+01,-1.017111433555532e+01,-1.159730975438435e+01
1.240248049609922e-01,-1.399352879904935e+01,-9.379813030680953e+00,-1.134276644004758e+01,-1.156365068526855e+01,-9.578175351441271e+00,-1.108017225839119e+01,-1.017168016120032e+01,-1.159787558002935e+01
1.260252050410082e-01,-1.399410340658289e+01,-9.380387638214492e+00,-1.134334104758112e+01,-1.156422529280208e+01,-9.578749958974809e+00,-1.108074686592473e+01,-1.017225476873386e+01,-1.159845018756289e+01
1.280256051210242e-01,-1.399468678237981e+01,-9.380971014011410e+00,-1.134392442337804e+01,-1.156480866859900e+01,-9.579333334771727e+00,-1.108133024172165e+01,-1.017283814453078e+01,-1.159903356335980e+01
1.300260052010402e-01,-1.399527891280632e+01,-9.381563144437921e+00,-1.134451655380455e+01,-1.156540079902551e+01,-9.579925465198238e+00,-1.108192237214816e+01,-1.017343027495729e+01,-1.159962569378632e+01
1.320264052810562e-01,-1.399587978422017e+01,-9.382164015851771e+00,-1.134511742521840e+01,-1.156600167043936e+01,-9.580526336612088e+00,-1.108252324356201e+01,-1.017403114637114e+01,-1.160022656520017e+01
1.340268053610722e-01,-1.399648938297077e+01,-9.382773614602376e+00,-1.134572702396900e+01,-1.156661126918997e+01,-9.581135935362694e+00,-1.108313284231262e+01,-1.017464074512175e+01,-1.160083616395077e+01
1.360272054410882e-01,-1.399710769539937e+01,-9.383391927030976e+00,-1.134634533639760e+01,-1.156722958161857e+01,-9.581754247791293e+00,-1.108375115474121e+01,-1.017525905755035e+01,-1.160145447637937e+01
1.380276055211042e-01,-1.399773470783920e+01,-9.384018939470799e+00,-1.134697234883743e+01,-1.156785659405839e+01,-9.582381260231116e+00,-1.108437816718104e+01,-1.017588606999017e+01,-1.160208148881919e+01
1.400280056011202e-01,-1.399837040661559e+01,-9.384654638247193e+00,-1.134760804761382e+01,-1.156849229283478e+01,-9.583016959007510e+00,-1.108501386595743e+01,-1.017652176876656e+01,-1.160271718759559e+01
1.420284056811362e-01,-1.399901477804619e+01,-9.385299009677793e+00,-1.134825241904442e+01,-1.156913666426538e+01,-9.583661330438110e+00,-1.108565823738803e+01,-1.017716614019716e+01,-1.160336155902619e+01
1.440288057611522e-01,-1.399966780844106e+01,-9.385952040072667e+00,-1.134890544943929e+01,-1.156978969466026e+01,-9.584314360832984e+00,-1.108631126778291e+01,-1.017781917059204e+01,-1.160401458942106e+01
1.460292058411682e-01,-1.400032948410286e+01,-9.386613715734466e+00,-1.134956712510109e+01,-1.157045137032206e+01,-9.584976036494783e+00,-1.108697294344470e+01,-1.017848084625384e+01,-1.160467626508286e+01
1.480296059211842e-01,-1.400099979132698e+01,-9.387284022958587e+00,-1.135023743232522e+01,-1.157112167754618e+01,-9.585646343718905e+00,-1.108764325066883e+01,-1.017915115347796e+01,-1.160534657230698e+01
1.500300060012002e-01,-1.400167871640171e+01,-9.387962948033318e+00,-1.135091635739995e+01,-1.157180060262091e+01,-9.586325268793635e+00,-1.108832217574356e+01,-1.017983007855269e+01,-1.160602549738171e+01
1.520304060812162e-01,-1.400236624560838e+01,-9.388650477239986e+00,-1.135160388660661e+01,-1.157248813182758e+01,-9.587012798000304e+00,-1.108900970495023e+01,-1.018051760775936e+01,-1.160671302658838e+01
1.540308061612322e-01,-1.400306236522153e+01,-9.389346596853128e+00,-1.135230000621976e+01,-1.157318425144072e+01,-9.587708917613446e+00,-1.108970582456337e+01,-1.018121372737250e+01,-1.160740914620152e+01
1.560312062412482e-01,-1.400376706150903e+01,-9.390051293140628e+00,-1.135300470250726e+01,-1.157388894772822e+01,-9.588413613900945e+00,-1.109041052085087e+01,-1.018191842366000e+01,-1.160811384248902e+01
1.580316063212643e-01,-1.400448032073228e+01,-9.390764552363882e+00,-1.135371796173051e+01,-1.157460220695147e+01,-9.589126873124199e+00,-1.109112378007412e+01,-1.018263168288325e+01,-1.160882710171228e+01
1.600320064012803e-01,-1.400520212914634e+01,-9.391486360777941e+00,-1.135443977014457e+01,-1.157532401536553e+01,-9.589848681538259e+00,-1.109184558848818e+01,-1.018335349129731e+01,-1.160954891012634e+01
1.620324064812963e-01,-1.400593247300008e+01,-9.392216704631682e+00,-1.135517011399831e+01,-1.157605435921927e+01,-9.590579025392000e+00,-1.109257593234192e+01,-1.018408383515105e+01,-1.161027925398008e+01
1.640328065613122e-01,-1.400667133853634e+01,-9.392955570167945e+00,-1.135590897953457e+01,-1.157679322475554e+01,-9.591317890928263e+00,-1.109331479787818e+01,-1.018482270068732e+01,-1.161101811951634e+01
1.660332066413283e-01,-1.400741871199210e+01,-9.393702943623705e+00,-1.135665635299033e+01,-1.157754059821130e+01,-9.592065264384022e+00,-1.109406217133394e+01,-1.018557007414308e+01,-1.161176549297210e+01
1.680336067213443e-01,-1.400817457959861e+01,-9.394458811230210e+00,-1.135741222059684e+01,-1.157829646581780e+01,-9.592821131990528e+00,-1.109481803894045e+01,-1.018632594174958e+01,-1.161252136057860e+01
1.700340068013603e-01,-1.400893892758155e+01,-9.395223159213153e+00,-1.135817656857978e+01,-1.157906081380074e+01,-9.593585479973470e+00,-1.109558238692339e+01,-1.018709028973252e+01,-1.161328570856155e+01
1.720344068813763e-01,-1.400971174216121e+01,-9.395995973792813e+00,-1.135894938315944e+01,-1.157983362838040e+01,-9.594358294553130e+00,-1.109635520150305e+01,-1.018786310431218e+01,-1.161405852314121e+01
1.740348069613923e-01,-1.401049300955262e+01,-9.396777241184221e+00,-1.135973065055085e+01,-1.158061489577181e+01,-9.595139561944539e+00,-1.109713646889446e+01,-1.018864437170359e+01,-1.161483979053262e+01
1.760352070414083e-01,-1.401128271596571e+01,-9.397566947597314e+00,-1.136052035696394e+01,-1.158140460218491e+01,-9.595929268357631e+00,-1.109792617530755e+01,-1.018943407811669e+01,-1.161562949694571e+01
1.780356071214243e-01,-1.401208084760548e+01,-9.398365079237086e+00,-1.136131848860371e+01,-1.158220273382468e+01,-9.596727399997404e+00,-1.109872430694733e+01,-1.019023220975646e+01,-1.161642762858548e+01
1.800360072014403e-01,-1.401288739067215e+01,-9.399171622303749e+00,-1.136212503167038e+01,-1.158300927689134e+01,-9.597533943064066e+00,-1.109953085001399e+01,-1.019103875282312e+01,-1.161723417165214e+01
1.820364072814563e-01,-1.401370233136129e+01,-9.399986562992890e+00,-1.136293997235952e+01,-1.158382421758048e+01,-9.598348883753207e+00,-1.110034579070313e+01,-1.019185369351226e+01,-1.161804911234128e+01
1.840368073614723e-01,-1.401452565586402e+01,-9.400809887495619e+00,-1.136376329686225e+01,-1.158464754208321e+01,-9.599172208255936e+00,-1.110116911520586e+01,-1.019267701801499e+01,-1.161887243684401e+01
1.860372074414883e-01,-1.401535735036714e+01,-9.401641581998740e+00,-1.136459499136537e+01,-1.158547923658633e+01,-9.600003902759058e+00,-1.110200080970898e+01,-1.019350871251811e+01,-1.161970413134713e+01
1.880376075215043e-01,-1.401619740105329e+01,-9.402481632684895e+00,-1.136543504205152e+01,-1.158631928727249e+01,-9.600843953445212e+00,-1.110284086039513e+01,-1.019434876320427e+01,-1.162054418203329e+01
1.900380076015203e-01,-1.401704579410112e+01,-9.403330025732727e+00,-1.136628343509935e+01,-1.158716768032032e+01,-9.601692346493044e+00,-1.110368925344297e+01,-1.019519715625210e+01,-1.162139257508112e+01
1.920384076815363e-01,-1.401790251568543e+01,-9.404186747317034e+00,-1.136714015668366e+01,-1.158802440190463e+01,-9.602549068077352e+00,-1.110454597502727e+01,-1.019605387783641e+01,-1.162224929666543e+01
1.940388077615523e-01,-1.401876755197733e+01,-9.405051783608929e+00,-1.136800519297556e+01,-1.158888943819652e+01,-9.603414104369246e+00,-1.110541101131917e+01,-1.019691891412830e+01,-1.162311433295732e+01
1.960392078415683e-01,-1.401964088914439e+01,-9.405925120775995e+00,-1.136887853014262e+01,-1.158976277536359e+01,-9.604287441536313e+00,-1.110628434848623e+01,-1.019779225129537e+01,-1.162398767012439e+01
1.980396079215843e-01,-1.402052251335084e+01,-9.406806744982442e+00,-1.136976015434907e+01,-1.159064439957003e+01,-9.605169065742759e+00,-1.110716597269268e+01,-1.019867387550181e+01,-1.162486929433084e+01
2.000400080016003e-01,-1.402141241075766e+01,-9.407696642389261e+00,-1.137065005175589e+01,-1.159153429697685e+01,-9.606058963149579e+00,-1.110805587009950e+01,-1.019956377290863e+01,-1.162575919173766e+01
2.020404080816163e-01,-1.402231056752279e+01,-9.408594799154393e+00,-1.137154820852102e+01,-1.159243245374198e+01,-9.606957119914711e+00,-1.110895402686463e+01,-1.020046192967376e+01,-1.162665734850279e+01
2.040408081616323e-01,-1.402321696980127e+01,-9.409501201432871e+00,-1.137245461079950e+01,-1.159333885602046e+01,-9.607863522193188e+00,-1.110986042914311e+01,-1.020136833195224e+01,-1.162756375078127e+01
2.060412082416483e-01,-1.402413160374538e+01,-9.410415835376986e+00,-1.137336924474361e+01,-1.159425348996458e+01,-9.608778156137303e+00,-1.111077506308722e+01,-1.020228296589636e+01,-1.162847838472538e+01
2.080416083216643e-01,-1.402505445550484e+01,-9.411338687136444e+00,-1.137429209650307e+01,-1.159517634172404e+01,-9.609701007896762e+00,-1.111169791484668e+01,-1.020320581765582e+01,-1.162940123648484e+01
2.100420084016803e-01,-1.402598551122692e+01,-9.412269742858518e+00,-1.137522315222515e+01,-1.159610739744611e+01,-9.610632063618835e+00,-1.111262897056876e+01,-1.020413687337789e+01,-1.163033229220691e+01
2.120424084816963e-01,-1.402692475705661e+01,-9.413208988688215e+00,-1.137616239805484e+01,-1.159704664327581e+01,-9.611571309448532e+00,-1.111356821639845e+01,-1.020507611920759e+01,-1.163127153803661e+01
2.140428085617123e-01,-1.402787217913682e+01,-9.414156410768422e+00,-1.137710982013505e+01,-1.159799406535601e+01,-9.612518731528739e+00,-1.111451563847866e+01,-1.020602354128779e+01,-1.163221896011682e+01
2.160432086417284e-01,-1.402882776360847e+01,-9.415111995240069e+00,-1.137806540460670e+01,-1.159894964982766e+01,-9.613474316000387e+00,-1.111547122295031e+01,-1.020697912575944e+01,-1.163317454458846e+01
2.180436087217444e-01,-1.402979149661069e+01,-9.416075728242291e+00,-1.137902913760892e+01,-1.159991338282988e+01,-9.614438049002608e+00,-1.111643495595253e+01,-1.020794285876166e+01,-1.163413827759068e+01
2.200440088017604e-01,-1.403076336428097e+01,-9.417047595912573e+00,-1.138000100527920e+01,-1.160088525050016e+01,-9.615409916672890e+00,-1.111740682362281e+01,-1.020891472643194e+01,-1.163511014526097e+01
2.220444088817763e-01,-1.403174335275531e+01,-9.418027584386914e+00,-1.138098099375354e+01,-1.160186523897451e+01,-9.616389905147232e+00,-1.111838681209715e+01,-1.020989471490629e+01,-1.163609013373531e+01
2.240448089617924e-01,-1.403273144816839e+01,-9.419015679799996e+00,-1.138196908916662e+01,-1.160285333438759e+01,-9.617378000560313e+00,-1.111937490751023e+01,-1.021088281031937e+01,-1.163707822914839e+01
2.260452090418084e-01,-1.403372763665371e+01,-9.420011868285314e+00,-1.138296527765194e+01,-1.160384952287291e+01,-9.618374189045632e+00,-1.112037109599555e+01,-1.021187899880469e+01,-1.163807441763371e+01
2.280456091218244e-01,-1.403473190434375e+01,-9.421016135975357e+00,-1.138396954534199e+01,-1.160485379056295e+01,-9.619378456735674e+00,-1.112137536368560e+01,-1.021288326649473e+01,-1.163907868532375e+01
2.300460092018404e-01,-1.403574423737015e+01,-9.422028469001752e+00,-1.138498187836838e+01,-1.160586612358934e+01,-9.620390789762070e+00,-1.112238769671199e+01,-1.021389559952112e+01,-1.164009101835015e+01
2.320464092818564e-01,-1.403676462186383e+01,-9.423048853495430e+00,-1.138600226286206e+01,-1.160688650808302e+01,-9.621411174255748e+00,-1.112340808120567e+01,-1.021491598401480e+01,-1.164111140284382e+01
2.340468093618724e-01,-1.403779304395517e+01,-9.424077275586772e+00,-1.138703068495340e+01,-1.160791493017436e+01,-9.622439596347089e+00,-1.112443650329701e+01,-1.021594440610614e+01,-1.164213982493517e+01
2.360472094418884e-01,-1.403882948977417e+01,-9.425113721405772e+00,-1.138806713077240e+01,-1.160895137599336e+01,-9.623476042166089e+00,-1.112547294911601e+01,-1.021698085192514e+01,-1.164317627075417e+01
2.380476095219044e-01,-1.403987394545059e+01,-9.426158177082197e+00,-1.138911158644883e+01,-1.160999583166979e+01,-9.624520497842514e+00,-1.112651740479244e+01,-1.021802530760157e+01,-1.164422072643059e+01
2.400480096019204e-01,-1.404092639711413e+01,-9.427210628745733e+00,-1.139016403811236e+01,-1.161104828333333e+01,-9.625572949506051e+00,-1.112756985645597e+01,-1.021907775926510e+01,-1.164527317809413e+01
2.420484096819364e-01,-1.404198683089455e+01,-9.428271062526155e+00,-1.139122447189278e+01,-1.161210871711375e+01,-9.626633383286473e+00,-1.112863029023639e+01,-1.022013819304553e+01,-1.164633361187455e+01
2.440488097619524e-01,-1.404305523292186e+01,-9.429339464553465e+00,-1.139229287392009e+01,-1.161317711914106e+01,-9.627701785313782e+00,-1.112969869226370e+01,-1.022120659507284e+01,-1.164740201390186e+01
2.460492098419684e-01,-1.404413158932647e+01,-9.430415820958068e+00,-1.139336923032470e+01,-1.161425347554566e+01,-9.628778141718385e+00,-1.113077504866831e+01,-1.022228295147744e+01,-1.164847837030646e+01
2.480496099219844e-01,-1.404521588623931e+01,-9.431500117870911e+00,-1.139445352723754e+01,-1.161533777245850e+01,-9.629862438631228e+00,-1.113185934558115e+01,-1.022336724839028e+01,-1.164956266721931e+01
2.500500100020004e-01,-1.404630810979205e+01,-9.432592341423650e+00,-1.139554575079028e+01,-1.161642999601124e+01,-9.630954662183967e+00,-1.113295156913389e+01,-1.022445947194302e+01,-1.165065489077204e+01
2.520504100820164e-01,-1.404740824611719e+01,-9.433692477748798e+00,-1.139664588711543e+01,-1.161753013233639e+01,-9.632054798509115e+00,-1.113405170545904e+01,-1.022555960826817e+01,-1.165175502709719e+01
2.540508101620324e-01,-1.404851628134828e+01,-9.434800512979885e+00,-1.139775392234651e+01,-1.161863816756748e+01,-9.633162833740203e+00,-1.113515974069012e+01,-1.022666764349926e+01,-1.165286306232828e+01
2.560512102420484e-01,-1.404963220162001e+01,-9.435916433251613e+00,-1.139886984261824e+01,-1.161975408783920e+01,-9.634278754011930e+00,-1.113627566096185e+01,-1.022778356377098e+01,-1.165397898260001e+01
