,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.100220044008802e-01,-1.244595784340359e+01,-1.097227480083993e+01,-1.220013389027241e+01,-1.435245619160781e+01,-1.097907255940321e+01,-1.275958778615581e+01,-1.258848436333374e+01,-1.309427013651007e+01
1.120224044808962e-01,-1.244647069209092e+01,-1.097278764952725e+01,-1.220064673895973e+01,-1.435296904029514e+01,-1.097958540809054e+01,-1.276010063484314e+01,-1.258899721202106e+01,-1.309478298519740e+01
1.140228045609122e-01,-1.244699240422822e+01,-1.097330936166456e+01,-1.220116845109703e+01,-1.435349075243244e+01,-1.098010712022784e+01,-1.276062234698044e+01,-1.258951892415836e+01,-1.309530469733470e+01
1.160232046409282e-01,-1.244752296624524e+01,-1.097383992368157e+01,-1.220169901311405e+01,-1.435402131444946e+01,-1.098063768224486e+01,-1.276115290899746e+01,-1.259004948617538e+01,-1.309583525935172e+01
1.180236047209442e-01,-1.244806236456218e+01,-1.097437932199851e+01,-1.220223841143099e+01,-1.435456071276640e+01,-1.098117708056180e+01,-1.276169230731440e+01,-1.259058888449232e+01,-1.309637465766866e+01
1.200240048009602e-01,-1.244861058558988e+01,-1.097492754302621e+01,-1.220278663245869e+01,-1.435510893379410e+01,-1.098172530158950e+01,-1.276224052834210e+01,-1.259113710552002e+01,-1.309692287869636e+01
1.220244048809762e-01,-1.244916761572996e+01,-1.097548457316629e+01,-1.220334366259877e+01,-1.435566596393418e+01,-1.098228233172958e+01,-1.276279755848218e+01,-1.259169413566010e+01,-1.309747990883644e+01
1.240248049609922e-01,-1.244973344137496e+01,-1.097605039881129e+01,-1.220390948824377e+01,-1.435623178957918e+01,-1.098284815737458e+01,-1.276336338412718e+01,-1.259225996130510e+01,-1.309804573448144e+01
1.260252050410082e-01,-1.245030804890850e+01,-1.097662500634483e+01,-1.220448409577731e+01,-1.435680639711272e+01,-1.098342276490812e+01,-1.276393799166072e+01,-1.259283456883864e+01,-1.309862034201498e+01
1.280256051210242e-01,-1.245089142470542e+01,-1.097720838214175e+01,-1.220506747157423e+01,-1.435738977290963e+01,-1.098400614070504e+01,-1.276452136745764e+01,-1.259341794463556e+01,-1.309920371781189e+01
1.300260052010402e-01,-1.245148355513193e+01,-1.097780051256826e+01,-1.220565960200074e+01,-1.435798190333615e+01,-1.098459827113155e+01,-1.276511349788415e+01,-1.259401007506207e+01,-1.309979584823841e+01
1.320264052810562e-01,-1.245208442654578e+01,-1.097840138398211e+01,-1.220626047341459e+01,-1.435858277475000e+01,-1.098519914254540e+01,-1.276571436929800e+01,-1.259461094647592e+01,-1.310039671965226e+01
1.340268053610722e-01,-1.245269402529638e+01,-1.097901098273272e+01,-1.220687007216520e+01,-1.435919237350060e+01,-1.098580874129600e+01,-1.276632396804860e+01,-1.259522054522652e+01,-1.310100631840286e+01
1.360272054410882e-01,-1.245331233772498e+01,-1.097962929516132e+01,-1.220748838459379e+01,-1.435981068592920e+01,-1.098642705372460e+01,-1.276694228047720e+01,-1.259583885765512e+01,-1.310162463083146e+01
1.380276055211042e-01,-1.245393935016481e+01,-1.098025630760114e+01,-1.220811539703362e+01,-1.436043769836902e+01,-1.098705406616443e+01,-1.276756929291703e+01,-1.259646587009495e+01,-1.310225164327128e+01
1.400280056011202e-01,-1.245457504894120e+01,-1.098089200637753e+01,-1.220875109581001e+01,-1.436107339714542e+01,-1.098768976494082e+01,-1.276820499169342e+01,-1.259710156887134e+01,-1.310288734204768e+01
1.420284056811362e-01,-1.245521942037180e+01,-1.098153637780813e+01,-1.220939546724061e+01,-1.436171776857602e+01,-1.098833413637142e+01,-1.276884936312402e+01,-1.259774594030194e+01,-1.310353171347828e+01
1.440288057611522e-01,-1.245587245076667e+01,-1.098218940820301e+01,-1.221004849763549e+01,-1.436237079897089e+01,-1.098898716676629e+01,-1.276950239351889e+01,-1.259839897069681e+01,-1.310418474387315e+01
1.460292058411682e-01,-1.245653412642847e+01,-1.098285108386481e+01,-1.221071017329728e+01,-1.436303247463269e+01,-1.098964884242809e+01,-1.277016406918069e+01,-1.259906064635861e+01,-1.310484641953495e+01
1.480296059211842e-01,-1.245720443365259e+01,-1.098352139108893e+01,-1.221138048052141e+01,-1.436370278185681e+01,-1.099031914965221e+01,-1.277083437640481e+01,-1.259973095358274e+01,-1.310551672675907e+01
1.500300060012002e-01,-1.245788335872732e+01,-1.098420031616366e+01,-1.221205940559614e+01,-1.436438170693154e+01,-1.099099807472694e+01,-1.277151330147954e+01,-1.260040987865747e+01,-1.310619565183380e+01
1.520304060812162e-01,-1.245857088793399e+01,-1.098488784537033e+01,-1.221274693480281e+01,-1.436506923613821e+01,-1.099168560393361e+01,-1.277220083068621e+01,-1.260109740786413e+01,-1.310688318104047e+01
1.540308061612322e-01,-1.245926700754714e+01,-1.098558396498347e+01,-1.221344305441595e+01,-1.436576535575135e+01,-1.099238172354675e+01,-1.277289695029936e+01,-1.260179352747728e+01,-1.310757930065361e+01
1.560312062412482e-01,-1.245997170383463e+01,-1.098628866127097e+01,-1.221414775070345e+01,-1.436647005203885e+01,-1.099308641983425e+01,-1.277360164658685e+01,-1.260249822376478e+01,-1.310828399694111e+01
1.580316063212643e-01,-1.246068496305789e+01,-1.098700192049422e+01,-1.221486100992670e+01,-1.436718331126211e+01,-1.099379967905751e+01,-1.277431490581011e+01,-1.260321148298803e+01,-1.310899725616437e+01
1.600320064012803e-01,-1.246140677147195e+01,-1.098772372890828e+01,-1.221558281834076e+01,-1.436790511967617e+01,-1.099452148747157e+01,-1.277503671422417e+01,-1.260393329140209e+01,-1.310971906457843e+01
1.620324064812963e-01,-1.246213711532569e+01,-1.098845407276202e+01,-1.221631316219450e+01,-1.436863546352991e+01,-1.099525183132531e+01,-1.277576705807791e+01,-1.260466363525583e+01,-1.311044940843217e+01
1.640328065613122e-01,-1.246287598086195e+01,-1.098919293829829e+01,-1.221705202773076e+01,-1.436937432906617e+01,-1.099599069686157e+01,-1.277650592361417e+01,-1.260540250079209e+01,-1.311118827396843e+01
1.660332066413283e-01,-1.246362335431771e+01,-1.098994031175405e+01,-1.221779940118652e+01,-1.437012170252193e+01,-1.099673807031733e+01,-1.277725329706993e+01,-1.260614987424785e+01,-1.311193564742419e+01
1.680336067213443e-01,-1.246437922192422e+01,-1.099069617936055e+01,-1.221855526879303e+01,-1.437087757012844e+01,-1.099749393792384e+01,-1.277800916467644e+01,-1.260690574185436e+01,-1.311269151503070e+01
1.700340068013603e-01,-1.246514356990716e+01,-1.099146052734349e+01,-1.221931961677597e+01,-1.437164191811138e+01,-1.099825828590678e+01,-1.277877351265938e+01,-1.260767008983730e+01,-1.311345586301364e+01
1.720344068813763e-01,-1.246591638448682e+01,-1.099223334192315e+01,-1.222009243135563e+01,-1.437241473269104e+01,-1.099903110048644e+01,-1.277954632723904e+01,-1.260844290441696e+01,-1.311422867759330e+01
1.740348069613923e-01,-1.246669765187823e+01,-1.099301460931456e+01,-1.222087369874704e+01,-1.437319600008245e+01,-1.099981236787785e+01,-1.278032759463045e+01,-1.260922417180837e+01,-1.311500994498471e+01
1.760352070414083e-01,-1.246748735829132e+01,-1.099380431572765e+01,-1.222166340516013e+01,-1.437398570649554e+01,-1.100060207429094e+01,-1.278111730104354e+01,-1.261001387822146e+01,-1.311579965139780e+01
1.780356071214243e-01,-1.246828548993109e+01,-1.099460244736743e+01,-1.222246153679990e+01,-1.437478383813531e+01,-1.100140020593071e+01,-1.278191543268331e+01,-1.261081200986123e+01,-1.311659778303757e+01
1.800360072014403e-01,-1.246909203299776e+01,-1.099540899043409e+01,-1.222326807986657e+01,-1.437559038120197e+01,-1.100220674899738e+01,-1.278272197574998e+01,-1.261161855292790e+01,-1.311740432610423e+01
1.820364072814563e-01,-1.246990697368690e+01,-1.099622393112323e+01,-1.222408302055571e+01,-1.437640532189111e+01,-1.100302168968652e+01,-1.278353691643912e+01,-1.261243349361704e+01,-1.311821926679337e+01
1.840368073614723e-01,-1.247073029818963e+01,-1.099704725562596e+01,-1.222490634505844e+01,-1.437722864639384e+01,-1.100384501418925e+01,-1.278436024094185e+01,-1.261325681811977e+01,-1.311904259129610e+01
1.860372074414883e-01,-1.247156199269275e+01,-1.099787895012908e+01,-1.222573803956156e+01,-1.437806034089697e+01,-1.100467670869237e+01,-1.278519193544497e+01,-1.261408851262289e+01,-1.311987428579923e+01
1.880376075215043e-01,-1.247240204337890e+01,-1.099871900081524e+01,-1.222657809024771e+01,-1.437890039158312e+01,-1.100551675937852e+01,-1.278603198613112e+01,-1.261492856330904e+01,-1.312071433648538e+01
1.900380076015203e-01,-1.247325043642673e+01,-1.099956739386307e+01,-1.222742648329555e+01,-1.437974878463095e+01,-1.100636515242635e+01,-1.278688037917895e+01,-1.261577695635687e+01,-1.312156272953321e+01
1.920384076815363e-01,-1.247410715801104e+01,-1.100042411544737e+01,-1.222828320487985e+01,-1.438060550621526e+01,-1.100722187401066e+01,-1.278773710076326e+01,-1.261663367794118e+01,-1.312241945111752e+01
1.940388077615523e-01,-1.247497219430294e+01,-1.100128915173927e+01,-1.222914824117175e+01,-1.438147054250715e+01,-1.100808691030256e+01,-1.278860213705516e+01,-1.261749871423308e+01,-1.312328448740941e+01
1.960392078415683e-01,-1.247584553147000e+01,-1.100216248890634e+01,-1.223002157833881e+01,-1.438234387967422e+01,-1.100896024746962e+01,-1.278947547422222e+01,-1.261837205140014e+01,-1.312415782457648e+01
1.980396079215843e-01,-1.247672715567645e+01,-1.100304411311278e+01,-1.223090320254526e+01,-1.438322550388067e+01,-1.100984187167607e+01,-1.279035709842867e+01,-1.261925367560659e+01,-1.312503944878293e+01
2.000400080016003e-01,-1.247761705308327e+01,-1.100393401051960e+01,-1.223179309995208e+01,-1.438411540128749e+01,-1.101073176908289e+01,-1.279124699583549e+01,-1.262014357301341e+01,-1.312592934618975e+01
2.020404080816163e-01,-1.247851520984840e+01,-1.100483216728473e+01,-1.223269125671721e+01,-1.438501355805262e+01,-1.101162992584802e+01,-1.279214515260062e+01,-1.262104172977854e+01,-1.312682750295488e+01
2.040408081616323e-01,-1.247942161212688e+01,-1.100573856956321e+01,-1.223359765899569e+01,-1.438591996033110e+01,-1.101253632812650e+01,-1.279305155487910e+01,-1.262194813205702e+01,-1.312773390523336e+01
2.060412082416483e-01,-1.248033624607099e+01,-1.100665320350733e+01,-1.223451229293980e+01,-1.438683459427521e+01,-1.101345096207061e+01,-1.279396618882321e+01,-1.262286276600113e+01,-1.312864853917747e+01
2.080416083216643e-01,-1.248125909783045e+01,-1.100757605526679e+01,-1.223543514469926e+01,-1.438775744603467e+01,-1.101437381383007e+01,-1.279488904058267e+01,-1.262378561776059e+01,-1.312957139093693e+01
2.100420084016803e-01,-1.248219015355252e+01,-1.100850711098886e+01,-1.223636620042134e+01,-1.438868850175674e+01,-1.101530486955214e+01,-1.279582009630474e+01,-1.262471667348267e+01,-1.313050244665900e+01
2.120424084816963e-01,-1.248312939938222e+01,-1.100944635681856e+01,-1.223730544625103e+01,-1.438962774758644e+01,-1.101624411538184e+01,-1.279675934213444e+01,-1.262565591931236e+01,-1.313144169248870e+01
2.140428085617123e-01,-1.248407682146243e+01,-1.101039377889876e+01,-1.223825286833124e+01,-1.439057516966665e+01,-1.101719153746205e+01,-1.279770676421465e+01,-1.262660334139257e+01,-1.313238911456891e+01
2.160432086417284e-01,-1.248503240593408e+01,-1.101134936337041e+01,-1.223920845280289e+01,-1.439153075413829e+01,-1.101814712193370e+01,-1.279866234868630e+01,-1.262755892586422e+01,-1.313334469904055e+01
2.180436087217444e-01,-1.248599613893630e+01,-1.101231309637263e+01,-1.224017218580511e+01,-1.439249448714052e+01,-1.101911085493592e+01,-1.279962608168852e+01,-1.262852265886644e+01,-1.313430843204278e+01
2.200440088017604e-01,-1.248696800660658e+01,-1.101328496404291e+01,-1.224114405347539e+01,-1.439346635481080e+01,-1.102008272260620e+01,-1.280059794935880e+01,-1.262949452653672e+01,-1.313528029971306e+01
2.220444088817763e-01,-1.248794799508092e+01,-1.101426495251726e+01,-1.224212404194973e+01,-1.439444634328514e+01,-1.102106271108054e+01,-1.280157793783314e+01,-1.263047451501106e+01,-1.313626028818740e+01
2.240448089617924e-01,-1.248893609049400e+01,-1.101525304793034e+01,-1.224311213736281e+01,-1.439543443869822e+01,-1.102205080649362e+01,-1.280256603324622e+01,-1.263146261042414e+01,-1.313724838360048e+01
2.260452090418084e-01,-1.248993227897932e+01,-1.101624923641566e+01,-1.224410832584813e+01,-1.439643062718354e+01,-1.102304699497894e+01,-1.280356222173154e+01,-1.263245879890946e+01,-1.313824457208580e+01
2.280456091218244e-01,-1.249093654666936e+01,-1.101725350410570e+01,-1.224511259353818e+01,-1.439743489487358e+01,-1.102405126266898e+01,-1.280456648942158e+01,-1.263346306659951e+01,-1.313924883977584e+01
2.300460092018404e-01,-1.249194887969576e+01,-1.101826583713209e+01,-1.224612492656457e+01,-1.439844722789998e+01,-1.102506359569538e+01,-1.280557882244798e+01,-1.263447539962590e+01,-1.314026117280224e+01
2.320464092818564e-01,-1.249296926418944e+01,-1.101928622162577e+01,-1.224714531105825e+01,-1.439946761239366e+01,-1.102608398018906e+01,-1.280659920694166e+01,-1.263549578411958e+01,-1.314128155729592e+01
2.340468093618724e-01,-1.249399768628078e+01,-1.102031464371711e+01,-1.224817373314959e+01,-1.440049603448500e+01,-1.102711240228040e+01,-1.280762762903300e+01,-1.263652420621092e+01,-1.314230997938726e+01
2.360472094418884e-01,-1.249503413209978e+01,-1.102135108953611e+01,-1.224921017896859e+01,-1.440153248030400e+01,-1.102814884809940e+01,-1.280866407485200e+01,-1.263756065202992e+01,-1.314334642520626e+01
2.380476095219044e-01,-1.249607858777620e+01,-1.102239554521254e+01,-1.225025463464502e+01,-1.440257693598042e+01,-1.102919330377582e+01,-1.280970853052842e+01,-1.263860510770635e+01,-1.314439088088268e+01
2.400480096019204e-01,-1.249713103943974e+01,-1.102344799687607e+01,-1.225130708630855e+01,-1.440362938764396e+01,-1.103024575543936e+01,-1.281076098219196e+01,-1.263965755936988e+01,-1.314544333254622e+01
2.420484096819364e-01,-1.249819147322016e+01,-1.102450843065650e+01,-1.225236752008897e+01,-1.440468982142438e+01,-1.103130618921978e+01,-1.281182141597238e+01,-1.264071799315030e+01,-1.314650376632664e+01
2.440488097619524e-01,-1.249925987524747e+01,-1.102557683268381e+01,-1.225343592211628e+01,-1.440575822345169e+01,-1.103237459124709e+01,-1.281288981799969e+01,-1.264178639517761e+01,-1.314757216835395e+01
2.460492098419684e-01,-1.250033623165207e+01,-1.102665318908841e+01,-1.225451227852089e+01,-1.440683457985629e+01,-1.103345094765169e+01,-1.281396617440429e+01,-1.264286275158222e+01,-1.314864852475855e+01
2.480496099219844e-01,-1.250142052856492e+01,-1.102773748600125e+01,-1.225559657543373e+01,-1.440791887676914e+01,-1.103453524456454e+01,-1.281505047131714e+01,-1.264394704849506e+01,-1.314973282167140e+01
2.500500100020004e-01,-1.250251275211766e+01,-1.102882970955399e+01,-1.225668879898647e+01,-1.440901110032187e+01,-1.103562746811728e+01,-1.281614269486988e+01,-1.264503927204780e+01,-1.315082504522413e+01
2.520504100820164e-01,-1.250361288844280e+01,-1.102992984587914e+01,-1.225778893531162e+01,-1.441011123664702e+01,-1.103672760444242e+01,-1.281724283119502e+01,-1.264613940837295e+01,-1.315192518154928e+01
2.540508101620324e-01,-1.250472092367389e+01,-1.103103788111023e+01,-1.225889697054270e+01,-1.441121927187811e+01,-1.103783563967351e+01,-1.281835086642611e+01,-1.264724744360403e+01,-1.315303321678037e+01
2.560512102420484e-01,-1.250583684394562e+01,-1.103215380138195e+01,-1.226001289081443e+01,-1.441233519214984e+01,-1.103895155994524e+01,-1.281946678669784e+01,-1.264836336387576e+01,-1.315414913705210e+01
