,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.800560112022404e-02,-1.049824856915952e+01,-1.217143081565152e+01,-1.288267890412171e+01,-7.444964720001150e+00,-1.279533303021182e+01,-9.603589189455215e+00,-1.198396687280535e+01,-1.322091908406973e+01
3.000600120024005e-02,-1.049838646944028e+01,-1.217156871593227e+01,-1.288281680440247e+01,-7.445102620281906e+00,-1.279547093049258e+01,-9.603727089735971e+00,-1.198410477308610e+01,-1.322105698435048e+01
3.200640128025605e-02,-1.049853377958977e+01,-1.217171602608176e+01,-1.288296411455196e+01,-7.445249930431395e+00,-1.279561824064206e+01,-9.603874399885459e+00,-1.198425208323559e+01,-1.322120429449997e+01
3.400680136027205e-02,-1.049869048654972e+01,-1.217187273304171e+01,-1.288312082151191e+01,-7.445406637391346e+00,-1.279577494760201e+01,-9.604031106845410e+00,-1.198440879019554e+01,-1.322136100145992e+01
3.600720144028806e-02,-1.049885657724669e+01,-1.217203882373869e+01,-1.288328691220889e+01,-7.445572728088325e+00,-1.279594103829899e+01,-9.604197197542389e+00,-1.198457488089252e+01,-1.322152709215690e+01
3.800760152030406e-02,-1.049903203859223e+01,-1.217221428508423e+01,-1.288346237355442e+01,-7.445748189433859e+00,-1.279611649964453e+01,-9.604372658887923e+00,-1.198475034223805e+01,-1.322170255350244e+01
4.000800160032007e-02,-1.049921685748293e+01,-1.217239910397493e+01,-1.288364719244513e+01,-7.445933008324564e+00,-1.279630131853523e+01,-9.604557477778629e+00,-1.198493516112876e+01,-1.322188737239314e+01
4.200840168033607e-02,-1.049941102080064e+01,-1.217259326729264e+01,-1.288384135576283e+01,-7.446127171642270e+00,-1.279649548185294e+01,-9.604751641096335e+00,-1.198512932444646e+01,-1.322208153571085e+01
4.400880176035207e-02,-1.049961451541252e+01,-1.217279676190452e+01,-1.288404485037472e+01,-7.446330666254153e+00,-1.279669897646482e+01,-9.604955135708218e+00,-1.198533281905835e+01,-1.322228503032273e+01
4.600920184036807e-02,-1.049982732817123e+01,-1.217300957466323e+01,-1.288425766313342e+01,-7.446543479012859e+00,-1.279691178922353e+01,-9.605167948466924e+00,-1.198554563181705e+01,-1.322249784308144e+01
4.800960192038407e-02,-1.050004944591501e+01,-1.217323169240700e+01,-1.288447978087720e+01,-7.446765596756634e+00,-1.279713390696730e+01,-9.605390066210699e+00,-1.198576774956083e+01,-1.322271996082521e+01
5.001000200040008e-02,-1.050028085546783e+01,-1.217346310195982e+01,-1.288471119043002e+01,-7.446997006309456e+00,-1.279736531652012e+01,-9.605621475763520e+00,-1.198599915911365e+01,-1.322295137037803e+01
5.201040208041608e-02,-1.050052154363953e+01,-1.217370379013153e+01,-1.288495187860173e+01,-7.447237694481164e+00,-1.279760600469183e+01,-9.605862163935228e+00,-1.198623984728536e+01,-1.322319205854974e+01
5.401080216043209e-02,-1.050077149722596e+01,-1.217395374371796e+01,-1.288520183218815e+01,-7.447487648067589e+00,-1.279785595827826e+01,-9.606112117521652e+00,-1.198648980087178e+01,-1.322344201213617e+01
5.601120224044809e-02,-1.050103070300906e+01,-1.217421294950105e+01,-1.288546103797125e+01,-7.447746853850685e+00,-1.279811516406135e+01,-9.606371323304749e+00,-1.198674900665488e+01,-1.322370121791926e+01
5.801160232046410e-02,-1.050129914775703e+01,-1.217448139424903e+01,-1.288572948271923e+01,-7.448015298598662e+00,-1.279838360880933e+01,-9.606639768052727e+00,-1.198701745140286e+01,-1.322396966266724e+01
6.001200240048010e-02,-1.050157681822449e+01,-1.217475906471649e+01,-1.288600715318668e+01,-7.448292969066118e+00,-1.279866127927679e+01,-9.606917438520183e+00,-1.198729512187031e+01,-1.322424733313470e+01
6.201240248049610e-02,-1.050186370115255e+01,-1.217504594764454e+01,-1.288629403611474e+01,-7.448579851994178e+00,-1.279894816220485e+01,-9.607204321448242e+00,-1.198758200479837e+01,-1.322453421606276e+01
6.401280256051210e-02,-1.050215978326899e+01,-1.217534202976098e+01,-1.288659011823118e+01,-7.448875934110616e+00,-1.279924424432128e+01,-9.607500403564680e+00,-1.198787808691481e+01,-1.322483029817919e+01
6.601320264052811e-02,-1.050246505128837e+01,-1.217564729778037e+01,-1.288689538625057e+01,-7.449181202130003e+00,-1.279954951234067e+01,-9.607805671584067e+00,-1.198818335493420e+01,-1.322513556619858e+01
6.801360272054410e-02,-1.050277949191221e+01,-1.217596173840420e+01,-1.288720982687440e+01,-7.449495642753834e+00,-1.279986395296450e+01,-9.608120112207899e+00,-1.198849779555803e+01,-1.322545000682241e+01
7.001400280056011e-02,-1.050310309182904e+01,-1.217628533832104e+01,-1.288753342679123e+01,-7.449819242670667e+00,-1.280018755288134e+01,-9.608443712124732e+00,-1.198882139547486e+01,-1.322577360673925e+01
7.201440288057612e-02,-1.050343583771463e+01,-1.217661808420663e+01,-1.288786617267682e+01,-7.450151988556259e+00,-1.280052029876693e+01,-9.608776458010324e+00,-1.198915414136045e+01,-1.322610635262484e+01
7.401480296059212e-02,-1.050377771623207e+01,-1.217695996272407e+01,-1.288820805119427e+01,-7.450493867073702e+00,-1.280086217728437e+01,-9.609118336527766e+00,-1.198949601987790e+01,-1.322644823114228e+01
7.601520304060812e-02,-1.050412871403193e+01,-1.217731096052393e+01,-1.288855904899412e+01,-7.450844864873560e+00,-1.280121317508423e+01,-9.609469334327624e+00,-1.198984701767775e+01,-1.322679922894214e+01
7.801560312062412e-02,-1.050448881775238e+01,-1.217767106424438e+01,-1.288891915271458e+01,-7.451204968594012e+00,-1.280157327880468e+01,-9.609829438048077e+00,-1.199020712139821e+01,-1.322715933266259e+01
8.001600320064013e-02,-1.050485801401936e+01,-1.217804026051135e+01,-1.288928834898155e+01,-7.451574164860987e+00,-1.280194247507166e+01,-9.610198634315051e+00,-1.199057631766518e+01,-1.322752852892956e+01
8.201640328065612e-02,-1.050523628944667e+01,-1.217841853593867e+01,-1.288966662440886e+01,-7.451952440288299e+00,-1.280232075049897e+01,-9.610576909742363e+00,-1.199095459309249e+01,-1.322790680435688e+01
8.401680336067213e-02,-1.050562363063616e+01,-1.217880587712816e+01,-1.289005396559836e+01,-7.452339781477795e+00,-1.280270809168846e+01,-9.610964250931858e+00,-1.199134193428199e+01,-1.322829414554637e+01
8.601720344068814e-02,-1.050602002417786e+01,-1.217920227066986e+01,-1.289045035914006e+01,-7.452736175019490e+00,-1.280310448523016e+01,-9.611360644473557e+00,-1.199173832782369e+01,-1.322869053908807e+01
8.801760352070415e-02,-1.050642545665008e+01,-1.217960770314208e+01,-1.289085579161228e+01,-7.453141607491713e+00,-1.280350991770238e+01,-9.611766076945777e+00,-1.199214376029591e+01,-1.322909597156029e+01
9.001800360072014e-02,-1.050683991461961e+01,-1.218002216111161e+01,-1.289127024958180e+01,-7.453556065461238e+00,-1.280392437567191e+01,-9.612180534915302e+00,-1.199255821826543e+01,-1.322951042952982e+01
9.201840368073615e-02,-1.050726338464181e+01,-1.218044563113381e+01,-1.289169371960400e+01,-7.453979535483438e+00,-1.280434784569411e+01,-9.612604004937502e+00,-1.199298168828763e+01,-1.322993389955202e+01
9.401880376075215e-02,-1.050769585326079e+01,-1.218087809975279e+01,-1.289212618822298e+01,-7.454412004102419e+00,-1.280478031431309e+01,-9.613036473556484e+00,-1.199341415690661e+01,-1.323036636817100e+01
9.601920384076815e-02,-1.050813730700954e+01,-1.218131955350154e+01,-1.289256764197173e+01,-7.454853457851168e+00,-1.280522176806184e+01,-9.613477927305233e+00,-1.199385561065536e+01,-1.323080782191975e+01
9.801960392078415e-02,-1.050858773241006e+01,-1.218176997890206e+01,-1.289301806737225e+01,-7.455303883251691e+00,-1.280567219346236e+01,-9.613928352705756e+00,-1.199430603605589e+01,-1.323125824732027e+01
1.000200040008002e-01,-1.050904711597353e+01,-1.218222936246553e+01,-1.289347745093573e+01,-7.455763266815163e+00,-1.280613157702583e+01,-9.614387736269228e+00,-1.199476541961936e+01,-1.323171763088374e+01
1.020204040808162e-01,-1.050951544420044e+01,-1.218269769069244e+01,-1.289394577916263e+01,-7.456231595042066e+00,-1.280659990525274e+01,-9.614856064496133e+00,-1.199523374784626e+01,-1.323218595911065e+01
1.040208041608322e-01,-1.050999270358071e+01,-1.218317495007271e+01,-1.289442303854291e+01,-7.456708854422341e+00,-1.280707716463301e+01,-9.615333323876406e+00,-1.199571100722654e+01,-1.323266321849092e+01
1.060212042408482e-01,-1.051047888059389e+01,-1.218366112708589e+01,-1.289490921555609e+01,-7.457195031435523e+00,-1.280756334164619e+01,-9.615819500889588e+00,-1.199619718423972e+01,-1.323314939550410e+01
1.080216043208642e-01,-1.051097396170927e+01,-1.218415620820127e+01,-1.289540429667146e+01,-7.457690112550899e+00,-1.280805842276157e+01,-9.616314582004964e+00,-1.199669226535509e+01,-1.323364447661948e+01
1.100220044008802e-01,-1.051147793338601e+01,-1.218466017987801e+01,-1.289590826834821e+01,-7.458194084227642e+00,-1.280856239443831e+01,-9.616818553681707e+00,-1.199719623703184e+01,-1.323414844829622e+01
1.120224044808962e-01,-1.051199078207334e+01,-1.218517302856533e+01,-1.289642111703553e+01,-7.458706932914967e+00,-1.280907524312564e+01,-9.617331402369031e+00,-1.199770908571916e+01,-1.323466129698354e+01
1.140228045609122e-01,-1.051251249421064e+01,-1.218569474070264e+01,-1.289694282917283e+01,-7.459228645052272e+00,-1.280959695526294e+01,-9.617853114506335e+00,-1.199823079785646e+01,-1.323518300912085e+01
1.160232046409282e-01,-1.051304305622766e+01,-1.218622530271966e+01,-1.289747339118985e+01,-7.459759207069288e+00,-1.281012751727996e+01,-9.618383676523353e+00,-1.199876135987348e+01,-1.323571357113787e+01
1.180236047209442e-01,-1.051358245454460e+01,-1.218676470103659e+01,-1.289801278950679e+01,-7.460298605386226e+00,-1.281066691559690e+01,-9.618923074840291e+00,-1.199930075819042e+01,-1.323625296945480e+01
1.200240048009602e-01,-1.051413067557230e+01,-1.218731292206430e+01,-1.289856101053449e+01,-7.460846826413928e+00,-1.281121513662460e+01,-9.619471295867992e+00,-1.199984897921812e+01,-1.323680119048251e+01
1.220244048809762e-01,-1.051468770571238e+01,-1.218786995220437e+01,-1.289911804067457e+01,-7.461403856554008e+00,-1.281177216676468e+01,-9.620028326008072e+00,-1.200040600935820e+01,-1.323735822062259e+01
1.240248049609922e-01,-1.051525353135738e+01,-1.218843577784938e+01,-1.289968386631957e+01,-7.461969682199007e+00,-1.281233799240968e+01,-9.620594151653073e+00,-1.200097183500320e+01,-1.323792404626759e+01
1.260252050410082e-01,-1.051582813889092e+01,-1.218901038538291e+01,-1.290025847385311e+01,-7.462544289732546e+00,-1.281291259994322e+01,-9.621168759186611e+00,-1.200154644253674e+01,-1.323849865380113e+01
1.280256051210242e-01,-1.051641151468784e+01,-1.218959376117983e+01,-1.290084184965003e+01,-7.463127665529463e+00,-1.281349597574013e+01,-9.621752134983529e+00,-1.200212981833366e+01,-1.323908202959804e+01
1.300260052010402e-01,-1.051700364511435e+01,-1.219018589160634e+01,-1.290143398007654e+01,-7.463719795955976e+00,-1.281408810616665e+01,-9.622344265410041e+00,-1.200272194876017e+01,-1.323967416002455e+01
1.320264052810562e-01,-1.051760451652820e+01,-1.219078676302019e+01,-1.290203485149039e+01,-7.464320667369826e+00,-1.281468897758050e+01,-9.622945136823891e+00,-1.200332282017402e+01,-1.324027503143840e+01
1.340268053610722e-01,-1.051821411527880e+01,-1.219139636177080e+01,-1.290264445024100e+01,-7.464930266120430e+00,-1.281529857633110e+01,-9.623554735574496e+00,-1.200393241892463e+01,-1.324088463018901e+01
1.360272054410882e-01,-1.051883242770740e+01,-1.219201467419940e+01,-1.290326276266959e+01,-7.465548578549032e+00,-1.281591688875970e+01,-9.624173048003096e+00,-1.200455073135323e+01,-1.324150294261761e+01
1.380276055211042e-01,-1.051945944014722e+01,-1.219264168663922e+01,-1.290388977510942e+01,-7.466175590988855e+00,-1.281654390119952e+01,-9.624800060442919e+00,-1.200517774379305e+01,-1.324212995505743e+01
1.400280056011202e-01,-1.052009513892362e+01,-1.219327738541562e+01,-1.290452547388581e+01,-7.466811289765249e+00,-1.281717959997592e+01,-9.625435759219313e+00,-1.200581344256944e+01,-1.324276565383383e+01
1.420284056811362e-01,-1.052073951035422e+01,-1.219392175684622e+01,-1.290516984531641e+01,-7.467455661195848e+00,-1.281782397140652e+01,-9.626080130649912e+00,-1.200645781400004e+01,-1.324341002526443e+01
1.440288057611522e-01,-1.052139254074909e+01,-1.219457478724109e+01,-1.290582287571129e+01,-7.468108691590721e+00,-1.281847700180139e+01,-9.626733161044786e+00,-1.200711084439492e+01,-1.324406305565930e+01
1.460292058411682e-01,-1.052205421641089e+01,-1.219523646290289e+01,-1.290648455137308e+01,-7.468770367252521e+00,-1.281913867746319e+01,-9.627394836706586e+00,-1.200777252005672e+01,-1.324472473132110e+01
1.480296059211842e-01,-1.052272452363501e+01,-1.219590677012701e+01,-1.290715485859721e+01,-7.469440674476643e+00,-1.281980898468731e+01,-9.628065143930707e+00,-1.200844282728084e+01,-1.324539503854522e+01
1.500300060012002e-01,-1.052340344870974e+01,-1.219658569520174e+01,-1.290783378367194e+01,-7.470119599551372e+00,-1.282048790976204e+01,-9.628744069005437e+00,-1.200912175235557e+01,-1.324607396361995e+01
1.520304060812162e-01,-1.052409097791641e+01,-1.219727322440841e+01,-1.290852131287861e+01,-7.470807128758041e+00,-1.282117543896871e+01,-9.629431598212106e+00,-1.200980928156224e+01,-1.324676149282662e+01
1.540308061612322e-01,-1.052478709752955e+01,-1.219796934402155e+01,-1.290921743249175e+01,-7.471503248371183e+00,-1.282187155858185e+01,-9.630127717825248e+00,-1.201050540117538e+01,-1.324745761243976e+01
1.560312062412482e-01,-1.052549179381705e+01,-1.219867404030905e+01,-1.290992212877925e+01,-7.472207944658685e+00,-1.282257625486935e+01,-9.630832414112747e+00,-1.201121009746288e+01,-1.324816230872726e+01
1.580316063212643e-01,-1.052620505304031e+01,-1.219938729953230e+01,-1.291063538800250e+01,-7.472921203881937e+00,-1.282328951409261e+01,-9.631545673336001e+00,-1.201192335668613e+01,-1.324887556795052e+01
1.600320064012803e-01,-1.052692686145437e+01,-1.220010910794636e+01,-1.291135719641656e+01,-7.473643012295997e+00,-1.282401132250667e+01,-9.632267481750061e+00,-1.201264516510019e+01,-1.324959737636457e+01
1.620324064812963e-01,-1.052765720530811e+01,-1.220083945180011e+01,-1.291208754027030e+01,-7.474373356149737e+00,-1.282474166636041e+01,-9.632997825603802e+00,-1.201337550895393e+01,-1.325032772021832e+01
1.640328065613122e-01,-1.052839607084437e+01,-1.220157831733637e+01,-1.291282640580656e+01,-7.475112221686002e+00,-1.282548053189667e+01,-9.633736691140065e+00,-1.201411437449019e+01,-1.325106658575458e+01
1.660332066413283e-01,-1.052914344430013e+01,-1.220232569079213e+01,-1.291357377926232e+01,-7.475859595141761e+00,-1.282622790535243e+01,-9.634484064595824e+00,-1.201486174794595e+01,-1.325181395921034e+01
1.680336067213443e-01,-1.052989931190664e+01,-1.220308155839863e+01,-1.291432964686883e+01,-7.476615462748266e+00,-1.282698377295893e+01,-9.635239932202330e+00,-1.201561761555246e+01,-1.325256982681684e+01
1.700340068013603e-01,-1.053066365988958e+01,-1.220384590638158e+01,-1.291509399485177e+01,-7.477379810731207e+00,-1.282774812094188e+01,-9.636004280185272e+00,-1.201638196353540e+01,-1.325333417479979e+01
1.720344068813763e-01,-1.053143647446924e+01,-1.220461872096124e+01,-1.291586680943143e+01,-7.478152625310868e+00,-1.282852093552154e+01,-9.636777094764932e+00,-1.201715477811506e+01,-1.325410698937945e+01
1.740348069613923e-01,-1.053221774186065e+01,-1.220539998835264e+01,-1.291664807682284e+01,-7.478933892702277e+00,-1.282930220291295e+01,-9.637558362156341e+00,-1.201793604550647e+01,-1.325488825677085e+01
1.760352070414083e-01,-1.053300744827374e+01,-1.220618969476574e+01,-1.291743778323593e+01,-7.479723599115370e+00,-1.283009190932604e+01,-9.638348068569433e+00,-1.201872575191956e+01,-1.325567796318395e+01
1.780356071214243e-01,-1.053380557991351e+01,-1.220698782640551e+01,-1.291823591487571e+01,-7.480521730755140e+00,-1.283089004096581e+01,-9.639146200209206e+00,-1.201952388355934e+01,-1.325647609482372e+01
1.800360072014403e-01,-1.053461212298017e+01,-1.220779436947217e+01,-1.291904245794237e+01,-7.481328273821804e+00,-1.283169658403247e+01,-9.639952743275868e+00,-1.202033042662600e+01,-1.325728263789038e+01
1.820364072814563e-01,-1.053542706366932e+01,-1.220860931016131e+01,-1.291985739863151e+01,-7.482143214510943e+00,-1.283251152472161e+01,-9.640767683965009e+00,-1.202114536731514e+01,-1.325809757857952e+01
1.840368073614723e-01,-1.053625038817204e+01,-1.220943263466404e+01,-1.292068072313424e+01,-7.482966539013673e+00,-1.283333484922434e+01,-9.641591008467739e+00,-1.202196869181787e+01,-1.325892090308225e+01
1.860372074414883e-01,-1.053708208267517e+01,-1.221026432916716e+01,-1.292151241763736e+01,-7.483798233516794e+00,-1.283416654372746e+01,-9.642422702970860e+00,-1.202280038632099e+01,-1.325975259758537e+01
1.880376075215043e-01,-1.053792213336132e+01,-1.221110437985332e+01,-1.292235246832351e+01,-7.484638284202950e+00,-1.283500659441362e+01,-9.643262753657014e+00,-1.202364043700714e+01,-1.326059264827153e+01
1.900380076015203e-01,-1.053877052640915e+01,-1.221195277290115e+01,-1.292320086137135e+01,-7.485486677250781e+00,-1.283585498746145e+01,-9.644111146704846e+00,-1.202448883005498e+01,-1.326144104131936e+01
1.920384076815363e-01,-1.053962724799346e+01,-1.221280949448546e+01,-1.292405758295565e+01,-7.486343398835089e+00,-1.283671170904576e+01,-9.644967868289154e+00,-1.202534555163928e+01,-1.326229776290367e+01
1.940388077615523e-01,-1.054049228428535e+01,-1.221367453077735e+01,-1.292492261924755e+01,-7.487208435126983e+00,-1.283757674533765e+01,-9.645832904581049e+00,-1.202621058793118e+01,-1.326316279919556e+01
1.960392078415683e-01,-1.054136562145242e+01,-1.221454786794442e+01,-1.292579595641461e+01,-7.488081772294049e+00,-1.283845008250472e+01,-9.646706241748115e+00,-1.202708392509824e+01,-1.326403613636263e+01
1.980396079215843e-01,-1.054224724565887e+01,-1.221542949215086e+01,-1.292667758062106e+01,-7.488963396500496e+00,-1.283933170671117e+01,-9.647587865954561e+00,-1.202796554930469e+01,-1.326491776056907e+01
2.000400080016003e-01,-1.054313714306569e+01,-1.221631938955768e+01,-1.292756747802788e+01,-7.489853293907316e+00,-1.284022160411799e+01,-9.648477763361381e+00,-1.202885544671151e+01,-1.326580765797589e+01
2.020404080816163e-01,-1.054403529983082e+01,-1.221721754632282e+01,-1.292846563479301e+01,-7.490751450672448e+00,-1.284111976088312e+01,-9.649375920126513e+00,-1.202975360347664e+01,-1.326670581474103e+01
2.040408081616323e-01,-1.054494170210930e+01,-1.221812394860129e+01,-1.292937203707149e+01,-7.491657852950926e+00,-1.284202616316160e+01,-9.650282322404991e+00,-1.203066000575512e+01,-1.326761221701950e+01
2.060412082416483e-01,-1.054585633605341e+01,-1.221903858254541e+01,-1.293028667101560e+01,-7.492572486895042e+00,-1.284294079710571e+01,-9.651196956349105e+00,-1.203157463969923e+01,-1.326852685096362e+01
2.080416083216643e-01,-1.054677918781287e+01,-1.221996143430487e+01,-1.293120952277506e+01,-7.493495338654498e+00,-1.284386364886517e+01,-9.652119808108564e+00,-1.203249749145869e+01,-1.326944970272308e+01
2.100420084016803e-01,-1.054771024353494e+01,-1.222089249002694e+01,-1.293214057849714e+01,-7.494426394376574e+00,-1.284479470458724e+01,-9.653050863830638e+00,-1.203342854718077e+01,-1.327038075844515e+01
2.120424084816963e-01,-1.054864948936464e+01,-1.222183173585664e+01,-1.293307982432683e+01,-7.495365640206270e+00,-1.284573395041694e+01,-9.653990109660334e+00,-1.203436779301046e+01,-1.327132000427485e+01
2.140428085617123e-01,-1.054959691144485e+01,-1.222277915793684e+01,-1.293402724640704e+01,-7.496313062286476e+00,-1.284668137249715e+01,-9.654937531740542e+00,-1.203531521509067e+01,-1.327226742635506e+01
2.160432086417284e-01,-1.055055249591650e+01,-1.222373474240849e+01,-1.293498283087869e+01,-7.497268646758124e+00,-1.284763695696879e+01,-9.655893116212189e+00,-1.203627079956232e+01,-1.327322301082670e+01
2.180436087217444e-01,-1.055151622891872e+01,-1.222469847541071e+01,-1.293594656388091e+01,-7.498232379760345e+00,-1.284860068997101e+01,-9.656856849214410e+00,-1.203723453256454e+01,-1.327418674382892e+01
2.200440088017604e-01,-1.055248809658900e+01,-1.222567034308100e+01,-1.293691843155119e+01,-7.499204247430626e+00,-1.284957255764130e+01,-9.657828716884692e+00,-1.203820640023482e+01,-1.327515861149921e+01
2.220444088817763e-01,-1.055346808506334e+01,-1.222665033155534e+01,-1.293789842002553e+01,-7.500184235904971e+00,-1.285055254611564e+01,-9.658808705359034e+00,-1.203918638870916e+01,-1.327613859997355e+01
2.240448089617924e-01,-1.055445618047642e+01,-1.222763842696842e+01,-1.293888651543861e+01,-7.501172331318052e+00,-1.285154064152872e+01,-9.659796800772115e+00,-1.204017448412224e+01,-1.327712669538663e+01
2.260452090418084e-01,-1.055545236896174e+01,-1.222863461545374e+01,-1.293988270392393e+01,-7.502168519803369e+00,-1.285253683001404e+01,-9.660792989257434e+00,-1.204117067260756e+01,-1.327812288387195e+01
2.280456091218244e-01,-1.055645663665178e+01,-1.222963888314378e+01,-1.294088697161398e+01,-7.503172787493412e+00,-1.285354109770408e+01,-9.661797256947477e+00,-1.204217494029761e+01,-1.327912715156199e+01
2.300460092018404e-01,-1.055746896967818e+01,-1.223065121617018e+01,-1.294189930464037e+01,-7.504185120519809e+00,-1.285455343073048e+01,-9.662809589973872e+00,-1.204318727332400e+01,-1.328013948458839e+01
2.320464092818564e-01,-1.055848935417186e+01,-1.223167160066385e+01,-1.294291968913405e+01,-7.505205505013485e+00,-1.285557381522415e+01,-9.663829974467550e+00,-1.204420765781768e+01,-1.328115986908206e+01
2.340468093618724e-01,-1.055951777626320e+01,-1.223270002275519e+01,-1.294394811122539e+01,-7.506233927104827e+00,-1.285660223731550e+01,-9.664858396558891e+00,-1.204523607990902e+01,-1.328218829117341e+01
2.360472094418884e-01,-1.056055422208220e+01,-1.223373646857419e+01,-1.294498455704439e+01,-7.507270372923827e+00,-1.285763868313450e+01,-9.665894842377892e+00,-1.204627252572802e+01,-1.328322473699241e+01
2.380476095219044e-01,-1.056159867775862e+01,-1.223478092425062e+01,-1.294602901272082e+01,-7.508314828600253e+00,-1.285868313881092e+01,-9.666939298054317e+00,-1.204731698140445e+01,-1.328426919266883e+01
2.400480096019204e-01,-1.056265112942216e+01,-1.223583337591416e+01,-1.294708146438435e+01,-7.509367280263790e+00,-1.285973559047446e+01,-9.667991749717853e+00,-1.204836943306798e+01,-1.328532164433237e+01
2.420484096819364e-01,-1.056371156320258e+01,-1.223689380969458e+01,-1.294814189816477e+01,-7.510427714044210e+00,-1.286079602425488e+01,-9.669052183498275e+00,-1.204942986684840e+01,-1.328638207811279e+01
2.440488097619524e-01,-1.056477996522989e+01,-1.223796221172189e+01,-1.294921030019208e+01,-7.511496116071521e+00,-1.286186442628219e+01,-9.670120585525584e+00,-1.205049826887571e+01,-1.328745048014010e+01
2.460492098419684e-01,-1.056585632163449e+01,-1.223903856812649e+01,-1.295028665659669e+01,-7.512572472476124e+00,-1.286294078268679e+01,-9.671196941930187e+00,-1.205157462528032e+01,-1.328852683654470e+01
2.480496099219844e-01,-1.056694061854734e+01,-1.224012286503933e+01,-1.295137095350953e+01,-7.513656769388966e+00,-1.286402507959964e+01,-9.672281238843031e+00,-1.205265892219316e+01,-1.328961113345754e+01
2.500500100020004e-01,-1.056803284210008e+01,-1.224121508859207e+01,-1.295246317706227e+01,-7.514748992941704e+00,-1.286511730315237e+01,-9.673373462395769e+00,-1.205375114574590e+01,-1.329070335701028e+01
2.520504100820164e-01,-1.056913297842522e+01,-1.224231522491722e+01,-1.295356331338742e+01,-7.515849129266853e+00,-1.286621743947752e+01,-9.674473598720917e+00,-1.205485128207105e+01,-1.329180349333543e+01
2.540508101620324e-01,-1.057024101365631e+01,-1.224342326014831e+01,-1.295467134861850e+01,-7.516957164497940e+00,-1.286732547470861e+01,-9.675581633952005e+00,-1.205595931730213e+01,-1.329291152856652e+01
2.560512102420484e-01,-1.057135693392804e+01,-1.224453918042004e+01,-1.295578726889023e+01,-7.518073084769668e+00,-1.286844139498034e+01,-9.676697554223733e+00,-1.205707523757386e+01,-1.329402744883825e+01
