,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.401280256051210e-02,-9.951596298322167e+00,-7.550671361479889e+00,-1.220500728074034e+01,-1.134574949112373e+01,-1.358654504131587e+01,-1.253046102493364e+01,-1.285315793059717e+01,-1.097806594729954e+01
6.601320264052811e-02,-9.951901566341554e+00,-7.550976629499276e+00,-1.220531254875972e+01,-1.134605475914312e+01,-1.358685030933526e+01,-1.253076629295303e+01,-1.285346319861656e+01,-1.097837121531893e+01
6.801360272054410e-02,-9.952216006965386e+00,-7.551291070123107e+00,-1.220562698938356e+01,-1.134636919976695e+01,-1.358716474995909e+01,-1.253108073357686e+01,-1.285377763924039e+01,-1.097868565594276e+01
7.001400280056011e-02,-9.952539606882219e+00,-7.551614670039941e+00,-1.220595058930039e+01,-1.134669279968378e+01,-1.358748834987592e+01,-1.253140433349369e+01,-1.285410123915723e+01,-1.097900925585959e+01
7.201440288057612e-02,-9.952872352767811e+00,-7.551947415925532e+00,-1.220628333518598e+01,-1.134702554556937e+01,-1.358782109576152e+01,-1.253173707937928e+01,-1.285443398504282e+01,-1.097934200174518e+01
7.401480296059212e-02,-9.953214231285253e+00,-7.552289294442975e+00,-1.220662521370342e+01,-1.134736742408681e+01,-1.358816297427896e+01,-1.253207895789673e+01,-1.285477586356026e+01,-1.097968388026263e+01
7.601520304060812e-02,-9.953565229085111e+00,-7.552640292242834e+00,-1.220697621150328e+01,-1.134771842188667e+01,-1.358851397207882e+01,-1.253242995569658e+01,-1.285512686136012e+01,-1.098003487806248e+01
7.801560312062412e-02,-9.953925332805564e+00,-7.553000395963285e+00,-1.220733631522373e+01,-1.134807852560713e+01,-1.358887407579927e+01,-1.253279005941704e+01,-1.285548696508057e+01,-1.098039498178294e+01
8.001600320064013e-02,-9.954294529072538e+00,-7.553369592230260e+00,-1.220770551149071e+01,-1.134844772187410e+01,-1.358924327206624e+01,-1.253315925568401e+01,-1.285585616134754e+01,-1.098076417804991e+01
8.201640328065612e-02,-9.954672804499850e+00,-7.553747867657572e+00,-1.220808378691802e+01,-1.134882599730141e+01,-1.358962154749356e+01,-1.253353753111132e+01,-1.285623443677486e+01,-1.098114245347722e+01
8.401680336067213e-02,-9.955060145689345e+00,-7.554135208847068e+00,-1.220847112810751e+01,-1.134921333849091e+01,-1.359000888868305e+01,-1.253392487230082e+01,-1.285662177796435e+01,-1.098152979466672e+01
8.601720344068814e-02,-9.955456539231044e+00,-7.554531602388764e+00,-1.220886752164921e+01,-1.134960973203260e+01,-1.359040528222475e+01,-1.253432126584252e+01,-1.285701817150605e+01,-1.098192618820842e+01
8.801760352070415e-02,-9.955861971703264e+00,-7.554937034860986e+00,-1.220927295412143e+01,-1.135001516450482e+01,-1.359081071469697e+01,-1.253472669831474e+01,-1.285742360397827e+01,-1.098233162068064e+01
9.001800360072014e-02,-9.956276429672789e+00,-7.555351492830511e+00,-1.220968741209096e+01,-1.135042962247435e+01,-1.359122517266649e+01,-1.253514115628426e+01,-1.285783806194780e+01,-1.098274607865016e+01
9.201840368073615e-02,-9.956699899694989e+00,-7.555774962852711e+00,-1.221011088211316e+01,-1.135085309249655e+01,-1.359164864268869e+01,-1.253556462630646e+01,-1.285826153197000e+01,-1.098316954867236e+01
9.401880376075215e-02,-9.957132368313971e+00,-7.556207431471693e+00,-1.221054335073214e+01,-1.135128556111553e+01,-1.359208111130768e+01,-1.253599709492544e+01,-1.285869400058898e+01,-1.098360201729134e+01
9.601920384076815e-02,-9.957573822062720e+00,-7.556648885220441e+00,-1.221098480448089e+01,-1.135172701486428e+01,-1.359252256505643e+01,-1.253643854867419e+01,-1.285913545433773e+01,-1.098404347104009e+01
9.801960392078415e-02,-9.958024247463243e+00,-7.557099310620965e+00,-1.221143522988141e+01,-1.135217744026480e+01,-1.359297299045695e+01,-1.253688897407472e+01,-1.285958587973825e+01,-1.098449389644061e+01
1.000200040008002e-01,-9.958483631026715e+00,-7.557558694184436e+00,-1.221189461344488e+01,-1.135263682382828e+01,-1.359343237402042e+01,-1.253734835763819e+01,-1.286004526330172e+01,-1.098495328000409e+01
1.020204040808162e-01,-9.958951959253620e+00,-7.558027022411340e+00,-1.221236294167179e+01,-1.135310515205518e+01,-1.359390070224732e+01,-1.253781668586509e+01,-1.286051359152863e+01,-1.098542160823099e+01
1.040208041608322e-01,-9.959429218633893e+00,-7.558504281791614e+00,-1.221284020105206e+01,-1.135358241143545e+01,-1.359437796162760e+01,-1.253829394524537e+01,-1.286099085090890e+01,-1.098589886761127e+01
1.060212042408482e-01,-9.959915395647075e+00,-7.558990458804796e+00,-1.221332637806524e+01,-1.135406858844864e+01,-1.359486413864078e+01,-1.253878012225855e+01,-1.286147702792208e+01,-1.098638504462445e+01
1.080216043208642e-01,-9.960410476762451e+00,-7.559485539920172e+00,-1.221382145918062e+01,-1.135456366956401e+01,-1.359535921975616e+01,-1.253927520337392e+01,-1.286197210903746e+01,-1.098688012573982e+01
1.100220044008802e-01,-9.960914448439194e+00,-7.559989511596915e+00,-1.221432543085736e+01,-1.135506764124075e+01,-1.359586319143290e+01,-1.253977917505067e+01,-1.286247608071420e+01,-1.098738409741657e+01
1.120224044808962e-01,-9.961427297126518e+00,-7.560502360284240e+00,-1.221483827954469e+01,-1.135558048992808e+01,-1.359637604012022e+01,-1.254029202373799e+01,-1.286298892940152e+01,-1.098789694610389e+01
1.140228045609122e-01,-9.961949009263822e+00,-7.561024072421545e+00,-1.221535999168199e+01,-1.135610220206538e+01,-1.359689775225753e+01,-1.254081373587529e+01,-1.286351064153883e+01,-1.098841865824119e+01
1.160232046409282e-01,-9.962479571280840e+00,-7.561554634438561e+00,-1.221589055369901e+01,-1.135663276408240e+01,-1.359742831427454e+01,-1.254134429789231e+01,-1.286404120355585e+01,-1.098894922025821e+01
1.180236047209442e-01,-9.963018969597778e+00,-7.562094032755500e+00,-1.221642995201595e+01,-1.135717216239934e+01,-1.359796771259148e+01,-1.254188369620925e+01,-1.286458060187278e+01,-1.098948861857515e+01
1.200240048009602e-01,-9.963567190625479e+00,-7.562642253783201e+00,-1.221697817304365e+01,-1.135772038342704e+01,-1.359851593361918e+01,-1.254243191723695e+01,-1.286512882290049e+01,-1.099003683960285e+01
1.220244048809762e-01,-9.964124220765559e+00,-7.563199283923281e+00,-1.221753520318373e+01,-1.135827741356712e+01,-1.359907296375926e+01,-1.254298894737703e+01,-1.286568585304057e+01,-1.099059386974293e+01
1.240248049609922e-01,-9.964690046410560e+00,-7.563765109568281e+00,-1.221810102882873e+01,-1.135884323921212e+01,-1.359963878940427e+01,-1.254355477302203e+01,-1.286625167868557e+01,-1.099115969538793e+01
1.260252050410082e-01,-9.965264653944098e+00,-7.564339717101819e+00,-1.221867563636227e+01,-1.135941784674566e+01,-1.360021339693780e+01,-1.254412938055557e+01,-1.286682628621910e+01,-1.099173430292147e+01
1.280256051210242e-01,-9.965848029741016e+00,-7.564923092898736e+00,-1.221925901215918e+01,-1.136000122254258e+01,-1.360079677273472e+01,-1.254471275635249e+01,-1.286740966201602e+01,-1.099231767871839e+01
1.300260052010402e-01,-9.966440160167528e+00,-7.565515223325249e+00,-1.221985114258570e+01,-1.136059335296909e+01,-1.360138890316123e+01,-1.254530488677900e+01,-1.286800179244253e+01,-1.099290980914490e+01
1.320264052810562e-01,-9.967041031581378e+00,-7.566116094739099e+00,-1.222045201399955e+01,-1.136119422438294e+01,-1.360198977457508e+01,-1.254590575819285e+01,-1.286860266385638e+01,-1.099351068055875e+01
1.340268053610722e-01,-9.967650630331983e+00,-7.566725693489703e+00,-1.222106161275015e+01,-1.136180382313354e+01,-1.360259937332569e+01,-1.254651535694346e+01,-1.286921226260699e+01,-1.099412027930935e+01
1.360272054410882e-01,-9.968268942760583e+00,-7.567344005918305e+00,-1.222167992517875e+01,-1.136242213556214e+01,-1.360321768575429e+01,-1.254713366937206e+01,-1.286983057503559e+01,-1.099473859173795e+01
1.380276055211042e-01,-9.968895955200406e+00,-7.567971018358128e+00,-1.222230693761857e+01,-1.136304914800197e+01,-1.360384469819411e+01,-1.254776068181188e+01,-1.287045758747541e+01,-1.099536560417778e+01
1.400280056011202e-01,-9.969531653976800e+00,-7.568606717134522e+00,-1.222294263639497e+01,-1.136368484677836e+01,-1.360448039697051e+01,-1.254839638058827e+01,-1.287109328625181e+01,-1.099600130295417e+01
1.420284056811362e-01,-9.970176025407399e+00,-7.569251088565121e+00,-1.222358700782557e+01,-1.136432921820896e+01,-1.360512476840110e+01,-1.254904075201887e+01,-1.287173765768241e+01,-1.099664567438477e+01
1.440288057611522e-01,-9.970829055802273e+00,-7.569904118959994e+00,-1.222424003822044e+01,-1.136498224860383e+01,-1.360577779879598e+01,-1.254969378241375e+01,-1.287239068807728e+01,-1.099729870477965e+01
1.460292058411682e-01,-9.971490731464073e+00,-7.570565794621794e+00,-1.222490171388224e+01,-1.136564392426563e+01,-1.360643947445778e+01,-1.255035545807555e+01,-1.287305236373908e+01,-1.099796038044144e+01
1.480296059211842e-01,-9.972161038688194e+00,-7.571236101845916e+00,-1.222557202110636e+01,-1.136631423148975e+01,-1.360710978168190e+01,-1.255102576529967e+01,-1.287372267096320e+01,-1.099863068766557e+01
1.500300060012002e-01,-9.972839963762924e+00,-7.571915026920645e+00,-1.222625094618109e+01,-1.136699315656448e+01,-1.360778870675663e+01,-1.255170469037440e+01,-1.287440159603793e+01,-1.099930961274030e+01
1.520304060812162e-01,-9.973527492969593e+00,-7.572602556127315e+00,-1.222693847538776e+01,-1.136768068577115e+01,-1.360847623596330e+01,-1.255239221958107e+01,-1.287508912524460e+01,-1.099999714194696e+01
1.540308061612322e-01,-9.974223612582735e+00,-7.573298675740457e+00,-1.222763459500090e+01,-1.136837680538430e+01,-1.360917235557644e+01,-1.255308833919421e+01,-1.287578524485774e+01,-1.100069326156011e+01
1.560312062412482e-01,-9.974928308870235e+00,-7.574003372027958e+00,-1.222833929128840e+01,-1.136908150167180e+01,-1.360987705186394e+01,-1.255379303548171e+01,-1.287648994114524e+01,-1.100139795784761e+01
1.580316063212643e-01,-9.975641568093488e+00,-7.574716631251210e+00,-1.222905255051166e+01,-1.136979476089505e+01,-1.361059031108719e+01,-1.255450629470496e+01,-1.287720320036849e+01,-1.100211121707086e+01
1.600320064012803e-01,-9.976363376507548e+00,-7.575438439665271e+00,-1.222977435892572e+01,-1.137051656930911e+01,-1.361131211950125e+01,-1.255522810311902e+01,-1.287792500878255e+01,-1.100283302548492e+01
1.620324064812963e-01,-9.977093720361289e+00,-7.576168783519011e+00,-1.223050470277946e+01,-1.137124691316285e+01,-1.361204246335499e+01,-1.255595844697276e+01,-1.287865535263630e+01,-1.100356336933866e+01
1.640328065613122e-01,-9.977832585897552e+00,-7.576907649055276e+00,-1.223124356831572e+01,-1.137198577869911e+01,-1.361278132889126e+01,-1.255669731250902e+01,-1.287939421817256e+01,-1.100430223487492e+01
1.660332066413283e-01,-9.978579959353311e+00,-7.577655022511034e+00,-1.223199094177148e+01,-1.137273315215487e+01,-1.361352870234702e+01,-1.255744468596478e+01,-1.288014159162832e+01,-1.100504960833068e+01
1.680336067213443e-01,-9.979335826959817e+00,-7.578410890117540e+00,-1.223274680937799e+01,-1.137348901976138e+01,-1.361428456995352e+01,-1.255820055357129e+01,-1.288089745923482e+01,-1.100580547593719e+01
1.700340068013603e-01,-9.980100174942759e+00,-7.579175238100481e+00,-1.223351115736093e+01,-1.137425336774432e+01,-1.361504891793646e+01,-1.255896490155423e+01,-1.288166180721777e+01,-1.100656982392013e+01
1.720344068813763e-01,-9.980872989522419e+00,-7.579948052680141e+00,-1.223428397194059e+01,-1.137502618232398e+01,-1.361582173251612e+01,-1.255973771613389e+01,-1.288243462179743e+01,-1.100734263849979e+01
1.740348069613923e-01,-9.981654256913828e+00,-7.580729320071550e+00,-1.223506523933200e+01,-1.137580744971539e+01,-1.361660299990753e+01,-1.256051898352530e+01,-1.288321588918883e+01,-1.100812390589120e+01
1.760352070414083e-01,-9.982443963326920e+00,-7.581519026484643e+00,-1.223585494574509e+01,-1.137659715612848e+01,-1.361739270632063e+01,-1.256130868993839e+01,-1.288400559560193e+01,-1.100891361230429e+01
1.780356071214243e-01,-9.983242094966693e+00,-7.582317158124414e+00,-1.223665307738486e+01,-1.137739528776825e+01,-1.361819083796040e+01,-1.256210682157817e+01,-1.288480372724170e+01,-1.100971174394406e+01
1.800360072014403e-01,-9.984048638033356e+00,-7.583123701191077e+00,-1.223745962045152e+01,-1.137820183083492e+01,-1.361899738102706e+01,-1.256291336464483e+01,-1.288561027030836e+01,-1.101051828701073e+01
1.820364072814563e-01,-9.984863578722496e+00,-7.583938641880216e+00,-1.223827456114067e+01,-1.137901677152406e+01,-1.361981232171620e+01,-1.256372830533397e+01,-1.288642521099750e+01,-1.101133322769987e+01
1.840368073614723e-01,-9.985686903225226e+00,-7.584761966382946e+00,-1.223909788564339e+01,-1.137984009602679e+01,-1.362063564621893e+01,-1.256455162983670e+01,-1.288724853550023e+01,-1.101215655220260e+01
1.860372074414883e-01,-9.986518597728347e+00,-7.585593660886067e+00,-1.223992958014652e+01,-1.138067179052991e+01,-1.362146734072205e+01,-1.256538332433982e+01,-1.288808023000335e+01,-1.101298824670572e+01
1.880376075215043e-01,-9.987358648414501e+00,-7.586433711572223e+00,-1.224076963083267e+01,-1.138151184121606e+01,-1.362230739140821e+01,-1.256622337502597e+01,-1.288892028068951e+01,-1.101382829739187e+01
1.900380076015203e-01,-9.988207041462333e+00,-7.587282104620054e+00,-1.224161802388050e+01,-1.138236023426389e+01,-1.362315578445604e+01,-1.256707176807381e+01,-1.288976867373734e+01,-1.101467669043971e+01
1.920384076815363e-01,-9.989063763046641e+00,-7.588138826204363e+00,-1.224247474546481e+01,-1.138321695584820e+01,-1.362401250604035e+01,-1.256792848965811e+01,-1.289062539532165e+01,-1.101553341202401e+01
1.940388077615523e-01,-9.989928799338536e+00,-7.589003862496257e+00,-1.224333978175670e+01,-1.138408199214010e+01,-1.362487754233224e+01,-1.256879352595001e+01,-1.289149043161354e+01,-1.101639844831591e+01
1.960392078415683e-01,-9.990802136505602e+00,-7.589877199663323e+00,-1.224421311892377e+01,-1.138495532930716e+01,-1.362575087949931e+01,-1.256966686311707e+01,-1.289236376878061e+01,-1.101727178548297e+01
1.980396079215843e-01,-9.991683760712048e+00,-7.590758823869769e+00,-1.224509474313022e+01,-1.138583695351361e+01,-1.362663250370575e+01,-1.257054848732352e+01,-1.289324539298705e+01,-1.101815340968942e+01
2.000400080016003e-01,-9.992573658118868e+00,-7.591648721276590e+00,-1.224598464053704e+01,-1.138672685092043e+01,-1.362752240111257e+01,-1.257143838473034e+01,-1.289413529039387e+01,-1.101904330709624e+01
2.020404080816163e-01,-9.993471814884000e+00,-7.592546878041722e+00,-1.224688279730217e+01,-1.138762500768556e+01,-1.362842055787771e+01,-1.257233654149547e+01,-1.289503344715901e+01,-1.101994146386137e+01
2.040408081616323e-01,-9.994378217162478e+00,-7.593453280320199e+00,-1.224778919958065e+01,-1.138853140996404e+01,-1.362932696015618e+01,-1.257324294377395e+01,-1.289593984943748e+01,-1.102084786613985e+01
2.060412082416483e-01,-9.995292851106592e+00,-7.594367914264315e+00,-1.224870383352476e+01,-1.138944604390815e+01,-1.363024159410030e+01,-1.257415757771806e+01,-1.289685448338160e+01,-1.102176250008396e+01
2.080416083216643e-01,-9.996215702866051e+00,-7.595290766023772e+00,-1.224962668528422e+01,-1.139036889566761e+01,-1.363116444585976e+01,-1.257508042947752e+01,-1.289777733514106e+01,-1.102268535184342e+01
2.100420084016803e-01,-9.997146758588125e+00,-7.596221821745847e+00,-1.225055774100629e+01,-1.139129995138969e+01,-1.363209550158183e+01,-1.257601148519960e+01,-1.289870839086313e+01,-1.102361640756550e+01
2.120424084816963e-01,-9.998086004417821e+00,-7.597161067575543e+00,-1.225149698683599e+01,-1.139223919721938e+01,-1.363303474741153e+01,-1.257695073102929e+01,-1.289964763669283e+01,-1.102455565339519e+01
2.140428085617123e-01,-9.999033426498029e+00,-7.598108489655750e+00,-1.225244440891620e+01,-1.139318661929959e+01,-1.363398216949173e+01,-1.257789815310950e+01,-1.290059505877304e+01,-1.102550307547540e+01
2.160432086417284e-01,-9.999989010969676e+00,-7.599064074127398e+00,-1.225339999338784e+01,-1.139414220377124e+01,-1.363493775396338e+01,-1.257885373758115e+01,-1.290155064324468e+01,-1.102645865994705e+01
2.180436087217444e-01,-1.000095274397190e+01,-7.600027807129618e+00,-1.225436372639007e+01,-1.139510593677346e+01,-1.363590148696560e+01,-1.257981747058337e+01,-1.290251437624690e+01,-1.102742239294927e+01
2.200440088017604e-01,-1.000192461164218e+01,-7.600999674799899e+00,-1.225533559406035e+01,-1.139607780444374e+01,-1.363687335463588e+01,-1.258078933825365e+01,-1.290348624391719e+01,-1.102839426061955e+01
2.220444088817763e-01,-1.000290460011652e+01,-7.601979663274244e+00,-1.225631558253469e+01,-1.139705779291808e+01,-1.363785334311023e+01,-1.258176932672799e+01,-1.290446623239153e+01,-1.102937424909389e+01
2.240448089617924e-01,-1.000389269552960e+01,-7.602967758687325e+00,-1.225730367794777e+01,-1.139804588833116e+01,-1.363884143852331e+01,-1.258275742214107e+01,-1.290545432780461e+01,-1.103036234450697e+01
2.260452090418084e-01,-1.000488888401492e+01,-7.603963947172643e+00,-1.225829986643309e+01,-1.139904207681648e+01,-1.363983762700863e+01,-1.258375361062639e+01,-1.290645051628993e+01,-1.103135853299229e+01
2.280456091218244e-01,-1.000589315170496e+01,-7.604968214862685e+00,-1.225930413412313e+01,-1.140004634450652e+01,-1.364084189469867e+01,-1.258475787831644e+01,-1.290745478397997e+01,-1.103236280068234e+01
2.300460092018404e-01,-1.000690548473136e+01,-7.605980547889082e+00,-1.226031646714953e+01,-1.140105867753292e+01,-1.364185422772506e+01,-1.258577021134283e+01,-1.290846711700637e+01,-1.103337513370873e+01
2.320464092818564e-01,-1.000792586922504e+01,-7.607000932382759e+00,-1.226133685164321e+01,-1.140207906202660e+01,-1.364287461221874e+01,-1.258679059583651e+01,-1.290948750150004e+01,-1.103439551820241e+01
2.340468093618724e-01,-1.000895429131638e+01,-7.608029354474100e+00,-1.226236527373455e+01,-1.140310748411794e+01,-1.364390303431008e+01,-1.258781901792785e+01,-1.291051592359138e+01,-1.103542394029375e+01
2.360472094418884e-01,-1.000999073713538e+01,-7.609065800293100e+00,-1.226340171955355e+01,-1.140414392993694e+01,-1.364493948012908e+01,-1.258885546374685e+01,-1.291155236941039e+01,-1.103646038611275e+01
2.380476095219044e-01,-1.001103519281180e+01,-7.610110255969526e+00,-1.226444617522997e+01,-1.140518838561336e+01,-1.364598393580551e+01,-1.258989991942328e+01,-1.291259682508681e+01,-1.103750484178918e+01
2.400480096019204e-01,-1.001208764447534e+01,-7.611162707633063e+00,-1.226549862689351e+01,-1.140624083727690e+01,-1.364703638746905e+01,-1.259095237108681e+01,-1.291364927675035e+01,-1.103855729345271e+01
2.420484096819364e-01,-1.001314807825576e+01,-7.612223141413484e+00,-1.226655906067393e+01,-1.140730127105732e+01,-1.364809682124947e+01,-1.259201280486723e+01,-1.291470971053077e+01,-1.103961772723313e+01
2.440488097619524e-01,-1.001421648028307e+01,-7.613291543440795e+00,-1.226762746270124e+01,-1.140836967308463e+01,-1.364916522327678e+01,-1.259308120689454e+01,-1.291577811255808e+01,-1.104068612926044e+01
2.460492098419684e-01,-1.001529283668767e+01,-7.614367899845397e+00,-1.226870381910584e+01,-1.140944602948924e+01,-1.365024157968138e+01,-1.259415756329915e+01,-1.291685446896268e+01,-1.104176248566505e+01
2.480496099219844e-01,-1.001637713360052e+01,-7.615452196758239e+00,-1.226978811601869e+01,-1.141053032640208e+01,-1.365132587659422e+01,-1.259524186021199e+01,-1.291793876587552e+01,-1.104284678257789e+01
2.500500100020004e-01,-1.001746935715326e+01,-7.616544420310977e+00,-1.227088033957143e+01,-1.141162254995482e+01,-1.365241810014696e+01,-1.259633408376473e+01,-1.291903098942826e+01,-1.104393900613063e+01
2.520504100820164e-01,-1.001856949347840e+01,-7.617644556636126e+00,-1.227198047589657e+01,-1.141272268627996e+01,-1.365351823647211e+01,-1.259743422008988e+01,-1.292013112575341e+01,-1.104503914245578e+01
2.540508101620324e-01,-1.001967752870949e+01,-7.618752591867214e+00,-1.227308851112766e+01,-1.141383072151105e+01,-1.365462627170320e+01,-1.259854225532096e+01,-1.292123916098450e+01,-1.104614717768686e+01
2.560512102420484e-01,-1.002079344898122e+01,-7.619868512138941e+00,-1.227420443139939e+01,-1.141494664178278e+01,-1.365574219197492e+01,-1.259965817559269e+01,-1.292235508125623e+01,-1.104726309795859e+01
