,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.201440288057612e-02,-1.185620800009002e+01,-1.475602378643755e+01,-1.037431202298664e+01,-1.111966635717905e+01,-1.335774195214026e+01,-1.398662005582063e+01,-1.314222211934750e+01,-1.262705784292790e+01
7.401480296059212e-02,-1.185654987860746e+01,-1.475636566495499e+01,-1.037465390150409e+01,-1.112000823569649e+01,-1.335808383065770e+01,-1.398696193433807e+01,-1.314256399786495e+01,-1.262739972144534e+01
7.601520304060812e-02,-1.185690087640732e+01,-1.475671666275485e+01,-1.037500489930394e+01,-1.112035923349635e+01,-1.335843482845756e+01,-1.398731293213793e+01,-1.314291499566480e+01,-1.262775071924520e+01
7.801560312062412e-02,-1.185726098012777e+01,-1.475707676647531e+01,-1.037536500302440e+01,-1.112071933721680e+01,-1.335879493217801e+01,-1.398767303585838e+01,-1.314327509938526e+01,-1.262811082296565e+01
8.001600320064013e-02,-1.185763017639475e+01,-1.475744596274228e+01,-1.037573419929137e+01,-1.112108853348378e+01,-1.335916412844499e+01,-1.398804223212536e+01,-1.314364429565223e+01,-1.262848001923263e+01
8.201640328065612e-02,-1.185800845182206e+01,-1.475782423816959e+01,-1.037611247471868e+01,-1.112146680891109e+01,-1.335954240387230e+01,-1.398842050755267e+01,-1.314402257107954e+01,-1.262885829465994e+01
8.401680336067213e-02,-1.185839579301155e+01,-1.475821157935909e+01,-1.037649981590818e+01,-1.112185415010059e+01,-1.335992974506179e+01,-1.398880784874216e+01,-1.314440991226904e+01,-1.262924563584943e+01
8.601720344068814e-02,-1.185879218655325e+01,-1.475860797290079e+01,-1.037689620944988e+01,-1.112225054364228e+01,-1.336032613860349e+01,-1.398920424228386e+01,-1.314480630581074e+01,-1.262964202939113e+01
8.801760352070415e-02,-1.185919761902547e+01,-1.475901340537301e+01,-1.037730164192210e+01,-1.112265597611450e+01,-1.336073157107571e+01,-1.398960967475608e+01,-1.314521173828296e+01,-1.263004746186335e+01
9.001800360072014e-02,-1.185961207699500e+01,-1.475942786334253e+01,-1.037771609989162e+01,-1.112307043408403e+01,-1.336114602904524e+01,-1.399002413272561e+01,-1.314562619625248e+01,-1.263046191983288e+01
9.201840368073615e-02,-1.186003554701720e+01,-1.475985133336473e+01,-1.037813956991382e+01,-1.112349390410623e+01,-1.336156949906744e+01,-1.399044760274781e+01,-1.314604966627468e+01,-1.263088538985508e+01
9.401880376075215e-02,-1.186046801563618e+01,-1.476028380198371e+01,-1.037857203853280e+01,-1.112392637272521e+01,-1.336200196768642e+01,-1.399088007136679e+01,-1.314648213489366e+01,-1.263131785847406e+01
9.601920384076815e-02,-1.186090946938493e+01,-1.476072525573246e+01,-1.037901349228155e+01,-1.112436782647396e+01,-1.336244342143517e+01,-1.399132152511554e+01,-1.314692358864241e+01,-1.263175931222281e+01
9.801960392078415e-02,-1.186135989478545e+01,-1.476117568113298e+01,-1.037946391768208e+01,-1.112481825187448e+01,-1.336289384683569e+01,-1.399177195051606e+01,-1.314737401404293e+01,-1.263220973762333e+01
1.000200040008002e-01,-1.186181927834892e+01,-1.476163506469646e+01,-1.037992330124555e+01,-1.112527763543796e+01,-1.336335323039916e+01,-1.399223133407953e+01,-1.314783339760641e+01,-1.263266912118680e+01
1.020204040808162e-01,-1.186228760657583e+01,-1.476210339292336e+01,-1.038039162947245e+01,-1.112574596366486e+01,-1.336382155862607e+01,-1.399269966230644e+01,-1.314830172583331e+01,-1.263313744941371e+01
1.040208041608322e-01,-1.186276486595610e+01,-1.476258065230363e+01,-1.038086888885273e+01,-1.112622322304513e+01,-1.336429881800634e+01,-1.399317692168671e+01,-1.314877898521359e+01,-1.263361470879398e+01
1.060212042408482e-01,-1.186325104296928e+01,-1.476306682931682e+01,-1.038135506586591e+01,-1.112670940005832e+01,-1.336478499501952e+01,-1.399366309869989e+01,-1.314926516222677e+01,-1.263410088580716e+01
1.080216043208642e-01,-1.186374612408466e+01,-1.476356191043219e+01,-1.038185014698128e+01,-1.112720448117369e+01,-1.336528007613490e+01,-1.399415817981527e+01,-1.314976024334214e+01,-1.263459596692254e+01
1.100220044008802e-01,-1.186425009576140e+01,-1.476406588210894e+01,-1.038235411865803e+01,-1.112770845285043e+01,-1.336578404781164e+01,-1.399466215149201e+01,-1.315026421501889e+01,-1.263509993859928e+01
1.120224044808962e-01,-1.186476294444873e+01,-1.476457873079626e+01,-1.038286696734535e+01,-1.112822130153776e+01,-1.336629689649897e+01,-1.399517500017934e+01,-1.315077706370621e+01,-1.263561278728661e+01
1.140228045609122e-01,-1.186528465658603e+01,-1.476510044293356e+01,-1.038338867948266e+01,-1.112874301367506e+01,-1.336681860863627e+01,-1.399569671231664e+01,-1.315129877584351e+01,-1.263613449942391e+01
1.160232046409282e-01,-1.186581521860305e+01,-1.476563100495058e+01,-1.038391924149967e+01,-1.112927357569208e+01,-1.336734917065329e+01,-1.399622727433366e+01,-1.315182933786053e+01,-1.263666506144093e+01
1.180236047209442e-01,-1.186635461691999e+01,-1.476617040326752e+01,-1.038445863981661e+01,-1.112981297400902e+01,-1.336788856897023e+01,-1.399676667265060e+01,-1.315236873617747e+01,-1.263720445975787e+01
1.200240048009602e-01,-1.186690283794769e+01,-1.476671862429522e+01,-1.038500686084431e+01,-1.113036119503672e+01,-1.336843678999793e+01,-1.399731489367830e+01,-1.315291695720517e+01,-1.263775268078557e+01
1.220244048809762e-01,-1.186745986808777e+01,-1.476727565443530e+01,-1.038556389098439e+01,-1.113091822517680e+01,-1.336899382013801e+01,-1.399787192381838e+01,-1.315347398734525e+01,-1.263830971092565e+01
1.240248049609922e-01,-1.186802569373277e+01,-1.476784148008030e+01,-1.038612971662939e+01,-1.113148405082180e+01,-1.336955964578301e+01,-1.399843774946338e+01,-1.315403981299025e+01,-1.263887553657065e+01
1.260252050410082e-01,-1.186860030126631e+01,-1.476841608761384e+01,-1.038670432416293e+01,-1.113205865835534e+01,-1.337013425331655e+01,-1.399901235699692e+01,-1.315461442052379e+01,-1.263945014410419e+01
1.280256051210242e-01,-1.186918367706322e+01,-1.476899946341076e+01,-1.038728769995985e+01,-1.113264203415226e+01,-1.337071762911346e+01,-1.399959573279384e+01,-1.315519779632071e+01,-1.264003351990110e+01
1.300260052010402e-01,-1.186977580748974e+01,-1.476959159383727e+01,-1.038787983038636e+01,-1.113323416457877e+01,-1.337130975953998e+01,-1.400018786322035e+01,-1.315578992674722e+01,-1.264062565032762e+01
1.320264052810562e-01,-1.187037667890359e+01,-1.477019246525112e+01,-1.038848070180021e+01,-1.113383503599262e+01,-1.337191063095383e+01,-1.400078873463420e+01,-1.315639079816107e+01,-1.264122652174147e+01
1.340268053610722e-01,-1.187098627765419e+01,-1.477080206400172e+01,-1.038909030055082e+01,-1.113444463474322e+01,-1.337252022970443e+01,-1.400139833338480e+01,-1.315700039691168e+01,-1.264183612049207e+01
1.360272054410882e-01,-1.187160459008279e+01,-1.477142037643032e+01,-1.038970861297942e+01,-1.113506294717182e+01,-1.337313854213303e+01,-1.400201664581340e+01,-1.315761870934027e+01,-1.264245443292067e+01
1.380276055211042e-01,-1.187223160252261e+01,-1.477204738887015e+01,-1.039033562541924e+01,-1.113568995961165e+01,-1.337376555457285e+01,-1.400264365825323e+01,-1.315824572178010e+01,-1.264308144536049e+01
1.400280056011202e-01,-1.187286730129901e+01,-1.477268308764654e+01,-1.039097132419563e+01,-1.113632565838804e+01,-1.337440125334925e+01,-1.400327935702962e+01,-1.315888142055649e+01,-1.264371714413689e+01
1.420284056811362e-01,-1.187351167272961e+01,-1.477332745907714e+01,-1.039161569562623e+01,-1.113697002981864e+01,-1.337504562477985e+01,-1.400392372846022e+01,-1.315952579198709e+01,-1.264436151556749e+01
1.440288057611522e-01,-1.187416470312448e+01,-1.477398048947201e+01,-1.039226872602111e+01,-1.113762306021351e+01,-1.337569865517472e+01,-1.400457675885509e+01,-1.316017882238197e+01,-1.264501454596236e+01
1.460292058411682e-01,-1.187482637878628e+01,-1.477464216513381e+01,-1.039293040168291e+01,-1.113828473587531e+01,-1.337636033083652e+01,-1.400523843451689e+01,-1.316084049804376e+01,-1.264567622162416e+01
1.480296059211842e-01,-1.187549668601040e+01,-1.477531247235794e+01,-1.039360070890703e+01,-1.113895504309943e+01,-1.337703063806064e+01,-1.400590874174101e+01,-1.316151080526789e+01,-1.264634652884828e+01
1.500300060012002e-01,-1.187617561108513e+01,-1.477599139743267e+01,-1.039427963398176e+01,-1.113963396817416e+01,-1.337770956313537e+01,-1.400658766681574e+01,-1.316218973034262e+01,-1.264702545392301e+01
1.520304060812162e-01,-1.187686314029180e+01,-1.477667892663933e+01,-1.039496716318843e+01,-1.114032149738083e+01,-1.337839709234204e+01,-1.400727519602241e+01,-1.316287725954929e+01,-1.264771298312968e+01
1.540308061612322e-01,-1.187755925990494e+01,-1.477737504625248e+01,-1.039566328280157e+01,-1.114101761699398e+01,-1.337909321195518e+01,-1.400797131563555e+01,-1.316357337916243e+01,-1.264840910274282e+01
1.560312062412482e-01,-1.187826395619244e+01,-1.477807974253998e+01,-1.039636797908907e+01,-1.114172231328148e+01,-1.337979790824268e+01,-1.400867601192305e+01,-1.316427807544993e+01,-1.264911379903032e+01
1.580316063212643e-01,-1.187897721541570e+01,-1.477879300176323e+01,-1.039708123831232e+01,-1.114243557250473e+01,-1.338051116746594e+01,-1.400938927114631e+01,-1.316499133467318e+01,-1.264982705825358e+01
1.600320064012803e-01,-1.187969902382976e+01,-1.477951481017729e+01,-1.039780304672638e+01,-1.114315738091879e+01,-1.338123297588000e+01,-1.401011107956037e+01,-1.316571314308724e+01,-1.265054886666764e+01
1.620324064812963e-01,-1.188042936768350e+01,-1.478024515403103e+01,-1.039853339058012e+01,-1.114388772477253e+01,-1.338196331973374e+01,-1.401084142341411e+01,-1.316644348694098e+01,-1.265127921052138e+01
1.640328065613122e-01,-1.188116823321976e+01,-1.478098401956729e+01,-1.039927225611638e+01,-1.114462659030879e+01,-1.338270218527000e+01,-1.401158028895037e+01,-1.316718235247724e+01,-1.265201807605764e+01
1.660332066413283e-01,-1.188191560667552e+01,-1.478173139302305e+01,-1.040001962957214e+01,-1.114537396376455e+01,-1.338344955872576e+01,-1.401232766240613e+01,-1.316792972593300e+01,-1.265276544951340e+01
1.680336067213443e-01,-1.188267147428203e+01,-1.478248726062956e+01,-1.040077549717865e+01,-1.114612983137106e+01,-1.338420542633227e+01,-1.401308353001264e+01,-1.316868559353951e+01,-1.265352131711991e+01
1.700340068013603e-01,-1.188343582226497e+01,-1.478325160861250e+01,-1.040153984516159e+01,-1.114689417935400e+01,-1.338496977431521e+01,-1.401384787799558e+01,-1.316944994152245e+01,-1.265428566510285e+01
1.720344068813763e-01,-1.188420863684463e+01,-1.478402442319216e+01,-1.040231265974125e+01,-1.114766699393366e+01,-1.338574258889487e+01,-1.401462069257524e+01,-1.317022275610211e+01,-1.265505847968251e+01
1.740348069613923e-01,-1.188498990423604e+01,-1.478480569058357e+01,-1.040309392713266e+01,-1.114844826132507e+01,-1.338652385628628e+01,-1.401540195996665e+01,-1.317100402349352e+01,-1.265583974707392e+01
1.760352070414083e-01,-1.188577961064913e+01,-1.478559539699666e+01,-1.040388363354575e+01,-1.114923796773816e+01,-1.338731356269937e+01,-1.401619166637974e+01,-1.317179372990661e+01,-1.265662945348701e+01
1.780356071214243e-01,-1.188657774228890e+01,-1.478639352863643e+01,-1.040468176518553e+01,-1.115003609937793e+01,-1.338811169433914e+01,-1.401698979801951e+01,-1.317259186154639e+01,-1.265742758512678e+01
1.800360072014403e-01,-1.188738428535556e+01,-1.478720007170310e+01,-1.040548830825219e+01,-1.115084264244460e+01,-1.338891823740580e+01,-1.401779634108618e+01,-1.317339840461305e+01,-1.265823412819344e+01
1.820364072814563e-01,-1.188819922604470e+01,-1.478801501239224e+01,-1.040630324894133e+01,-1.115165758313374e+01,-1.338973317809494e+01,-1.401861128177532e+01,-1.317421334530219e+01,-1.265904906888258e+01
1.840368073614723e-01,-1.188902255054743e+01,-1.478883833689497e+01,-1.040712657344406e+01,-1.115248090763647e+01,-1.339055650259767e+01,-1.401943460627805e+01,-1.317503666980492e+01,-1.265987239338531e+01
1.860372074414883e-01,-1.188985424505056e+01,-1.478967003139809e+01,-1.040795826794718e+01,-1.115331260213959e+01,-1.339138819710080e+01,-1.402026630078117e+01,-1.317586836430804e+01,-1.266070408788844e+01
1.880376075215043e-01,-1.189069429573671e+01,-1.479051008208424e+01,-1.040879831863333e+01,-1.115415265282574e+01,-1.339222824778695e+01,-1.402110635146732e+01,-1.317670841499419e+01,-1.266154413857459e+01
1.900380076015203e-01,-1.189154268878454e+01,-1.479135847513207e+01,-1.040964671168117e+01,-1.115500104587357e+01,-1.339307664083478e+01,-1.402195474451515e+01,-1.317755680804203e+01,-1.266239253162242e+01
1.920384076815363e-01,-1.189239941036885e+01,-1.479221519671638e+01,-1.041050343326547e+01,-1.115585776745788e+01,-1.339393336241909e+01,-1.402281146609946e+01,-1.317841352962633e+01,-1.266324925320673e+01
1.940388077615523e-01,-1.189326444666074e+01,-1.479308023300828e+01,-1.041136846955737e+01,-1.115672280374978e+01,-1.339479839871098e+01,-1.402367650239136e+01,-1.317927856591823e+01,-1.266411428949862e+01
1.960392078415683e-01,-1.189413778382781e+01,-1.479395357017534e+01,-1.041224180672443e+01,-1.115759614091684e+01,-1.339567173587805e+01,-1.402454983955842e+01,-1.318015190308529e+01,-1.266498762666569e+01
1.980396079215843e-01,-1.189501940803426e+01,-1.479483519438179e+01,-1.041312343093088e+01,-1.115847776512329e+01,-1.339655336008450e+01,-1.402543146376487e+01,-1.318103352729174e+01,-1.266586925087214e+01
2.000400080016003e-01,-1.189590930544108e+01,-1.479572509178861e+01,-1.041401332833770e+01,-1.115936766253011e+01,-1.339744325749132e+01,-1.402632136117169e+01,-1.318192342469856e+01,-1.266675914827896e+01
2.020404080816163e-01,-1.189680746220621e+01,-1.479662324855374e+01,-1.041491148510283e+01,-1.116026581929524e+01,-1.339834141425645e+01,-1.402721951793682e+01,-1.318282158146369e+01,-1.266765730504409e+01
2.040408081616323e-01,-1.189771386448469e+01,-1.479752965083222e+01,-1.041581788738131e+01,-1.116117222157372e+01,-1.339924781653493e+01,-1.402812592021530e+01,-1.318372798374217e+01,-1.266856370732257e+01
2.060412082416483e-01,-1.189862849842880e+01,-1.479844428477633e+01,-1.041673252132543e+01,-1.116208685551783e+01,-1.340016245047904e+01,-1.402904055415941e+01,-1.318464261768628e+01,-1.266947834126668e+01
2.080416083216643e-01,-1.189955135018826e+01,-1.479936713653579e+01,-1.041765537308488e+01,-1.116300970727729e+01,-1.340108530223850e+01,-1.402996340591887e+01,-1.318556546944574e+01,-1.267040119302614e+01
2.100420084016803e-01,-1.190048240591033e+01,-1.480029819225787e+01,-1.041858642880696e+01,-1.116394076299937e+01,-1.340201635796057e+01,-1.403089446164094e+01,-1.318649652516782e+01,-1.267133224874821e+01
2.120424084816963e-01,-1.190142165174003e+01,-1.480123743808756e+01,-1.041952567463665e+01,-1.116488000882906e+01,-1.340295560379027e+01,-1.403183370747064e+01,-1.318743577099751e+01,-1.267227149457791e+01
2.140428085617123e-01,-1.190236907382024e+01,-1.480218486016777e+01,-1.042047309671686e+01,-1.116582743090927e+01,-1.340390302587048e+01,-1.403278112955085e+01,-1.318838319307772e+01,-1.267321891665812e+01
2.160432086417284e-01,-1.190332465829188e+01,-1.480314044463942e+01,-1.042142868118851e+01,-1.116678301538092e+01,-1.340485861034212e+01,-1.403373671402250e+01,-1.318933877754937e+01,-1.267417450112976e+01
2.180436087217444e-01,-1.190428839129411e+01,-1.480410417764164e+01,-1.042239241419073e+01,-1.116774674838314e+01,-1.340582234334435e+01,-1.403470044702472e+01,-1.319030251055159e+01,-1.267513823413199e+01
2.200440088017604e-01,-1.190526025896439e+01,-1.480507604531192e+01,-1.042336428186101e+01,-1.116871861605342e+01,-1.340679421101463e+01,-1.403567231469500e+01,-1.319127437822187e+01,-1.267611010180227e+01
2.220444088817763e-01,-1.190624024743873e+01,-1.480605603378626e+01,-1.042434427033535e+01,-1.116969860452776e+01,-1.340777419948897e+01,-1.403665230316934e+01,-1.319225436669621e+01,-1.267709009027661e+01
2.240448089617924e-01,-1.190722834285181e+01,-1.480704412919934e+01,-1.042533236574844e+01,-1.117068669994084e+01,-1.340876229490205e+01,-1.403764039858242e+01,-1.319324246210929e+01,-1.267807818568969e+01
2.260452090418084e-01,-1.190822453133713e+01,-1.480804031768466e+01,-1.042632855423375e+01,-1.117168288842616e+01,-1.340975848338737e+01,-1.403863658706774e+01,-1.319423865059461e+01,-1.267907437417501e+01
2.280456091218244e-01,-1.190922879902717e+01,-1.480904458537471e+01,-1.042733282192380e+01,-1.117268715611620e+01,-1.341076275107741e+01,-1.403964085475778e+01,-1.319524291828466e+01,-1.268007864186505e+01
2.300460092018404e-01,-1.191024113205357e+01,-1.481005691840110e+01,-1.042834515495019e+01,-1.117369948914260e+01,-1.341177508410381e+01,-1.404065318778418e+01,-1.319625525131105e+01,-1.268109097489145e+01
2.320464092818564e-01,-1.191126151654725e+01,-1.481107730289478e+01,-1.042936553944387e+01,-1.117471987363628e+01,-1.341279546859749e+01,-1.404167357227786e+01,-1.319727563580473e+01,-1.268211135938513e+01
2.340468093618724e-01,-1.191228993863859e+01,-1.481210572498612e+01,-1.043039396153521e+01,-1.117574829572762e+01,-1.341382389068883e+01,-1.404270199436920e+01,-1.319830405789607e+01,-1.268313978147647e+01
2.360472094418884e-01,-1.191332638445759e+01,-1.481314217080512e+01,-1.043143040735421e+01,-1.117678474154662e+01,-1.341486033650783e+01,-1.404373844018820e+01,-1.319934050371507e+01,-1.268417622729547e+01
2.380476095219044e-01,-1.191437084013401e+01,-1.481418662648155e+01,-1.043247486303064e+01,-1.117782919722304e+01,-1.341590479218425e+01,-1.404478289586462e+01,-1.320038495939150e+01,-1.268522068297189e+01
2.400480096019204e-01,-1.191542329179755e+01,-1.481523907814508e+01,-1.043352731469417e+01,-1.117888164888658e+01,-1.341695724384779e+01,-1.404583534752816e+01,-1.320143741105503e+01,-1.268627313463543e+01
2.420484096819364e-01,-1.191648372557797e+01,-1.481629951192550e+01,-1.043458774847459e+01,-1.117994208266700e+01,-1.341801767762821e+01,-1.404689578130858e+01,-1.320249784483545e+01,-1.268733356841585e+01
2.440488097619524e-01,-1.191755212760528e+01,-1.481736791395281e+01,-1.043565615050190e+01,-1.118101048469431e+01,-1.341908607965552e+01,-1.404796418333589e+01,-1.320356624686276e+01,-1.268840197044316e+01
2.460492098419684e-01,-1.191862848400988e+01,-1.481844427035742e+01,-1.043673250690651e+01,-1.118208684109891e+01,-1.342016243606012e+01,-1.404904053974049e+01,-1.320464260326737e+01,-1.268947832684776e+01
2.480496099219844e-01,-1.191971278092273e+01,-1.481952856727026e+01,-1.043781680381935e+01,-1.118317113801176e+01,-1.342124673297297e+01,-1.405012483665334e+01,-1.320572690018021e+01,-1.269056262376061e+01
2.500500100020004e-01,-1.192080500447546e+01,-1.482062079082300e+01,-1.043890902737209e+01,-1.118426336156450e+01,-1.342233895652570e+01,-1.405121706020608e+01,-1.320681912373295e+01,-1.269165484731334e+01
2.520504100820164e-01,-1.192190514080061e+01,-1.482172092714815e+01,-1.044000916369724e+01,-1.118536349788964e+01,-1.342343909285085e+01,-1.405231719653122e+01,-1.320791926005810e+01,-1.269275498363849e+01
2.540508101620324e-01,-1.192301317603170e+01,-1.482282896237923e+01,-1.044111719892832e+01,-1.118647153312073e+01,-1.342454712808194e+01,-1.405342523176231e+01,-1.320902729528918e+01,-1.269386301886958e+01
2.560512102420484e-01,-1.192412909630343e+01,-1.482394488265096e+01,-1.044223311920005e+01,-1.118758745339246e+01,-1.342566304835367e+01,-1.405454115203404e+01,-1.321014321556091e+01,-1.269497893914131e+01
