,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.200440088017604e-02,-1.048364480888889e+01,-8.732663754320843e+00,-1.251790959882624e+01,-1.258603336423076e+01,-1.118428543864547e+01,-1.055547550334635e+01,-1.117390392907769e+01,-1.292350728559180e+01
2.400480096019204e-02,-1.048375440136733e+01,-8.732773346799286e+00,-1.251801919130468e+01,-1.258614295670921e+01,-1.118439503112392e+01,-1.055558509582479e+01,-1.117401352155613e+01,-1.292361687807024e+01
2.600520104020804e-02,-1.048387344279709e+01,-8.732892388229043e+00,-1.251813823273444e+01,-1.258626199813896e+01,-1.118451407255367e+01,-1.055570413725455e+01,-1.117413256298589e+01,-1.292373591950000e+01
2.800560112022404e-02,-1.048400192016613e+01,-8.733020865598085e+00,-1.251826671010348e+01,-1.258639047550801e+01,-1.118464254992272e+01,-1.055583261462359e+01,-1.117426104035493e+01,-1.292386439686904e+01
3.000600120024005e-02,-1.048413982044689e+01,-8.733158765878841e+00,-1.251840461038424e+01,-1.258652837578876e+01,-1.118478045020347e+01,-1.055597051490435e+01,-1.117439894063568e+01,-1.292400229714980e+01
3.200640128025605e-02,-1.048428713059638e+01,-8.733306076028329e+00,-1.251855192053373e+01,-1.258667568593825e+01,-1.118492776035296e+01,-1.055611782505384e+01,-1.117454625078517e+01,-1.292414960729928e+01
3.400680136027205e-02,-1.048444383755633e+01,-8.733462782988280e+00,-1.251870862749368e+01,-1.258683239289820e+01,-1.118508446731291e+01,-1.055627453201379e+01,-1.117470295774512e+01,-1.292430631425924e+01
3.600720144028806e-02,-1.048460992825331e+01,-8.733628873685259e+00,-1.251887471819066e+01,-1.258699848359518e+01,-1.118525055800989e+01,-1.055644062271076e+01,-1.117486904844210e+01,-1.292447240495621e+01
3.800760152030406e-02,-1.048478538959884e+01,-8.733804335030793e+00,-1.251905017953619e+01,-1.258717394494071e+01,-1.118542601935542e+01,-1.055661608405630e+01,-1.117504450978764e+01,-1.292464786630175e+01
4.000800160032007e-02,-1.048497020848955e+01,-8.733989153921499e+00,-1.251923499842690e+01,-1.258735876383142e+01,-1.118561083824613e+01,-1.055680090294701e+01,-1.117522932867834e+01,-1.292483268519245e+01
4.200840168033607e-02,-1.048516437180725e+01,-8.734183317239205e+00,-1.251942916174460e+01,-1.258755292714913e+01,-1.118580500156384e+01,-1.055699506626471e+01,-1.117542349199605e+01,-1.292502684851016e+01
4.400880176035207e-02,-1.048536786641914e+01,-8.734386811851088e+00,-1.251963265635649e+01,-1.258775642176101e+01,-1.118600849617572e+01,-1.055719856087659e+01,-1.117562698660793e+01,-1.292523034312204e+01
4.600920184036807e-02,-1.048558067917784e+01,-8.734599624609794e+00,-1.251984546911519e+01,-1.258796923451971e+01,-1.118622130893442e+01,-1.055741137363530e+01,-1.117583979936664e+01,-1.292544315588075e+01
4.800960192038407e-02,-1.048580279692162e+01,-8.734821742353569e+00,-1.252006758685897e+01,-1.258819135226349e+01,-1.118644342667820e+01,-1.055763349137908e+01,-1.117606191711041e+01,-1.292566527362452e+01
5.001000200040008e-02,-1.048603420647444e+01,-8.735053151906390e+00,-1.252029899641179e+01,-1.258842276181631e+01,-1.118667483623102e+01,-1.055786490093190e+01,-1.117629332666323e+01,-1.292589668317735e+01
5.201040208041608e-02,-1.048627489464615e+01,-8.735293840078098e+00,-1.252053968458350e+01,-1.258866344998802e+01,-1.118691552440273e+01,-1.055810558910360e+01,-1.117653401483494e+01,-1.292613737134905e+01
5.401080216043209e-02,-1.048652484823257e+01,-8.735543793664522e+00,-1.252078963816992e+01,-1.258891340357444e+01,-1.118716547798915e+01,-1.055835554269003e+01,-1.117678396842137e+01,-1.292638732493548e+01
5.601120224044809e-02,-1.048678405401567e+01,-8.735802999447619e+00,-1.252104884395302e+01,-1.258917260935754e+01,-1.118742468377225e+01,-1.055861474847313e+01,-1.117704317420446e+01,-1.292664653071857e+01
5.801160232046410e-02,-1.048705249876364e+01,-8.736071444195597e+00,-1.252131728870099e+01,-1.258944105410552e+01,-1.118769312852023e+01,-1.055888319322110e+01,-1.117731161895244e+01,-1.292691497546655e+01
6.001200240048010e-02,-1.048733016923110e+01,-8.736349114663053e+00,-1.252159495916845e+01,-1.258971872457297e+01,-1.118797079898768e+01,-1.055916086368856e+01,-1.117758928941990e+01,-1.292719264593401e+01
6.201240248049610e-02,-1.048761705215916e+01,-8.736635997591112e+00,-1.252188184209651e+01,-1.259000560750103e+01,-1.118825768191574e+01,-1.055944774661662e+01,-1.117787617234796e+01,-1.292747952886207e+01
6.401280256051210e-02,-1.048791313427560e+01,-8.736932079707550e+00,-1.252217792421295e+01,-1.259030168961747e+01,-1.118855376403218e+01,-1.055974382873306e+01,-1.117817225446439e+01,-1.292777561097851e+01
6.601320264052811e-02,-1.048821840229498e+01,-8.737237347726937e+00,-1.252248319223233e+01,-1.259060695763686e+01,-1.118885903205157e+01,-1.056004909675244e+01,-1.117847752248378e+01,-1.292808087899789e+01
6.801360272054410e-02,-1.048853284291882e+01,-8.737551788350769e+00,-1.252279763285617e+01,-1.259092139826069e+01,-1.118917347267540e+01,-1.056036353737628e+01,-1.117879196310761e+01,-1.292839531962172e+01
7.001400280056011e-02,-1.048885644283565e+01,-8.737875388267602e+00,-1.252312123277300e+01,-1.259124499817752e+01,-1.118949707259223e+01,-1.056068713729311e+01,-1.117911556302445e+01,-1.292871891953856e+01
7.201440288057612e-02,-1.048918918872124e+01,-8.738208134153194e+00,-1.252345397865859e+01,-1.259157774406311e+01,-1.118982981847782e+01,-1.056101988317870e+01,-1.117944830891004e+01,-1.292905166542415e+01
7.401480296059212e-02,-1.048953106723868e+01,-8.738550012670636e+00,-1.252379585717603e+01,-1.259191962258056e+01,-1.119017169699527e+01,-1.056136176169614e+01,-1.117979018742748e+01,-1.292939354394159e+01
7.601520304060812e-02,-1.048988206503854e+01,-8.738901010470494e+00,-1.252414685497589e+01,-1.259227062038041e+01,-1.119052269479512e+01,-1.056171275949600e+01,-1.118014118522734e+01,-1.292974454174145e+01
7.801560312062412e-02,-1.049024216875899e+01,-8.739261114190947e+00,-1.252450695869634e+01,-1.259263072410087e+01,-1.119088279851558e+01,-1.056207286321645e+01,-1.118050128894779e+01,-1.293010464546190e+01
8.001600320064013e-02,-1.049061136502597e+01,-8.739630310457921e+00,-1.252487615496332e+01,-1.259299992036784e+01,-1.119125199478255e+01,-1.056244205948343e+01,-1.118087048521476e+01,-1.293047384172888e+01
8.201640328065612e-02,-1.049098964045328e+01,-8.740008585885233e+00,-1.252525443039063e+01,-1.259337819579515e+01,-1.119163027020986e+01,-1.056282033491074e+01,-1.118124876064208e+01,-1.293085211715619e+01
8.401680336067213e-02,-1.049137698164277e+01,-8.740395927074728e+00,-1.252564177158012e+01,-1.259376553698465e+01,-1.119201761139936e+01,-1.056320767610023e+01,-1.118163610183157e+01,-1.293123945834568e+01
8.601720344068814e-02,-1.049177337518447e+01,-8.740792320616427e+00,-1.252603816512182e+01,-1.259416193052635e+01,-1.119241400494106e+01,-1.056360406964193e+01,-1.118203249537327e+01,-1.293163585188738e+01
8.801760352070415e-02,-1.049217880765669e+01,-8.741197753088647e+00,-1.252644359759404e+01,-1.259456736299857e+01,-1.119281943741328e+01,-1.056400950211415e+01,-1.118243792784549e+01,-1.293204128435960e+01
9.001800360072014e-02,-1.049259326562622e+01,-8.741612211058172e+00,-1.252685805556357e+01,-1.259498182096809e+01,-1.119323389538280e+01,-1.056442396008368e+01,-1.118285238581502e+01,-1.293245574232913e+01
9.201840368073615e-02,-1.049301673564842e+01,-8.742035681080372e+00,-1.252728152558577e+01,-1.259540529099029e+01,-1.119365736540500e+01,-1.056484743010588e+01,-1.118327585583722e+01,-1.293287921235133e+01
9.401880376075215e-02,-1.049344920426740e+01,-8.742468149699354e+00,-1.252771399420475e+01,-1.259583775960927e+01,-1.119408983402398e+01,-1.056527989872486e+01,-1.118370832445620e+01,-1.293331168097031e+01
9.601920384076815e-02,-1.049389065801615e+01,-8.742909603448103e+00,-1.252815544795350e+01,-1.259627921335802e+01,-1.119453128777273e+01,-1.056572135247361e+01,-1.118414977820495e+01,-1.293375313471906e+01
9.801960392078415e-02,-1.049434108341667e+01,-8.743360028848626e+00,-1.252860587335402e+01,-1.259672963875855e+01,-1.119498171317326e+01,-1.056617177787413e+01,-1.118460020360547e+01,-1.293420356011958e+01
1.000200040008002e-01,-1.049480046698014e+01,-8.743819412412098e+00,-1.252906525691749e+01,-1.259718902232202e+01,-1.119544109673673e+01,-1.056663116143760e+01,-1.118505958716894e+01,-1.293466294368305e+01
1.020204040808162e-01,-1.049526879520705e+01,-8.744287740639002e+00,-1.252953358514440e+01,-1.259765735054892e+01,-1.119590942496363e+01,-1.056709948966451e+01,-1.118552791539585e+01,-1.293513127190996e+01
1.040208041608322e-01,-1.049574605458732e+01,-8.744765000019276e+00,-1.253001084452467e+01,-1.259813460992920e+01,-1.119638668434391e+01,-1.056757674904478e+01,-1.118600517477612e+01,-1.293560853129023e+01
1.060212042408482e-01,-1.049623223160051e+01,-8.745251177032458e+00,-1.253049702153785e+01,-1.259862078694238e+01,-1.119687286135709e+01,-1.056806292605796e+01,-1.118649135178930e+01,-1.293609470830341e+01
1.080216043208642e-01,-1.049672731271588e+01,-8.745746258147834e+00,-1.253099210265323e+01,-1.259911586805775e+01,-1.119736794247246e+01,-1.056855800717334e+01,-1.118698643290468e+01,-1.293658978941879e+01
1.100220044008802e-01,-1.049723128439262e+01,-8.746250229824577e+00,-1.253149607432997e+01,-1.259961983973450e+01,-1.119787191414921e+01,-1.056906197885008e+01,-1.118749040458142e+01,-1.293709376109553e+01
1.120224044808962e-01,-1.049774413307995e+01,-8.746763078511901e+00,-1.253200892301730e+01,-1.260013268842182e+01,-1.119838476283653e+01,-1.056957482753741e+01,-1.118800325326874e+01,-1.293760660978286e+01
1.140228045609122e-01,-1.049826584521725e+01,-8.747284790649205e+00,-1.253253063515460e+01,-1.260065440055913e+01,-1.119890647497384e+01,-1.057009653967471e+01,-1.118852496540605e+01,-1.293812832192016e+01
1.160232046409282e-01,-1.049879640723427e+01,-8.747815352666223e+00,-1.253306119717162e+01,-1.260118496257614e+01,-1.119943703699085e+01,-1.057062710169173e+01,-1.118905552742307e+01,-1.293865888393718e+01
1.180236047209442e-01,-1.049933580555121e+01,-8.748354750983161e+00,-1.253360059548856e+01,-1.260172436089308e+01,-1.119997643530779e+01,-1.057116650000867e+01,-1.118959492574001e+01,-1.293919828225412e+01
1.200240048009602e-01,-1.049988402657891e+01,-8.748902972010862e+00,-1.253414881651626e+01,-1.260227258192078e+01,-1.120052465633549e+01,-1.057171472103637e+01,-1.119014314676771e+01,-1.293974650328182e+01
1.220244048809762e-01,-1.050044105671899e+01,-8.749460002150942e+00,-1.253470584665634e+01,-1.260282961206086e+01,-1.120108168647557e+01,-1.057227175117645e+01,-1.119070017690779e+01,-1.294030353342190e+01
1.240248049609922e-01,-1.050100688236399e+01,-8.750025827795943e+00,-1.253527167230134e+01,-1.260339543770586e+01,-1.120164751212057e+01,-1.057283757682145e+01,-1.119126600255279e+01,-1.294086935906690e+01
1.260252050410082e-01,-1.050158148989753e+01,-8.750600435329481e+00,-1.253584627983488e+01,-1.260397004523940e+01,-1.120222211965411e+01,-1.057341218435499e+01,-1.119184061008633e+01,-1.294144396660044e+01
1.280256051210242e-01,-1.050216486569445e+01,-8.751183811126399e+00,-1.253642965563180e+01,-1.260455342103632e+01,-1.120280549545103e+01,-1.057399556015191e+01,-1.119242398588324e+01,-1.294202734239735e+01
1.300260052010402e-01,-1.050275699612096e+01,-8.751775941552911e+00,-1.253702178605831e+01,-1.260514555146283e+01,-1.120339762587754e+01,-1.057458769057842e+01,-1.119301611630975e+01,-1.294261947282387e+01
1.320264052810562e-01,-1.050335786753481e+01,-8.752376812966761e+00,-1.253762265747216e+01,-1.260574642287668e+01,-1.120399849729139e+01,-1.057518856199227e+01,-1.119361698772360e+01,-1.294322034423772e+01
1.340268053610722e-01,-1.050396746628541e+01,-8.752986411717366e+00,-1.253823225622276e+01,-1.260635602162729e+01,-1.120460809604200e+01,-1.057579816074287e+01,-1.119422658647421e+01,-1.294382994298832e+01
1.360272054410882e-01,-1.050458577871401e+01,-8.753604724145966e+00,-1.253885056865136e+01,-1.260697433405589e+01,-1.120522640847060e+01,-1.057641647317147e+01,-1.119484489890281e+01,-1.294444825541692e+01
1.380276055211042e-01,-1.050521279115384e+01,-8.754231736585789e+00,-1.253947758109119e+01,-1.260760134649571e+01,-1.120585342091042e+01,-1.057704348561129e+01,-1.119547191134263e+01,-1.294507526785674e+01
1.400280056011202e-01,-1.050584848993023e+01,-8.754867435362183e+00,-1.254011327986758e+01,-1.260823704527210e+01,-1.120648911968681e+01,-1.057767918438769e+01,-1.119610761011903e+01,-1.294571096663314e+01
1.420284056811362e-01,-1.050649286136083e+01,-8.755511806792782e+00,-1.254075765129818e+01,-1.260888141670270e+01,-1.120713349111741e+01,-1.057832355581829e+01,-1.119675198154963e+01,-1.294635533806374e+01
1.440288057611522e-01,-1.050714589175570e+01,-8.756164837187656e+00,-1.254141068169305e+01,-1.260953444709758e+01,-1.120778652151229e+01,-1.057897658621316e+01,-1.119740501194450e+01,-1.294700836845861e+01
1.460292058411682e-01,-1.050780756741750e+01,-8.756826512849456e+00,-1.254207235735485e+01,-1.261019612275938e+01,-1.120844819717409e+01,-1.057963826187496e+01,-1.119806668760630e+01,-1.294767004412041e+01
1.480296059211842e-01,-1.050847787464162e+01,-8.757496820073577e+00,-1.254274266457897e+01,-1.261086642998350e+01,-1.120911850439821e+01,-1.058030856909908e+01,-1.119873699483042e+01,-1.294834035134453e+01
1.500300060012002e-01,-1.050915679971635e+01,-8.758175745148307e+00,-1.254342158965370e+01,-1.261154535505823e+01,-1.120979742947294e+01,-1.058098749417381e+01,-1.119941591990515e+01,-1.294901927641926e+01
1.520304060812162e-01,-1.050984432892302e+01,-8.758863274354976e+00,-1.254410911886037e+01,-1.261223288426490e+01,-1.121048495867961e+01,-1.058167502338048e+01,-1.120010344911182e+01,-1.294970680562593e+01
1.540308061612322e-01,-1.051054044853617e+01,-8.759559393968118e+00,-1.254480523847351e+01,-1.261292900387804e+01,-1.121118107829275e+01,-1.058237114299362e+01,-1.120079956872496e+01,-1.295040292523907e+01
1.560312062412482e-01,-1.051124514482366e+01,-8.760264090255617e+00,-1.254550993476101e+01,-1.261363370016554e+01,-1.121188577458025e+01,-1.058307583928112e+01,-1.120150426501246e+01,-1.295110762152657e+01
1.580316063212643e-01,-1.051195840404692e+01,-8.760977349478871e+00,-1.254622319398427e+01,-1.261434695938879e+01,-1.121259903380350e+01,-1.058378909850438e+01,-1.120221752423572e+01,-1.295182088074983e+01
1.600320064012803e-01,-1.051268021246098e+01,-8.761699157892931e+00,-1.254694500239833e+01,-1.261506876780285e+01,-1.121332084221756e+01,-1.058451090691844e+01,-1.120293933264978e+01,-1.295254268916389e+01
1.620324064812963e-01,-1.051341055631472e+01,-8.762429501746672e+00,-1.254767534625207e+01,-1.261579911165659e+01,-1.121405118607130e+01,-1.058524125077218e+01,-1.120366967650352e+01,-1.295327303301763e+01
1.640328065613122e-01,-1.051414942185098e+01,-8.763168367282935e+00,-1.254841421178833e+01,-1.261653797719286e+01,-1.121479005160757e+01,-1.058598011630844e+01,-1.120440854203978e+01,-1.295401189855389e+01
1.660332066413283e-01,-1.051489679530674e+01,-8.763915740738694e+00,-1.254916158524409e+01,-1.261728535064861e+01,-1.121553742506332e+01,-1.058672748976420e+01,-1.120515591549554e+01,-1.295475927200965e+01
1.680336067213443e-01,-1.051565266291325e+01,-8.764671608345200e+00,-1.254991745285060e+01,-1.261804121825512e+01,-1.121629329266983e+01,-1.058748335737071e+01,-1.120591178310204e+01,-1.295551513961616e+01
1.700340068013603e-01,-1.051641701089619e+01,-8.765435956328142e+00,-1.255068180083354e+01,-1.261880556623806e+01,-1.121705764065277e+01,-1.058824770535365e+01,-1.120667613108499e+01,-1.295627948759910e+01
1.720344068813763e-01,-1.051718982547585e+01,-8.766208770907802e+00,-1.255145461541320e+01,-1.261957838081772e+01,-1.121783045523243e+01,-1.058902051993331e+01,-1.120744894566465e+01,-1.295705230217876e+01
1.740348069613923e-01,-1.051797109286726e+01,-8.766990038299211e+00,-1.255223588280461e+01,-1.262035964820913e+01,-1.121861172262384e+01,-1.058980178732472e+01,-1.120823021305605e+01,-1.295783356957017e+01
1.760352070414083e-01,-1.051876079928035e+01,-8.767779744712303e+00,-1.255302558921770e+01,-1.262114935462222e+01,-1.121940142903693e+01,-1.059059149373781e+01,-1.120901991946915e+01,-1.295862327598326e+01
1.780356071214243e-01,-1.051955893092012e+01,-8.768577876352076e+00,-1.255382372085747e+01,-1.262194748626200e+01,-1.122019956067671e+01,-1.059138962537758e+01,-1.120981805110892e+01,-1.295942140762303e+01
1.800360072014403e-01,-1.052036547398679e+01,-8.769384419418738e+00,-1.255463026392414e+01,-1.262275402932866e+01,-1.122100610374337e+01,-1.059219616844424e+01,-1.121062459417558e+01,-1.296022795068969e+01
1.820364072814563e-01,-1.052118041467593e+01,-8.770199360107879e+00,-1.255544520461328e+01,-1.262356897001780e+01,-1.122182104443251e+01,-1.059301110913339e+01,-1.121143953486472e+01,-1.296104289137883e+01
1.840368073614723e-01,-1.052200373917866e+01,-8.771022684610609e+00,-1.255626852911601e+01,-1.262439229452053e+01,-1.122264436893524e+01,-1.059383443363611e+01,-1.121226285936745e+01,-1.296186621588156e+01
1.860372074414883e-01,-1.052283543368178e+01,-8.771854379113730e+00,-1.255710022361913e+01,-1.262522398902365e+01,-1.122347606343836e+01,-1.059466612813924e+01,-1.121309455387057e+01,-1.296269791038469e+01
1.880376075215043e-01,-1.052367548436793e+01,-8.772694429799884e+00,-1.255794027430528e+01,-1.262606403970980e+01,-1.122431611412451e+01,-1.059550617882539e+01,-1.121393460455673e+01,-1.296353796107084e+01
1.900380076015203e-01,-1.052452387741576e+01,-8.773542822847716e+00,-1.255878866735311e+01,-1.262691243275764e+01,-1.122516450717235e+01,-1.059635457187322e+01,-1.121478299760456e+01,-1.296438635411867e+01
1.920384076815363e-01,-1.052538059900007e+01,-8.774399544432024e+00,-1.255964538893742e+01,-1.262776915434194e+01,-1.122602122875665e+01,-1.059721129345753e+01,-1.121563971918887e+01,-1.296524307570298e+01
1.940388077615523e-01,-1.052624563529197e+01,-8.775264580723919e+00,-1.256051042522932e+01,-1.262863419063384e+01,-1.122688626504855e+01,-1.059807632974942e+01,-1.121650475548076e+01,-1.296610811199487e+01
1.960392078415683e-01,-1.052711897245903e+01,-8.776137917890985e+00,-1.256138376239638e+01,-1.262950752780091e+01,-1.122775960221561e+01,-1.059894966691649e+01,-1.121737809264783e+01,-1.296698144916194e+01
1.980396079215843e-01,-1.052800059666548e+01,-8.777019542097431e+00,-1.256226538660283e+01,-1.263038915200735e+01,-1.122864122642206e+01,-1.059983129112294e+01,-1.121825971685428e+01,-1.296786307336839e+01
2.000400080016003e-01,-1.052889049407230e+01,-8.777909439504251e+00,-1.256315528400965e+01,-1.263127904941417e+01,-1.122953112382888e+01,-1.060072118852976e+01,-1.121914961426110e+01,-1.296875297077521e+01
2.020404080816163e-01,-1.052978865083743e+01,-8.778807596269383e+00,-1.256405344077478e+01,-1.263217720617930e+01,-1.123042928059401e+01,-1.060161934529489e+01,-1.122004777102623e+01,-1.296965112754034e+01
2.040408081616323e-01,-1.053069505311591e+01,-8.779713998547860e+00,-1.256495984305326e+01,-1.263308360845778e+01,-1.123133568287249e+01,-1.060252574757337e+01,-1.122095417330470e+01,-1.297055752981882e+01
2.060412082416483e-01,-1.053160968706002e+01,-8.780628632491975e+00,-1.256587447699737e+01,-1.263399824240190e+01,-1.123225031681661e+01,-1.060344038151748e+01,-1.122186880724882e+01,-1.297147216376293e+01
2.080416083216643e-01,-1.053253253881948e+01,-8.781551484251434e+00,-1.256679732875683e+01,-1.263492109416135e+01,-1.123317316857606e+01,-1.060436323327694e+01,-1.122279165900828e+01,-1.297239501552239e+01
2.100420084016803e-01,-1.053346359454155e+01,-8.782482539973508e+00,-1.256772838447890e+01,-1.263585214988343e+01,-1.123410422429814e+01,-1.060529428899901e+01,-1.122372271473035e+01,-1.297332607124446e+01
2.120424084816963e-01,-1.053440284037125e+01,-8.783421785803204e+00,-1.256866763030860e+01,-1.263679139571313e+01,-1.123504347012783e+01,-1.060623353482871e+01,-1.122466196056005e+01,-1.297426531707416e+01
2.140428085617123e-01,-1.053535026245146e+01,-8.784369207883412e+00,-1.256961505238881e+01,-1.263773881779333e+01,-1.123599089220804e+01,-1.060718095690892e+01,-1.122560938264026e+01,-1.297521273915437e+01
2.160432086417284e-01,-1.053630584692311e+01,-8.785324792355059e+00,-1.257057063686046e+01,-1.263869440226498e+01,-1.123694647667969e+01,-1.060813654138057e+01,-1.122656496711190e+01,-1.297616832362601e+01
2.180436087217444e-01,-1.053726957992533e+01,-8.786288525357280e+00,-1.257153436986268e+01,-1.263965813526720e+01,-1.123791020968191e+01,-1.060910027438279e+01,-1.122752870011412e+01,-1.297713205662824e+01
2.200440088017604e-01,-1.053824144759561e+01,-8.787260393027562e+00,-1.257250623753296e+01,-1.264063000293748e+01,-1.123888207735219e+01,-1.061007214205307e+01,-1.122850056778441e+01,-1.297810392429852e+01
2.220444088817763e-01,-1.053922143606995e+01,-8.788240381501904e+00,-1.257348622600730e+01,-1.264160999141182e+01,-1.123986206582653e+01,-1.061105213052741e+01,-1.122948055625875e+01,-1.297908391277286e+01
2.240448089617924e-01,-1.054020953148303e+01,-8.789228476914985e+00,-1.257447432142038e+01,-1.264259808682491e+01,-1.124085016123962e+01,-1.061204022594049e+01,-1.123046865167183e+01,-1.298007200818594e+01
2.260452090418084e-01,-1.054120571996835e+01,-8.790224665400304e+00,-1.257547050990570e+01,-1.264359427531022e+01,-1.124184634972493e+01,-1.061303641442581e+01,-1.123146484015715e+01,-1.298106819667126e+01
2.280456091218244e-01,-1.054220998765839e+01,-8.791228933090347e+00,-1.257647477759574e+01,-1.264459854300027e+01,-1.124285061741498e+01,-1.061404068211585e+01,-1.123246910784719e+01,-1.298207246436130e+01
2.300460092018404e-01,-1.054322232068479e+01,-8.792241266116742e+00,-1.257748711062214e+01,-1.264561087602666e+01,-1.124386295044137e+01,-1.061505301514225e+01,-1.123348144087359e+01,-1.298308479738770e+01
2.320464092818564e-01,-1.054424270517847e+01,-8.793261650610420e+00,-1.257850749511582e+01,-1.264663126052034e+01,-1.124488333493505e+01,-1.061607339963593e+01,-1.123450182536726e+01,-1.298410518188138e+01
2.340468093618724e-01,-1.054527112726981e+01,-8.794290072701761e+00,-1.257953591720716e+01,-1.264765968261168e+01,-1.124591175702639e+01,-1.061710182172727e+01,-1.123553024745861e+01,-1.298513360397272e+01
2.360472094418884e-01,-1.054630757308881e+01,-8.795326518520762e+00,-1.258057236302616e+01,-1.264869612843068e+01,-1.124694820284539e+01,-1.061813826754627e+01,-1.123656669327761e+01,-1.298617004979172e+01
2.380476095219044e-01,-1.054735202876523e+01,-8.796370974197186e+00,-1.258161681870258e+01,-1.264974058410711e+01,-1.124799265852182e+01,-1.061918272322269e+01,-1.123761114895403e+01,-1.298721450546814e+01
2.400480096019204e-01,-1.054840448042877e+01,-8.797423425860723e+00,-1.258266927036612e+01,-1.265079303577064e+01,-1.124904511018535e+01,-1.062023517488623e+01,-1.123866360061757e+01,-1.298826695713168e+01
2.420484096819364e-01,-1.054946491420919e+01,-8.798483859641145e+00,-1.258372970414654e+01,-1.265185346955107e+01,-1.125010554396578e+01,-1.062129560866665e+01,-1.123972403439799e+01,-1.298932739091210e+01
2.440488097619524e-01,-1.055053331623650e+01,-8.799552261668454e+00,-1.258479810617385e+01,-1.265292187157837e+01,-1.125117394599308e+01,-1.062236401069396e+01,-1.124079243642530e+01,-1.299039579293941e+01
2.460492098419684e-01,-1.055160967264110e+01,-8.800628618073057e+00,-1.258587446257845e+01,-1.265399822798298e+01,-1.125225030239769e+01,-1.062344036709856e+01,-1.124186879282990e+01,-1.299147214934401e+01
2.480496099219844e-01,-1.055269396955395e+01,-8.801712914985901e+00,-1.258695875949130e+01,-1.265508252489582e+01,-1.125333459931053e+01,-1.062452466401141e+01,-1.124295308974274e+01,-1.299255644625686e+01
2.500500100020004e-01,-1.055378619310669e+01,-8.802805138538639e+00,-1.258805098304404e+01,-1.265617474844856e+01,-1.125442682286327e+01,-1.062561688756415e+01,-1.124404531329548e+01,-1.299364866980959e+01
2.520504100820164e-01,-1.055488632943183e+01,-8.803905274863787e+00,-1.258915111936918e+01,-1.265727488477371e+01,-1.125552695918842e+01,-1.062671702388929e+01,-1.124514544962063e+01,-1.299474880613474e+01
2.540508101620324e-01,-1.055599436466292e+01,-8.805013310094875e+00,-1.259025915460027e+01,-1.265838292000480e+01,-1.125663499441950e+01,-1.062782505912038e+01,-1.124625348485172e+01,-1.299585684136583e+01
2.560512102420484e-01,-1.055711028493465e+01,-8.806129230366603e+00,-1.259137507487200e+01,-1.265949884027652e+01,-1.125775091469123e+01,-1.062894097939211e+01,-1.124736940512345e+01,-1.299697276163756e+01
