,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.200840168033607e-02,-1.296285317013727e+01,-1.361501552537507e+01,-1.391504260907313e+01,-1.192879640041774e+01,-8.428635899871207e+00,-1.011810038940164e+01,-1.211148783784442e+01,-1.253304090582331e+01
4.400880176035207e-02,-1.296305666474915e+01,-1.361521901998695e+01,-1.391524610368501e+01,-1.192899989502962e+01,-8.428839394483090e+00,-1.011830388401352e+01,-1.211169133245630e+01,-1.253324440043519e+01
4.600920184036807e-02,-1.296326947750786e+01,-1.361543183274566e+01,-1.391545891644372e+01,-1.192921270778833e+01,-8.429052207241796e+00,-1.011851669677223e+01,-1.211190414521501e+01,-1.253345721319389e+01
4.800960192038407e-02,-1.296349159525163e+01,-1.361565395048943e+01,-1.391568103418749e+01,-1.192943482553210e+01,-8.429274324985570e+00,-1.011873881451600e+01,-1.211212626295878e+01,-1.253367933093767e+01
5.001000200040008e-02,-1.296372300480446e+01,-1.361588536004226e+01,-1.391591244374031e+01,-1.192966623508492e+01,-8.429505734538392e+00,-1.011897022406882e+01,-1.211235767251160e+01,-1.253391074049049e+01
5.201040208041608e-02,-1.296396369297616e+01,-1.361612604821396e+01,-1.391615313191202e+01,-1.192990692325663e+01,-8.429746422710100e+00,-1.011921091224053e+01,-1.211259836068331e+01,-1.253415142866220e+01
5.401080216043209e-02,-1.296421364656259e+01,-1.361637600180039e+01,-1.391640308549845e+01,-1.193015687684306e+01,-8.429996376296524e+00,-1.011946086582695e+01,-1.211284831426973e+01,-1.253440138224862e+01
5.601120224044809e-02,-1.296447285234568e+01,-1.361663520758349e+01,-1.391666229128154e+01,-1.193041608262615e+01,-8.430255582079621e+00,-1.011972007161005e+01,-1.211310752005283e+01,-1.253466058803172e+01
5.801160232046410e-02,-1.296474129709366e+01,-1.361690365233146e+01,-1.391693073602952e+01,-1.193068452737413e+01,-8.430524026827598e+00,-1.011998851635803e+01,-1.211337596480081e+01,-1.253492903277970e+01
6.001200240048010e-02,-1.296501896756112e+01,-1.361718132279892e+01,-1.391720840649698e+01,-1.193096219784159e+01,-8.430801697295054e+00,-1.012026618682548e+01,-1.211365363526826e+01,-1.253520670324715e+01
6.201240248049610e-02,-1.296530585048918e+01,-1.361746820572698e+01,-1.391749528942504e+01,-1.193124908076965e+01,-8.431088580223113e+00,-1.012055306975354e+01,-1.211394051819632e+01,-1.253549358617521e+01
6.401280256051210e-02,-1.296560193260562e+01,-1.361776428784342e+01,-1.391779137154147e+01,-1.193154516288608e+01,-8.431384662339552e+00,-1.012084915186998e+01,-1.211423660031276e+01,-1.253578966829165e+01
6.601320264052811e-02,-1.296590720062500e+01,-1.361806955586280e+01,-1.391809663956086e+01,-1.193185043090547e+01,-8.431689930358939e+00,-1.012115441988937e+01,-1.211454186833215e+01,-1.253609493631104e+01
6.801360272054410e-02,-1.296622164124883e+01,-1.361838399648664e+01,-1.391841108018469e+01,-1.193216487152930e+01,-8.432004370982771e+00,-1.012146886051320e+01,-1.211485630895598e+01,-1.253640937693487e+01
7.001400280056011e-02,-1.296654524116567e+01,-1.361870759640347e+01,-1.391873468010153e+01,-1.193248847144614e+01,-8.432327970899603e+00,-1.012179246043003e+01,-1.211517990887281e+01,-1.253673297685170e+01
7.201440288057612e-02,-1.296687798705126e+01,-1.361904034228906e+01,-1.391906742598712e+01,-1.193282121733173e+01,-8.432660716785195e+00,-1.012212520631562e+01,-1.211551265475840e+01,-1.253706572273729e+01
7.401480296059212e-02,-1.296721986556870e+01,-1.361938222080650e+01,-1.391940930450456e+01,-1.193316309584917e+01,-8.433002595302638e+00,-1.012246708483307e+01,-1.211585453327585e+01,-1.253740760125474e+01
7.601520304060812e-02,-1.296757086336856e+01,-1.361973321860636e+01,-1.391976030230442e+01,-1.193351409364903e+01,-8.433353593102495e+00,-1.012281808263293e+01,-1.211620553107571e+01,-1.253775859905459e+01
7.801560312062412e-02,-1.296793096708901e+01,-1.362009332232681e+01,-1.392012040602487e+01,-1.193387419736948e+01,-8.433713696822949e+00,-1.012317818635338e+01,-1.211656563479616e+01,-1.253811870277505e+01
8.001600320064013e-02,-1.296830016335599e+01,-1.362046251859379e+01,-1.392048960229184e+01,-1.193424339363646e+01,-8.434082893089922e+00,-1.012354738262035e+01,-1.211693483106313e+01,-1.253848789904202e+01
8.201640328065612e-02,-1.296867843878330e+01,-1.362084079402110e+01,-1.392086787771916e+01,-1.193462166906377e+01,-8.434461168517235e+00,-1.012392565804766e+01,-1.211731310649044e+01,-1.253886617446933e+01
8.401680336067213e-02,-1.296906577997279e+01,-1.362122813521059e+01,-1.392125521890865e+01,-1.193500901025326e+01,-8.434848509706729e+00,-1.012431299923716e+01,-1.211770044767994e+01,-1.253925351565883e+01
8.601720344068814e-02,-1.296946217351449e+01,-1.362162452875229e+01,-1.392165161245035e+01,-1.193540540379496e+01,-8.435244903248428e+00,-1.012470939277886e+01,-1.211809684122164e+01,-1.253964990920053e+01
8.801760352070415e-02,-1.296986760598671e+01,-1.362202996122451e+01,-1.392205704492257e+01,-1.193581083626718e+01,-8.435650335720648e+00,-1.012511482525108e+01,-1.211850227369386e+01,-1.254005534167275e+01
9.001800360072014e-02,-1.297028206395624e+01,-1.362244441919404e+01,-1.392247150289210e+01,-1.193622529423671e+01,-8.436064793690173e+00,-1.012552928322060e+01,-1.211891673166338e+01,-1.254046979964227e+01
9.201840368073615e-02,-1.297070553397844e+01,-1.362286788921624e+01,-1.392289497291430e+01,-1.193664876425891e+01,-8.436488263712373e+00,-1.012595275324280e+01,-1.211934020168558e+01,-1.254089326966447e+01
9.401880376075215e-02,-1.297113800259742e+01,-1.362330035783522e+01,-1.392332744153328e+01,-1.193708123287789e+01,-8.436920732331355e+00,-1.012638522186178e+01,-1.211977267030456e+01,-1.254132573828345e+01
9.601920384076815e-02,-1.297157945634617e+01,-1.362374181158397e+01,-1.392376889528203e+01,-1.193752268662664e+01,-8.437362186080104e+00,-1.012682667561053e+01,-1.212021412405331e+01,-1.254176719203220e+01
9.801960392078415e-02,-1.297202988174669e+01,-1.362419223698449e+01,-1.392421932068255e+01,-1.193797311202716e+01,-8.437812611480627e+00,-1.012727710101106e+01,-1.212066454945384e+01,-1.254221761743273e+01
1.000200040008002e-01,-1.297248926531016e+01,-1.362465162054796e+01,-1.392467870424602e+01,-1.193843249559063e+01,-8.438271995044099e+00,-1.012773648457453e+01,-1.212112393301731e+01,-1.254267700099620e+01
1.020204040808162e-01,-1.297295759353707e+01,-1.362511994877487e+01,-1.392514703247293e+01,-1.193890082381754e+01,-8.438740323271004e+00,-1.012820481280143e+01,-1.212159226124421e+01,-1.254314532922310e+01
1.040208041608322e-01,-1.297343485291734e+01,-1.362559720815514e+01,-1.392562429185320e+01,-1.193937808319781e+01,-8.439217582651278e+00,-1.012868207218171e+01,-1.212206952062449e+01,-1.254362258860338e+01
1.060212042408482e-01,-1.297392102993052e+01,-1.362608338516832e+01,-1.392611046886638e+01,-1.193986426021099e+01,-8.439703759664459e+00,-1.012916824919489e+01,-1.212255569763767e+01,-1.254410876561656e+01
1.080216043208642e-01,-1.297441611104590e+01,-1.362657846628370e+01,-1.392660554998176e+01,-1.194035934132637e+01,-8.440198840779836e+00,-1.012966333031027e+01,-1.212305077875305e+01,-1.254460384673193e+01
1.100220044008802e-01,-1.297492008272264e+01,-1.362708243796044e+01,-1.392710952165850e+01,-1.194086331300311e+01,-8.440702812456578e+00,-1.013016730198701e+01,-1.212355475042979e+01,-1.254510781840868e+01
1.120224044808962e-01,-1.297543293140997e+01,-1.362759528664777e+01,-1.392762237034582e+01,-1.194137616169044e+01,-8.441215661143902e+00,-1.013068015067433e+01,-1.212406759911711e+01,-1.254562066709600e+01
1.140228045609122e-01,-1.297595464354727e+01,-1.362811699878507e+01,-1.392814408248313e+01,-1.194189787382774e+01,-8.441737373281207e+00,-1.013120186281164e+01,-1.212458931125442e+01,-1.254614237923331e+01
1.160232046409282e-01,-1.297648520556429e+01,-1.362864756080209e+01,-1.392867464450015e+01,-1.194242843584476e+01,-8.442267935298224e+00,-1.013173242482865e+01,-1.212511987327143e+01,-1.254667294125032e+01
1.180236047209442e-01,-1.297702460388123e+01,-1.362918695911903e+01,-1.392921404281708e+01,-1.194296783416170e+01,-8.442807333615162e+00,-1.013227182314559e+01,-1.212565927158837e+01,-1.254721233956726e+01
1.200240048009602e-01,-1.297757282490893e+01,-1.362973518014673e+01,-1.392976226384479e+01,-1.194351605518940e+01,-8.443355554642864e+00,-1.013282004417329e+01,-1.212620749261607e+01,-1.254776056059496e+01
1.220244048809762e-01,-1.297812985504901e+01,-1.363029221028681e+01,-1.393031929398487e+01,-1.194407308532948e+01,-8.443912584782943e+00,-1.013337707431337e+01,-1.212676452275615e+01,-1.254831759073504e+01
1.240248049609922e-01,-1.297869568069401e+01,-1.363085803593181e+01,-1.393088511962987e+01,-1.194463891097448e+01,-8.444478410427944e+00,-1.013394289995837e+01,-1.212733034840115e+01,-1.254888341638004e+01
1.260252050410082e-01,-1.297927028822755e+01,-1.363143264346535e+01,-1.393145972716341e+01,-1.194521351850802e+01,-8.445053017961483e+00,-1.013451750749191e+01,-1.212790495593469e+01,-1.254945802391358e+01
1.280256051210242e-01,-1.297985366402446e+01,-1.363201601926226e+01,-1.393204310296032e+01,-1.194579689430493e+01,-8.445636393758400e+00,-1.013510088328883e+01,-1.212848833173161e+01,-1.255004139971050e+01
1.300260052010402e-01,-1.298044579445098e+01,-1.363260814968878e+01,-1.393263523338683e+01,-1.194638902473145e+01,-8.446228524184912e+00,-1.013569301371534e+01,-1.212908046215812e+01,-1.255063353013701e+01
1.320264052810562e-01,-1.298104666586483e+01,-1.363320902110263e+01,-1.393323610480068e+01,-1.194698989614530e+01,-8.446829395598762e+00,-1.013629388512919e+01,-1.212968133357197e+01,-1.255123440155086e+01
1.340268053610722e-01,-1.298165626461543e+01,-1.363381861985323e+01,-1.393384570355129e+01,-1.194759949489590e+01,-8.447438994349367e+00,-1.013690348387980e+01,-1.213029093232258e+01,-1.255184400030147e+01
1.360272054410882e-01,-1.298227457704403e+01,-1.363443693228183e+01,-1.393446401597989e+01,-1.194821780732450e+01,-8.448057306777967e+00,-1.013752179630840e+01,-1.213090924475118e+01,-1.255246231273007e+01
1.380276055211042e-01,-1.298290158948385e+01,-1.363506394472165e+01,-1.393509102841971e+01,-1.194884481976432e+01,-8.448684319217790e+00,-1.013814880874822e+01,-1.213153625719100e+01,-1.255308932516989e+01
1.400280056011202e-01,-1.298353728826025e+01,-1.363569964349805e+01,-1.393572672719611e+01,-1.194948051854072e+01,-8.449320017994184e+00,-1.013878450752461e+01,-1.213217195596739e+01,-1.255372502394628e+01
1.420284056811362e-01,-1.298418165969085e+01,-1.363634401492865e+01,-1.393637109862671e+01,-1.195012488997132e+01,-8.449964389424784e+00,-1.013942887895521e+01,-1.213281632739799e+01,-1.255436939537688e+01
1.440288057611522e-01,-1.298483469008572e+01,-1.363699704532352e+01,-1.393702412902158e+01,-1.195077792036619e+01,-8.450617419819658e+00,-1.014008190935009e+01,-1.213346935779287e+01,-1.255502242577176e+01
1.460292058411682e-01,-1.298549636574752e+01,-1.363765872098532e+01,-1.393768580468338e+01,-1.195143959602799e+01,-8.451279095481457e+00,-1.014074358501189e+01,-1.213413103345467e+01,-1.255568410143356e+01
1.480296059211842e-01,-1.298616667297164e+01,-1.363832902820944e+01,-1.393835611190750e+01,-1.195210990325211e+01,-8.451949402705578e+00,-1.014141389223601e+01,-1.213480134067879e+01,-1.255635440865768e+01
1.500300060012002e-01,-1.298684559804637e+01,-1.363900795328417e+01,-1.393903503698223e+01,-1.195278882832684e+01,-8.452628327780308e+00,-1.014209281731074e+01,-1.213548026575352e+01,-1.255703333373241e+01
1.520304060812162e-01,-1.298753312725304e+01,-1.363969548249084e+01,-1.393972256618890e+01,-1.195347635753351e+01,-8.453315856986977e+00,-1.014278034651741e+01,-1.213616779496019e+01,-1.255772086293908e+01
1.540308061612322e-01,-1.298822924686618e+01,-1.364039160210398e+01,-1.394041868580204e+01,-1.195417247714665e+01,-8.454011976600119e+00,-1.014347646613055e+01,-1.213686391457333e+01,-1.255841698255222e+01
1.560312062412482e-01,-1.298893394315368e+01,-1.364109629839148e+01,-1.394112338208954e+01,-1.195487717343415e+01,-8.454716672887619e+00,-1.014418116241805e+01,-1.213756861086083e+01,-1.255912167883972e+01
1.580316063212643e-01,-1.298964720237694e+01,-1.364180955761474e+01,-1.394183664131280e+01,-1.195559043265741e+01,-8.455429932110873e+00,-1.014489442164130e+01,-1.213828187008408e+01,-1.255983493806297e+01
1.600320064012803e-01,-1.299036901079100e+01,-1.364253136602880e+01,-1.394255844972685e+01,-1.195631224107147e+01,-8.456151740524932e+00,-1.014561623005536e+01,-1.213900367849814e+01,-1.256055674647703e+01
1.620324064812963e-01,-1.299109935464474e+01,-1.364326170988254e+01,-1.394328879358060e+01,-1.195704258492521e+01,-8.456882084378673e+00,-1.014634657390910e+01,-1.213973402235188e+01,-1.256128709033077e+01
1.640328065613122e-01,-1.299183822018100e+01,-1.364400057541880e+01,-1.394402765911686e+01,-1.195778145046147e+01,-8.457620949914936e+00,-1.014708543944537e+01,-1.214047288788815e+01,-1.256202595586704e+01
1.660332066413283e-01,-1.299258559363676e+01,-1.364474794887456e+01,-1.394477503257262e+01,-1.195852882391723e+01,-8.458368323370696e+00,-1.014783281290113e+01,-1.214122026134391e+01,-1.256277332932279e+01
1.680336067213443e-01,-1.299334146124326e+01,-1.364550381648107e+01,-1.394553090017912e+01,-1.195928469152373e+01,-8.459124190977201e+00,-1.014858868050763e+01,-1.214197612895041e+01,-1.256352919692930e+01
1.700340068013603e-01,-1.299410580922621e+01,-1.364626816446401e+01,-1.394629524816207e+01,-1.196004903950668e+01,-8.459888538960143e+00,-1.014935302849057e+01,-1.214274047693335e+01,-1.256429354491224e+01
1.720344068813763e-01,-1.299487862380587e+01,-1.364704097904367e+01,-1.394706806274173e+01,-1.196082185408634e+01,-8.460661353539804e+00,-1.015012584307023e+01,-1.214351329151301e+01,-1.256506635949190e+01
1.740348069613923e-01,-1.299565989119728e+01,-1.364782224643508e+01,-1.394784933013313e+01,-1.196160312147775e+01,-8.461442620931212e+00,-1.015090711046164e+01,-1.214429455890442e+01,-1.256584762688331e+01
1.760352070414083e-01,-1.299644959761037e+01,-1.364861195284817e+01,-1.394863903654623e+01,-1.196239282789084e+01,-8.462232327344305e+00,-1.015169681687473e+01,-1.214508426531751e+01,-1.256663733329640e+01
1.780356071214243e-01,-1.299724772925014e+01,-1.364941008448794e+01,-1.394943716818600e+01,-1.196319095953061e+01,-8.463030458984077e+00,-1.015249494851451e+01,-1.214588239695729e+01,-1.256743546493618e+01
1.800360072014403e-01,-1.299805427231680e+01,-1.365021662755460e+01,-1.395024371125266e+01,-1.196399750259727e+01,-8.463837002050740e+00,-1.015330149158117e+01,-1.214668894002395e+01,-1.256824200800284e+01
1.820364072814563e-01,-1.299886921300594e+01,-1.365103156824375e+01,-1.395105865194180e+01,-1.196481244328641e+01,-8.464651942739881e+00,-1.015411643227031e+01,-1.214750388071309e+01,-1.256905694869198e+01
1.840368073614723e-01,-1.299969253750867e+01,-1.365185489274647e+01,-1.395188197644453e+01,-1.196563576778914e+01,-8.465475267242610e+00,-1.015493975677304e+01,-1.214832720521582e+01,-1.256988027319471e+01
1.860372074414883e-01,-1.300052423201180e+01,-1.365268658724960e+01,-1.395271367094765e+01,-1.196646746229226e+01,-8.466306961745731e+00,-1.015577145127616e+01,-1.214915889971894e+01,-1.257071196769783e+01
1.880376075215043e-01,-1.300136428269795e+01,-1.365352663793575e+01,-1.395355372163381e+01,-1.196730751297842e+01,-8.467147012431885e+00,-1.015661150196232e+01,-1.214999895040510e+01,-1.257155201838398e+01
1.900380076015203e-01,-1.300221267574578e+01,-1.365437503098358e+01,-1.395440211468164e+01,-1.196815590602625e+01,-8.467995405479718e+00,-1.015745989501015e+01,-1.215084734345293e+01,-1.257240041143182e+01
1.920384076815363e-01,-1.300306939733009e+01,-1.365523175256789e+01,-1.395525883626595e+01,-1.196901262761056e+01,-8.468852127064025e+00,-1.015831661659445e+01,-1.215170406503723e+01,-1.257325713301612e+01
1.940388077615523e-01,-1.300393443362198e+01,-1.365609678885978e+01,-1.395612387255784e+01,-1.196987766390245e+01,-8.469717163355920e+00,-1.015918165288635e+01,-1.215256910132913e+01,-1.257412216930802e+01
1.960392078415683e-01,-1.300480777078905e+01,-1.365697012602685e+01,-1.395699720972491e+01,-1.197075100106952e+01,-8.470590500522986e+00,-1.016005499005342e+01,-1.215344243849620e+01,-1.257499550647509e+01
1.980396079215843e-01,-1.300568939499550e+01,-1.365785175023330e+01,-1.395787883393136e+01,-1.197163262527597e+01,-8.471472124729432e+00,-1.016093661425986e+01,-1.215432406270264e+01,-1.257587713068153e+01
2.000400080016003e-01,-1.300657929240232e+01,-1.365874164764012e+01,-1.395876873133817e+01,-1.197252252268279e+01,-8.472362022136252e+00,-1.016182651166668e+01,-1.215521396010946e+01,-1.257676702808835e+01
2.020404080816163e-01,-1.300747744916745e+01,-1.365963980440525e+01,-1.395966688810331e+01,-1.197342067944792e+01,-8.473260178901384e+00,-1.016272466843181e+01,-1.215611211687459e+01,-1.257766518485348e+01
2.040408081616323e-01,-1.300838385144593e+01,-1.366054620668373e+01,-1.396057329038178e+01,-1.197432708172640e+01,-8.474166581179862e+00,-1.016363107071029e+01,-1.215701851915307e+01,-1.257857158713196e+01
2.060412082416483e-01,-1.300929848539004e+01,-1.366146084062784e+01,-1.396148792432590e+01,-1.197524171567051e+01,-8.475081215123977e+00,-1.016454570465441e+01,-1.215793315309719e+01,-1.257948622107608e+01
2.080416083216643e-01,-1.301022133714950e+01,-1.366238369238730e+01,-1.396241077608536e+01,-1.197616456742997e+01,-8.476004066883435e+00,-1.016546855641386e+01,-1.215885600485664e+01,-1.258040907283553e+01
2.100420084016803e-01,-1.301115239287157e+01,-1.366331474810937e+01,-1.396334183180743e+01,-1.197709562315204e+01,-8.476935122605509e+00,-1.016639961213594e+01,-1.215978706057872e+01,-1.258134012855761e+01
2.120424084816963e-01,-1.301209163870127e+01,-1.366425399393907e+01,-1.396428107763713e+01,-1.197803486898174e+01,-8.477874368435206e+00,-1.016733885796564e+01,-1.216072630640842e+01,-1.258227937438730e+01
2.140428085617123e-01,-1.301303906078148e+01,-1.366520141601928e+01,-1.396522849971734e+01,-1.197898229106195e+01,-8.478821790515413e+00,-1.016828628004584e+01,-1.216167372848862e+01,-1.258322679646751e+01
2.160432086417284e-01,-1.301399464525312e+01,-1.366615700049092e+01,-1.396618408418898e+01,-1.197993787553359e+01,-8.479777374987060e+00,-1.016924186451749e+01,-1.216262931296027e+01,-1.258418238093916e+01
2.180436087217444e-01,-1.301495837825535e+01,-1.366712073349315e+01,-1.396714781719120e+01,-1.198090160853581e+01,-8.480741107989282e+00,-1.017020559751971e+01,-1.216359304596249e+01,-1.258514611394138e+01
2.200440088017604e-01,-1.301593024592563e+01,-1.366809260116343e+01,-1.396811968486149e+01,-1.198187347620610e+01,-8.481712975659564e+00,-1.017117746518999e+01,-1.216456491363277e+01,-1.258611798161166e+01
2.220444088817763e-01,-1.301691023439997e+01,-1.366907258963777e+01,-1.396909967333583e+01,-1.198285346468044e+01,-8.482692964133905e+00,-1.017215745366433e+01,-1.216554490210711e+01,-1.258709797008600e+01
2.240448089617924e-01,-1.301789832981305e+01,-1.367006068505085e+01,-1.397008776874891e+01,-1.198384156009352e+01,-8.483681059546987e+00,-1.017314554907742e+01,-1.216653299752020e+01,-1.258808606549909e+01
2.260452090418084e-01,-1.301889451829837e+01,-1.367105687353617e+01,-1.397108395723423e+01,-1.198483774857884e+01,-8.484677248032305e+00,-1.017414173756273e+01,-1.216752918600552e+01,-1.258908225398440e+01
2.280456091218244e-01,-1.301989878598841e+01,-1.367206114122621e+01,-1.397208822492427e+01,-1.198584201626888e+01,-8.485681515722348e+00,-1.017514600525278e+01,-1.216853345369556e+01,-1.259008652167445e+01
2.300460092018404e-01,-1.302091111901481e+01,-1.367307347425261e+01,-1.397310055795067e+01,-1.198685434929528e+01,-8.486693848748743e+00,-1.017615833827917e+01,-1.216954578672195e+01,-1.259109885470084e+01
2.320464092818564e-01,-1.302193150350849e+01,-1.367409385874629e+01,-1.397412094244434e+01,-1.198787473378895e+01,-8.487714233242421e+00,-1.017717872277285e+01,-1.217056617121563e+01,-1.259211923919452e+01
2.340468093618724e-01,-1.302295992559983e+01,-1.367512228083763e+01,-1.397514936453569e+01,-1.198890315588030e+01,-8.488742655333763e+00,-1.017820714486419e+01,-1.217159459330697e+01,-1.259314766128586e+01
2.360472094418884e-01,-1.302399637141883e+01,-1.367615872665663e+01,-1.397618581035469e+01,-1.198993960169930e+01,-8.489779101152763e+00,-1.017924359068319e+01,-1.217263103912597e+01,-1.259418410710486e+01
2.380476095219044e-01,-1.302504082709525e+01,-1.367720318233305e+01,-1.397723026603111e+01,-1.199098405737572e+01,-8.490823556829188e+00,-1.018028804635962e+01,-1.217367549480240e+01,-1.259522856278129e+01
2.400480096019204e-01,-1.302609327875879e+01,-1.367825563399659e+01,-1.397828271769465e+01,-1.199203650903926e+01,-8.491876008492724e+00,-1.018134049802315e+01,-1.217472794646593e+01,-1.259628101444482e+01
2.420484096819364e-01,-1.302715371253921e+01,-1.367931606777701e+01,-1.397934315147507e+01,-1.199309694281968e+01,-8.492936442273146e+00,-1.018240093180358e+01,-1.217578838024636e+01,-1.259734144822525e+01
2.440488097619524e-01,-1.302822211456652e+01,-1.368038446980432e+01,-1.398041155350238e+01,-1.199416534484699e+01,-8.494004844300456e+00,-1.018346933383089e+01,-1.217685678227367e+01,-1.259840985025255e+01
2.460492098419684e-01,-1.302929847097112e+01,-1.368146082620892e+01,-1.398148790990698e+01,-1.199524170125159e+01,-8.495081200705059e+00,-1.018454569023549e+01,-1.217793313867827e+01,-1.259948620665716e+01
2.480496099219844e-01,-1.303038276788397e+01,-1.368254512312177e+01,-1.398257220681982e+01,-1.199632599816444e+01,-8.496165497617902e+00,-1.018562998714833e+01,-1.217901743559111e+01,-1.260057050357000e+01
2.500500100020004e-01,-1.303147499143670e+01,-1.368363734667451e+01,-1.398366443037256e+01,-1.199741822171717e+01,-8.497257721170641e+00,-1.018672221070107e+01,-1.218010965914385e+01,-1.260166272712274e+01
2.520504100820164e-01,-1.303257512776185e+01,-1.368473748299965e+01,-1.398476456669771e+01,-1.199851835804232e+01,-8.498357857495789e+00,-1.018782234702622e+01,-1.218120979546900e+01,-1.260276286344789e+01
2.540508101620324e-01,-1.303368316299294e+01,-1.368584551823074e+01,-1.398587260192880e+01,-1.199962639327341e+01,-8.499465892726876e+00,-1.018893038225731e+01,-1.218231783070009e+01,-1.260387089867898e+01
2.560512102420484e-01,-1.303479908326467e+01,-1.368696143850247e+01,-1.398698852220053e+01,-1.200074231354514e+01,-8.500581812998604e+00,-1.019004630252903e+01,-1.218343375097181e+01,-1.260498681895070e+01
