,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.600920184036807e-02,-1.121804074200534e+01,-1.229472228845680e+01,-1.225997743741601e+01,-1.175001958395353e+01,-1.331399798718138e+01,-1.054764474323214e+01,-1.029835773940809e+01,-1.631652415887334e+01
4.800960192038407e-02,-1.121826285974912e+01,-1.229494440620057e+01,-1.226019955515978e+01,-1.175024170169731e+01,-1.331422010492516e+01,-1.054786686097592e+01,-1.029857985715186e+01,-1.631674627661711e+01
5.001000200040008e-02,-1.121849426930194e+01,-1.229517581575339e+01,-1.226043096471260e+01,-1.175047311125013e+01,-1.331445151447798e+01,-1.054809827052874e+01,-1.029881126670468e+01,-1.631697768616994e+01
5.201040208041608e-02,-1.121873495747364e+01,-1.229541650392510e+01,-1.226067165288431e+01,-1.175071379942184e+01,-1.331469220264969e+01,-1.054833895870045e+01,-1.029905195487639e+01,-1.631721837434164e+01
5.401080216043209e-02,-1.121898491106007e+01,-1.229566645751153e+01,-1.226092160647074e+01,-1.175096375300826e+01,-1.331494215623611e+01,-1.054858891228687e+01,-1.029930190846282e+01,-1.631746832792807e+01
5.601120224044809e-02,-1.121924411684317e+01,-1.229592566329462e+01,-1.226118081225383e+01,-1.175122295879136e+01,-1.331520136201921e+01,-1.054884811806997e+01,-1.029956111424591e+01,-1.631772753371116e+01
5.801160232046410e-02,-1.121951256159114e+01,-1.229619410804260e+01,-1.226144925700181e+01,-1.175149140353933e+01,-1.331546980676719e+01,-1.054911656281794e+01,-1.029982955899389e+01,-1.631799597845914e+01
6.001200240048010e-02,-1.121979023205860e+01,-1.229647177851006e+01,-1.226172692746927e+01,-1.175176907400679e+01,-1.331574747723464e+01,-1.054939423328540e+01,-1.030010722946135e+01,-1.631827364892660e+01
6.201240248049610e-02,-1.122007711498666e+01,-1.229675866143812e+01,-1.226201381039733e+01,-1.175205595693485e+01,-1.331603436016270e+01,-1.054968111621346e+01,-1.030039411238941e+01,-1.631856053185466e+01
6.401280256051210e-02,-1.122037319710310e+01,-1.229705474355455e+01,-1.226230989251376e+01,-1.175235203905129e+01,-1.331633044227914e+01,-1.054997719832990e+01,-1.030069019450584e+01,-1.631885661397110e+01
6.601320264052811e-02,-1.122067846512248e+01,-1.229736001157394e+01,-1.226261516053315e+01,-1.175265730707068e+01,-1.331663571029853e+01,-1.055028246634929e+01,-1.030099546252523e+01,-1.631916188199048e+01
6.801360272054410e-02,-1.122099290574632e+01,-1.229767445219777e+01,-1.226292960115698e+01,-1.175297174769451e+01,-1.331695015092236e+01,-1.055059690697312e+01,-1.030130990314906e+01,-1.631947632261431e+01
7.001400280056011e-02,-1.122131650566315e+01,-1.229799805211461e+01,-1.226325320107382e+01,-1.175329534761134e+01,-1.331727375083919e+01,-1.055092050688995e+01,-1.030163350306590e+01,-1.631979992253115e+01
7.201440288057612e-02,-1.122164925154874e+01,-1.229833079800020e+01,-1.226358594695941e+01,-1.175362809349693e+01,-1.331760649672478e+01,-1.055125325277554e+01,-1.030196624895149e+01,-1.632013266841674e+01
7.401480296059212e-02,-1.122199113006618e+01,-1.229867267651764e+01,-1.226392782547685e+01,-1.175396997201437e+01,-1.331794837524223e+01,-1.055159513129298e+01,-1.030230812746893e+01,-1.632047454693418e+01
7.601520304060812e-02,-1.122234212786604e+01,-1.229902367431750e+01,-1.226427882327671e+01,-1.175432096981423e+01,-1.331829937304208e+01,-1.055194612909284e+01,-1.030265912526879e+01,-1.632082554473404e+01
7.801560312062412e-02,-1.122270223158649e+01,-1.229938377803795e+01,-1.226463892699716e+01,-1.175468107353469e+01,-1.331865947676254e+01,-1.055230623281330e+01,-1.030301922898924e+01,-1.632118564845449e+01
8.001600320064013e-02,-1.122307142785347e+01,-1.229975297430492e+01,-1.226500812326413e+01,-1.175505026980166e+01,-1.331902867302951e+01,-1.055267542908027e+01,-1.030338842525621e+01,-1.632155484472147e+01
8.201640328065612e-02,-1.122344970328078e+01,-1.230013124973224e+01,-1.226538639869145e+01,-1.175542854522897e+01,-1.331940694845682e+01,-1.055305370450758e+01,-1.030376670068353e+01,-1.632193312014878e+01
8.401680336067213e-02,-1.122383704447027e+01,-1.230051859092173e+01,-1.226577373988094e+01,-1.175581588641847e+01,-1.331979428964632e+01,-1.055344104569708e+01,-1.030415404187302e+01,-1.632232046133827e+01
8.601720344068814e-02,-1.122423343801197e+01,-1.230091498446343e+01,-1.226617013342264e+01,-1.175621227996016e+01,-1.332019068318802e+01,-1.055383743923877e+01,-1.030455043541472e+01,-1.632271685487997e+01
8.801760352070415e-02,-1.122463887048419e+01,-1.230132041693565e+01,-1.226657556589486e+01,-1.175661771243239e+01,-1.332059611566024e+01,-1.055424287171100e+01,-1.030495586788694e+01,-1.632312228735219e+01
9.001800360072014e-02,-1.122505332845372e+01,-1.230173487490518e+01,-1.226699002386439e+01,-1.175703217040191e+01,-1.332101057362976e+01,-1.055465732968052e+01,-1.030537032585647e+01,-1.632353674532172e+01
9.201840368073615e-02,-1.122547679847592e+01,-1.230215834492738e+01,-1.226741349388659e+01,-1.175745564042411e+01,-1.332143404365196e+01,-1.055508079970272e+01,-1.030579379587867e+01,-1.632396021534392e+01
9.401880376075215e-02,-1.122590926709490e+01,-1.230259081354636e+01,-1.226784596250557e+01,-1.175788810904309e+01,-1.332186651227094e+01,-1.055551326832170e+01,-1.030622626449765e+01,-1.632439268396290e+01
9.601920384076815e-02,-1.122635072084365e+01,-1.230303226729511e+01,-1.226828741625432e+01,-1.175832956279184e+01,-1.332230796601969e+01,-1.055595472207045e+01,-1.030666771824640e+01,-1.632483413771164e+01
9.801960392078415e-02,-1.122680114624417e+01,-1.230348269269563e+01,-1.226873784165484e+01,-1.175877998819236e+01,-1.332275839142022e+01,-1.055640514747097e+01,-1.030711814364692e+01,-1.632528456311217e+01
1.000200040008002e-01,-1.122726052980764e+01,-1.230394207625910e+01,-1.226919722521831e+01,-1.175923937175584e+01,-1.332321777498369e+01,-1.055686453103445e+01,-1.030757752721039e+01,-1.632574394667564e+01
1.020204040808162e-01,-1.122772885803455e+01,-1.230441040448601e+01,-1.226966555344522e+01,-1.175970769998274e+01,-1.332368610321059e+01,-1.055733285926135e+01,-1.030804585543730e+01,-1.632621227490255e+01
1.040208041608322e-01,-1.122820611741482e+01,-1.230488766386628e+01,-1.227014281282549e+01,-1.176018495936301e+01,-1.332416336259087e+01,-1.055781011864162e+01,-1.030852311481757e+01,-1.632668953428282e+01
1.060212042408482e-01,-1.122869229442800e+01,-1.230537384087946e+01,-1.227062898983867e+01,-1.176067113637620e+01,-1.332464953960405e+01,-1.055829629565481e+01,-1.030900929183075e+01,-1.632717571129600e+01
1.080216043208642e-01,-1.122918737554338e+01,-1.230586892199484e+01,-1.227112407095405e+01,-1.176116621749157e+01,-1.332514462071942e+01,-1.055879137677018e+01,-1.030950437294613e+01,-1.632767079241138e+01
1.100220044008802e-01,-1.122969134722012e+01,-1.230637289367158e+01,-1.227162804263079e+01,-1.176167018916832e+01,-1.332564859239617e+01,-1.055929534844693e+01,-1.031000834462287e+01,-1.632817476408812e+01
1.120224044808962e-01,-1.123020419590745e+01,-1.230688574235890e+01,-1.227214089131811e+01,-1.176218303785564e+01,-1.332616144108349e+01,-1.055980819713425e+01,-1.031052119331019e+01,-1.632868761277545e+01
1.140228045609122e-01,-1.123072590804475e+01,-1.230740745449621e+01,-1.227266260345542e+01,-1.176270474999294e+01,-1.332668315322080e+01,-1.056032990927155e+01,-1.031104290544750e+01,-1.632920932491275e+01
1.160232046409282e-01,-1.123125647006177e+01,-1.230793801651323e+01,-1.227319316547244e+01,-1.176323531200996e+01,-1.332721371523781e+01,-1.056086047128857e+01,-1.031157346746452e+01,-1.632973988692977e+01
1.180236047209442e-01,-1.123179586837871e+01,-1.230847741483016e+01,-1.227373256378938e+01,-1.176377471032690e+01,-1.332775311355475e+01,-1.056139986960551e+01,-1.031211286578145e+01,-1.633027928524670e+01
1.200240048009602e-01,-1.123234408940641e+01,-1.230902563585787e+01,-1.227428078481708e+01,-1.176432293135460e+01,-1.332830133458245e+01,-1.056194809063321e+01,-1.031266108680916e+01,-1.633082750627441e+01
1.220244048809762e-01,-1.123290111954649e+01,-1.230958266599795e+01,-1.227483781495716e+01,-1.176487996149468e+01,-1.332885836472253e+01,-1.056250512077329e+01,-1.031321811694924e+01,-1.633138453641449e+01
1.240248049609922e-01,-1.123346694519149e+01,-1.231014849164295e+01,-1.227540364060216e+01,-1.176544578713968e+01,-1.332942419036753e+01,-1.056307094641829e+01,-1.031378394259424e+01,-1.633195036205949e+01
1.260252050410082e-01,-1.123404155272503e+01,-1.231072309917649e+01,-1.227597824813570e+01,-1.176602039467322e+01,-1.332999879790107e+01,-1.056364555395183e+01,-1.031435855012777e+01,-1.633252496959302e+01
1.280256051210242e-01,-1.123462492852195e+01,-1.231130647497340e+01,-1.227656162393261e+01,-1.176660377047014e+01,-1.333058217369799e+01,-1.056422892974875e+01,-1.031494192592469e+01,-1.633310834538994e+01
1.300260052010402e-01,-1.123521705894846e+01,-1.231189860539991e+01,-1.227715375435912e+01,-1.176719590089665e+01,-1.333117430412450e+01,-1.056482106017526e+01,-1.031553405635120e+01,-1.633370047581646e+01
1.320264052810562e-01,-1.123581793036231e+01,-1.231249947681376e+01,-1.227775462577297e+01,-1.176779677231050e+01,-1.333177517553835e+01,-1.056542193158911e+01,-1.031613492776505e+01,-1.633430134723030e+01
1.340268053610722e-01,-1.123642752911291e+01,-1.231310907556437e+01,-1.227836422452358e+01,-1.176840637106110e+01,-1.333238477428896e+01,-1.056603153033971e+01,-1.031674452651566e+01,-1.633491094598091e+01
1.360272054410882e-01,-1.123704584154151e+01,-1.231372738799297e+01,-1.227898253695218e+01,-1.176902468348970e+01,-1.333300308671756e+01,-1.056664984276831e+01,-1.031736283894426e+01,-1.633552925840951e+01
1.380276055211042e-01,-1.123767285398134e+01,-1.231435440043279e+01,-1.227960954939200e+01,-1.176965169592953e+01,-1.333363009915738e+01,-1.056727685520814e+01,-1.031798985138408e+01,-1.633615627084933e+01
1.400280056011202e-01,-1.123830855275773e+01,-1.231499009920919e+01,-1.228024524816840e+01,-1.177028739470592e+01,-1.333426579793377e+01,-1.056791255398453e+01,-1.031862555016048e+01,-1.633679196962573e+01
1.420284056811362e-01,-1.123895292418833e+01,-1.231563447063979e+01,-1.228088961959900e+01,-1.177093176613652e+01,-1.333491016936437e+01,-1.056855692541513e+01,-1.031926992159108e+01,-1.633743634105633e+01
1.440288057611522e-01,-1.123960595458320e+01,-1.231628750103466e+01,-1.228154264999387e+01,-1.177158479653139e+01,-1.333556319975925e+01,-1.056920995581000e+01,-1.031992295198595e+01,-1.633808937145120e+01
1.460292058411682e-01,-1.124026763024500e+01,-1.231694917669646e+01,-1.228220432565567e+01,-1.177224647219319e+01,-1.333622487542105e+01,-1.056987163147180e+01,-1.032058462764775e+01,-1.633875104711300e+01
1.480296059211842e-01,-1.124093793746912e+01,-1.231761948392058e+01,-1.228287463287979e+01,-1.177291677941732e+01,-1.333689518264517e+01,-1.057054193869592e+01,-1.032125493487187e+01,-1.633942135433712e+01
1.500300060012002e-01,-1.124161686254385e+01,-1.231829840899531e+01,-1.228355355795452e+01,-1.177359570449205e+01,-1.333757410771990e+01,-1.057122086377066e+01,-1.032193385994660e+01,-1.634010027941185e+01
1.520304060812162e-01,-1.124230439175052e+01,-1.231898593820198e+01,-1.228424108716119e+01,-1.177428323369871e+01,-1.333826163692657e+01,-1.057190839297732e+01,-1.032262138915327e+01,-1.634078780861852e+01
1.540308061612322e-01,-1.124300051136366e+01,-1.231968205781512e+01,-1.228493720677433e+01,-1.177497935331186e+01,-1.333895775653971e+01,-1.057260451259047e+01,-1.032331750876641e+01,-1.634148392823166e+01
1.560312062412482e-01,-1.124370520765116e+01,-1.232038675410262e+01,-1.228564190306183e+01,-1.177568404959936e+01,-1.333966245282721e+01,-1.057330920887797e+01,-1.032402220505391e+01,-1.634218862451916e+01
1.580316063212643e-01,-1.124441846687442e+01,-1.232110001332588e+01,-1.228635516228509e+01,-1.177639730882261e+01,-1.334037571205046e+01,-1.057402246810122e+01,-1.032473546427716e+01,-1.634290188374242e+01
1.600320064012803e-01,-1.124514027528848e+01,-1.232182182173993e+01,-1.228707697069914e+01,-1.177711911723667e+01,-1.334109752046452e+01,-1.057474427651528e+01,-1.032545727269122e+01,-1.634362369215648e+01
1.620324064812963e-01,-1.124587061914222e+01,-1.232255216559368e+01,-1.228780731455289e+01,-1.177784946109041e+01,-1.334182786431826e+01,-1.057547462036902e+01,-1.032618761654497e+01,-1.634435403601022e+01
1.640328065613122e-01,-1.124660948467848e+01,-1.232329103112994e+01,-1.228854618008915e+01,-1.177858832662667e+01,-1.334256672985452e+01,-1.057621348590528e+01,-1.032692648208123e+01,-1.634509290154648e+01
1.660332066413283e-01,-1.124735685813424e+01,-1.232403840458570e+01,-1.228929355354491e+01,-1.177933570008243e+01,-1.334331410331028e+01,-1.057696085936104e+01,-1.032767385553699e+01,-1.634584027500224e+01
1.680336067213443e-01,-1.124811272574075e+01,-1.232479427219220e+01,-1.229004942115141e+01,-1.178009156768894e+01,-1.334406997091679e+01,-1.057771672696755e+01,-1.032842972314349e+01,-1.634659614260875e+01
1.700340068013603e-01,-1.124887707372369e+01,-1.232555862017515e+01,-1.229081376913436e+01,-1.178085591567188e+01,-1.334483431889973e+01,-1.057848107495049e+01,-1.032919407112644e+01,-1.634736049059169e+01
1.720344068813763e-01,-1.124964988830335e+01,-1.232633143475481e+01,-1.229158658371402e+01,-1.178162873025154e+01,-1.334560713347939e+01,-1.057925388953015e+01,-1.032996688570610e+01,-1.634813330517134e+01
1.740348069613923e-01,-1.125043115569476e+01,-1.232711270214621e+01,-1.229236785110542e+01,-1.178240999764295e+01,-1.334638840087080e+01,-1.058003515692156e+01,-1.033074815309750e+01,-1.634891457256276e+01
1.760352070414083e-01,-1.125122086210785e+01,-1.232790240855931e+01,-1.229315755751852e+01,-1.178319970405604e+01,-1.334717810728389e+01,-1.058082486333465e+01,-1.033153785951060e+01,-1.634970427897585e+01
1.780356071214243e-01,-1.125201899374762e+01,-1.232870054019908e+01,-1.229395568915829e+01,-1.178399783569581e+01,-1.334797623892367e+01,-1.058162299497442e+01,-1.033233599115037e+01,-1.635050241061562e+01
1.800360072014403e-01,-1.125282553681429e+01,-1.232950708326574e+01,-1.229476223222495e+01,-1.178480437876248e+01,-1.334878278199033e+01,-1.058242953804109e+01,-1.033314253421703e+01,-1.635130895368228e+01
1.820364072814563e-01,-1.125364047750343e+01,-1.233032202395488e+01,-1.229557717291409e+01,-1.178561931945162e+01,-1.334959772267947e+01,-1.058324447873023e+01,-1.033395747490617e+01,-1.635212389437142e+01
1.840368073614723e-01,-1.125446380200616e+01,-1.233114534845761e+01,-1.229640049741682e+01,-1.178644264395435e+01,-1.335042104718220e+01,-1.058406780323296e+01,-1.033478079940890e+01,-1.635294721887415e+01
1.860372074414883e-01,-1.125529549650928e+01,-1.233197704296073e+01,-1.229723219191994e+01,-1.178727433845747e+01,-1.335125274168532e+01,-1.058489949773608e+01,-1.033561249391202e+01,-1.635377891337727e+01
1.880376075215043e-01,-1.125613554719543e+01,-1.233281709364689e+01,-1.229807224260610e+01,-1.178811438914362e+01,-1.335209279237147e+01,-1.058573954842223e+01,-1.033645254459818e+01,-1.635461896406343e+01
1.900380076015203e-01,-1.125698394024326e+01,-1.233366548669472e+01,-1.229892063565393e+01,-1.178896278219145e+01,-1.335294118541931e+01,-1.058658794147006e+01,-1.033730093764601e+01,-1.635546735711126e+01
1.920384076815363e-01,-1.125784066182757e+01,-1.233452220827903e+01,-1.229977735723824e+01,-1.178981950377576e+01,-1.335379790700361e+01,-1.058744466305437e+01,-1.033815765923032e+01,-1.635632407869557e+01
1.940388077615523e-01,-1.125870569811947e+01,-1.233538724457092e+01,-1.230064239353013e+01,-1.179068454006766e+01,-1.335466294329551e+01,-1.058830969934627e+01,-1.033902269552221e+01,-1.635718911498746e+01
1.960392078415683e-01,-1.125957903528653e+01,-1.233626058173799e+01,-1.230151573069720e+01,-1.179155787723472e+01,-1.335553628046257e+01,-1.058918303651333e+01,-1.033989603268928e+01,-1.635806245215453e+01
1.980396079215843e-01,-1.126046065949298e+01,-1.233714220594443e+01,-1.230239735490365e+01,-1.179243950144117e+01,-1.335641790466902e+01,-1.059006466071978e+01,-1.034077765689572e+01,-1.635894407636097e+01
2.000400080016003e-01,-1.126135055689980e+01,-1.233803210335125e+01,-1.230328725231047e+01,-1.179332939884799e+01,-1.335730780207584e+01,-1.059095455812660e+01,-1.034166755430254e+01,-1.635983397376780e+01
2.020404080816163e-01,-1.126224871366493e+01,-1.233893026011639e+01,-1.230418540907560e+01,-1.179422755561312e+01,-1.335820595884097e+01,-1.059185271489173e+01,-1.034256571106768e+01,-1.636073213053293e+01
2.040408081616323e-01,-1.126315511594341e+01,-1.233983666239486e+01,-1.230509181135407e+01,-1.179513395789160e+01,-1.335911236111945e+01,-1.059275911717021e+01,-1.034347211334615e+01,-1.636163853281140e+01
2.060412082416483e-01,-1.126406974988752e+01,-1.234075129633898e+01,-1.230600644529819e+01,-1.179604859183571e+01,-1.336002699506357e+01,-1.059367375111432e+01,-1.034438674729027e+01,-1.636255316675552e+01
2.080416083216643e-01,-1.126499260164698e+01,-1.234167414809844e+01,-1.230692929705765e+01,-1.179697144359517e+01,-1.336094984682302e+01,-1.059459660287378e+01,-1.034530959904973e+01,-1.636347601851498e+01
2.100420084016803e-01,-1.126592365736905e+01,-1.234260520382051e+01,-1.230786035277972e+01,-1.179790249931725e+01,-1.336188090254510e+01,-1.059552765859586e+01,-1.034624065477180e+01,-1.636440707423705e+01
2.120424084816963e-01,-1.126686290319875e+01,-1.234354444965021e+01,-1.230879959860942e+01,-1.179884174514694e+01,-1.336282014837479e+01,-1.059646690442555e+01,-1.034717990060150e+01,-1.636534632006675e+01
2.140428085617123e-01,-1.126781032527896e+01,-1.234449187173042e+01,-1.230974702068963e+01,-1.179978916722715e+01,-1.336376757045500e+01,-1.059741432650576e+01,-1.034812732268171e+01,-1.636629374214696e+01
2.160432086417284e-01,-1.126876590975061e+01,-1.234544745620206e+01,-1.231070260516127e+01,-1.180074475169880e+01,-1.336472315492665e+01,-1.059836991097741e+01,-1.034908290715335e+01,-1.636724932661861e+01
2.180436087217444e-01,-1.126972964275283e+01,-1.234641118920428e+01,-1.231166633816349e+01,-1.180170848470102e+01,-1.336568688792887e+01,-1.059933364397963e+01,-1.035004664015557e+01,-1.636821305962082e+01
2.200440088017604e-01,-1.127070151042311e+01,-1.234738305687457e+01,-1.231263820583378e+01,-1.180268035237130e+01,-1.336665875559915e+01,-1.060030551164991e+01,-1.035101850782586e+01,-1.636918492729110e+01
2.220444088817763e-01,-1.127168149889745e+01,-1.234836304534891e+01,-1.231361819430812e+01,-1.180366034084564e+01,-1.336763874407349e+01,-1.060128550012425e+01,-1.035199849630020e+01,-1.637016491576545e+01
2.240448089617924e-01,-1.127266959431053e+01,-1.234935114076199e+01,-1.231460628972120e+01,-1.180464843625872e+01,-1.336862683948658e+01,-1.060227359553733e+01,-1.035298659171328e+01,-1.637115301117853e+01
2.260452090418084e-01,-1.127366578279585e+01,-1.235034732924731e+01,-1.231560247820652e+01,-1.180564462474404e+01,-1.336962302797189e+01,-1.060326978402265e+01,-1.035398278019860e+01,-1.637214919966385e+01
2.280456091218244e-01,-1.127467005048589e+01,-1.235135159693735e+01,-1.231660674589656e+01,-1.180664889243408e+01,-1.337062729566194e+01,-1.060427405171269e+01,-1.035498704788864e+01,-1.637315346735389e+01
2.300460092018404e-01,-1.127568238351229e+01,-1.235236392996375e+01,-1.231761907892296e+01,-1.180766122546048e+01,-1.337163962868833e+01,-1.060528638473909e+01,-1.035599938091504e+01,-1.637416580038029e+01
2.320464092818564e-01,-1.127670276800597e+01,-1.235338431445742e+01,-1.231863946341663e+01,-1.180868160995416e+01,-1.337266001318201e+01,-1.060630676923277e+01,-1.035701976540871e+01,-1.637518618487396e+01
2.340468093618724e-01,-1.127773119009731e+01,-1.235441273654877e+01,-1.231966788550798e+01,-1.180971003204550e+01,-1.337368843527335e+01,-1.060733519132411e+01,-1.035804818750005e+01,-1.637621460696531e+01
2.360472094418884e-01,-1.127876763591631e+01,-1.235544918236777e+01,-1.232070433132698e+01,-1.181074647786450e+01,-1.337472488109235e+01,-1.060837163714311e+01,-1.035908463331906e+01,-1.637725105278431e+01
2.380476095219044e-01,-1.127981209159273e+01,-1.235649363804419e+01,-1.232174878700340e+01,-1.181179093354092e+01,-1.337576933676878e+01,-1.060941609281953e+01,-1.036012908899548e+01,-1.637829550846073e+01
2.400480096019204e-01,-1.128086454325627e+01,-1.235754608970773e+01,-1.232280123866694e+01,-1.181284338520446e+01,-1.337682178843231e+01,-1.061046854448307e+01,-1.036118154065902e+01,-1.637934796012427e+01
2.420484096819364e-01,-1.128192497703669e+01,-1.235860652348815e+01,-1.232386167244736e+01,-1.181390381898488e+01,-1.337788222221273e+01,-1.061152897826349e+01,-1.036224197443944e+01,-1.638040839390469e+01
2.440488097619524e-01,-1.128299337906400e+01,-1.235967492551546e+01,-1.232493007447467e+01,-1.181497222101219e+01,-1.337895062424004e+01,-1.061259738029080e+01,-1.036331037646675e+01,-1.638147679593200e+01
2.460492098419684e-01,-1.128406973546860e+01,-1.236075128192006e+01,-1.232600643087927e+01,-1.181604857741680e+01,-1.338002698064465e+01,-1.061367373669541e+01,-1.036438673287135e+01,-1.638255315233660e+01
2.480496099219844e-01,-1.128515403238145e+01,-1.236183557883290e+01,-1.232709072779211e+01,-1.181713287432964e+01,-1.338111127755749e+01,-1.061475803360825e+01,-1.036547102978419e+01,-1.638363744924944e+01
2.500500100020004e-01,-1.128624625593419e+01,-1.236292780238564e+01,-1.232818295134485e+01,-1.181822509788238e+01,-1.338220350111023e+01,-1.061585025716099e+01,-1.036656325333693e+01,-1.638472967280218e+01
2.520504100820164e-01,-1.128734639225933e+01,-1.236402793871079e+01,-1.232928308767000e+01,-1.181932523420753e+01,-1.338330363743538e+01,-1.061695039348614e+01,-1.036766338966208e+01,-1.638582980912733e+01
2.540508101620324e-01,-1.128845442749042e+01,-1.236513597394188e+01,-1.233039112290109e+01,-1.182043326943861e+01,-1.338441167266646e+01,-1.061805842871722e+01,-1.036877142489317e+01,-1.638693784435842e+01
2.560512102420484e-01,-1.128957034776215e+01,-1.236625189421361e+01,-1.233150704317282e+01,-1.182154918971034e+01,-1.338552759293819e+01,-1.061917434898895e+01,-1.036988734516490e+01,-1.638805376463014e+01
