,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.200840168033607e-02,-1.370365191149451e+01,-1.116038206979873e+01,-1.138932166528035e+01,-1.178605055258324e+01,-1.176527300913648e+01,-1.400254416274387e+01,-1.191732675049545e+01,-1.147563211296692e+01
4.400880176035207e-02,-1.370385540610639e+01,-1.116058556441061e+01,-1.138952515989223e+01,-1.178625404719512e+01,-1.176547650374836e+01,-1.400274765735575e+01,-1.191753024510733e+01,-1.147583560757880e+01
4.600920184036807e-02,-1.370406821886510e+01,-1.116079837716931e+01,-1.138973797265094e+01,-1.178646685995383e+01,-1.176568931650707e+01,-1.400296047011446e+01,-1.191774305786604e+01,-1.147604842033751e+01
4.800960192038407e-02,-1.370429033660887e+01,-1.116102049491309e+01,-1.138996009039471e+01,-1.178668897769760e+01,-1.176591143425084e+01,-1.400318258785823e+01,-1.191796517560981e+01,-1.147627053808128e+01
5.001000200040008e-02,-1.370452174616169e+01,-1.116125190446591e+01,-1.139019149994753e+01,-1.178692038725042e+01,-1.176614284380367e+01,-1.400341399741105e+01,-1.191819658516263e+01,-1.147650194763411e+01
5.201040208041608e-02,-1.370476243433340e+01,-1.116149259263762e+01,-1.139043218811924e+01,-1.178716107542213e+01,-1.176638353197537e+01,-1.400365468558276e+01,-1.191843727333434e+01,-1.147674263580581e+01
5.401080216043209e-02,-1.370501238791982e+01,-1.116174254622404e+01,-1.139068214170566e+01,-1.178741102900855e+01,-1.176663348556180e+01,-1.400390463916919e+01,-1.191868722692076e+01,-1.147699258939224e+01
5.601120224044809e-02,-1.370527159370292e+01,-1.116200175200714e+01,-1.139094134748876e+01,-1.178767023479165e+01,-1.176689269134489e+01,-1.400416384495228e+01,-1.191894643270386e+01,-1.147725179517533e+01
5.801160232046410e-02,-1.370554003845090e+01,-1.116227019675512e+01,-1.139120979223674e+01,-1.178793867953963e+01,-1.176716113609287e+01,-1.400443228970026e+01,-1.191921487745184e+01,-1.147752023992331e+01
6.001200240048010e-02,-1.370581770891835e+01,-1.116254786722257e+01,-1.139148746270419e+01,-1.178821635000708e+01,-1.176743880656033e+01,-1.400470996016772e+01,-1.191949254791929e+01,-1.147779791039077e+01
6.201240248049610e-02,-1.370610459184641e+01,-1.116283475015063e+01,-1.139177434563225e+01,-1.178850323293514e+01,-1.176772568948839e+01,-1.400499684309577e+01,-1.191977943084735e+01,-1.147808479331883e+01
6.401280256051210e-02,-1.370640067396285e+01,-1.116313083226707e+01,-1.139207042774869e+01,-1.178879931505158e+01,-1.176802177160483e+01,-1.400529292521221e+01,-1.192007551296379e+01,-1.147838087543527e+01
6.601320264052811e-02,-1.370670594198224e+01,-1.116343610028646e+01,-1.139237569576808e+01,-1.178910458307097e+01,-1.176832703962421e+01,-1.400559819323160e+01,-1.192038078098318e+01,-1.147868614345465e+01
6.801360272054410e-02,-1.370702038260607e+01,-1.116375054091029e+01,-1.139269013639191e+01,-1.178941902369480e+01,-1.176864148024804e+01,-1.400591263385543e+01,-1.192069522160701e+01,-1.147900058407848e+01
7.001400280056011e-02,-1.370734398252290e+01,-1.116407414082712e+01,-1.139301373630874e+01,-1.178974262361163e+01,-1.176896508016488e+01,-1.400623623377227e+01,-1.192101882152384e+01,-1.147932418399532e+01
7.201440288057612e-02,-1.370767672840850e+01,-1.116440688671271e+01,-1.139334648219434e+01,-1.179007536949723e+01,-1.176929782605047e+01,-1.400656897965786e+01,-1.192135156740943e+01,-1.147965692988091e+01
7.401480296059212e-02,-1.370801860692594e+01,-1.116474876523016e+01,-1.139368836071178e+01,-1.179041724801467e+01,-1.176963970456791e+01,-1.400691085817530e+01,-1.192169344592688e+01,-1.147999880839835e+01
7.601520304060812e-02,-1.370836960472580e+01,-1.116509976303001e+01,-1.139403935851164e+01,-1.179076824581453e+01,-1.176999070236777e+01,-1.400726185597516e+01,-1.192204444372673e+01,-1.148034980619821e+01
7.801560312062412e-02,-1.370872970844625e+01,-1.116545986675047e+01,-1.139439946223209e+01,-1.179112834953498e+01,-1.177035080608822e+01,-1.400762195969561e+01,-1.192240454744719e+01,-1.148070990991866e+01
8.001600320064013e-02,-1.370909890471322e+01,-1.116582906301744e+01,-1.139476865849906e+01,-1.179149754580195e+01,-1.177072000235520e+01,-1.400799115596258e+01,-1.192277374371416e+01,-1.148107910618564e+01
8.201640328065612e-02,-1.370947718014054e+01,-1.116620733844475e+01,-1.139514693392637e+01,-1.179187582122927e+01,-1.177109827778251e+01,-1.400836943138990e+01,-1.192315201914147e+01,-1.148145738161295e+01
8.401680336067213e-02,-1.370986452133003e+01,-1.116659467963425e+01,-1.139553427511587e+01,-1.179226316241876e+01,-1.177148561897200e+01,-1.400875677257939e+01,-1.192353936033097e+01,-1.148184472280244e+01
8.601720344068814e-02,-1.371026091487173e+01,-1.116699107317595e+01,-1.139593066865757e+01,-1.179265955596046e+01,-1.177188201251370e+01,-1.400915316612109e+01,-1.192393575387267e+01,-1.148224111634414e+01
8.801760352070415e-02,-1.371066634734395e+01,-1.116739650564817e+01,-1.139633610112979e+01,-1.179306498843268e+01,-1.177228744498592e+01,-1.400955859859331e+01,-1.192434118634489e+01,-1.148264654881636e+01
9.001800360072014e-02,-1.371108080531347e+01,-1.116781096361769e+01,-1.139675055909931e+01,-1.179347944640220e+01,-1.177270190295545e+01,-1.400997305656283e+01,-1.192475564431441e+01,-1.148306100678589e+01
9.201840368073615e-02,-1.371150427533567e+01,-1.116823443363989e+01,-1.139717402912151e+01,-1.179390291642440e+01,-1.177312537297765e+01,-1.401039652658504e+01,-1.192517911433661e+01,-1.148348447680809e+01
9.401880376075215e-02,-1.371193674395466e+01,-1.116866690225887e+01,-1.139760649774050e+01,-1.179433538504339e+01,-1.177355784159663e+01,-1.401082899520402e+01,-1.192561158295559e+01,-1.148391694542707e+01
9.601920384076815e-02,-1.371237819770340e+01,-1.116910835600762e+01,-1.139804795148924e+01,-1.179477683879214e+01,-1.177399929534538e+01,-1.401127044895277e+01,-1.192605303670434e+01,-1.148435839917582e+01
9.801960392078415e-02,-1.371282862310393e+01,-1.116955878140815e+01,-1.139849837688977e+01,-1.179522726419266e+01,-1.177444972074590e+01,-1.401172087435329e+01,-1.192650346210487e+01,-1.148480882457634e+01
1.000200040008002e-01,-1.371328800666740e+01,-1.117001816497162e+01,-1.139895776045324e+01,-1.179568664775613e+01,-1.177490910430937e+01,-1.401218025791676e+01,-1.192696284566834e+01,-1.148526820813981e+01
1.020204040808162e-01,-1.371375633489430e+01,-1.117048649319852e+01,-1.139942608868014e+01,-1.179615497598303e+01,-1.177537743253628e+01,-1.401264858614367e+01,-1.192743117389524e+01,-1.148573653636672e+01
1.040208041608322e-01,-1.371423359427458e+01,-1.117096375257880e+01,-1.139990334806042e+01,-1.179663223536331e+01,-1.177585469191655e+01,-1.401312584552394e+01,-1.192790843327552e+01,-1.148621379574699e+01
1.060212042408482e-01,-1.371471977128776e+01,-1.117144992959198e+01,-1.140038952507360e+01,-1.179711841237649e+01,-1.177634086892973e+01,-1.401361202253712e+01,-1.192839461028870e+01,-1.148669997276017e+01
1.080216043208642e-01,-1.371521485240314e+01,-1.117194501070735e+01,-1.140088460618898e+01,-1.179761349349187e+01,-1.177683595004511e+01,-1.401410710365250e+01,-1.192888969140408e+01,-1.148719505387555e+01
1.100220044008802e-01,-1.371571882407988e+01,-1.117244898238410e+01,-1.140138857786572e+01,-1.179811746516861e+01,-1.177733992172185e+01,-1.401461107532924e+01,-1.192939366308082e+01,-1.148769902555229e+01
1.120224044808962e-01,-1.371623167276720e+01,-1.117296183107142e+01,-1.140190142655304e+01,-1.179863031385593e+01,-1.177785277040918e+01,-1.401512392401656e+01,-1.192990651176814e+01,-1.148821187423962e+01
1.140228045609122e-01,-1.371675338490451e+01,-1.117348354320873e+01,-1.140242313869035e+01,-1.179915202599324e+01,-1.177837448254648e+01,-1.401564563615387e+01,-1.193042822390545e+01,-1.148873358637692e+01
1.160232046409282e-01,-1.371728394692152e+01,-1.117401410522574e+01,-1.140295370070736e+01,-1.179968258801025e+01,-1.177890504456350e+01,-1.401617619817089e+01,-1.193095878592246e+01,-1.148926414839394e+01
1.180236047209442e-01,-1.371782334523846e+01,-1.117455350354268e+01,-1.140349309902430e+01,-1.180022198632719e+01,-1.177944444288044e+01,-1.401671559648782e+01,-1.193149818423940e+01,-1.148980354671088e+01
1.200240048009602e-01,-1.371837156626616e+01,-1.117510172457038e+01,-1.140404132005200e+01,-1.180077020735489e+01,-1.177999266390814e+01,-1.401726381751553e+01,-1.193204640526710e+01,-1.149035176773858e+01
1.220244048809762e-01,-1.371892859640624e+01,-1.117565875471046e+01,-1.140459835019208e+01,-1.180132723749497e+01,-1.178054969404822e+01,-1.401782084765560e+01,-1.193260343540718e+01,-1.149090879787866e+01
1.240248049609922e-01,-1.371949442205124e+01,-1.117622458035546e+01,-1.140516417583708e+01,-1.180189306313997e+01,-1.178111551969322e+01,-1.401838667330061e+01,-1.193316926105218e+01,-1.149147462352366e+01
1.260252050410082e-01,-1.372006902958478e+01,-1.117679918788900e+01,-1.140573878337062e+01,-1.180246767067351e+01,-1.178169012722676e+01,-1.401896128083414e+01,-1.193374386858572e+01,-1.149204923105720e+01
1.280256051210242e-01,-1.372065240538170e+01,-1.117738256368592e+01,-1.140632215916754e+01,-1.180305104647043e+01,-1.178227350302367e+01,-1.401954465663106e+01,-1.193432724438264e+01,-1.149263260685411e+01
1.300260052010402e-01,-1.372124453580821e+01,-1.117797469411243e+01,-1.140691428959405e+01,-1.180364317689694e+01,-1.178286563345019e+01,-1.402013678705757e+01,-1.193491937480915e+01,-1.149322473728063e+01
1.320264052810562e-01,-1.372184540722206e+01,-1.117857556552628e+01,-1.140751516100790e+01,-1.180424404831079e+01,-1.178346650486404e+01,-1.402073765847142e+01,-1.193552024622300e+01,-1.149382560869448e+01
1.340268053610722e-01,-1.372245500597267e+01,-1.117918516427689e+01,-1.140812475975851e+01,-1.180485364706140e+01,-1.178407610361464e+01,-1.402134725722203e+01,-1.193612984497361e+01,-1.149443520744508e+01
1.360272054410882e-01,-1.372307331840127e+01,-1.117980347670549e+01,-1.140874307218711e+01,-1.180547195949000e+01,-1.178469441604324e+01,-1.402196556965063e+01,-1.193674815740221e+01,-1.149505351987368e+01
1.380276055211042e-01,-1.372370033084109e+01,-1.118043048914531e+01,-1.140937008462693e+01,-1.180609897192982e+01,-1.178532142848306e+01,-1.402259258209045e+01,-1.193737516984203e+01,-1.149568053231350e+01
1.400280056011202e-01,-1.372433602961748e+01,-1.118106618792170e+01,-1.141000578340332e+01,-1.180673467070621e+01,-1.178595712725946e+01,-1.402322828086685e+01,-1.193801086861842e+01,-1.149631623108990e+01
1.420284056811362e-01,-1.372498040104808e+01,-1.118171055935230e+01,-1.141065015483392e+01,-1.180737904213681e+01,-1.178660149869006e+01,-1.402387265229745e+01,-1.193865524004902e+01,-1.149696060252050e+01
1.440288057611522e-01,-1.372563343144296e+01,-1.118236358974718e+01,-1.141130318522880e+01,-1.180803207253169e+01,-1.178725452908493e+01,-1.402452568269232e+01,-1.193930827044390e+01,-1.149761363291537e+01
1.460292058411682e-01,-1.372629510710476e+01,-1.118302526540898e+01,-1.141196486089060e+01,-1.180869374819349e+01,-1.178791620474673e+01,-1.402518735835412e+01,-1.193996994610570e+01,-1.149827530857717e+01
1.480296059211842e-01,-1.372696541432888e+01,-1.118369557263310e+01,-1.141263516811472e+01,-1.180936405541761e+01,-1.178858651197085e+01,-1.402585766557824e+01,-1.194064025332982e+01,-1.149894561580129e+01
1.500300060012002e-01,-1.372764433940361e+01,-1.118437449770783e+01,-1.141331409318945e+01,-1.181004298049234e+01,-1.178926543704558e+01,-1.402653659065297e+01,-1.194131917840455e+01,-1.149962454087602e+01
1.520304060812162e-01,-1.372833186861028e+01,-1.118506202691450e+01,-1.141400162239612e+01,-1.181073050969901e+01,-1.178995296625225e+01,-1.402722411985964e+01,-1.194200670761122e+01,-1.150031207008269e+01
1.540308061612322e-01,-1.372902798822342e+01,-1.118575814652764e+01,-1.141469774200926e+01,-1.181142662931215e+01,-1.179064908586539e+01,-1.402792023947278e+01,-1.194270282722436e+01,-1.150100818969583e+01
1.560312062412482e-01,-1.372973268451092e+01,-1.118646284281514e+01,-1.141540243829676e+01,-1.181213132559965e+01,-1.179135378215289e+01,-1.402862493576028e+01,-1.194340752351186e+01,-1.150171288598333e+01
1.580316063212643e-01,-1.373044594373417e+01,-1.118717610203839e+01,-1.141611569752001e+01,-1.181284458482290e+01,-1.179206704137615e+01,-1.402933819498353e+01,-1.194412078273511e+01,-1.150242614520659e+01
1.600320064012803e-01,-1.373116775214823e+01,-1.118789791045245e+01,-1.141683750593407e+01,-1.181356639323696e+01,-1.179278884979021e+01,-1.403006000339759e+01,-1.194484259114917e+01,-1.150314795362065e+01
1.620324064812963e-01,-1.373189809600197e+01,-1.118862825430619e+01,-1.141756784978781e+01,-1.181429673709070e+01,-1.179351919364395e+01,-1.403079034725133e+01,-1.194557293500291e+01,-1.150387829747439e+01
1.640328065613122e-01,-1.373263696153824e+01,-1.118936711984245e+01,-1.141830671532408e+01,-1.181503560262697e+01,-1.179425805918021e+01,-1.403152921278760e+01,-1.194631180053918e+01,-1.150461716301065e+01
1.660332066413283e-01,-1.373338433499400e+01,-1.119011449329821e+01,-1.141905408877984e+01,-1.181578297608273e+01,-1.179500543263597e+01,-1.403227658624336e+01,-1.194705917399494e+01,-1.150536453646641e+01
1.680336067213443e-01,-1.373414020260050e+01,-1.119087036090472e+01,-1.141980995638634e+01,-1.181653884368923e+01,-1.179576130024248e+01,-1.403303245384986e+01,-1.194781504160144e+01,-1.150612040407291e+01
1.700340068013603e-01,-1.373490455058344e+01,-1.119163470888766e+01,-1.142057430436928e+01,-1.181730319167217e+01,-1.179652564822542e+01,-1.403379680183281e+01,-1.194857938958438e+01,-1.150688475205586e+01
1.720344068813763e-01,-1.373567736516310e+01,-1.119240752346732e+01,-1.142134711894894e+01,-1.181807600625183e+01,-1.179729846280508e+01,-1.403456961641247e+01,-1.194935220416404e+01,-1.150765756663552e+01
1.740348069613923e-01,-1.373645863255451e+01,-1.119318879085873e+01,-1.142212838634035e+01,-1.181885727364324e+01,-1.179807973019649e+01,-1.403535088380387e+01,-1.195013347155545e+01,-1.150843883402693e+01
1.760352070414083e-01,-1.373724833896761e+01,-1.119397849727182e+01,-1.142291809275345e+01,-1.181964698005634e+01,-1.179886943660958e+01,-1.403614059021697e+01,-1.195092317796854e+01,-1.150922854044002e+01
1.780356071214243e-01,-1.373804647060738e+01,-1.119477662891160e+01,-1.142371622439322e+01,-1.182044511169611e+01,-1.179966756824935e+01,-1.403693872185674e+01,-1.195172130960832e+01,-1.151002667207979e+01
1.800360072014403e-01,-1.373885301367404e+01,-1.119558317197826e+01,-1.142452276745988e+01,-1.182125165476277e+01,-1.180047411131601e+01,-1.403774526492340e+01,-1.195252785267498e+01,-1.151083321514645e+01
1.820364072814563e-01,-1.373966795436318e+01,-1.119639811266740e+01,-1.142533770814902e+01,-1.182206659545191e+01,-1.180128905200515e+01,-1.403856020561254e+01,-1.195334279336412e+01,-1.151164815583559e+01
1.840368073614723e-01,-1.374049127886591e+01,-1.119722143717013e+01,-1.142616103265175e+01,-1.182288991995464e+01,-1.180211237650788e+01,-1.403938353011527e+01,-1.195416611786685e+01,-1.151247148033832e+01
1.860372074414883e-01,-1.374132297336903e+01,-1.119805313167325e+01,-1.142699272715487e+01,-1.182372161445776e+01,-1.180294407101101e+01,-1.404021522461839e+01,-1.195499781236997e+01,-1.151330317484144e+01
1.880376075215043e-01,-1.374216302405519e+01,-1.119889318235940e+01,-1.142783277784103e+01,-1.182456166514392e+01,-1.180378412169716e+01,-1.404105527530455e+01,-1.195583786305613e+01,-1.151414322552760e+01
1.900380076015203e-01,-1.374301141710302e+01,-1.119974157540724e+01,-1.142868117088886e+01,-1.182541005819175e+01,-1.180463251474499e+01,-1.404190366835238e+01,-1.195668625610396e+01,-1.151499161857543e+01
1.920384076815363e-01,-1.374386813868733e+01,-1.120059829699154e+01,-1.142953789247317e+01,-1.182626677977606e+01,-1.180548923632930e+01,-1.404276038993669e+01,-1.195754297768826e+01,-1.151584834015974e+01
1.940388077615523e-01,-1.374473317497922e+01,-1.120146333328344e+01,-1.143040292876506e+01,-1.182713181606795e+01,-1.180635427262119e+01,-1.404362542622858e+01,-1.195840801398016e+01,-1.151671337645163e+01
1.960392078415683e-01,-1.374560651214629e+01,-1.120233667045050e+01,-1.143127626593213e+01,-1.182800515323502e+01,-1.180722760978826e+01,-1.404449876339565e+01,-1.195928135114723e+01,-1.151758671361870e+01
1.980396079215843e-01,-1.374648813635273e+01,-1.120321829465695e+01,-1.143215789013857e+01,-1.182888677744146e+01,-1.180810923399471e+01,-1.404538038760209e+01,-1.196016297535367e+01,-1.151846833782515e+01
2.000400080016003e-01,-1.374737803375955e+01,-1.120410819206377e+01,-1.143304778754539e+01,-1.182977667484828e+01,-1.180899913140153e+01,-1.404627028500891e+01,-1.196105287276049e+01,-1.151935823523197e+01
2.020404080816163e-01,-1.374827619052468e+01,-1.120500634882890e+01,-1.143394594431052e+01,-1.183067483161341e+01,-1.180989728816666e+01,-1.404716844177405e+01,-1.196195102952562e+01,-1.152025639199710e+01
2.040408081616323e-01,-1.374918259280316e+01,-1.120591275110738e+01,-1.143485234658900e+01,-1.183158123389189e+01,-1.181080369044514e+01,-1.404807484405252e+01,-1.196285743180410e+01,-1.152116279427558e+01
2.060412082416483e-01,-1.375009722674728e+01,-1.120682738505150e+01,-1.143576698053312e+01,-1.183249586783601e+01,-1.181171832438925e+01,-1.404898947799664e+01,-1.196377206574822e+01,-1.152207742821969e+01
2.080416083216643e-01,-1.375102007850674e+01,-1.120775023681095e+01,-1.143668983229258e+01,-1.183341871959547e+01,-1.181264117614871e+01,-1.404991232975610e+01,-1.196469491750767e+01,-1.152300027997915e+01
2.100420084016803e-01,-1.375195113422881e+01,-1.120868129253303e+01,-1.143762088801465e+01,-1.183434977531754e+01,-1.181357223187078e+01,-1.405084338547817e+01,-1.196562597322975e+01,-1.152393133570122e+01
2.120424084816963e-01,-1.375289038005851e+01,-1.120962053836272e+01,-1.143856013384435e+01,-1.183528902114724e+01,-1.181451147770048e+01,-1.405178263130787e+01,-1.196656521905945e+01,-1.152487058153092e+01
2.140428085617123e-01,-1.375383780213871e+01,-1.121056796044293e+01,-1.143950755592455e+01,-1.183623644322744e+01,-1.181545889978069e+01,-1.405273005338807e+01,-1.196751264113965e+01,-1.152581800361113e+01
2.160432086417284e-01,-1.375479338661036e+01,-1.121152354491458e+01,-1.144046314039620e+01,-1.183719202769909e+01,-1.181641448425233e+01,-1.405368563785972e+01,-1.196846822561130e+01,-1.152677358808277e+01
2.180436087217444e-01,-1.375575711961258e+01,-1.121248727791680e+01,-1.144142687339842e+01,-1.183815576070131e+01,-1.181737821725456e+01,-1.405464937086194e+01,-1.196943195861352e+01,-1.152773732108500e+01
2.200440088017604e-01,-1.375672898728286e+01,-1.121345914558708e+01,-1.144239874106870e+01,-1.183912762837159e+01,-1.181835008492484e+01,-1.405562123853223e+01,-1.197040382628380e+01,-1.152870918875528e+01
2.220444088817763e-01,-1.375770897575721e+01,-1.121443913406142e+01,-1.144337872954305e+01,-1.184010761684594e+01,-1.181933007339918e+01,-1.405660122700657e+01,-1.197138381475814e+01,-1.152968917722962e+01
2.240448089617924e-01,-1.375869707117029e+01,-1.121542722947451e+01,-1.144436682495613e+01,-1.184109571225902e+01,-1.182031816881226e+01,-1.405758932241965e+01,-1.197237191017123e+01,-1.153067727264270e+01
2.260452090418084e-01,-1.375969325965561e+01,-1.121642341795982e+01,-1.144536301344145e+01,-1.184209190074434e+01,-1.182131435729758e+01,-1.405858551090497e+01,-1.197336809865654e+01,-1.153167346112802e+01
2.280456091218244e-01,-1.376069752734565e+01,-1.121742768564987e+01,-1.144636728113149e+01,-1.184309616843438e+01,-1.182231862498762e+01,-1.405958977859501e+01,-1.197437236634659e+01,-1.153267772881806e+01
2.300460092018404e-01,-1.376170986037204e+01,-1.121844001867626e+01,-1.144737961415788e+01,-1.184410850146077e+01,-1.182333095801402e+01,-1.406060211162140e+01,-1.197538469937298e+01,-1.153369006184446e+01
2.320464092818564e-01,-1.376273024486572e+01,-1.121946040316994e+01,-1.144839999865156e+01,-1.184512888595445e+01,-1.182435134250770e+01,-1.406162249611508e+01,-1.197640508386666e+01,-1.153471044633813e+01
2.340468093618724e-01,-1.376375866695706e+01,-1.122048882526128e+01,-1.144942842074290e+01,-1.184615730804579e+01,-1.182537976459904e+01,-1.406265091820642e+01,-1.197743350595800e+01,-1.153573886842948e+01
2.360472094418884e-01,-1.376479511277606e+01,-1.122152527108028e+01,-1.145046486656190e+01,-1.184719375386479e+01,-1.182641621041804e+01,-1.406368736402542e+01,-1.197846995177700e+01,-1.153677531424848e+01
2.380476095219044e-01,-1.376583956845249e+01,-1.122256972675671e+01,-1.145150932223833e+01,-1.184823820954122e+01,-1.182746066609446e+01,-1.406473181970185e+01,-1.197951440745343e+01,-1.153781976992490e+01
2.400480096019204e-01,-1.376689202011602e+01,-1.122362217842024e+01,-1.145256177390186e+01,-1.184929066120475e+01,-1.182851311775800e+01,-1.406578427136539e+01,-1.198056685911696e+01,-1.153887222158844e+01
2.420484096819364e-01,-1.376795245389645e+01,-1.122468261220066e+01,-1.145362220768229e+01,-1.185035109498518e+01,-1.182957355153842e+01,-1.406684470514581e+01,-1.198162729289739e+01,-1.153993265536886e+01
2.440488097619524e-01,-1.376902085592376e+01,-1.122575101422797e+01,-1.145469060970960e+01,-1.185141949701249e+01,-1.183064195356573e+01,-1.406791310717312e+01,-1.198269569492470e+01,-1.154100105739617e+01
2.460492098419684e-01,-1.377009721232836e+01,-1.122682737063258e+01,-1.145576696611420e+01,-1.185249585341709e+01,-1.183171830997033e+01,-1.406898946357772e+01,-1.198377205132930e+01,-1.154207741380077e+01
2.480496099219844e-01,-1.377118150924120e+01,-1.122791166754542e+01,-1.145685126302704e+01,-1.185358015032993e+01,-1.183280260688318e+01,-1.407007376049056e+01,-1.198485634824214e+01,-1.154316171071362e+01
2.500500100020004e-01,-1.377227373279394e+01,-1.122900389109816e+01,-1.145794348657978e+01,-1.185467237388267e+01,-1.183389483043591e+01,-1.407116598404330e+01,-1.198594857179488e+01,-1.154425393426635e+01
2.520504100820164e-01,-1.377337386911909e+01,-1.123010402742331e+01,-1.145904362290493e+01,-1.185577251020782e+01,-1.183499496676106e+01,-1.407226612036845e+01,-1.198704870812003e+01,-1.154535407059150e+01
2.540508101620324e-01,-1.377448190435018e+01,-1.123121206265439e+01,-1.146015165813602e+01,-1.185688054543891e+01,-1.183610300199215e+01,-1.407337415559954e+01,-1.198815674335112e+01,-1.154646210582259e+01
2.560512102420484e-01,-1.377559782462190e+01,-1.123232798292612e+01,-1.146126757840774e+01,-1.185799646571063e+01,-1.183721892226388e+01,-1.407449007587127e+01,-1.198927266362284e+01,-1.154757802609432e+01
