,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.600720144028806e-02,-1.179711586408790e+01,-1.191793722034952e+01,-1.294114669630811e+01,-1.269391089685634e+01,-1.475218267622751e+01,-1.394248421458258e+01,-1.094967663360596e+01,-1.283395305223323e+01
3.800760152030406e-02,-1.179729132543343e+01,-1.191811268169505e+01,-1.294132215765365e+01,-1.269408635820187e+01,-1.475235813757305e+01,-1.394265967592811e+01,-1.094985209495149e+01,-1.283412851357876e+01
4.000800160032007e-02,-1.179747614432414e+01,-1.191829750058576e+01,-1.294150697654436e+01,-1.269427117709258e+01,-1.475254295646375e+01,-1.394284449481882e+01,-1.095003691384220e+01,-1.283431333246947e+01
4.200840168033607e-02,-1.179767030764185e+01,-1.191849166390346e+01,-1.294170113986206e+01,-1.269446534041029e+01,-1.475273711978146e+01,-1.394303865813652e+01,-1.095023107715991e+01,-1.283450749578718e+01
4.400880176035207e-02,-1.179787380225373e+01,-1.191869515851535e+01,-1.294190463447394e+01,-1.269466883502217e+01,-1.475294061439334e+01,-1.394324215274841e+01,-1.095043457177179e+01,-1.283471099039906e+01
4.600920184036807e-02,-1.179808661501244e+01,-1.191890797127405e+01,-1.294211744723265e+01,-1.269488164778087e+01,-1.475315342715205e+01,-1.394345496550711e+01,-1.095064738453049e+01,-1.283492380315776e+01
4.800960192038407e-02,-1.179830873275621e+01,-1.191913008901783e+01,-1.294233956497643e+01,-1.269510376552465e+01,-1.475337554489582e+01,-1.394367708325089e+01,-1.095086950227427e+01,-1.283514592090154e+01
5.001000200040008e-02,-1.179854014230903e+01,-1.191936149857065e+01,-1.294257097452925e+01,-1.269533517507747e+01,-1.475360695444864e+01,-1.394390849280371e+01,-1.095110091182709e+01,-1.283537733045436e+01
5.201040208041608e-02,-1.179878083048074e+01,-1.191960218674236e+01,-1.294281166270095e+01,-1.269557586324918e+01,-1.475384764262035e+01,-1.394414918097542e+01,-1.095134159999880e+01,-1.283561801862607e+01
5.401080216043209e-02,-1.179903078406716e+01,-1.191985214032878e+01,-1.294306161628738e+01,-1.269582581683560e+01,-1.475409759620678e+01,-1.394439913456184e+01,-1.095159155358522e+01,-1.283586797221249e+01
5.601120224044809e-02,-1.179928998985026e+01,-1.192011134611188e+01,-1.294332082207048e+01,-1.269608502261870e+01,-1.475435680198987e+01,-1.394465834034494e+01,-1.095185075936832e+01,-1.283612717799559e+01
5.801160232046410e-02,-1.179955843459824e+01,-1.192037979085985e+01,-1.294358926681845e+01,-1.269635346736668e+01,-1.475462524673785e+01,-1.394492678509291e+01,-1.095211920411630e+01,-1.283639562274357e+01
6.001200240048010e-02,-1.179983610506569e+01,-1.192065746132731e+01,-1.294386693728591e+01,-1.269663113783413e+01,-1.475490291720531e+01,-1.394520445556037e+01,-1.095239687458375e+01,-1.283667329321102e+01
6.201240248049610e-02,-1.180012298799375e+01,-1.192094434425537e+01,-1.294415382021397e+01,-1.269691802076219e+01,-1.475518980013337e+01,-1.394549133848843e+01,-1.095268375751181e+01,-1.283696017613908e+01
6.401280256051210e-02,-1.180041907011019e+01,-1.192124042637181e+01,-1.294444990233041e+01,-1.269721410287863e+01,-1.475548588224980e+01,-1.394578742060487e+01,-1.095297983962825e+01,-1.283725625825552e+01
6.601320264052811e-02,-1.180072433812958e+01,-1.192154569439120e+01,-1.294475517034979e+01,-1.269751937089802e+01,-1.475579115026919e+01,-1.394609268862425e+01,-1.095328510764764e+01,-1.283756152627491e+01
6.801360272054410e-02,-1.180103877875341e+01,-1.192186013501503e+01,-1.294506961097363e+01,-1.269783381152185e+01,-1.475610559089302e+01,-1.394640712924809e+01,-1.095359954827147e+01,-1.283787596689874e+01
7.001400280056011e-02,-1.180136237867024e+01,-1.192218373493186e+01,-1.294539321089046e+01,-1.269815741143868e+01,-1.475642919080986e+01,-1.394673072916492e+01,-1.095392314818830e+01,-1.283819956681557e+01
7.201440288057612e-02,-1.180169512455583e+01,-1.192251648081745e+01,-1.294572595677605e+01,-1.269849015732427e+01,-1.475676193669545e+01,-1.394706347505051e+01,-1.095425589407389e+01,-1.283853231270116e+01
7.401480296059212e-02,-1.180203700307328e+01,-1.192285835933489e+01,-1.294606783529349e+01,-1.269883203584172e+01,-1.475710381521289e+01,-1.394740535356795e+01,-1.095459777259134e+01,-1.283887419121861e+01
7.601520304060812e-02,-1.180238800087313e+01,-1.192320935713475e+01,-1.294641883309335e+01,-1.269918303364157e+01,-1.475745481301275e+01,-1.394775635136781e+01,-1.095494877039119e+01,-1.283922518901846e+01
7.801560312062412e-02,-1.180274810459359e+01,-1.192356946085521e+01,-1.294677893681380e+01,-1.269954313736203e+01,-1.475781491673320e+01,-1.394811645508826e+01,-1.095530887411165e+01,-1.283958529273892e+01
8.001600320064013e-02,-1.180311730086056e+01,-1.192393865712218e+01,-1.294714813308078e+01,-1.269991233362900e+01,-1.475818411300017e+01,-1.394848565135524e+01,-1.095567807037862e+01,-1.283995448900589e+01
8.201640328065612e-02,-1.180349557628787e+01,-1.192431693254949e+01,-1.294752640850809e+01,-1.270029060905631e+01,-1.475856238842749e+01,-1.394886392678255e+01,-1.095605634580593e+01,-1.284033276443320e+01
8.401680336067213e-02,-1.180388291747737e+01,-1.192470427373899e+01,-1.294791374969758e+01,-1.270067795024581e+01,-1.475894972961698e+01,-1.394925126797204e+01,-1.095644368699543e+01,-1.284072010562270e+01
8.601720344068814e-02,-1.180427931101907e+01,-1.192510066728068e+01,-1.294831014323928e+01,-1.270107434378751e+01,-1.475934612315868e+01,-1.394964766151374e+01,-1.095684008053713e+01,-1.284111649916440e+01
8.801760352070415e-02,-1.180468474349129e+01,-1.192550609975290e+01,-1.294871557571150e+01,-1.270147977625973e+01,-1.475975155563090e+01,-1.395005309398596e+01,-1.095724551300935e+01,-1.284152193163662e+01
9.001800360072014e-02,-1.180509920146081e+01,-1.192592055772243e+01,-1.294913003368103e+01,-1.270189423422925e+01,-1.476016601360043e+01,-1.395046755195549e+01,-1.095765997097887e+01,-1.284193638960614e+01
9.201840368073615e-02,-1.180552267148301e+01,-1.192634402774463e+01,-1.294955350370323e+01,-1.270231770425145e+01,-1.476058948362263e+01,-1.395089102197769e+01,-1.095808344100107e+01,-1.284235985962834e+01
9.401880376075215e-02,-1.180595514010199e+01,-1.192677649636361e+01,-1.294998597232221e+01,-1.270275017287043e+01,-1.476102195224161e+01,-1.395132349059667e+01,-1.095851590962005e+01,-1.284279232824732e+01
9.601920384076815e-02,-1.180639659385074e+01,-1.192721795011236e+01,-1.295042742607096e+01,-1.270319162661918e+01,-1.476146340599036e+01,-1.395176494434542e+01,-1.095895736336880e+01,-1.284323378199607e+01
9.801960392078415e-02,-1.180684701925127e+01,-1.192766837551288e+01,-1.295087785147148e+01,-1.270364205201971e+01,-1.476191383139088e+01,-1.395221536974594e+01,-1.095940778876933e+01,-1.284368420739660e+01
1.000200040008002e-01,-1.180730640281474e+01,-1.192812775907636e+01,-1.295133723503495e+01,-1.270410143558318e+01,-1.476237321495435e+01,-1.395267475330941e+01,-1.095986717233280e+01,-1.284414359096007e+01
1.020204040808162e-01,-1.180777473104164e+01,-1.192859608730326e+01,-1.295180556326186e+01,-1.270456976381008e+01,-1.476284154318126e+01,-1.395314308153632e+01,-1.096033550055970e+01,-1.284461191918697e+01
1.040208041608322e-01,-1.180825199042192e+01,-1.192907334668353e+01,-1.295228282264213e+01,-1.270504702319036e+01,-1.476331880256153e+01,-1.395362034091659e+01,-1.096081275993998e+01,-1.284508917856725e+01
1.060212042408482e-01,-1.180873816743510e+01,-1.192955952369672e+01,-1.295276899965531e+01,-1.270553320020354e+01,-1.476380497957471e+01,-1.395410651792977e+01,-1.096129893695316e+01,-1.284557535558043e+01
1.080216043208642e-01,-1.180923324855048e+01,-1.193005460481209e+01,-1.295326408077069e+01,-1.270602828131891e+01,-1.476430006069009e+01,-1.395460159904515e+01,-1.096179401806853e+01,-1.284607043669580e+01
1.100220044008802e-01,-1.180973722022722e+01,-1.193055857648883e+01,-1.295376805244743e+01,-1.270653225299566e+01,-1.476480403236683e+01,-1.395510557072189e+01,-1.096229798974528e+01,-1.284657440837255e+01
1.120224044808962e-01,-1.181025006891454e+01,-1.193107142517616e+01,-1.295428090113476e+01,-1.270704510168298e+01,-1.476531688105415e+01,-1.395561841940922e+01,-1.096281083843260e+01,-1.284708725705987e+01
1.140228045609122e-01,-1.181077178105185e+01,-1.193159313731346e+01,-1.295480261327206e+01,-1.270756681382029e+01,-1.476583859319146e+01,-1.395614013154652e+01,-1.096333255056991e+01,-1.284760896919718e+01
1.160232046409282e-01,-1.181130234306886e+01,-1.193212369933048e+01,-1.295533317528908e+01,-1.270809737583730e+01,-1.476636915520848e+01,-1.395667069356354e+01,-1.096386311258692e+01,-1.284813953121419e+01
1.180236047209442e-01,-1.181184174138580e+01,-1.193266309764742e+01,-1.295587257360602e+01,-1.270863677415424e+01,-1.476690855352541e+01,-1.395721009188048e+01,-1.096440251090386e+01,-1.284867892953113e+01
1.200240048009602e-01,-1.181238996241350e+01,-1.193321131867512e+01,-1.295642079463372e+01,-1.270918499518194e+01,-1.476745677455312e+01,-1.395775831290818e+01,-1.096495073193156e+01,-1.284922715055883e+01
1.220244048809762e-01,-1.181294699255358e+01,-1.193376834881520e+01,-1.295697782477380e+01,-1.270974202532202e+01,-1.476801380469320e+01,-1.395831534304826e+01,-1.096550776207164e+01,-1.284978418069891e+01
1.240248049609922e-01,-1.181351281819858e+01,-1.193433417446020e+01,-1.295754365041880e+01,-1.271030785096702e+01,-1.476857963033820e+01,-1.395888116869326e+01,-1.096607358771664e+01,-1.285035000634391e+01
1.260252050410082e-01,-1.181408742573212e+01,-1.193490878199374e+01,-1.295811825795234e+01,-1.271088245850056e+01,-1.476915423787174e+01,-1.395945577622680e+01,-1.096664819525018e+01,-1.285092461387745e+01
1.280256051210242e-01,-1.181467080152904e+01,-1.193549215779066e+01,-1.295870163374926e+01,-1.271146583429748e+01,-1.476973761366865e+01,-1.396003915202372e+01,-1.096723157104710e+01,-1.285150798967437e+01
1.300260052010402e-01,-1.181526293195555e+01,-1.193608428821717e+01,-1.295929376417577e+01,-1.271205796472399e+01,-1.477032974409516e+01,-1.396063128245023e+01,-1.096782370147361e+01,-1.285210012010088e+01
1.320264052810562e-01,-1.181586380336940e+01,-1.193668515963102e+01,-1.295989463558962e+01,-1.271265883613784e+01,-1.477093061550901e+01,-1.396123215386408e+01,-1.096842457288746e+01,-1.285270099151473e+01
1.340268053610722e-01,-1.181647340212001e+01,-1.193729475838162e+01,-1.296050423434022e+01,-1.271326843488845e+01,-1.477154021425962e+01,-1.396184175261468e+01,-1.096903417163807e+01,-1.285331059026534e+01
1.360272054410882e-01,-1.181709171454861e+01,-1.193791307081022e+01,-1.296112254676882e+01,-1.271388674731705e+01,-1.477215852668822e+01,-1.396246006504328e+01,-1.096965248406667e+01,-1.285392890269394e+01
1.380276055211042e-01,-1.181771872698843e+01,-1.193854008325005e+01,-1.296174955920864e+01,-1.271451375975687e+01,-1.477278553912804e+01,-1.396308707748311e+01,-1.097027949650649e+01,-1.285455591513376e+01
1.400280056011202e-01,-1.181835442576482e+01,-1.193917578202644e+01,-1.296238525798504e+01,-1.271514945853326e+01,-1.477342123790444e+01,-1.396372277625950e+01,-1.097091519528288e+01,-1.285519161391015e+01
1.420284056811362e-01,-1.181899879719542e+01,-1.193982015345704e+01,-1.296302962941564e+01,-1.271579382996386e+01,-1.477406560933504e+01,-1.396436714769010e+01,-1.097155956671348e+01,-1.285583598534075e+01
1.440288057611522e-01,-1.181965182759030e+01,-1.194047318385191e+01,-1.296368265981051e+01,-1.271644686035874e+01,-1.477471863972991e+01,-1.396502017808497e+01,-1.097221259710836e+01,-1.285648901573563e+01
1.460292058411682e-01,-1.182031350325210e+01,-1.194113485951371e+01,-1.296434433547231e+01,-1.271710853602054e+01,-1.477538031539171e+01,-1.396568185374677e+01,-1.097287427277016e+01,-1.285715069139743e+01
1.480296059211842e-01,-1.182098381047622e+01,-1.194180516673783e+01,-1.296501464269643e+01,-1.271777884324466e+01,-1.477605062261583e+01,-1.396635216097089e+01,-1.097354457999428e+01,-1.285782099862155e+01
1.500300060012002e-01,-1.182166273555095e+01,-1.194248409181256e+01,-1.296569356777116e+01,-1.271845776831939e+01,-1.477672954769056e+01,-1.396703108604562e+01,-1.097422350506901e+01,-1.285849992369628e+01
1.520304060812162e-01,-1.182235026475762e+01,-1.194317162101923e+01,-1.296638109697783e+01,-1.271914529752606e+01,-1.477741707689723e+01,-1.396771861525229e+01,-1.097491103427568e+01,-1.285918745290295e+01
1.540308061612322e-01,-1.182304638437076e+01,-1.194386774063238e+01,-1.296707721659097e+01,-1.271984141713920e+01,-1.477811319651037e+01,-1.396841473486544e+01,-1.097560715388882e+01,-1.285988357251609e+01
1.560312062412482e-01,-1.182375108065826e+01,-1.194457243691988e+01,-1.296778191287847e+01,-1.272054611342670e+01,-1.477881789279787e+01,-1.396911943115293e+01,-1.097631185017632e+01,-1.286058826880359e+01
1.580316063212643e-01,-1.182446433988151e+01,-1.194528569614313e+01,-1.296849517210173e+01,-1.272125937264995e+01,-1.477953115202112e+01,-1.396983269037619e+01,-1.097702510939957e+01,-1.286130152802684e+01
1.600320064012803e-01,-1.182518614829557e+01,-1.194600750455719e+01,-1.296921698051579e+01,-1.272198118106401e+01,-1.478025296043518e+01,-1.397055449879025e+01,-1.097774691781363e+01,-1.286202333644090e+01
1.620324064812963e-01,-1.182591649214931e+01,-1.194673784841093e+01,-1.296994732436953e+01,-1.272271152491775e+01,-1.478098330428893e+01,-1.397128484264399e+01,-1.097847726166737e+01,-1.286275368029464e+01
1.640328065613122e-01,-1.182665535768558e+01,-1.194747671394719e+01,-1.297068618990579e+01,-1.272345039045402e+01,-1.478172216982519e+01,-1.397202370818025e+01,-1.097921612720364e+01,-1.286349254583090e+01
1.660332066413283e-01,-1.182740273114134e+01,-1.194822408740295e+01,-1.297143356336155e+01,-1.272419776390977e+01,-1.478246954328095e+01,-1.397277108163601e+01,-1.097996350065939e+01,-1.286423991928666e+01
1.680336067213443e-01,-1.182815859874784e+01,-1.194897995500946e+01,-1.297218943096806e+01,-1.272495363151628e+01,-1.478322541088745e+01,-1.397352694924252e+01,-1.098071936826590e+01,-1.286499578689317e+01
1.700340068013603e-01,-1.182892294673078e+01,-1.194974430299240e+01,-1.297295377895100e+01,-1.272571797949922e+01,-1.478398975887040e+01,-1.397429129722546e+01,-1.098148371624884e+01,-1.286576013487611e+01
1.720344068813763e-01,-1.182969576131044e+01,-1.195051711757206e+01,-1.297372659353066e+01,-1.272649079407888e+01,-1.478476257345006e+01,-1.397506411180512e+01,-1.098225653082850e+01,-1.286653294945577e+01
1.740348069613923e-01,-1.183047702870185e+01,-1.195129838496347e+01,-1.297450786092207e+01,-1.272727206147029e+01,-1.478554384084146e+01,-1.397584537919653e+01,-1.098303779821991e+01,-1.286731421684718e+01
1.760352070414083e-01,-1.183126673511494e+01,-1.195208809137656e+01,-1.297529756733516e+01,-1.272806176788338e+01,-1.478633354725456e+01,-1.397663508560962e+01,-1.098382750463300e+01,-1.286810392326027e+01
1.780356071214243e-01,-1.183206486675472e+01,-1.195288622301633e+01,-1.297609569897493e+01,-1.272885989952316e+01,-1.478713167889433e+01,-1.397743321724939e+01,-1.098462563627278e+01,-1.286890205490005e+01
1.800360072014403e-01,-1.183287140982138e+01,-1.195369276608300e+01,-1.297690224204159e+01,-1.272966644258982e+01,-1.478793822196099e+01,-1.397823976031606e+01,-1.098543217933944e+01,-1.286970859796671e+01
1.820364072814563e-01,-1.183368635051052e+01,-1.195450770677214e+01,-1.297771718273074e+01,-1.273048138327896e+01,-1.478875316265013e+01,-1.397905470100520e+01,-1.098624712002858e+01,-1.287052353865585e+01
1.840368073614723e-01,-1.183450967501325e+01,-1.195533103127487e+01,-1.297854050723346e+01,-1.273130470778169e+01,-1.478957648715286e+01,-1.397987802550793e+01,-1.098707044453131e+01,-1.287134686315858e+01
1.860372074414883e-01,-1.183534136951637e+01,-1.195616272577799e+01,-1.297937220173659e+01,-1.273213640228481e+01,-1.479040818165598e+01,-1.398070972001105e+01,-1.098790213903443e+01,-1.287217855766170e+01
1.880376075215043e-01,-1.183618142020253e+01,-1.195700277646414e+01,-1.298021225242274e+01,-1.273297645297096e+01,-1.479124823234214e+01,-1.398154977069720e+01,-1.098874218972058e+01,-1.287301860834785e+01
1.900380076015203e-01,-1.183702981325036e+01,-1.195785116951197e+01,-1.298106064547057e+01,-1.273382484601880e+01,-1.479209662538997e+01,-1.398239816374503e+01,-1.098959058276842e+01,-1.287386700139569e+01
1.920384076815363e-01,-1.183788653483466e+01,-1.195870789109628e+01,-1.298191736705488e+01,-1.273468156760310e+01,-1.479295334697428e+01,-1.398325488532934e+01,-1.099044730435272e+01,-1.287472372297999e+01
1.940388077615523e-01,-1.183875157112656e+01,-1.195957292738818e+01,-1.298278240334677e+01,-1.273554660389500e+01,-1.479381838326617e+01,-1.398411992162124e+01,-1.099131234064462e+01,-1.287558875927189e+01
1.960392078415683e-01,-1.183962490829363e+01,-1.196044626455524e+01,-1.298365574051384e+01,-1.273641994106207e+01,-1.479469172043324e+01,-1.398499325878830e+01,-1.099218567781169e+01,-1.287646209643895e+01
1.980396079215843e-01,-1.184050653250007e+01,-1.196132788876169e+01,-1.298453736472029e+01,-1.273730156526851e+01,-1.479557334463968e+01,-1.398587488299475e+01,-1.099306730201813e+01,-1.287734372064540e+01
2.000400080016003e-01,-1.184139642990689e+01,-1.196221778616851e+01,-1.298542726212711e+01,-1.273819146267533e+01,-1.479646324204650e+01,-1.398676478040157e+01,-1.099395719942495e+01,-1.287823361805222e+01
2.020404080816163e-01,-1.184229458667202e+01,-1.196311594293364e+01,-1.298632541889224e+01,-1.273908961944046e+01,-1.479736139881164e+01,-1.398766293716670e+01,-1.099485535619008e+01,-1.287913177481735e+01
2.040408081616323e-01,-1.184320098895050e+01,-1.196402234521212e+01,-1.298723182117072e+01,-1.273999602171894e+01,-1.479826780109011e+01,-1.398856933944518e+01,-1.099576175846856e+01,-1.288003817709583e+01
2.060412082416483e-01,-1.184411562289462e+01,-1.196493697915623e+01,-1.298814645511483e+01,-1.274091065566306e+01,-1.479918243503423e+01,-1.398948397338929e+01,-1.099667639241268e+01,-1.288095281103995e+01
2.080416083216643e-01,-1.184503847465407e+01,-1.196585983091569e+01,-1.298906930687429e+01,-1.274183350742251e+01,-1.480010528679369e+01,-1.399040682514875e+01,-1.099759924417213e+01,-1.288187566279940e+01
2.100420084016803e-01,-1.184596953037615e+01,-1.196679088663777e+01,-1.299000036259636e+01,-1.274276456314459e+01,-1.480103634251576e+01,-1.399133788087082e+01,-1.099853029989421e+01,-1.288280671852148e+01
2.120424084816963e-01,-1.184690877620585e+01,-1.196773013246746e+01,-1.299093960842606e+01,-1.274370380897428e+01,-1.480197558834546e+01,-1.399227712670052e+01,-1.099946954572390e+01,-1.288374596435117e+01
2.140428085617123e-01,-1.184785619828605e+01,-1.196867755454767e+01,-1.299188703050627e+01,-1.274465123105449e+01,-1.480292301042567e+01,-1.399322454878073e+01,-1.100041696780411e+01,-1.288469338643138e+01
2.160432086417284e-01,-1.184881178275770e+01,-1.196963313901932e+01,-1.299284261497792e+01,-1.274560681552614e+01,-1.480387859489731e+01,-1.399418013325238e+01,-1.100137255227576e+01,-1.288564897090303e+01
2.180436087217444e-01,-1.184977551575992e+01,-1.197059687202154e+01,-1.299380634798014e+01,-1.274657054852836e+01,-1.480484232789953e+01,-1.399514386625460e+01,-1.100233628527798e+01,-1.288661270390525e+01
2.200440088017604e-01,-1.185074738343020e+01,-1.197156873969182e+01,-1.299477821565042e+01,-1.274754241619864e+01,-1.480581419556982e+01,-1.399611573392488e+01,-1.100330815294826e+01,-1.288758457157553e+01
2.220444088817763e-01,-1.185172737190454e+01,-1.197254872816616e+01,-1.299575820412476e+01,-1.274852240467298e+01,-1.480679418404416e+01,-1.399709572239922e+01,-1.100428814142260e+01,-1.288856456004987e+01
2.240448089617924e-01,-1.185271546731763e+01,-1.197353682357924e+01,-1.299674629953784e+01,-1.274951050008607e+01,-1.480778227945724e+01,-1.399808381781230e+01,-1.100527623683569e+01,-1.288955265546296e+01
2.260452090418084e-01,-1.185371165580294e+01,-1.197453301206456e+01,-1.299774248802316e+01,-1.275050668857138e+01,-1.480877846794256e+01,-1.399908000629762e+01,-1.100627242532100e+01,-1.289054884394827e+01
2.280456091218244e-01,-1.185471592349299e+01,-1.197553727975460e+01,-1.299874675571320e+01,-1.275151095626143e+01,-1.480978273563260e+01,-1.400008427398766e+01,-1.100727669301105e+01,-1.289155311163832e+01
2.300460092018404e-01,-1.185572825651938e+01,-1.197654961278100e+01,-1.299975908873960e+01,-1.275252328928782e+01,-1.481079506865900e+01,-1.400109660701406e+01,-1.100828902603744e+01,-1.289256544466471e+01
2.320464092818564e-01,-1.185674864101306e+01,-1.197756999727468e+01,-1.300077947323328e+01,-1.275354367378150e+01,-1.481181545315267e+01,-1.400211699150774e+01,-1.100930941053112e+01,-1.289358582915839e+01
2.340468093618724e-01,-1.185777706310440e+01,-1.197859841936602e+01,-1.300180789532462e+01,-1.275457209587284e+01,-1.481284387524402e+01,-1.400314541359908e+01,-1.101033783262246e+01,-1.289461425124973e+01
2.360472094418884e-01,-1.185881350892340e+01,-1.197963486518502e+01,-1.300284434114362e+01,-1.275560854169184e+01,-1.481388032106302e+01,-1.400418185941808e+01,-1.101137427844146e+01,-1.289565069706873e+01
2.380476095219044e-01,-1.185985796459983e+01,-1.198067932086144e+01,-1.300388879682004e+01,-1.275665299736827e+01,-1.481492477673944e+01,-1.400522631509450e+01,-1.101241873411789e+01,-1.289669515274516e+01
2.400480096019204e-01,-1.186091041626336e+01,-1.198173177252498e+01,-1.300494124848358e+01,-1.275770544903180e+01,-1.481597722840298e+01,-1.400627876675804e+01,-1.101347118578142e+01,-1.289774760440869e+01
2.420484096819364e-01,-1.186197085004379e+01,-1.198279220630540e+01,-1.300600168226400e+01,-1.275876588281223e+01,-1.481703766218340e+01,-1.400733920053846e+01,-1.101453161956185e+01,-1.289880803818911e+01
2.440488097619524e-01,-1.186303925207110e+01,-1.198386060833271e+01,-1.300707008429131e+01,-1.275983428483953e+01,-1.481810606421071e+01,-1.400840760256577e+01,-1.101560002158915e+01,-1.289987644021642e+01
2.460492098419684e-01,-1.186411560847570e+01,-1.198493696473732e+01,-1.300814644069591e+01,-1.276091064124414e+01,-1.481918242061531e+01,-1.400948395897037e+01,-1.101667637799376e+01,-1.290095279662103e+01
2.480496099219844e-01,-1.186519990538854e+01,-1.198602126165016e+01,-1.300923073760876e+01,-1.276199493815698e+01,-1.482026671752815e+01,-1.401056825588322e+01,-1.101776067490660e+01,-1.290203709353387e+01
2.500500100020004e-01,-1.186629212894128e+01,-1.198711348520290e+01,-1.301032296116150e+01,-1.276308716170972e+01,-1.482135894108089e+01,-1.401166047943596e+01,-1.101885289845934e+01,-1.290312931708661e+01
2.520504100820164e-01,-1.186739226526643e+01,-1.198821362152805e+01,-1.301142309748664e+01,-1.276418729803487e+01,-1.482245907740604e+01,-1.401276061576110e+01,-1.101995303478449e+01,-1.290422945341176e+01
2.540508101620324e-01,-1.186850030049752e+01,-1.198932165675913e+01,-1.301253113271773e+01,-1.276529533326596e+01,-1.482356711263713e+01,-1.401386865099219e+01,-1.102106107001558e+01,-1.290533748864284e+01
2.560512102420484e-01,-1.186961622076924e+01,-1.199043757703086e+01,-1.301364705298946e+01,-1.276641125353768e+01,-1.482468303290886e+01,-1.401498457126392e+01,-1.102217699028730e+01,-1.290645340891457e+01
