,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.640328065613122e-01,-1.400058821993061e+01,-1.382993063748386e+01,-1.057927377033185e+01,-9.579209890260209e+00,-1.501908577095898e+01,-1.100034679664298e+01,-1.254939881941790e+01,-1.166927363475068e+01
1.660332066413283e-01,-1.400133559338637e+01,-1.383067801093962e+01,-1.058002114378761e+01,-9.579957263715968e+00,-1.501983314441473e+01,-1.100109417009874e+01,-1.255014619287366e+01,-1.167002100820644e+01
1.680336067213443e-01,-1.400209146099288e+01,-1.383143387854612e+01,-1.058077701139412e+01,-9.580713131322474e+00,-1.502058901202124e+01,-1.100185003770524e+01,-1.255090206048017e+01,-1.167077687581295e+01
1.700340068013603e-01,-1.400285580897582e+01,-1.383219822652907e+01,-1.058154135937706e+01,-9.581477479305416e+00,-1.502135336000418e+01,-1.100261438568818e+01,-1.255166640846311e+01,-1.167154122379589e+01
1.720344068813763e-01,-1.400362862355548e+01,-1.383297104110873e+01,-1.058231417395672e+01,-9.582250293885076e+00,-1.502212617458384e+01,-1.100338720026785e+01,-1.255243922304277e+01,-1.167231403837555e+01
1.740348069613923e-01,-1.400440989094689e+01,-1.383375230850013e+01,-1.058309544134813e+01,-9.583031561276485e+00,-1.502290744197525e+01,-1.100416846765925e+01,-1.255322049043418e+01,-1.167309530576696e+01
1.760352070414083e-01,-1.400519959735998e+01,-1.383454201491323e+01,-1.058388514776122e+01,-9.583821267689578e+00,-1.502369714838834e+01,-1.100495817407235e+01,-1.255401019684727e+01,-1.167388501218005e+01
1.780356071214243e-01,-1.400599772899975e+01,-1.383534014655300e+01,-1.058468327940099e+01,-9.584619399329350e+00,-1.502449528002812e+01,-1.100575630571212e+01,-1.255480832848705e+01,-1.167468314381983e+01
1.800360072014403e-01,-1.400680427206641e+01,-1.383614668961966e+01,-1.058548982246766e+01,-9.585425942396013e+00,-1.502530182309478e+01,-1.100656284877878e+01,-1.255561487155371e+01,-1.167548968688649e+01
1.820364072814563e-01,-1.400761921275556e+01,-1.383696163030880e+01,-1.058630476315680e+01,-9.586240883085154e+00,-1.502611676378392e+01,-1.100737778946792e+01,-1.255642981224285e+01,-1.167630462757563e+01
1.840368073614723e-01,-1.400844253725828e+01,-1.383778495481153e+01,-1.058712808765953e+01,-9.587064207587883e+00,-1.502694008828665e+01,-1.100820111397065e+01,-1.255725313674558e+01,-1.167712795207836e+01
1.860372074414883e-01,-1.400927423176141e+01,-1.383861664931465e+01,-1.058795978216265e+01,-9.587895902091004e+00,-1.502777178278977e+01,-1.100903280847377e+01,-1.255808483124870e+01,-1.167795964658148e+01
1.880376075215043e-01,-1.401011428244756e+01,-1.383945670000081e+01,-1.058879983284880e+01,-9.588735952777158e+00,-1.502861183347592e+01,-1.100987285915993e+01,-1.255892488193485e+01,-1.167879969726763e+01
1.900380076015203e-01,-1.401096267549539e+01,-1.384030509304864e+01,-1.058964822589664e+01,-9.589584345824990e+00,-1.502946022652376e+01,-1.101072125220776e+01,-1.255977327498269e+01,-1.167964809031547e+01
1.920384076815363e-01,-1.401181939707970e+01,-1.384116181463295e+01,-1.059050494748094e+01,-9.590441067409298e+00,-1.503031694810806e+01,-1.101157797379207e+01,-1.256062999656699e+01,-1.168050481189977e+01
1.940388077615523e-01,-1.401268443337159e+01,-1.384202685092484e+01,-1.059136998377284e+01,-9.591306103701193e+00,-1.503118198439996e+01,-1.101244301008396e+01,-1.256149503285889e+01,-1.168136984819167e+01
1.960392078415683e-01,-1.401355777053866e+01,-1.384290018809191e+01,-1.059224332093990e+01,-9.592179440868259e+00,-1.503205532156703e+01,-1.101331634725103e+01,-1.256236837002595e+01,-1.168224318535873e+01
1.980396079215843e-01,-1.401443939474511e+01,-1.384378181229835e+01,-1.059312494514635e+01,-9.593061065074705e+00,-1.503293694577347e+01,-1.101419797145747e+01,-1.256324999423240e+01,-1.168312480956518e+01
2.000400080016003e-01,-1.401532929215193e+01,-1.384467170970517e+01,-1.059401484255317e+01,-9.593950962481525e+00,-1.503382684318029e+01,-1.101508786886429e+01,-1.256413989163922e+01,-1.168401470697200e+01
2.020404080816163e-01,-1.401622744891706e+01,-1.384556986647031e+01,-1.059491299931830e+01,-9.594849119246657e+00,-1.503472499994542e+01,-1.101598602562943e+01,-1.256503804840435e+01,-1.168491286373713e+01
2.040408081616323e-01,-1.401713385119554e+01,-1.384647626874878e+01,-1.059581940159678e+01,-9.595755521525135e+00,-1.503563140222390e+01,-1.101689242790790e+01,-1.256594445068283e+01,-1.168581926601561e+01
2.060412082416483e-01,-1.401804848513965e+01,-1.384739090269290e+01,-1.059673403554089e+01,-9.596670155469250e+00,-1.503654603616802e+01,-1.101780706185202e+01,-1.256685908462694e+01,-1.168673389995972e+01
2.080416083216643e-01,-1.401897133689911e+01,-1.384831375445236e+01,-1.059765688730035e+01,-9.597593007228708e+00,-1.503746888792747e+01,-1.101872991361148e+01,-1.256778193638640e+01,-1.168765675171918e+01
2.100420084016803e-01,-1.401990239262118e+01,-1.384924481017443e+01,-1.059858794302243e+01,-9.598524062950782e+00,-1.503839994364955e+01,-1.101966096933355e+01,-1.256871299210848e+01,-1.168858780744126e+01
2.120424084816963e-01,-1.402084163845088e+01,-1.385018405600413e+01,-1.059952718885212e+01,-9.599463308780479e+00,-1.503933918947924e+01,-1.102060021516325e+01,-1.256965223793817e+01,-1.168952705327095e+01
2.140428085617123e-01,-1.402178906053109e+01,-1.385113147808434e+01,-1.060047461093233e+01,-9.600410730860686e+00,-1.504028661155945e+01,-1.102154763724345e+01,-1.257059966001838e+01,-1.169047447535116e+01
2.160432086417284e-01,-1.402274464500274e+01,-1.385208706255598e+01,-1.060143019540398e+01,-9.601366315332333e+00,-1.504124219603110e+01,-1.102250322171510e+01,-1.257155524449003e+01,-1.169143005982281e+01
2.180436087217444e-01,-1.402370837800496e+01,-1.385305079555820e+01,-1.060239392840620e+01,-9.602330048334554e+00,-1.504220592903332e+01,-1.102346695471732e+01,-1.257251897749225e+01,-1.169239379282503e+01
2.200440088017604e-01,-1.402468024567524e+01,-1.385402266322849e+01,-1.060336579607648e+01,-9.603301916004837e+00,-1.504317779670360e+01,-1.102443882238761e+01,-1.257349084516253e+01,-1.169336566049531e+01
2.220444088817763e-01,-1.402566023414958e+01,-1.385500265170283e+01,-1.060434578455082e+01,-9.604281904479178e+00,-1.504415778517794e+01,-1.102541881086195e+01,-1.257447083363687e+01,-1.169434564896965e+01
2.240448089617924e-01,-1.402664832956266e+01,-1.385599074711591e+01,-1.060533387996390e+01,-9.605269999892259e+00,-1.504514588059103e+01,-1.102640690627503e+01,-1.257545892904995e+01,-1.169533374438273e+01
2.260452090418084e-01,-1.402764451804798e+01,-1.385698693560123e+01,-1.060633006844922e+01,-9.606266188377578e+00,-1.504614206907634e+01,-1.102740309476035e+01,-1.257645511753527e+01,-1.169632993286805e+01
2.280456091218244e-01,-1.402864878573802e+01,-1.385799120329127e+01,-1.060733433613927e+01,-9.607270456067621e+00,-1.504714633676639e+01,-1.102840736245039e+01,-1.257745938522532e+01,-1.169733420055810e+01
2.300460092018404e-01,-1.402966111876442e+01,-1.385900353631767e+01,-1.060834666916566e+01,-9.608282789094016e+00,-1.504815866979278e+01,-1.102941969547678e+01,-1.257847171825171e+01,-1.169834653358449e+01
2.320464092818564e-01,-1.403068150325810e+01,-1.386002392081134e+01,-1.060936705365934e+01,-9.609303173587694e+00,-1.504917905428646e+01,-1.103044007997046e+01,-1.257949210274539e+01,-1.169936691807817e+01
2.340468093618724e-01,-1.403170992534944e+01,-1.386105234290268e+01,-1.061039547575068e+01,-9.610331595679035e+00,-1.505020747637780e+01,-1.103146850206180e+01,-1.258052052483673e+01,-1.170039534016951e+01
2.360472094418884e-01,-1.403274637116844e+01,-1.386208878872169e+01,-1.061143192156968e+01,-9.611368041498036e+00,-1.505124392219680e+01,-1.103250494788080e+01,-1.258155697065573e+01,-1.170143178598851e+01
2.380476095219044e-01,-1.403379082684486e+01,-1.386313324439811e+01,-1.061247637724611e+01,-9.612412497174461e+00,-1.505228837787323e+01,-1.103354940355723e+01,-1.258260142633216e+01,-1.170247624166494e+01
2.400480096019204e-01,-1.403484327850840e+01,-1.386418569606165e+01,-1.061352882890964e+01,-9.613464948837997e+00,-1.505334082953676e+01,-1.103460185522077e+01,-1.258365387799569e+01,-1.170352869332847e+01
2.420484096819364e-01,-1.403590371228882e+01,-1.386524612984207e+01,-1.061458926269006e+01,-9.614525382618419e+00,-1.505440126331719e+01,-1.103566228900119e+01,-1.258471431177611e+01,-1.170458912710889e+01
2.440488097619524e-01,-1.403697211431613e+01,-1.386631453186938e+01,-1.061565766471737e+01,-9.615593784645728e+00,-1.505546966534449e+01,-1.103673069102850e+01,-1.258578271380342e+01,-1.170565752913620e+01
2.460492098419684e-01,-1.403804847072073e+01,-1.386739088827398e+01,-1.061673402112198e+01,-9.616670141050331e+00,-1.505654602174910e+01,-1.103780704743310e+01,-1.258685907020803e+01,-1.170673388554081e+01
2.480496099219844e-01,-1.403913276763358e+01,-1.386847518518682e+01,-1.061781831803482e+01,-9.617754437963175e+00,-1.505763031866194e+01,-1.103889134434594e+01,-1.258794336712087e+01,-1.170781818245365e+01
2.500500100020004e-01,-1.404022499118632e+01,-1.386956740873956e+01,-1.061891054158756e+01,-9.618846661515914e+00,-1.505872254221468e+01,-1.103998356789868e+01,-1.258903559067361e+01,-1.170891040600639e+01
2.520504100820164e-01,-1.404132512751146e+01,-1.387066754506471e+01,-1.062001067791271e+01,-9.619946797841061e+00,-1.505982267853983e+01,-1.104108370422383e+01,-1.259013572699876e+01,-1.171001054233154e+01
2.540508101620324e-01,-1.404243316274255e+01,-1.387177558029580e+01,-1.062111871314379e+01,-9.621054833072149e+00,-1.506093071377092e+01,-1.104219173945492e+01,-1.259124376222984e+01,-1.171111857756262e+01
2.560512102420484e-01,-1.404354908301428e+01,-1.387289150056753e+01,-1.062223463341552e+01,-9.622170753343877e+00,-1.506204663404264e+01,-1.104330765972665e+01,-1.259235968250157e+01,-1.171223449783435e+01
