,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.306139904544876e+01,-1.409001163188921e+01,-1.119274749314187e+01,-1.041350068416020e+01,-1.507738391760578e+01,-1.413157062441652e+01,-1.273188451125561e+01,-1.027298274727448e+01
4.200840168033607e-02,-1.306159320876647e+01,-1.409020579520692e+01,-1.119294165645958e+01,-1.041369484747791e+01,-1.507757808092349e+01,-1.413176478773423e+01,-1.273207867457332e+01,-1.027317691059219e+01
4.400880176035207e-02,-1.306179670337835e+01,-1.409040928981880e+01,-1.119314515107146e+01,-1.041389834208979e+01,-1.507778157553537e+01,-1.413196828234611e+01,-1.273228216918520e+01,-1.027338040520407e+01
4.600920184036807e-02,-1.306200951613706e+01,-1.409062210257751e+01,-1.119335796383016e+01,-1.041411115484850e+01,-1.507799438829408e+01,-1.413218109510482e+01,-1.273249498194390e+01,-1.027359321796278e+01
4.800960192038407e-02,-1.306223163388083e+01,-1.409084422032128e+01,-1.119358008157394e+01,-1.041433327259227e+01,-1.507821650603785e+01,-1.413240321284859e+01,-1.273271709968768e+01,-1.027381533570655e+01
5.001000200040008e-02,-1.306246304343365e+01,-1.409107562987410e+01,-1.119381149112676e+01,-1.041456468214509e+01,-1.507844791559068e+01,-1.413263462240142e+01,-1.273294850924050e+01,-1.027404674525937e+01
5.201040208041608e-02,-1.306270373160536e+01,-1.409131631804581e+01,-1.119405217929847e+01,-1.041480537031680e+01,-1.507868860376238e+01,-1.413287531057312e+01,-1.273318919741221e+01,-1.027428743343108e+01
5.401080216043209e-02,-1.306295368519179e+01,-1.409156627163223e+01,-1.119430213288489e+01,-1.041505532390323e+01,-1.507893855734881e+01,-1.413312526415955e+01,-1.273343915099863e+01,-1.027453738701751e+01
5.601120224044809e-02,-1.306321289097488e+01,-1.409182547741533e+01,-1.119456133866799e+01,-1.041531452968632e+01,-1.507919776313190e+01,-1.413338446994264e+01,-1.273369835678173e+01,-1.027479659280060e+01
5.801160232046410e-02,-1.306348133572286e+01,-1.409209392216331e+01,-1.119482978341597e+01,-1.041558297443430e+01,-1.507946620787988e+01,-1.413365291469062e+01,-1.273396680152971e+01,-1.027506503754858e+01
6.001200240048010e-02,-1.306375900619032e+01,-1.409237159263076e+01,-1.119510745388342e+01,-1.041586064490176e+01,-1.507974387834734e+01,-1.413393058515808e+01,-1.273424447199716e+01,-1.027534270801604e+01
6.201240248049610e-02,-1.306404588911838e+01,-1.409265847555882e+01,-1.119539433681148e+01,-1.041614752782982e+01,-1.508003076127540e+01,-1.413421746808614e+01,-1.273453135492522e+01,-1.027562959094410e+01
6.401280256051210e-02,-1.306434197123481e+01,-1.409295455767526e+01,-1.119569041892792e+01,-1.041644360994625e+01,-1.508032684339184e+01,-1.413451355020258e+01,-1.273482743704166e+01,-1.027592567306053e+01
6.601320264052811e-02,-1.306464723925420e+01,-1.409325982569465e+01,-1.119599568694731e+01,-1.041674887796564e+01,-1.508063211141122e+01,-1.413481881822196e+01,-1.273513270506105e+01,-1.027623094107992e+01
6.801360272054410e-02,-1.306496167987803e+01,-1.409357426631848e+01,-1.119631012757114e+01,-1.041706331858947e+01,-1.508094655203505e+01,-1.413513325884579e+01,-1.273544714568488e+01,-1.027654538170375e+01
7.001400280056011e-02,-1.306528527979487e+01,-1.409389786623531e+01,-1.119663372748797e+01,-1.041738691850631e+01,-1.508127015195189e+01,-1.413545685876263e+01,-1.273577074560171e+01,-1.027686898162059e+01
7.201440288057612e-02,-1.306561802568046e+01,-1.409423061212090e+01,-1.119696647337356e+01,-1.041771966439190e+01,-1.508160289783748e+01,-1.413578960464822e+01,-1.273610349148730e+01,-1.027720172750618e+01
7.401480296059212e-02,-1.306595990419790e+01,-1.409457249063835e+01,-1.119730835189101e+01,-1.041806154290934e+01,-1.508194477635492e+01,-1.413613148316566e+01,-1.273644537000475e+01,-1.027754360602362e+01
7.601520304060812e-02,-1.306631090199776e+01,-1.409492348843821e+01,-1.119765934969086e+01,-1.041841254070920e+01,-1.508229577415478e+01,-1.413648248096552e+01,-1.273679636780460e+01,-1.027789460382348e+01
7.801560312062412e-02,-1.306667100571821e+01,-1.409528359215866e+01,-1.119801945341132e+01,-1.041877264442965e+01,-1.508265587787523e+01,-1.413684258468597e+01,-1.273715647152506e+01,-1.027825470754393e+01
8.001600320064013e-02,-1.306704020198518e+01,-1.409565278842563e+01,-1.119838864967829e+01,-1.041914184069662e+01,-1.508302507414221e+01,-1.413721178095295e+01,-1.273752566779203e+01,-1.027862390381090e+01
8.201640328065612e-02,-1.306741847741250e+01,-1.409603106385294e+01,-1.119876692510560e+01,-1.041952011612394e+01,-1.508340334956952e+01,-1.413759005638026e+01,-1.273790394321934e+01,-1.027900217923822e+01
8.401680336067213e-02,-1.306780581860199e+01,-1.409641840504244e+01,-1.119915426629510e+01,-1.041990745731343e+01,-1.508379069075901e+01,-1.413797739756975e+01,-1.273829128440884e+01,-1.027938952042771e+01
8.601720344068814e-02,-1.306820221214369e+01,-1.409681479858414e+01,-1.119955065983680e+01,-1.042030385085513e+01,-1.508418708430071e+01,-1.413837379111145e+01,-1.273868767795054e+01,-1.027978591396941e+01
8.801760352070415e-02,-1.306860764461591e+01,-1.409722023105636e+01,-1.119995609230902e+01,-1.042070928332735e+01,-1.508459251677293e+01,-1.413877922358367e+01,-1.273909311042276e+01,-1.028019134644163e+01
9.001800360072014e-02,-1.306902210258544e+01,-1.409763468902588e+01,-1.120037055027854e+01,-1.042112374129688e+01,-1.508500697474246e+01,-1.413919368155320e+01,-1.273950756839228e+01,-1.028060580441116e+01
9.201840368073615e-02,-1.306944557260764e+01,-1.409805815904808e+01,-1.120079402030074e+01,-1.042154721131908e+01,-1.508543044476466e+01,-1.413961715157540e+01,-1.273993103841448e+01,-1.028102927443336e+01
9.401880376075215e-02,-1.306987804122662e+01,-1.409849062766706e+01,-1.120122648891972e+01,-1.042197967993806e+01,-1.508586291338364e+01,-1.414004962019438e+01,-1.274036350703346e+01,-1.028146174305234e+01
9.601920384076815e-02,-1.307031949497537e+01,-1.409893208141581e+01,-1.120166794266847e+01,-1.042242113368681e+01,-1.508630436713239e+01,-1.414049107394313e+01,-1.274080496078221e+01,-1.028190319680109e+01
9.801960392078415e-02,-1.307076992037589e+01,-1.409938250681634e+01,-1.120211836806900e+01,-1.042287155908733e+01,-1.508675479253291e+01,-1.414094149934365e+01,-1.274125538618274e+01,-1.028235362220161e+01
1.000200040008002e-01,-1.307122930393936e+01,-1.409984189037981e+01,-1.120257775163247e+01,-1.042333094265080e+01,-1.508721417609638e+01,-1.414140088290712e+01,-1.274171476974621e+01,-1.028281300576508e+01
1.020204040808162e-01,-1.307169763216627e+01,-1.410031021860671e+01,-1.120304607985937e+01,-1.042379927087771e+01,-1.508768250432329e+01,-1.414186921113403e+01,-1.274218309797311e+01,-1.028328133399199e+01
1.040208041608322e-01,-1.307217489154654e+01,-1.410078747798699e+01,-1.120352333923965e+01,-1.042427653025798e+01,-1.508815976370356e+01,-1.414234647051430e+01,-1.274266035735339e+01,-1.028375859337226e+01
1.060212042408482e-01,-1.307266106855972e+01,-1.410127365500017e+01,-1.120400951625283e+01,-1.042476270727116e+01,-1.508864594071674e+01,-1.414283264752748e+01,-1.274314653436657e+01,-1.028424477038544e+01
1.080216043208642e-01,-1.307315614967510e+01,-1.410176873611555e+01,-1.120450459736820e+01,-1.042525778838654e+01,-1.508914102183212e+01,-1.414332772864286e+01,-1.274364161548194e+01,-1.028473985150082e+01
1.100220044008802e-01,-1.307366012135184e+01,-1.410227270779229e+01,-1.120500856904495e+01,-1.042576176006328e+01,-1.508964499350886e+01,-1.414383170031960e+01,-1.274414558715869e+01,-1.028524382317756e+01
1.120224044808962e-01,-1.307417297003916e+01,-1.410278555647961e+01,-1.120552141773227e+01,-1.042627460875060e+01,-1.509015784219619e+01,-1.414434454900693e+01,-1.274465843584601e+01,-1.028575667186488e+01
1.140228045609122e-01,-1.307469468217647e+01,-1.410330726861692e+01,-1.120604312986958e+01,-1.042679632088791e+01,-1.509067955433349e+01,-1.414486626114423e+01,-1.274518014798332e+01,-1.028627838400219e+01
1.160232046409282e-01,-1.307522524419349e+01,-1.410383783063393e+01,-1.120657369188659e+01,-1.042732688290493e+01,-1.509121011635051e+01,-1.414539682316125e+01,-1.274571071000033e+01,-1.028680894601921e+01
1.180236047209442e-01,-1.307576464251042e+01,-1.410437722895087e+01,-1.120711309020353e+01,-1.042786628122187e+01,-1.509174951466745e+01,-1.414593622147819e+01,-1.274625010831727e+01,-1.028734834433615e+01
1.200240048009602e-01,-1.307631286353813e+01,-1.410492544997857e+01,-1.120766131123123e+01,-1.042841450224957e+01,-1.509229773569515e+01,-1.414648444250589e+01,-1.274679832934497e+01,-1.028789656536385e+01
1.220244048809762e-01,-1.307686989367821e+01,-1.410548248011865e+01,-1.120821834137131e+01,-1.042897153238965e+01,-1.509285476583523e+01,-1.414704147264597e+01,-1.274735535948505e+01,-1.028845359550393e+01
1.240248049609922e-01,-1.307743571932321e+01,-1.410604830576365e+01,-1.120878416701631e+01,-1.042953735803465e+01,-1.509342059148023e+01,-1.414760729829097e+01,-1.274792118513005e+01,-1.028901942114893e+01
1.260252050410082e-01,-1.307801032685675e+01,-1.410662291329719e+01,-1.120935877454985e+01,-1.043011196556819e+01,-1.509399519901377e+01,-1.414818190582451e+01,-1.274849579266359e+01,-1.028959402868247e+01
1.280256051210242e-01,-1.307859370265366e+01,-1.410720628909411e+01,-1.120994215034677e+01,-1.043069534136510e+01,-1.509457857481068e+01,-1.414876528162142e+01,-1.274907916846051e+01,-1.029017740447938e+01
1.300260052010402e-01,-1.307918583308017e+01,-1.410779841952062e+01,-1.121053428077328e+01,-1.043128747179161e+01,-1.509517070523720e+01,-1.414935741204794e+01,-1.274967129888702e+01,-1.029076953490589e+01
1.320264052810562e-01,-1.307978670449402e+01,-1.410839929093447e+01,-1.121113515218713e+01,-1.043188834320546e+01,-1.509577157665105e+01,-1.414995828346179e+01,-1.275027217030087e+01,-1.029137040631974e+01
1.340268053610722e-01,-1.308039630324463e+01,-1.410900888968508e+01,-1.121174475093774e+01,-1.043249794195607e+01,-1.509638117540165e+01,-1.415056788221239e+01,-1.275088176905148e+01,-1.029198000507035e+01
1.360272054410882e-01,-1.308101461567323e+01,-1.410962720211368e+01,-1.121236306336634e+01,-1.043311625438467e+01,-1.509699948783025e+01,-1.415118619464099e+01,-1.275150008148008e+01,-1.029259831749895e+01
1.380276055211042e-01,-1.308164162811305e+01,-1.411025421455350e+01,-1.121299007580616e+01,-1.043374326682449e+01,-1.509762650027007e+01,-1.415181320708081e+01,-1.275212709391990e+01,-1.029322532993877e+01
1.400280056011202e-01,-1.308227732688945e+01,-1.411088991332989e+01,-1.121362577458255e+01,-1.043437896560089e+01,-1.509826219904647e+01,-1.415244890585721e+01,-1.275276279269629e+01,-1.029386102871517e+01
1.420284056811362e-01,-1.308292169832005e+01,-1.411153428476049e+01,-1.121427014601315e+01,-1.043502333703149e+01,-1.509890657047707e+01,-1.415309327728781e+01,-1.275340716412689e+01,-1.029450540014577e+01
1.440288057611522e-01,-1.308357472871492e+01,-1.411218731515537e+01,-1.121492317640803e+01,-1.043567636742636e+01,-1.509955960087194e+01,-1.415374630768268e+01,-1.275406019452177e+01,-1.029515843054064e+01
1.460292058411682e-01,-1.308423640437672e+01,-1.411284899081717e+01,-1.121558485206983e+01,-1.043633804308816e+01,-1.510022127653374e+01,-1.415440798334448e+01,-1.275472187018357e+01,-1.029582010620244e+01
1.480296059211842e-01,-1.308490671160084e+01,-1.411351929804129e+01,-1.121625515929395e+01,-1.043700835031228e+01,-1.510089158375786e+01,-1.415507829056860e+01,-1.275539217740769e+01,-1.029649041342656e+01
1.500300060012002e-01,-1.308558563667557e+01,-1.411419822311602e+01,-1.121693408436868e+01,-1.043768727538701e+01,-1.510157050883259e+01,-1.415575721564333e+01,-1.275607110248242e+01,-1.029716933850129e+01
1.520304060812162e-01,-1.308627316588224e+01,-1.411488575232269e+01,-1.121762161357535e+01,-1.043837480459368e+01,-1.510225803803926e+01,-1.415644474485000e+01,-1.275675863168909e+01,-1.029785686770796e+01
1.540308061612322e-01,-1.308696928549538e+01,-1.411558187193583e+01,-1.121831773318849e+01,-1.043907092420682e+01,-1.510295415765240e+01,-1.415714086446314e+01,-1.275745475130223e+01,-1.029855298732110e+01
1.560312062412482e-01,-1.308767398178288e+01,-1.411628656822333e+01,-1.121902242947599e+01,-1.043977562049432e+01,-1.510365885393990e+01,-1.415784556075064e+01,-1.275815944758973e+01,-1.029925768360860e+01
1.580316063212643e-01,-1.308838724100614e+01,-1.411699982744658e+01,-1.121973568869924e+01,-1.044048887971758e+01,-1.510437211316316e+01,-1.415855881997390e+01,-1.275887270681298e+01,-1.029997094283186e+01
1.600320064012803e-01,-1.308910904942019e+01,-1.411772163586064e+01,-1.122045749711330e+01,-1.044121068813164e+01,-1.510509392157722e+01,-1.415928062838796e+01,-1.275959451522704e+01,-1.030069275124591e+01
1.620324064812963e-01,-1.308983939327394e+01,-1.411845197971438e+01,-1.122118784096704e+01,-1.044194103198538e+01,-1.510582426543096e+01,-1.416001097224170e+01,-1.276032485908078e+01,-1.030142309509966e+01
1.640328065613122e-01,-1.309057825881020e+01,-1.411919084525065e+01,-1.122192670650331e+01,-1.044267989752164e+01,-1.510656313096722e+01,-1.416074983777796e+01,-1.276106372461705e+01,-1.030216196063592e+01
1.660332066413283e-01,-1.309132563226596e+01,-1.411993821870641e+01,-1.122267407995906e+01,-1.044342727097740e+01,-1.510731050442298e+01,-1.416149721123372e+01,-1.276181109807280e+01,-1.030290933409168e+01
1.680336067213443e-01,-1.309208149987246e+01,-1.412069408631291e+01,-1.122342994756557e+01,-1.044418313858390e+01,-1.510806637202949e+01,-1.416225307884022e+01,-1.276256696567931e+01,-1.030366520169818e+01
1.700340068013603e-01,-1.309284584785541e+01,-1.412145843429585e+01,-1.122419429554851e+01,-1.044494748656685e+01,-1.510883072001243e+01,-1.416301742682317e+01,-1.276333131366225e+01,-1.030442954968113e+01
1.720344068813763e-01,-1.309361866243507e+01,-1.412223124887551e+01,-1.122496711012817e+01,-1.044572030114651e+01,-1.510960353459209e+01,-1.416379024140283e+01,-1.276410412824191e+01,-1.030520236426079e+01
1.740348069613923e-01,-1.309439992982647e+01,-1.412301251626692e+01,-1.122574837751958e+01,-1.044650156853792e+01,-1.511038480198350e+01,-1.416457150879424e+01,-1.276488539563332e+01,-1.030598363165219e+01
1.760352070414083e-01,-1.309518963623957e+01,-1.412380222268001e+01,-1.122653808393267e+01,-1.044729127495101e+01,-1.511117450839659e+01,-1.416536121520733e+01,-1.276567510204641e+01,-1.030677333806529e+01
1.780356071214243e-01,-1.309598776787934e+01,-1.412460035431979e+01,-1.122733621557245e+01,-1.044808940659078e+01,-1.511197264003636e+01,-1.416615934684710e+01,-1.276647323368619e+01,-1.030757146970506e+01
1.800360072014403e-01,-1.309679431094600e+01,-1.412540689738645e+01,-1.122814275863911e+01,-1.044889594965744e+01,-1.511277918310302e+01,-1.416696588991376e+01,-1.276727977675285e+01,-1.030837801277172e+01
1.820364072814563e-01,-1.309760925163514e+01,-1.412622183807559e+01,-1.122895769932825e+01,-1.044971089034658e+01,-1.511359412379216e+01,-1.416778083060290e+01,-1.276809471744199e+01,-1.030919295346086e+01
1.840368073614723e-01,-1.309843257613787e+01,-1.412704516257832e+01,-1.122978102383098e+01,-1.045053421484931e+01,-1.511441744829489e+01,-1.416860415510563e+01,-1.276891804194472e+01,-1.031001627796359e+01
1.860372074414883e-01,-1.309926427064099e+01,-1.412787685708144e+01,-1.123061271833410e+01,-1.045136590935243e+01,-1.511524914279802e+01,-1.416943584960875e+01,-1.276974973644784e+01,-1.031084797246671e+01
1.880376075215043e-01,-1.310010432132715e+01,-1.412871690776760e+01,-1.123145276902025e+01,-1.045220596003859e+01,-1.511608919348417e+01,-1.417027590029491e+01,-1.277058978713399e+01,-1.031168802315287e+01
1.900380076015203e-01,-1.310095271437498e+01,-1.412956530081543e+01,-1.123230116206809e+01,-1.045305435308642e+01,-1.511693758653200e+01,-1.417112429334274e+01,-1.277143818018183e+01,-1.031253641620070e+01
1.920384076815363e-01,-1.310180943595929e+01,-1.413042202239973e+01,-1.123315788365239e+01,-1.045391107467073e+01,-1.511779430811631e+01,-1.417198101492705e+01,-1.277229490176613e+01,-1.031339313778501e+01
1.940388077615523e-01,-1.310267447225118e+01,-1.413128705869163e+01,-1.123402291994429e+01,-1.045477611096262e+01,-1.511865934440820e+01,-1.417284605121894e+01,-1.277315993805803e+01,-1.031425817407690e+01
1.960392078415683e-01,-1.310354780941825e+01,-1.413216039585870e+01,-1.123489625711136e+01,-1.045564944812969e+01,-1.511953268157527e+01,-1.417371938838601e+01,-1.277403327522510e+01,-1.031513151124397e+01
1.980396079215843e-01,-1.310442943362469e+01,-1.413304202006514e+01,-1.123577788131780e+01,-1.045653107233614e+01,-1.512041430578172e+01,-1.417460101259246e+01,-1.277491489943154e+01,-1.031601313545042e+01
2.000400080016003e-01,-1.310531933103151e+01,-1.413393191747196e+01,-1.123666777872462e+01,-1.045742096974296e+01,-1.512130420318854e+01,-1.417549090999928e+01,-1.277580479683836e+01,-1.031690303285724e+01
2.020404080816163e-01,-1.310621748779665e+01,-1.413483007423709e+01,-1.123756593548975e+01,-1.045831912650809e+01,-1.512220235995367e+01,-1.417638906676441e+01,-1.277670295360349e+01,-1.031780118962237e+01
2.040408081616323e-01,-1.310712389007512e+01,-1.413573647651557e+01,-1.123847233776823e+01,-1.045922552878656e+01,-1.512310876223215e+01,-1.417729546904289e+01,-1.277760935588197e+01,-1.031870759190084e+01
2.060412082416483e-01,-1.310803852401924e+01,-1.413665111045969e+01,-1.123938697171235e+01,-1.046014016273068e+01,-1.512402339617626e+01,-1.417821010298700e+01,-1.277852398982609e+01,-1.031962222584496e+01
2.080416083216643e-01,-1.310896137577870e+01,-1.413757396221914e+01,-1.124030982347180e+01,-1.046106301449014e+01,-1.512494624793572e+01,-1.417913295474646e+01,-1.277944684158554e+01,-1.032054507760442e+01
2.100420084016803e-01,-1.310989243150077e+01,-1.413850501794122e+01,-1.124124087919388e+01,-1.046199407021221e+01,-1.512587730365779e+01,-1.418006401046853e+01,-1.278037789730762e+01,-1.032147613332649e+01
2.120424084816963e-01,-1.311083167733047e+01,-1.413944426377092e+01,-1.124218012502357e+01,-1.046293331604191e+01,-1.512681654948749e+01,-1.418100325629823e+01,-1.278131714313731e+01,-1.032241537915619e+01
2.140428085617123e-01,-1.311177909941068e+01,-1.414039168585112e+01,-1.124312754710378e+01,-1.046388073812212e+01,-1.512776397156770e+01,-1.418195067837844e+01,-1.278226456521752e+01,-1.032336280123640e+01
2.160432086417284e-01,-1.311273468388232e+01,-1.414134727032277e+01,-1.124408313157543e+01,-1.046483632259376e+01,-1.512871955603934e+01,-1.418290626285008e+01,-1.278322014968917e+01,-1.032431838570804e+01
2.180436087217444e-01,-1.311369841688454e+01,-1.414231100332499e+01,-1.124504686457765e+01,-1.046580005559598e+01,-1.512968328904157e+01,-1.418386999585231e+01,-1.278418388269139e+01,-1.032528211871026e+01
2.200440088017604e-01,-1.311467028455483e+01,-1.414328287099527e+01,-1.124601873224793e+01,-1.046677192326627e+01,-1.513065515671185e+01,-1.418484186352259e+01,-1.278515575036167e+01,-1.032625398638055e+01
2.220444088817763e-01,-1.311565027302917e+01,-1.414426285946961e+01,-1.124699872072227e+01,-1.046775191174061e+01,-1.513163514518619e+01,-1.418582185199693e+01,-1.278613573883601e+01,-1.032723397485489e+01
2.240448089617924e-01,-1.311663836844225e+01,-1.414525095488270e+01,-1.124798681613536e+01,-1.046874000715369e+01,-1.513262324059927e+01,-1.418680994741001e+01,-1.278712383424910e+01,-1.032822207026797e+01
2.260452090418084e-01,-1.311763455692757e+01,-1.414624714336802e+01,-1.124898300462067e+01,-1.046973619563901e+01,-1.513361942908459e+01,-1.418780613589533e+01,-1.278812002273441e+01,-1.032921825875329e+01
2.280456091218244e-01,-1.311863882461761e+01,-1.414725141105806e+01,-1.124998727231072e+01,-1.047074046332905e+01,-1.513462369677463e+01,-1.418881040358537e+01,-1.278912429042446e+01,-1.033022252644333e+01
2.300460092018404e-01,-1.311965115764401e+01,-1.414826374408445e+01,-1.125099960533711e+01,-1.047175279635545e+01,-1.513563602980103e+01,-1.418982273661177e+01,-1.279013662345085e+01,-1.033123485946973e+01
2.320464092818564e-01,-1.312067154213768e+01,-1.414928412857813e+01,-1.125201998983079e+01,-1.047277318084912e+01,-1.513665641429471e+01,-1.419084312110544e+01,-1.279115700794453e+01,-1.033225524396340e+01
2.340468093618724e-01,-1.312169996422903e+01,-1.415031255066947e+01,-1.125304841192213e+01,-1.047380160294047e+01,-1.513768483638605e+01,-1.419187154319679e+01,-1.279218543003587e+01,-1.033328366605475e+01
2.360472094418884e-01,-1.312273641004803e+01,-1.415134899648847e+01,-1.125408485774113e+01,-1.047483804875947e+01,-1.513872128220505e+01,-1.419290798901579e+01,-1.279322187585487e+01,-1.033432011187375e+01
2.380476095219044e-01,-1.312378086572445e+01,-1.415239345216490e+01,-1.125512931341756e+01,-1.047588250443589e+01,-1.513976573788147e+01,-1.419395244469221e+01,-1.279426633153130e+01,-1.033536456755017e+01
2.400480096019204e-01,-1.312483331738799e+01,-1.415344590382843e+01,-1.125618176508109e+01,-1.047693495609943e+01,-1.514081818954501e+01,-1.419500489635575e+01,-1.279531878319483e+01,-1.033641701921371e+01
2.420484096819364e-01,-1.312589375116841e+01,-1.415450633760886e+01,-1.125724219886152e+01,-1.047799538987985e+01,-1.514187862332543e+01,-1.419606533013617e+01,-1.279637921697526e+01,-1.033747745299413e+01
2.440488097619524e-01,-1.312696215319572e+01,-1.415557473963617e+01,-1.125831060088882e+01,-1.047906379190716e+01,-1.514294702535274e+01,-1.419713373216348e+01,-1.279744761900256e+01,-1.033854585502144e+01
2.460492098419684e-01,-1.312803850960032e+01,-1.415665109604077e+01,-1.125938695729343e+01,-1.048014014831176e+01,-1.514402338175734e+01,-1.419821008856808e+01,-1.279852397540717e+01,-1.033962221142604e+01
2.480496099219844e-01,-1.312912280651316e+01,-1.415773539295361e+01,-1.126047125420627e+01,-1.048122444522460e+01,-1.514510767867019e+01,-1.419929438548093e+01,-1.279960827232001e+01,-1.034070650833888e+01
2.500500100020004e-01,-1.313021503006590e+01,-1.415882761650635e+01,-1.126156347775901e+01,-1.048231666877734e+01,-1.514619990222293e+01,-1.420038660903366e+01,-1.280070049587275e+01,-1.034179873189162e+01
2.520504100820164e-01,-1.313131516639105e+01,-1.415992775283150e+01,-1.126266361408416e+01,-1.048341680510249e+01,-1.514730003854807e+01,-1.420148674535881e+01,-1.280180063219790e+01,-1.034289886821677e+01
2.540508101620324e-01,-1.313242320162214e+01,-1.416103578806259e+01,-1.126377164931525e+01,-1.048452484033358e+01,-1.514840807377916e+01,-1.420259478058990e+01,-1.280290866742899e+01,-1.034400690344786e+01
2.560512102420484e-01,-1.313353912189387e+01,-1.416215170833431e+01,-1.126488756958697e+01,-1.048564076060531e+01,-1.514952399405089e+01,-1.420371070086163e+01,-1.280402458770071e+01,-1.034512282371959e+01
