,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.201440288057612e-02,-1.434777716235349e+01,-1.212301022841393e+01,-1.413385477229923e+01,-1.024077116217211e+01,-1.418855837549543e+01,-1.451136120873696e+01,-1.401868908756475e+01,-1.119437453458685e+01
7.401480296059212e-02,-1.434811904087093e+01,-1.212335210693137e+01,-1.413419665081667e+01,-1.024111304068955e+01,-1.418890025401287e+01,-1.451170308725440e+01,-1.401903096608219e+01,-1.119471641310430e+01
7.601520304060812e-02,-1.434847003867079e+01,-1.212370310473123e+01,-1.413454764861653e+01,-1.024146403848941e+01,-1.418925125181273e+01,-1.451205408505426e+01,-1.401938196388205e+01,-1.119506741090415e+01
7.801560312062412e-02,-1.434883014239124e+01,-1.212406320845168e+01,-1.413490775233698e+01,-1.024182414220986e+01,-1.418961135553318e+01,-1.451241418877471e+01,-1.401974206760250e+01,-1.119542751462461e+01
8.001600320064013e-02,-1.434919933865821e+01,-1.212443240471865e+01,-1.413527694860396e+01,-1.024219333847684e+01,-1.418998055180016e+01,-1.451278338504169e+01,-1.402011126386948e+01,-1.119579671089158e+01
8.201640328065612e-02,-1.434957761408553e+01,-1.212481068014597e+01,-1.413565522403127e+01,-1.024257161390415e+01,-1.419035882722747e+01,-1.451316166046900e+01,-1.402048953929679e+01,-1.119617498631889e+01
8.401680336067213e-02,-1.434996495527502e+01,-1.212519802133546e+01,-1.413604256522076e+01,-1.024295895509364e+01,-1.419074616841696e+01,-1.451354900165849e+01,-1.402087688048628e+01,-1.119656232750839e+01
8.601720344068814e-02,-1.435036134881672e+01,-1.212559441487716e+01,-1.413643895876246e+01,-1.024335534863534e+01,-1.419114256195866e+01,-1.451394539520019e+01,-1.402127327402798e+01,-1.119695872105009e+01
8.801760352070415e-02,-1.435076678128894e+01,-1.212599984734938e+01,-1.413684439123468e+01,-1.024376078110756e+01,-1.419154799443088e+01,-1.451435082767241e+01,-1.402167870650020e+01,-1.119736415352231e+01
9.001800360072014e-02,-1.435118123925846e+01,-1.212641430531890e+01,-1.413725884920421e+01,-1.024417523907709e+01,-1.419196245240041e+01,-1.451476528564194e+01,-1.402209316446973e+01,-1.119777861149183e+01
9.201840368073615e-02,-1.435160470928066e+01,-1.212683777534111e+01,-1.413768231922641e+01,-1.024459870909929e+01,-1.419238592242261e+01,-1.451518875566414e+01,-1.402251663449193e+01,-1.119820208151403e+01
9.401880376075215e-02,-1.435203717789965e+01,-1.212727024396009e+01,-1.413811478784539e+01,-1.024503117771827e+01,-1.419281839104159e+01,-1.451562122428312e+01,-1.402294910311091e+01,-1.119863455013301e+01
9.601920384076815e-02,-1.435247863164840e+01,-1.212771169770884e+01,-1.413855624159414e+01,-1.024547263146702e+01,-1.419325984479034e+01,-1.451606267803187e+01,-1.402339055685966e+01,-1.119907600388176e+01
9.801960392078415e-02,-1.435292905704892e+01,-1.212816212310936e+01,-1.413900666699466e+01,-1.024592305686754e+01,-1.419371027019086e+01,-1.451651310343239e+01,-1.402384098226018e+01,-1.119952642928228e+01
1.000200040008002e-01,-1.435338844061239e+01,-1.212862150667283e+01,-1.413946605055813e+01,-1.024638244043101e+01,-1.419416965375433e+01,-1.451697248699586e+01,-1.402430036582365e+01,-1.119998581284576e+01
1.020204040808162e-01,-1.435385676883929e+01,-1.212908983489974e+01,-1.413993437878504e+01,-1.024685076865792e+01,-1.419463798198124e+01,-1.451744081522277e+01,-1.402476869405056e+01,-1.120045414107266e+01
1.040208041608322e-01,-1.435433402821957e+01,-1.212956709428001e+01,-1.414041163816531e+01,-1.024732802803819e+01,-1.419511524136151e+01,-1.451791807460304e+01,-1.402524595343083e+01,-1.120093140045294e+01
1.060212042408482e-01,-1.435482020523275e+01,-1.213005327129319e+01,-1.414089781517849e+01,-1.024781420505137e+01,-1.419560141837469e+01,-1.451840425161622e+01,-1.402573213044401e+01,-1.120141757746612e+01
1.080216043208642e-01,-1.435531528634813e+01,-1.213054835240857e+01,-1.414139289629387e+01,-1.024830928616675e+01,-1.419609649949007e+01,-1.451889933273160e+01,-1.402622721155939e+01,-1.120191265858149e+01
1.100220044008802e-01,-1.435581925802487e+01,-1.213105232408531e+01,-1.414189686797061e+01,-1.024881325784349e+01,-1.419660047116681e+01,-1.451940330440834e+01,-1.402673118323613e+01,-1.120241663025824e+01
1.120224044808962e-01,-1.435633210671219e+01,-1.213156517277263e+01,-1.414240971665794e+01,-1.024932610653082e+01,-1.419711331985414e+01,-1.451991615309567e+01,-1.402724403192346e+01,-1.120292947894556e+01
1.140228045609122e-01,-1.435685381884950e+01,-1.213208688490994e+01,-1.414293142879524e+01,-1.024984781866812e+01,-1.419763503199144e+01,-1.452043786523297e+01,-1.402776574406076e+01,-1.120345119108286e+01
1.160232046409282e-01,-1.435738438086651e+01,-1.213261744692696e+01,-1.414346199081226e+01,-1.025037838068514e+01,-1.419816559400846e+01,-1.452096842724999e+01,-1.402829630607778e+01,-1.120398175309988e+01
1.180236047209442e-01,-1.435792377918345e+01,-1.213315684524389e+01,-1.414400138912920e+01,-1.025091777900208e+01,-1.419870499232540e+01,-1.452150782556693e+01,-1.402883570439472e+01,-1.120452115141682e+01
1.200240048009602e-01,-1.435847200021115e+01,-1.213370506627160e+01,-1.414454961015690e+01,-1.025146600002978e+01,-1.419925321335310e+01,-1.452205604659463e+01,-1.402938392542242e+01,-1.120506937244452e+01
1.220244048809762e-01,-1.435902903035123e+01,-1.213426209641167e+01,-1.414510664029698e+01,-1.025202303016986e+01,-1.419981024349318e+01,-1.452261307673471e+01,-1.402994095556250e+01,-1.120562640258460e+01
1.240248049609922e-01,-1.435959485599624e+01,-1.213482792205668e+01,-1.414567246594198e+01,-1.025258885581486e+01,-1.420037606913818e+01,-1.452317890237971e+01,-1.403050678120750e+01,-1.120619222822960e+01
1.260252050410082e-01,-1.436016946352977e+01,-1.213540252959021e+01,-1.414624707347552e+01,-1.025316346334840e+01,-1.420095067667172e+01,-1.452375350991325e+01,-1.403108138874104e+01,-1.120676683576314e+01
1.280256051210242e-01,-1.436075283932669e+01,-1.213598590538713e+01,-1.414683044927244e+01,-1.025374683914532e+01,-1.420153405246864e+01,-1.452433688571016e+01,-1.403166476453795e+01,-1.120735021156006e+01
1.300260052010402e-01,-1.436134496975320e+01,-1.213657803581364e+01,-1.414742257969895e+01,-1.025433896957183e+01,-1.420212618289515e+01,-1.452492901613668e+01,-1.403225689496447e+01,-1.120794234198657e+01
1.320264052810562e-01,-1.436194584116705e+01,-1.213717890722749e+01,-1.414802345111280e+01,-1.025493984098568e+01,-1.420272705430900e+01,-1.452552988755053e+01,-1.403285776637832e+01,-1.120854321340042e+01
1.340268053610722e-01,-1.436255543991766e+01,-1.213778850597810e+01,-1.414863304986340e+01,-1.025554943973628e+01,-1.420333665305960e+01,-1.452613948630113e+01,-1.403346736512892e+01,-1.120915281215103e+01
1.360272054410882e-01,-1.436317375234626e+01,-1.213840681840670e+01,-1.414925136229200e+01,-1.025616775216488e+01,-1.420395496548820e+01,-1.452675779872973e+01,-1.403408567755752e+01,-1.120977112457962e+01
1.380276055211042e-01,-1.436380076478608e+01,-1.213903383084652e+01,-1.414987837473183e+01,-1.025679476460471e+01,-1.420458197792803e+01,-1.452738481116955e+01,-1.403471268999734e+01,-1.121039813701945e+01
1.400280056011202e-01,-1.436443646356248e+01,-1.213966952962292e+01,-1.415051407350822e+01,-1.025743046338110e+01,-1.420521767670442e+01,-1.452802050994595e+01,-1.403534838877374e+01,-1.121103383579584e+01
1.420284056811362e-01,-1.436508083499307e+01,-1.214031390105352e+01,-1.415115844493882e+01,-1.025807483481170e+01,-1.420586204813502e+01,-1.452866488137655e+01,-1.403599276020434e+01,-1.121167820722644e+01
1.440288057611522e-01,-1.436573386538795e+01,-1.214096693144839e+01,-1.415181147533369e+01,-1.025872786520657e+01,-1.420651507852989e+01,-1.452931791177142e+01,-1.403664579059921e+01,-1.121233123762132e+01
1.460292058411682e-01,-1.436639554104975e+01,-1.214162860711019e+01,-1.415247315099549e+01,-1.025938954086837e+01,-1.420717675419169e+01,-1.452997958743322e+01,-1.403730746626101e+01,-1.121299291328311e+01
1.480296059211842e-01,-1.436706584827387e+01,-1.214229891433431e+01,-1.415314345821961e+01,-1.026005984809249e+01,-1.420784706141581e+01,-1.453064989465734e+01,-1.403797777348513e+01,-1.121366322050724e+01
1.500300060012002e-01,-1.436774477334860e+01,-1.214297783940904e+01,-1.415382238329434e+01,-1.026073877316722e+01,-1.420852598649054e+01,-1.453132881973207e+01,-1.403865669855986e+01,-1.121434214558197e+01
1.520304060812162e-01,-1.436843230255527e+01,-1.214366536861571e+01,-1.415450991250101e+01,-1.026142630237389e+01,-1.420921351569721e+01,-1.453201634893874e+01,-1.403934422776653e+01,-1.121502967478864e+01
1.540308061612322e-01,-1.436912842216841e+01,-1.214436148822885e+01,-1.415520603211415e+01,-1.026212242198704e+01,-1.420990963531036e+01,-1.453271246855188e+01,-1.404004034737967e+01,-1.121572579440178e+01
1.560312062412482e-01,-1.436983311845591e+01,-1.214506618451635e+01,-1.415591072840165e+01,-1.026282711827453e+01,-1.421061433159785e+01,-1.453341716483938e+01,-1.404074504366717e+01,-1.121643049068928e+01
1.580316063212643e-01,-1.437054637767916e+01,-1.214577944373960e+01,-1.415662398762491e+01,-1.026354037749779e+01,-1.421132759082111e+01,-1.453413042406264e+01,-1.404145830289043e+01,-1.121714374991253e+01
1.600320064012803e-01,-1.437126818609322e+01,-1.214650125215366e+01,-1.415734579603897e+01,-1.026426218591185e+01,-1.421204939923517e+01,-1.453485223247670e+01,-1.404218011130449e+01,-1.121786555832659e+01
1.620324064812963e-01,-1.437199852994696e+01,-1.214723159600740e+01,-1.415807613989271e+01,-1.026499252976559e+01,-1.421277974308891e+01,-1.453558257633044e+01,-1.404291045515823e+01,-1.121859590218033e+01
1.640328065613122e-01,-1.437273739548323e+01,-1.214797046154367e+01,-1.415881500542897e+01,-1.026573139530185e+01,-1.421351860862517e+01,-1.453632144186670e+01,-1.404364932069449e+01,-1.121933476771659e+01
1.660332066413283e-01,-1.437348476893899e+01,-1.214871783499943e+01,-1.415956237888473e+01,-1.026647876875761e+01,-1.421426598208093e+01,-1.453706881532246e+01,-1.404439669415025e+01,-1.122008214117235e+01
1.680336067213443e-01,-1.437424063654549e+01,-1.214947370260593e+01,-1.416031824649124e+01,-1.026723463636412e+01,-1.421502184968744e+01,-1.453782468292897e+01,-1.404515256175675e+01,-1.122083800877886e+01
1.700340068013603e-01,-1.437500498452843e+01,-1.215023805058888e+01,-1.416108259447418e+01,-1.026799898434706e+01,-1.421578619767038e+01,-1.453858903091191e+01,-1.404591690973970e+01,-1.122160235676180e+01
1.720344068813763e-01,-1.437577779910809e+01,-1.215101086516854e+01,-1.416185540905384e+01,-1.026877179892672e+01,-1.421655901225004e+01,-1.453936184549157e+01,-1.404668972431936e+01,-1.122237517134146e+01
1.740348069613923e-01,-1.437655906649950e+01,-1.215179213255994e+01,-1.416263667644525e+01,-1.026955306631813e+01,-1.421734027964145e+01,-1.454014311288298e+01,-1.404747099171077e+01,-1.122315643873287e+01
1.760352070414083e-01,-1.437734877291260e+01,-1.215258183897304e+01,-1.416342638285834e+01,-1.027034277273122e+01,-1.421812998605454e+01,-1.454093281929607e+01,-1.404826069812386e+01,-1.122394614514596e+01
1.780356071214243e-01,-1.437814690455237e+01,-1.215337997061281e+01,-1.416422451449811e+01,-1.027114090437099e+01,-1.421892811769431e+01,-1.454173095093584e+01,-1.404905882976363e+01,-1.122474427678574e+01
1.800360072014403e-01,-1.437895344761903e+01,-1.215418651367947e+01,-1.416503105756478e+01,-1.027194744743766e+01,-1.421973466076098e+01,-1.454253749400250e+01,-1.404986537283029e+01,-1.122555081985240e+01
1.820364072814563e-01,-1.437976838830817e+01,-1.215500145436861e+01,-1.416584599825392e+01,-1.027276238812680e+01,-1.422054960145012e+01,-1.454335243469164e+01,-1.405068031351943e+01,-1.122636576054154e+01
1.840368073614723e-01,-1.438059171281090e+01,-1.215582477887134e+01,-1.416666932275665e+01,-1.027358571262953e+01,-1.422137292595285e+01,-1.454417575919437e+01,-1.405150363802216e+01,-1.122718908504427e+01
1.860372074414883e-01,-1.438142340731402e+01,-1.215665647337446e+01,-1.416750101725977e+01,-1.027441740713265e+01,-1.422220462045597e+01,-1.454500745369750e+01,-1.405233533252528e+01,-1.122802077954739e+01
1.880376075215043e-01,-1.438226345800018e+01,-1.215749652406062e+01,-1.416834106794592e+01,-1.027525745781880e+01,-1.422304467114212e+01,-1.454584750438365e+01,-1.405317538321144e+01,-1.122886083023354e+01
1.900380076015203e-01,-1.438311185104801e+01,-1.215834491710845e+01,-1.416918946099375e+01,-1.027610585086663e+01,-1.422389306418995e+01,-1.454669589743148e+01,-1.405402377625927e+01,-1.122970922328138e+01
1.920384076815363e-01,-1.438396857263232e+01,-1.215920163869276e+01,-1.417004618257806e+01,-1.027696257245094e+01,-1.422474978577426e+01,-1.454755261901579e+01,-1.405488049784358e+01,-1.123056594486568e+01
1.940388077615523e-01,-1.438483360892421e+01,-1.216006667498465e+01,-1.417091121886996e+01,-1.027782760874284e+01,-1.422561482206616e+01,-1.454841765530768e+01,-1.405574553413547e+01,-1.123143098115758e+01
1.960392078415683e-01,-1.438570694609128e+01,-1.216094001215172e+01,-1.417178455603702e+01,-1.027870094590990e+01,-1.422648815923322e+01,-1.454929099247475e+01,-1.405661887130254e+01,-1.123230431832464e+01
1.980396079215843e-01,-1.438658857029772e+01,-1.216182163635816e+01,-1.417266618024347e+01,-1.027958257011635e+01,-1.422736978343967e+01,-1.455017261668120e+01,-1.405750049550899e+01,-1.123318594253109e+01
2.000400080016003e-01,-1.438747846770454e+01,-1.216271153376498e+01,-1.417355607765029e+01,-1.028047246752317e+01,-1.422825968084649e+01,-1.455106251408802e+01,-1.405839039291581e+01,-1.123407583993791e+01
2.020404080816163e-01,-1.438837662446968e+01,-1.216360969053012e+01,-1.417445423441542e+01,-1.028137062428830e+01,-1.422915783761162e+01,-1.455196067085315e+01,-1.405928854968094e+01,-1.123497399670304e+01
2.040408081616323e-01,-1.438928302674815e+01,-1.216451609280859e+01,-1.417536063669390e+01,-1.028227702656678e+01,-1.423006423989010e+01,-1.455286707313163e+01,-1.406019495195942e+01,-1.123588039898152e+01
2.060412082416483e-01,-1.439019766069227e+01,-1.216543072675271e+01,-1.417627527063801e+01,-1.028319166051089e+01,-1.423097887383421e+01,-1.455378170707574e+01,-1.406110958590353e+01,-1.123679503292563e+01
2.080416083216643e-01,-1.439112051245173e+01,-1.216635357851217e+01,-1.417719812239747e+01,-1.028411451227035e+01,-1.423190172559367e+01,-1.455470455883520e+01,-1.406203243766299e+01,-1.123771788468509e+01
2.100420084016803e-01,-1.439205156817380e+01,-1.216728463423424e+01,-1.417812917811954e+01,-1.028504556799242e+01,-1.423283278131574e+01,-1.455563561455727e+01,-1.406296349338506e+01,-1.123864894040717e+01
2.120424084816963e-01,-1.439299081400350e+01,-1.216822388006394e+01,-1.417906842394924e+01,-1.028598481382212e+01,-1.423377202714544e+01,-1.455657486038697e+01,-1.406390273921476e+01,-1.123958818623686e+01
2.140428085617123e-01,-1.439393823608370e+01,-1.216917130214414e+01,-1.418001584602945e+01,-1.028693223590233e+01,-1.423471944922565e+01,-1.455752228246718e+01,-1.406485016129497e+01,-1.124053560831707e+01
2.160432086417284e-01,-1.439489382055535e+01,-1.217012688661579e+01,-1.418097143050110e+01,-1.028788782037398e+01,-1.423567503369730e+01,-1.455847786693882e+01,-1.406580574576661e+01,-1.124149119278872e+01
2.180436087217444e-01,-1.439585755355757e+01,-1.217109061961801e+01,-1.418193516350332e+01,-1.028885155337620e+01,-1.423663876669952e+01,-1.455944159994105e+01,-1.406676947876884e+01,-1.124245492579094e+01
2.200440088017604e-01,-1.439682942122785e+01,-1.217206248728830e+01,-1.418290703117360e+01,-1.028982342104648e+01,-1.423761063436980e+01,-1.456041346761133e+01,-1.406774134643912e+01,-1.124342679346122e+01
2.220444088817763e-01,-1.439780940970220e+01,-1.217304247576264e+01,-1.418388701964794e+01,-1.029080340952082e+01,-1.423859062284414e+01,-1.456139345608567e+01,-1.406872133491346e+01,-1.124440678193556e+01
2.240448089617924e-01,-1.439879750511528e+01,-1.217403057117572e+01,-1.418487511506102e+01,-1.029179150493390e+01,-1.423957871825722e+01,-1.456238155149875e+01,-1.406970943032654e+01,-1.124539487734864e+01
2.260452090418084e-01,-1.439979369360060e+01,-1.217502675966104e+01,-1.418587130354634e+01,-1.029278769341922e+01,-1.424057490674254e+01,-1.456337773998407e+01,-1.407070561881186e+01,-1.124639106583396e+01
2.280456091218244e-01,-1.440079796129064e+01,-1.217603102735108e+01,-1.418687557123638e+01,-1.029379196110926e+01,-1.424157917443258e+01,-1.456438200767411e+01,-1.407170988650190e+01,-1.124739533352401e+01
2.300460092018404e-01,-1.440181029431703e+01,-1.217704336037747e+01,-1.418788790426278e+01,-1.029480429413566e+01,-1.424259150745898e+01,-1.456539434070051e+01,-1.407272221952830e+01,-1.124840766655040e+01
2.320464092818564e-01,-1.440283067881071e+01,-1.217806374487115e+01,-1.418890828875646e+01,-1.029582467862934e+01,-1.424361189195266e+01,-1.456641472519419e+01,-1.407374260402197e+01,-1.124942805104408e+01
2.340468093618724e-01,-1.440385910090205e+01,-1.217909216696249e+01,-1.418993671084780e+01,-1.029685310072068e+01,-1.424464031404400e+01,-1.456744314728553e+01,-1.407477102611332e+01,-1.125045647313542e+01
2.360472094418884e-01,-1.440489554672105e+01,-1.218012861278149e+01,-1.419097315666680e+01,-1.029788954653968e+01,-1.424567675986300e+01,-1.456847959310453e+01,-1.407580747193232e+01,-1.125149291895442e+01
2.380476095219044e-01,-1.440594000239748e+01,-1.218117306845792e+01,-1.419201761234322e+01,-1.029893400221610e+01,-1.424672121553942e+01,-1.456952404878095e+01,-1.407685192760874e+01,-1.125253737463085e+01
2.400480096019204e-01,-1.440699245406102e+01,-1.218222552012146e+01,-1.419307006400676e+01,-1.029998645387964e+01,-1.424777366720296e+01,-1.457057650044449e+01,-1.407790437927228e+01,-1.125358982629438e+01
2.420484096819364e-01,-1.440805288784144e+01,-1.218328595390188e+01,-1.419413049778718e+01,-1.030104688766006e+01,-1.424883410098338e+01,-1.457163693422491e+01,-1.407896481305270e+01,-1.125465026007480e+01
2.440488097619524e-01,-1.440912128986875e+01,-1.218435435592919e+01,-1.419519889981449e+01,-1.030211528968737e+01,-1.424990250301069e+01,-1.457270533625222e+01,-1.408003321508001e+01,-1.125571866210211e+01
2.460492098419684e-01,-1.441019764627335e+01,-1.218543071233379e+01,-1.419627525621909e+01,-1.030319164609197e+01,-1.425097885941529e+01,-1.457378169265682e+01,-1.408110957148461e+01,-1.125679501850672e+01
2.480496099219844e-01,-1.441128194318619e+01,-1.218651500924663e+01,-1.419735955313194e+01,-1.030427594300482e+01,-1.425206315632814e+01,-1.457486598956967e+01,-1.408219386839746e+01,-1.125787931541956e+01
2.500500100020004e-01,-1.441237416673893e+01,-1.218760723279937e+01,-1.419845177668468e+01,-1.030536816655756e+01,-1.425315537988088e+01,-1.457595821312241e+01,-1.408328609195019e+01,-1.125897153897230e+01
2.520504100820164e-01,-1.441347430306408e+01,-1.218870736912452e+01,-1.419955191300982e+01,-1.030646830288270e+01,-1.425425551620602e+01,-1.457705834944755e+01,-1.408438622827534e+01,-1.126007167529745e+01
2.540508101620324e-01,-1.441458233829517e+01,-1.218981540435561e+01,-1.420065994824091e+01,-1.030757633811379e+01,-1.425536355143711e+01,-1.457816638467864e+01,-1.408549426350643e+01,-1.126117971052853e+01
2.560512102420484e-01,-1.441569825856689e+01,-1.219093132462734e+01,-1.420177586851264e+01,-1.030869225838552e+01,-1.425647947170884e+01,-1.457928230495037e+01,-1.408661018377816e+01,-1.126229563080026e+01
