,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.600520104020804e-02,-8.187812517245762e+00,-1.362245999494110e+01,-1.202431462266980e+01,-1.377372983318686e+01,-1.218537811014436e+01,-1.178515019062738e+01,-1.489784474241926e+01,-1.203182484278178e+01
2.800560112022404e-02,-8.187940994614804e+00,-1.362258847231015e+01,-1.202444310003884e+01,-1.377385831055590e+01,-1.218550658751340e+01,-1.178527866799642e+01,-1.489797321978831e+01,-1.203195332015083e+01
3.000600120024005e-02,-8.188078894895559e+00,-1.362272637259090e+01,-1.202458100031959e+01,-1.377399621083666e+01,-1.218564448779416e+01,-1.178541656827718e+01,-1.489811112006906e+01,-1.203209122043158e+01
3.200640128025605e-02,-8.188226205045048e+00,-1.362287368274039e+01,-1.202472831046908e+01,-1.377414352098615e+01,-1.218579179794365e+01,-1.178556387842667e+01,-1.489825843021855e+01,-1.203223853058107e+01
3.400680136027205e-02,-8.188382912004998e+00,-1.362303038970034e+01,-1.202488501742903e+01,-1.377430022794610e+01,-1.218594850490360e+01,-1.178572058538662e+01,-1.489841513717850e+01,-1.203239523754102e+01
3.600720144028806e-02,-8.188549002701977e+00,-1.362319648039732e+01,-1.202505110812601e+01,-1.377446631864307e+01,-1.218611459560058e+01,-1.178588667608360e+01,-1.489858122787548e+01,-1.203256132823800e+01
3.800760152030406e-02,-8.188724464047512e+00,-1.362337194174285e+01,-1.202522656947155e+01,-1.377464177998861e+01,-1.218629005694611e+01,-1.178606213742913e+01,-1.489875668922102e+01,-1.203273678958353e+01
4.000800160032007e-02,-8.188909282938218e+00,-1.362355676063356e+01,-1.202541138836225e+01,-1.377482659887932e+01,-1.218647487583682e+01,-1.178624695631984e+01,-1.489894150811172e+01,-1.203292160847424e+01
4.200840168033607e-02,-8.189103446255924e+00,-1.362375092395127e+01,-1.202560555167996e+01,-1.377502076219702e+01,-1.218666903915452e+01,-1.178644111963754e+01,-1.489913567142943e+01,-1.203311577179195e+01
4.400880176035207e-02,-8.189306940867807e+00,-1.362395441856315e+01,-1.202580904629184e+01,-1.377522425680890e+01,-1.218687253376641e+01,-1.178664461424943e+01,-1.489933916604131e+01,-1.203331926640383e+01
4.600920184036807e-02,-8.189519753626513e+00,-1.362416723132186e+01,-1.202602185905055e+01,-1.377543706956761e+01,-1.218708534652511e+01,-1.178685742700813e+01,-1.489955197880002e+01,-1.203353207916254e+01
4.800960192038407e-02,-8.189741871370288e+00,-1.362438934906563e+01,-1.202624397679432e+01,-1.377565918731139e+01,-1.218730746426889e+01,-1.178707954475191e+01,-1.489977409654379e+01,-1.203375419690631e+01
5.001000200040008e-02,-8.189973280923109e+00,-1.362462075861845e+01,-1.202647538634714e+01,-1.377589059686421e+01,-1.218753887382171e+01,-1.178731095430473e+01,-1.490000550609661e+01,-1.203398560645913e+01
5.201040208041608e-02,-8.190213969094817e+00,-1.362486144679016e+01,-1.202671607451885e+01,-1.377613128503591e+01,-1.218777956199342e+01,-1.178755164247644e+01,-1.490024619426832e+01,-1.203422629463084e+01
5.401080216043209e-02,-8.190463922681241e+00,-1.362511140037658e+01,-1.202696602810528e+01,-1.377638123862234e+01,-1.218802951557984e+01,-1.178780159606286e+01,-1.490049614785474e+01,-1.203447624821726e+01
5.601120224044809e-02,-8.190723128464338e+00,-1.362537060615968e+01,-1.202722523388837e+01,-1.377664044440544e+01,-1.218828872136294e+01,-1.178806080184596e+01,-1.490075535363784e+01,-1.203473545400036e+01
5.801160232046410e-02,-8.190991573212315e+00,-1.362563905090766e+01,-1.202749367863635e+01,-1.377690888915341e+01,-1.218855716611091e+01,-1.178832924659393e+01,-1.490102379838582e+01,-1.203500389874834e+01
6.001200240048010e-02,-8.191269243679772e+00,-1.362591672137511e+01,-1.202777134910381e+01,-1.377718655962087e+01,-1.218883483657837e+01,-1.178860691706139e+01,-1.490130146885327e+01,-1.203528156921579e+01
6.201240248049610e-02,-8.191556126607830e+00,-1.362620360430317e+01,-1.202805823203187e+01,-1.377747344254893e+01,-1.218912171950643e+01,-1.178889379998945e+01,-1.490158835178133e+01,-1.203556845214385e+01
6.401280256051210e-02,-8.191852208724269e+00,-1.362649968641961e+01,-1.202835431414830e+01,-1.377776952466537e+01,-1.218941780162287e+01,-1.178918988210589e+01,-1.490188443389777e+01,-1.203586453426029e+01
6.601320264052811e-02,-8.192157476743656e+00,-1.362680495443900e+01,-1.202865958216769e+01,-1.377807479268475e+01,-1.218972306964226e+01,-1.178949515012527e+01,-1.490218970191716e+01,-1.203616980227968e+01
6.801360272054410e-02,-8.192471917367488e+00,-1.362711939506283e+01,-1.202897402279152e+01,-1.377838923330859e+01,-1.219003751026609e+01,-1.178980959074911e+01,-1.490250414254099e+01,-1.203648424290351e+01
7.001400280056011e-02,-8.192795517284321e+00,-1.362744299497966e+01,-1.202929762270836e+01,-1.377871283322542e+01,-1.219036111018292e+01,-1.179013319066594e+01,-1.490282774245782e+01,-1.203680784282034e+01
7.201440288057612e-02,-8.193128263169912e+00,-1.362777574086526e+01,-1.202963036859395e+01,-1.377904557911101e+01,-1.219069385606851e+01,-1.179046593655153e+01,-1.490316048834342e+01,-1.203714058870593e+01
7.401480296059212e-02,-8.193470141687355e+00,-1.362811761938270e+01,-1.202997224711139e+01,-1.377938745762845e+01,-1.219103573458595e+01,-1.179080781506897e+01,-1.490350236686086e+01,-1.203748246722338e+01
7.601520304060812e-02,-8.193821139487213e+00,-1.362846861718256e+01,-1.203032324491125e+01,-1.377973845542831e+01,-1.219138673238581e+01,-1.179115881286883e+01,-1.490385336466072e+01,-1.203783346502324e+01
7.801560312062412e-02,-8.194181243207666e+00,-1.362882872090301e+01,-1.203068334863170e+01,-1.378009855914876e+01,-1.219174683610627e+01,-1.179151891658928e+01,-1.490421346838117e+01,-1.203819356874369e+01
8.001600320064013e-02,-8.194550439474639e+00,-1.362919791716998e+01,-1.203105254489867e+01,-1.378046775541574e+01,-1.219211603237324e+01,-1.179188811285626e+01,-1.490458266464814e+01,-1.203856276501066e+01
8.201640328065612e-02,-8.194928714901952e+00,-1.362957619259729e+01,-1.203143082032599e+01,-1.378084603084305e+01,-1.219249430780055e+01,-1.179226638828357e+01,-1.490496094007545e+01,-1.203894104043797e+01
8.401680336067213e-02,-8.195316056091446e+00,-1.362996353378679e+01,-1.203181816151548e+01,-1.378123337203254e+01,-1.219288164899005e+01,-1.179265372947306e+01,-1.490534828126495e+01,-1.203932838162747e+01
8.601720344068814e-02,-8.195712449633145e+00,-1.363035992732849e+01,-1.203221455505718e+01,-1.378162976557424e+01,-1.219327804253174e+01,-1.179305012301476e+01,-1.490574467480665e+01,-1.203972477516917e+01
8.801760352070415e-02,-8.196117882105366e+00,-1.363076535980071e+01,-1.203261998752940e+01,-1.378203519804646e+01,-1.219368347500397e+01,-1.179345555548698e+01,-1.490615010727887e+01,-1.204013020764139e+01
9.001800360072014e-02,-8.196532340074890e+00,-1.363117981777023e+01,-1.203303444549893e+01,-1.378244965601599e+01,-1.219409793297349e+01,-1.179387001345651e+01,-1.490656456524839e+01,-1.204054466561091e+01
9.201840368073615e-02,-8.196955810097091e+00,-1.363160328779243e+01,-1.203345791552113e+01,-1.378287312603819e+01,-1.219452140299569e+01,-1.179429348347871e+01,-1.490698803527059e+01,-1.204096813563311e+01
9.401880376075215e-02,-8.197388278716073e+00,-1.363203575641142e+01,-1.203389038414011e+01,-1.378330559465717e+01,-1.219495387161467e+01,-1.179472595209769e+01,-1.490742050388958e+01,-1.204140060425209e+01
9.601920384076815e-02,-8.197829732464822e+00,-1.363247721016016e+01,-1.203433183788886e+01,-1.378374704840592e+01,-1.219539532536342e+01,-1.179516740584644e+01,-1.490786195763832e+01,-1.204184205800084e+01
9.801960392078415e-02,-8.198280157865344e+00,-1.363292763556069e+01,-1.203478226328938e+01,-1.378419747380644e+01,-1.219584575076394e+01,-1.179561783124696e+01,-1.490831238303885e+01,-1.204229248340137e+01
1.000200040008002e-01,-8.198739541428816e+00,-1.363338701912416e+01,-1.203524164685285e+01,-1.378465685736991e+01,-1.219630513432742e+01,-1.179607721481043e+01,-1.490877176660232e+01,-1.204275186696484e+01
1.020204040808162e-01,-8.199207869655721e+00,-1.363385534735106e+01,-1.203570997507976e+01,-1.378512518559682e+01,-1.219677346255432e+01,-1.179654554303734e+01,-1.490924009482922e+01,-1.204322019519174e+01
1.040208041608322e-01,-8.199685129035995e+00,-1.363433260673134e+01,-1.203618723446003e+01,-1.378560244497709e+01,-1.219725072193459e+01,-1.179702280241761e+01,-1.490971735420950e+01,-1.204369745457202e+01
1.060212042408482e-01,-8.200171306049176e+00,-1.363481878374452e+01,-1.203667341147321e+01,-1.378608862199027e+01,-1.219773689894778e+01,-1.179750897943079e+01,-1.491020353122268e+01,-1.204418363158520e+01
1.080216043208642e-01,-8.200666387164553e+00,-1.363531386485990e+01,-1.203716849258859e+01,-1.378658370310565e+01,-1.219823198006315e+01,-1.179800406054617e+01,-1.491069861233806e+01,-1.204467871270058e+01
1.100220044008802e-01,-8.201170358841296e+00,-1.363581783653664e+01,-1.203767246426533e+01,-1.378708767478239e+01,-1.219873595173990e+01,-1.179850803222291e+01,-1.491120258401480e+01,-1.204518268437732e+01
1.120224044808962e-01,-8.201683207528619e+00,-1.363633068522396e+01,-1.203818531295265e+01,-1.378760052346972e+01,-1.219924880042722e+01,-1.179902088091024e+01,-1.491171543270212e+01,-1.204569553306464e+01
1.140228045609122e-01,-8.202204919665924e+00,-1.363685239736127e+01,-1.203870702508996e+01,-1.378812223560702e+01,-1.219977051256452e+01,-1.179954259304754e+01,-1.491223714483943e+01,-1.204621724520195e+01
1.160232046409282e-01,-8.202735481682941e+00,-1.363738295937828e+01,-1.203923758710698e+01,-1.378865279762404e+01,-1.220030107458154e+01,-1.180007315506456e+01,-1.491276770685644e+01,-1.204674780721896e+01
1.180236047209442e-01,-8.203274879999880e+00,-1.363792235769522e+01,-1.203977698542391e+01,-1.378919219594098e+01,-1.220084047289848e+01,-1.180061255338150e+01,-1.491330710517338e+01,-1.204728720553590e+01
1.200240048009602e-01,-8.203823101027581e+00,-1.363847057872292e+01,-1.204032520645162e+01,-1.378974041696868e+01,-1.220138869392618e+01,-1.180116077440920e+01,-1.491385532620108e+01,-1.204783542656360e+01
1.220244048809762e-01,-8.204380131167660e+00,-1.363902760886300e+01,-1.204088223659170e+01,-1.379029744710876e+01,-1.220194572406626e+01,-1.180171780454928e+01,-1.491441235634116e+01,-1.204839245670368e+01
1.240248049609922e-01,-8.204945956812661e+00,-1.363959343450800e+01,-1.204144806223670e+01,-1.379086327275376e+01,-1.220251154971126e+01,-1.180228363019428e+01,-1.491497818198616e+01,-1.204895828234868e+01
1.260252050410082e-01,-8.205520564346200e+00,-1.364016804204154e+01,-1.204202266977024e+01,-1.379143788028730e+01,-1.220308615724480e+01,-1.180285823772782e+01,-1.491555278951970e+01,-1.204953288988222e+01
1.280256051210242e-01,-8.206103940143118e+00,-1.364075141783846e+01,-1.204260604556715e+01,-1.379202125608422e+01,-1.220366953304172e+01,-1.180344161352474e+01,-1.491613616531662e+01,-1.205011626567914e+01
1.300260052010402e-01,-8.206696070569629e+00,-1.364134354826497e+01,-1.204319817599366e+01,-1.379261338651073e+01,-1.220426166346823e+01,-1.180403374395125e+01,-1.491672829574313e+01,-1.205070839610565e+01
1.320264052810562e-01,-8.207296941983479e+00,-1.364194441967882e+01,-1.204379904740751e+01,-1.379321425792458e+01,-1.220486253488208e+01,-1.180463461536510e+01,-1.491732916715698e+01,-1.205130926751950e+01
1.340268053610722e-01,-8.207906540734085e+00,-1.364255401842943e+01,-1.204440864615812e+01,-1.379382385667518e+01,-1.220547213363268e+01,-1.180524421411570e+01,-1.491793876590759e+01,-1.205191886627011e+01
1.360272054410882e-01,-8.208524853162684e+00,-1.364317233085803e+01,-1.204502695858672e+01,-1.379444216910378e+01,-1.220609044606128e+01,-1.180586252654430e+01,-1.491855707833619e+01,-1.205253717869871e+01
1.380276055211042e-01,-8.209151865602507e+00,-1.364379934329785e+01,-1.204565397102654e+01,-1.379506918154360e+01,-1.220671745850111e+01,-1.180648953898413e+01,-1.491918409077601e+01,-1.205316419113853e+01
1.400280056011202e-01,-8.209787564378901e+00,-1.364443504207424e+01,-1.204628966980294e+01,-1.379570488032000e+01,-1.220735315727750e+01,-1.180712523776052e+01,-1.491981978955240e+01,-1.205379988991492e+01
1.420284056811362e-01,-8.210431935809501e+00,-1.364507941350484e+01,-1.204693404123354e+01,-1.379634925175060e+01,-1.220799752870810e+01,-1.180776960919112e+01,-1.492046416098300e+01,-1.205444426134552e+01
1.440288057611522e-01,-8.211084966204375e+00,-1.364573244389972e+01,-1.204758707162841e+01,-1.379700228214547e+01,-1.220865055910297e+01,-1.180842263958599e+01,-1.492111719137788e+01,-1.205509729174040e+01
1.460292058411682e-01,-8.211746641866174e+00,-1.364639411956152e+01,-1.204824874729021e+01,-1.379766395780727e+01,-1.220931223476477e+01,-1.180908431524779e+01,-1.492177886703968e+01,-1.205575896740220e+01
1.480296059211842e-01,-8.212416949090295e+00,-1.364706442678564e+01,-1.204891905451433e+01,-1.379833426503139e+01,-1.220998254198889e+01,-1.180975462247191e+01,-1.492244917426380e+01,-1.205642927462632e+01
1.500300060012002e-01,-8.213095874165026e+00,-1.364774335186037e+01,-1.204959797958906e+01,-1.379901319010612e+01,-1.221066146706363e+01,-1.181043354754664e+01,-1.492312809933853e+01,-1.205710819970105e+01
1.520304060812162e-01,-8.213783403371695e+00,-1.364843088106704e+01,-1.205028550879573e+01,-1.379970071931279e+01,-1.221134899627029e+01,-1.181112107675331e+01,-1.492381562854520e+01,-1.205779572890772e+01
1.540308061612322e-01,-8.214479522984837e+00,-1.364912700068018e+01,-1.205098162840887e+01,-1.380039683892593e+01,-1.221204511588344e+01,-1.181181719636646e+01,-1.492451174815834e+01,-1.205849184852086e+01
1.560312062412482e-01,-8.215184219272336e+00,-1.364983169696768e+01,-1.205168632469637e+01,-1.380110153521343e+01,-1.221274981217094e+01,-1.181252189265395e+01,-1.492521644444584e+01,-1.205919654480836e+01
1.580316063212643e-01,-8.215897478495590e+00,-1.365054495619093e+01,-1.205239958391962e+01,-1.380181479443669e+01,-1.221346307139419e+01,-1.181323515187721e+01,-1.492592970366909e+01,-1.205990980403161e+01
1.600320064012803e-01,-8.216619286909649e+00,-1.365126676460499e+01,-1.205312139233368e+01,-1.380253660285075e+01,-1.221418487980825e+01,-1.181395696029127e+01,-1.492665151208315e+01,-1.206063161244567e+01
1.620324064812963e-01,-8.217349630763390e+00,-1.365199710845873e+01,-1.205385173618743e+01,-1.380326694670449e+01,-1.221491522366199e+01,-1.181468730414501e+01,-1.492738185593689e+01,-1.206136195629941e+01
1.640328065613122e-01,-8.218088496299654e+00,-1.365273597399500e+01,-1.205459060172369e+01,-1.380400581224075e+01,-1.221565408919825e+01,-1.181542616968127e+01,-1.492812072147316e+01,-1.206210082183568e+01
1.660332066413283e-01,-8.218835869755413e+00,-1.365348334745076e+01,-1.205533797517945e+01,-1.380475318569651e+01,-1.221640146265401e+01,-1.181617354313703e+01,-1.492886809492892e+01,-1.206284819529144e+01
1.680336067213443e-01,-8.219591737361919e+00,-1.365423921505726e+01,-1.205609384278595e+01,-1.380550905330302e+01,-1.221715733026052e+01,-1.181692941074354e+01,-1.492962396253542e+01,-1.206360406289794e+01
1.700340068013603e-01,-8.220356085344861e+00,-1.365500356304020e+01,-1.205685819076890e+01,-1.380627340128596e+01,-1.221792167824346e+01,-1.181769375872648e+01,-1.493038831051836e+01,-1.206436841088088e+01
1.720344068813763e-01,-8.221128899924521e+00,-1.365577637761986e+01,-1.205763100534856e+01,-1.380704621586562e+01,-1.221869449282312e+01,-1.181846657330614e+01,-1.493116112509802e+01,-1.206514122546054e+01
1.740348069613923e-01,-8.221910167315929e+00,-1.365655764501127e+01,-1.205841227273996e+01,-1.380782748325703e+01,-1.221947576021453e+01,-1.181924784069755e+01,-1.493194239248943e+01,-1.206592249285195e+01
1.760352070414083e-01,-8.222699873729022e+00,-1.365734735142436e+01,-1.205920197915306e+01,-1.380861718967012e+01,-1.222026546662762e+01,-1.182003754711064e+01,-1.493273209890252e+01,-1.206671219926504e+01
1.780356071214243e-01,-8.223498005368794e+00,-1.365814548306414e+01,-1.206000011079283e+01,-1.380941532130989e+01,-1.222106359826739e+01,-1.182083567875041e+01,-1.493353023054230e+01,-1.206751033090482e+01
1.800360072014403e-01,-8.224304548435457e+00,-1.365895202613080e+01,-1.206080665385949e+01,-1.381022186437655e+01,-1.222187014133406e+01,-1.182164222181708e+01,-1.493433677360896e+01,-1.206831687397148e+01
1.820364072814563e-01,-8.225119489124598e+00,-1.365976696681994e+01,-1.206162159454863e+01,-1.381103680506570e+01,-1.222268508202320e+01,-1.182245716250622e+01,-1.493515171429810e+01,-1.206913181466062e+01
1.840368073614723e-01,-8.225942813627327e+00,-1.366059029132267e+01,-1.206244491905136e+01,-1.381186012956842e+01,-1.222350840652593e+01,-1.182328048700895e+01,-1.493597503880083e+01,-1.206995513916335e+01
1.860372074414883e-01,-8.226774508130449e+00,-1.366142198582579e+01,-1.206327661355448e+01,-1.381269182407155e+01,-1.222434010102905e+01,-1.182411218151207e+01,-1.493680673330395e+01,-1.207078683366647e+01
1.880376075215043e-01,-8.227614558816603e+00,-1.366226203651195e+01,-1.206411666424064e+01,-1.381353187475770e+01,-1.222518015171520e+01,-1.182495223219822e+01,-1.493764678399011e+01,-1.207162688435263e+01
1.900380076015203e-01,-8.228462951864435e+00,-1.366311042955978e+01,-1.206496505728847e+01,-1.381438026780553e+01,-1.222602854476303e+01,-1.182580062524605e+01,-1.493849517703794e+01,-1.207247527740046e+01
1.920384076815363e-01,-8.229319673448742e+00,-1.366396715114409e+01,-1.206582177887278e+01,-1.381523698938984e+01,-1.222688526634734e+01,-1.182665734683036e+01,-1.493935189862225e+01,-1.207333199898476e+01
1.940388077615523e-01,-8.230184709740637e+00,-1.366483218743598e+01,-1.206668681516467e+01,-1.381610202568173e+01,-1.222775030263924e+01,-1.182752238312226e+01,-1.494021693491414e+01,-1.207419703527666e+01
1.960392078415683e-01,-8.231058046907703e+00,-1.366570552460305e+01,-1.206756015233174e+01,-1.381697536284880e+01,-1.222862363980630e+01,-1.182839572028932e+01,-1.494109027208121e+01,-1.207507037244373e+01
1.980396079215843e-01,-8.231939671114150e+00,-1.366658714880949e+01,-1.206844177653818e+01,-1.381785698705525e+01,-1.222950526401275e+01,-1.182927734449577e+01,-1.494197189628765e+01,-1.207595199665017e+01
2.000400080016003e-01,-8.232829568520970e+00,-1.366747704621631e+01,-1.206933167394500e+01,-1.381874688446207e+01,-1.223039516141957e+01,-1.183016724190259e+01,-1.494286179369447e+01,-1.207684189405699e+01
2.020404080816163e-01,-8.233727725286101e+00,-1.366837520298144e+01,-1.207022983071014e+01,-1.381964504122720e+01,-1.223129331818470e+01,-1.183106539866772e+01,-1.494375995045960e+01,-1.207774005082212e+01
2.040408081616323e-01,-8.234634127564579e+00,-1.366928160525992e+01,-1.207113623298861e+01,-1.382055144350568e+01,-1.223219972046318e+01,-1.183197180094620e+01,-1.494466635273808e+01,-1.207864645310060e+01
2.060412082416483e-01,-8.235548761508694e+00,-1.367019623920404e+01,-1.207205086693273e+01,-1.382146607744979e+01,-1.223311435440729e+01,-1.183288643489031e+01,-1.494558098668220e+01,-1.207956108704472e+01
2.080416083216643e-01,-8.236471613268153e+00,-1.367111909096350e+01,-1.207297371869219e+01,-1.382238892920925e+01,-1.223403720616675e+01,-1.183380928664977e+01,-1.494650383844166e+01,-1.208048393880417e+01
2.100420084016803e-01,-8.237402668990226e+00,-1.367205014668557e+01,-1.207390477441426e+01,-1.382331998493132e+01,-1.223496826188883e+01,-1.183474034237184e+01,-1.494743489416373e+01,-1.208141499452625e+01
2.120424084816963e-01,-8.238341914819923e+00,-1.367298939251527e+01,-1.207484402024396e+01,-1.382425923076102e+01,-1.223590750771852e+01,-1.183567958820154e+01,-1.494837413999343e+01,-1.208235424035595e+01
2.140428085617123e-01,-8.239289336900130e+00,-1.367393681459547e+01,-1.207579144232417e+01,-1.382520665284123e+01,-1.223685492979873e+01,-1.183662701028175e+01,-1.494932156207363e+01,-1.208330166243615e+01
2.160432086417284e-01,-8.240244921371778e+00,-1.367489239906712e+01,-1.207674702679581e+01,-1.382616223731288e+01,-1.223781051427038e+01,-1.183758259475340e+01,-1.495027714654528e+01,-1.208425724690780e+01
2.180436087217444e-01,-8.241208654373999e+00,-1.367585613206934e+01,-1.207771075979803e+01,-1.382712597031510e+01,-1.223877424727260e+01,-1.183854632775562e+01,-1.495124087954750e+01,-1.208522097991002e+01
2.200440088017604e-01,-8.242180522044281e+00,-1.367682799973962e+01,-1.207868262746832e+01,-1.382809783798538e+01,-1.223974611494288e+01,-1.183951819542590e+01,-1.495221274721778e+01,-1.208619284758030e+01
2.220444088817763e-01,-8.243160510518623e+00,-1.367780798821397e+01,-1.207966261594266e+01,-1.382907782645972e+01,-1.224072610341722e+01,-1.184049818390024e+01,-1.495319273569213e+01,-1.208717283605464e+01
2.240448089617924e-01,-8.244148605931704e+00,-1.367879608362705e+01,-1.208065071135574e+01,-1.383006592187280e+01,-1.224171419883030e+01,-1.184148627931332e+01,-1.495418083110521e+01,-1.208816093146773e+01
2.260452090418084e-01,-8.245144794417023e+00,-1.367979227211237e+01,-1.208164689984106e+01,-1.383106211035812e+01,-1.224271038731562e+01,-1.184248246779864e+01,-1.495517701959053e+01,-1.208915711995304e+01
2.280456091218244e-01,-8.246149062107065e+00,-1.368079653980241e+01,-1.208265116753110e+01,-1.383206637804816e+01,-1.224371465500566e+01,-1.184348673548868e+01,-1.495618128728057e+01,-1.209016138764309e+01
2.300460092018404e-01,-8.247161395133460e+00,-1.368180887282880e+01,-1.208366350055750e+01,-1.383307871107456e+01,-1.224472698803206e+01,-1.184449906851508e+01,-1.495719362030696e+01,-1.209117372066948e+01
2.320464092818564e-01,-8.248181779627139e+00,-1.368282925732248e+01,-1.208468388505117e+01,-1.383409909556824e+01,-1.224574737252574e+01,-1.184551945300876e+01,-1.495821400480064e+01,-1.209219410516316e+01
2.340468093618724e-01,-8.249210201718480e+00,-1.368385767941382e+01,-1.208571230714251e+01,-1.383512751765958e+01,-1.224677579461708e+01,-1.184654787510010e+01,-1.495924242689198e+01,-1.209322252725450e+01
2.360472094418884e-01,-8.250246647537480e+00,-1.368489412523282e+01,-1.208674875296152e+01,-1.383616396347858e+01,-1.224781224043608e+01,-1.184758432091910e+01,-1.496027887271098e+01,-1.209425897307350e+01
2.380476095219044e-01,-8.251291103213905e+00,-1.368593858090925e+01,-1.208779320863794e+01,-1.383720841915500e+01,-1.224885669611250e+01,-1.184862877659552e+01,-1.496132332838741e+01,-1.209530342874993e+01
2.400480096019204e-01,-8.252343554877442e+00,-1.368699103257278e+01,-1.208884566030148e+01,-1.383826087081854e+01,-1.224990914777604e+01,-1.184968122825906e+01,-1.496237578005094e+01,-1.209635588041346e+01
2.420484096819364e-01,-8.253403988657864e+00,-1.368805146635321e+01,-1.208990609408190e+01,-1.383932130459896e+01,-1.225096958155646e+01,-1.185074166203948e+01,-1.496343621383137e+01,-1.209741631419389e+01
2.440488097619524e-01,-8.254472390685173e+00,-1.368911986838052e+01,-1.209097449610921e+01,-1.384038970662627e+01,-1.225203798358377e+01,-1.185181006406679e+01,-1.496450461585868e+01,-1.209848471622120e+01
2.460492098419684e-01,-8.255548747089776e+00,-1.369019622478512e+01,-1.209205085251381e+01,-1.384146606303087e+01,-1.225311433998838e+01,-1.185288642047139e+01,-1.496558097226328e+01,-1.209956107262580e+01
2.480496099219844e-01,-8.256633044002619e+00,-1.369128052169796e+01,-1.209313514942665e+01,-1.384255035994372e+01,-1.225419863690122e+01,-1.185397071738424e+01,-1.496666526917612e+01,-1.210064536953864e+01
2.500500100020004e-01,-8.257725267555358e+00,-1.369237274525070e+01,-1.209422737297939e+01,-1.384364258349646e+01,-1.225529086045396e+01,-1.185506294093698e+01,-1.496775749272886e+01,-1.210173759309138e+01
2.520504100820164e-01,-8.258825403880506e+00,-1.369347288157585e+01,-1.209532750930454e+01,-1.384474271982160e+01,-1.225639099677911e+01,-1.185616307726212e+01,-1.496885762905401e+01,-1.210283772941653e+01
2.540508101620324e-01,-8.259933439111594e+00,-1.369458091680694e+01,-1.209643554453563e+01,-1.384585075505269e+01,-1.225749903201019e+01,-1.185727111249321e+01,-1.496996566428510e+01,-1.210394576464762e+01
2.560512102420484e-01,-8.261049359383321e+00,-1.369569683707866e+01,-1.209755146480736e+01,-1.384696667532442e+01,-1.225861495228192e+01,-1.185838703276494e+01,-1.497108158455682e+01,-1.210506168491934e+01
