,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.940388077615523e-01,-1.493221834538227e+01,-1.354375594949418e+01,-1.333136158952338e+01,-1.250870992339231e+01,-1.289748679375042e+01,-1.139576133151881e+01,-1.186870015276320e+01,-1.107514533736230e+01
1.960392078415683e-01,-1.493309168254934e+01,-1.354462928666125e+01,-1.333223492669044e+01,-1.250958326055938e+01,-1.289836013091748e+01,-1.139663466868587e+01,-1.186957348993026e+01,-1.107601867452937e+01
1.980396079215843e-01,-1.493397330675578e+01,-1.354551091086770e+01,-1.333311655089689e+01,-1.251046488476582e+01,-1.289924175512393e+01,-1.139751629289232e+01,-1.187045511413671e+01,-1.107690029873581e+01
2.000400080016003e-01,-1.493486320416260e+01,-1.354640080827452e+01,-1.333400644830371e+01,-1.251135478217264e+01,-1.290013165253075e+01,-1.139840619029914e+01,-1.187134501154353e+01,-1.107779019614263e+01
2.020404080816163e-01,-1.493576136092774e+01,-1.354729896503965e+01,-1.333490460506884e+01,-1.251225293893778e+01,-1.290102980929588e+01,-1.139930434706427e+01,-1.187224316830866e+01,-1.107868835290776e+01
2.040408081616323e-01,-1.493666776320621e+01,-1.354820536731813e+01,-1.333581100734732e+01,-1.251315934121625e+01,-1.290193621157436e+01,-1.140021074934275e+01,-1.187314957058714e+01,-1.107959475518624e+01
2.060412082416483e-01,-1.493758239715033e+01,-1.354912000126224e+01,-1.333672564129144e+01,-1.251407397516037e+01,-1.290285084551847e+01,-1.140112538328686e+01,-1.187406420453125e+01,-1.108050938913036e+01
2.080416083216643e-01,-1.493850524890979e+01,-1.355004285302170e+01,-1.333764849305089e+01,-1.251499682691983e+01,-1.290377369727793e+01,-1.140204823504632e+01,-1.187498705629071e+01,-1.108143224088981e+01
2.100420084016803e-01,-1.493943630463186e+01,-1.355097390874377e+01,-1.333857954877297e+01,-1.251592788264190e+01,-1.290470475300000e+01,-1.140297929076840e+01,-1.187591811201279e+01,-1.108236329661189e+01
2.120424084816963e-01,-1.494037555046156e+01,-1.355191315457347e+01,-1.333951879460266e+01,-1.251686712847160e+01,-1.290564399882970e+01,-1.140391853659809e+01,-1.187685735784248e+01,-1.108330254244158e+01
2.140428085617123e-01,-1.494132297254176e+01,-1.355286057665368e+01,-1.334046621668287e+01,-1.251781455055180e+01,-1.290659142090991e+01,-1.140486595867830e+01,-1.187780477992269e+01,-1.108424996452179e+01
2.160432086417284e-01,-1.494227855701341e+01,-1.355381616112532e+01,-1.334142180115452e+01,-1.251877013502345e+01,-1.290754700538156e+01,-1.140582154314995e+01,-1.187876036439434e+01,-1.108520554899344e+01
2.180436087217444e-01,-1.494324229001563e+01,-1.355477989412755e+01,-1.334238553415674e+01,-1.251973386802567e+01,-1.290851073838378e+01,-1.140678527615217e+01,-1.187972409739656e+01,-1.108616928199566e+01
2.200440088017604e-01,-1.494421415768591e+01,-1.355575176179783e+01,-1.334335740182702e+01,-1.252070573569596e+01,-1.290948260605406e+01,-1.140775714382245e+01,-1.188069596506684e+01,-1.108714114966594e+01
2.220444088817763e-01,-1.494519414616026e+01,-1.355673175027217e+01,-1.334433739030136e+01,-1.252168572417030e+01,-1.291046259452840e+01,-1.140873713229679e+01,-1.188167595354118e+01,-1.108812113814028e+01
2.240448089617924e-01,-1.494618224157334e+01,-1.355771984568525e+01,-1.334532548571445e+01,-1.252267381958338e+01,-1.291145068994148e+01,-1.140972522770987e+01,-1.188266404895426e+01,-1.108910923355337e+01
2.260452090418084e-01,-1.494717843005866e+01,-1.355871603417057e+01,-1.334632167419976e+01,-1.252367000806870e+01,-1.291244687842680e+01,-1.141072141619519e+01,-1.188366023743958e+01,-1.109010542203868e+01
2.280456091218244e-01,-1.494818269774870e+01,-1.355972030186061e+01,-1.334732594188981e+01,-1.252467427575874e+01,-1.291345114611684e+01,-1.141172568388524e+01,-1.188466450512962e+01,-1.109110968972873e+01
2.300460092018404e-01,-1.494919503077509e+01,-1.356073263488701e+01,-1.334833827491620e+01,-1.252568660878513e+01,-1.291446347914324e+01,-1.141273801691163e+01,-1.188567683815602e+01,-1.109212202275512e+01
2.320464092818564e-01,-1.495021541526877e+01,-1.356175301938069e+01,-1.334935865940988e+01,-1.252670699327881e+01,-1.291548386363692e+01,-1.141375840140531e+01,-1.188669722264970e+01,-1.109314240724880e+01
2.340468093618724e-01,-1.495124383736011e+01,-1.356278144147203e+01,-1.335038708150122e+01,-1.252773541537015e+01,-1.291651228572826e+01,-1.141478682349665e+01,-1.188772564474104e+01,-1.109417082934014e+01
2.360472094418884e-01,-1.495228028317911e+01,-1.356381788729103e+01,-1.335142352732022e+01,-1.252877186118915e+01,-1.291754873154726e+01,-1.141582326931565e+01,-1.188876209056004e+01,-1.109520727515914e+01
2.380476095219044e-01,-1.495332473885554e+01,-1.356486234296745e+01,-1.335246798299665e+01,-1.252981631686558e+01,-1.291859318722368e+01,-1.141686772499208e+01,-1.188980654623646e+01,-1.109625173083557e+01
2.400480096019204e-01,-1.495437719051908e+01,-1.356591479463099e+01,-1.335352043466018e+01,-1.253086876852912e+01,-1.291964563888722e+01,-1.141792017665561e+01,-1.189085899790000e+01,-1.109730418249910e+01
2.420484096819364e-01,-1.495543762429950e+01,-1.356697522841141e+01,-1.335458086844061e+01,-1.253192920230954e+01,-1.292070607266764e+01,-1.141898061043603e+01,-1.189191943168042e+01,-1.109836461627953e+01
2.440488097619524e-01,-1.495650602632681e+01,-1.356804363043872e+01,-1.335564927046791e+01,-1.253299760433685e+01,-1.292177447469495e+01,-1.142004901246334e+01,-1.189298783370773e+01,-1.109943301830683e+01
2.460492098419684e-01,-1.495758238273141e+01,-1.356911998684332e+01,-1.335672562687252e+01,-1.253407396074145e+01,-1.292285083109955e+01,-1.142112536886795e+01,-1.189406419011233e+01,-1.110050937471144e+01
2.480496099219844e-01,-1.495866667964425e+01,-1.357020428375617e+01,-1.335780992378536e+01,-1.253515825765429e+01,-1.292393512801240e+01,-1.142220966578079e+01,-1.189514848702518e+01,-1.110159367162428e+01
2.500500100020004e-01,-1.495975890319699e+01,-1.357129650730890e+01,-1.335890214733810e+01,-1.253625048120703e+01,-1.292502735156514e+01,-1.142330188933353e+01,-1.189624071057792e+01,-1.110268589517702e+01
2.520504100820164e-01,-1.496085903952214e+01,-1.357239664363405e+01,-1.336000228366325e+01,-1.253735061753218e+01,-1.292612748789028e+01,-1.142440202565868e+01,-1.189734084690306e+01,-1.110378603150217e+01
2.540508101620324e-01,-1.496196707475323e+01,-1.357350467886514e+01,-1.336111031889433e+01,-1.253845865276327e+01,-1.292723552312137e+01,-1.142551006088976e+01,-1.189844888213415e+01,-1.110489406673326e+01
2.560512102420484e-01,-1.496308299502495e+01,-1.357462059913687e+01,-1.336222623916606e+01,-1.253957457303500e+01,-1.292835144339310e+01,-1.142662598116149e+01,-1.189956480240588e+01,-1.110600998700498e+01
