,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.574207638846919e+01,-1.062308242722812e+01,-1.193022297723598e+01,-1.116817917483568e+01,-1.320843016030942e+01,-1.256745478785936e+01,-1.343213087632646e+01,-1.340839036736641e+01
5.601120224044809e-02,-1.574233559425229e+01,-1.062334163301121e+01,-1.193048218301908e+01,-1.116843838061877e+01,-1.320868936609251e+01,-1.256771399364245e+01,-1.343239008210956e+01,-1.340864957314951e+01
5.801160232046410e-02,-1.574260403900026e+01,-1.062361007775919e+01,-1.193075062776706e+01,-1.116870682536675e+01,-1.320895781084049e+01,-1.256798243839043e+01,-1.343265852685754e+01,-1.340891801789748e+01
6.001200240048010e-02,-1.574288170946772e+01,-1.062388774822665e+01,-1.193102829823451e+01,-1.116898449583421e+01,-1.320923548130795e+01,-1.256826010885789e+01,-1.343293619732499e+01,-1.340919568836494e+01
6.201240248049610e-02,-1.574316859239578e+01,-1.062417463115471e+01,-1.193131518116257e+01,-1.116927137876227e+01,-1.320952236423601e+01,-1.256854699178595e+01,-1.343322308025305e+01,-1.340948257129300e+01
6.401280256051210e-02,-1.574346467451222e+01,-1.062447071327115e+01,-1.193161126327901e+01,-1.116956746087870e+01,-1.320981844635245e+01,-1.256884307390238e+01,-1.343351916236949e+01,-1.340977865340944e+01
6.601320264052811e-02,-1.574376994253161e+01,-1.062477598129053e+01,-1.193191653129840e+01,-1.116987272889809e+01,-1.321012371437183e+01,-1.256914834192177e+01,-1.343382443038888e+01,-1.341008392142882e+01
6.801360272054410e-02,-1.574408438315544e+01,-1.062509042191436e+01,-1.193223097192223e+01,-1.117018716952192e+01,-1.321043815499566e+01,-1.256946278254560e+01,-1.343413887101271e+01,-1.341039836205266e+01
7.001400280056011e-02,-1.574440798307227e+01,-1.062541402183120e+01,-1.193255457183906e+01,-1.117051076943876e+01,-1.321076175491250e+01,-1.256978638246244e+01,-1.343446247092954e+01,-1.341072196196949e+01
7.201440288057612e-02,-1.574474072895786e+01,-1.062574676771679e+01,-1.193288731772465e+01,-1.117084351532435e+01,-1.321109450079809e+01,-1.257011912834803e+01,-1.343479521681513e+01,-1.341105470785508e+01
7.401480296059212e-02,-1.574508260747530e+01,-1.062608864623423e+01,-1.193322919624210e+01,-1.117118539384179e+01,-1.321143637931553e+01,-1.257046100686547e+01,-1.343513709533257e+01,-1.341139658637252e+01
7.601520304060812e-02,-1.574543360527516e+01,-1.062643964403409e+01,-1.193358019404195e+01,-1.117153639164165e+01,-1.321178737711539e+01,-1.257081200466533e+01,-1.343548809313243e+01,-1.341174758417238e+01
7.801560312062412e-02,-1.574579370899562e+01,-1.062679974775454e+01,-1.193394029776241e+01,-1.117189649536210e+01,-1.321214748083584e+01,-1.257117210838578e+01,-1.343584819685289e+01,-1.341210768789283e+01
8.001600320064013e-02,-1.574616290526259e+01,-1.062716894402152e+01,-1.193430949402938e+01,-1.117226569162908e+01,-1.321251667710282e+01,-1.257154130465275e+01,-1.343621739311986e+01,-1.341247688415981e+01
8.201640328065612e-02,-1.574654118068990e+01,-1.062754721944883e+01,-1.193468776945669e+01,-1.117264396705639e+01,-1.321289495253013e+01,-1.257191958008007e+01,-1.343659566854717e+01,-1.341285515958712e+01
8.401680336067213e-02,-1.574692852187940e+01,-1.062793456063832e+01,-1.193507511064619e+01,-1.117303130824588e+01,-1.321328229371962e+01,-1.257230692126956e+01,-1.343698300973667e+01,-1.341324250077662e+01
8.601720344068814e-02,-1.574732491542109e+01,-1.062833095418002e+01,-1.193547150418789e+01,-1.117342770178758e+01,-1.321367868726132e+01,-1.257270331481126e+01,-1.343737940327837e+01,-1.341363889431831e+01
8.801760352070415e-02,-1.574773034789331e+01,-1.062873638665224e+01,-1.193587693666011e+01,-1.117383313425980e+01,-1.321408411973354e+01,-1.257310874728348e+01,-1.343778483575059e+01,-1.341404432679053e+01
9.001800360072014e-02,-1.574814480586284e+01,-1.062915084462177e+01,-1.193629139462963e+01,-1.117424759222933e+01,-1.321449857770307e+01,-1.257352320525301e+01,-1.343819929372011e+01,-1.341445878476006e+01
9.201840368073615e-02,-1.574856827588504e+01,-1.062957431464397e+01,-1.193671486465183e+01,-1.117467106225153e+01,-1.321492204772527e+01,-1.257394667527521e+01,-1.343862276374231e+01,-1.341488225478226e+01
9.401880376075215e-02,-1.574900074450402e+01,-1.063000678326295e+01,-1.193714733327081e+01,-1.117510353087051e+01,-1.321535451634425e+01,-1.257437914389419e+01,-1.343905523236129e+01,-1.341531472340124e+01
9.601920384076815e-02,-1.574944219825277e+01,-1.063044823701170e+01,-1.193758878701956e+01,-1.117554498461926e+01,-1.321579597009300e+01,-1.257482059764294e+01,-1.343949668611004e+01,-1.341575617714999e+01
9.801960392078415e-02,-1.574989262365329e+01,-1.063089866241222e+01,-1.193803921242008e+01,-1.117599541001978e+01,-1.321624639549352e+01,-1.257527102304346e+01,-1.343994711151056e+01,-1.341620660255051e+01
1.000200040008002e-01,-1.575035200721677e+01,-1.063135804597569e+01,-1.193849859598356e+01,-1.117645479358325e+01,-1.321670577905699e+01,-1.257573040660693e+01,-1.344040649507404e+01,-1.341666598611399e+01
1.020204040808162e-01,-1.575082033544367e+01,-1.063182637420260e+01,-1.193896692421046e+01,-1.117692312181016e+01,-1.321717410728390e+01,-1.257619873483384e+01,-1.344087482330094e+01,-1.341713431434089e+01
1.040208041608322e-01,-1.575129759482394e+01,-1.063230363358287e+01,-1.193944418359074e+01,-1.117740038119043e+01,-1.321765136666417e+01,-1.257667599421411e+01,-1.344135208268121e+01,-1.341761157372116e+01
1.060212042408482e-01,-1.575178377183713e+01,-1.063278981059605e+01,-1.193993036060392e+01,-1.117788655820361e+01,-1.321813754367735e+01,-1.257716217122729e+01,-1.344183825969440e+01,-1.341809775073435e+01
1.080216043208642e-01,-1.575227885295250e+01,-1.063328489171143e+01,-1.194042544171929e+01,-1.117838163931899e+01,-1.321863262479273e+01,-1.257765725234267e+01,-1.344233334080977e+01,-1.341859283184972e+01
1.100220044008802e-01,-1.575278282462924e+01,-1.063378886338817e+01,-1.194092941339604e+01,-1.117888561099573e+01,-1.321913659646947e+01,-1.257816122401941e+01,-1.344283731248652e+01,-1.341909680352646e+01
1.120224044808962e-01,-1.575329567331657e+01,-1.063430171207550e+01,-1.194144226208336e+01,-1.117939845968306e+01,-1.321964944515680e+01,-1.257867407270673e+01,-1.344335016117384e+01,-1.341960965221379e+01
1.140228045609122e-01,-1.575381738545387e+01,-1.063482342421280e+01,-1.194196397422066e+01,-1.117992017182036e+01,-1.322017115729410e+01,-1.257919578484404e+01,-1.344387187331114e+01,-1.342013136435109e+01
1.160232046409282e-01,-1.575434794747089e+01,-1.063535398622982e+01,-1.194249453623768e+01,-1.118045073383738e+01,-1.322070171931112e+01,-1.257972634686106e+01,-1.344440243532816e+01,-1.342066192636811e+01
1.180236047209442e-01,-1.575488734578783e+01,-1.063589338454676e+01,-1.194303393455462e+01,-1.118099013215432e+01,-1.322124111762806e+01,-1.258026574517799e+01,-1.344494183364510e+01,-1.342120132468505e+01
1.200240048009602e-01,-1.575543556681553e+01,-1.063644160557446e+01,-1.194358215558232e+01,-1.118153835318202e+01,-1.322178933865576e+01,-1.258081396620570e+01,-1.344549005467280e+01,-1.342174954571275e+01
1.220244048809762e-01,-1.575599259695561e+01,-1.063699863571454e+01,-1.194413918572240e+01,-1.118209538332210e+01,-1.322234636879584e+01,-1.258137099634578e+01,-1.344604708481288e+01,-1.342230657585283e+01
1.240248049609922e-01,-1.575655842260061e+01,-1.063756446135954e+01,-1.194470501136740e+01,-1.118266120896710e+01,-1.322291219444084e+01,-1.258193682199078e+01,-1.344661291045788e+01,-1.342287240149783e+01
1.260252050410082e-01,-1.575713303013415e+01,-1.063813906889308e+01,-1.194527961890094e+01,-1.118323581650064e+01,-1.322348680197438e+01,-1.258251142952432e+01,-1.344718751799142e+01,-1.342344700903137e+01
1.280256051210242e-01,-1.575771640593107e+01,-1.063872244468999e+01,-1.194586299469786e+01,-1.118381919229755e+01,-1.322407017777129e+01,-1.258309480532123e+01,-1.344777089378834e+01,-1.342403038482829e+01
1.300260052010402e-01,-1.575830853635758e+01,-1.063931457511651e+01,-1.194645512512437e+01,-1.118441132272407e+01,-1.322466230819781e+01,-1.258368693574774e+01,-1.344836302421485e+01,-1.342462251525480e+01
1.320264052810562e-01,-1.575890940777143e+01,-1.063991544653036e+01,-1.194705599653822e+01,-1.118501219413792e+01,-1.322526317961166e+01,-1.258428780716159e+01,-1.344896389562870e+01,-1.342522338666865e+01
1.340268053610722e-01,-1.575951900652203e+01,-1.064052504528096e+01,-1.194766559528883e+01,-1.118562179288852e+01,-1.322587277836226e+01,-1.258489740591220e+01,-1.344957349437930e+01,-1.342583298541925e+01
1.360272054410882e-01,-1.576013731895063e+01,-1.064114335770956e+01,-1.194828390771742e+01,-1.118624010531712e+01,-1.322649109079086e+01,-1.258551571834080e+01,-1.345019180680790e+01,-1.342645129784785e+01
1.380276055211042e-01,-1.576076433139046e+01,-1.064177037014938e+01,-1.194891092015725e+01,-1.118686711775694e+01,-1.322711810323068e+01,-1.258614273078062e+01,-1.345081881924773e+01,-1.342707831028768e+01
1.400280056011202e-01,-1.576140003016685e+01,-1.064240606892578e+01,-1.194954661893364e+01,-1.118750281653334e+01,-1.322775380200708e+01,-1.258677842955702e+01,-1.345145451802412e+01,-1.342771400906407e+01
1.420284056811362e-01,-1.576204440159745e+01,-1.064305044035638e+01,-1.195019099036424e+01,-1.118814718796394e+01,-1.322839817343768e+01,-1.258742280098762e+01,-1.345209888945472e+01,-1.342835838049467e+01
1.440288057611522e-01,-1.576269743199232e+01,-1.064370347075125e+01,-1.195084402075912e+01,-1.118880021835881e+01,-1.322905120383255e+01,-1.258807583138249e+01,-1.345275191984959e+01,-1.342901141088954e+01
1.460292058411682e-01,-1.576335910765412e+01,-1.064436514641305e+01,-1.195150569642091e+01,-1.118946189402061e+01,-1.322971287949435e+01,-1.258873750704429e+01,-1.345341359551139e+01,-1.342967308655134e+01
1.480296059211842e-01,-1.576402941487824e+01,-1.064503545363717e+01,-1.195217600364504e+01,-1.119013220124473e+01,-1.323038318671847e+01,-1.258940781426841e+01,-1.345408390273552e+01,-1.343034339377546e+01
1.500300060012002e-01,-1.576470833995297e+01,-1.064571437871190e+01,-1.195285492871977e+01,-1.119081112631946e+01,-1.323106211179320e+01,-1.259008673934314e+01,-1.345476282781025e+01,-1.343102231885019e+01
1.520304060812162e-01,-1.576539586915964e+01,-1.064640190791857e+01,-1.195354245792644e+01,-1.119149865552613e+01,-1.323174964099987e+01,-1.259077426854981e+01,-1.345545035701691e+01,-1.343170984805686e+01
1.540308061612322e-01,-1.576609198877279e+01,-1.064709802753171e+01,-1.195423857753958e+01,-1.119219477513927e+01,-1.323244576061301e+01,-1.259147038816295e+01,-1.345614647663006e+01,-1.343240596767001e+01
1.560312062412482e-01,-1.576679668506029e+01,-1.064780272381921e+01,-1.195494327382708e+01,-1.119289947142677e+01,-1.323315045690051e+01,-1.259217508445045e+01,-1.345685117291756e+01,-1.343311066395751e+01
1.580316063212643e-01,-1.576750994428354e+01,-1.064851598304247e+01,-1.195565653305033e+01,-1.119361273065003e+01,-1.323386371612377e+01,-1.259288834367370e+01,-1.345756443214081e+01,-1.343382392318076e+01
1.600320064012803e-01,-1.576823175269760e+01,-1.064923779145653e+01,-1.195637834146439e+01,-1.119433453906409e+01,-1.323458552453783e+01,-1.259361015208776e+01,-1.345828624055487e+01,-1.343454573159482e+01
1.620324064812963e-01,-1.576896209655134e+01,-1.064996813531027e+01,-1.195710868531813e+01,-1.119506488291783e+01,-1.323531586839157e+01,-1.259434049594151e+01,-1.345901658440861e+01,-1.343527607544856e+01
1.640328065613122e-01,-1.576970096208760e+01,-1.065070700084653e+01,-1.195784755085439e+01,-1.119580374845409e+01,-1.323605473392783e+01,-1.259507936147777e+01,-1.345975544994487e+01,-1.343601494098482e+01
1.660332066413283e-01,-1.577044833554336e+01,-1.065145437430229e+01,-1.195859492431015e+01,-1.119655112190985e+01,-1.323680210738359e+01,-1.259582673493353e+01,-1.346050282340063e+01,-1.343676231444058e+01
1.680336067213443e-01,-1.577120420314987e+01,-1.065221024190880e+01,-1.195935079191666e+01,-1.119730698951635e+01,-1.323755797499009e+01,-1.259658260254003e+01,-1.346125869100714e+01,-1.343751818204709e+01
1.700340068013603e-01,-1.577196855113281e+01,-1.065297458989174e+01,-1.196011513989960e+01,-1.119807133749930e+01,-1.323832232297304e+01,-1.259734695052298e+01,-1.346202303899008e+01,-1.343828253003003e+01
1.720344068813763e-01,-1.577274136571247e+01,-1.065374740447140e+01,-1.196088795447926e+01,-1.119884415207896e+01,-1.323909513755270e+01,-1.259811976510264e+01,-1.346279585356974e+01,-1.343905534460969e+01
1.740348069613923e-01,-1.577352263310388e+01,-1.065452867186281e+01,-1.196166922187067e+01,-1.119962541947037e+01,-1.323987640494411e+01,-1.259890103249404e+01,-1.346357712096115e+01,-1.343983661200110e+01
1.760352070414083e-01,-1.577431233951697e+01,-1.065531837827590e+01,-1.196245892828376e+01,-1.120041512588346e+01,-1.324066611135720e+01,-1.259969073890714e+01,-1.346436682737424e+01,-1.344062631841419e+01
1.780356071214243e-01,-1.577511047115674e+01,-1.065611650991567e+01,-1.196325705992354e+01,-1.120121325752323e+01,-1.324146424299697e+01,-1.260048887054691e+01,-1.346516495901401e+01,-1.344142445005396e+01
1.800360072014403e-01,-1.577591701422341e+01,-1.065692305298233e+01,-1.196406360299020e+01,-1.120201980058989e+01,-1.324227078606363e+01,-1.260129541361357e+01,-1.346597150208068e+01,-1.344223099312063e+01
1.820364072814563e-01,-1.577673195491255e+01,-1.065773799367147e+01,-1.196487854367934e+01,-1.120283474127903e+01,-1.324308572675277e+01,-1.260211035430271e+01,-1.346678644276982e+01,-1.344304593380977e+01
1.840368073614723e-01,-1.577755527941528e+01,-1.065856131817420e+01,-1.196570186818207e+01,-1.120365806578176e+01,-1.324390905125550e+01,-1.260293367880544e+01,-1.346760976727255e+01,-1.344386925831250e+01
1.860372074414883e-01,-1.577838697391840e+01,-1.065939301267733e+01,-1.196653356268519e+01,-1.120448976028488e+01,-1.324474074575862e+01,-1.260376537330856e+01,-1.346844146177567e+01,-1.344470095281562e+01
1.880376075215043e-01,-1.577922702460455e+01,-1.066023306336348e+01,-1.196737361337134e+01,-1.120532981097104e+01,-1.324558079644478e+01,-1.260460542399472e+01,-1.346928151246182e+01,-1.344554100350177e+01
1.900380076015203e-01,-1.578007541765238e+01,-1.066108145641131e+01,-1.196822200641918e+01,-1.120617820401887e+01,-1.324642918949261e+01,-1.260545381704255e+01,-1.347012990550965e+01,-1.344638939654960e+01
1.920384076815363e-01,-1.578093213923669e+01,-1.066193817799562e+01,-1.196907872800348e+01,-1.120703492560318e+01,-1.324728591107692e+01,-1.260631053862686e+01,-1.347098662709396e+01,-1.344724611813391e+01
1.940388077615523e-01,-1.578179717552859e+01,-1.066280321428751e+01,-1.196994376429538e+01,-1.120789996189507e+01,-1.324815094736881e+01,-1.260717557491875e+01,-1.347185166338586e+01,-1.344811115442581e+01
1.960392078415683e-01,-1.578267051269565e+01,-1.066367655145458e+01,-1.197081710146244e+01,-1.120877329906214e+01,-1.324902428453588e+01,-1.260804891208582e+01,-1.347272500055292e+01,-1.344898449159287e+01
1.980396079215843e-01,-1.578355213690210e+01,-1.066455817566103e+01,-1.197169872566889e+01,-1.120965492326859e+01,-1.324990590874233e+01,-1.260893053629226e+01,-1.347360662475937e+01,-1.344986611579932e+01
2.000400080016003e-01,-1.578444203430892e+01,-1.066544807306785e+01,-1.197258862307571e+01,-1.121054482067541e+01,-1.325079580614915e+01,-1.260982043369908e+01,-1.347449652216619e+01,-1.345075601320614e+01
2.020404080816163e-01,-1.578534019107405e+01,-1.066634622983298e+01,-1.197348677984084e+01,-1.121144297744054e+01,-1.325169396291428e+01,-1.261071859046422e+01,-1.347539467893132e+01,-1.345165416997127e+01
2.040408081616323e-01,-1.578624659335253e+01,-1.066725263211146e+01,-1.197439318211932e+01,-1.121234937971902e+01,-1.325260036519276e+01,-1.261162499274269e+01,-1.347630108120980e+01,-1.345256057224975e+01
2.060412082416483e-01,-1.578716122729664e+01,-1.066816726605557e+01,-1.197530781606343e+01,-1.121326401366313e+01,-1.325351499913687e+01,-1.261253962668681e+01,-1.347721571515391e+01,-1.345347520619386e+01
2.080416083216643e-01,-1.578808407905610e+01,-1.066909011781503e+01,-1.197623066782289e+01,-1.121418686542259e+01,-1.325443785089633e+01,-1.261346247844627e+01,-1.347813856691337e+01,-1.345439805795332e+01
2.100420084016803e-01,-1.578901513477818e+01,-1.067002117353710e+01,-1.197716172354497e+01,-1.121511792114466e+01,-1.325536890661840e+01,-1.261439353416834e+01,-1.347906962263545e+01,-1.345532911367540e+01
2.120424084816963e-01,-1.578995438060787e+01,-1.067096041936680e+01,-1.197810096937466e+01,-1.121605716697436e+01,-1.325630815244810e+01,-1.261533277999804e+01,-1.348000886846514e+01,-1.345626835950509e+01
2.140428085617123e-01,-1.579090180268808e+01,-1.067190784144701e+01,-1.197904839145487e+01,-1.121700458905457e+01,-1.325725557452831e+01,-1.261628020207825e+01,-1.348095629054535e+01,-1.345721578158530e+01
2.160432086417284e-01,-1.579185738715973e+01,-1.067286342591865e+01,-1.198000397592652e+01,-1.121796017352621e+01,-1.325821115899995e+01,-1.261723578654989e+01,-1.348191187501700e+01,-1.345817136605695e+01
2.180436087217444e-01,-1.579282112016195e+01,-1.067382715892088e+01,-1.198096770892874e+01,-1.121892390652843e+01,-1.325917489200218e+01,-1.261819951955211e+01,-1.348287560801922e+01,-1.345913509905917e+01
2.200440088017604e-01,-1.579379298783223e+01,-1.067479902659116e+01,-1.198193957659902e+01,-1.121989577419872e+01,-1.326014675967246e+01,-1.261917138722240e+01,-1.348384747568950e+01,-1.346010696672945e+01
2.220444088817763e-01,-1.579477297630657e+01,-1.067577901506550e+01,-1.198291956507336e+01,-1.122087576267306e+01,-1.326112674814680e+01,-1.262015137569674e+01,-1.348482746416384e+01,-1.346108695520379e+01
2.240448089617924e-01,-1.579576107171965e+01,-1.067676711047858e+01,-1.198390766048644e+01,-1.122186385808614e+01,-1.326211484355988e+01,-1.262113947110982e+01,-1.348581555957692e+01,-1.346207505061687e+01
2.260452090418084e-01,-1.579675726020497e+01,-1.067776329896390e+01,-1.198490384897176e+01,-1.122286004657146e+01,-1.326311103204520e+01,-1.262213565959514e+01,-1.348681174806224e+01,-1.346307123910219e+01
2.280456091218244e-01,-1.579776152789501e+01,-1.067876756665394e+01,-1.198590811666181e+01,-1.122386431426150e+01,-1.326411529973524e+01,-1.262313992728518e+01,-1.348781601575229e+01,-1.346407550679223e+01
2.300460092018404e-01,-1.579877386092141e+01,-1.067977989968034e+01,-1.198692044968820e+01,-1.122487664728790e+01,-1.326512763276164e+01,-1.262415226031158e+01,-1.348882834877868e+01,-1.346508783981863e+01
2.320464092818564e-01,-1.579979424541509e+01,-1.068080028417402e+01,-1.198794083418188e+01,-1.122589703178157e+01,-1.326614801725531e+01,-1.262517264480525e+01,-1.348984873327236e+01,-1.346610822431231e+01
2.340468093618724e-01,-1.580082266750643e+01,-1.068182870626536e+01,-1.198896925627322e+01,-1.122692545387292e+01,-1.326717643934666e+01,-1.262620106689659e+01,-1.349087715536370e+01,-1.346713664640365e+01
2.360472094418884e-01,-1.580185911332543e+01,-1.068286515208436e+01,-1.199000570209222e+01,-1.122796189969192e+01,-1.326821288516566e+01,-1.262723751271560e+01,-1.349191360118270e+01,-1.346817309222265e+01
2.380476095219044e-01,-1.580290356900185e+01,-1.068390960776078e+01,-1.199105015776865e+01,-1.122900635536834e+01,-1.326925734084208e+01,-1.262828196839202e+01,-1.349295805685913e+01,-1.346921754789907e+01
2.400480096019204e-01,-1.580395602066539e+01,-1.068496205942432e+01,-1.199210260943218e+01,-1.123005880703188e+01,-1.327030979250562e+01,-1.262933442005556e+01,-1.349401050852266e+01,-1.347026999956261e+01
2.420484096819364e-01,-1.580501645444581e+01,-1.068602249320474e+01,-1.199316304321260e+01,-1.123111924081230e+01,-1.327137022628604e+01,-1.263039485383598e+01,-1.349507094230308e+01,-1.347133043334303e+01
2.440488097619524e-01,-1.580608485647312e+01,-1.068709089523205e+01,-1.199423144523991e+01,-1.123218764283961e+01,-1.327243862831335e+01,-1.263146325586329e+01,-1.349613934433039e+01,-1.347239883537034e+01
2.460492098419684e-01,-1.580716121287773e+01,-1.068816725163665e+01,-1.199530780164452e+01,-1.123326399924421e+01,-1.327351498471795e+01,-1.263253961226789e+01,-1.349721570073500e+01,-1.347347519177494e+01
2.480496099219844e-01,-1.580824550979057e+01,-1.068925154854950e+01,-1.199639209855736e+01,-1.123434829615706e+01,-1.327459928163080e+01,-1.263362390918073e+01,-1.349829999764784e+01,-1.347455948868779e+01
2.500500100020004e-01,-1.580933773334331e+01,-1.069034377210223e+01,-1.199748432211010e+01,-1.123544051970979e+01,-1.327569150518353e+01,-1.263471613273347e+01,-1.349939222120058e+01,-1.347565171224053e+01
2.520504100820164e-01,-1.581043786966845e+01,-1.069144390842738e+01,-1.199858445843525e+01,-1.123654065603494e+01,-1.327679164150868e+01,-1.263581626905862e+01,-1.350049235752573e+01,-1.347675184856567e+01
2.540508101620324e-01,-1.581154590489954e+01,-1.069255194365847e+01,-1.199969249366633e+01,-1.123764869126603e+01,-1.327789967673977e+01,-1.263692430428971e+01,-1.350160039275681e+01,-1.347785988379676e+01
2.560512102420484e-01,-1.581266182517127e+01,-1.069366786393020e+01,-1.200080841393806e+01,-1.123876461153776e+01,-1.327901559701150e+01,-1.263804022456144e+01,-1.350271631302854e+01,-1.347897580406849e+01
