,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.800760152030406e-02,-1.149054785717821e+01,-1.360280796626122e+01,-1.061605616196114e+01,-1.230042175938727e+01,-8.906716132163515e+00,-1.345375353756961e+01,-1.275388276664903e+01,-1.115461073823946e+01
4.000800160032007e-02,-1.149073267606892e+01,-1.360299278515193e+01,-1.061624098085185e+01,-1.230060657827798e+01,-8.906900951054221e+00,-1.345393835646032e+01,-1.275406758553974e+01,-1.115479555713016e+01
4.200840168033607e-02,-1.149092683938662e+01,-1.360318694846964e+01,-1.061643514416955e+01,-1.230080074159569e+01,-8.907095114371927e+00,-1.345413251977802e+01,-1.275426174885744e+01,-1.115498972044787e+01
4.400880176035207e-02,-1.149113033399851e+01,-1.360339044308152e+01,-1.061663863878144e+01,-1.230100423620757e+01,-8.907298608983810e+00,-1.345433601438991e+01,-1.275446524346933e+01,-1.115519321505975e+01
4.600920184036807e-02,-1.149134314675721e+01,-1.360360325584023e+01,-1.061685145154014e+01,-1.230121704896628e+01,-8.907511421742516e+00,-1.345454882714861e+01,-1.275467805622803e+01,-1.115540602781846e+01
4.800960192038407e-02,-1.149156526450099e+01,-1.360382537358400e+01,-1.061707356928392e+01,-1.230143916671005e+01,-8.907733539486291e+00,-1.345477094489239e+01,-1.275490017397181e+01,-1.115562814556223e+01
5.001000200040008e-02,-1.149179667405381e+01,-1.360405678313682e+01,-1.061730497883674e+01,-1.230167057626287e+01,-8.907964949039112e+00,-1.345500235444521e+01,-1.275513158352463e+01,-1.115585955511506e+01
5.201040208041608e-02,-1.149203736222552e+01,-1.360429747130853e+01,-1.061754566700845e+01,-1.230191126443458e+01,-8.908205637210820e+00,-1.345524304261692e+01,-1.275537227169634e+01,-1.115610024328676e+01
5.401080216043209e-02,-1.149228731581194e+01,-1.360454742489495e+01,-1.061779562059487e+01,-1.230216121802100e+01,-8.908455590797244e+00,-1.345549299620334e+01,-1.275562222528276e+01,-1.115635019687319e+01
5.601120224044809e-02,-1.149254652159504e+01,-1.360480663067805e+01,-1.061805482637797e+01,-1.230242042380410e+01,-8.908714796580341e+00,-1.345575220198644e+01,-1.275588143106586e+01,-1.115660940265628e+01
5.801160232046410e-02,-1.149281496634301e+01,-1.360507507542603e+01,-1.061832327112594e+01,-1.230268886855208e+01,-8.908983241328318e+00,-1.345602064673442e+01,-1.275614987581383e+01,-1.115687784740426e+01
6.001200240048010e-02,-1.149309263681047e+01,-1.360535274589348e+01,-1.061860094159340e+01,-1.230296653901953e+01,-8.909260911795775e+00,-1.345629831720187e+01,-1.275642754628129e+01,-1.115715551787172e+01
6.201240248049610e-02,-1.149337951973853e+01,-1.360563962882154e+01,-1.061888782452146e+01,-1.230325342194759e+01,-8.909547794723833e+00,-1.345658520012993e+01,-1.275671442920935e+01,-1.115744240079978e+01
6.401280256051210e-02,-1.149367560185497e+01,-1.360593571093798e+01,-1.061918390663790e+01,-1.230354950406403e+01,-8.909843876840272e+00,-1.345688128224637e+01,-1.275701051132579e+01,-1.115773848291622e+01
6.601320264052811e-02,-1.149398086987435e+01,-1.360624097895737e+01,-1.061948917465729e+01,-1.230385477208342e+01,-8.910149144859659e+00,-1.345718655026576e+01,-1.275731577934518e+01,-1.115804375093560e+01
6.801360272054410e-02,-1.149429531049819e+01,-1.360655541958120e+01,-1.061980361528112e+01,-1.230416921270725e+01,-8.910463585483491e+00,-1.345750099088959e+01,-1.275763021996901e+01,-1.115835819155943e+01
7.001400280056011e-02,-1.149461891041502e+01,-1.360687901949803e+01,-1.062012721519795e+01,-1.230449281262408e+01,-8.910787185400324e+00,-1.345782459080642e+01,-1.275795381988584e+01,-1.115868179147627e+01
7.201440288057612e-02,-1.149495165630061e+01,-1.360721176538362e+01,-1.062045996108354e+01,-1.230482555850968e+01,-8.911119931285915e+00,-1.345815733669201e+01,-1.275828656577143e+01,-1.115901453736186e+01
7.401480296059212e-02,-1.149529353481805e+01,-1.360755364390107e+01,-1.062080183960098e+01,-1.230516743702712e+01,-8.911461809803358e+00,-1.345849921520946e+01,-1.275862844428887e+01,-1.115935641587930e+01
7.601520304060812e-02,-1.149564453261791e+01,-1.360790464170092e+01,-1.062115283740084e+01,-1.230551843482698e+01,-8.911812807603216e+00,-1.345885021300931e+01,-1.275897944208873e+01,-1.115970741367916e+01
7.801560312062412e-02,-1.149600463633836e+01,-1.360826474542138e+01,-1.062151294112130e+01,-1.230587853854743e+01,-8.912172911323669e+00,-1.345921031672977e+01,-1.275933954580919e+01,-1.116006751739961e+01
8.001600320064013e-02,-1.149637383260534e+01,-1.360863394168835e+01,-1.062188213738827e+01,-1.230624773481440e+01,-8.912542107590642e+00,-1.345957951299674e+01,-1.275970874207616e+01,-1.116043671366659e+01
8.201640328065612e-02,-1.149675210803265e+01,-1.360901221711566e+01,-1.062226041281558e+01,-1.230662601024171e+01,-8.912920383017955e+00,-1.345995778842405e+01,-1.276008701750347e+01,-1.116081498909390e+01
8.401680336067213e-02,-1.149713944922214e+01,-1.360939955830516e+01,-1.062264775400508e+01,-1.230701335143121e+01,-8.913307724207449e+00,-1.346034512961355e+01,-1.276047435869297e+01,-1.116120233028339e+01
8.601720344068814e-02,-1.149753584276384e+01,-1.360979595184686e+01,-1.062304414754677e+01,-1.230740974497291e+01,-8.913704117749148e+00,-1.346074152315525e+01,-1.276087075223466e+01,-1.116159872382509e+01
8.801760352070415e-02,-1.149794127523606e+01,-1.361020138431908e+01,-1.062344958001900e+01,-1.230781517744513e+01,-8.914109550221369e+00,-1.346114695562747e+01,-1.276127618470688e+01,-1.116200415629731e+01
9.001800360072014e-02,-1.149835573320559e+01,-1.361061584228860e+01,-1.062386403798852e+01,-1.230822963541465e+01,-8.914524008190893e+00,-1.346156141359699e+01,-1.276169064267641e+01,-1.116241861426684e+01
9.201840368073615e-02,-1.149877920322779e+01,-1.361103931231080e+01,-1.062428750801072e+01,-1.230865310543685e+01,-8.914947478213094e+00,-1.346198488361919e+01,-1.276211411269861e+01,-1.116284208428904e+01
9.401880376075215e-02,-1.149921167184677e+01,-1.361147178092978e+01,-1.062471997662970e+01,-1.230908557405584e+01,-8.915379946832076e+00,-1.346241735223817e+01,-1.276254658131759e+01,-1.116327455290802e+01
9.601920384076815e-02,-1.149965312559552e+01,-1.361191323467853e+01,-1.062516143037845e+01,-1.230952702780458e+01,-8.915821400580825e+00,-1.346285880598692e+01,-1.276298803506634e+01,-1.116371600665677e+01
9.801960392078415e-02,-1.150010355099604e+01,-1.361236366007906e+01,-1.062561185577897e+01,-1.230997745320511e+01,-8.916271825981347e+00,-1.346330923138744e+01,-1.276343846046686e+01,-1.116416643205729e+01
1.000200040008002e-01,-1.150056293455951e+01,-1.361282304364253e+01,-1.062607123934245e+01,-1.231043683676858e+01,-8.916731209544819e+00,-1.346376861495092e+01,-1.276389784403034e+01,-1.116462581562076e+01
1.020204040808162e-01,-1.150103126278642e+01,-1.361329137186943e+01,-1.062653956756935e+01,-1.231090516499548e+01,-8.917199537771724e+00,-1.346423694317782e+01,-1.276436617225724e+01,-1.116509414384767e+01
1.040208041608322e-01,-1.150150852216669e+01,-1.361376863124971e+01,-1.062701682694962e+01,-1.231138242437576e+01,-8.917676797151998e+00,-1.346471420255810e+01,-1.276484343163751e+01,-1.116557140322794e+01
1.060212042408482e-01,-1.150199469917987e+01,-1.361425480826289e+01,-1.062750300396281e+01,-1.231186860138894e+01,-8.918162974165179e+00,-1.346520037957128e+01,-1.276532960865070e+01,-1.116605758024112e+01
1.080216043208642e-01,-1.150248978029525e+01,-1.361474988937827e+01,-1.062799808507818e+01,-1.231236368250432e+01,-8.918658055280556e+00,-1.346569546068665e+01,-1.276582468976607e+01,-1.116655266135650e+01
1.100220044008802e-01,-1.150299375197199e+01,-1.361525386105501e+01,-1.062850205675493e+01,-1.231286765418106e+01,-8.919162026957299e+00,-1.346619943236340e+01,-1.276632866144281e+01,-1.116705663303324e+01
1.120224044808962e-01,-1.150350660065932e+01,-1.361576670974233e+01,-1.062901490544225e+01,-1.231338050286838e+01,-8.919674875644622e+00,-1.346671228105072e+01,-1.276684151013014e+01,-1.116756948172057e+01
1.140228045609122e-01,-1.150402831279662e+01,-1.361628842187964e+01,-1.062953661757955e+01,-1.231390221500569e+01,-8.920196587781927e+00,-1.346723399318802e+01,-1.276736322226744e+01,-1.116809119385787e+01
1.160232046409282e-01,-1.150455887481364e+01,-1.361681898389665e+01,-1.063006717959657e+01,-1.231443277702270e+01,-8.920727149798944e+00,-1.346776455520504e+01,-1.276789378428446e+01,-1.116862175587489e+01
1.180236047209442e-01,-1.150509827313058e+01,-1.361735838221359e+01,-1.063060657791351e+01,-1.231497217533964e+01,-8.921266548115883e+00,-1.346830395352198e+01,-1.276843318260140e+01,-1.116916115419183e+01
1.200240048009602e-01,-1.150564649415828e+01,-1.361790660324129e+01,-1.063115479894121e+01,-1.231552039636734e+01,-8.921814769143584e+00,-1.346885217454968e+01,-1.276898140362910e+01,-1.116970937521953e+01
1.220244048809762e-01,-1.150620352429836e+01,-1.361846363338137e+01,-1.063171182908129e+01,-1.231607742650742e+01,-8.922371799283663e+00,-1.346940920468976e+01,-1.276953843376918e+01,-1.117026640535961e+01
1.240248049609922e-01,-1.150676934994336e+01,-1.361902945902637e+01,-1.063227765472629e+01,-1.231664325215242e+01,-8.922937624928664e+00,-1.346997503033476e+01,-1.277010425941418e+01,-1.117083223100461e+01
1.260252050410082e-01,-1.150734395747690e+01,-1.361960406655991e+01,-1.063285226225983e+01,-1.231721785968596e+01,-8.923512232462203e+00,-1.347054963786830e+01,-1.277067886694772e+01,-1.117140683853815e+01
1.280256051210242e-01,-1.150792733327382e+01,-1.362018744235683e+01,-1.063343563805675e+01,-1.231780123548288e+01,-8.924095608259121e+00,-1.347113301366522e+01,-1.277126224274464e+01,-1.117199021433506e+01
1.300260052010402e-01,-1.150851946370033e+01,-1.362077957278334e+01,-1.063402776848326e+01,-1.231839336590939e+01,-8.924687738685632e+00,-1.347172514409173e+01,-1.277185437317115e+01,-1.117258234476158e+01
1.320264052810562e-01,-1.150912033511418e+01,-1.362138044419719e+01,-1.063462863989711e+01,-1.231899423732324e+01,-8.925288610099482e+00,-1.347232601550558e+01,-1.277245524458500e+01,-1.117318321617543e+01
1.340268053610722e-01,-1.150972993386478e+01,-1.362199004294780e+01,-1.063523823864771e+01,-1.231960383607385e+01,-8.925898208850088e+00,-1.347293561425619e+01,-1.277306484333560e+01,-1.117379281492603e+01
1.360272054410882e-01,-1.151034824629338e+01,-1.362260835537640e+01,-1.063585655107631e+01,-1.232022214850245e+01,-8.926516521278687e+00,-1.347355392668478e+01,-1.277368315576420e+01,-1.117441112735463e+01
1.380276055211042e-01,-1.151097525873321e+01,-1.362323536781622e+01,-1.063648356351614e+01,-1.232084916094227e+01,-8.927143533718510e+00,-1.347418093912461e+01,-1.277431016820403e+01,-1.117503813979445e+01
1.400280056011202e-01,-1.151161095750960e+01,-1.362387106659261e+01,-1.063711926229253e+01,-1.232148485971866e+01,-8.927779232494904e+00,-1.347481663790100e+01,-1.277494586698042e+01,-1.117567383857085e+01
1.420284056811362e-01,-1.151225532894020e+01,-1.362451543802321e+01,-1.063776363372313e+01,-1.232212923114926e+01,-8.928423603925504e+00,-1.347546100933160e+01,-1.277559023841102e+01,-1.117631821000145e+01
1.440288057611522e-01,-1.151290835933507e+01,-1.362516846841809e+01,-1.063841666411800e+01,-1.232278226154414e+01,-8.929076634320378e+00,-1.347611403972648e+01,-1.277624326880589e+01,-1.117697124039632e+01
1.460292058411682e-01,-1.151357003499687e+01,-1.362583014407989e+01,-1.063907833977980e+01,-1.232344393720594e+01,-8.929738309982177e+00,-1.347677571538827e+01,-1.277690494446769e+01,-1.117763291605812e+01
1.480296059211842e-01,-1.151424034222099e+01,-1.362650045130401e+01,-1.063974864700393e+01,-1.232411424443006e+01,-8.930408617206298e+00,-1.347744602261240e+01,-1.277757525169181e+01,-1.117830322328224e+01
1.500300060012002e-01,-1.151491926729572e+01,-1.362717937637874e+01,-1.064042757207866e+01,-1.232479316950479e+01,-8.931087542281029e+00,-1.347812494768713e+01,-1.277825417676654e+01,-1.117898214835697e+01
1.520304060812162e-01,-1.151560679650239e+01,-1.362786690558541e+01,-1.064111510128532e+01,-1.232548069871146e+01,-8.931775071487698e+00,-1.347881247689380e+01,-1.277894170597321e+01,-1.117966967756364e+01
1.540308061612322e-01,-1.151630291611554e+01,-1.362856302519855e+01,-1.064181122089847e+01,-1.232617681832460e+01,-8.932471191100840e+00,-1.347950859650694e+01,-1.277963782558636e+01,-1.118036579717678e+01
1.560312062412482e-01,-1.151700761240303e+01,-1.362926772148605e+01,-1.064251591718597e+01,-1.232688151461210e+01,-8.933175887388339e+00,-1.348021329279444e+01,-1.278034252187386e+01,-1.118107049346428e+01
1.580316063212643e-01,-1.151772087162629e+01,-1.362998098070930e+01,-1.064322917640922e+01,-1.232759477383535e+01,-8.933889146611593e+00,-1.348092655201769e+01,-1.278105578109711e+01,-1.118178375268754e+01
1.600320064012803e-01,-1.151844268004035e+01,-1.363070278912336e+01,-1.064395098482328e+01,-1.232831658224941e+01,-8.934610955025653e+00,-1.348164836043175e+01,-1.278177758951117e+01,-1.118250556110160e+01
1.620324064812963e-01,-1.151917302389409e+01,-1.363143313297710e+01,-1.064468132867702e+01,-1.232904692610315e+01,-8.935341298879393e+00,-1.348237870428549e+01,-1.278250793336491e+01,-1.118323590495534e+01
1.640328065613122e-01,-1.151991188943035e+01,-1.363217199851337e+01,-1.064542019421328e+01,-1.232978579163942e+01,-8.936080164415657e+00,-1.348311756982175e+01,-1.278324679890117e+01,-1.118397477049160e+01
1.660332066413283e-01,-1.152065926288611e+01,-1.363291937196913e+01,-1.064616756766904e+01,-1.233053316509518e+01,-8.936827537871416e+00,-1.348386494327751e+01,-1.278399417235693e+01,-1.118472214394736e+01
1.680336067213443e-01,-1.152141513049262e+01,-1.363367523957563e+01,-1.064692343527555e+01,-1.233128903270168e+01,-8.937583405477922e+00,-1.348462081088402e+01,-1.278475003996344e+01,-1.118547801155387e+01
1.700340068013603e-01,-1.152217947847556e+01,-1.363443958755857e+01,-1.064768778325849e+01,-1.233205338068462e+01,-8.938347753460864e+00,-1.348538515886696e+01,-1.278551438794638e+01,-1.118624235953681e+01
1.720344068813763e-01,-1.152295229305522e+01,-1.363521240213823e+01,-1.064846059783815e+01,-1.233282619526428e+01,-8.939120568040524e+00,-1.348615797344662e+01,-1.278628720252604e+01,-1.118701517411647e+01
1.740348069613923e-01,-1.152373356044663e+01,-1.363599366952964e+01,-1.064924186522956e+01,-1.233360746265569e+01,-8.939901835431932e+00,-1.348693924083803e+01,-1.278706846991745e+01,-1.118779644150788e+01
1.760352070414083e-01,-1.152452326685972e+01,-1.363678337594273e+01,-1.065003157164265e+01,-1.233439716906878e+01,-8.940691541845025e+00,-1.348772894725112e+01,-1.278785817633054e+01,-1.118858614792097e+01
1.780356071214243e-01,-1.152532139849949e+01,-1.363758150758251e+01,-1.065082970328242e+01,-1.233519530070856e+01,-8.941489673484798e+00,-1.348852707889090e+01,-1.278865630797031e+01,-1.118938427956074e+01
1.800360072014403e-01,-1.152612794156616e+01,-1.363838805064917e+01,-1.065163624634909e+01,-1.233600184377522e+01,-8.942296216551460e+00,-1.348933362195756e+01,-1.278946285103698e+01,-1.119019082262740e+01
1.820364072814563e-01,-1.152694288225530e+01,-1.363920299133831e+01,-1.065245118703823e+01,-1.233681678446436e+01,-8.943111157240601e+00,-1.349014856264670e+01,-1.279027779172612e+01,-1.119100576331654e+01
1.840368073614723e-01,-1.152776620675803e+01,-1.364002631584104e+01,-1.065327451154096e+01,-1.233764010896709e+01,-8.943934481743330e+00,-1.349097188714943e+01,-1.279110111622885e+01,-1.119182908781927e+01
1.860372074414883e-01,-1.152859790126115e+01,-1.364085801034416e+01,-1.065410620604408e+01,-1.233847180347021e+01,-8.944766176246452e+00,-1.349180358165255e+01,-1.279193281073197e+01,-1.119266078232240e+01
1.880376075215043e-01,-1.152943795194730e+01,-1.364169806103031e+01,-1.065494625673023e+01,-1.233931185415637e+01,-8.945606226932606e+00,-1.349264363233870e+01,-1.279277286141812e+01,-1.119350083300855e+01
1.900380076015203e-01,-1.153028634499513e+01,-1.364254645407815e+01,-1.065579464977806e+01,-1.234016024720420e+01,-8.946454619980438e+00,-1.349349202538654e+01,-1.279362125446595e+01,-1.119434922605638e+01
1.920384076815363e-01,-1.153114306657944e+01,-1.364340317566245e+01,-1.065665137136237e+01,-1.234101696878851e+01,-8.947311341564745e+00,-1.349434874697084e+01,-1.279447797605026e+01,-1.119520594764069e+01
1.940388077615523e-01,-1.153200810287134e+01,-1.364426821195435e+01,-1.065751640765427e+01,-1.234188200508040e+01,-8.948176377856640e+00,-1.349521378326274e+01,-1.279534301234216e+01,-1.119607098393258e+01
1.960392078415683e-01,-1.153288144003840e+01,-1.364514154912142e+01,-1.065838974482133e+01,-1.234275534224747e+01,-8.949049715023706e+00,-1.349608712042980e+01,-1.279621634950922e+01,-1.119694432109965e+01
1.980396079215843e-01,-1.153376306424485e+01,-1.364602317332786e+01,-1.065927136902778e+01,-1.234363696645391e+01,-8.949931339230153e+00,-1.349696874463625e+01,-1.279709797371567e+01,-1.119782594530610e+01
2.000400080016003e-01,-1.153465296165167e+01,-1.364691307073468e+01,-1.066016126643460e+01,-1.234452686386073e+01,-8.950821236636973e+00,-1.349785864204307e+01,-1.279798787112249e+01,-1.119871584271292e+01
2.020404080816163e-01,-1.153555111841680e+01,-1.364781122749981e+01,-1.066105942319973e+01,-1.234542502062586e+01,-8.951719393402104e+00,-1.349875679880820e+01,-1.279888602788762e+01,-1.119961399947805e+01
2.040408081616323e-01,-1.153645752069528e+01,-1.364871762977829e+01,-1.066196582547821e+01,-1.234633142290434e+01,-8.952625795680582e+00,-1.349966320108668e+01,-1.279979243016610e+01,-1.120052040175653e+01
2.060412082416483e-01,-1.153737215463939e+01,-1.364963226372241e+01,-1.066288045942232e+01,-1.234724605684846e+01,-8.953540429624697e+00,-1.350057783503079e+01,-1.280070706411021e+01,-1.120143503570064e+01
2.080416083216643e-01,-1.153829500639885e+01,-1.365055511548186e+01,-1.066380331118178e+01,-1.234816890860792e+01,-8.954463281384156e+00,-1.350150068679025e+01,-1.280162991586967e+01,-1.120235788746010e+01
2.100420084016803e-01,-1.153922606212092e+01,-1.365148617120394e+01,-1.066473436690386e+01,-1.234909996432999e+01,-8.955394337106229e+00,-1.350243174251233e+01,-1.280256097159175e+01,-1.120328894318217e+01
2.120424084816963e-01,-1.154016530795062e+01,-1.365242541703364e+01,-1.066567361273355e+01,-1.235003921015969e+01,-8.956333582935926e+00,-1.350337098834202e+01,-1.280350021742144e+01,-1.120422818901187e+01
2.140428085617123e-01,-1.154111273003083e+01,-1.365337283911384e+01,-1.066662103481376e+01,-1.235098663223989e+01,-8.957281005016133e+00,-1.350431841042223e+01,-1.280444763950165e+01,-1.120517561109208e+01
2.160432086417284e-01,-1.154206831450248e+01,-1.365432842358549e+01,-1.066757661928541e+01,-1.235194221671154e+01,-8.958236589487781e+00,-1.350527399489388e+01,-1.280540322397330e+01,-1.120613119556372e+01
2.180436087217444e-01,-1.154303204750470e+01,-1.365529215658771e+01,-1.066854035228763e+01,-1.235290594971376e+01,-8.959200322490002e+00,-1.350623772789610e+01,-1.280636695697552e+01,-1.120709492856595e+01
2.200440088017604e-01,-1.154400391517498e+01,-1.365626402425799e+01,-1.066951221995791e+01,-1.235387781738404e+01,-8.960172190160284e+00,-1.350720959556638e+01,-1.280733882464580e+01,-1.120806679623623e+01
2.220444088817763e-01,-1.154498390364932e+01,-1.365724401273233e+01,-1.067049220843225e+01,-1.235485780585839e+01,-8.961152178634626e+00,-1.350818958404072e+01,-1.280831881312014e+01,-1.120904678471057e+01
2.240448089617924e-01,-1.154597199906240e+01,-1.365823210814542e+01,-1.067148030384533e+01,-1.235584590127147e+01,-8.962140274047707e+00,-1.350917767945380e+01,-1.280930690853322e+01,-1.121003488012365e+01
2.260452090418084e-01,-1.154696818754772e+01,-1.365922829663073e+01,-1.067247649233065e+01,-1.235684208975679e+01,-8.963136462533026e+00,-1.351017386793912e+01,-1.281030309701854e+01,-1.121103106860897e+01
2.280456091218244e-01,-1.154797245523776e+01,-1.366023256432078e+01,-1.067348076002069e+01,-1.235784635744683e+01,-8.964140730223068e+00,-1.351117813562917e+01,-1.281130736470858e+01,-1.121203533629901e+01
2.300460092018404e-01,-1.154898478826416e+01,-1.366124489734717e+01,-1.067449309304709e+01,-1.235885869047322e+01,-8.965153063249463e+00,-1.351219046865556e+01,-1.281231969773498e+01,-1.121304766932541e+01
2.320464092818564e-01,-1.155000517275784e+01,-1.366226528184085e+01,-1.067551347754077e+01,-1.235987907496690e+01,-8.966173447743142e+00,-1.351321085314924e+01,-1.281334008222866e+01,-1.121406805381909e+01
2.340468093618724e-01,-1.155103359484918e+01,-1.366329370393219e+01,-1.067654189963211e+01,-1.236090749705824e+01,-8.967201869834483e+00,-1.351423927524058e+01,-1.281436850432000e+01,-1.121509647591043e+01
2.360472094418884e-01,-1.155207004066818e+01,-1.366433014975119e+01,-1.067757834545111e+01,-1.236194394287724e+01,-8.968238315653483e+00,-1.351527572105958e+01,-1.281540495013900e+01,-1.121613292172943e+01
2.380476095219044e-01,-1.155311449634460e+01,-1.366537460542762e+01,-1.067862280112753e+01,-1.236298839855367e+01,-8.969282771329908e+00,-1.351632017673601e+01,-1.281644940581542e+01,-1.121717737740585e+01
2.400480096019204e-01,-1.155416694800814e+01,-1.366642705709115e+01,-1.067967525279107e+01,-1.236404085021720e+01,-8.970335222993445e+00,-1.351737262839954e+01,-1.281750185747896e+01,-1.121822982906939e+01
2.420484096819364e-01,-1.155522738178856e+01,-1.366748749087158e+01,-1.068073568657149e+01,-1.236510128399763e+01,-8.971395656773867e+00,-1.351843306217996e+01,-1.281856229125938e+01,-1.121929026284981e+01
2.440488097619524e-01,-1.155629578381587e+01,-1.366855589289889e+01,-1.068180408859880e+01,-1.236616968602494e+01,-8.972464058801176e+00,-1.351950146420727e+01,-1.281963069328669e+01,-1.122035866487712e+01
2.460492098419684e-01,-1.155737214022047e+01,-1.366963224930349e+01,-1.068288044500341e+01,-1.236724604242954e+01,-8.973540415205779e+00,-1.352057782061188e+01,-1.282070704969130e+01,-1.122143502128172e+01
2.480496099219844e-01,-1.155845643713332e+01,-1.367071654621633e+01,-1.068396474191625e+01,-1.236833033934238e+01,-8.974624712118622e+00,-1.352166211752472e+01,-1.282179134660414e+01,-1.122251931819457e+01
2.500500100020004e-01,-1.155954866068606e+01,-1.367180876976907e+01,-1.068505696546899e+01,-1.236942256289512e+01,-8.975716935671361e+00,-1.352275434107746e+01,-1.282288357015688e+01,-1.122361154174730e+01
2.520504100820164e-01,-1.156064879701120e+01,-1.367290890609422e+01,-1.068615710179414e+01,-1.237052269922027e+01,-8.976817071996509e+00,-1.352385447740261e+01,-1.282398370648203e+01,-1.122471167807245e+01
2.540508101620324e-01,-1.156175683224229e+01,-1.367401694132531e+01,-1.068726513702522e+01,-1.237163073445136e+01,-8.977925107227597e+00,-1.352496251263369e+01,-1.282509174171311e+01,-1.122581971330354e+01
2.560512102420484e-01,-1.156287275251402e+01,-1.367513286159703e+01,-1.068838105729695e+01,-1.237274665472308e+01,-8.979041027499324e+00,-1.352607843290542e+01,-1.282620766198484e+01,-1.122693563357527e+01
