,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.601320264052811e-02,-1.210221639964615e+01,-1.515579310480456e+01,-1.104535378199082e+01,-1.342282814522166e+01,-1.061435171240506e+01,-1.047206345328240e+01,-1.165575692510548e+01,-1.465128575423611e+01
6.801360272054410e-02,-1.210253084026998e+01,-1.515610754542839e+01,-1.104566822261466e+01,-1.342314258584549e+01,-1.061466615302889e+01,-1.047237789390623e+01,-1.165607136572931e+01,-1.465160019485995e+01
7.001400280056011e-02,-1.210285444018682e+01,-1.515643114534522e+01,-1.104599182253149e+01,-1.342346618576232e+01,-1.061498975294572e+01,-1.047270149382307e+01,-1.165639496564614e+01,-1.465192379477678e+01
7.201440288057612e-02,-1.210318718607241e+01,-1.515676389123081e+01,-1.104632456841708e+01,-1.342379893164792e+01,-1.061532249883131e+01,-1.047303423970866e+01,-1.165672771153173e+01,-1.465225654066237e+01
7.401480296059212e-02,-1.210352906458985e+01,-1.515710576974826e+01,-1.104666644693452e+01,-1.342414081016536e+01,-1.061566437734876e+01,-1.047337611822610e+01,-1.165706959004918e+01,-1.465259841917981e+01
7.601520304060812e-02,-1.210388006238971e+01,-1.515745676754811e+01,-1.104701744473438e+01,-1.342449180796522e+01,-1.061601537514861e+01,-1.047372711602596e+01,-1.165742058784904e+01,-1.465294941697967e+01
7.801560312062412e-02,-1.210424016611016e+01,-1.515781687126857e+01,-1.104737754845483e+01,-1.342485191168567e+01,-1.061637547886907e+01,-1.047408721974641e+01,-1.165778069156949e+01,-1.465330952070012e+01
8.001600320064013e-02,-1.210460936237713e+01,-1.515818606753554e+01,-1.104774674472181e+01,-1.342522110795264e+01,-1.061674467513604e+01,-1.047445641601339e+01,-1.165814988783646e+01,-1.465367871696710e+01
8.201640328065612e-02,-1.210498763780445e+01,-1.515856434296285e+01,-1.104812502014912e+01,-1.342559938337996e+01,-1.061712295056335e+01,-1.047483469144070e+01,-1.165852816326377e+01,-1.465405699239441e+01
8.401680336067213e-02,-1.210537497899394e+01,-1.515895168415235e+01,-1.104851236133861e+01,-1.342598672456945e+01,-1.061751029175285e+01,-1.047522203263019e+01,-1.165891550445327e+01,-1.465444433358390e+01
8.601720344068814e-02,-1.210577137253564e+01,-1.515934807769405e+01,-1.104890875488031e+01,-1.342638311811115e+01,-1.061790668529455e+01,-1.047561842617189e+01,-1.165931189799497e+01,-1.465484072712560e+01
8.801760352070415e-02,-1.210617680500786e+01,-1.515975351016627e+01,-1.104931418735253e+01,-1.342678855058337e+01,-1.061831211776677e+01,-1.047602385864411e+01,-1.165971733046719e+01,-1.465524615959782e+01
9.001800360072014e-02,-1.210659126297739e+01,-1.516016796813579e+01,-1.104972864532206e+01,-1.342720300855289e+01,-1.061872657573629e+01,-1.047643831661364e+01,-1.166013178843671e+01,-1.465566061756735e+01
9.201840368073615e-02,-1.210701473299959e+01,-1.516059143815799e+01,-1.105015211534426e+01,-1.342762647857509e+01,-1.061915004575849e+01,-1.047686178663584e+01,-1.166055525845891e+01,-1.465608408758955e+01
9.401880376075215e-02,-1.210744720161857e+01,-1.516102390677697e+01,-1.105058458396324e+01,-1.342805894719408e+01,-1.061958251437747e+01,-1.047729425525482e+01,-1.166098772707790e+01,-1.465651655620853e+01
9.601920384076815e-02,-1.210788865536732e+01,-1.516146536052572e+01,-1.105102603771199e+01,-1.342850040094283e+01,-1.062002396812622e+01,-1.047773570900357e+01,-1.166142918082664e+01,-1.465695800995728e+01
9.801960392078415e-02,-1.210833908076784e+01,-1.516191578592625e+01,-1.105147646311251e+01,-1.342895082634335e+01,-1.062047439352675e+01,-1.047818613440409e+01,-1.166187960622717e+01,-1.465740843535780e+01
1.000200040008002e-01,-1.210879846433131e+01,-1.516237516948972e+01,-1.105193584667598e+01,-1.342941020990682e+01,-1.062093377709022e+01,-1.047864551796756e+01,-1.166233898979064e+01,-1.465786781892127e+01
1.020204040808162e-01,-1.210926679255822e+01,-1.516284349771662e+01,-1.105240417490289e+01,-1.342987853813372e+01,-1.062140210531712e+01,-1.047911384619447e+01,-1.166280731801754e+01,-1.465833614714818e+01
1.040208041608322e-01,-1.210974405193849e+01,-1.516332075709690e+01,-1.105288143428316e+01,-1.343035579751400e+01,-1.062187936469740e+01,-1.047959110557474e+01,-1.166328457739782e+01,-1.465881340652845e+01
1.060212042408482e-01,-1.211023022895167e+01,-1.516380693411008e+01,-1.105336761129634e+01,-1.343084197452718e+01,-1.062236554171058e+01,-1.048007728258792e+01,-1.166377075441100e+01,-1.465929958354163e+01
1.080216043208642e-01,-1.211072531006705e+01,-1.516430201522545e+01,-1.105386269241172e+01,-1.343133705564256e+01,-1.062286062282595e+01,-1.048057236370330e+01,-1.166426583552638e+01,-1.465979466465701e+01
1.100220044008802e-01,-1.211122928174379e+01,-1.516480598690220e+01,-1.105436666408846e+01,-1.343184102731930e+01,-1.062336459450270e+01,-1.048107633538004e+01,-1.166476980720312e+01,-1.466029863633375e+01
1.120224044808962e-01,-1.211174213043111e+01,-1.516531883558952e+01,-1.105487951277579e+01,-1.343235387600662e+01,-1.062387744319002e+01,-1.048158918406737e+01,-1.166528265589044e+01,-1.466081148502108e+01
1.140228045609122e-01,-1.211226384256842e+01,-1.516584054772682e+01,-1.105540122491309e+01,-1.343287558814393e+01,-1.062439915532732e+01,-1.048211089620467e+01,-1.166580436802775e+01,-1.466133319715838e+01
1.160232046409282e-01,-1.211279440458544e+01,-1.516637110974384e+01,-1.105593178693011e+01,-1.343340615016094e+01,-1.062492971734434e+01,-1.048264145822169e+01,-1.166633493004476e+01,-1.466186375917540e+01
1.180236047209442e-01,-1.211333380290237e+01,-1.516691050806078e+01,-1.105647118524705e+01,-1.343394554847788e+01,-1.062546911566128e+01,-1.048318085653863e+01,-1.166687432836170e+01,-1.466240315749234e+01
1.200240048009602e-01,-1.211388202393008e+01,-1.516745872908848e+01,-1.105701940627475e+01,-1.343449376950558e+01,-1.062601733668898e+01,-1.048372907756633e+01,-1.166742254938940e+01,-1.466295137852004e+01
1.220244048809762e-01,-1.211443905407016e+01,-1.516801575922856e+01,-1.105757643641483e+01,-1.343505079964566e+01,-1.062657436682906e+01,-1.048428610770641e+01,-1.166797957952948e+01,-1.466350840866012e+01
1.240248049609922e-01,-1.211500487971516e+01,-1.516858158487356e+01,-1.105814226205983e+01,-1.343561662529067e+01,-1.062714019247406e+01,-1.048485193335141e+01,-1.166854540517448e+01,-1.466407423430512e+01
1.260252050410082e-01,-1.211557948724870e+01,-1.516915619240710e+01,-1.105871686959337e+01,-1.343619123282420e+01,-1.062771480000760e+01,-1.048542654088495e+01,-1.166912001270802e+01,-1.466464884183866e+01
1.280256051210242e-01,-1.211616286304561e+01,-1.516973956820402e+01,-1.105930024539029e+01,-1.343677460862112e+01,-1.062829817580452e+01,-1.048600991668186e+01,-1.166970338850494e+01,-1.466523221763557e+01
1.300260052010402e-01,-1.211675499347212e+01,-1.517033169863053e+01,-1.105989237581680e+01,-1.343736673904763e+01,-1.062889030623103e+01,-1.048660204710838e+01,-1.167029551893145e+01,-1.466582434806209e+01
1.320264052810562e-01,-1.211735586488597e+01,-1.517093257004438e+01,-1.106049324723065e+01,-1.343796761046148e+01,-1.062949117764488e+01,-1.048720291852223e+01,-1.167089639034530e+01,-1.466642521947594e+01
1.340268053610722e-01,-1.211796546363658e+01,-1.517154216879499e+01,-1.106110284598125e+01,-1.343857720921209e+01,-1.063010077639549e+01,-1.048781251727283e+01,-1.167150598909591e+01,-1.466703481822654e+01
1.360272054410882e-01,-1.211858377606518e+01,-1.517216048122359e+01,-1.106172115840985e+01,-1.343919552164069e+01,-1.063071908882409e+01,-1.048843082970143e+01,-1.167212430152451e+01,-1.466765313065514e+01
1.380276055211042e-01,-1.211921078850500e+01,-1.517278749366341e+01,-1.106234817084968e+01,-1.343982253408051e+01,-1.063134610126391e+01,-1.048905784214125e+01,-1.167275131396433e+01,-1.466828014309496e+01
1.400280056011202e-01,-1.211984648728140e+01,-1.517342319243980e+01,-1.106298386962607e+01,-1.344045823285690e+01,-1.063198180004030e+01,-1.048969354091765e+01,-1.167338701274072e+01,-1.466891584187136e+01
1.420284056811362e-01,-1.212049085871200e+01,-1.517406756387040e+01,-1.106362824105667e+01,-1.344110260428750e+01,-1.063262617147090e+01,-1.049033791234825e+01,-1.167403138417132e+01,-1.466956021330196e+01
1.440288057611522e-01,-1.212114388910687e+01,-1.517472059426528e+01,-1.106428127145154e+01,-1.344175563468238e+01,-1.063327920186578e+01,-1.049099094274312e+01,-1.167468441456620e+01,-1.467021324369683e+01
1.460292058411682e-01,-1.212180556476867e+01,-1.517538226992708e+01,-1.106494294711334e+01,-1.344241731034418e+01,-1.063394087752757e+01,-1.049165261840492e+01,-1.167534609022800e+01,-1.467087491935863e+01
1.480296059211842e-01,-1.212247587199279e+01,-1.517605257715120e+01,-1.106561325433746e+01,-1.344308761756830e+01,-1.063461118475170e+01,-1.049232292562904e+01,-1.167601639745212e+01,-1.467154522658275e+01
1.500300060012002e-01,-1.212315479706752e+01,-1.517673150222593e+01,-1.106629217941219e+01,-1.344376654264303e+01,-1.063529010982643e+01,-1.049300185070377e+01,-1.167669532252685e+01,-1.467222415165748e+01
1.520304060812162e-01,-1.212384232627419e+01,-1.517741903143260e+01,-1.106697970861886e+01,-1.344445407184970e+01,-1.063597763903310e+01,-1.049368937991044e+01,-1.167738285173352e+01,-1.467291168086415e+01
1.540308061612322e-01,-1.212453844588733e+01,-1.517811515104574e+01,-1.106767582823201e+01,-1.344515019146284e+01,-1.063667375864624e+01,-1.049438549952358e+01,-1.167807897134666e+01,-1.467360780047729e+01
1.560312062412482e-01,-1.212524314217483e+01,-1.517881984733324e+01,-1.106838052451950e+01,-1.344585488775034e+01,-1.063737845493374e+01,-1.049509019581108e+01,-1.167878366763416e+01,-1.467431249676479e+01
1.580316063212643e-01,-1.212595640139808e+01,-1.517953310655649e+01,-1.106909378374276e+01,-1.344656814697359e+01,-1.063809171415699e+01,-1.049580345503434e+01,-1.167949692685741e+01,-1.467502575598805e+01
1.600320064012803e-01,-1.212667820981214e+01,-1.518025491497055e+01,-1.106981559215682e+01,-1.344728995538765e+01,-1.063881352257105e+01,-1.049652526344840e+01,-1.168021873527147e+01,-1.467574756440211e+01
1.620324064812963e-01,-1.212740855366589e+01,-1.518098525882429e+01,-1.107054593601056e+01,-1.344802029924139e+01,-1.063954386642479e+01,-1.049725560730214e+01,-1.168094907912521e+01,-1.467647790825585e+01
1.640328065613122e-01,-1.212814741920215e+01,-1.518172412436055e+01,-1.107128480154682e+01,-1.344875916477766e+01,-1.064028273196105e+01,-1.049799447283840e+01,-1.168168794466148e+01,-1.467721677379211e+01
1.660332066413283e-01,-1.212889479265791e+01,-1.518247149781631e+01,-1.107203217500258e+01,-1.344950653823342e+01,-1.064103010541681e+01,-1.049874184629416e+01,-1.168243531811724e+01,-1.467796414724787e+01
1.680336067213443e-01,-1.212965066026441e+01,-1.518322736542282e+01,-1.107278804260909e+01,-1.345026240583992e+01,-1.064178597302332e+01,-1.049949771390066e+01,-1.168319118572374e+01,-1.467872001485438e+01
1.700340068013603e-01,-1.213041500824736e+01,-1.518399171340576e+01,-1.107355239059203e+01,-1.345102675382286e+01,-1.064255032100626e+01,-1.050026206188361e+01,-1.168395553370668e+01,-1.467948436283732e+01
1.720344068813763e-01,-1.213118782282702e+01,-1.518476452798542e+01,-1.107432520517169e+01,-1.345179956840252e+01,-1.064332313558592e+01,-1.050103487646327e+01,-1.168472834828634e+01,-1.468025717741698e+01
1.740348069613923e-01,-1.213196909021842e+01,-1.518554579537683e+01,-1.107510647256310e+01,-1.345258083579393e+01,-1.064410440297733e+01,-1.050181614385468e+01,-1.168550961567775e+01,-1.468103844480839e+01
1.760352070414083e-01,-1.213275879663152e+01,-1.518633550178992e+01,-1.107589617897619e+01,-1.345337054220703e+01,-1.064489410939042e+01,-1.050260585026777e+01,-1.168629932209084e+01,-1.468182815122148e+01
1.780356071214243e-01,-1.213355692827129e+01,-1.518713363342970e+01,-1.107669431061596e+01,-1.345416867384680e+01,-1.064569224103020e+01,-1.050340398190754e+01,-1.168709745373062e+01,-1.468262628286125e+01
1.800360072014403e-01,-1.213436347133795e+01,-1.518794017649636e+01,-1.107750085368263e+01,-1.345497521691346e+01,-1.064649878409686e+01,-1.050421052497420e+01,-1.168790399679728e+01,-1.468343282592791e+01
1.820364072814563e-01,-1.213517841202709e+01,-1.518875511718550e+01,-1.107831579437177e+01,-1.345579015760260e+01,-1.064731372478600e+01,-1.050502546566334e+01,-1.168871893748642e+01,-1.468424776661706e+01
1.840368073614723e-01,-1.213600173652982e+01,-1.518957844168823e+01,-1.107913911887450e+01,-1.345661348210533e+01,-1.064813704928873e+01,-1.050584879016607e+01,-1.168954226198915e+01,-1.468507109111978e+01
1.860372074414883e-01,-1.213683343103294e+01,-1.519041013619135e+01,-1.107997081337762e+01,-1.345744517660845e+01,-1.064896874379185e+01,-1.050668048466919e+01,-1.169037395649227e+01,-1.468590278562291e+01
1.880376075215043e-01,-1.213767348171910e+01,-1.519125018687750e+01,-1.108081086406377e+01,-1.345828522729461e+01,-1.064980879447800e+01,-1.050752053535535e+01,-1.169121400717843e+01,-1.468674283630906e+01
1.900380076015203e-01,-1.213852187476693e+01,-1.519209857992534e+01,-1.108165925711160e+01,-1.345913362034244e+01,-1.065065718752584e+01,-1.050836892840318e+01,-1.169206240022626e+01,-1.468759122935689e+01
1.920384076815363e-01,-1.213937859635124e+01,-1.519295530150964e+01,-1.108251597869591e+01,-1.345999034192675e+01,-1.065151390911014e+01,-1.050922564998749e+01,-1.169291912181057e+01,-1.468844795094120e+01
1.940388077615523e-01,-1.214024363264313e+01,-1.519382033780154e+01,-1.108338101498781e+01,-1.346085537821864e+01,-1.065237894540204e+01,-1.051009068627938e+01,-1.169378415810246e+01,-1.468931298723309e+01
1.960392078415683e-01,-1.214111696981020e+01,-1.519469367496860e+01,-1.108425435215487e+01,-1.346172871538571e+01,-1.065325228256910e+01,-1.051096402344645e+01,-1.169465749526953e+01,-1.469018632440016e+01
1.980396079215843e-01,-1.214199859401664e+01,-1.519557529917505e+01,-1.108513597636132e+01,-1.346261033959215e+01,-1.065413390677555e+01,-1.051184564765290e+01,-1.169553911947597e+01,-1.469106794860661e+01
2.000400080016003e-01,-1.214288849142346e+01,-1.519646519658187e+01,-1.108602587376814e+01,-1.346350023699897e+01,-1.065502380418237e+01,-1.051273554505972e+01,-1.169642901688279e+01,-1.469195784601343e+01
2.020404080816163e-01,-1.214378664818860e+01,-1.519736335334700e+01,-1.108692403053327e+01,-1.346439839376410e+01,-1.065592196094750e+01,-1.051363370182485e+01,-1.169732717364792e+01,-1.469285600277856e+01
2.040408081616323e-01,-1.214469305046707e+01,-1.519826975562548e+01,-1.108783043281175e+01,-1.346530479604258e+01,-1.065682836322598e+01,-1.051454010410333e+01,-1.169823357592640e+01,-1.469376240505704e+01
2.060412082416483e-01,-1.214560768441119e+01,-1.519918438956960e+01,-1.108874506675586e+01,-1.346621942998670e+01,-1.065774299717009e+01,-1.051545473804744e+01,-1.169914820987052e+01,-1.469467703900115e+01
2.080416083216643e-01,-1.214653053617065e+01,-1.520010724132905e+01,-1.108966791851532e+01,-1.346714228174616e+01,-1.065866584892955e+01,-1.051637758980690e+01,-1.170007106162998e+01,-1.469559989076061e+01
2.100420084016803e-01,-1.214746159189272e+01,-1.520103829705113e+01,-1.109059897423739e+01,-1.346807333746823e+01,-1.065959690465163e+01,-1.051730864552897e+01,-1.170100211735205e+01,-1.469653094648268e+01
2.120424084816963e-01,-1.214840083772242e+01,-1.520197754288082e+01,-1.109153822006709e+01,-1.346901258329793e+01,-1.066053615048132e+01,-1.051824789135867e+01,-1.170194136318175e+01,-1.469747019231238e+01
2.140428085617123e-01,-1.214934825980263e+01,-1.520292496496103e+01,-1.109248564214730e+01,-1.346996000537813e+01,-1.066148357256153e+01,-1.051919531343888e+01,-1.170288878526195e+01,-1.469841761439259e+01
2.160432086417284e-01,-1.215030384427427e+01,-1.520388054943268e+01,-1.109344122661895e+01,-1.347091558984978e+01,-1.066243915703318e+01,-1.052015089791052e+01,-1.170384436973360e+01,-1.469937319886423e+01
2.180436087217444e-01,-1.215126757727649e+01,-1.520484428243490e+01,-1.109440495962117e+01,-1.347187932285200e+01,-1.066340289003540e+01,-1.052111463091275e+01,-1.170480810273582e+01,-1.470033693186646e+01
2.200440088017604e-01,-1.215223944494678e+01,-1.520581615010518e+01,-1.109537682729145e+01,-1.347285119052228e+01,-1.066437475770568e+01,-1.052208649858303e+01,-1.170577997040610e+01,-1.470130879953674e+01
2.220444088817763e-01,-1.215321943342112e+01,-1.520679613857952e+01,-1.109635681576579e+01,-1.347383117899663e+01,-1.066535474618002e+01,-1.052306648705737e+01,-1.170675995888045e+01,-1.470228878801108e+01
2.240448089617924e-01,-1.215420752883420e+01,-1.520778423399261e+01,-1.109734491117887e+01,-1.347481927440971e+01,-1.066634284159310e+01,-1.052405458247045e+01,-1.170774805429353e+01,-1.470327688342416e+01
2.260452090418084e-01,-1.215520371731952e+01,-1.520878042247792e+01,-1.109834109966419e+01,-1.347581546289503e+01,-1.066733903007842e+01,-1.052505077095577e+01,-1.170874424277885e+01,-1.470427307190948e+01
2.280456091218244e-01,-1.215620798500956e+01,-1.520978469016797e+01,-1.109934536735423e+01,-1.347681973058507e+01,-1.066834329776847e+01,-1.052605503864581e+01,-1.170974851046889e+01,-1.470527733959952e+01
2.300460092018404e-01,-1.215722031803596e+01,-1.521079702319436e+01,-1.110035770038063e+01,-1.347783206361146e+01,-1.066935563079486e+01,-1.052706737167221e+01,-1.171076084349528e+01,-1.470628967262592e+01
2.320464092818564e-01,-1.215824070252963e+01,-1.521181740768804e+01,-1.110137808487431e+01,-1.347885244810514e+01,-1.067037601528854e+01,-1.052808775616588e+01,-1.171178122798896e+01,-1.470731005711960e+01
2.340468093618724e-01,-1.215926912462097e+01,-1.521284582977938e+01,-1.110240650696565e+01,-1.347988087019648e+01,-1.067140443737988e+01,-1.052911617825723e+01,-1.171280965008030e+01,-1.470833847921094e+01
2.360472094418884e-01,-1.216030557043998e+01,-1.521388227559838e+01,-1.110344295278465e+01,-1.348091731601548e+01,-1.067244088319888e+01,-1.053015262407623e+01,-1.171384609589930e+01,-1.470937492502994e+01
2.380476095219044e-01,-1.216135002611640e+01,-1.521492673127481e+01,-1.110448740846107e+01,-1.348196177169191e+01,-1.067348533887531e+01,-1.053119707975265e+01,-1.171489055157573e+01,-1.471041938070636e+01
2.400480096019204e-01,-1.216240247777994e+01,-1.521597918293834e+01,-1.110553986012461e+01,-1.348301422335545e+01,-1.067453779053884e+01,-1.053224953141619e+01,-1.171594300323926e+01,-1.471147183236990e+01
2.420484096819364e-01,-1.216346291156036e+01,-1.521703961671876e+01,-1.110660029390503e+01,-1.348407465713587e+01,-1.067559822431926e+01,-1.053330996519661e+01,-1.171700343701969e+01,-1.471253226615032e+01
2.440488097619524e-01,-1.216453131358767e+01,-1.521810801874607e+01,-1.110766869593234e+01,-1.348514305916318e+01,-1.067666662634657e+01,-1.053437836722392e+01,-1.171807183904700e+01,-1.471360066817763e+01
2.460492098419684e-01,-1.216560766999227e+01,-1.521918437515068e+01,-1.110874505233694e+01,-1.348621941556778e+01,-1.067774298275118e+01,-1.053545472362852e+01,-1.171914819545160e+01,-1.471467702458223e+01
2.480496099219844e-01,-1.216669196690511e+01,-1.522026867206352e+01,-1.110982934924979e+01,-1.348730371248062e+01,-1.067882727966402e+01,-1.053653902054137e+01,-1.172023249236444e+01,-1.471576132149508e+01
2.500500100020004e-01,-1.216778419045785e+01,-1.522136089561626e+01,-1.111092157280253e+01,-1.348839593603336e+01,-1.067991950321676e+01,-1.053763124409410e+01,-1.172132471591718e+01,-1.471685354504782e+01
2.520504100820164e-01,-1.216888432678300e+01,-1.522246103194141e+01,-1.111202170912767e+01,-1.348949607235851e+01,-1.068101963954191e+01,-1.053873138041925e+01,-1.172242485224233e+01,-1.471795368137296e+01
2.540508101620324e-01,-1.216999236201409e+01,-1.522356906717249e+01,-1.111312974435876e+01,-1.349060410758960e+01,-1.068212767477299e+01,-1.053983941565034e+01,-1.172353288747342e+01,-1.471906171660405e+01
2.560512102420484e-01,-1.217110828228582e+01,-1.522468498744422e+01,-1.111424566463049e+01,-1.349172002786132e+01,-1.068324359504472e+01,-1.054095533592207e+01,-1.172464880774514e+01,-1.472017763687578e+01
