,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.001559432092458e+01,-1.413312052402281e+01,-1.006226822174706e+01,-1.140129179058569e+01,-1.580034216567014e+01,-1.266321148034483e+01,-1.183614706419232e+01,-1.183927072148985e+01
2.200440088017604e-02,-1.001569445145533e+01,-1.413322065455357e+01,-1.006236835227781e+01,-1.140139192111645e+01,-1.580044229620089e+01,-1.266331161087558e+01,-1.183624719472308e+01,-1.183937085202061e+01
2.400480096019204e-02,-1.001580404393377e+01,-1.413333024703201e+01,-1.006247794475626e+01,-1.140150151359489e+01,-1.580055188867934e+01,-1.266342120335402e+01,-1.183635678720152e+01,-1.183948044449905e+01
2.600520104020804e-02,-1.001592308536353e+01,-1.413344928846177e+01,-1.006259698618601e+01,-1.140162055502465e+01,-1.580067093010909e+01,-1.266354024478378e+01,-1.183647582863128e+01,-1.183959948592881e+01
2.800560112022404e-02,-1.001605156273257e+01,-1.413357776583081e+01,-1.006272546355506e+01,-1.140174903239369e+01,-1.580079940747814e+01,-1.266366872215282e+01,-1.183660430600032e+01,-1.183972796329785e+01
3.000600120024005e-02,-1.001618946301333e+01,-1.413371566611157e+01,-1.006286336383581e+01,-1.140188693267444e+01,-1.580093730775889e+01,-1.266380662243358e+01,-1.183674220628107e+01,-1.183986586357861e+01
3.200640128025605e-02,-1.001633677316282e+01,-1.413386297626106e+01,-1.006301067398530e+01,-1.140203424282393e+01,-1.580108461790838e+01,-1.266395393258307e+01,-1.183688951643056e+01,-1.184001317372809e+01
3.400680136027205e-02,-1.001649348012277e+01,-1.413401968322101e+01,-1.006316738094525e+01,-1.140219094978388e+01,-1.580124132486833e+01,-1.266411063954302e+01,-1.183704622339051e+01,-1.184016988068804e+01
3.600720144028806e-02,-1.001665957081975e+01,-1.413418577391799e+01,-1.006333347164223e+01,-1.140235704048086e+01,-1.580140741556531e+01,-1.266427673024000e+01,-1.183721231408749e+01,-1.184033597138502e+01
3.800760152030406e-02,-1.001683503216528e+01,-1.413436123526352e+01,-1.006350893298776e+01,-1.140253250182640e+01,-1.580158287691084e+01,-1.266445219158553e+01,-1.183738777543303e+01,-1.184051143273056e+01
4.000800160032007e-02,-1.001701985105599e+01,-1.413454605415423e+01,-1.006369375187847e+01,-1.140271732071710e+01,-1.580176769580155e+01,-1.266463701047624e+01,-1.183757259432373e+01,-1.184069625162126e+01
4.200840168033607e-02,-1.001721401437369e+01,-1.413474021747193e+01,-1.006388791519618e+01,-1.140291148403481e+01,-1.580196185911926e+01,-1.266483117379394e+01,-1.183776675764144e+01,-1.184089041493897e+01
4.400880176035207e-02,-1.001741750898558e+01,-1.413494371208382e+01,-1.006409140980806e+01,-1.140311497864669e+01,-1.580216535373114e+01,-1.266503466840583e+01,-1.183797025225332e+01,-1.184109390955085e+01
4.600920184036807e-02,-1.001763032174428e+01,-1.413515652484252e+01,-1.006430422256676e+01,-1.140332779140540e+01,-1.580237816648985e+01,-1.266524748116453e+01,-1.183818306501203e+01,-1.184130672230956e+01
4.800960192038407e-02,-1.001785243948806e+01,-1.413537864258630e+01,-1.006452634031054e+01,-1.140354990914917e+01,-1.580260028423362e+01,-1.266546959890831e+01,-1.183840518275580e+01,-1.184152884005333e+01
5.001000200040008e-02,-1.001808384904088e+01,-1.413561005213912e+01,-1.006475774986336e+01,-1.140378131870199e+01,-1.580283169378644e+01,-1.266570100846113e+01,-1.183863659230862e+01,-1.184176024960616e+01
5.201040208041608e-02,-1.001832453721259e+01,-1.413585074031083e+01,-1.006499843803507e+01,-1.140402200687370e+01,-1.580307238195815e+01,-1.266594169663284e+01,-1.183887728048033e+01,-1.184200093777786e+01
5.401080216043209e-02,-1.001857449079901e+01,-1.413610069389725e+01,-1.006524839162149e+01,-1.140427196046013e+01,-1.580332233554457e+01,-1.266619165021926e+01,-1.183912723406675e+01,-1.184225089136429e+01
5.601120224044809e-02,-1.001883369658211e+01,-1.413635989968035e+01,-1.006550759740459e+01,-1.140453116624322e+01,-1.580358154132767e+01,-1.266645085600236e+01,-1.183938643984985e+01,-1.184251009714738e+01
5.801160232046410e-02,-1.001910214133009e+01,-1.413662834442832e+01,-1.006577604215257e+01,-1.140479961099120e+01,-1.580384998607565e+01,-1.266671930075034e+01,-1.183965488459783e+01,-1.184277854189536e+01
6.001200240048010e-02,-1.001937981179754e+01,-1.413690601489578e+01,-1.006605371262002e+01,-1.140507728145866e+01,-1.580412765654310e+01,-1.266699697121779e+01,-1.183993255506529e+01,-1.184305621236282e+01
6.201240248049610e-02,-1.001966669472560e+01,-1.413719289782384e+01,-1.006634059554808e+01,-1.140536416438671e+01,-1.580441453947116e+01,-1.266728385414585e+01,-1.184021943799334e+01,-1.184334309529088e+01
6.401280256051210e-02,-1.001996277684204e+01,-1.413748897994028e+01,-1.006663667766452e+01,-1.140566024650315e+01,-1.580471062158760e+01,-1.266757993626229e+01,-1.184051552010978e+01,-1.184363917740732e+01
6.601320264052811e-02,-1.002026804486143e+01,-1.413779424795966e+01,-1.006694194568391e+01,-1.140596551452254e+01,-1.580501588960699e+01,-1.266788520428168e+01,-1.184082078812917e+01,-1.184394444542670e+01
6.801360272054410e-02,-1.002058248548526e+01,-1.413810868858350e+01,-1.006725638630774e+01,-1.140627995514637e+01,-1.580533033023082e+01,-1.266819964490551e+01,-1.184113522875300e+01,-1.184425888605053e+01
7.001400280056011e-02,-1.002090608540209e+01,-1.413843228850033e+01,-1.006757998622457e+01,-1.140660355506320e+01,-1.580565393014765e+01,-1.266852324482234e+01,-1.184145882866983e+01,-1.184458248596737e+01
7.201440288057612e-02,-1.002123883128768e+01,-1.413876503438592e+01,-1.006791273211016e+01,-1.140693630094880e+01,-1.580598667603324e+01,-1.266885599070793e+01,-1.184179157455543e+01,-1.184491523185296e+01
7.401480296059212e-02,-1.002158070980513e+01,-1.413910691290336e+01,-1.006825461062761e+01,-1.140727817946624e+01,-1.580632855455069e+01,-1.266919786922537e+01,-1.184213345307287e+01,-1.184525711037040e+01
7.601520304060812e-02,-1.002193170760498e+01,-1.413945791070322e+01,-1.006860560842746e+01,-1.140762917726610e+01,-1.580667955235054e+01,-1.266954886702523e+01,-1.184248445087273e+01,-1.184560810817026e+01
7.801560312062412e-02,-1.002229181132544e+01,-1.413981801442367e+01,-1.006896571214792e+01,-1.140798928098655e+01,-1.580703965607100e+01,-1.266990897074569e+01,-1.184284455459318e+01,-1.184596821189071e+01
8.001600320064013e-02,-1.002266100759241e+01,-1.414018721069065e+01,-1.006933490841489e+01,-1.140835847725352e+01,-1.580740885233797e+01,-1.267027816701266e+01,-1.184321375086015e+01,-1.184633740815769e+01
8.201640328065612e-02,-1.002303928301972e+01,-1.414056548611796e+01,-1.006971318384220e+01,-1.140873675268084e+01,-1.580778712776528e+01,-1.267065644243997e+01,-1.184359202628747e+01,-1.184671568358500e+01
8.401680336067213e-02,-1.002342662420922e+01,-1.414095282730745e+01,-1.007010052503170e+01,-1.140912409387033e+01,-1.580817446895478e+01,-1.267104378362947e+01,-1.184397936747696e+01,-1.184710302477449e+01
8.601720344068814e-02,-1.002382301775092e+01,-1.414134922084915e+01,-1.007049691857340e+01,-1.140952048741203e+01,-1.580857086249648e+01,-1.267144017717117e+01,-1.184437576101866e+01,-1.184749941831619e+01
8.801760352070415e-02,-1.002422845022314e+01,-1.414175465332137e+01,-1.007090235104562e+01,-1.140992591988425e+01,-1.580897629496870e+01,-1.267184560964339e+01,-1.184478119349088e+01,-1.184790485078841e+01
9.001800360072014e-02,-1.002464290819266e+01,-1.414216911129090e+01,-1.007131680901514e+01,-1.141034037785377e+01,-1.580939075293822e+01,-1.267226006761291e+01,-1.184519565146040e+01,-1.184831930875794e+01
9.201840368073615e-02,-1.002506637821486e+01,-1.414259258131310e+01,-1.007174027903734e+01,-1.141076384787597e+01,-1.580981422296042e+01,-1.267268353763511e+01,-1.184561912148260e+01,-1.184874277878014e+01
9.401880376075215e-02,-1.002549884683384e+01,-1.414302504993208e+01,-1.007217274765632e+01,-1.141119631649496e+01,-1.581024669157940e+01,-1.267311600625409e+01,-1.184605159010159e+01,-1.184917524739912e+01
9.601920384076815e-02,-1.002594030058259e+01,-1.414346650368083e+01,-1.007261420140507e+01,-1.141163777024371e+01,-1.581068814532815e+01,-1.267355746000284e+01,-1.184649304385034e+01,-1.184961670114787e+01
9.801960392078415e-02,-1.002639072598311e+01,-1.414391692908135e+01,-1.007306462680560e+01,-1.141208819564423e+01,-1.581113857072868e+01,-1.267400788540336e+01,-1.184694346925086e+01,-1.185006712654839e+01
1.000200040008002e-01,-1.002685010954659e+01,-1.414437631264482e+01,-1.007352401036907e+01,-1.141254757920770e+01,-1.581159795429215e+01,-1.267446726896684e+01,-1.184740285281433e+01,-1.185052651011186e+01
1.020204040808162e-01,-1.002731843777349e+01,-1.414484464087173e+01,-1.007399233859597e+01,-1.141301590743461e+01,-1.581206628251905e+01,-1.267493559719374e+01,-1.184787118104123e+01,-1.185099483833877e+01
1.040208041608322e-01,-1.002779569715377e+01,-1.414532190025200e+01,-1.007446959797625e+01,-1.141349316681488e+01,-1.581254354189933e+01,-1.267541285657401e+01,-1.184834844042151e+01,-1.185147209771904e+01
1.060212042408482e-01,-1.002828187416695e+01,-1.414580807726519e+01,-1.007495577498943e+01,-1.141397934382806e+01,-1.581302971891251e+01,-1.267589903358720e+01,-1.184883461743469e+01,-1.185195827473222e+01
1.080216043208642e-01,-1.002877695528232e+01,-1.414630315838056e+01,-1.007545085610480e+01,-1.141447442494344e+01,-1.581352480002788e+01,-1.267639411470257e+01,-1.184932969855007e+01,-1.185245335584760e+01
1.100220044008802e-01,-1.002928092695907e+01,-1.414680713005730e+01,-1.007595482778155e+01,-1.141497839662018e+01,-1.581402877170463e+01,-1.267689808637932e+01,-1.184983367022681e+01,-1.185295732752434e+01
1.120224044808962e-01,-1.002979377564639e+01,-1.414731997874463e+01,-1.007646767646887e+01,-1.141549124530750e+01,-1.581454162039195e+01,-1.267741093506664e+01,-1.185034651891413e+01,-1.185347017621167e+01
1.140228045609122e-01,-1.003031548778369e+01,-1.414784169088193e+01,-1.007698938860618e+01,-1.141601295744481e+01,-1.581506333252926e+01,-1.267793264720394e+01,-1.185086823105144e+01,-1.185399188834897e+01
1.160232046409282e-01,-1.003084604980071e+01,-1.414837225289895e+01,-1.007751995062319e+01,-1.141654351946183e+01,-1.581559389454627e+01,-1.267846320922096e+01,-1.185139879306846e+01,-1.185452245036599e+01
1.180236047209442e-01,-1.003138544811765e+01,-1.414891165121589e+01,-1.007805934894013e+01,-1.141708291777876e+01,-1.581613329286321e+01,-1.267900260753790e+01,-1.185193819138539e+01,-1.185506184868293e+01
1.200240048009602e-01,-1.003193366914535e+01,-1.414945987224359e+01,-1.007860756996783e+01,-1.141763113880647e+01,-1.581668151389091e+01,-1.267955082856560e+01,-1.185248641241309e+01,-1.185561006971063e+01
1.220244048809762e-01,-1.003249069928543e+01,-1.415001690238367e+01,-1.007916460010791e+01,-1.141818816894654e+01,-1.581723854403099e+01,-1.268010785870568e+01,-1.185304344255317e+01,-1.185616709985071e+01
1.240248049609922e-01,-1.003305652493043e+01,-1.415058272802867e+01,-1.007973042575291e+01,-1.141875399459155e+01,-1.581780436967599e+01,-1.268067368435068e+01,-1.185360926819818e+01,-1.185673292549571e+01
1.260252050410082e-01,-1.003363113246397e+01,-1.415115733556221e+01,-1.008030503328645e+01,-1.141932860212508e+01,-1.581837897720953e+01,-1.268124829188422e+01,-1.185418387573171e+01,-1.185730753302925e+01
1.280256051210242e-01,-1.003421450826089e+01,-1.415174071135913e+01,-1.008088840908337e+01,-1.141991197792200e+01,-1.581896235300645e+01,-1.268183166768114e+01,-1.185476725152863e+01,-1.185789090882616e+01
1.300260052010402e-01,-1.003480663868740e+01,-1.415233284178564e+01,-1.008148053950988e+01,-1.142050410834851e+01,-1.581955448343296e+01,-1.268242379810765e+01,-1.185535938195514e+01,-1.185848303925268e+01
1.320264052810562e-01,-1.003540751010125e+01,-1.415293371319949e+01,-1.008208141092373e+01,-1.142110497976236e+01,-1.582015535484681e+01,-1.268302466952150e+01,-1.185596025336899e+01,-1.185908391066653e+01
1.340268053610722e-01,-1.003601710885185e+01,-1.415354331195009e+01,-1.008269100967434e+01,-1.142171457851297e+01,-1.582076495359742e+01,-1.268363426827210e+01,-1.185656985211960e+01,-1.185969350941713e+01
1.360272054410882e-01,-1.003663542128045e+01,-1.415416162437869e+01,-1.008330932210294e+01,-1.142233289094157e+01,-1.582138326602602e+01,-1.268425258070070e+01,-1.185718816454820e+01,-1.186031182184573e+01
1.380276055211042e-01,-1.003726243372028e+01,-1.415478863681852e+01,-1.008393633454276e+01,-1.142295990338139e+01,-1.582201027846584e+01,-1.268487959314053e+01,-1.185781517698802e+01,-1.186093883428555e+01
1.400280056011202e-01,-1.003789813249667e+01,-1.415542433559491e+01,-1.008457203331915e+01,-1.142359560215779e+01,-1.582264597724223e+01,-1.268551529191692e+01,-1.185845087576442e+01,-1.186157453306195e+01
1.420284056811362e-01,-1.003854250392727e+01,-1.415606870702551e+01,-1.008521640474975e+01,-1.142423997358839e+01,-1.582329034867283e+01,-1.268615966334752e+01,-1.185909524719501e+01,-1.186221890449255e+01
1.440288057611522e-01,-1.003919553432215e+01,-1.415672173742038e+01,-1.008586943514463e+01,-1.142489300398326e+01,-1.582394337906771e+01,-1.268681269374239e+01,-1.185974827758989e+01,-1.186287193488742e+01
1.460292058411682e-01,-1.003985720998394e+01,-1.415738341308218e+01,-1.008653111080643e+01,-1.142555467964506e+01,-1.582460505472951e+01,-1.268747436940419e+01,-1.186040995325169e+01,-1.186353361054922e+01
1.480296059211842e-01,-1.004052751720807e+01,-1.415805372030630e+01,-1.008720141803055e+01,-1.142622498686918e+01,-1.582527536195363e+01,-1.268814467662832e+01,-1.186108026047581e+01,-1.186420391777334e+01
1.500300060012002e-01,-1.004120644228280e+01,-1.415873264538103e+01,-1.008788034310528e+01,-1.142690391194391e+01,-1.582595428702836e+01,-1.268882360170305e+01,-1.186175918555054e+01,-1.186488284284807e+01
1.520304060812162e-01,-1.004189397148946e+01,-1.415942017458770e+01,-1.008856787231195e+01,-1.142759144115058e+01,-1.582664181623503e+01,-1.268951113090971e+01,-1.186244671475721e+01,-1.186557037205474e+01
1.540308061612322e-01,-1.004259009110261e+01,-1.416011629420085e+01,-1.008926399192509e+01,-1.142828756076372e+01,-1.582733793584817e+01,-1.269020725052286e+01,-1.186314283437035e+01,-1.186626649166788e+01
1.560312062412482e-01,-1.004329478739011e+01,-1.416082099048834e+01,-1.008996868821259e+01,-1.142899225705122e+01,-1.582804263213567e+01,-1.269091194681036e+01,-1.186384753065785e+01,-1.186697118795538e+01
1.580316063212643e-01,-1.004400804661336e+01,-1.416153424971160e+01,-1.009068194743584e+01,-1.142970551627447e+01,-1.582875589135892e+01,-1.269162520603361e+01,-1.186456078988110e+01,-1.186768444717864e+01
1.600320064012803e-01,-1.004472985502742e+01,-1.416225605812566e+01,-1.009140375584990e+01,-1.143042732468853e+01,-1.582947769977298e+01,-1.269234701444767e+01,-1.186528259829516e+01,-1.186840625559270e+01
1.620324064812963e-01,-1.004546019888116e+01,-1.416298640197940e+01,-1.009213409970364e+01,-1.143115766854227e+01,-1.583020804362672e+01,-1.269307735830141e+01,-1.186601294214890e+01,-1.186913659944644e+01
1.640328065613122e-01,-1.004619906441742e+01,-1.416372526751566e+01,-1.009287296523991e+01,-1.143189653407854e+01,-1.583094690916299e+01,-1.269381622383767e+01,-1.186675180768517e+01,-1.186987546498270e+01
1.660332066413283e-01,-1.004694643787318e+01,-1.416447264097142e+01,-1.009362033869566e+01,-1.143264390753430e+01,-1.583169428261875e+01,-1.269456359729343e+01,-1.186749918114093e+01,-1.187062283843846e+01
1.680336067213443e-01,-1.004770230547969e+01,-1.416522850857793e+01,-1.009437620630217e+01,-1.143339977514080e+01,-1.583245015022525e+01,-1.269531946489994e+01,-1.186825504874743e+01,-1.187137870604496e+01
1.700340068013603e-01,-1.004846665346263e+01,-1.416599285656087e+01,-1.009514055428511e+01,-1.143416412312374e+01,-1.583321449820819e+01,-1.269608381288288e+01,-1.186901939673037e+01,-1.187214305402791e+01
1.720344068813763e-01,-1.004923946804229e+01,-1.416676567114053e+01,-1.009591336886477e+01,-1.143493693770341e+01,-1.583398731278785e+01,-1.269685662746254e+01,-1.186979221131003e+01,-1.187291586860757e+01
1.740348069613923e-01,-1.005002073543370e+01,-1.416754693853194e+01,-1.009669463625618e+01,-1.143571820509481e+01,-1.583476858017926e+01,-1.269763789485395e+01,-1.187057347870144e+01,-1.187369713599898e+01
1.760352070414083e-01,-1.005081044184679e+01,-1.416833664494503e+01,-1.009748434266927e+01,-1.143650791150791e+01,-1.583555828659235e+01,-1.269842760126704e+01,-1.187136318511454e+01,-1.187448684241207e+01
1.780356071214243e-01,-1.005160857348656e+01,-1.416913477658480e+01,-1.009828247430905e+01,-1.143730604314768e+01,-1.583635641823213e+01,-1.269922573290681e+01,-1.187216131675431e+01,-1.187528497405184e+01
1.800360072014403e-01,-1.005241511655323e+01,-1.416994131965147e+01,-1.009908901737571e+01,-1.143811258621434e+01,-1.583716296129879e+01,-1.270003227597348e+01,-1.187296785982097e+01,-1.187609151711850e+01
1.820364072814563e-01,-1.005323005724237e+01,-1.417075626034061e+01,-1.009990395806485e+01,-1.143892752690348e+01,-1.583797790198793e+01,-1.270084721666262e+01,-1.187378280051011e+01,-1.187690645780764e+01
1.840368073614723e-01,-1.005405338174510e+01,-1.417157958484334e+01,-1.010072728256758e+01,-1.143975085140621e+01,-1.583880122649066e+01,-1.270167054116535e+01,-1.187460612501284e+01,-1.187772978231037e+01
1.860372074414883e-01,-1.005488507624822e+01,-1.417241127934646e+01,-1.010155897707070e+01,-1.144058254590933e+01,-1.583963292099378e+01,-1.270250223566847e+01,-1.187543781951596e+01,-1.187856147681349e+01
1.880376075215043e-01,-1.005572512693437e+01,-1.417325133003261e+01,-1.010239902775685e+01,-1.144142259659549e+01,-1.584047297167993e+01,-1.270334228635462e+01,-1.187627787020212e+01,-1.187940152749965e+01
1.900380076015203e-01,-1.005657351998221e+01,-1.417409972308044e+01,-1.010324742080469e+01,-1.144227098964332e+01,-1.584132136472777e+01,-1.270419067940245e+01,-1.187712626324995e+01,-1.188024992054748e+01
1.920384076815363e-01,-1.005743024156651e+01,-1.417495644466475e+01,-1.010410414238899e+01,-1.144312771122763e+01,-1.584217808631207e+01,-1.270504740098676e+01,-1.187798298483426e+01,-1.188110664213179e+01
1.940388077615523e-01,-1.005829527785841e+01,-1.417582148095665e+01,-1.010496917868089e+01,-1.144399274751952e+01,-1.584304312260397e+01,-1.270591243727866e+01,-1.187884802112615e+01,-1.188197167842368e+01
1.960392078415683e-01,-1.005916861502547e+01,-1.417669481812371e+01,-1.010584251584796e+01,-1.144486608468659e+01,-1.584391645977104e+01,-1.270678577444572e+01,-1.187972135829322e+01,-1.188284501559075e+01
1.980396079215843e-01,-1.006005023923192e+01,-1.417757644233016e+01,-1.010672414005440e+01,-1.144574770889303e+01,-1.584479808397748e+01,-1.270766739865217e+01,-1.188060298249966e+01,-1.188372663979720e+01
2.000400080016003e-01,-1.006094013663874e+01,-1.417846633973698e+01,-1.010761403746122e+01,-1.144663760629985e+01,-1.584568798138430e+01,-1.270855729605899e+01,-1.188149287990648e+01,-1.188461653720402e+01
2.020404080816163e-01,-1.006183829340387e+01,-1.417936449650211e+01,-1.010851219422635e+01,-1.144753576306499e+01,-1.584658613814943e+01,-1.270945545282412e+01,-1.188239103667162e+01,-1.188551469396915e+01
2.040408081616323e-01,-1.006274469568235e+01,-1.418027089878059e+01,-1.010941859650483e+01,-1.144844216534346e+01,-1.584749254042791e+01,-1.271036185510260e+01,-1.188329743895009e+01,-1.188642109624763e+01
2.060412082416483e-01,-1.006365932962646e+01,-1.418118553272470e+01,-1.011033323044895e+01,-1.144935679928758e+01,-1.584840717437203e+01,-1.271127648904671e+01,-1.188421207289421e+01,-1.188733573019174e+01
2.080416083216643e-01,-1.006458218138592e+01,-1.418210838448416e+01,-1.011125608220840e+01,-1.145027965104704e+01,-1.584933002613148e+01,-1.271219934080617e+01,-1.188513492465367e+01,-1.188825858195120e+01
2.100420084016803e-01,-1.006551323710800e+01,-1.418303944020623e+01,-1.011218713793048e+01,-1.145121070676911e+01,-1.585026108185356e+01,-1.271313039652825e+01,-1.188606598037574e+01,-1.188918963767327e+01
2.120424084816963e-01,-1.006645248293769e+01,-1.418397868603593e+01,-1.011312638376018e+01,-1.145214995259881e+01,-1.585120032768326e+01,-1.271406964235794e+01,-1.188700522620544e+01,-1.189012888350297e+01
2.140428085617123e-01,-1.006739990501790e+01,-1.418492610811614e+01,-1.011407380584038e+01,-1.145309737467901e+01,-1.585214774976346e+01,-1.271501706443815e+01,-1.188795264828564e+01,-1.189107630558318e+01
2.160432086417284e-01,-1.006835548948955e+01,-1.418588169258779e+01,-1.011502939031203e+01,-1.145405295915066e+01,-1.585310333423511e+01,-1.271597264890980e+01,-1.188890823275729e+01,-1.189203189005482e+01
2.180436087217444e-01,-1.006931922249177e+01,-1.418684542559001e+01,-1.011599312331425e+01,-1.145501669215288e+01,-1.585406706723733e+01,-1.271693638191202e+01,-1.188987196575951e+01,-1.189299562305705e+01
2.200440088017604e-01,-1.007029109016205e+01,-1.418781729326029e+01,-1.011696499098453e+01,-1.145598855982317e+01,-1.585503893490761e+01,-1.271790824958230e+01,-1.189084383342979e+01,-1.189396749072733e+01
2.220444088817763e-01,-1.007127107863639e+01,-1.418879728173463e+01,-1.011794497945887e+01,-1.145696854829751e+01,-1.585601892338195e+01,-1.271888823805664e+01,-1.189182382190414e+01,-1.189494747920167e+01
2.240448089617924e-01,-1.007225917404947e+01,-1.418978537714771e+01,-1.011893307487196e+01,-1.145795664371059e+01,-1.585700701879504e+01,-1.271987633346972e+01,-1.189281191731722e+01,-1.189593557461475e+01
2.260452090418084e-01,-1.007325536253479e+01,-1.419078156563303e+01,-1.011992926335727e+01,-1.145895283219591e+01,-1.585800320728035e+01,-1.272087252195504e+01,-1.189380810580254e+01,-1.189693176310007e+01
2.280456091218244e-01,-1.007425963022484e+01,-1.419178583332307e+01,-1.012093353104732e+01,-1.145995709988595e+01,-1.585900747497040e+01,-1.272187678964509e+01,-1.189481237349258e+01,-1.189793603079011e+01
2.300460092018404e-01,-1.007527196325123e+01,-1.419279816634947e+01,-1.012194586407371e+01,-1.146096943291234e+01,-1.586001980799679e+01,-1.272288912267148e+01,-1.189582470651897e+01,-1.189894836381651e+01
2.320464092818564e-01,-1.007629234774491e+01,-1.419381855084315e+01,-1.012296624856739e+01,-1.146198981740602e+01,-1.586104019249047e+01,-1.272390950716516e+01,-1.189684509101265e+01,-1.189996874831018e+01
2.340468093618724e-01,-1.007732076983625e+01,-1.419484697293449e+01,-1.012399467065873e+01,-1.146301823949736e+01,-1.586206861458181e+01,-1.272493792925650e+01,-1.189787351310399e+01,-1.190099717040153e+01
2.360472094418884e-01,-1.007835721565525e+01,-1.419588341875349e+01,-1.012503111647773e+01,-1.146405468531636e+01,-1.586310506040081e+01,-1.272597437507550e+01,-1.189890995892299e+01,-1.190203361622053e+01
2.380476095219044e-01,-1.007940167133168e+01,-1.419692787442991e+01,-1.012607557215416e+01,-1.146509914099279e+01,-1.586414951607724e+01,-1.272701883075193e+01,-1.189995441459942e+01,-1.190307807189695e+01
2.400480096019204e-01,-1.008045412299521e+01,-1.419798032609345e+01,-1.012712802381769e+01,-1.146615159265633e+01,-1.586520196774077e+01,-1.272807128241546e+01,-1.190100686626296e+01,-1.190413052356049e+01
2.420484096819364e-01,-1.008151455677563e+01,-1.419904075987387e+01,-1.012818845759812e+01,-1.146721202643675e+01,-1.586626240152120e+01,-1.272913171619588e+01,-1.190206730004338e+01,-1.190519095734091e+01
2.440488097619524e-01,-1.008258295880294e+01,-1.420010916190118e+01,-1.012925685962542e+01,-1.146828042846406e+01,-1.586733080354851e+01,-1.273020011822319e+01,-1.190313570207069e+01,-1.190625935936822e+01
2.460492098419684e-01,-1.008365931520755e+01,-1.420118551830578e+01,-1.013033321603003e+01,-1.146935678486866e+01,-1.586840715995311e+01,-1.273127647462780e+01,-1.190421205847529e+01,-1.190733571577282e+01
2.480496099219844e-01,-1.008474361212039e+01,-1.420226981521863e+01,-1.013141751294287e+01,-1.147044108178150e+01,-1.586949145686595e+01,-1.273236077154064e+01,-1.190529635538813e+01,-1.190842001268567e+01
2.500500100020004e-01,-1.008583583567313e+01,-1.420336203877137e+01,-1.013250973649561e+01,-1.147153330533424e+01,-1.587058368041869e+01,-1.273345299509338e+01,-1.190638857894087e+01,-1.190951223623840e+01
2.520504100820164e-01,-1.008693597199828e+01,-1.420446217509651e+01,-1.013360987282076e+01,-1.147263344165939e+01,-1.587168381674384e+01,-1.273455313141853e+01,-1.190748871526602e+01,-1.191061237256355e+01
2.540508101620324e-01,-1.008804400722936e+01,-1.420557021032760e+01,-1.013471790805185e+01,-1.147374147689048e+01,-1.587279185197493e+01,-1.273566116664961e+01,-1.190859675049711e+01,-1.191172040779464e+01
2.560512102420484e-01,-1.008915992750109e+01,-1.420668613059933e+01,-1.013583382832357e+01,-1.147485739716221e+01,-1.587390777224665e+01,-1.273677708692134e+01,-1.190971267076883e+01,-1.191283632806637e+01
