,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.201440288057612e-02,-1.406162628561974e+01,-8.803835186952011e+00,-1.132895537384916e+01,-1.186548124103148e+01,-1.444239246708319e+01,-1.465891410069051e+01,-1.362475188134745e+01,-8.336993328113723e+00
7.401480296059212e-02,-1.406196816413718e+01,-8.804177065469453e+00,-1.132929725236660e+01,-1.186582311954892e+01,-1.444273434560063e+01,-1.465925597920795e+01,-1.362509375986489e+01,-8.337335206631165e+00
7.601520304060812e-02,-1.406231916193704e+01,-8.804528063269311e+00,-1.132964825016646e+01,-1.186617411734878e+01,-1.444308534340049e+01,-1.465960697700781e+01,-1.362544475766475e+01,-8.337686204431023e+00
7.801560312062412e-02,-1.406267926565749e+01,-8.804888166989764e+00,-1.133000835388691e+01,-1.186653422106923e+01,-1.444344544712094e+01,-1.465996708072826e+01,-1.362580486138520e+01,-8.338046308151476e+00
8.001600320064013e-02,-1.406304846192447e+01,-8.805257363256738e+00,-1.133037755015389e+01,-1.186690341733621e+01,-1.444381464338792e+01,-1.466033627699523e+01,-1.362617405765218e+01,-8.338415504418450e+00
8.201640328065612e-02,-1.406342673735178e+01,-8.805635638684050e+00,-1.133075582558120e+01,-1.186728169276352e+01,-1.444419291881523e+01,-1.466071455242255e+01,-1.362655233307949e+01,-8.338793779845762e+00
8.401680336067213e-02,-1.406381407854127e+01,-8.806022979873545e+00,-1.133114316677069e+01,-1.186766903395301e+01,-1.444458026000472e+01,-1.466110189361204e+01,-1.362693967426898e+01,-8.339181121035256e+00
8.601720344068814e-02,-1.406421047208297e+01,-8.806419373415244e+00,-1.133153956031239e+01,-1.186806542749471e+01,-1.444497665354642e+01,-1.466149828715374e+01,-1.362733606781068e+01,-8.339577514576956e+00
8.801760352070415e-02,-1.406461590455519e+01,-8.806824805887464e+00,-1.133194499278461e+01,-1.186847085996693e+01,-1.444538208601864e+01,-1.466190371962596e+01,-1.362774150028290e+01,-8.339982947049176e+00
9.001800360072014e-02,-1.406503036252472e+01,-8.807239263856989e+00,-1.133235945075414e+01,-1.186888531793646e+01,-1.444579654398817e+01,-1.466231817759549e+01,-1.362815595825243e+01,-8.340397405018701e+00
9.201840368073615e-02,-1.406545383254692e+01,-8.807662733879189e+00,-1.133278292077634e+01,-1.186930878795866e+01,-1.444622001401037e+01,-1.466274164761769e+01,-1.362857942827463e+01,-8.340820875040901e+00
9.401880376075215e-02,-1.406588630116590e+01,-8.808095202498171e+00,-1.133321538939532e+01,-1.186974125657764e+01,-1.444665248262935e+01,-1.466317411623667e+01,-1.362901189689361e+01,-8.341253343659883e+00
9.601920384076815e-02,-1.406632775491465e+01,-8.808536656246920e+00,-1.133365684314407e+01,-1.187018271032639e+01,-1.444709393637810e+01,-1.466361556998542e+01,-1.362945335064236e+01,-8.341694797408632e+00
9.801960392078415e-02,-1.406677818031517e+01,-8.808987081647443e+00,-1.133410726854459e+01,-1.187063313572691e+01,-1.444754436177862e+01,-1.466406599538594e+01,-1.362990377604288e+01,-8.342145222809155e+00
1.000200040008002e-01,-1.406723756387864e+01,-8.809446465210915e+00,-1.133456665210806e+01,-1.187109251929038e+01,-1.444800374534209e+01,-1.466452537894941e+01,-1.363036315960635e+01,-8.342604606372626e+00
1.020204040808162e-01,-1.406770589210555e+01,-8.809914793437819e+00,-1.133503498033497e+01,-1.187156084751729e+01,-1.444847207356900e+01,-1.466499370717632e+01,-1.363083148783326e+01,-8.343072934599531e+00
1.040208041608322e-01,-1.406818315148582e+01,-8.810392052818093e+00,-1.133551223971524e+01,-1.187203810689756e+01,-1.444894933294927e+01,-1.466547096655659e+01,-1.363130874721353e+01,-8.343550193979805e+00
1.060212042408482e-01,-1.406866932849900e+01,-8.810878229831275e+00,-1.133599841672842e+01,-1.187252428391074e+01,-1.444943550996245e+01,-1.466595714356977e+01,-1.363179492422671e+01,-8.344036370992987e+00
1.080216043208642e-01,-1.406916440961438e+01,-8.811373310946651e+00,-1.133649349784380e+01,-1.187301936502612e+01,-1.444993059107783e+01,-1.466645222468515e+01,-1.363229000534209e+01,-8.344531452108363e+00
1.100220044008802e-01,-1.406966838129112e+01,-8.811877282623394e+00,-1.133699746952054e+01,-1.187352333670286e+01,-1.445043456275457e+01,-1.466695619636189e+01,-1.363279397701883e+01,-8.345035423785106e+00
1.120224044808962e-01,-1.407018122997845e+01,-8.812390131310718e+00,-1.133751031820787e+01,-1.187403618539019e+01,-1.445094741144189e+01,-1.466746904504921e+01,-1.363330682570616e+01,-8.345548272472429e+00
1.140228045609122e-01,-1.407070294211575e+01,-8.812911843448022e+00,-1.133803203034517e+01,-1.187455789752749e+01,-1.445146912357920e+01,-1.466799075718652e+01,-1.363382853784346e+01,-8.346069984609734e+00
1.160232046409282e-01,-1.407123350413277e+01,-8.813442405465040e+00,-1.133856259236219e+01,-1.187508845954451e+01,-1.445199968559622e+01,-1.466852131920354e+01,-1.363435909986048e+01,-8.346600546626751e+00
1.180236047209442e-01,-1.407177290244971e+01,-8.813981803781978e+00,-1.133910199067913e+01,-1.187562785786145e+01,-1.445253908391316e+01,-1.466906071752048e+01,-1.363489849817742e+01,-8.347139944943690e+00
1.200240048009602e-01,-1.407232112347741e+01,-8.814530024809679e+00,-1.133965021170683e+01,-1.187617607888915e+01,-1.445308730494086e+01,-1.466960893854818e+01,-1.363544671920512e+01,-8.347688165971391e+00
1.220244048809762e-01,-1.407287815361749e+01,-8.815087054949759e+00,-1.134020724184691e+01,-1.187673310902923e+01,-1.445364433508094e+01,-1.467016596868826e+01,-1.363600374934520e+01,-8.348245196111471e+00
1.240248049609922e-01,-1.407344397926249e+01,-8.815652880594760e+00,-1.134077306749191e+01,-1.187729893467423e+01,-1.445421016072594e+01,-1.467073179433326e+01,-1.363656957499020e+01,-8.348811021756472e+00
1.260252050410082e-01,-1.407401858679603e+01,-8.816227488128298e+00,-1.134134767502545e+01,-1.187787354220777e+01,-1.445478476825948e+01,-1.467130640186680e+01,-1.363714418252374e+01,-8.349385629290010e+00
1.280256051210242e-01,-1.407460196259294e+01,-8.816810863925216e+00,-1.134193105082237e+01,-1.187845691800469e+01,-1.445536814405639e+01,-1.467188977766371e+01,-1.363772755832066e+01,-8.349969005086928e+00
1.300260052010402e-01,-1.407519409301946e+01,-8.817402994351728e+00,-1.134252318124888e+01,-1.187904904843120e+01,-1.445596027448290e+01,-1.467248190809022e+01,-1.363831968874717e+01,-8.350561135513439e+00
1.320264052810562e-01,-1.407579496443330e+01,-8.818003865765577e+00,-1.134312405266273e+01,-1.187964991984505e+01,-1.445656114589675e+01,-1.467308277950407e+01,-1.363892056016102e+01,-8.351162006927289e+00
1.340268053610722e-01,-1.407640456318391e+01,-8.818613464516183e+00,-1.134373365141333e+01,-1.188025951859565e+01,-1.445717074464736e+01,-1.467369237825468e+01,-1.363953015891162e+01,-8.351771605677895e+00
1.360272054410882e-01,-1.407702287561251e+01,-8.819231776944783e+00,-1.134435196384193e+01,-1.188087783102425e+01,-1.445778905707596e+01,-1.467431069068328e+01,-1.364014847134022e+01,-8.352389918106494e+00
1.380276055211042e-01,-1.407764988805233e+01,-8.819858789384606e+00,-1.134497897628176e+01,-1.188150484346408e+01,-1.445841606951578e+01,-1.467493770312310e+01,-1.364077548378005e+01,-8.353016930546318e+00
1.400280056011202e-01,-1.407828558682873e+01,-8.820494488161000e+00,-1.134561467505815e+01,-1.188214054224047e+01,-1.445905176829218e+01,-1.467557340189950e+01,-1.364141118255644e+01,-8.353652629322712e+00
1.420284056811362e-01,-1.407892995825933e+01,-8.821138859591599e+00,-1.134625904648875e+01,-1.188278491367107e+01,-1.445969613972278e+01,-1.467621777333010e+01,-1.364205555398704e+01,-8.354297000753311e+00
1.440288057611522e-01,-1.407958298865420e+01,-8.821791889986473e+00,-1.134691207688362e+01,-1.188343794406594e+01,-1.446034917011765e+01,-1.467687080372497e+01,-1.364270858438191e+01,-8.354950031148185e+00
1.460292058411682e-01,-1.408024466431600e+01,-8.822453565648273e+00,-1.134757375254542e+01,-1.188409961972774e+01,-1.446101084577945e+01,-1.467753247938677e+01,-1.364337026004371e+01,-8.355611706809984e+00
1.480296059211842e-01,-1.408091497154012e+01,-8.823123872872394e+00,-1.134824405976954e+01,-1.188476992695186e+01,-1.446168115300357e+01,-1.467820278661089e+01,-1.364404056726783e+01,-8.356282014034106e+00
1.500300060012002e-01,-1.408159389661485e+01,-8.823802797947124e+00,-1.134892298484427e+01,-1.188544885202659e+01,-1.446236007807830e+01,-1.467888171168562e+01,-1.364471949234256e+01,-8.356960939108836e+00
1.520304060812162e-01,-1.408228142582152e+01,-8.824490327153793e+00,-1.134961051405094e+01,-1.188613638123326e+01,-1.446304760728497e+01,-1.467956924089229e+01,-1.364540702154923e+01,-8.357648468315505e+00
1.540308061612322e-01,-1.408297754543466e+01,-8.825186446766935e+00,-1.135030663366408e+01,-1.188683250084640e+01,-1.446374372689811e+01,-1.468026536050543e+01,-1.364610314116237e+01,-8.358344587928647e+00
1.560312062412482e-01,-1.408368224172216e+01,-8.825891143054434e+00,-1.135101132995158e+01,-1.188753719713390e+01,-1.446444842318561e+01,-1.468097005679293e+01,-1.364680783744987e+01,-8.359049284216146e+00
1.580316063212643e-01,-1.408439550094542e+01,-8.826604402277688e+00,-1.135172458917484e+01,-1.188825045635716e+01,-1.446516168240887e+01,-1.468168331601619e+01,-1.364752109667313e+01,-8.359762543439400e+00
1.600320064012803e-01,-1.408511730935948e+01,-8.827326210691748e+00,-1.135244639758890e+01,-1.188897226477122e+01,-1.446588349082293e+01,-1.468240512443024e+01,-1.364824290508719e+01,-8.360484351853460e+00
1.620324064812963e-01,-1.408584765321322e+01,-8.828056554545489e+00,-1.135317674144264e+01,-1.188970260862496e+01,-1.446661383467667e+01,-1.468313546828399e+01,-1.364897324894093e+01,-8.361214695707201e+00
1.640328065613122e-01,-1.408658651874948e+01,-8.828795420081752e+00,-1.135391560697890e+01,-1.189044147416122e+01,-1.446735270021293e+01,-1.468387433382025e+01,-1.364971211447719e+01,-8.361953561243464e+00
1.660332066413283e-01,-1.408733389220524e+01,-8.829542793537511e+00,-1.135466298043466e+01,-1.189118884761698e+01,-1.446810007366869e+01,-1.468462170727601e+01,-1.365045948793295e+01,-8.362700934699223e+00
1.680336067213443e-01,-1.408808975981174e+01,-8.830298661144017e+00,-1.135541884804117e+01,-1.189194471522349e+01,-1.446885594127519e+01,-1.468537757488251e+01,-1.365121535553946e+01,-8.363456802305729e+00
1.700340068013603e-01,-1.408885410779469e+01,-8.831063009126959e+00,-1.135618319602411e+01,-1.189270906320643e+01,-1.446962028925814e+01,-1.468614192286546e+01,-1.365197970352240e+01,-8.364221150288671e+00
1.720344068813763e-01,-1.408962692237435e+01,-8.831835823706619e+00,-1.135695601060377e+01,-1.189348187778609e+01,-1.447039310383780e+01,-1.468691473744512e+01,-1.365275251810206e+01,-8.364993964868331e+00
1.740348069613923e-01,-1.409040818976576e+01,-8.832617091098028e+00,-1.135773727799518e+01,-1.189426314517750e+01,-1.447117437122921e+01,-1.468769600483652e+01,-1.365353378549347e+01,-8.365775232259740e+00
1.760352070414083e-01,-1.409119789617885e+01,-8.833406797511120e+00,-1.135852698440827e+01,-1.189505285159059e+01,-1.447196407764230e+01,-1.468848571124962e+01,-1.365432349190656e+01,-8.366564938672832e+00
1.780356071214243e-01,-1.409199602781862e+01,-8.834204929150893e+00,-1.135932511604804e+01,-1.189585098323036e+01,-1.447276220928207e+01,-1.468928384288939e+01,-1.365512162354633e+01,-8.367363070312605e+00
1.800360072014403e-01,-1.409280257088528e+01,-8.835011472217555e+00,-1.136013165911471e+01,-1.189665752629702e+01,-1.447356875234873e+01,-1.469009038595605e+01,-1.365592816661299e+01,-8.368169613379267e+00
1.820364072814563e-01,-1.409361751157442e+01,-8.835826412906696e+00,-1.136094659980385e+01,-1.189747246698617e+01,-1.447438369303787e+01,-1.469090532664519e+01,-1.365674310730214e+01,-8.368984554068408e+00
1.840368073614723e-01,-1.409444083607715e+01,-8.836649737409425e+00,-1.136176992430658e+01,-1.189829579148889e+01,-1.447520701754060e+01,-1.469172865114792e+01,-1.365756643180486e+01,-8.369807878571137e+00
1.860372074414883e-01,-1.409527253058027e+01,-8.837481431912547e+00,-1.136260161880970e+01,-1.189912748599202e+01,-1.447603871204372e+01,-1.469256034565104e+01,-1.365839812630799e+01,-8.370639573074259e+00
1.880376075215043e-01,-1.409611258126643e+01,-8.838321482598701e+00,-1.136344166949585e+01,-1.189996753667817e+01,-1.447687876272988e+01,-1.469340039633720e+01,-1.365923817699414e+01,-8.371479623760413e+00
1.900380076015203e-01,-1.409696097431426e+01,-8.839169875646533e+00,-1.136429006254368e+01,-1.190081592972600e+01,-1.447772715577771e+01,-1.469424878938503e+01,-1.366008657004197e+01,-8.372328016808245e+00
1.920384076815363e-01,-1.409781769589857e+01,-8.840026597230841e+00,-1.136514678412799e+01,-1.190167265131031e+01,-1.447858387736202e+01,-1.469510551096934e+01,-1.366094329162628e+01,-8.373184738392553e+00
1.940388077615523e-01,-1.409868273219046e+01,-8.840891633522736e+00,-1.136601182041989e+01,-1.190253768760221e+01,-1.447944891365391e+01,-1.469597054726123e+01,-1.366180832791818e+01,-8.374049774684448e+00
1.960392078415683e-01,-1.409955606935753e+01,-8.841764970689802e+00,-1.136688515758695e+01,-1.190341102476927e+01,-1.448032225082098e+01,-1.469684388442830e+01,-1.366268166508524e+01,-8.374923111851514e+00
1.980396079215843e-01,-1.410043769356398e+01,-8.842646594896248e+00,-1.136776678179340e+01,-1.190429264897572e+01,-1.448120387502743e+01,-1.469772550863475e+01,-1.366356328929169e+01,-8.375804736057960e+00
2.000400080016003e-01,-1.410132759097080e+01,-8.843536492303068e+00,-1.136865667920022e+01,-1.190518254638254e+01,-1.448209377243425e+01,-1.469861540604157e+01,-1.366445318669851e+01,-8.376694633464780e+00
2.020404080816163e-01,-1.410222574773593e+01,-8.844434649068200e+00,-1.136955483596535e+01,-1.190608070314767e+01,-1.448299192919938e+01,-1.469951356280670e+01,-1.366535134346364e+01,-8.377592790229912e+00
2.040408081616323e-01,-1.410313215001440e+01,-8.845341051346677e+00,-1.137046123824383e+01,-1.190698710542615e+01,-1.448389833147785e+01,-1.470041996508517e+01,-1.366625774574212e+01,-8.378499192508389e+00
2.060412082416483e-01,-1.410404678395852e+01,-8.846255685290792e+00,-1.137137587218794e+01,-1.190790173937026e+01,-1.448481296542197e+01,-1.470133459902929e+01,-1.366717237968623e+01,-8.379413826452504e+00
2.080416083216643e-01,-1.410496963571798e+01,-8.847178537050251e+00,-1.137229872394740e+01,-1.190882459112972e+01,-1.448573581718143e+01,-1.470225745078875e+01,-1.366809523144569e+01,-8.380336678211963e+00
2.100420084016803e-01,-1.410590069144005e+01,-8.848109592772325e+00,-1.137322977966947e+01,-1.190975564685179e+01,-1.448666687290350e+01,-1.470318850651082e+01,-1.366902628716776e+01,-8.381267733934036e+00
2.120424084816963e-01,-1.410683993726975e+01,-8.849048838602021e+00,-1.137416902549917e+01,-1.191069489268149e+01,-1.448760611873320e+01,-1.470412775234052e+01,-1.366996553299746e+01,-8.382206979763733e+00
2.140428085617123e-01,-1.410778735934996e+01,-8.849996260682229e+00,-1.137511644757938e+01,-1.191164231476170e+01,-1.448855354081341e+01,-1.470507517442073e+01,-1.367091295507767e+01,-8.383154401843941e+00
2.160432086417284e-01,-1.410874294382160e+01,-8.850951845153876e+00,-1.137607203205103e+01,-1.191259789923335e+01,-1.448950912528505e+01,-1.470603075889237e+01,-1.367186853954932e+01,-8.384109986315588e+00
2.180436087217444e-01,-1.410970667682382e+01,-8.851915578156097e+00,-1.137703576505325e+01,-1.191356163223557e+01,-1.449047285828727e+01,-1.470699449189459e+01,-1.367283227255154e+01,-8.385073719317809e+00
2.200440088017604e-01,-1.411067854449411e+01,-8.852887445826379e+00,-1.137800763272353e+01,-1.191453349990585e+01,-1.449144472595756e+01,-1.470796635956488e+01,-1.367380414022182e+01,-8.386045586988091e+00
2.220444088817763e-01,-1.411165853296845e+01,-8.853867434300721e+00,-1.137898762119787e+01,-1.191551348838019e+01,-1.449242471443190e+01,-1.470894634803922e+01,-1.367478412869616e+01,-8.387025575462433e+00
2.240448089617924e-01,-1.411264662838153e+01,-8.854855529713802e+00,-1.137997571661095e+01,-1.191650158379327e+01,-1.449341280984498e+01,-1.470993444345230e+01,-1.367577222410924e+01,-8.388013670875514e+00
2.260452090418084e-01,-1.411364281686685e+01,-8.855851718199121e+00,-1.138097190509627e+01,-1.191749777227859e+01,-1.449440899833030e+01,-1.471093063193762e+01,-1.367676841259456e+01,-8.389009859360833e+00
2.280456091218244e-01,-1.411464708455689e+01,-8.856855985889164e+00,-1.138197617278631e+01,-1.191850203996863e+01,-1.449541326602034e+01,-1.471193489962766e+01,-1.367777268028460e+01,-8.390014127050875e+00
2.300460092018404e-01,-1.411565941758329e+01,-8.857868318915559e+00,-1.138298850581271e+01,-1.191951437299503e+01,-1.449642559904674e+01,-1.471294723265406e+01,-1.367878501331100e+01,-8.391026460077271e+00
2.320464092818564e-01,-1.411667980207696e+01,-8.858888703409237e+00,-1.138400889030639e+01,-1.192053475748871e+01,-1.449744598354041e+01,-1.471396761714773e+01,-1.367980539780468e+01,-8.392046844570949e+00
2.340468093618724e-01,-1.411770822416831e+01,-8.859917125500578e+00,-1.138503731239773e+01,-1.192156317958005e+01,-1.449847440563176e+01,-1.471499603923908e+01,-1.368083381989602e+01,-8.393075266662290e+00
2.360472094418884e-01,-1.411874466998731e+01,-8.860953571319579e+00,-1.138607375821673e+01,-1.192259962539905e+01,-1.449951085145076e+01,-1.471603248505808e+01,-1.368187026571502e+01,-8.394111712481291e+00
2.380476095219044e-01,-1.411978912566373e+01,-8.861998026996003e+00,-1.138711821389315e+01,-1.192364408107547e+01,-1.450055530712718e+01,-1.471707694073450e+01,-1.368291472139144e+01,-8.395156168157715e+00
2.400480096019204e-01,-1.412084157732727e+01,-8.863050478659540e+00,-1.138817066555669e+01,-1.192469653273901e+01,-1.450160775879072e+01,-1.471812939239804e+01,-1.368396717305498e+01,-8.396208619821252e+00
2.420484096819364e-01,-1.412190201110769e+01,-8.864110912439962e+00,-1.138923109933711e+01,-1.192575696651943e+01,-1.450266819257114e+01,-1.471918982617846e+01,-1.368502760683540e+01,-8.397269053601674e+00
2.440488097619524e-01,-1.412297041313500e+01,-8.865179314467271e+00,-1.139029950136442e+01,-1.192682536854674e+01,-1.450373659459845e+01,-1.472025822820577e+01,-1.368609600886271e+01,-8.398337455628983e+00
2.460492098419684e-01,-1.412404676953960e+01,-8.866255670871874e+00,-1.139137585776902e+01,-1.192790172495134e+01,-1.450481295100305e+01,-1.472133458461037e+01,-1.368717236526731e+01,-8.399413812033586e+00
2.480496099219844e-01,-1.412513106645244e+01,-8.867339967784718e+00,-1.139246015468187e+01,-1.192898602186419e+01,-1.450589724791589e+01,-1.472241888152321e+01,-1.368825666218016e+01,-8.400498108946429e+00
2.500500100020004e-01,-1.412622329000518e+01,-8.868432191337456e+00,-1.139355237823461e+01,-1.193007824541693e+01,-1.450698947146863e+01,-1.472351110507595e+01,-1.368934888573290e+01,-8.401590332499168e+00
2.520504100820164e-01,-1.412732342633033e+01,-8.869532327662604e+00,-1.139465251455975e+01,-1.193117838174207e+01,-1.450808960779378e+01,-1.472461124140110e+01,-1.369044902205804e+01,-8.402690468824316e+00
2.540508101620324e-01,-1.412843146156142e+01,-8.870640362893692e+00,-1.139576054979084e+01,-1.193228641697316e+01,-1.450919764302487e+01,-1.472571927663219e+01,-1.369155705728913e+01,-8.403798504055404e+00
2.560512102420484e-01,-1.412954738183315e+01,-8.871756283165420e+00,-1.139687647006257e+01,-1.193340233724489e+01,-1.451031356329660e+01,-1.472683519690392e+01,-1.369267297756086e+01,-8.404914424327131e+00
