,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.800760152030406e-02,-8.070336478731837e+00,-1.056133134542238e+01,-1.284845957371669e+01,-1.140036153683505e+01,-1.191162881655753e+01,-1.076804120887248e+01,-1.275661894964642e+01,-9.672168724747968e+00
4.000800160032007e-02,-8.070521297622543e+00,-1.056151616431309e+01,-1.284864439260739e+01,-1.140054635572576e+01,-1.191181363544824e+01,-1.076822602776319e+01,-1.275680376853712e+01,-9.672353543638673e+00
4.200840168033607e-02,-8.070715460940249e+00,-1.056171032763079e+01,-1.284883855592510e+01,-1.140074051904347e+01,-1.191200779876594e+01,-1.076842019108090e+01,-1.275699793185483e+01,-9.672547706956379e+00
4.400880176035207e-02,-8.070918955552132e+00,-1.056191382224268e+01,-1.284904205053698e+01,-1.140094401365535e+01,-1.191221129337783e+01,-1.076862368569278e+01,-1.275720142646671e+01,-9.672751201568262e+00
4.600920184036807e-02,-8.071131768310838e+00,-1.056212663500138e+01,-1.284925486329569e+01,-1.140115682641406e+01,-1.191242410613653e+01,-1.076883649845148e+01,-1.275741423922542e+01,-9.672964014326968e+00
4.800960192038407e-02,-8.071353886054613e+00,-1.056234875274516e+01,-1.284947698103946e+01,-1.140137894415783e+01,-1.191264622388031e+01,-1.076905861619526e+01,-1.275763635696919e+01,-9.673186132070743e+00
5.001000200040008e-02,-8.071585295607434e+00,-1.056258016229798e+01,-1.284970839059228e+01,-1.140161035371065e+01,-1.191287763343313e+01,-1.076929002574808e+01,-1.275786776652201e+01,-9.673417541623564e+00
5.201040208041608e-02,-8.071825983779142e+00,-1.056282085046969e+01,-1.284994907876399e+01,-1.140185104188236e+01,-1.191311832160484e+01,-1.076953071391979e+01,-1.275810845469372e+01,-9.673658229795272e+00
5.401080216043209e-02,-8.072075937365566e+00,-1.056307080405611e+01,-1.285019903235042e+01,-1.140210099546878e+01,-1.191336827519126e+01,-1.076978066750621e+01,-1.275835840828015e+01,-9.673908183381696e+00
5.601120224044809e-02,-8.072335143148663e+00,-1.056333000983921e+01,-1.285045823813351e+01,-1.140236020125188e+01,-1.191362748097436e+01,-1.077003987328931e+01,-1.275861761406324e+01,-9.674167389164793e+00
5.801160232046410e-02,-8.072603587896641e+00,-1.056359845458718e+01,-1.285072668288149e+01,-1.140262864599986e+01,-1.191389592572233e+01,-1.077030831803729e+01,-1.275888605881122e+01,-9.674435833912771e+00
6.001200240048010e-02,-8.072881258364097e+00,-1.056387612505464e+01,-1.285100435334895e+01,-1.140290631646731e+01,-1.191417359618979e+01,-1.077058598850474e+01,-1.275916372927868e+01,-9.674713504380227e+00
6.201240248049610e-02,-8.073168141292156e+00,-1.056416300798270e+01,-1.285129123627700e+01,-1.140319319939537e+01,-1.191446047911785e+01,-1.077087287143280e+01,-1.275945061220673e+01,-9.675000387308286e+00
6.401280256051210e-02,-8.073464223408594e+00,-1.056445909009914e+01,-1.285158731839344e+01,-1.140348928151181e+01,-1.191475656123429e+01,-1.077116895354924e+01,-1.275974669432317e+01,-9.675296469424724e+00
6.601320264052811e-02,-8.073769491427981e+00,-1.056476435811853e+01,-1.285189258641283e+01,-1.140379454953120e+01,-1.191506182925368e+01,-1.077147422156863e+01,-1.276005196234256e+01,-9.675601737444111e+00
6.801360272054410e-02,-8.074083932051813e+00,-1.056507879874236e+01,-1.285220702703666e+01,-1.140410899015503e+01,-1.191537626987751e+01,-1.077178866219246e+01,-1.276036640296639e+01,-9.675916178067943e+00
7.001400280056011e-02,-8.074407531968646e+00,-1.056540239865919e+01,-1.285253062695350e+01,-1.140443259007186e+01,-1.191569986979434e+01,-1.077211226210929e+01,-1.276069000288322e+01,-9.676239777984776e+00
7.201440288057612e-02,-8.074740277854238e+00,-1.056573514454478e+01,-1.285286337283909e+01,-1.140476533595746e+01,-1.191603261567993e+01,-1.077244500799488e+01,-1.276102274876882e+01,-9.676572523870368e+00
7.401480296059212e-02,-8.075082156371680e+00,-1.056607702306222e+01,-1.285320525135653e+01,-1.140510721447490e+01,-1.191637449419737e+01,-1.077278688651233e+01,-1.276136462728626e+01,-9.676914402387810e+00
7.601520304060812e-02,-8.075433154171538e+00,-1.056642802086208e+01,-1.285355624915639e+01,-1.140545821227476e+01,-1.191672549199723e+01,-1.077313788431218e+01,-1.276171562508612e+01,-9.677265400187668e+00
7.801560312062412e-02,-8.075793257891991e+00,-1.056678812458254e+01,-1.285391635287684e+01,-1.140581831599521e+01,-1.191708559571769e+01,-1.077349798803264e+01,-1.276207572880657e+01,-9.677625503908121e+00
8.001600320064013e-02,-8.076162454158965e+00,-1.056715732084951e+01,-1.285428554914381e+01,-1.140618751226218e+01,-1.191745479198466e+01,-1.077386718429961e+01,-1.276244492507354e+01,-9.677994700175095e+00
8.201640328065612e-02,-8.076540729586277e+00,-1.056753559627682e+01,-1.285466382457113e+01,-1.140656578768949e+01,-1.191783306741197e+01,-1.077424545972692e+01,-1.276282320050086e+01,-9.678372975602407e+00
8.401680336067213e-02,-8.076928070775772e+00,-1.056792293746632e+01,-1.285505116576062e+01,-1.140695312887899e+01,-1.191822040860147e+01,-1.077463280091642e+01,-1.276321054169035e+01,-9.678760316791902e+00
8.601720344068814e-02,-8.077324464317471e+00,-1.056831933100801e+01,-1.285544755930232e+01,-1.140734952242069e+01,-1.191861680214316e+01,-1.077502919445812e+01,-1.276360693523205e+01,-9.679156710333601e+00
8.801760352070415e-02,-8.077729896789691e+00,-1.056872476348024e+01,-1.285585299177454e+01,-1.140775495489291e+01,-1.191902223461538e+01,-1.077543462693034e+01,-1.276401236770427e+01,-9.679562142805821e+00
9.001800360072014e-02,-8.078144354759216e+00,-1.056913922144976e+01,-1.285626744974406e+01,-1.140816941286243e+01,-1.191943669258491e+01,-1.077584908489986e+01,-1.276442682567379e+01,-9.679976600775346e+00
9.201840368073615e-02,-8.078567824781416e+00,-1.056956269147196e+01,-1.285669091976627e+01,-1.140859288288463e+01,-1.191986016260711e+01,-1.077627255492206e+01,-1.276485029569599e+01,-9.680400070797546e+00
9.401880376075215e-02,-8.079000293400398e+00,-1.056999516009094e+01,-1.285712338838525e+01,-1.140902535150362e+01,-1.192029263122609e+01,-1.077670502354104e+01,-1.276528276431498e+01,-9.680832539416528e+00
9.601920384076815e-02,-8.079441747149147e+00,-1.057043661383969e+01,-1.285756484213400e+01,-1.140946680525236e+01,-1.192073408497484e+01,-1.077714647728979e+01,-1.276572421806373e+01,-9.681273993165277e+00
9.801960392078415e-02,-8.079892172549670e+00,-1.057088703924021e+01,-1.285801526753452e+01,-1.140991723065289e+01,-1.192118451037536e+01,-1.077759690269032e+01,-1.276617464346425e+01,-9.681724418565800e+00
1.000200040008002e-01,-8.080351556113142e+00,-1.057134642280369e+01,-1.285847465109799e+01,-1.141037661421636e+01,-1.192164389393884e+01,-1.077805628625379e+01,-1.276663402702772e+01,-9.682183802129272e+00
1.020204040808162e-01,-8.080819884340046e+00,-1.057181475103059e+01,-1.285894297932490e+01,-1.141084494244326e+01,-1.192211222216574e+01,-1.077852461448069e+01,-1.276710235525463e+01,-9.682652130356177e+00
1.040208041608322e-01,-8.081297143720320e+00,-1.057229201041086e+01,-1.285942023870517e+01,-1.141132220182354e+01,-1.192258948154601e+01,-1.077900187386097e+01,-1.276757961463490e+01,-9.683129389736450e+00
1.060212042408482e-01,-8.081783320733502e+00,-1.057277818742405e+01,-1.285990641571835e+01,-1.141180837883672e+01,-1.192307565855920e+01,-1.077948805087415e+01,-1.276806579164808e+01,-9.683615566749632e+00
1.080216043208642e-01,-8.082278401848878e+00,-1.057327326853942e+01,-1.286040149683373e+01,-1.141230345995210e+01,-1.192357073967457e+01,-1.077998313198952e+01,-1.276856087276346e+01,-9.684110647865008e+00
1.100220044008802e-01,-8.082782373525621e+00,-1.057377724021616e+01,-1.286090546851047e+01,-1.141280743162884e+01,-1.192407471135131e+01,-1.078048710366627e+01,-1.276906484444020e+01,-9.684614619541751e+00
1.120224044808962e-01,-8.083295222212945e+00,-1.057429008890349e+01,-1.286141831719779e+01,-1.141332028031616e+01,-1.192458756003864e+01,-1.078099995235359e+01,-1.276957769312752e+01,-9.685127468229075e+00
1.140228045609122e-01,-8.083816934350249e+00,-1.057481180104079e+01,-1.286194002933510e+01,-1.141384199245347e+01,-1.192510927217594e+01,-1.078152166449090e+01,-1.277009940526483e+01,-9.685649180366379e+00
1.160232046409282e-01,-8.084347496367267e+00,-1.057534236305781e+01,-1.286247059135212e+01,-1.141437255447048e+01,-1.192563983419296e+01,-1.078205222650791e+01,-1.277062996728185e+01,-9.686179742383397e+00
1.180236047209442e-01,-8.084886894684205e+00,-1.057588176137475e+01,-1.286300998966905e+01,-1.141491195278742e+01,-1.192617923250990e+01,-1.078259162482485e+01,-1.277116936559878e+01,-9.686719140700335e+00
1.200240048009602e-01,-8.085435115711906e+00,-1.057642998240245e+01,-1.286355821069676e+01,-1.141546017381512e+01,-1.192672745353760e+01,-1.078313984585255e+01,-1.277171758662648e+01,-9.687267361728036e+00
1.220244048809762e-01,-8.085992145851986e+00,-1.057698701254253e+01,-1.286411524083683e+01,-1.141601720395520e+01,-1.192728448367768e+01,-1.078369687599263e+01,-1.277227461676656e+01,-9.687824391868116e+00
1.240248049609922e-01,-8.086557971496987e+00,-1.057755283818753e+01,-1.286468106648184e+01,-1.141658302960020e+01,-1.192785030932268e+01,-1.078426270163763e+01,-1.277284044241157e+01,-9.688390217513117e+00
1.260252050410082e-01,-8.087132579030525e+00,-1.057812744572107e+01,-1.286525567401537e+01,-1.141715763713374e+01,-1.192842491685622e+01,-1.078483730917117e+01,-1.277341504994510e+01,-9.688964825046655e+00
1.280256051210242e-01,-8.087715954827443e+00,-1.057871082151799e+01,-1.286583904981229e+01,-1.141774101293066e+01,-1.192900829265314e+01,-1.078542068496809e+01,-1.277399842574202e+01,-9.689548200843573e+00
1.300260052010402e-01,-8.088308085253955e+00,-1.057930295194450e+01,-1.286643118023880e+01,-1.141833314335717e+01,-1.192960042307965e+01,-1.078601281539460e+01,-1.277459055616853e+01,-9.690140331270085e+00
1.320264052810562e-01,-8.088908956667805e+00,-1.057990382335835e+01,-1.286703205165265e+01,-1.141893401477102e+01,-1.193020129449350e+01,-1.078661368680845e+01,-1.277519142758238e+01,-9.690741202683935e+00
1.340268053610722e-01,-8.089518555418410e+00,-1.058051342210895e+01,-1.286764165040326e+01,-1.141954361352163e+01,-1.193081089324410e+01,-1.078722328555906e+01,-1.277580102633299e+01,-9.691350801434540e+00
1.360272054410882e-01,-8.090136867847010e+00,-1.058113173453755e+01,-1.286825996283186e+01,-1.142016192595023e+01,-1.193142920567270e+01,-1.078784159798766e+01,-1.277641933876159e+01,-9.691969113863140e+00
1.380276055211042e-01,-8.090763880286833e+00,-1.058175874697738e+01,-1.286888697527168e+01,-1.142078893839005e+01,-1.193205621811253e+01,-1.078846861042748e+01,-1.277704635120141e+01,-9.692596126302963e+00
1.400280056011202e-01,-8.091399579063227e+00,-1.058239444575377e+01,-1.286952267404808e+01,-1.142142463716644e+01,-1.193269191688892e+01,-1.078910430920387e+01,-1.277768204997781e+01,-9.693231825079357e+00
1.420284056811362e-01,-8.092043950493826e+00,-1.058303881718437e+01,-1.287016704547868e+01,-1.142206900859704e+01,-1.193333628831952e+01,-1.078974868063447e+01,-1.277832642140840e+01,-9.693876196509956e+00
1.440288057611522e-01,-8.092696980888700e+00,-1.058369184757924e+01,-1.287082007587355e+01,-1.142272203899192e+01,-1.193398931871439e+01,-1.079040171102935e+01,-1.277897945180328e+01,-9.694529226904830e+00
1.460292058411682e-01,-8.093358656550500e+00,-1.058435352324104e+01,-1.287148175153535e+01,-1.142338371465372e+01,-1.193465099437619e+01,-1.079106338669115e+01,-1.277964112746508e+01,-9.695190902566630e+00
1.480296059211842e-01,-8.094028963774621e+00,-1.058502383046516e+01,-1.287215205875947e+01,-1.142405402187784e+01,-1.193532130160031e+01,-1.079173369391527e+01,-1.278031143468920e+01,-9.695861209790751e+00
1.500300060012002e-01,-8.094707888849351e+00,-1.058570275553990e+01,-1.287283098383420e+01,-1.142473294695257e+01,-1.193600022667504e+01,-1.079241261899000e+01,-1.278099035976393e+01,-9.696540134865481e+00
1.520304060812162e-01,-8.095395418056020e+00,-1.058639028474656e+01,-1.287351851304087e+01,-1.142542047615924e+01,-1.193668775588171e+01,-1.079310014819667e+01,-1.278167788897060e+01,-9.697227664072150e+00
1.540308061612322e-01,-8.096091537669162e+00,-1.058708640435971e+01,-1.287421463265401e+01,-1.142611659577238e+01,-1.193738387549486e+01,-1.079379626780981e+01,-1.278237400858374e+01,-9.697923783685292e+00
1.560312062412482e-01,-8.096796233956661e+00,-1.058779110064721e+01,-1.287491932894151e+01,-1.142682129205988e+01,-1.193808857178236e+01,-1.079450096409731e+01,-1.278307870487124e+01,-9.698628479972792e+00
1.580316063212643e-01,-8.097509493179915e+00,-1.058850435987046e+01,-1.287563258816476e+01,-1.142753455128313e+01,-1.193880183100561e+01,-1.079521422332056e+01,-1.278379196409449e+01,-9.699341739196045e+00
1.600320064012803e-01,-8.098231301593975e+00,-1.058922616828452e+01,-1.287635439657882e+01,-1.142825635969719e+01,-1.193952363941967e+01,-1.079593603173462e+01,-1.278451377250855e+01,-9.700063547610105e+00
1.620324064812963e-01,-8.098961645447716e+00,-1.058995651213826e+01,-1.287708474043257e+01,-1.142898670355093e+01,-1.194025398327341e+01,-1.079666637558836e+01,-1.278524411636229e+01,-9.700793891463846e+00
1.640328065613122e-01,-8.099700510983979e+00,-1.059069537767452e+01,-1.287782360596883e+01,-1.142972556908720e+01,-1.194099284880967e+01,-1.079740524112463e+01,-1.278598298189856e+01,-9.701532757000109e+00
1.660332066413283e-01,-8.100447884439738e+00,-1.059144275113028e+01,-1.287857097942459e+01,-1.143047294254296e+01,-1.194174022226543e+01,-1.079815261458038e+01,-1.278673035535432e+01,-9.702280130455868e+00
1.680336067213443e-01,-8.101203752046244e+00,-1.059219861873679e+01,-1.287932684703109e+01,-1.143122881014946e+01,-1.194249608987194e+01,-1.079890848218689e+01,-1.278748622296082e+01,-9.703035998062374e+00
1.700340068013603e-01,-8.101968100029186e+00,-1.059296296671973e+01,-1.288009119501404e+01,-1.143199315813240e+01,-1.194326043785488e+01,-1.079967283016983e+01,-1.278825057094376e+01,-9.703800346045316e+00
1.720344068813763e-01,-8.102740914608846e+00,-1.059373578129939e+01,-1.288086400959370e+01,-1.143276597271206e+01,-1.194403325243454e+01,-1.080044564474949e+01,-1.278902338552342e+01,-9.704573160624976e+00
1.740348069613923e-01,-8.103522182000255e+00,-1.059451704869080e+01,-1.288164527698510e+01,-1.143354724010347e+01,-1.194481451982595e+01,-1.080122691214090e+01,-1.278980465291483e+01,-9.705354428016385e+00
1.760352070414083e-01,-8.104311888413347e+00,-1.059530675510389e+01,-1.288243498339820e+01,-1.143433694651656e+01,-1.194560422623904e+01,-1.080201661855399e+01,-1.279059435932793e+01,-9.706144134429477e+00
1.780356071214243e-01,-8.105110020053120e+00,-1.059610488674366e+01,-1.288323311503797e+01,-1.143513507815634e+01,-1.194640235787881e+01,-1.080281475019377e+01,-1.279139249096770e+01,-9.706942266069250e+00
1.800360072014403e-01,-8.105916563119782e+00,-1.059691142981033e+01,-1.288403965810463e+01,-1.143594162122300e+01,-1.194720890094548e+01,-1.080362129326043e+01,-1.279219903403436e+01,-9.707748809135913e+00
1.820364072814563e-01,-8.106731503808923e+00,-1.059772637049947e+01,-1.288485459879377e+01,-1.143675656191214e+01,-1.194802384163462e+01,-1.080443623394957e+01,-1.279301397472350e+01,-9.708563749825053e+00
1.840368073614723e-01,-8.107554828311653e+00,-1.059854969500220e+01,-1.288567792329650e+01,-1.143757988641487e+01,-1.194884716613735e+01,-1.080525955845230e+01,-1.279383729922623e+01,-9.709387074327783e+00
1.860372074414883e-01,-8.108386522814774e+00,-1.059938138950532e+01,-1.288650961779962e+01,-1.143841158091799e+01,-1.194967886064047e+01,-1.080609125295542e+01,-1.279466899372935e+01,-9.710218768830904e+00
1.880376075215043e-01,-8.109226573500928e+00,-1.060022144019147e+01,-1.288734966848578e+01,-1.143925163160415e+01,-1.195051891132662e+01,-1.080693130364157e+01,-1.279550904441551e+01,-9.711058819517058e+00
1.900380076015203e-01,-8.110074966548760e+00,-1.060106983323930e+01,-1.288819806153361e+01,-1.144010002465198e+01,-1.195136730437445e+01,-1.080777969668941e+01,-1.279635743746334e+01,-9.711907212564890e+00
1.920384076815363e-01,-8.110931688133068e+00,-1.060192655482361e+01,-1.288905478311792e+01,-1.144095674623629e+01,-1.195222402595876e+01,-1.080863641827371e+01,-1.279721415904765e+01,-9.712763934149198e+00
1.940388077615523e-01,-8.111796724424963e+00,-1.060279159111551e+01,-1.288991981940981e+01,-1.144182178252818e+01,-1.195308906225066e+01,-1.080950145456561e+01,-1.279807919533954e+01,-9.713628970441093e+00
1.960392078415683e-01,-8.112670061592029e+00,-1.060366492828257e+01,-1.289079315657688e+01,-1.144269511969525e+01,-1.195396239941772e+01,-1.081037479173268e+01,-1.279895253250661e+01,-9.714502307608159e+00
1.980396079215843e-01,-8.113551685798475e+00,-1.060454655248902e+01,-1.289167478078332e+01,-1.144357674390169e+01,-1.195484402362417e+01,-1.081125641593912e+01,-1.279983415671305e+01,-9.715383931814605e+00
2.000400080016003e-01,-8.114441583205295e+00,-1.060543644989584e+01,-1.289256467819014e+01,-1.144446664130851e+01,-1.195573392103099e+01,-1.081214631334594e+01,-1.280072405411987e+01,-9.716273829221425e+00
2.020404080816163e-01,-8.115339739970427e+00,-1.060633460666097e+01,-1.289346283495528e+01,-1.144536479807364e+01,-1.195663207779612e+01,-1.081304447011107e+01,-1.280162221088501e+01,-9.717171985986557e+00
2.040408081616323e-01,-8.116246142248905e+00,-1.060724100893945e+01,-1.289436923723375e+01,-1.144627120035212e+01,-1.195753848007460e+01,-1.081395087238955e+01,-1.280252861316348e+01,-9.718078388265035e+00
2.060412082416483e-01,-8.117160776193019e+00,-1.060815564288356e+01,-1.289528387117787e+01,-1.144718583429624e+01,-1.195845311401871e+01,-1.081486550633367e+01,-1.280344324710760e+01,-9.718993022209149e+00
2.080416083216643e-01,-8.118083627952478e+00,-1.060907849464302e+01,-1.289620672293733e+01,-1.144810868605570e+01,-1.195937596577817e+01,-1.081578835809312e+01,-1.280436609886706e+01,-9.719915873968608e+00
2.100420084016803e-01,-8.119014683674552e+00,-1.061000955036510e+01,-1.289713777865940e+01,-1.144903974177777e+01,-1.196030702150025e+01,-1.081671941381520e+01,-1.280529715458913e+01,-9.720846929690682e+00
2.120424084816963e-01,-8.119953929504248e+00,-1.061094879619479e+01,-1.289807702448910e+01,-1.144997898760747e+01,-1.196124626732994e+01,-1.081765865964489e+01,-1.280623640041883e+01,-9.721786175520378e+00
2.140428085617123e-01,-8.120901351584456e+00,-1.061189621827500e+01,-1.289902444656930e+01,-1.145092640968767e+01,-1.196219368941015e+01,-1.081860608172510e+01,-1.280718382249903e+01,-9.722733597600586e+00
2.160432086417284e-01,-8.121856936056103e+00,-1.061285180274665e+01,-1.289998003104095e+01,-1.145188199415932e+01,-1.196314927388180e+01,-1.081956166619675e+01,-1.280813940697068e+01,-9.723689182072233e+00
2.180436087217444e-01,-8.122820669058324e+00,-1.061381553574887e+01,-1.290094376404317e+01,-1.145284572716154e+01,-1.196411300688402e+01,-1.082052539919897e+01,-1.280910313997290e+01,-9.724652915074454e+00
2.200440088017604e-01,-8.123792536728606e+00,-1.061478740341915e+01,-1.290191563171346e+01,-1.145381759483182e+01,-1.196508487455430e+01,-1.082149726686925e+01,-1.281007500764319e+01,-9.725624782744736e+00
2.220444088817763e-01,-8.124772525202948e+00,-1.061576739189349e+01,-1.290289562018780e+01,-1.145479758330617e+01,-1.196606486302864e+01,-1.082247725534359e+01,-1.281105499611753e+01,-9.726604771219078e+00
2.240448089617924e-01,-8.125760620616029e+00,-1.061675548730657e+01,-1.290388371560088e+01,-1.145578567871925e+01,-1.196705295844172e+01,-1.082346535075668e+01,-1.281204309153061e+01,-9.727592866632159e+00
2.260452090418084e-01,-8.126756809101348e+00,-1.061775167579189e+01,-1.290487990408620e+01,-1.145678186720457e+01,-1.196804914692704e+01,-1.082446153924199e+01,-1.281303928001593e+01,-9.728589055117478e+00
2.280456091218244e-01,-8.127761076791391e+00,-1.061875594348193e+01,-1.290588417177624e+01,-1.145778613489461e+01,-1.196905341461708e+01,-1.082546580693204e+01,-1.281404354770597e+01,-9.729593322807521e+00
2.300460092018404e-01,-8.128773409817786e+00,-1.061976827650833e+01,-1.290689650480263e+01,-1.145879846792100e+01,-1.197006574764348e+01,-1.082647813995843e+01,-1.281505588073236e+01,-9.730605655833916e+00
2.320464092818564e-01,-8.129793794311464e+00,-1.062078866100201e+01,-1.290791688929631e+01,-1.145981885241468e+01,-1.197108613213716e+01,-1.082749852445211e+01,-1.281607626522604e+01,-9.731626040327594e+00
2.340468093618724e-01,-8.130822216402805e+00,-1.062181708309335e+01,-1.290894531138765e+01,-1.146084727450602e+01,-1.197211455422850e+01,-1.082852694654345e+01,-1.281710468731738e+01,-9.732654462418935e+00
2.360472094418884e-01,-8.131858662221806e+00,-1.062285352891235e+01,-1.290998175720665e+01,-1.146188372032502e+01,-1.197315100004750e+01,-1.082956339236245e+01,-1.281814113313638e+01,-9.733690908237936e+00
2.380476095219044e-01,-8.132903117898231e+00,-1.062389798458877e+01,-1.291102621288308e+01,-1.146292817600145e+01,-1.197419545572392e+01,-1.083060784803888e+01,-1.281918558881281e+01,-9.734735363914361e+00
2.400480096019204e-01,-8.133955569561767e+00,-1.062495043625231e+01,-1.291207866454662e+01,-1.146398062766498e+01,-1.197524790738746e+01,-1.083166029970241e+01,-1.282023804047635e+01,-9.735787815577897e+00
2.420484096819364e-01,-8.135016003342189e+00,-1.062601087003273e+01,-1.291313909832704e+01,-1.146504106144541e+01,-1.197630834116788e+01,-1.083272073348284e+01,-1.282129847425677e+01,-9.736848249358319e+00
2.440488097619524e-01,-8.136084405369498e+00,-1.062707927206004e+01,-1.291420750035435e+01,-1.146610946347272e+01,-1.197737674319519e+01,-1.083378913551014e+01,-1.282236687628408e+01,-9.737916651385628e+00
2.460492098419684e-01,-8.137160761774101e+00,-1.062815562846465e+01,-1.291528385675895e+01,-1.146718581987732e+01,-1.197845309959980e+01,-1.083486549191475e+01,-1.282344323268868e+01,-9.738993007790231e+00
2.480496099219844e-01,-8.138245058686945e+00,-1.062923992537749e+01,-1.291636815367179e+01,-1.146827011679016e+01,-1.197953739651264e+01,-1.083594978882759e+01,-1.282452752960152e+01,-9.740077304703075e+00
2.500500100020004e-01,-8.139337282239683e+00,-1.063033214893023e+01,-1.291746037722453e+01,-1.146936234034290e+01,-1.198062962006538e+01,-1.083704201238033e+01,-1.282561975315426e+01,-9.741169528255814e+00
2.520504100820164e-01,-8.140437418564831e+00,-1.063143228525538e+01,-1.291856051354968e+01,-1.147046247666805e+01,-1.198172975639052e+01,-1.083814214870548e+01,-1.282671988947941e+01,-9.742269664580961e+00
2.540508101620324e-01,-8.141545453795919e+00,-1.063254032048646e+01,-1.291966854878077e+01,-1.147157051189914e+01,-1.198283779162161e+01,-1.083925018393657e+01,-1.282782792471050e+01,-9.743377699812049e+00
2.560512102420484e-01,-8.142661374067647e+00,-1.063365624075819e+01,-1.292078446905250e+01,-1.147268643217086e+01,-1.198395371189334e+01,-1.084036610420829e+01,-1.282894384498223e+01,-9.744493620083777e+00
