,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.400880176035207e-02,-1.263011529098690e+01,-1.349060383833953e+01,-1.147115542541397e+01,-1.282740444613345e+01,-1.299715231240197e+01,-1.560485153619574e+01,-1.425195054985340e+01,-1.273492659792852e+01
4.600920184036807e-02,-1.263032810374560e+01,-1.349081665109823e+01,-1.147136823817268e+01,-1.282761725889216e+01,-1.299736512516068e+01,-1.560506434895445e+01,-1.425216336261211e+01,-1.273513941068723e+01
4.800960192038407e-02,-1.263055022148938e+01,-1.349103876884201e+01,-1.147159035591645e+01,-1.282783937663593e+01,-1.299758724290445e+01,-1.560528646669822e+01,-1.425238548035588e+01,-1.273536152843100e+01
5.001000200040008e-02,-1.263078163104220e+01,-1.349127017839483e+01,-1.147182176546927e+01,-1.282807078618876e+01,-1.299781865245727e+01,-1.560551787625105e+01,-1.425261688990870e+01,-1.273559293798382e+01
5.201040208041608e-02,-1.263102231921390e+01,-1.349151086656654e+01,-1.147206245364098e+01,-1.282831147436046e+01,-1.299805934062898e+01,-1.560575856442275e+01,-1.425285757808041e+01,-1.273583362615553e+01
5.401080216043209e-02,-1.263127227280033e+01,-1.349176082015296e+01,-1.147231240722740e+01,-1.282856142794689e+01,-1.299830929421540e+01,-1.560600851800918e+01,-1.425310753166683e+01,-1.273608357974196e+01
5.601120224044809e-02,-1.263153147858343e+01,-1.349202002593606e+01,-1.147257161301050e+01,-1.282882063372998e+01,-1.299856849999850e+01,-1.560626772379227e+01,-1.425336673744993e+01,-1.273634278552505e+01
5.801160232046410e-02,-1.263179992333140e+01,-1.349228847068403e+01,-1.147284005775848e+01,-1.282908907847796e+01,-1.299883694474648e+01,-1.560653616854025e+01,-1.425363518219791e+01,-1.273661123027303e+01
6.001200240048010e-02,-1.263207759379886e+01,-1.349256614115149e+01,-1.147311772822593e+01,-1.282936674894542e+01,-1.299911461521394e+01,-1.560681383900771e+01,-1.425391285266536e+01,-1.273688890074049e+01
6.201240248049610e-02,-1.263236447672692e+01,-1.349285302407955e+01,-1.147340461115399e+01,-1.282965363187348e+01,-1.299940149814199e+01,-1.560710072193577e+01,-1.425419973559342e+01,-1.273717578366855e+01
6.401280256051210e-02,-1.263266055884336e+01,-1.349314910619599e+01,-1.147370069327043e+01,-1.282994971398992e+01,-1.299969758025843e+01,-1.560739680405221e+01,-1.425449581770986e+01,-1.273747186578498e+01
6.601320264052811e-02,-1.263296582686274e+01,-1.349345437421537e+01,-1.147400596128982e+01,-1.283025498200930e+01,-1.300000284827782e+01,-1.560770207207159e+01,-1.425480108572925e+01,-1.273777713380437e+01
6.801360272054410e-02,-1.263328026748658e+01,-1.349376881483921e+01,-1.147432040191365e+01,-1.283056942263313e+01,-1.300031728890165e+01,-1.560801651269542e+01,-1.425511552635308e+01,-1.273809157442820e+01
7.001400280056011e-02,-1.263360386740341e+01,-1.349409241475604e+01,-1.147464400183048e+01,-1.283089302254997e+01,-1.300064088881848e+01,-1.560834011261226e+01,-1.425543912626991e+01,-1.273841517434504e+01
7.201440288057612e-02,-1.263393661328900e+01,-1.349442516064163e+01,-1.147497674771608e+01,-1.283122576843556e+01,-1.300097363470408e+01,-1.560867285849785e+01,-1.425577187215550e+01,-1.273874792023063e+01
7.401480296059212e-02,-1.263427849180644e+01,-1.349476703915907e+01,-1.147531862623352e+01,-1.283156764695300e+01,-1.300131551322152e+01,-1.560901473701529e+01,-1.425611375067295e+01,-1.273908979874807e+01
7.601520304060812e-02,-1.263462948960630e+01,-1.349511803695893e+01,-1.147566962403338e+01,-1.283191864475286e+01,-1.300166651102138e+01,-1.560936573481515e+01,-1.425646474847280e+01,-1.273944079654793e+01
7.801560312062412e-02,-1.263498959332675e+01,-1.349547814067938e+01,-1.147602972775383e+01,-1.283227874847331e+01,-1.300202661474183e+01,-1.560972583853560e+01,-1.425682485219326e+01,-1.273980090026838e+01
8.001600320064013e-02,-1.263535878959373e+01,-1.349584733694636e+01,-1.147639892402080e+01,-1.283264794474029e+01,-1.300239581100880e+01,-1.561009503480258e+01,-1.425719404846023e+01,-1.274017009653535e+01
8.201640328065612e-02,-1.263573706502104e+01,-1.349622561237367e+01,-1.147677719944812e+01,-1.283302622016760e+01,-1.300277408643612e+01,-1.561047331022989e+01,-1.425757232388754e+01,-1.274054837196267e+01
8.401680336067213e-02,-1.263612440621053e+01,-1.349661295356317e+01,-1.147716454063761e+01,-1.283341356135709e+01,-1.300316142762561e+01,-1.561086065141938e+01,-1.425795966507704e+01,-1.274093571315216e+01
8.601720344068814e-02,-1.263652079975223e+01,-1.349700934710486e+01,-1.147756093417931e+01,-1.283380995489879e+01,-1.300355782116731e+01,-1.561125704496108e+01,-1.425835605861874e+01,-1.274133210669386e+01
8.801760352070415e-02,-1.263692623222445e+01,-1.349741477957708e+01,-1.147796636665153e+01,-1.283421538737101e+01,-1.300396325363953e+01,-1.561166247743330e+01,-1.425876149109096e+01,-1.274173753916608e+01
9.001800360072014e-02,-1.263734069019398e+01,-1.349782923754661e+01,-1.147838082462105e+01,-1.283462984534054e+01,-1.300437771160905e+01,-1.561207693540283e+01,-1.425917594906048e+01,-1.274215199713561e+01
9.201840368073615e-02,-1.263776416021618e+01,-1.349825270756881e+01,-1.147880429464325e+01,-1.283505331536274e+01,-1.300480118163125e+01,-1.561250040542503e+01,-1.425959941908268e+01,-1.274257546715781e+01
9.401880376075215e-02,-1.263819662883516e+01,-1.349868517618779e+01,-1.147923676326224e+01,-1.283548578398172e+01,-1.300523365025024e+01,-1.561293287404401e+01,-1.426003188770166e+01,-1.274300793577679e+01
9.601920384076815e-02,-1.263863808258391e+01,-1.349912662993654e+01,-1.147967821701099e+01,-1.283592723773047e+01,-1.300567510399899e+01,-1.561337432779276e+01,-1.426047334145041e+01,-1.274344938952554e+01
9.801960392078415e-02,-1.263908850798443e+01,-1.349957705533706e+01,-1.148012864241151e+01,-1.283637766313099e+01,-1.300612552939951e+01,-1.561382475319328e+01,-1.426092376685094e+01,-1.274389981492606e+01
1.000200040008002e-01,-1.263954789154790e+01,-1.350003643890054e+01,-1.148058802597498e+01,-1.283683704669446e+01,-1.300658491296298e+01,-1.561428413675675e+01,-1.426138315041441e+01,-1.274435919848953e+01
1.020204040808162e-01,-1.264001621977481e+01,-1.350050476712744e+01,-1.148105635420188e+01,-1.283730537492137e+01,-1.300705324118988e+01,-1.561475246498366e+01,-1.426185147864131e+01,-1.274482752671644e+01
1.040208041608322e-01,-1.264049347915508e+01,-1.350098202650771e+01,-1.148153361358216e+01,-1.283778263430164e+01,-1.300753050057016e+01,-1.561522972436393e+01,-1.426232873802159e+01,-1.274530478609671e+01
1.060212042408482e-01,-1.264097965616826e+01,-1.350146820352090e+01,-1.148201979059534e+01,-1.283826881131482e+01,-1.300801667758334e+01,-1.561571590137711e+01,-1.426281491503477e+01,-1.274579096310989e+01
1.080216043208642e-01,-1.264147473728364e+01,-1.350196328463627e+01,-1.148251487171072e+01,-1.283876389243020e+01,-1.300851175869872e+01,-1.561621098249249e+01,-1.426330999615015e+01,-1.274628604422527e+01
1.100220044008802e-01,-1.264197870896038e+01,-1.350246725631301e+01,-1.148301884338746e+01,-1.283926786410694e+01,-1.300901573037546e+01,-1.561671495416923e+01,-1.426381396782689e+01,-1.274679001590201e+01
1.120224044808962e-01,-1.264249155764771e+01,-1.350298010500034e+01,-1.148353169207478e+01,-1.283978071279427e+01,-1.300952857906278e+01,-1.561722780285656e+01,-1.426432681651421e+01,-1.274730286458933e+01
1.140228045609122e-01,-1.264301326978501e+01,-1.350350181713764e+01,-1.148405340421209e+01,-1.284030242493157e+01,-1.301005029120009e+01,-1.561774951499386e+01,-1.426484852865152e+01,-1.274782457672664e+01
1.160232046409282e-01,-1.264354383180203e+01,-1.350403237915466e+01,-1.148458396622910e+01,-1.284083298694859e+01,-1.301058085321711e+01,-1.561828007701088e+01,-1.426537909066853e+01,-1.274835513874366e+01
1.180236047209442e-01,-1.264408323011897e+01,-1.350457177747160e+01,-1.148512336454604e+01,-1.284137238526553e+01,-1.301112025153404e+01,-1.561881947532782e+01,-1.426591848898547e+01,-1.274889453706060e+01
1.200240048009602e-01,-1.264463145114667e+01,-1.350511999849930e+01,-1.148567158557374e+01,-1.284192060629323e+01,-1.301166847256174e+01,-1.561936769635552e+01,-1.426646671001317e+01,-1.274944275808830e+01
1.220244048809762e-01,-1.264518848128675e+01,-1.350567702863938e+01,-1.148622861571382e+01,-1.284247763643331e+01,-1.301222550270182e+01,-1.561992472649560e+01,-1.426702374015325e+01,-1.274999978822838e+01
1.240248049609922e-01,-1.264575430693175e+01,-1.350624285428438e+01,-1.148679444135882e+01,-1.284304346207831e+01,-1.301279132834683e+01,-1.562049055214060e+01,-1.426758956579825e+01,-1.275056561387338e+01
1.260252050410082e-01,-1.264632891446529e+01,-1.350681746181792e+01,-1.148736904889236e+01,-1.284361806961185e+01,-1.301336593588036e+01,-1.562106515967414e+01,-1.426816417333179e+01,-1.275114022140692e+01
1.280256051210242e-01,-1.264691229026221e+01,-1.350740083761484e+01,-1.148795242468928e+01,-1.284420144540876e+01,-1.301394931167728e+01,-1.562164853547105e+01,-1.426874754912871e+01,-1.275172359720383e+01
1.300260052010402e-01,-1.264750442068872e+01,-1.350799296804135e+01,-1.148854455511579e+01,-1.284479357583528e+01,-1.301454144210379e+01,-1.562224066589757e+01,-1.426933967955522e+01,-1.275231572763034e+01
1.320264052810562e-01,-1.264810529210257e+01,-1.350859383945520e+01,-1.148914542652964e+01,-1.284539444724913e+01,-1.301514231351764e+01,-1.562284153731142e+01,-1.426994055096907e+01,-1.275291659904419e+01
1.340268053610722e-01,-1.264871489085317e+01,-1.350920343820580e+01,-1.148975502528025e+01,-1.284600404599973e+01,-1.301575191226825e+01,-1.562345113606202e+01,-1.427055014971968e+01,-1.275352619779480e+01
1.360272054410882e-01,-1.264933320328177e+01,-1.350982175063440e+01,-1.149037333770885e+01,-1.284662235842833e+01,-1.301637022469685e+01,-1.562406944849062e+01,-1.427116846214828e+01,-1.275414451022340e+01
1.380276055211042e-01,-1.264996021572160e+01,-1.351044876307423e+01,-1.149100035014867e+01,-1.284724937086815e+01,-1.301699723713667e+01,-1.562469646093044e+01,-1.427179547458810e+01,-1.275477152266322e+01
1.400280056011202e-01,-1.265059591449799e+01,-1.351108446185062e+01,-1.149163604892506e+01,-1.284788506964455e+01,-1.301763293591307e+01,-1.562533215970684e+01,-1.427243117336449e+01,-1.275540722143962e+01
1.420284056811362e-01,-1.265124028592859e+01,-1.351172883328122e+01,-1.149228042035566e+01,-1.284852944107515e+01,-1.301827730734366e+01,-1.562597653113744e+01,-1.427307554479509e+01,-1.275605159287022e+01
1.440288057611522e-01,-1.265189331632346e+01,-1.351238186367609e+01,-1.149293345075054e+01,-1.284918247147002e+01,-1.301893033773854e+01,-1.562662956153231e+01,-1.427372857518997e+01,-1.275670462326509e+01
1.460292058411682e-01,-1.265255499198526e+01,-1.351304353933789e+01,-1.149359512641234e+01,-1.284984414713182e+01,-1.301959201340034e+01,-1.562729123719411e+01,-1.427439025085177e+01,-1.275736629892689e+01
1.480296059211842e-01,-1.265322529920938e+01,-1.351371384656201e+01,-1.149426543363646e+01,-1.285051445435594e+01,-1.302026232062446e+01,-1.562796154441823e+01,-1.427506055807589e+01,-1.275803660615101e+01
1.500300060012002e-01,-1.265390422428411e+01,-1.351439277163674e+01,-1.149494435871119e+01,-1.285119337943067e+01,-1.302094124569919e+01,-1.562864046949296e+01,-1.427573948315062e+01,-1.275871553122574e+01
1.520304060812162e-01,-1.265459175349078e+01,-1.351508030084341e+01,-1.149563188791786e+01,-1.285188090863734e+01,-1.302162877490586e+01,-1.562932799869963e+01,-1.427642701235729e+01,-1.275940306043241e+01
1.540308061612322e-01,-1.265528787310392e+01,-1.351577642045656e+01,-1.149632800753100e+01,-1.285257702825048e+01,-1.302232489451900e+01,-1.563002411831277e+01,-1.427712313197043e+01,-1.276009918004555e+01
1.560312062412482e-01,-1.265599256939142e+01,-1.351648111674406e+01,-1.149703270381850e+01,-1.285328172453798e+01,-1.302302959080650e+01,-1.563072881460027e+01,-1.427782782825793e+01,-1.276080387633305e+01
1.580316063212643e-01,-1.265670582861468e+01,-1.351719437596731e+01,-1.149774596304175e+01,-1.285399498376124e+01,-1.302374285002975e+01,-1.563144207382353e+01,-1.427854108748118e+01,-1.276151713555631e+01
1.600320064012803e-01,-1.265742763702874e+01,-1.351791618438137e+01,-1.149846777145581e+01,-1.285471679217530e+01,-1.302446465844381e+01,-1.563216388223759e+01,-1.427926289589524e+01,-1.276223894397036e+01
1.620324064812963e-01,-1.265815798088248e+01,-1.351864652823511e+01,-1.149919811530955e+01,-1.285544713602904e+01,-1.302519500229755e+01,-1.563289422609133e+01,-1.427999323974898e+01,-1.276296928782411e+01
1.640328065613122e-01,-1.265889684641874e+01,-1.351938539377137e+01,-1.149993698084582e+01,-1.285618600156530e+01,-1.302593386783382e+01,-1.563363309162759e+01,-1.428073210528525e+01,-1.276370815336037e+01
1.660332066413283e-01,-1.265964421987450e+01,-1.352013276722713e+01,-1.150068435430158e+01,-1.285693337502106e+01,-1.302668124128958e+01,-1.563438046508335e+01,-1.428147947874101e+01,-1.276445552681613e+01
1.680336067213443e-01,-1.266040008748101e+01,-1.352088863483364e+01,-1.150144022190808e+01,-1.285768924262756e+01,-1.302743710889608e+01,-1.563513633268986e+01,-1.428223534634751e+01,-1.276521139442263e+01
1.700340068013603e-01,-1.266116443546395e+01,-1.352165298281658e+01,-1.150220456989102e+01,-1.285845359061051e+01,-1.302820145687902e+01,-1.563590068067280e+01,-1.428299969433045e+01,-1.276597574240558e+01
1.720344068813763e-01,-1.266193725004361e+01,-1.352242579739624e+01,-1.150297738447068e+01,-1.285922640519017e+01,-1.302897427145868e+01,-1.563667349525246e+01,-1.428377250891011e+01,-1.276674855698524e+01
1.740348069613923e-01,-1.266271851743502e+01,-1.352320706478765e+01,-1.150375865186209e+01,-1.286000767258158e+01,-1.302975553885009e+01,-1.563745476264387e+01,-1.428455377630152e+01,-1.276752982437664e+01
1.760352070414083e-01,-1.266350822384811e+01,-1.352399677120074e+01,-1.150454835827519e+01,-1.286079737899467e+01,-1.303054524526319e+01,-1.563824446905696e+01,-1.428534348271461e+01,-1.276831953078974e+01
1.780356071214243e-01,-1.266430635548788e+01,-1.352479490284051e+01,-1.150534648991496e+01,-1.286159551063444e+01,-1.303134337690296e+01,-1.563904260069673e+01,-1.428614161435439e+01,-1.276911766242951e+01
1.800360072014403e-01,-1.266511289855455e+01,-1.352560144590718e+01,-1.150615303298162e+01,-1.286240205370110e+01,-1.303214991996962e+01,-1.563984914376339e+01,-1.428694815742105e+01,-1.276992420549617e+01
1.820364072814563e-01,-1.266592783924369e+01,-1.352641638659632e+01,-1.150696797367076e+01,-1.286321699439024e+01,-1.303296486065876e+01,-1.564066408445253e+01,-1.428776309811019e+01,-1.277073914618531e+01
1.840368073614723e-01,-1.266675116374642e+01,-1.352723971109905e+01,-1.150779129817349e+01,-1.286404031889297e+01,-1.303378818516149e+01,-1.564148740895526e+01,-1.428858642261292e+01,-1.277156247068804e+01
1.860372074414883e-01,-1.266758285824954e+01,-1.352807140560217e+01,-1.150862299267661e+01,-1.286487201339609e+01,-1.303461987966461e+01,-1.564231910345839e+01,-1.428941811711604e+01,-1.277239416519116e+01
1.880376075215043e-01,-1.266842290893569e+01,-1.352891145628832e+01,-1.150946304336277e+01,-1.286571206408225e+01,-1.303545993035077e+01,-1.564315915414454e+01,-1.429025816780219e+01,-1.277323421587732e+01
1.900380076015203e-01,-1.266927130198352e+01,-1.352975984933615e+01,-1.151031143641060e+01,-1.286656045713008e+01,-1.303630832339860e+01,-1.564400754719237e+01,-1.429110656085003e+01,-1.277408260892515e+01
1.920384076815363e-01,-1.267012802356783e+01,-1.353061657092046e+01,-1.151116815799491e+01,-1.286741717871439e+01,-1.303716504498291e+01,-1.564486426877668e+01,-1.429196328243433e+01,-1.277493933050946e+01
1.940388077615523e-01,-1.267099305985973e+01,-1.353148160721236e+01,-1.151203319428680e+01,-1.286828221500628e+01,-1.303803008127480e+01,-1.564572930506857e+01,-1.429282831872623e+01,-1.277580436680135e+01
1.960392078415683e-01,-1.267186639702679e+01,-1.353235494437942e+01,-1.151290653145387e+01,-1.286915555217335e+01,-1.303890341844187e+01,-1.564660264223564e+01,-1.429370165589330e+01,-1.277667770396842e+01
1.980396079215843e-01,-1.267274802123324e+01,-1.353323656858587e+01,-1.151378815566031e+01,-1.287003717637980e+01,-1.303978504264831e+01,-1.564748426644209e+01,-1.429458328009974e+01,-1.277755932817487e+01
2.000400080016003e-01,-1.267363791864006e+01,-1.353412646599269e+01,-1.151467805306713e+01,-1.287092707378662e+01,-1.304067494005513e+01,-1.564837416384891e+01,-1.429547317750656e+01,-1.277844922558169e+01
2.020404080816163e-01,-1.267453607540519e+01,-1.353502462275782e+01,-1.151557620983226e+01,-1.287182523055175e+01,-1.304157309682027e+01,-1.564927232061404e+01,-1.429637133427169e+01,-1.277934738234682e+01
2.040408081616323e-01,-1.267544247768367e+01,-1.353593102503630e+01,-1.151648261211074e+01,-1.287273163283023e+01,-1.304247949909874e+01,-1.565017872289252e+01,-1.429727773655017e+01,-1.278025378462529e+01
2.060412082416483e-01,-1.267635711162778e+01,-1.353684565898041e+01,-1.151739724605486e+01,-1.287364626677434e+01,-1.304339413304286e+01,-1.565109335683663e+01,-1.429819237049429e+01,-1.278116841856941e+01
2.080416083216643e-01,-1.267727996338724e+01,-1.353776851073987e+01,-1.151832009781432e+01,-1.287456911853380e+01,-1.304431698480232e+01,-1.565201620859609e+01,-1.429911522225374e+01,-1.278209127032887e+01
2.100420084016803e-01,-1.267821101910931e+01,-1.353869956646195e+01,-1.151925115353639e+01,-1.287550017425587e+01,-1.304524804052439e+01,-1.565294726431816e+01,-1.430004627797582e+01,-1.278302232605094e+01
2.120424084816963e-01,-1.267915026493901e+01,-1.353963881229164e+01,-1.152019039936609e+01,-1.287643942008557e+01,-1.304618728635409e+01,-1.565388651014786e+01,-1.430098552380552e+01,-1.278396157188064e+01
2.140428085617123e-01,-1.268009768701922e+01,-1.354058623437185e+01,-1.152113782144629e+01,-1.287738684216578e+01,-1.304713470843429e+01,-1.565483393222807e+01,-1.430193294588572e+01,-1.278490899396085e+01
2.160432086417284e-01,-1.268105327149087e+01,-1.354154181884350e+01,-1.152209340591794e+01,-1.287834242663742e+01,-1.304809029290594e+01,-1.565578951669971e+01,-1.430288853035737e+01,-1.278586457843249e+01
2.180436087217444e-01,-1.268201700449309e+01,-1.354250555184572e+01,-1.152305713892016e+01,-1.287930615963965e+01,-1.304905402590816e+01,-1.565675324970194e+01,-1.430385226335959e+01,-1.278682831143471e+01
2.200440088017604e-01,-1.268298887216337e+01,-1.354347741951600e+01,-1.152402900659044e+01,-1.288027802730993e+01,-1.305002589357844e+01,-1.565772511737222e+01,-1.430482413102987e+01,-1.278780017910500e+01
2.220444088817763e-01,-1.268396886063771e+01,-1.354445740799034e+01,-1.152500899506479e+01,-1.288125801578427e+01,-1.305100588205279e+01,-1.565870510584656e+01,-1.430580411950421e+01,-1.278878016757934e+01
2.240448089617924e-01,-1.268495695605079e+01,-1.354544550340342e+01,-1.152599709047787e+01,-1.288224611119735e+01,-1.305199397746587e+01,-1.565969320125964e+01,-1.430679221491730e+01,-1.278976826299242e+01
2.260452090418084e-01,-1.268595314453611e+01,-1.354644169188874e+01,-1.152699327896319e+01,-1.288324229968267e+01,-1.305299016595119e+01,-1.566068938974496e+01,-1.430778840340261e+01,-1.279076445147774e+01
2.280456091218244e-01,-1.268695741222615e+01,-1.354744595957878e+01,-1.152799754665323e+01,-1.288424656737271e+01,-1.305399443364123e+01,-1.566169365743500e+01,-1.430879267109266e+01,-1.279176871916778e+01
2.300460092018404e-01,-1.268796974525255e+01,-1.354845829260518e+01,-1.152900987967962e+01,-1.288525890039911e+01,-1.305500676666762e+01,-1.566270599046140e+01,-1.430980500411905e+01,-1.279278105219418e+01
2.320464092818564e-01,-1.268899012974623e+01,-1.354947867709886e+01,-1.153003026417330e+01,-1.288627928489278e+01,-1.305602715116130e+01,-1.566372637495508e+01,-1.431082538861273e+01,-1.279380143668785e+01
2.340468093618724e-01,-1.269001855183757e+01,-1.355050709919020e+01,-1.153105868626464e+01,-1.288730770698413e+01,-1.305705557325264e+01,-1.566475479704642e+01,-1.431185381070407e+01,-1.279482985877920e+01
2.360472094418884e-01,-1.269105499765657e+01,-1.355154354500920e+01,-1.153209513208364e+01,-1.288834415280313e+01,-1.305809201907164e+01,-1.566579124286542e+01,-1.431289025652307e+01,-1.279586630459820e+01
2.380476095219044e-01,-1.269209945333299e+01,-1.355258800068562e+01,-1.153313958776007e+01,-1.288938860847955e+01,-1.305913647474807e+01,-1.566683569854184e+01,-1.431393471219950e+01,-1.279691076027462e+01
2.400480096019204e-01,-1.269315190499653e+01,-1.355364045234916e+01,-1.153419203942360e+01,-1.289044106014309e+01,-1.306018892641161e+01,-1.566788815020538e+01,-1.431498716386303e+01,-1.279796321193816e+01
2.420484096819364e-01,-1.269421233877695e+01,-1.355470088612958e+01,-1.153525247320403e+01,-1.289150149392351e+01,-1.306124936019203e+01,-1.566894858398580e+01,-1.431604759764346e+01,-1.279902364571858e+01
2.440488097619524e-01,-1.269528074080426e+01,-1.355576928815689e+01,-1.153632087523134e+01,-1.289256989595082e+01,-1.306231776221934e+01,-1.567001698601311e+01,-1.431711599967077e+01,-1.280009204774589e+01
2.460492098419684e-01,-1.269635709720886e+01,-1.355684564456149e+01,-1.153739723163594e+01,-1.289364625235542e+01,-1.306339411862394e+01,-1.567109334241771e+01,-1.431819235607537e+01,-1.280116840415049e+01
2.480496099219844e-01,-1.269744139412171e+01,-1.355792994147434e+01,-1.153848152854878e+01,-1.289473054926827e+01,-1.306447841553678e+01,-1.567217763933056e+01,-1.431927665298821e+01,-1.280225270106333e+01
2.500500100020004e-01,-1.269853361767445e+01,-1.355902216502708e+01,-1.153957375210152e+01,-1.289582277282100e+01,-1.306557063908952e+01,-1.567326986288329e+01,-1.432036887654095e+01,-1.280334492461607e+01
2.520504100820164e-01,-1.269963375399959e+01,-1.356012230135222e+01,-1.154067388842667e+01,-1.289692290914615e+01,-1.306667077541467e+01,-1.567436999920844e+01,-1.432146901286610e+01,-1.280444506094122e+01
2.540508101620324e-01,-1.270074178923068e+01,-1.356123033658331e+01,-1.154178192365776e+01,-1.289803094437724e+01,-1.306777881064576e+01,-1.567547803443953e+01,-1.432257704809719e+01,-1.280555309617231e+01
2.560512102420484e-01,-1.270185770950241e+01,-1.356234625685504e+01,-1.154289784392948e+01,-1.289914686464897e+01,-1.306889473091748e+01,-1.567659395471126e+01,-1.432369296836891e+01,-1.280666901644404e+01
