,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.601520304060812e-02,-9.667515781646843e+00,-1.574955222460622e+01,-1.146591221271798e+01,-1.271594254381115e+01,-1.383768621913201e+01,-1.145905805552177e+01,-1.108022354128315e+01,-1.231740800937724e+01
7.801560312062412e-02,-9.667875885367296e+00,-1.574991232832668e+01,-1.146627231643844e+01,-1.271630264753160e+01,-1.383804632285246e+01,-1.145941815924222e+01,-1.108058364500361e+01,-1.231776811309769e+01
8.001600320064013e-02,-9.668245081634270e+00,-1.575028152459365e+01,-1.146664151270541e+01,-1.271667184379857e+01,-1.383841551911943e+01,-1.145978735550919e+01,-1.108095284127058e+01,-1.231813730936466e+01
8.201640328065612e-02,-9.668623357061582e+00,-1.575065980002096e+01,-1.146701978813272e+01,-1.271705011922588e+01,-1.383879379454675e+01,-1.146016563093650e+01,-1.108133111669789e+01,-1.231851558479198e+01
8.401680336067213e-02,-9.669010698251077e+00,-1.575104714121046e+01,-1.146740712932222e+01,-1.271743746041538e+01,-1.383918113573624e+01,-1.146055297212600e+01,-1.108171845788739e+01,-1.231890292598147e+01
8.601720344068814e-02,-9.669407091792776e+00,-1.575144353475216e+01,-1.146780352286392e+01,-1.271783385395708e+01,-1.383957752927794e+01,-1.146094936566770e+01,-1.108211485142909e+01,-1.231929931952317e+01
8.801760352070415e-02,-9.669812524264996e+00,-1.575184896722438e+01,-1.146820895533614e+01,-1.271823928642930e+01,-1.383998296175016e+01,-1.146135479813992e+01,-1.108252028390131e+01,-1.231970475199539e+01
9.001800360072014e-02,-9.670226982234521e+00,-1.575226342519390e+01,-1.146862341330566e+01,-1.271865374439882e+01,-1.384039741971968e+01,-1.146176925610944e+01,-1.108293474187083e+01,-1.232011920996491e+01
9.201840368073615e-02,-9.670650452256721e+00,-1.575268689521610e+01,-1.146904688332786e+01,-1.271907721442102e+01,-1.384082088974188e+01,-1.146219272613164e+01,-1.108335821189303e+01,-1.232054267998712e+01
9.401880376075215e-02,-9.671082920875703e+00,-1.575311936383508e+01,-1.146947935194684e+01,-1.271950968304001e+01,-1.384125335836087e+01,-1.146262519475063e+01,-1.108379068051201e+01,-1.232097514860610e+01
9.601920384076815e-02,-9.671524374624452e+00,-1.575356081758383e+01,-1.146992080569559e+01,-1.271995113678875e+01,-1.384169481210962e+01,-1.146306664849937e+01,-1.108423213426076e+01,-1.232141660235485e+01
9.801960392078415e-02,-9.671974800024975e+00,-1.575401124298436e+01,-1.147037123109612e+01,-1.272040156218928e+01,-1.384214523751014e+01,-1.146351707389990e+01,-1.108468255966129e+01,-1.232186702775537e+01
1.000200040008002e-01,-9.672434183588447e+00,-1.575447062654783e+01,-1.147083061465959e+01,-1.272086094575275e+01,-1.384260462107361e+01,-1.146397645746337e+01,-1.108514194322476e+01,-1.232232641131884e+01
1.020204040808162e-01,-9.672902511815352e+00,-1.575493895477473e+01,-1.147129894288649e+01,-1.272132927397965e+01,-1.384307294930051e+01,-1.146444478569027e+01,-1.108561027145166e+01,-1.232279473954575e+01
1.040208041608322e-01,-9.673379771195625e+00,-1.575541621415501e+01,-1.147177620226677e+01,-1.272180653335993e+01,-1.384355020868079e+01,-1.146492204507055e+01,-1.108608753083194e+01,-1.232327199892602e+01
1.060212042408482e-01,-9.673865948208807e+00,-1.575590239116819e+01,-1.147226237927995e+01,-1.272229271037311e+01,-1.384403638569397e+01,-1.146540822208373e+01,-1.108657370784512e+01,-1.232375817593920e+01
1.080216043208642e-01,-9.674361029324183e+00,-1.575639747228356e+01,-1.147275746039533e+01,-1.272278779148849e+01,-1.384453146680935e+01,-1.146590330319911e+01,-1.108706878896049e+01,-1.232425325705458e+01
1.100220044008802e-01,-9.674865001000926e+00,-1.575690144396031e+01,-1.147326143207207e+01,-1.272329176316523e+01,-1.384503543848609e+01,-1.146640727487585e+01,-1.108757276063724e+01,-1.232475722873132e+01
1.120224044808962e-01,-9.675377849688250e+00,-1.575741429264763e+01,-1.147377428075939e+01,-1.272380461185255e+01,-1.384554828717341e+01,-1.146692012356317e+01,-1.108808560932456e+01,-1.232527007741864e+01
1.140228045609122e-01,-9.675899561825554e+00,-1.575793600478494e+01,-1.147429599289670e+01,-1.272432632398986e+01,-1.384606999931072e+01,-1.146744183570048e+01,-1.108860732146186e+01,-1.232579178955595e+01
1.160232046409282e-01,-9.676430123842572e+00,-1.575846656680195e+01,-1.147482655491371e+01,-1.272485688600687e+01,-1.384660056132773e+01,-1.146797239771749e+01,-1.108913788347888e+01,-1.232632235157297e+01
1.180236047209442e-01,-9.676969522159510e+00,-1.575900596511889e+01,-1.147536595323065e+01,-1.272539628432381e+01,-1.384713995964467e+01,-1.146851179603443e+01,-1.108967728179582e+01,-1.232686174988990e+01
1.200240048009602e-01,-9.677517743187211e+00,-1.575955418614659e+01,-1.147591417425835e+01,-1.272594450535151e+01,-1.384768818067237e+01,-1.146906001706213e+01,-1.109022550282352e+01,-1.232740997091761e+01
1.220244048809762e-01,-9.678074773327291e+00,-1.576011121628667e+01,-1.147647120439843e+01,-1.272650153549159e+01,-1.384824521081245e+01,-1.146961704720221e+01,-1.109078253296360e+01,-1.232796700105768e+01
1.240248049609922e-01,-9.678640598972292e+00,-1.576067704193167e+01,-1.147703703004343e+01,-1.272706736113659e+01,-1.384881103645746e+01,-1.147018287284721e+01,-1.109134835860860e+01,-1.232853282670269e+01
1.260252050410082e-01,-9.679215206505830e+00,-1.576125164946521e+01,-1.147761163757697e+01,-1.272764196867013e+01,-1.384938564399099e+01,-1.147075748038075e+01,-1.109192296614214e+01,-1.232910743423622e+01
1.280256051210242e-01,-9.679798582302748e+00,-1.576183502526213e+01,-1.147819501337389e+01,-1.272822534446705e+01,-1.384996901978791e+01,-1.147134085617767e+01,-1.109250634193906e+01,-1.232969081003314e+01
1.300260052010402e-01,-9.680390712729260e+00,-1.576242715568864e+01,-1.147878714380040e+01,-1.272881747489356e+01,-1.385056115021442e+01,-1.147193298660418e+01,-1.109309847236557e+01,-1.233028294045965e+01
1.320264052810562e-01,-9.680991584143110e+00,-1.576302802710249e+01,-1.147938801521425e+01,-1.272941834630741e+01,-1.385116202162827e+01,-1.147253385801803e+01,-1.109369934377942e+01,-1.233088381187350e+01
1.340268053610722e-01,-9.681601182893715e+00,-1.576363762585310e+01,-1.147999761396486e+01,-1.273002794505802e+01,-1.385177162037888e+01,-1.147314345676864e+01,-1.109430894253003e+01,-1.233149341062411e+01
1.360272054410882e-01,-9.682219495322315e+00,-1.576425593828170e+01,-1.148061592639346e+01,-1.273064625748662e+01,-1.385238993280748e+01,-1.147376176919724e+01,-1.109492725495863e+01,-1.233211172305271e+01
1.380276055211042e-01,-9.682846507762138e+00,-1.576488295072152e+01,-1.148124293883328e+01,-1.273127326992644e+01,-1.385301694524730e+01,-1.147438878163706e+01,-1.109555426739845e+01,-1.233273873549253e+01
1.400280056011202e-01,-9.683482206538532e+00,-1.576551864949791e+01,-1.148187863760967e+01,-1.273190896870283e+01,-1.385365264402370e+01,-1.147502448041345e+01,-1.109618996617484e+01,-1.233337443426893e+01
1.420284056811362e-01,-9.684126577969131e+00,-1.576616302092851e+01,-1.148252300904027e+01,-1.273255334013343e+01,-1.385429701545429e+01,-1.147566885184405e+01,-1.109683433760544e+01,-1.233401880569953e+01
1.440288057611522e-01,-9.684779608364005e+00,-1.576681605132339e+01,-1.148317603943515e+01,-1.273320637052831e+01,-1.385495004584917e+01,-1.147632188223893e+01,-1.109748736800032e+01,-1.233467183609440e+01
1.460292058411682e-01,-9.685441284025805e+00,-1.576747772698519e+01,-1.148383771509695e+01,-1.273386804619011e+01,-1.385561172151097e+01,-1.147698355790073e+01,-1.109814904366212e+01,-1.233533351175620e+01
1.480296059211842e-01,-9.686111591249926e+00,-1.576814803420931e+01,-1.148450802232107e+01,-1.273453835341423e+01,-1.385628202873509e+01,-1.147765386512485e+01,-1.109881935088624e+01,-1.233600381898032e+01
1.500300060012002e-01,-9.686790516324656e+00,-1.576882695928404e+01,-1.148518694739580e+01,-1.273521727848896e+01,-1.385696095380982e+01,-1.147833279019958e+01,-1.109949827596097e+01,-1.233668274405505e+01
1.520304060812162e-01,-9.687478045531325e+00,-1.576951448849071e+01,-1.148587447660247e+01,-1.273590480769563e+01,-1.385764848301649e+01,-1.147902031940625e+01,-1.110018580516764e+01,-1.233737027326172e+01
1.540308061612322e-01,-9.688174165144467e+00,-1.577021060810385e+01,-1.148657059621561e+01,-1.273660092730877e+01,-1.385834460262963e+01,-1.147971643901939e+01,-1.110088192478078e+01,-1.233806639287486e+01
1.560312062412482e-01,-9.688878861431967e+00,-1.577091530439135e+01,-1.148727529250311e+01,-1.273730562359627e+01,-1.385904929891713e+01,-1.148042113530689e+01,-1.110158662106828e+01,-1.233877108916236e+01
1.580316063212643e-01,-9.689592120655220e+00,-1.577162856361460e+01,-1.148798855172636e+01,-1.273801888281952e+01,-1.385976255814038e+01,-1.148113439453014e+01,-1.110229988029153e+01,-1.233948434838561e+01
1.600320064012803e-01,-9.690313929069280e+00,-1.577235037202866e+01,-1.148871036014042e+01,-1.273874069123358e+01,-1.386048436655444e+01,-1.148185620294420e+01,-1.110302168870559e+01,-1.234020615679967e+01
1.620324064812963e-01,-9.691044272923021e+00,-1.577308071588240e+01,-1.148944070399416e+01,-1.273947103508732e+01,-1.386121471040818e+01,-1.148258654679794e+01,-1.110375203255933e+01,-1.234093650065341e+01
1.640328065613122e-01,-9.691783138459284e+00,-1.577381958141867e+01,-1.149017956953043e+01,-1.274020990062359e+01,-1.386195357594445e+01,-1.148332541233421e+01,-1.110449089809559e+01,-1.234167536618968e+01
1.660332066413283e-01,-9.692530511915043e+00,-1.577456695487442e+01,-1.149092694298619e+01,-1.274095727407935e+01,-1.386270094940021e+01,-1.148407278578997e+01,-1.110523827155135e+01,-1.234242273964544e+01
1.680336067213443e-01,-9.693286379521549e+00,-1.577532282248093e+01,-1.149168281059269e+01,-1.274171314168585e+01,-1.386345681700671e+01,-1.148482865339647e+01,-1.110599413915786e+01,-1.234317860725194e+01
1.700340068013603e-01,-9.694050727504491e+00,-1.577608717046387e+01,-1.149244715857563e+01,-1.274247748966879e+01,-1.386422116498965e+01,-1.148559300137941e+01,-1.110675848714080e+01,-1.234394295523489e+01
1.720344068813763e-01,-9.694823542084151e+00,-1.577685998504353e+01,-1.149321997315529e+01,-1.274325030424845e+01,-1.386499397956931e+01,-1.148636581595907e+01,-1.110753130172046e+01,-1.234471576981455e+01
1.740348069613923e-01,-9.695604809475560e+00,-1.577764125243494e+01,-1.149400124054670e+01,-1.274403157163986e+01,-1.386577524696072e+01,-1.148714708335048e+01,-1.110831256911187e+01,-1.234549703720595e+01
1.760352070414083e-01,-9.696394515888652e+00,-1.577843095884803e+01,-1.149479094695979e+01,-1.274482127805295e+01,-1.386656495337382e+01,-1.148793678976357e+01,-1.110910227552496e+01,-1.234628674361905e+01
1.780356071214243e-01,-9.697192647528425e+00,-1.577922909048781e+01,-1.149558907859957e+01,-1.274561940969273e+01,-1.386736308501359e+01,-1.148873492140335e+01,-1.110990040716474e+01,-1.234708487525882e+01
1.800360072014403e-01,-9.697999190595088e+00,-1.578003563355447e+01,-1.149639562166623e+01,-1.274642595275939e+01,-1.386816962808025e+01,-1.148954146447001e+01,-1.111070695023140e+01,-1.234789141832548e+01
1.820364072814563e-01,-9.698814131284228e+00,-1.578085057424361e+01,-1.149721056235537e+01,-1.274724089344853e+01,-1.386898456876939e+01,-1.149035640515915e+01,-1.111152189092054e+01,-1.234870635901462e+01
1.840368073614723e-01,-9.699637455786958e+00,-1.578167389874634e+01,-1.149803388685810e+01,-1.274806421795126e+01,-1.386980789327212e+01,-1.149117972966188e+01,-1.111234521542327e+01,-1.234952968351735e+01
1.860372074414883e-01,-9.700469150290079e+00,-1.578250559324946e+01,-1.149886558136122e+01,-1.274889591245438e+01,-1.387063958777524e+01,-1.149201142416500e+01,-1.111317690992639e+01,-1.235036137802047e+01
1.880376075215043e-01,-9.701309200976233e+00,-1.578334564393561e+01,-1.149970563204737e+01,-1.274973596314054e+01,-1.387147963846140e+01,-1.149285147485116e+01,-1.111401696061254e+01,-1.235120142870663e+01
1.900380076015203e-01,-9.702157594024065e+00,-1.578419403698345e+01,-1.150055402509521e+01,-1.275058435618837e+01,-1.387232803150923e+01,-1.149369986789899e+01,-1.111486535366038e+01,-1.235204982175446e+01
1.920384076815363e-01,-9.703014315608373e+00,-1.578505075856775e+01,-1.150141074667951e+01,-1.275144107777268e+01,-1.387318475309354e+01,-1.149455658948330e+01,-1.111572207524468e+01,-1.235290654333877e+01
1.940388077615523e-01,-9.703879351900268e+00,-1.578591579485965e+01,-1.150227578297141e+01,-1.275230611406457e+01,-1.387404978938543e+01,-1.149542162577519e+01,-1.111658711153658e+01,-1.235377157963066e+01
1.960392078415683e-01,-9.704752689067334e+00,-1.578678913202672e+01,-1.150314912013848e+01,-1.275317945123164e+01,-1.387492312655250e+01,-1.149629496294226e+01,-1.111746044870364e+01,-1.235464491679773e+01
1.980396079215843e-01,-9.705634313273780e+00,-1.578767075623316e+01,-1.150403074434492e+01,-1.275406107543808e+01,-1.387580475075894e+01,-1.149717658714870e+01,-1.111834207291009e+01,-1.235552654100417e+01
2.000400080016003e-01,-9.706524210680600e+00,-1.578856065363998e+01,-1.150492064175174e+01,-1.275495097284490e+01,-1.387669464816576e+01,-1.149806648455552e+01,-1.111923197031691e+01,-1.235641643841099e+01
2.020404080816163e-01,-9.707422367445732e+00,-1.578945881040511e+01,-1.150581879851687e+01,-1.275584912961003e+01,-1.387759280493090e+01,-1.149896464132065e+01,-1.112013012708204e+01,-1.235731459517613e+01
2.040408081616323e-01,-9.708328769724210e+00,-1.579036521268359e+01,-1.150672520079535e+01,-1.275675553188851e+01,-1.387849920720937e+01,-1.149987104359913e+01,-1.112103652936052e+01,-1.235822099745460e+01
2.060412082416483e-01,-9.709243403668324e+00,-1.579127984662771e+01,-1.150763983473947e+01,-1.275767016583263e+01,-1.387941384115349e+01,-1.150078567754325e+01,-1.112195116330463e+01,-1.235913563139872e+01
2.080416083216643e-01,-9.710166255427783e+00,-1.579220269838716e+01,-1.150856268649892e+01,-1.275859301759209e+01,-1.388033669291295e+01,-1.150170852930271e+01,-1.112287401506409e+01,-1.236005848315818e+01
2.100420084016803e-01,-9.711097311149857e+00,-1.579313375410924e+01,-1.150949374222100e+01,-1.275952407331416e+01,-1.388126774863502e+01,-1.150263958502478e+01,-1.112380507078617e+01,-1.236098953888025e+01
2.120424084816963e-01,-9.712036556979553e+00,-1.579407299993894e+01,-1.151043298805070e+01,-1.276046331914386e+01,-1.388220699446472e+01,-1.150357883085448e+01,-1.112474431661586e+01,-1.236192878470995e+01
2.140428085617123e-01,-9.712983979059761e+00,-1.579502042201914e+01,-1.151138041013090e+01,-1.276141074122406e+01,-1.388315441654492e+01,-1.150452625293468e+01,-1.112569173869607e+01,-1.236287620679015e+01
2.160432086417284e-01,-9.713939563531408e+00,-1.579597600649079e+01,-1.151233599460255e+01,-1.276236632569571e+01,-1.388411000101657e+01,-1.150548183740633e+01,-1.112664732316772e+01,-1.236383179126180e+01
2.180436087217444e-01,-9.714903296533629e+00,-1.579693973949301e+01,-1.151329972760477e+01,-1.276333005869793e+01,-1.388507373401879e+01,-1.150644557040855e+01,-1.112761105616994e+01,-1.236479552426402e+01
2.200440088017604e-01,-9.715875164203911e+00,-1.579791160716329e+01,-1.151427159527505e+01,-1.276430192636821e+01,-1.388604560168907e+01,-1.150741743807883e+01,-1.112858292384022e+01,-1.236576739193431e+01
2.220444088817763e-01,-9.716855152678253e+00,-1.579889159563763e+01,-1.151525158374939e+01,-1.276528191484256e+01,-1.388702559016342e+01,-1.150839742655318e+01,-1.112956291231456e+01,-1.236674738040865e+01
2.240448089617924e-01,-9.717843248091334e+00,-1.579987969105072e+01,-1.151623967916248e+01,-1.276627001025564e+01,-1.388801368557650e+01,-1.150938552196626e+01,-1.113055100772764e+01,-1.236773547582173e+01
2.260452090418084e-01,-9.718839436576653e+00,-1.580087587953603e+01,-1.151723586764779e+01,-1.276726619874096e+01,-1.388900987406182e+01,-1.151038171045158e+01,-1.113154719621296e+01,-1.236873166430705e+01
2.280456091218244e-01,-9.719843704266696e+00,-1.580188014722608e+01,-1.151824013533784e+01,-1.276827046643100e+01,-1.389001414175186e+01,-1.151138597814162e+01,-1.113255146390301e+01,-1.236973593199709e+01
2.300460092018404e-01,-9.720856037293091e+00,-1.580289248025247e+01,-1.151925246836423e+01,-1.276928279945739e+01,-1.389102647477825e+01,-1.151239831116801e+01,-1.113356379692940e+01,-1.237074826502348e+01
2.320464092818564e-01,-9.721876421786769e+00,-1.580391286474615e+01,-1.152027285285791e+01,-1.277030318395107e+01,-1.389204685927193e+01,-1.151341869566169e+01,-1.113458418142308e+01,-1.237176864951716e+01
2.340468093618724e-01,-9.722904843878110e+00,-1.580494128683749e+01,-1.152130127494925e+01,-1.277133160604241e+01,-1.389307528136327e+01,-1.151444711775303e+01,-1.113561260351442e+01,-1.237279707160850e+01
2.360472094418884e-01,-9.723941289697111e+00,-1.580597773265649e+01,-1.152233772076825e+01,-1.277236805186141e+01,-1.389411172718227e+01,-1.151548356357203e+01,-1.113664904933342e+01,-1.237383351742750e+01
2.380476095219044e-01,-9.724985745373536e+00,-1.580702218833292e+01,-1.152338217644468e+01,-1.277341250753784e+01,-1.389515618285870e+01,-1.151652801924846e+01,-1.113769350500985e+01,-1.237487797310393e+01
2.400480096019204e-01,-9.726038197037072e+00,-1.580807463999645e+01,-1.152443462810821e+01,-1.277446495920137e+01,-1.389620863452224e+01,-1.151758047091199e+01,-1.113874595667338e+01,-1.237593042476747e+01
2.420484096819364e-01,-9.727098630817494e+00,-1.580913507377688e+01,-1.152549506188864e+01,-1.277552539298180e+01,-1.389726906830266e+01,-1.151864090469242e+01,-1.113980639045380e+01,-1.237699085854789e+01
2.440488097619524e-01,-9.728167032844803e+00,-1.581020347580418e+01,-1.152656346391595e+01,-1.277659379500911e+01,-1.389833747032997e+01,-1.151970930671973e+01,-1.114087479248111e+01,-1.237805926057520e+01
2.460492098419684e-01,-9.729243389249406e+00,-1.581127983220879e+01,-1.152763982032055e+01,-1.277767015141371e+01,-1.389941382673457e+01,-1.152078566312433e+01,-1.114195114888572e+01,-1.237913561697980e+01
2.480496099219844e-01,-9.730327686162250e+00,-1.581236412912163e+01,-1.152872411723339e+01,-1.277875444832655e+01,-1.390049812364741e+01,-1.152186996003717e+01,-1.114303544579856e+01,-1.238021991389264e+01
2.500500100020004e-01,-9.731419909714988e+00,-1.581345635267437e+01,-1.152981634078613e+01,-1.277984667187929e+01,-1.390159034720015e+01,-1.152296218358991e+01,-1.114412766935130e+01,-1.238131213744538e+01
2.520504100820164e-01,-9.732520046040136e+00,-1.581455648899952e+01,-1.153091647711128e+01,-1.278094680820444e+01,-1.390269048352530e+01,-1.152406231991506e+01,-1.114522780567645e+01,-1.238241227377053e+01
2.540508101620324e-01,-9.733628081271224e+00,-1.581566452423061e+01,-1.153202451234237e+01,-1.278205484343553e+01,-1.390379851875639e+01,-1.152517035514615e+01,-1.114633584090753e+01,-1.238352030900162e+01
2.560512102420484e-01,-9.734744001542952e+00,-1.581678044450233e+01,-1.153314043261409e+01,-1.278317076370725e+01,-1.390491443902811e+01,-1.152628627541787e+01,-1.114745176117926e+01,-1.238463622927335e+01
