,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.800960192038407e-02,-1.207590531421911e+01,-1.016309567986990e+01,-1.082878791046171e+01,-1.244608011741850e+01,-1.141109188824879e+01,-9.976587346274176e+00,-1.129734055223721e+01,-1.070640291247886e+01
5.001000200040008e-02,-1.207613672377193e+01,-1.016332708942272e+01,-1.082901932001453e+01,-1.244631152697132e+01,-1.141132329780162e+01,-9.976818755826997e+00,-1.129757196179003e+01,-1.070663432203168e+01
5.201040208041608e-02,-1.207637741194364e+01,-1.016356777759443e+01,-1.082926000818624e+01,-1.244655221514303e+01,-1.141156398597332e+01,-9.977059443998705e+00,-1.129781264996174e+01,-1.070687501020339e+01
5.401080216043209e-02,-1.207662736553006e+01,-1.016381773118086e+01,-1.082950996177266e+01,-1.244680216872946e+01,-1.141181393955975e+01,-9.977309397585129e+00,-1.129806260354816e+01,-1.070712496378981e+01
5.601120224044809e-02,-1.207688657131316e+01,-1.016407693696395e+01,-1.082976916755576e+01,-1.244706137451255e+01,-1.141207314534284e+01,-9.977568603368226e+00,-1.129832180933126e+01,-1.070738416957291e+01
5.801160232046410e-02,-1.207715501606114e+01,-1.016434538171193e+01,-1.083003761230373e+01,-1.244732981926053e+01,-1.141234159009082e+01,-9.977837048116204e+00,-1.129859025407924e+01,-1.070765261432089e+01
6.001200240048010e-02,-1.207743268652859e+01,-1.016462305217939e+01,-1.083031528277119e+01,-1.244760748972799e+01,-1.141261926055828e+01,-9.978114718583660e+00,-1.129886792454669e+01,-1.070793028478835e+01
6.201240248049610e-02,-1.207771956945665e+01,-1.016490993510745e+01,-1.083060216569925e+01,-1.244789437265604e+01,-1.141290614348634e+01,-9.978401601511719e+00,-1.129915480747475e+01,-1.070821716771640e+01
6.401280256051210e-02,-1.207801565157309e+01,-1.016520601722388e+01,-1.083089824781569e+01,-1.244819045477248e+01,-1.141320222560278e+01,-9.978697683628157e+00,-1.129945088959119e+01,-1.070851324983284e+01
6.601320264052811e-02,-1.207832091959248e+01,-1.016551128524327e+01,-1.083120351583507e+01,-1.244849572279187e+01,-1.141350749362216e+01,-9.979002951647544e+00,-1.129975615761058e+01,-1.070881851785223e+01
6.801360272054410e-02,-1.207863536021631e+01,-1.016582572586710e+01,-1.083151795645891e+01,-1.244881016341570e+01,-1.141382193424599e+01,-9.979317392271376e+00,-1.130007059823441e+01,-1.070913295847606e+01
7.001400280056011e-02,-1.207895896013314e+01,-1.016614932578394e+01,-1.083184155637574e+01,-1.244913376333253e+01,-1.141414553416283e+01,-9.979640992188209e+00,-1.130039419815124e+01,-1.070945655839289e+01
7.201440288057612e-02,-1.207929170601873e+01,-1.016648207166953e+01,-1.083217430226133e+01,-1.244946650921813e+01,-1.141447828004842e+01,-9.979973738073801e+00,-1.130072694403683e+01,-1.070978930427849e+01
7.401480296059212e-02,-1.207963358453618e+01,-1.016682395018697e+01,-1.083251618077877e+01,-1.244980838773557e+01,-1.141482015856586e+01,-9.980315616591243e+00,-1.130106882255428e+01,-1.071013118279593e+01
7.601520304060812e-02,-1.207998458233604e+01,-1.016717494798683e+01,-1.083286717857863e+01,-1.245015938553543e+01,-1.141517115636572e+01,-9.980666614391101e+00,-1.130141982035413e+01,-1.071048218059579e+01
7.801560312062412e-02,-1.208034468605649e+01,-1.016753505170728e+01,-1.083322728229908e+01,-1.245051948925588e+01,-1.141553126008617e+01,-9.981026718111554e+00,-1.130177992407459e+01,-1.071084228431624e+01
8.001600320064013e-02,-1.208071388232346e+01,-1.016790424797425e+01,-1.083359647856606e+01,-1.245088868552285e+01,-1.141590045635315e+01,-9.981395914378528e+00,-1.130214912034156e+01,-1.071121148058321e+01
8.201640328065612e-02,-1.208109215775077e+01,-1.016828252340157e+01,-1.083397475399337e+01,-1.245126696095017e+01,-1.141627873178046e+01,-9.981774189805840e+00,-1.130252739576887e+01,-1.071158975601053e+01
8.401680336067213e-02,-1.208147949894027e+01,-1.016866986459106e+01,-1.083436209518286e+01,-1.245165430213966e+01,-1.141666607296995e+01,-9.982161530995334e+00,-1.130291473695837e+01,-1.071197709720002e+01
8.601720344068814e-02,-1.208187589248197e+01,-1.016906625813276e+01,-1.083475848872456e+01,-1.245205069568136e+01,-1.141706246651165e+01,-9.982557924537034e+00,-1.130331113050007e+01,-1.071237349074172e+01
8.801760352070415e-02,-1.208228132495419e+01,-1.016947169060498e+01,-1.083516392119678e+01,-1.245245612815358e+01,-1.141746789898387e+01,-9.982963357009254e+00,-1.130371656297229e+01,-1.071277892321394e+01
9.001800360072014e-02,-1.208269578292371e+01,-1.016988614857451e+01,-1.083557837916631e+01,-1.245287058612310e+01,-1.141788235695340e+01,-9.983377814978779e+00,-1.130413102094181e+01,-1.071319338118346e+01
9.201840368073615e-02,-1.208311925294591e+01,-1.017030961859671e+01,-1.083600184918851e+01,-1.245329405614530e+01,-1.141830582697560e+01,-9.983801285000979e+00,-1.130455449096401e+01,-1.071361685120566e+01
9.401880376075215e-02,-1.208355172156489e+01,-1.017074208721569e+01,-1.083643431780749e+01,-1.245372652476429e+01,-1.141873829559458e+01,-9.984233753619961e+00,-1.130498695958299e+01,-1.071404931982465e+01
9.601920384076815e-02,-1.208399317531364e+01,-1.017118354096444e+01,-1.083687577155624e+01,-1.245416797851304e+01,-1.141917974934333e+01,-9.984675207368710e+00,-1.130542841333174e+01,-1.071449077357340e+01
9.801960392078415e-02,-1.208444360071417e+01,-1.017163396636496e+01,-1.083732619695676e+01,-1.245461840391356e+01,-1.141963017474385e+01,-9.985125632769233e+00,-1.130587883873227e+01,-1.071494119897392e+01
1.000200040008002e-01,-1.208490298427764e+01,-1.017209334992843e+01,-1.083778558052023e+01,-1.245507778747703e+01,-1.142008955830732e+01,-9.985585016332704e+00,-1.130633822229574e+01,-1.071540058253739e+01
1.020204040808162e-01,-1.208537131250454e+01,-1.017256167815534e+01,-1.083825390874714e+01,-1.245554611570394e+01,-1.142055788653423e+01,-9.986053344559609e+00,-1.130680655052264e+01,-1.071586891076429e+01
1.040208041608322e-01,-1.208584857188482e+01,-1.017303893753561e+01,-1.083873116812741e+01,-1.245602337508421e+01,-1.142103514591450e+01,-9.986530603939883e+00,-1.130728380990292e+01,-1.071634617014457e+01
1.060212042408482e-01,-1.208633474889800e+01,-1.017352511454879e+01,-1.083921734514059e+01,-1.245650955209739e+01,-1.142152132292768e+01,-9.987016780953065e+00,-1.130776998691610e+01,-1.071683234715775e+01
1.080216043208642e-01,-1.208682983001338e+01,-1.017402019566417e+01,-1.083971242625597e+01,-1.245700463321277e+01,-1.142201640404306e+01,-9.987511862068441e+00,-1.130826506803147e+01,-1.071732742827313e+01
1.100220044008802e-01,-1.208733380169012e+01,-1.017452416734091e+01,-1.084021639793271e+01,-1.245750860488951e+01,-1.142252037571980e+01,-9.988015833745184e+00,-1.130876903970822e+01,-1.071783139994987e+01
1.120224044808962e-01,-1.208784665037744e+01,-1.017503701602823e+01,-1.084072924662004e+01,-1.245802145357683e+01,-1.142303322440713e+01,-9.988528682432507e+00,-1.130928188839554e+01,-1.071834424863719e+01
1.140228045609122e-01,-1.208836836251475e+01,-1.017555872816554e+01,-1.084125095875734e+01,-1.245854316571414e+01,-1.142355493654443e+01,-9.989050394569812e+00,-1.130980360053285e+01,-1.071886596077450e+01
1.160232046409282e-01,-1.208889892453176e+01,-1.017608929018256e+01,-1.084178152077436e+01,-1.245907372773116e+01,-1.142408549856145e+01,-9.989580956586829e+00,-1.131033416254986e+01,-1.071939652279151e+01
1.180236047209442e-01,-1.208943832284870e+01,-1.017662868849949e+01,-1.084232091909130e+01,-1.245961312604809e+01,-1.142462489687839e+01,-9.990120354903768e+00,-1.131087356086680e+01,-1.071993592110845e+01
1.200240048009602e-01,-1.208998654387640e+01,-1.017717690952720e+01,-1.084286914011900e+01,-1.246016134707580e+01,-1.142517311790609e+01,-9.990668575931469e+00,-1.131142178189450e+01,-1.072048414213615e+01
1.220244048809762e-01,-1.209054357401648e+01,-1.017773393966728e+01,-1.084342617025908e+01,-1.246071837721587e+01,-1.142573014804617e+01,-9.991225606071549e+00,-1.131197881203458e+01,-1.072104117227623e+01
1.240248049609922e-01,-1.209110939966148e+01,-1.017829976531228e+01,-1.084399199590408e+01,-1.246128420286088e+01,-1.142629597369117e+01,-9.991791431716550e+00,-1.131254463767958e+01,-1.072160699792123e+01
1.260252050410082e-01,-1.209168400719502e+01,-1.017887437284582e+01,-1.084456660343762e+01,-1.246185881039441e+01,-1.142687058122471e+01,-9.992366039250088e+00,-1.131311924521312e+01,-1.072218160545477e+01
1.280256051210242e-01,-1.209226738299194e+01,-1.017945774864273e+01,-1.084514997923454e+01,-1.246244218619133e+01,-1.142745395702162e+01,-9.992949415047006e+00,-1.131370262101004e+01,-1.072276498125169e+01
1.300260052010402e-01,-1.209285951341845e+01,-1.018004987906924e+01,-1.084574210966105e+01,-1.246303431661784e+01,-1.142804608744814e+01,-9.993541545473517e+00,-1.131429475143655e+01,-1.072335711167820e+01
1.320264052810562e-01,-1.209346038483230e+01,-1.018065075048309e+01,-1.084634298107490e+01,-1.246363518803169e+01,-1.142864695886199e+01,-9.994142416887367e+00,-1.131489562285040e+01,-1.072395798309205e+01
1.340268053610722e-01,-1.209406998358291e+01,-1.018126034923370e+01,-1.084695257982550e+01,-1.246424478678230e+01,-1.142925655761259e+01,-9.994752015637973e+00,-1.131550522160101e+01,-1.072456758184266e+01
1.360272054410882e-01,-1.209468829601151e+01,-1.018187866166230e+01,-1.084757089225410e+01,-1.246486309921090e+01,-1.142987487004119e+01,-9.995370328066572e+00,-1.131612353402961e+01,-1.072518589427126e+01
1.380276055211042e-01,-1.209531530845133e+01,-1.018250567410212e+01,-1.084819790469393e+01,-1.246549011165072e+01,-1.143050188248101e+01,-9.995997340506396e+00,-1.131675054646943e+01,-1.072581290671108e+01
1.400280056011202e-01,-1.209595100722772e+01,-1.018314137287852e+01,-1.084883360347032e+01,-1.246612581042712e+01,-1.143113758125741e+01,-9.996633039282790e+00,-1.131738624524582e+01,-1.072644860548747e+01
1.420284056811362e-01,-1.209659537865832e+01,-1.018378574430912e+01,-1.084947797490092e+01,-1.246677018185772e+01,-1.143178195268801e+01,-9.997277410713389e+00,-1.131803061667642e+01,-1.072709297691807e+01
1.440288057611522e-01,-1.209724840905320e+01,-1.018443877470399e+01,-1.085013100529579e+01,-1.246742321225259e+01,-1.143243498308288e+01,-9.997930441108263e+00,-1.131868364707130e+01,-1.072774600731295e+01
1.460292058411682e-01,-1.209791008471500e+01,-1.018510045036579e+01,-1.085079268095759e+01,-1.246808488791439e+01,-1.143309665874468e+01,-9.998592116770062e+00,-1.131934532273310e+01,-1.072840768297475e+01
1.480296059211842e-01,-1.209858039193912e+01,-1.018577075758991e+01,-1.085146298818171e+01,-1.246875519513851e+01,-1.143376696596880e+01,-9.999262423994184e+00,-1.132001562995722e+01,-1.072907799019887e+01
1.500300060012002e-01,-1.209925931701385e+01,-1.018644968266464e+01,-1.085214191325644e+01,-1.246943412021324e+01,-1.143444589104353e+01,-9.999941349068914e+00,-1.132069455503195e+01,-1.072975691527360e+01
1.520304060812162e-01,-1.209994684622052e+01,-1.018713721187131e+01,-1.085282944246311e+01,-1.247012164941991e+01,-1.143513342025020e+01,-1.000062887827558e+01,-1.132138208423862e+01,-1.073044444448027e+01
1.540308061612322e-01,-1.210064296583366e+01,-1.018783333148445e+01,-1.085352556207626e+01,-1.247081776903305e+01,-1.143582953986334e+01,-1.000132499788872e+01,-1.132207820385176e+01,-1.073114056409341e+01
1.560312062412482e-01,-1.210134766212116e+01,-1.018853802777195e+01,-1.085423025836375e+01,-1.247152246532055e+01,-1.143653423615084e+01,-1.000202969417622e+01,-1.132278290013926e+01,-1.073184526038091e+01
1.580316063212643e-01,-1.210206092134441e+01,-1.018925128699520e+01,-1.085494351758701e+01,-1.247223572454380e+01,-1.143724749537410e+01,-1.000274295339948e+01,-1.132349615936251e+01,-1.073255851960416e+01
1.600320064012803e-01,-1.210278272975847e+01,-1.018997309540926e+01,-1.085566532600107e+01,-1.247295753295786e+01,-1.143796930378816e+01,-1.000346476181354e+01,-1.132421796777657e+01,-1.073328032801822e+01
1.620324064812963e-01,-1.210351307361221e+01,-1.019070343926301e+01,-1.085639566985481e+01,-1.247368787681160e+01,-1.143869964764190e+01,-1.000419510566728e+01,-1.132494831163031e+01,-1.073401067187196e+01
1.640328065613122e-01,-1.210425193914848e+01,-1.019144230479927e+01,-1.085713453539107e+01,-1.247442674234787e+01,-1.143943851317816e+01,-1.000493397120354e+01,-1.132568717716658e+01,-1.073474953740823e+01
1.660332066413283e-01,-1.210499931260424e+01,-1.019218967825503e+01,-1.085788190884683e+01,-1.247517411580363e+01,-1.144018588663392e+01,-1.000568134465930e+01,-1.132643455062233e+01,-1.073549691086399e+01
1.680336067213443e-01,-1.210575518021074e+01,-1.019294554586153e+01,-1.085863777645334e+01,-1.247592998341013e+01,-1.144094175424043e+01,-1.000643721226581e+01,-1.132719041822884e+01,-1.073625277847049e+01
1.700340068013603e-01,-1.210651952819368e+01,-1.019370989384448e+01,-1.085940212443628e+01,-1.247669433139307e+01,-1.144170610222337e+01,-1.000720156024875e+01,-1.132795476621178e+01,-1.073701712645343e+01
1.720344068813763e-01,-1.210729234277334e+01,-1.019448270842414e+01,-1.086017493901594e+01,-1.247746714597274e+01,-1.144247891680303e+01,-1.000797437482841e+01,-1.132872758079144e+01,-1.073778994103309e+01
1.740348069613923e-01,-1.210807361016475e+01,-1.019526397581554e+01,-1.086095620640735e+01,-1.247824841336414e+01,-1.144326018419444e+01,-1.000875564221982e+01,-1.132950884818285e+01,-1.073857120842450e+01
1.760352070414083e-01,-1.210886331657784e+01,-1.019605368222864e+01,-1.086174591282044e+01,-1.247903811977724e+01,-1.144404989060753e+01,-1.000954534863291e+01,-1.133029855459594e+01,-1.073936091483760e+01
1.780356071214243e-01,-1.210966144821762e+01,-1.019685181386841e+01,-1.086254404446021e+01,-1.247983625141701e+01,-1.144484802224730e+01,-1.001034348027268e+01,-1.133109668623572e+01,-1.074015904647737e+01
1.800360072014403e-01,-1.211046799128428e+01,-1.019765835693507e+01,-1.086335058752688e+01,-1.248064279448367e+01,-1.144565456531396e+01,-1.001115002333935e+01,-1.133190322930238e+01,-1.074096558954403e+01
1.820364072814563e-01,-1.211128293197342e+01,-1.019847329762421e+01,-1.086416552821602e+01,-1.248145773517281e+01,-1.144646950600310e+01,-1.001196496402849e+01,-1.133271816999152e+01,-1.074178053023317e+01
1.840368073614723e-01,-1.211210625647615e+01,-1.019929662212694e+01,-1.086498885271875e+01,-1.248228105967554e+01,-1.144729283050583e+01,-1.001278828853122e+01,-1.133354149449425e+01,-1.074260385473590e+01
1.860372074414883e-01,-1.211293795097927e+01,-1.020012831663006e+01,-1.086582054722187e+01,-1.248311275417866e+01,-1.144812452500896e+01,-1.001361998303434e+01,-1.133437318899737e+01,-1.074343554923902e+01
1.880376075215043e-01,-1.211377800166543e+01,-1.020096836731622e+01,-1.086666059790802e+01,-1.248395280486482e+01,-1.144896457569511e+01,-1.001446003372049e+01,-1.133521323968352e+01,-1.074427559992518e+01
1.900380076015203e-01,-1.211462639471326e+01,-1.020181676036405e+01,-1.086750899095585e+01,-1.248480119791265e+01,-1.144981296874294e+01,-1.001530842676832e+01,-1.133606163273136e+01,-1.074512399297301e+01
1.920384076815363e-01,-1.211548311629756e+01,-1.020267348194836e+01,-1.086836571254016e+01,-1.248565791949696e+01,-1.145066969032725e+01,-1.001616514835263e+01,-1.133691835431566e+01,-1.074598071455732e+01
1.940388077615523e-01,-1.211634815258946e+01,-1.020353851824025e+01,-1.086923074883206e+01,-1.248652295578885e+01,-1.145153472661914e+01,-1.001703018464453e+01,-1.133778339060756e+01,-1.074684575084921e+01
1.960392078415683e-01,-1.211722148975653e+01,-1.020441185540732e+01,-1.087010408599912e+01,-1.248739629295592e+01,-1.145240806378621e+01,-1.001790352181159e+01,-1.133865672777462e+01,-1.074771908801628e+01
1.980396079215843e-01,-1.211810311396297e+01,-1.020529347961376e+01,-1.087098571020557e+01,-1.248827791716236e+01,-1.145328968799266e+01,-1.001878514601804e+01,-1.133953835198107e+01,-1.074860071222272e+01
2.000400080016003e-01,-1.211899301136979e+01,-1.020618337702058e+01,-1.087187560761239e+01,-1.248916781456918e+01,-1.145417958539948e+01,-1.001967504342486e+01,-1.134042824938789e+01,-1.074949060962954e+01
2.020404080816163e-01,-1.211989116813492e+01,-1.020708153378572e+01,-1.087277376437752e+01,-1.249006597133432e+01,-1.145507774216461e+01,-1.002057320018999e+01,-1.134132640615302e+01,-1.075038876639467e+01
2.040408081616323e-01,-1.212079757041340e+01,-1.020798793606419e+01,-1.087368016665600e+01,-1.249097237361279e+01,-1.145598414444309e+01,-1.002147960246847e+01,-1.134223280843150e+01,-1.075129516867315e+01
2.060412082416483e-01,-1.212171220435752e+01,-1.020890257000831e+01,-1.087459480060011e+01,-1.249188700755691e+01,-1.145689877838720e+01,-1.002239423641258e+01,-1.134314744237562e+01,-1.075220980261727e+01
2.080416083216643e-01,-1.212263505611697e+01,-1.020982542176777e+01,-1.087551765235957e+01,-1.249280985931637e+01,-1.145782163014666e+01,-1.002331708817204e+01,-1.134407029413507e+01,-1.075313265437673e+01
2.100420084016803e-01,-1.212356611183905e+01,-1.021075647748984e+01,-1.087644870808164e+01,-1.249374091503844e+01,-1.145875268586873e+01,-1.002424814389411e+01,-1.134500134985715e+01,-1.075406371009880e+01
2.120424084816963e-01,-1.212450535766875e+01,-1.021169572331954e+01,-1.087738795391134e+01,-1.249468016086814e+01,-1.145969193169843e+01,-1.002518738972381e+01,-1.134594059568684e+01,-1.075500295592850e+01
2.140428085617123e-01,-1.212545277974895e+01,-1.021264314539975e+01,-1.087833537599155e+01,-1.249562758294834e+01,-1.146063935377864e+01,-1.002613481180402e+01,-1.134688801776705e+01,-1.075595037800870e+01
2.160432086417284e-01,-1.212640836422060e+01,-1.021359872987139e+01,-1.087929096046320e+01,-1.249658316741999e+01,-1.146159493825028e+01,-1.002709039627567e+01,-1.134784360223870e+01,-1.075690596248035e+01
2.180436087217444e-01,-1.212737209722282e+01,-1.021456246287361e+01,-1.088025469346542e+01,-1.249754690042221e+01,-1.146255867125251e+01,-1.002805412927789e+01,-1.134880733524092e+01,-1.075786969548257e+01
2.200440088017604e-01,-1.212834396489310e+01,-1.021553433054390e+01,-1.088122656113570e+01,-1.249851876809250e+01,-1.146353053892279e+01,-1.002902599694817e+01,-1.134977920291120e+01,-1.075884156315285e+01
2.220444088817763e-01,-1.212932395336744e+01,-1.021651431901824e+01,-1.088220654961004e+01,-1.249949875656684e+01,-1.146451052739713e+01,-1.003000598542251e+01,-1.135075919138554e+01,-1.075982155162720e+01
2.240448089617924e-01,-1.213031204878053e+01,-1.021750241443132e+01,-1.088319464502312e+01,-1.250048685197992e+01,-1.146549862281021e+01,-1.003099408083559e+01,-1.135174728679863e+01,-1.076080964704028e+01
2.260452090418084e-01,-1.213130823726584e+01,-1.021849860291664e+01,-1.088419083350844e+01,-1.250148304046524e+01,-1.146649481129553e+01,-1.003199026932091e+01,-1.135274347528394e+01,-1.076180583552560e+01
2.280456091218244e-01,-1.213231250495589e+01,-1.021950287060668e+01,-1.088519510119848e+01,-1.250248730815528e+01,-1.146749907898557e+01,-1.003299453701095e+01,-1.135374774297399e+01,-1.076281010321564e+01
2.300460092018404e-01,-1.213332483798228e+01,-1.022051520363308e+01,-1.088620743422488e+01,-1.250349964118167e+01,-1.146851141201197e+01,-1.003400687003735e+01,-1.135476007600038e+01,-1.076382243624203e+01
2.320464092818564e-01,-1.213434522247596e+01,-1.022153558812675e+01,-1.088722781871856e+01,-1.250452002567535e+01,-1.146953179650565e+01,-1.003502725453103e+01,-1.135578046049406e+01,-1.076484282073571e+01
2.340468093618724e-01,-1.213537364456730e+01,-1.022256401021810e+01,-1.088825624080990e+01,-1.250554844776669e+01,-1.147056021859699e+01,-1.003605567662237e+01,-1.135680888258540e+01,-1.076587124282705e+01
2.360472094418884e-01,-1.213641009038630e+01,-1.022360045603710e+01,-1.088929268662890e+01,-1.250658489358569e+01,-1.147159666441599e+01,-1.003709212244137e+01,-1.135784532840440e+01,-1.076690768864605e+01
2.380476095219044e-01,-1.213745454606273e+01,-1.022464491171352e+01,-1.089033714230532e+01,-1.250762934926212e+01,-1.147264112009241e+01,-1.003813657811779e+01,-1.135888978408083e+01,-1.076795214432248e+01
2.400480096019204e-01,-1.213850699772626e+01,-1.022569736337706e+01,-1.089138959396886e+01,-1.250868180092566e+01,-1.147369357175595e+01,-1.003918902978133e+01,-1.135994223574436e+01,-1.076900459598602e+01
2.420484096819364e-01,-1.213956743150669e+01,-1.022675779715748e+01,-1.089245002774928e+01,-1.250974223470608e+01,-1.147475400553637e+01,-1.004024946356175e+01,-1.136100266952478e+01,-1.077006502976644e+01
2.440488097619524e-01,-1.214063583353400e+01,-1.022782619918479e+01,-1.089351842977659e+01,-1.251081063673339e+01,-1.147582240756368e+01,-1.004131786558906e+01,-1.136207107155209e+01,-1.077113343179375e+01
2.460492098419684e-01,-1.214171218993860e+01,-1.022890255558939e+01,-1.089459478618119e+01,-1.251188699313799e+01,-1.147689876396828e+01,-1.004239422199366e+01,-1.136314742795670e+01,-1.077220978819835e+01
2.480496099219844e-01,-1.214279648685144e+01,-1.022998685250223e+01,-1.089567908309404e+01,-1.251297129005083e+01,-1.147798306088113e+01,-1.004347851890651e+01,-1.136423172486954e+01,-1.077329408511119e+01
2.500500100020004e-01,-1.214388871040418e+01,-1.023107907605497e+01,-1.089677130664678e+01,-1.251406351360357e+01,-1.147907528443386e+01,-1.004457074245925e+01,-1.136532394842228e+01,-1.077438630866393e+01
2.520504100820164e-01,-1.214498884672933e+01,-1.023217921238012e+01,-1.089787144297192e+01,-1.251516364992872e+01,-1.148017542075901e+01,-1.004567087878439e+01,-1.136642408474743e+01,-1.077548644498908e+01
2.540508101620324e-01,-1.214609688196042e+01,-1.023328724761121e+01,-1.089897947820301e+01,-1.251627168515981e+01,-1.148128345599010e+01,-1.004677891401548e+01,-1.136753211997851e+01,-1.077659448022017e+01
2.560512102420484e-01,-1.214721280223214e+01,-1.023440316788294e+01,-1.090009539847474e+01,-1.251738760543154e+01,-1.148239937626183e+01,-1.004789483428721e+01,-1.136864804025024e+01,-1.077771040049189e+01
