,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.400880176035207e-02,-9.705687724846701e+00,-1.291517059081417e+01,-1.237063540702500e+01,-1.529267889522519e+01,-1.250449714852478e+01,-1.327078200393429e+01,-1.225217010648744e+01,-1.335128034548185e+01
4.600920184036807e-02,-9.705900537605407e+00,-1.291538340357288e+01,-1.237084821978371e+01,-1.529289170798389e+01,-1.250470996128348e+01,-1.327099481669300e+01,-1.225238291924614e+01,-1.335149315824055e+01
4.800960192038407e-02,-9.706122655349182e+00,-1.291560552131665e+01,-1.237107033752748e+01,-1.529311382572767e+01,-1.250493207902726e+01,-1.327121693443677e+01,-1.225260503698992e+01,-1.335171527598433e+01
5.001000200040008e-02,-9.706354064902003e+00,-1.291583693086947e+01,-1.237130174708030e+01,-1.529334523528049e+01,-1.250516348858008e+01,-1.327144834398959e+01,-1.225283644654274e+01,-1.335194668553715e+01
5.201040208041608e-02,-9.706594753073711e+00,-1.291607761904118e+01,-1.237154243525201e+01,-1.529358592345220e+01,-1.250540417675179e+01,-1.327168903216130e+01,-1.225307713471445e+01,-1.335218737370886e+01
5.401080216043209e-02,-9.706844706660135e+00,-1.291632757262761e+01,-1.237179238883844e+01,-1.529383587703862e+01,-1.250565413033821e+01,-1.327193898574773e+01,-1.225332708830087e+01,-1.335243732729528e+01
5.601120224044809e-02,-9.707103912443232e+00,-1.291658677841070e+01,-1.237205159462153e+01,-1.529409508282172e+01,-1.250591333612131e+01,-1.327219819153082e+01,-1.225358629408397e+01,-1.335269653307838e+01
5.801160232046410e-02,-9.707372357191209e+00,-1.291685522315868e+01,-1.237232003936951e+01,-1.529436352756970e+01,-1.250618178086928e+01,-1.327246663627880e+01,-1.225385473883194e+01,-1.335296497782636e+01
6.001200240048010e-02,-9.707650027658666e+00,-1.291713289362614e+01,-1.237259770983697e+01,-1.529464119803715e+01,-1.250645945133674e+01,-1.327274430674626e+01,-1.225413240929940e+01,-1.335324264829381e+01
6.201240248049610e-02,-9.707936910586724e+00,-1.291741977655420e+01,-1.237288459276503e+01,-1.529492808096521e+01,-1.250674633426480e+01,-1.327303118967431e+01,-1.225441929222746e+01,-1.335352953122187e+01
6.401280256051210e-02,-9.708232992703163e+00,-1.291771585867063e+01,-1.237318067488146e+01,-1.529522416308165e+01,-1.250704241638124e+01,-1.327332727179075e+01,-1.225471537434390e+01,-1.335382561333831e+01
6.601320264052811e-02,-9.708538260722550e+00,-1.291802112669002e+01,-1.237348594290085e+01,-1.529552943110104e+01,-1.250734768440062e+01,-1.327363253981014e+01,-1.225502064236328e+01,-1.335413088135770e+01
6.801360272054410e-02,-9.708852701346382e+00,-1.291833556731385e+01,-1.237380038352468e+01,-1.529584387172487e+01,-1.250766212502446e+01,-1.327394698043397e+01,-1.225533508298712e+01,-1.335444532198153e+01
7.001400280056011e-02,-9.709176301263215e+00,-1.291865916723069e+01,-1.237412398344152e+01,-1.529616747164170e+01,-1.250798572494129e+01,-1.327427058035081e+01,-1.225565868290395e+01,-1.335476892189836e+01
7.201440288057612e-02,-9.709509047148806e+00,-1.291899191311628e+01,-1.237445672932711e+01,-1.529650021752729e+01,-1.250831847082688e+01,-1.327460332623640e+01,-1.225599142878954e+01,-1.335510166778395e+01
7.401480296059212e-02,-9.709850925666249e+00,-1.291933379163372e+01,-1.237479860784455e+01,-1.529684209604473e+01,-1.250866034934432e+01,-1.327494520475384e+01,-1.225633330730698e+01,-1.335544354630139e+01
7.601520304060812e-02,-9.710201923466107e+00,-1.291968478943358e+01,-1.237514960564441e+01,-1.529719309384459e+01,-1.250901134714418e+01,-1.327529620255370e+01,-1.225668430510684e+01,-1.335579454410125e+01
7.801560312062412e-02,-9.710562027186560e+00,-1.292004489315403e+01,-1.237550970936486e+01,-1.529755319756505e+01,-1.250937145086463e+01,-1.327565630627415e+01,-1.225704440882729e+01,-1.335615464782171e+01
8.001600320064013e-02,-9.710931223453533e+00,-1.292041408942100e+01,-1.237587890563183e+01,-1.529792239383202e+01,-1.250974064713161e+01,-1.327602550254112e+01,-1.225741360509427e+01,-1.335652384408868e+01
8.201640328065612e-02,-9.711309498880846e+00,-1.292079236484832e+01,-1.237625718105915e+01,-1.529830066925933e+01,-1.251011892255892e+01,-1.327640377796844e+01,-1.225779188052158e+01,-1.335690211951599e+01
8.401680336067213e-02,-9.711696840070340e+00,-1.292117970603781e+01,-1.237664452224864e+01,-1.529868801044883e+01,-1.251050626374841e+01,-1.327679111915793e+01,-1.225817922171107e+01,-1.335728946070549e+01
8.601720344068814e-02,-9.712093233612039e+00,-1.292157609957951e+01,-1.237704091579034e+01,-1.529908440399053e+01,-1.251090265729011e+01,-1.327718751269963e+01,-1.225857561525277e+01,-1.335768585424719e+01
8.801760352070415e-02,-9.712498666084260e+00,-1.292198153205173e+01,-1.237744634826256e+01,-1.529948983646275e+01,-1.251130808976233e+01,-1.327759294517185e+01,-1.225898104772499e+01,-1.335809128671941e+01
9.001800360072014e-02,-9.712913124053784e+00,-1.292239599002126e+01,-1.237786080623209e+01,-1.529990429443227e+01,-1.251172254773186e+01,-1.327800740314138e+01,-1.225939550569452e+01,-1.335850574468893e+01
9.201840368073615e-02,-9.713336594075985e+00,-1.292281946004346e+01,-1.237828427625429e+01,-1.530032776445447e+01,-1.251214601775406e+01,-1.327843087316358e+01,-1.225981897571672e+01,-1.335892921471113e+01
9.401880376075215e-02,-9.713769062694967e+00,-1.292325192866244e+01,-1.237871674487327e+01,-1.530076023307345e+01,-1.251257848637304e+01,-1.327886334178256e+01,-1.226025144433570e+01,-1.335936168333011e+01
9.601920384076815e-02,-9.714210516443716e+00,-1.292369338241119e+01,-1.237915819862202e+01,-1.530120168682220e+01,-1.251301994012179e+01,-1.327930479553131e+01,-1.226069289808445e+01,-1.335980313707886e+01
9.801960392078415e-02,-9.714660941844238e+00,-1.292414380781171e+01,-1.237960862402254e+01,-1.530165211222272e+01,-1.251347036552231e+01,-1.327975522093183e+01,-1.226114332348497e+01,-1.336025356247938e+01
1.000200040008002e-01,-9.715120325407710e+00,-1.292460319137518e+01,-1.238006800758601e+01,-1.530211149578620e+01,-1.251392974908578e+01,-1.328021460449530e+01,-1.226160270704844e+01,-1.336071294604286e+01
1.020204040808162e-01,-9.715588653634615e+00,-1.292507151960209e+01,-1.238053633581292e+01,-1.530257982401310e+01,-1.251439807731269e+01,-1.328068293272221e+01,-1.226207103527535e+01,-1.336118127426976e+01
1.040208041608322e-01,-9.716065913014889e+00,-1.292554877898236e+01,-1.238101359519319e+01,-1.530305708339337e+01,-1.251487533669296e+01,-1.328116019210248e+01,-1.226254829465562e+01,-1.336165853365003e+01
1.060212042408482e-01,-9.716552090028070e+00,-1.292603495599554e+01,-1.238149977220637e+01,-1.530354326040656e+01,-1.251536151370614e+01,-1.328164636911566e+01,-1.226303447166880e+01,-1.336214471066322e+01
1.080216043208642e-01,-9.717047171143447e+00,-1.292653003711092e+01,-1.238199485332175e+01,-1.530403834152193e+01,-1.251585659482152e+01,-1.328214145023104e+01,-1.226352955278418e+01,-1.336263979177859e+01
1.100220044008802e-01,-9.717551142820190e+00,-1.292703400878766e+01,-1.238249882499849e+01,-1.530454231319868e+01,-1.251636056649826e+01,-1.328264542190778e+01,-1.226403352446092e+01,-1.336314376345534e+01
1.120224044808962e-01,-9.718063991507513e+00,-1.292754685747498e+01,-1.238301167368581e+01,-1.530505516188600e+01,-1.251687341518559e+01,-1.328315827059510e+01,-1.226454637314825e+01,-1.336365661214266e+01
1.140228045609122e-01,-9.718585703644818e+00,-1.292806856961229e+01,-1.238353338582312e+01,-1.530557687402330e+01,-1.251739512732289e+01,-1.328367998273241e+01,-1.226506808528555e+01,-1.336417832427996e+01
1.160232046409282e-01,-9.719116265661835e+00,-1.292859913162931e+01,-1.238406394784014e+01,-1.530610743604032e+01,-1.251792568933991e+01,-1.328421054474943e+01,-1.226559864730257e+01,-1.336470888629698e+01
1.180236047209442e-01,-9.719655663978774e+00,-1.292913852994625e+01,-1.238460334615707e+01,-1.530664683435726e+01,-1.251846508765685e+01,-1.328474994306636e+01,-1.226613804561951e+01,-1.336524828461392e+01
1.200240048009602e-01,-9.720203885006475e+00,-1.292968675097395e+01,-1.238515156718478e+01,-1.530719505538496e+01,-1.251901330868455e+01,-1.328529816409407e+01,-1.226668626664721e+01,-1.336579650564162e+01
1.220244048809762e-01,-9.720760915146554e+00,-1.293024378111403e+01,-1.238570859732486e+01,-1.530775208552504e+01,-1.251957033882463e+01,-1.328585519423414e+01,-1.226724329678729e+01,-1.336635353578170e+01
1.240248049609922e-01,-9.721326740791556e+00,-1.293080960675903e+01,-1.238627442296986e+01,-1.530831791117004e+01,-1.252013616446963e+01,-1.328642101987915e+01,-1.226780912243229e+01,-1.336691936142670e+01
1.260252050410082e-01,-9.721901348325094e+00,-1.293138421429257e+01,-1.238684903050340e+01,-1.530889251870358e+01,-1.252071077200317e+01,-1.328699562741268e+01,-1.226838372996583e+01,-1.336749396896024e+01
1.280256051210242e-01,-9.722484724122012e+00,-1.293196759008948e+01,-1.238743240630031e+01,-1.530947589450050e+01,-1.252129414780009e+01,-1.328757900320960e+01,-1.226896710576275e+01,-1.336807734475716e+01
1.300260052010402e-01,-9.723076854548523e+00,-1.293255972051599e+01,-1.238802453672682e+01,-1.531006802492701e+01,-1.252188627822660e+01,-1.328817113363611e+01,-1.226955923618926e+01,-1.336866947518367e+01
1.320264052810562e-01,-9.723677725962373e+00,-1.293316059192984e+01,-1.238862540814067e+01,-1.531066889634086e+01,-1.252248714964045e+01,-1.328877200504996e+01,-1.227016010760311e+01,-1.336927034659752e+01
1.340268053610722e-01,-9.724287324712979e+00,-1.293377019068045e+01,-1.238923500689128e+01,-1.531127849509146e+01,-1.252309674839105e+01,-1.328938160380057e+01,-1.227076970635371e+01,-1.336987994534812e+01
1.360272054410882e-01,-9.724905637141578e+00,-1.293438850310905e+01,-1.238985331931988e+01,-1.531189680752006e+01,-1.252371506081965e+01,-1.328999991622917e+01,-1.227138801878231e+01,-1.337049825777672e+01
1.380276055211042e-01,-9.725532649581401e+00,-1.293501551554887e+01,-1.239048033175970e+01,-1.531252381995989e+01,-1.252434207325948e+01,-1.329062692866899e+01,-1.227201503122214e+01,-1.337112527021655e+01
1.400280056011202e-01,-9.726168348357795e+00,-1.293565121432527e+01,-1.239111603053610e+01,-1.531315951873628e+01,-1.252497777203587e+01,-1.329126262744539e+01,-1.227265072999853e+01,-1.337176096899294e+01
1.420284056811362e-01,-9.726812719788395e+00,-1.293629558575587e+01,-1.239176040196670e+01,-1.531380389016688e+01,-1.252562214346647e+01,-1.329190699887599e+01,-1.227329510142913e+01,-1.337240534042354e+01
1.440288057611522e-01,-9.727465750183269e+00,-1.293694861615074e+01,-1.239241343236157e+01,-1.531445692056175e+01,-1.252627517386134e+01,-1.329256002927086e+01,-1.227394813182400e+01,-1.337305837081841e+01
1.460292058411682e-01,-9.728127425845068e+00,-1.293761029181254e+01,-1.239307510802337e+01,-1.531511859622355e+01,-1.252693684952314e+01,-1.329322170493266e+01,-1.227460980748580e+01,-1.337372004648021e+01
1.480296059211842e-01,-9.728797733069189e+00,-1.293828059903666e+01,-1.239374541524749e+01,-1.531578890344768e+01,-1.252760715674726e+01,-1.329389201215678e+01,-1.227528011470992e+01,-1.337439035370434e+01
1.500300060012002e-01,-9.729476658143920e+00,-1.293895952411139e+01,-1.239442434032222e+01,-1.531646782852241e+01,-1.252828608182199e+01,-1.329457093723151e+01,-1.227595903978465e+01,-1.337506927877907e+01
1.520304060812162e-01,-9.730164187350589e+00,-1.293964705331806e+01,-1.239511186952889e+01,-1.531715535772907e+01,-1.252897361102866e+01,-1.329525846643818e+01,-1.227664656899132e+01,-1.337575680798573e+01
1.540308061612322e-01,-9.730860306963731e+00,-1.294034317293120e+01,-1.239580798914203e+01,-1.531785147734222e+01,-1.252966973064181e+01,-1.329595458605132e+01,-1.227734268860446e+01,-1.337645292759888e+01
1.560312062412482e-01,-9.731565003251230e+00,-1.294104786921870e+01,-1.239651268542953e+01,-1.531855617362972e+01,-1.253037442692930e+01,-1.329665928233882e+01,-1.227804738489196e+01,-1.337715762388638e+01
1.580316063212643e-01,-9.732278262474484e+00,-1.294176112844196e+01,-1.239722594465279e+01,-1.531926943285297e+01,-1.253108768615256e+01,-1.329737254156207e+01,-1.227876064411522e+01,-1.337787088310963e+01
1.600320064012803e-01,-9.733000070888544e+00,-1.294248293685602e+01,-1.239794775306684e+01,-1.531999124126703e+01,-1.253180949456662e+01,-1.329809434997613e+01,-1.227948245252928e+01,-1.337859269152369e+01
1.620324064812963e-01,-9.733730414742285e+00,-1.294321328070976e+01,-1.239867809692059e+01,-1.532072158512077e+01,-1.253253983842036e+01,-1.329882469382988e+01,-1.228021279638302e+01,-1.337932303537743e+01
1.640328065613122e-01,-9.734469280278548e+00,-1.294395214624602e+01,-1.239941696245685e+01,-1.532146045065703e+01,-1.253327870395662e+01,-1.329956355936614e+01,-1.228095166191928e+01,-1.338006190091369e+01
1.660332066413283e-01,-9.735216653734307e+00,-1.294469951970178e+01,-1.240016433591261e+01,-1.532220782411279e+01,-1.253402607741238e+01,-1.330031093282190e+01,-1.228169903537504e+01,-1.338080927436945e+01
1.680336067213443e-01,-9.735972521340813e+00,-1.294545538730828e+01,-1.240092020351911e+01,-1.532296369171930e+01,-1.253478194501889e+01,-1.330106680042840e+01,-1.228245490298155e+01,-1.338156514197596e+01
1.700340068013603e-01,-9.736736869323755e+00,-1.294621973529123e+01,-1.240168455150206e+01,-1.532372803970224e+01,-1.253554629300183e+01,-1.330183114841135e+01,-1.228321925096449e+01,-1.338232948995890e+01
1.720344068813763e-01,-9.737509683903415e+00,-1.294699254987089e+01,-1.240245736608172e+01,-1.532450085428190e+01,-1.253631910758149e+01,-1.330260396299101e+01,-1.228399206554415e+01,-1.338310230453856e+01
1.740348069613923e-01,-9.738290951294823e+00,-1.294777381726229e+01,-1.240323863347312e+01,-1.532528212167331e+01,-1.253710037497290e+01,-1.330338523038241e+01,-1.228477333293556e+01,-1.338388357192997e+01
1.760352070414083e-01,-9.739080657707916e+00,-1.294856352367539e+01,-1.240402833988622e+01,-1.532607182808640e+01,-1.253789008138599e+01,-1.330417493679551e+01,-1.228556303934865e+01,-1.338467327834306e+01
1.780356071214243e-01,-9.739878789347689e+00,-1.294936165531516e+01,-1.240482647152599e+01,-1.532686995972617e+01,-1.253868821302576e+01,-1.330497306843528e+01,-1.228636117098842e+01,-1.338547140998283e+01
1.800360072014403e-01,-9.740685332414351e+00,-1.295016819838182e+01,-1.240563301459265e+01,-1.532767650279284e+01,-1.253949475609243e+01,-1.330577961150194e+01,-1.228716771405509e+01,-1.338627795304950e+01
1.820364072814563e-01,-9.741500273103492e+00,-1.295098313907096e+01,-1.240644795528179e+01,-1.532849144348198e+01,-1.254030969678157e+01,-1.330659455219108e+01,-1.228798265474423e+01,-1.338709289373864e+01
1.840368073614723e-01,-9.742323597606221e+00,-1.295180646357369e+01,-1.240727127978452e+01,-1.532931476798471e+01,-1.254113302128430e+01,-1.330741787669381e+01,-1.228880597924696e+01,-1.338791621824137e+01
1.860372074414883e-01,-9.743155292109343e+00,-1.295263815807681e+01,-1.240810297428764e+01,-1.533014646248783e+01,-1.254196471578742e+01,-1.330824957119693e+01,-1.228963767375008e+01,-1.338874791274449e+01
1.880376075215043e-01,-9.743995342795497e+00,-1.295347820876297e+01,-1.240894302497380e+01,-1.533098651317398e+01,-1.254280476647357e+01,-1.330908962188309e+01,-1.229047772443623e+01,-1.338958796343064e+01
1.900380076015203e-01,-9.744843735843329e+00,-1.295432660181080e+01,-1.240979141802163e+01,-1.533183490622181e+01,-1.254365315952140e+01,-1.330993801493092e+01,-1.229132611748406e+01,-1.339043635647847e+01
1.920384076815363e-01,-9.745700457427636e+00,-1.295518332339511e+01,-1.241064813960594e+01,-1.533269162780612e+01,-1.254450988110571e+01,-1.331079473651523e+01,-1.229218283906837e+01,-1.339129307806278e+01
1.940388077615523e-01,-9.746565493719531e+00,-1.295604835968700e+01,-1.241151317589783e+01,-1.533355666409802e+01,-1.254537491739761e+01,-1.331165977280712e+01,-1.229304787536027e+01,-1.339215811435468e+01
1.960392078415683e-01,-9.747438830886598e+00,-1.295692169685407e+01,-1.241238651306490e+01,-1.533443000126508e+01,-1.254624825456467e+01,-1.331253310997419e+01,-1.229392121252733e+01,-1.339303145152174e+01
1.980396079215843e-01,-9.748320455093044e+00,-1.295780332106052e+01,-1.241326813727134e+01,-1.533531162547153e+01,-1.254712987877112e+01,-1.331341473418063e+01,-1.229480283673378e+01,-1.339391307572819e+01
2.000400080016003e-01,-9.749210352499864e+00,-1.295869321846734e+01,-1.241415803467816e+01,-1.533620152287835e+01,-1.254801977617794e+01,-1.331430463158745e+01,-1.229569273414060e+01,-1.339480297313501e+01
2.020404080816163e-01,-9.750108509264996e+00,-1.295959137523247e+01,-1.241505619144330e+01,-1.533709967964348e+01,-1.254891793294307e+01,-1.331520278835259e+01,-1.229659089090573e+01,-1.339570112990014e+01
2.040408081616323e-01,-9.751014911543473e+00,-1.296049777751094e+01,-1.241596259372177e+01,-1.533800608192196e+01,-1.254982433522155e+01,-1.331610919063106e+01,-1.229749729318421e+01,-1.339660753217862e+01
2.060412082416483e-01,-9.751929545487588e+00,-1.296141241145506e+01,-1.241687722766589e+01,-1.533892071586607e+01,-1.255073896916566e+01,-1.331702382457518e+01,-1.229841192712832e+01,-1.339752216612273e+01
2.080416083216643e-01,-9.752852397247047e+00,-1.296233526321452e+01,-1.241780007942535e+01,-1.533984356762553e+01,-1.255166182092512e+01,-1.331794667633464e+01,-1.229933477888778e+01,-1.339844501788219e+01
2.100420084016803e-01,-9.753783452969120e+00,-1.296326631893659e+01,-1.241873113514742e+01,-1.534077462334761e+01,-1.255259287664719e+01,-1.331887773205671e+01,-1.230026583460985e+01,-1.339937607360427e+01
2.120424084816963e-01,-9.754722698798817e+00,-1.296420556476629e+01,-1.241967038097712e+01,-1.534171386917730e+01,-1.255353212247689e+01,-1.331981697788641e+01,-1.230120508043955e+01,-1.340031531943396e+01
2.140428085617123e-01,-9.755670120879024e+00,-1.296515298684650e+01,-1.242061780305733e+01,-1.534266129125751e+01,-1.255447954455710e+01,-1.332076439996661e+01,-1.230215250251976e+01,-1.340126274151417e+01
2.160432086417284e-01,-9.756625705350672e+00,-1.296610857131814e+01,-1.242157338752897e+01,-1.534361687572916e+01,-1.255543512902875e+01,-1.332171998443826e+01,-1.230310808699141e+01,-1.340221832598582e+01
2.180436087217444e-01,-9.757589438352893e+00,-1.296707230432036e+01,-1.242253712053119e+01,-1.534458060873138e+01,-1.255639886203097e+01,-1.332268371744048e+01,-1.230407181999363e+01,-1.340318205898804e+01
2.200440088017604e-01,-9.758561306023175e+00,-1.296804417199065e+01,-1.242350898820148e+01,-1.534555247640166e+01,-1.255737072970125e+01,-1.332365558511077e+01,-1.230504368766391e+01,-1.340415392665832e+01
2.220444088817763e-01,-9.759541294497517e+00,-1.296902416046499e+01,-1.242448897667582e+01,-1.534653246487600e+01,-1.255835071817559e+01,-1.332463557358511e+01,-1.230602367613825e+01,-1.340513391513266e+01
2.240448089617924e-01,-9.760529389910598e+00,-1.297001225587807e+01,-1.242547707208890e+01,-1.534752056028908e+01,-1.255933881358867e+01,-1.332562366899819e+01,-1.230701177155133e+01,-1.340612201054574e+01
2.260452090418084e-01,-9.761525578395917e+00,-1.297100844436339e+01,-1.242647326057422e+01,-1.534851674877440e+01,-1.256033500207399e+01,-1.332661985748351e+01,-1.230800796003665e+01,-1.340711819903106e+01
2.280456091218244e-01,-9.762529846085959e+00,-1.297201271205343e+01,-1.242747752826426e+01,-1.534952101646445e+01,-1.256133926976403e+01,-1.332762412517355e+01,-1.230901222772669e+01,-1.340812246672110e+01
2.300460092018404e-01,-9.763542179112354e+00,-1.297302504507983e+01,-1.242848986129066e+01,-1.535053334949084e+01,-1.256235160279043e+01,-1.332863645819995e+01,-1.231002456075309e+01,-1.340913479974750e+01
2.320464092818564e-01,-9.764562563606033e+00,-1.297404542957350e+01,-1.242951024578433e+01,-1.535155373398452e+01,-1.256337198728411e+01,-1.332965684269362e+01,-1.231104494524677e+01,-1.341015518424118e+01
2.340468093618724e-01,-9.765590985697374e+00,-1.297507385166485e+01,-1.243053866787568e+01,-1.535258215607586e+01,-1.256440040937545e+01,-1.333068526478496e+01,-1.231207336733811e+01,-1.341118360633252e+01
2.360472094418884e-01,-9.766627431516374e+00,-1.297611029748385e+01,-1.243157511369468e+01,-1.535361860189486e+01,-1.256543685519445e+01,-1.333172171060396e+01,-1.231310981315711e+01,-1.341222005215152e+01
2.380476095219044e-01,-9.767671887192799e+00,-1.297715475316027e+01,-1.243261956937110e+01,-1.535466305757129e+01,-1.256648131087087e+01,-1.333276616628039e+01,-1.231415426883353e+01,-1.341326450782794e+01
2.400480096019204e-01,-9.768724338856336e+00,-1.297820720482381e+01,-1.243367202103464e+01,-1.535571550923482e+01,-1.256753376253441e+01,-1.333381861794393e+01,-1.231520672049707e+01,-1.341431695949148e+01
2.420484096819364e-01,-9.769784772636758e+00,-1.297926763860423e+01,-1.243473245481506e+01,-1.535677594301524e+01,-1.256859419631483e+01,-1.333487905172435e+01,-1.231626715427749e+01,-1.341537739327190e+01
2.440488097619524e-01,-9.770853174664067e+00,-1.298033604063154e+01,-1.243580085684237e+01,-1.535784434504255e+01,-1.256966259834214e+01,-1.333594745375166e+01,-1.231733555630480e+01,-1.341644579529921e+01
2.460492098419684e-01,-9.771929531068670e+00,-1.298141239703614e+01,-1.243687721324697e+01,-1.535892070144716e+01,-1.257073895474674e+01,-1.333702381015626e+01,-1.231841191270940e+01,-1.341752215170382e+01
2.480496099219844e-01,-9.773013827981513e+00,-1.298249669394898e+01,-1.243796151015981e+01,-1.536000499836000e+01,-1.257182325165959e+01,-1.333810810706910e+01,-1.231949620962225e+01,-1.341860644861666e+01
2.500500100020004e-01,-9.774106051534252e+00,-1.298358891750172e+01,-1.243905373371255e+01,-1.536109722191274e+01,-1.257291547521233e+01,-1.333920033062184e+01,-1.232058843317499e+01,-1.341969867216940e+01
2.520504100820164e-01,-9.775206187859400e+00,-1.298468905382687e+01,-1.244015387003770e+01,-1.536219735823789e+01,-1.257401561153747e+01,-1.334030046694699e+01,-1.232168856950013e+01,-1.342079880849455e+01
2.540508101620324e-01,-9.776314223090488e+00,-1.298579708905796e+01,-1.244126190526879e+01,-1.536330539346897e+01,-1.257512364676856e+01,-1.334140850217808e+01,-1.232279660473122e+01,-1.342190684372563e+01
2.560512102420484e-01,-9.777430143362215e+00,-1.298691300932969e+01,-1.244237782554052e+01,-1.536442131374070e+01,-1.257623956704029e+01,-1.334252442244981e+01,-1.232391252500295e+01,-1.342302276399736e+01
