,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.201240248049610e-02,-1.100166812132917e+01,-1.264852791759702e+01,-1.449571139453825e+01,-1.102904371766275e+01,-1.404768895967255e+01,-1.150483404825674e+01,-1.187467369655926e+01,-1.210973883033181e+01
6.401280256051210e-02,-1.100196420344561e+01,-1.264882399971346e+01,-1.449600747665469e+01,-1.102933979977919e+01,-1.404798504178899e+01,-1.150513013037318e+01,-1.187496977867570e+01,-1.211003491244825e+01
6.601320264052811e-02,-1.100226947146500e+01,-1.264912926773285e+01,-1.449631274467408e+01,-1.102964506779858e+01,-1.404829030980838e+01,-1.150543539839257e+01,-1.187527504669509e+01,-1.211034018046763e+01
6.801360272054410e-02,-1.100258391208883e+01,-1.264944370835668e+01,-1.449662718529791e+01,-1.102995950842241e+01,-1.404860475043221e+01,-1.150574983901640e+01,-1.187558948731892e+01,-1.211065462109147e+01
7.001400280056011e-02,-1.100290751200566e+01,-1.264976730827351e+01,-1.449695078521474e+01,-1.103028310833924e+01,-1.404892835034904e+01,-1.150607343893323e+01,-1.187591308723575e+01,-1.211097822100830e+01
7.201440288057612e-02,-1.100324025789126e+01,-1.265010005415910e+01,-1.449728353110033e+01,-1.103061585422483e+01,-1.404926109623463e+01,-1.150640618481883e+01,-1.187624583312134e+01,-1.211131096689389e+01
7.401480296059212e-02,-1.100358213640870e+01,-1.265044193267654e+01,-1.449762540961778e+01,-1.103095773274227e+01,-1.404960297475207e+01,-1.150674806333627e+01,-1.187658771163879e+01,-1.211165284541133e+01
7.601520304060812e-02,-1.100393313420856e+01,-1.265079293047640e+01,-1.449797640741764e+01,-1.103130873054213e+01,-1.404995397255193e+01,-1.150709906113613e+01,-1.187693870943864e+01,-1.211200384321119e+01
7.801560312062412e-02,-1.100429323792901e+01,-1.265115303419686e+01,-1.449833651113809e+01,-1.103166883426259e+01,-1.405031407627239e+01,-1.150745916485658e+01,-1.187729881315910e+01,-1.211236394693164e+01
8.001600320064013e-02,-1.100466243419598e+01,-1.265152223046383e+01,-1.449870570740506e+01,-1.103203803052956e+01,-1.405068327253936e+01,-1.150782836112355e+01,-1.187766800942607e+01,-1.211273314319862e+01
8.201640328065612e-02,-1.100504070962330e+01,-1.265190050589114e+01,-1.449908398283237e+01,-1.103241630595687e+01,-1.405106154796667e+01,-1.150820663655086e+01,-1.187804628485338e+01,-1.211311141862593e+01
8.401680336067213e-02,-1.100542805081279e+01,-1.265228784708064e+01,-1.449947132402187e+01,-1.103280364714637e+01,-1.405144888915617e+01,-1.150859397774036e+01,-1.187843362604288e+01,-1.211349875981542e+01
8.601720344068814e-02,-1.100582444435449e+01,-1.265268424062234e+01,-1.449986771756357e+01,-1.103320004068807e+01,-1.405184528269787e+01,-1.150899037128206e+01,-1.187883001958458e+01,-1.211389515335712e+01
8.801760352070415e-02,-1.100622987682671e+01,-1.265308967309456e+01,-1.450027315003579e+01,-1.103360547316029e+01,-1.405225071517009e+01,-1.150939580375428e+01,-1.187923545205680e+01,-1.211430058582934e+01
9.001800360072014e-02,-1.100664433479623e+01,-1.265350413106408e+01,-1.450068760800531e+01,-1.103401993112981e+01,-1.405266517313961e+01,-1.150981026172380e+01,-1.187964991002632e+01,-1.211471504379887e+01
9.201840368073615e-02,-1.100706780481844e+01,-1.265392760108628e+01,-1.450111107802751e+01,-1.103444340115201e+01,-1.405308864316181e+01,-1.151023373174600e+01,-1.188007338004852e+01,-1.211513851382107e+01
9.401880376075215e-02,-1.100750027343742e+01,-1.265436006970526e+01,-1.450154354664650e+01,-1.103487586977099e+01,-1.405352111178079e+01,-1.151066620036499e+01,-1.188050584866750e+01,-1.211557098244005e+01
9.601920384076815e-02,-1.100794172718617e+01,-1.265480152345401e+01,-1.450198500039524e+01,-1.103531732351974e+01,-1.405396256552954e+01,-1.151110765411373e+01,-1.188094730241625e+01,-1.211601243618880e+01
9.801960392078415e-02,-1.100839215258669e+01,-1.265525194885453e+01,-1.450243542579577e+01,-1.103576774892026e+01,-1.405441299093006e+01,-1.151155807951426e+01,-1.188139772781678e+01,-1.211646286158932e+01
1.000200040008002e-01,-1.100885153615016e+01,-1.265571133241801e+01,-1.450289480935924e+01,-1.103622713248374e+01,-1.405487237449354e+01,-1.151201746307773e+01,-1.188185711138025e+01,-1.211692224515279e+01
1.020204040808162e-01,-1.100931986437707e+01,-1.265617966064491e+01,-1.450336313758614e+01,-1.103669546071064e+01,-1.405534070272044e+01,-1.151248579130463e+01,-1.188232543960715e+01,-1.211739057337970e+01
1.040208041608322e-01,-1.100979712375734e+01,-1.265665692002518e+01,-1.450384039696642e+01,-1.103717272009091e+01,-1.405581796210071e+01,-1.151296305068491e+01,-1.188280269898743e+01,-1.211786783275997e+01
1.060212042408482e-01,-1.101028330077052e+01,-1.265714309703837e+01,-1.450432657397960e+01,-1.103765889710410e+01,-1.405630413911390e+01,-1.151344922769809e+01,-1.188328887600061e+01,-1.211835400977315e+01
1.080216043208642e-01,-1.101077838188590e+01,-1.265763817815374e+01,-1.450482165509498e+01,-1.103815397821947e+01,-1.405679922022927e+01,-1.151394430881347e+01,-1.188378395711598e+01,-1.211884909088853e+01
1.100220044008802e-01,-1.101128235356264e+01,-1.265814214983049e+01,-1.450532562677172e+01,-1.103865794989622e+01,-1.405730319190602e+01,-1.151444828049021e+01,-1.188428792879273e+01,-1.211935306256527e+01
1.120224044808962e-01,-1.101179520224996e+01,-1.265865499851781e+01,-1.450583847545904e+01,-1.103917079858354e+01,-1.405781604059334e+01,-1.151496112917753e+01,-1.188480077748005e+01,-1.211986591125260e+01
1.140228045609122e-01,-1.101231691438727e+01,-1.265917671065511e+01,-1.450636018759635e+01,-1.103969251072084e+01,-1.405833775273064e+01,-1.151548284131484e+01,-1.188532248961736e+01,-1.212038762338990e+01
1.160232046409282e-01,-1.101284747640429e+01,-1.265970727267213e+01,-1.450689074961336e+01,-1.104022307273786e+01,-1.405886831474766e+01,-1.151601340333185e+01,-1.188585305163437e+01,-1.212091818540692e+01
1.180236047209442e-01,-1.101338687472122e+01,-1.266024667098907e+01,-1.450743014793030e+01,-1.104076247105480e+01,-1.405940771306460e+01,-1.151655280164879e+01,-1.188639244995131e+01,-1.212145758372386e+01
1.200240048009602e-01,-1.101393509574893e+01,-1.266079489201677e+01,-1.450797836895800e+01,-1.104131069208250e+01,-1.405995593409230e+01,-1.151710102267649e+01,-1.188694067097901e+01,-1.212200580475156e+01
1.220244048809762e-01,-1.101449212588900e+01,-1.266135192215685e+01,-1.450853539909808e+01,-1.104186772222258e+01,-1.406051296423238e+01,-1.151765805281657e+01,-1.188749770111909e+01,-1.212256283489164e+01
1.240248049609922e-01,-1.101505795153401e+01,-1.266191774780185e+01,-1.450910122474308e+01,-1.104243354786758e+01,-1.406107878987738e+01,-1.151822387846157e+01,-1.188806352676409e+01,-1.212312866053664e+01
1.260252050410082e-01,-1.101563255906754e+01,-1.266249235533539e+01,-1.450967583227662e+01,-1.104300815540112e+01,-1.406165339741092e+01,-1.151879848599511e+01,-1.188863813429763e+01,-1.212370326807018e+01
1.280256051210242e-01,-1.101621593486446e+01,-1.266307573113231e+01,-1.451025920807354e+01,-1.104359153119804e+01,-1.406223677320784e+01,-1.151938186179203e+01,-1.188922151009455e+01,-1.212428664386710e+01
1.300260052010402e-01,-1.101680806529097e+01,-1.266366786155882e+01,-1.451085133850005e+01,-1.104418366162455e+01,-1.406282890363435e+01,-1.151997399221854e+01,-1.188981364052106e+01,-1.212487877429361e+01
1.320264052810562e-01,-1.101740893670482e+01,-1.266426873297267e+01,-1.451145220991390e+01,-1.104478453303840e+01,-1.406342977504820e+01,-1.152057486363239e+01,-1.189041451193491e+01,-1.212547964570746e+01
1.340268053610722e-01,-1.101801853545543e+01,-1.266487833172327e+01,-1.451206180866451e+01,-1.104539413178900e+01,-1.406403937379880e+01,-1.152118446238300e+01,-1.189102411068552e+01,-1.212608924445806e+01
1.360272054410882e-01,-1.101863684788403e+01,-1.266549664415187e+01,-1.451268012109311e+01,-1.104601244421760e+01,-1.406465768622740e+01,-1.152180277481160e+01,-1.189164242311412e+01,-1.212670755688666e+01
1.380276055211042e-01,-1.101926386032385e+01,-1.266612365659170e+01,-1.451330713353293e+01,-1.104663945665743e+01,-1.406528469866723e+01,-1.152242978725142e+01,-1.189226943555394e+01,-1.212733456932649e+01
1.400280056011202e-01,-1.101989955910025e+01,-1.266675935536809e+01,-1.451394283230932e+01,-1.104727515543382e+01,-1.406592039744362e+01,-1.152306548602781e+01,-1.189290513433033e+01,-1.212797026810288e+01
1.420284056811362e-01,-1.102054393053085e+01,-1.266740372679869e+01,-1.451458720373992e+01,-1.104791952686442e+01,-1.406656476887422e+01,-1.152370985745841e+01,-1.189354950576093e+01,-1.212861463953348e+01
1.440288057611522e-01,-1.102119696092572e+01,-1.266805675719356e+01,-1.451524023413480e+01,-1.104857255725929e+01,-1.406721779926909e+01,-1.152436288785329e+01,-1.189420253615581e+01,-1.212926766992835e+01
1.460292058411682e-01,-1.102185863658752e+01,-1.266871843285536e+01,-1.451590190979660e+01,-1.104923423292109e+01,-1.406787947493089e+01,-1.152502456351509e+01,-1.189486421181761e+01,-1.212992934559015e+01
1.480296059211842e-01,-1.102252894381164e+01,-1.266938874007949e+01,-1.451657221702072e+01,-1.104990454014522e+01,-1.406854978215502e+01,-1.152569487073921e+01,-1.189553451904173e+01,-1.213059965281427e+01
1.500300060012002e-01,-1.102320786888637e+01,-1.267006766515422e+01,-1.451725114209545e+01,-1.105058346521995e+01,-1.406922870722975e+01,-1.152637379581394e+01,-1.189621344411646e+01,-1.213127857788900e+01
1.520304060812162e-01,-1.102389539809304e+01,-1.267075519436088e+01,-1.451793867130212e+01,-1.105127099442661e+01,-1.406991623643641e+01,-1.152706132502061e+01,-1.189690097332313e+01,-1.213196610709567e+01
1.540308061612322e-01,-1.102459151770618e+01,-1.267145131397403e+01,-1.451863479091526e+01,-1.105196711403976e+01,-1.407061235604956e+01,-1.152775744463375e+01,-1.189759709293627e+01,-1.213266222670882e+01
1.560312062412482e-01,-1.102529621399368e+01,-1.267215601026153e+01,-1.451933948720276e+01,-1.105267181032726e+01,-1.407131705233706e+01,-1.152846214092125e+01,-1.189830178922377e+01,-1.213336692299631e+01
1.580316063212643e-01,-1.102600947321693e+01,-1.267286926948478e+01,-1.452005274642601e+01,-1.105338506955051e+01,-1.407203031156031e+01,-1.152917540014450e+01,-1.189901504844702e+01,-1.213408018221957e+01
1.600320064012803e-01,-1.102673128163099e+01,-1.267359107789884e+01,-1.452077455484007e+01,-1.105410687796457e+01,-1.407275211997437e+01,-1.152989720855856e+01,-1.189973685686108e+01,-1.213480199063363e+01
1.620324064812963e-01,-1.102746162548473e+01,-1.267432142175258e+01,-1.452150489869381e+01,-1.105483722181831e+01,-1.407348246382811e+01,-1.153062755241230e+01,-1.190046720071482e+01,-1.213553233448737e+01
1.640328065613122e-01,-1.102820049102100e+01,-1.267506028728884e+01,-1.452224376423008e+01,-1.105557608735457e+01,-1.407422132936437e+01,-1.153136641794857e+01,-1.190120606625108e+01,-1.213627120002363e+01
1.660332066413283e-01,-1.102894786447676e+01,-1.267580766074460e+01,-1.452299113768584e+01,-1.105632346081033e+01,-1.407496870282013e+01,-1.153211379140433e+01,-1.190195343970684e+01,-1.213701857347939e+01
1.680336067213443e-01,-1.102970373208326e+01,-1.267656352835111e+01,-1.452374700529234e+01,-1.105707932841684e+01,-1.407572457042664e+01,-1.153286965901083e+01,-1.190270930731335e+01,-1.213777444108590e+01
1.700340068013603e-01,-1.103046808006621e+01,-1.267732787633405e+01,-1.452451135327528e+01,-1.105784367639978e+01,-1.407648891840958e+01,-1.153363400699377e+01,-1.190347365529629e+01,-1.213853878906884e+01
1.720344068813763e-01,-1.103124089464587e+01,-1.267810069091371e+01,-1.452528416785494e+01,-1.105861649097944e+01,-1.407726173298924e+01,-1.153440682157343e+01,-1.190424646987595e+01,-1.213931160364850e+01
1.740348069613923e-01,-1.103202216203727e+01,-1.267888195830512e+01,-1.452606543524635e+01,-1.105939775837085e+01,-1.407804300038065e+01,-1.153518808896484e+01,-1.190502773726736e+01,-1.214009287103991e+01
1.760352070414083e-01,-1.103281186845037e+01,-1.267967166471821e+01,-1.452685514165944e+01,-1.106018746478394e+01,-1.407883270679374e+01,-1.153597779537793e+01,-1.190581744368045e+01,-1.214088257745300e+01
1.780356071214243e-01,-1.103361000009014e+01,-1.268046979635798e+01,-1.452765327329922e+01,-1.106098559642371e+01,-1.407963083843351e+01,-1.153677592701771e+01,-1.190661557532023e+01,-1.214168070909277e+01
1.800360072014403e-01,-1.103441654315680e+01,-1.268127633942465e+01,-1.452845981636588e+01,-1.106179213949038e+01,-1.408043738150018e+01,-1.153758247008437e+01,-1.190742211838689e+01,-1.214248725215944e+01
1.820364072814563e-01,-1.103523148384594e+01,-1.268209128011379e+01,-1.452927475705502e+01,-1.106260708017952e+01,-1.408125232218932e+01,-1.153839741077351e+01,-1.190823705907603e+01,-1.214330219284858e+01
1.840368073614723e-01,-1.103605480834867e+01,-1.268291460461652e+01,-1.453009808155775e+01,-1.106343040468225e+01,-1.408207564669205e+01,-1.153922073527624e+01,-1.190906038357876e+01,-1.214412551735131e+01
1.860372074414883e-01,-1.103688650285179e+01,-1.268374629911964e+01,-1.453092977606087e+01,-1.106426209918537e+01,-1.408290734119517e+01,-1.154005242977936e+01,-1.190989207808188e+01,-1.214495721185443e+01
1.880376075215043e-01,-1.103772655353795e+01,-1.268458634980579e+01,-1.453176982674703e+01,-1.106510214987152e+01,-1.408374739188132e+01,-1.154089248046552e+01,-1.191073212876803e+01,-1.214579726254058e+01
1.900380076015203e-01,-1.103857494658578e+01,-1.268543474285362e+01,-1.453261821979486e+01,-1.106595054291935e+01,-1.408459578492915e+01,-1.154174087351335e+01,-1.191158052181587e+01,-1.214664565558841e+01
1.920384076815363e-01,-1.103943166817009e+01,-1.268629146443793e+01,-1.453347494137916e+01,-1.106680726450366e+01,-1.408545250651346e+01,-1.154259759509766e+01,-1.191243724340017e+01,-1.214750237717272e+01
1.940388077615523e-01,-1.104029670446198e+01,-1.268715650072983e+01,-1.453433997767106e+01,-1.106767230079556e+01,-1.408631754280536e+01,-1.154346263138955e+01,-1.191330227969207e+01,-1.214836741346462e+01
1.960392078415683e-01,-1.104117004162905e+01,-1.268802983789689e+01,-1.453521331483813e+01,-1.106854563796262e+01,-1.408719087997242e+01,-1.154433596855662e+01,-1.191417561685913e+01,-1.214924075063168e+01
1.980396079215843e-01,-1.104205166583549e+01,-1.268891146210334e+01,-1.453609493904457e+01,-1.106942726216907e+01,-1.408807250417887e+01,-1.154521759276306e+01,-1.191505724106558e+01,-1.215012237483813e+01
2.000400080016003e-01,-1.104294156324231e+01,-1.268980135951016e+01,-1.453698483645139e+01,-1.107031715957589e+01,-1.408896240158569e+01,-1.154610749016988e+01,-1.191594713847240e+01,-1.215101227224495e+01
2.020404080816163e-01,-1.104383972000745e+01,-1.269069951627529e+01,-1.453788299321652e+01,-1.107121531634102e+01,-1.408986055835082e+01,-1.154700564693501e+01,-1.191684529523753e+01,-1.215191042901008e+01
2.040408081616323e-01,-1.104474612228592e+01,-1.269160591855377e+01,-1.453878939549500e+01,-1.107212171861950e+01,-1.409076696062930e+01,-1.154791204921349e+01,-1.191775169751601e+01,-1.215281683128856e+01
2.060412082416483e-01,-1.104566075623004e+01,-1.269252055249788e+01,-1.453970402943912e+01,-1.107303635256361e+01,-1.409168159457341e+01,-1.154882668315761e+01,-1.191866633146013e+01,-1.215373146523267e+01
2.080416083216643e-01,-1.104658360798950e+01,-1.269344340425734e+01,-1.454062688119858e+01,-1.107395920432307e+01,-1.409260444633287e+01,-1.154974953491707e+01,-1.191958918321958e+01,-1.215465431699213e+01
2.100420084016803e-01,-1.104751466371157e+01,-1.269437445997942e+01,-1.454155793692065e+01,-1.107489026004515e+01,-1.409353550205495e+01,-1.155068059063914e+01,-1.192052023894166e+01,-1.215558537271420e+01
2.120424084816963e-01,-1.104845390954127e+01,-1.269531370580911e+01,-1.454249718275035e+01,-1.107582950587484e+01,-1.409447474788464e+01,-1.155161983646884e+01,-1.192145948477135e+01,-1.215652461854390e+01
2.140428085617123e-01,-1.104940133162147e+01,-1.269626112788932e+01,-1.454344460483055e+01,-1.107677692795505e+01,-1.409542216996485e+01,-1.155256725854904e+01,-1.192240690685156e+01,-1.215747204062411e+01
2.160432086417284e-01,-1.105035691609312e+01,-1.269721671236097e+01,-1.454440018930220e+01,-1.107773251242670e+01,-1.409637775443650e+01,-1.155352284302069e+01,-1.192336249132321e+01,-1.215842762509576e+01
2.180436087217444e-01,-1.105132064909534e+01,-1.269818044536319e+01,-1.454536392230442e+01,-1.107869624542892e+01,-1.409734148743872e+01,-1.155448657602291e+01,-1.192432622432543e+01,-1.215939135809798e+01
2.200440088017604e-01,-1.105229251676563e+01,-1.269915231303347e+01,-1.454633578997470e+01,-1.107966811309920e+01,-1.409831335510900e+01,-1.155545844369319e+01,-1.192529809199571e+01,-1.216036322576826e+01
2.220444088817763e-01,-1.105327250523997e+01,-1.270013230150781e+01,-1.454731577844904e+01,-1.108064810157354e+01,-1.409929334358334e+01,-1.155643843216754e+01,-1.192627808047005e+01,-1.216134321424260e+01
2.240448089617924e-01,-1.105426060065305e+01,-1.270112039692089e+01,-1.454830387386213e+01,-1.108163619698662e+01,-1.410028143899642e+01,-1.155742652758062e+01,-1.192726617588314e+01,-1.216233130965568e+01
2.260452090418084e-01,-1.105525678913837e+01,-1.270211658540621e+01,-1.454930006234745e+01,-1.108263238547194e+01,-1.410127762748174e+01,-1.155842271606594e+01,-1.192826236436845e+01,-1.216332749814100e+01
2.280456091218244e-01,-1.105626105682841e+01,-1.270312085309626e+01,-1.455030433003749e+01,-1.108363665316199e+01,-1.410228189517179e+01,-1.155942698375598e+01,-1.192926663205850e+01,-1.216433176583104e+01
2.300460092018404e-01,-1.105727338985480e+01,-1.270413318612265e+01,-1.455131666306388e+01,-1.108464898618838e+01,-1.410329422819818e+01,-1.156043931678237e+01,-1.193027896508489e+01,-1.216534409885744e+01
2.320464092818564e-01,-1.105829377434848e+01,-1.270515357061633e+01,-1.455233704755756e+01,-1.108566937068206e+01,-1.410431461269186e+01,-1.156145970127605e+01,-1.193129934957857e+01,-1.216636448335112e+01
2.340468093618724e-01,-1.105932219643982e+01,-1.270618199270767e+01,-1.455336546964890e+01,-1.108669779277340e+01,-1.410534303478320e+01,-1.156248812336739e+01,-1.193232777166991e+01,-1.216739290544246e+01
2.360472094418884e-01,-1.106035864225882e+01,-1.270721843852667e+01,-1.455440191546790e+01,-1.108773423859240e+01,-1.410637948060220e+01,-1.156352456918639e+01,-1.193336421748891e+01,-1.216842935126146e+01
2.380476095219044e-01,-1.106140309793525e+01,-1.270826289420310e+01,-1.455544637114433e+01,-1.108877869426883e+01,-1.410742393627863e+01,-1.156456902486282e+01,-1.193440867316534e+01,-1.216947380693788e+01
2.400480096019204e-01,-1.106245554959879e+01,-1.270931534586663e+01,-1.455649882280786e+01,-1.108983114593236e+01,-1.410847638794216e+01,-1.156562147652635e+01,-1.193546112482887e+01,-1.217052625860142e+01
2.420484096819364e-01,-1.106351598337921e+01,-1.271037577964705e+01,-1.455755925658829e+01,-1.109089157971278e+01,-1.410953682172258e+01,-1.156668191030678e+01,-1.193652155860929e+01,-1.217158669238184e+01
2.440488097619524e-01,-1.106458438540652e+01,-1.271144418167436e+01,-1.455862765861560e+01,-1.109195998174009e+01,-1.411060522374989e+01,-1.156775031233409e+01,-1.193758996063660e+01,-1.217265509440915e+01
2.460492098419684e-01,-1.106566074181112e+01,-1.271252053807897e+01,-1.455970401502020e+01,-1.109303633814470e+01,-1.411168158015450e+01,-1.156882666873869e+01,-1.193866631704121e+01,-1.217373145081375e+01
2.480496099219844e-01,-1.106674503872396e+01,-1.271360483499181e+01,-1.456078831193304e+01,-1.109412063505754e+01,-1.411276587706734e+01,-1.156991096565153e+01,-1.193975061395405e+01,-1.217481574772660e+01
2.500500100020004e-01,-1.106783726227670e+01,-1.271469705854455e+01,-1.456188053548578e+01,-1.109521285861028e+01,-1.411385810062008e+01,-1.157100318920427e+01,-1.194084283750679e+01,-1.217590797127934e+01
2.520504100820164e-01,-1.106893739860185e+01,-1.271579719486970e+01,-1.456298067181093e+01,-1.109631299493543e+01,-1.411495823694523e+01,-1.157210332552942e+01,-1.194194297383194e+01,-1.217700810760448e+01
2.540508101620324e-01,-1.107004543383294e+01,-1.271690523010078e+01,-1.456408870704202e+01,-1.109742103016651e+01,-1.411606627217631e+01,-1.157321136076051e+01,-1.194305100906302e+01,-1.217811614283557e+01
2.560512102420484e-01,-1.107116135410467e+01,-1.271802115037251e+01,-1.456520462731374e+01,-1.109853695043824e+01,-1.411718219244804e+01,-1.157432728103223e+01,-1.194416692933475e+01,-1.217923206310730e+01
