,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.173703223880027e+01,-9.120571367280521e+00,-9.345201151682447e+00,-1.277087531151623e+01,-1.326960111383450e+01,-9.249101505382747e+00,-1.544020650236743e+01,-1.321427184472334e+01
4.200840168033607e-02,-1.173722640211797e+01,-9.120765530598227e+00,-9.345395315000154e+00,-1.277106947483394e+01,-1.326979527715221e+01,-9.249295668700453e+00,-1.544040066568514e+01,-1.321446600804105e+01
4.400880176035207e-02,-1.173742989672986e+01,-9.120969025210110e+00,-9.345598809612037e+00,-1.277127296944582e+01,-1.326999877176409e+01,-9.249499163312336e+00,-1.544060416029702e+01,-1.321466950265293e+01
4.600920184036807e-02,-1.173764270948856e+01,-9.121181837968816e+00,-9.345811622370743e+00,-1.277148578220453e+01,-1.327021158452280e+01,-9.249711976071042e+00,-1.544081697305572e+01,-1.321488231541164e+01
4.800960192038407e-02,-1.173786482723234e+01,-9.121403955712591e+00,-9.346033740114517e+00,-1.277170789994830e+01,-1.327043370226657e+01,-9.249934093814817e+00,-1.544103909079950e+01,-1.321510443315541e+01
5.001000200040008e-02,-1.173809623678516e+01,-9.121635365265412e+00,-9.346265149667339e+00,-1.277193930950112e+01,-1.327066511181939e+01,-9.250165503367638e+00,-1.544127050035232e+01,-1.321533584270824e+01
5.201040208041608e-02,-1.173833692495687e+01,-9.121876053437120e+00,-9.346505837839047e+00,-1.277217999767283e+01,-1.327090579999110e+01,-9.250406191539346e+00,-1.544151118852403e+01,-1.321557653087994e+01
5.401080216043209e-02,-1.173858687854329e+01,-9.122126007023544e+00,-9.346755791425471e+00,-1.277242995125926e+01,-1.327115575357753e+01,-9.250656145125770e+00,-1.544176114211045e+01,-1.321582648446637e+01
5.601120224044809e-02,-1.173884608432639e+01,-9.122385212806641e+00,-9.347014997208568e+00,-1.277268915704235e+01,-1.327141495936062e+01,-9.250915350908867e+00,-1.544202034789355e+01,-1.321608569024946e+01
5.801160232046410e-02,-1.173911452907437e+01,-9.122653657554618e+00,-9.347283441956545e+00,-1.277295760179033e+01,-1.327168340410860e+01,-9.251183795656845e+00,-1.544228879264153e+01,-1.321635413499744e+01
6.001200240048010e-02,-1.173939219954182e+01,-9.122931328022075e+00,-9.347561112424001e+00,-1.277323527225779e+01,-1.327196107457606e+01,-9.251461466124301e+00,-1.544256646310898e+01,-1.321663180546490e+01
6.201240248049610e-02,-1.173967908246988e+01,-9.123218210950133e+00,-9.347847995352060e+00,-1.277352215518585e+01,-1.327224795750412e+01,-9.251748349052360e+00,-1.544285334603704e+01,-1.321691868839296e+01
6.401280256051210e-02,-1.173997516458632e+01,-9.123514293066572e+00,-9.348144077468499e+00,-1.277381823730228e+01,-1.327254403962055e+01,-9.252044431168798e+00,-1.544314942815348e+01,-1.321721477050940e+01
6.601320264052811e-02,-1.174028043260571e+01,-9.123819561085959e+00,-9.348449345487886e+00,-1.277412350532167e+01,-1.327284930763994e+01,-9.252349699188185e+00,-1.544345469617287e+01,-1.321752003852878e+01
6.801360272054410e-02,-1.174059487322954e+01,-9.124134001709791e+00,-9.348763786111718e+00,-1.277443794594550e+01,-1.327316374826377e+01,-9.252664139812017e+00,-1.544376913679670e+01,-1.321783447915261e+01
7.001400280056011e-02,-1.174091847314637e+01,-9.124457601626624e+00,-9.349087386028550e+00,-1.277476154586234e+01,-1.327348734818061e+01,-9.252987739728850e+00,-1.544409273671353e+01,-1.321815807906945e+01
7.201440288057612e-02,-1.174125121903196e+01,-9.124790347512215e+00,-9.349420131914142e+00,-1.277509429174793e+01,-1.327382009406620e+01,-9.253320485614442e+00,-1.544442548259912e+01,-1.321849082495504e+01
7.401480296059212e-02,-1.174159309754940e+01,-9.125132226029658e+00,-9.349762010431585e+00,-1.277543617026537e+01,-1.327416197258364e+01,-9.253662364131884e+00,-1.544476736111657e+01,-1.321883270347248e+01
7.601520304060812e-02,-1.174194409534926e+01,-9.125483223829516e+00,-9.350113008231443e+00,-1.277578716806523e+01,-1.327451297038350e+01,-9.254013361931742e+00,-1.544511835891642e+01,-1.321918370127234e+01
7.801560312062412e-02,-1.174230419906972e+01,-9.125843327549969e+00,-9.350473111951896e+00,-1.277614727178568e+01,-1.327487307410395e+01,-9.254373465652195e+00,-1.544547846263688e+01,-1.321954380499279e+01
8.001600320064013e-02,-1.174267339533669e+01,-9.126212523816942e+00,-9.350842308218869e+00,-1.277651646805266e+01,-1.327524227037092e+01,-9.254742661919169e+00,-1.544584765890385e+01,-1.321991300125977e+01
8.201640328065612e-02,-1.174305167076400e+01,-9.126590799244255e+00,-9.351220583646182e+00,-1.277689474347997e+01,-1.327562054579824e+01,-9.255120937346481e+00,-1.544622593433116e+01,-1.322029127668708e+01
8.401680336067213e-02,-1.174343901195350e+01,-9.126978140433749e+00,-9.351607924835676e+00,-1.277728208466946e+01,-1.327600788698773e+01,-9.255508278535975e+00,-1.544661327552066e+01,-1.322067861787657e+01
8.601720344068814e-02,-1.174383540549520e+01,-9.127374533975448e+00,-9.352004318377375e+00,-1.277767847821116e+01,-1.327640428052943e+01,-9.255904672077675e+00,-1.544700966906236e+01,-1.322107501141827e+01
8.801760352070415e-02,-1.174424083796742e+01,-9.127779966447669e+00,-9.352409750849596e+00,-1.277808391068338e+01,-1.327680971300165e+01,-9.256310104549895e+00,-1.544741510153458e+01,-1.322148044389049e+01
9.001800360072014e-02,-1.174465529593694e+01,-9.128194424417194e+00,-9.352824208819120e+00,-1.277849836865291e+01,-1.327722417097118e+01,-9.256724562519420e+00,-1.544782955950410e+01,-1.322189490186002e+01
9.201840368073615e-02,-1.174507876595914e+01,-9.128617894439394e+00,-9.353247678841321e+00,-1.277892183867511e+01,-1.327764764099338e+01,-9.257148032541620e+00,-1.544825302952630e+01,-1.322231837188222e+01
9.401880376075215e-02,-1.174551123457812e+01,-9.129050363058376e+00,-9.353680147460302e+00,-1.277935430729409e+01,-1.327808010961236e+01,-9.257580501160602e+00,-1.544868549814528e+01,-1.322275084050120e+01
9.601920384076815e-02,-1.174595268832687e+01,-9.129491816807125e+00,-9.354121601209052e+00,-1.277979576104284e+01,-1.327852156336111e+01,-9.258021954909351e+00,-1.544912695189403e+01,-1.322319229424995e+01
9.801960392078415e-02,-1.174640311372739e+01,-9.129942242207647e+00,-9.354572026609574e+00,-1.278024618644336e+01,-1.327897198876163e+01,-9.258472380309874e+00,-1.544957737729456e+01,-1.322364271965047e+01
1.000200040008002e-01,-1.174686249729087e+01,-9.130401625771119e+00,-9.355031410173046e+00,-1.278070557000683e+01,-1.327943137232510e+01,-9.258931763873345e+00,-1.545003676085803e+01,-1.322410210321394e+01
1.020204040808162e-01,-1.174733082551777e+01,-9.130869953998024e+00,-9.355499738399951e+00,-1.278117389823374e+01,-1.327989970055201e+01,-9.259400092100250e+00,-1.545050508908493e+01,-1.322457043144085e+01
1.040208041608322e-01,-1.174780808489805e+01,-9.131347213378298e+00,-9.355976997780225e+00,-1.278165115761401e+01,-1.328037695993228e+01,-9.259877351480524e+00,-1.545098234846521e+01,-1.322504769082112e+01
1.060212042408482e-01,-1.174829426191123e+01,-9.131833390391479e+00,-9.356463174793406e+00,-1.278213733462719e+01,-1.328086313694546e+01,-9.260363528493706e+00,-1.545146852547839e+01,-1.322553386783430e+01
1.080216043208642e-01,-1.174878934302660e+01,-9.132328471506856e+00,-9.356958255908783e+00,-1.278263241574257e+01,-1.328135821806084e+01,-9.260858609609082e+00,-1.545196360659376e+01,-1.322602894894968e+01
1.100220044008802e-01,-1.174929331470335e+01,-9.132832443183599e+00,-9.357462227585525e+00,-1.278313638741931e+01,-1.328186218973758e+01,-9.261362581285825e+00,-1.545246757827051e+01,-1.322653292062642e+01
1.120224044808962e-01,-1.174980616339067e+01,-9.133345291870922e+00,-9.357975076272849e+00,-1.278364923610664e+01,-1.328237503842490e+01,-9.261875429973148e+00,-1.545298042695783e+01,-1.322704576931375e+01
1.140228045609122e-01,-1.175032787552797e+01,-9.133867004008227e+00,-9.358496788410154e+00,-1.278417094824394e+01,-1.328289675056221e+01,-9.262397142110453e+00,-1.545350213909514e+01,-1.322756748145105e+01
1.160232046409282e-01,-1.175085843754499e+01,-9.134397566025244e+00,-9.359027350427171e+00,-1.278470151026096e+01,-1.328342731257923e+01,-9.262927704127470e+00,-1.545403270111215e+01,-1.322809804346807e+01
1.180236047209442e-01,-1.175139783586193e+01,-9.134936964342183e+00,-9.359566748744109e+00,-1.278524090857790e+01,-1.328396671089616e+01,-9.263467102444409e+00,-1.545457209942909e+01,-1.322863744178501e+01
1.200240048009602e-01,-1.175194605688963e+01,-9.135485185369884e+00,-9.360114969771811e+00,-1.278578912960560e+01,-1.328451493192387e+01,-9.264015323472110e+00,-1.545512032045679e+01,-1.322918566281271e+01
1.220244048809762e-01,-1.175250308702971e+01,-9.136042215509963e+00,-9.360671999911890e+00,-1.278634615974568e+01,-1.328507196206395e+01,-9.264572353612190e+00,-1.545567735059687e+01,-1.322974269295279e+01
1.240248049609922e-01,-1.175306891267471e+01,-9.136608041154965e+00,-9.361237825556891e+00,-1.278691198539068e+01,-1.328563778770895e+01,-9.265138179257191e+00,-1.545624317624187e+01,-1.323030851859779e+01
1.260252050410082e-01,-1.175364352020825e+01,-9.137182648688503e+00,-9.361812433090430e+00,-1.278748659292422e+01,-1.328621239524248e+01,-9.265712786790729e+00,-1.545681778377541e+01,-1.323088312613133e+01
1.280256051210242e-01,-1.175422689600517e+01,-9.137766024485421e+00,-9.362395808887348e+00,-1.278806996872113e+01,-1.328679577103940e+01,-9.266296162587647e+00,-1.545740115957233e+01,-1.323146650192824e+01
1.300260052010402e-01,-1.175481902643168e+01,-9.138358154911932e+00,-9.362987939313859e+00,-1.278866209914765e+01,-1.328738790146591e+01,-9.266888293014159e+00,-1.545799328999884e+01,-1.323205863235476e+01
1.320264052810562e-01,-1.175541989784553e+01,-9.138959026325782e+00,-9.363588810727709e+00,-1.278926297056150e+01,-1.328798877287976e+01,-9.267489164428008e+00,-1.545859416141269e+01,-1.323265950376861e+01
1.340268053610722e-01,-1.175602949659613e+01,-9.139568625076388e+00,-9.364198409478314e+00,-1.278987256931210e+01,-1.328859837163037e+01,-9.268098763178614e+00,-1.545920376016330e+01,-1.323326910251921e+01
1.360272054410882e-01,-1.175664780902473e+01,-9.140186937504987e+00,-9.364816721906914e+00,-1.279049088174070e+01,-1.328921668405897e+01,-9.268717075607213e+00,-1.545982207259190e+01,-1.323388741494781e+01
1.380276055211042e-01,-1.175727482146456e+01,-9.140813949944810e+00,-9.365443734346737e+00,-1.279111789418052e+01,-1.328984369649879e+01,-9.269344088047037e+00,-1.546044908503172e+01,-1.323451442738763e+01
1.400280056011202e-01,-1.175791052024095e+01,-9.141449648721204e+00,-9.366079433123131e+00,-1.279175359295692e+01,-1.329047939527519e+01,-9.269979786823431e+00,-1.546108478380811e+01,-1.323515012616403e+01
1.420284056811362e-01,-1.175855489167155e+01,-9.142094020151804e+00,-9.366723804553731e+00,-1.279239796438752e+01,-1.329112376670579e+01,-9.270624158254030e+00,-1.546172915523871e+01,-1.323579449759463e+01
1.440288057611522e-01,-1.175920792206642e+01,-9.142747050546678e+00,-9.367376834948605e+00,-1.279305099478239e+01,-1.329177679710066e+01,-9.271277188648904e+00,-1.546238218563359e+01,-1.323644752798950e+01
1.460292058411682e-01,-1.175986959772822e+01,-9.143408726208477e+00,-9.368038510610404e+00,-1.279371267044419e+01,-1.329243847276246e+01,-9.271938864310703e+00,-1.546304386129539e+01,-1.323710920365130e+01
1.480296059211842e-01,-1.176053990495235e+01,-9.144079033432599e+00,-9.368708817834525e+00,-1.279438297766831e+01,-1.329310877998658e+01,-9.272609171534825e+00,-1.546371416851951e+01,-1.323777951087542e+01
1.500300060012002e-01,-1.176121883002708e+01,-9.144757958507329e+00,-9.369387742909256e+00,-1.279506190274304e+01,-1.329378770506131e+01,-9.273288096609555e+00,-1.546439309359424e+01,-1.323845843595015e+01
1.520304060812162e-01,-1.176190635923374e+01,-9.145445487713998e+00,-9.370075272115924e+00,-1.279574943194971e+01,-1.329447523426798e+01,-9.273975625816224e+00,-1.546508062280091e+01,-1.323914596515682e+01
1.540308061612322e-01,-1.176260247884689e+01,-9.146141607327140e+00,-9.370771391729066e+00,-1.279644555156285e+01,-1.329517135388112e+01,-9.274671745429366e+00,-1.546577674241405e+01,-1.323984208476996e+01
1.560312062412482e-01,-1.176330717513439e+01,-9.146846303614639e+00,-9.371476088016566e+00,-1.279715024785035e+01,-1.329587605016862e+01,-9.275376441716865e+00,-1.546648143870155e+01,-1.324054678105746e+01
1.580316063212643e-01,-1.176402043435764e+01,-9.147559562837893e+00,-9.372189347239820e+00,-1.279786350707361e+01,-1.329658930939187e+01,-9.276089700940119e+00,-1.546719469792480e+01,-1.324126004028072e+01
1.600320064012803e-01,-1.176474224277170e+01,-9.148281371251953e+00,-9.372911155653879e+00,-1.279858531548767e+01,-1.329731111780593e+01,-9.276811509354179e+00,-1.546791650633886e+01,-1.324198184869478e+01
1.620324064812963e-01,-1.176547258662544e+01,-9.149011715105694e+00,-9.373641499507620e+00,-1.279931565934141e+01,-1.329804146165968e+01,-9.277541853207920e+00,-1.546864685019260e+01,-1.324271219254852e+01
1.640328065613122e-01,-1.176621145216170e+01,-9.149750580641957e+00,-9.374380365043884e+00,-1.280005452487767e+01,-1.329878032719594e+01,-9.278280718744183e+00,-1.546938571572887e+01,-1.324345105808478e+01
1.660332066413283e-01,-1.176695882561746e+01,-9.150497954097716e+00,-9.375127738499643e+00,-1.280080189833343e+01,-1.329952770065170e+01,-9.279028092199942e+00,-1.547013308918462e+01,-1.324419843154054e+01
1.680336067213443e-01,-1.176771469322397e+01,-9.151253821704222e+00,-9.375883606106148e+00,-1.280155776593993e+01,-1.330028356825820e+01,-9.279783959806448e+00,-1.547088895679113e+01,-1.324495429914704e+01
1.700340068013603e-01,-1.176847904120691e+01,-9.152018169687164e+00,-9.376647954089091e+00,-1.280232211392288e+01,-1.330104791624115e+01,-9.280548307789390e+00,-1.547165330477407e+01,-1.324571864712999e+01
1.720344068813763e-01,-1.176925185578657e+01,-9.152790984266824e+00,-9.377420768668751e+00,-1.280309492850254e+01,-1.330182073082081e+01,-9.281321122369050e+00,-1.547242611935373e+01,-1.324649146170965e+01
1.740348069613923e-01,-1.177003312317798e+01,-9.153572251658233e+00,-9.378202036060159e+00,-1.280387619589395e+01,-1.330260199821221e+01,-9.282102389760459e+00,-1.547320738674514e+01,-1.324727272910106e+01
1.760352070414083e-01,-1.177082282959107e+01,-9.154361958071325e+00,-9.378991742473252e+00,-1.280466590230704e+01,-1.330339170462531e+01,-9.282892096173551e+00,-1.547399709315823e+01,-1.324806243551415e+01
1.780356071214243e-01,-1.177162096123084e+01,-9.155160089711098e+00,-9.379789874113024e+00,-1.280546403394681e+01,-1.330418983626508e+01,-9.283690227813324e+00,-1.547479522479801e+01,-1.324886056715392e+01
1.800360072014403e-01,-1.177242750429751e+01,-9.155966632777760e+00,-9.380596417179687e+00,-1.280627057701347e+01,-1.330499637933174e+01,-9.284496770879986e+00,-1.547560176786467e+01,-1.324966711022058e+01
1.820364072814563e-01,-1.177324244498665e+01,-9.156781573466901e+00,-9.381411357868828e+00,-1.280708551770261e+01,-1.330581132002088e+01,-9.285311711569127e+00,-1.547641670855381e+01,-1.325048205090972e+01
1.840368073614723e-01,-1.177406576948938e+01,-9.157604897969630e+00,-9.382234682371557e+00,-1.280790884220534e+01,-1.330663464452361e+01,-9.286135036071856e+00,-1.547724003305654e+01,-1.325130537541245e+01
1.860372074414883e-01,-1.177489746399250e+01,-9.158436592472752e+00,-9.383066376874678e+00,-1.280874053670846e+01,-1.330746633902673e+01,-9.286966730574978e+00,-1.547807172755966e+01,-1.325213706991557e+01
1.880376075215043e-01,-1.177573751467865e+01,-9.159276643158906e+00,-9.383906427560833e+00,-1.280958058739462e+01,-1.330830638971289e+01,-9.287806781261132e+00,-1.547891177824581e+01,-1.325297712060173e+01
1.900380076015203e-01,-1.177658590772648e+01,-9.160125036206738e+00,-9.384754820608665e+00,-1.281042898044245e+01,-1.330915478276072e+01,-9.288655174308964e+00,-1.547976017129365e+01,-1.325382551364956e+01
1.920384076815363e-01,-1.177744262931079e+01,-9.160981757791046e+00,-9.385611542192972e+00,-1.281128570202676e+01,-1.331001150434503e+01,-9.289511895893272e+00,-1.548061689287795e+01,-1.325468223523387e+01
1.940388077615523e-01,-1.177830766560269e+01,-9.161846794082940e+00,-9.386476578484867e+00,-1.281215073831865e+01,-1.331087654063692e+01,-9.290376932185167e+00,-1.548148192916985e+01,-1.325554727152576e+01
1.960392078415683e-01,-1.177918100276975e+01,-9.162720131250007e+00,-9.387349915651933e+00,-1.281302407548572e+01,-1.331174987780399e+01,-9.291250269352233e+00,-1.548235526633692e+01,-1.325642060869283e+01
1.980396079215843e-01,-1.178006262697620e+01,-9.163601755456453e+00,-9.388231539858380e+00,-1.281390569969217e+01,-1.331263150201043e+01,-9.292131893558679e+00,-1.548323689054336e+01,-1.325730223289928e+01
2.000400080016003e-01,-1.178095252438302e+01,-9.164491652863273e+00,-9.389121437265199e+00,-1.281479559709899e+01,-1.331352139941725e+01,-9.293021790965499e+00,-1.548412678795018e+01,-1.325819213030610e+01
2.020404080816163e-01,-1.178185068114815e+01,-9.165389809628405e+00,-9.390019594030331e+00,-1.281569375386412e+01,-1.331441955618239e+01,-9.293919947730631e+00,-1.548502494471531e+01,-1.325909028707123e+01
2.040408081616323e-01,-1.178275708342663e+01,-9.166296211906882e+00,-9.390925996308809e+00,-1.281660015614260e+01,-1.331532595846086e+01,-9.294826350009108e+00,-1.548593134699379e+01,-1.325999668934971e+01
2.060412082416483e-01,-1.178367171737074e+01,-9.167210845850997e+00,-9.391840630252924e+00,-1.281751479008671e+01,-1.331624059240498e+01,-9.295740983953223e+00,-1.548684598093791e+01,-1.326091132329382e+01
2.080416083216643e-01,-1.178459456913020e+01,-9.168133697610456e+00,-9.392763482012382e+00,-1.281843764184617e+01,-1.331716344416444e+01,-9.296663835712682e+00,-1.548776883269736e+01,-1.326183417505328e+01
2.100420084016803e-01,-1.178552562485228e+01,-9.169064753332529e+00,-9.393694537734456e+00,-1.281936869756824e+01,-1.331809449988651e+01,-9.297594891434755e+00,-1.548869988841944e+01,-1.326276523077535e+01
2.120424084816963e-01,-1.178646487068197e+01,-9.170003999162226e+00,-9.394633783564153e+00,-1.282030794339794e+01,-1.331903374571621e+01,-9.298534137264452e+00,-1.548963913424913e+01,-1.326370447660505e+01
2.140428085617123e-01,-1.178741229276218e+01,-9.170951421242433e+00,-9.395581205644360e+00,-1.282125536547815e+01,-1.331998116779642e+01,-9.299481559344660e+00,-1.549058655632934e+01,-1.326465189868526e+01
2.160432086417284e-01,-1.178836787723383e+01,-9.171907005714081e+00,-9.396536790116008e+00,-1.282221094994979e+01,-1.332093675226806e+01,-9.300437143816307e+00,-1.549154214080099e+01,-1.326560748315690e+01
2.180436087217444e-01,-1.178933161023605e+01,-9.172870738716302e+00,-9.397500523118229e+00,-1.282317468295201e+01,-1.332190048527028e+01,-9.301400876818528e+00,-1.549250587380321e+01,-1.326657121615913e+01
2.200440088017604e-01,-1.179030347790633e+01,-9.173842606386584e+00,-9.398472390788511e+00,-1.282414655062230e+01,-1.332287235294057e+01,-9.302372744488810e+00,-1.549347774147349e+01,-1.326754308382941e+01
2.220444088817763e-01,-1.179128346638067e+01,-9.174822594860926e+00,-9.399452379262852e+00,-1.282512653909664e+01,-1.332385234141491e+01,-9.303352732963152e+00,-1.549445772994783e+01,-1.326852307230375e+01
2.240448089617924e-01,-1.179227156179375e+01,-9.175810690274007e+00,-9.400440474675934e+00,-1.282611463450972e+01,-1.332484043682799e+01,-9.304340828376233e+00,-1.549544582536092e+01,-1.326951116771683e+01
2.260452090418084e-01,-1.179326775027907e+01,-9.176806878759326e+00,-9.401436663161252e+00,-1.282711082299504e+01,-1.332583662531331e+01,-9.305337016861552e+00,-1.549644201384623e+01,-1.327050735620215e+01
2.280456091218244e-01,-1.179427201796912e+01,-9.177811146449368e+00,-9.402440930851295e+00,-1.282811509068508e+01,-1.332684089300335e+01,-9.306341284551594e+00,-1.549744628153628e+01,-1.327151162389219e+01
2.300460092018404e-01,-1.179528435099551e+01,-9.178823479475763e+00,-9.403453263877690e+00,-1.282912742371148e+01,-1.332785322602975e+01,-9.307353617577990e+00,-1.549845861456267e+01,-1.327252395691859e+01
2.320464092818564e-01,-1.179630473548919e+01,-9.179843863969442e+00,-9.404473648371368e+00,-1.283014780820515e+01,-1.332887361052342e+01,-9.308374002071668e+00,-1.549947899905635e+01,-1.327354434141226e+01
2.340468093618724e-01,-1.179733315758053e+01,-9.180872286060783e+00,-9.405502070462710e+00,-1.283117623029650e+01,-1.332990203261476e+01,-9.309402424163009e+00,-1.550050742114769e+01,-1.327457276350361e+01
2.360472094418884e-01,-1.179836960339953e+01,-9.181908731879783e+00,-9.406538516281710e+00,-1.283221267611550e+01,-1.333093847843377e+01,-9.310438869982010e+00,-1.550154386696669e+01,-1.327560920932261e+01
2.380476095219044e-01,-1.179941405907596e+01,-9.182953187556208e+00,-9.407582971958135e+00,-1.283325713179192e+01,-1.333198293411019e+01,-9.311483325658434e+00,-1.550258832264312e+01,-1.327665366499903e+01
2.400480096019204e-01,-1.180046651073949e+01,-9.184005639219745e+00,-9.408635423621671e+00,-1.283430958345546e+01,-1.333303538577373e+01,-9.312535777321971e+00,-1.550364077430665e+01,-1.327770611666257e+01
2.420484096819364e-01,-1.180152694451991e+01,-9.185066073000167e+00,-9.409695857402093e+00,-1.283537001723588e+01,-1.333409581955415e+01,-9.313596211102393e+00,-1.550470120808708e+01,-1.327876655044299e+01
2.440488097619524e-01,-1.180259534654722e+01,-9.186134475027476e+00,-9.410764259429403e+00,-1.283643841926319e+01,-1.333516422158146e+01,-9.314664613129702e+00,-1.550576961011438e+01,-1.327983495247030e+01
2.460492098419684e-01,-1.180367170295183e+01,-9.187210831432079e+00,-9.411840615834006e+00,-1.283751477566779e+01,-1.333624057798606e+01,-9.315740969534305e+00,-1.550684596651899e+01,-1.328091130887490e+01
2.480496099219844e-01,-1.180475599986467e+01,-9.188295128344922e+00,-9.412924912746849e+00,-1.283859907258064e+01,-1.333732487489890e+01,-9.316825266447148e+00,-1.550793026343183e+01,-1.328199560578775e+01
2.500500100020004e-01,-1.180584822341741e+01,-9.189387351897661e+00,-9.414017136299588e+00,-1.283969129613337e+01,-1.333841709845164e+01,-9.317917489999887e+00,-1.550902248698457e+01,-1.328308782934048e+01
2.520504100820164e-01,-1.180694835974256e+01,-9.190487488222809e+00,-9.415117272624736e+00,-1.284079143245852e+01,-1.333951723477679e+01,-9.319017626325035e+00,-1.551012262330972e+01,-1.328418796566563e+01
2.540508101620324e-01,-1.180805639497364e+01,-9.191595523453897e+00,-9.416225307855823e+00,-1.284189946768961e+01,-1.334062527000788e+01,-9.320125661556123e+00,-1.551123065854081e+01,-1.328529600089672e+01
2.560512102420484e-01,-1.180917231524537e+01,-9.192711443725624e+00,-9.417341228127551e+00,-1.284301538796134e+01,-1.334174119027961e+01,-9.321241581827850e+00,-1.551234657881253e+01,-1.328641192116845e+01
