,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.178844825843296e+01,-1.275814601361594e+01,-1.179838790375505e+01,-1.139032375549624e+01,-1.116234686330671e+01,-1.277920493746763e+01,-1.001115678188829e+01,-1.190532866436741e+01
4.200840168033607e-02,-1.178864242175066e+01,-1.275834017693364e+01,-1.179858206707276e+01,-1.139051791881394e+01,-1.116254102662441e+01,-1.277939910078534e+01,-1.001135094520599e+01,-1.190552282768512e+01
4.400880176035207e-02,-1.178884591636255e+01,-1.275854367154552e+01,-1.179878556168464e+01,-1.139072141342583e+01,-1.116274452123630e+01,-1.277960259539722e+01,-1.001155443981787e+01,-1.190572632229700e+01
4.600920184036807e-02,-1.178905872912125e+01,-1.275875648430423e+01,-1.179899837444334e+01,-1.139093422618453e+01,-1.116295733399500e+01,-1.277981540815593e+01,-1.001176725257658e+01,-1.190593913505571e+01
4.800960192038407e-02,-1.178928084686503e+01,-1.275897860204801e+01,-1.179922049218712e+01,-1.139115634392831e+01,-1.116317945173878e+01,-1.278003752589970e+01,-1.001198937032036e+01,-1.190616125279948e+01
5.001000200040008e-02,-1.178951225641785e+01,-1.275921001160083e+01,-1.179945190173994e+01,-1.139138775348113e+01,-1.116341086129160e+01,-1.278026893545253e+01,-1.001222077987318e+01,-1.190639266235230e+01
5.201040208041608e-02,-1.178975294458956e+01,-1.275945069977253e+01,-1.179969258991165e+01,-1.139162844165284e+01,-1.116365154946330e+01,-1.278050962362423e+01,-1.001246146804488e+01,-1.190663335052401e+01
5.401080216043209e-02,-1.179000289817598e+01,-1.275970065335896e+01,-1.179994254349807e+01,-1.139187839523926e+01,-1.116390150304973e+01,-1.278075957721066e+01,-1.001271142163131e+01,-1.190688330411044e+01
5.601120224044809e-02,-1.179026210395908e+01,-1.275995985914206e+01,-1.180020174928117e+01,-1.139213760102236e+01,-1.116416070883283e+01,-1.278101878299375e+01,-1.001297062741441e+01,-1.190714250989353e+01
5.801160232046410e-02,-1.179053054870706e+01,-1.276022830389003e+01,-1.180047019402915e+01,-1.139240604577034e+01,-1.116442915358080e+01,-1.278128722774173e+01,-1.001323907216238e+01,-1.190741095464151e+01
6.001200240048010e-02,-1.179080821917451e+01,-1.276050597435749e+01,-1.180074786449660e+01,-1.139268371623779e+01,-1.116470682404826e+01,-1.278156489820919e+01,-1.001351674262984e+01,-1.190768862510897e+01
6.201240248049610e-02,-1.179109510210257e+01,-1.276079285728555e+01,-1.180103474742466e+01,-1.139297059916585e+01,-1.116499370697632e+01,-1.278185178113725e+01,-1.001380362555790e+01,-1.190797550803703e+01
6.401280256051210e-02,-1.179139118421901e+01,-1.276108893940199e+01,-1.180133082954110e+01,-1.139326668128229e+01,-1.116528978909276e+01,-1.278214786325369e+01,-1.001409970767434e+01,-1.190827159015346e+01
6.601320264052811e-02,-1.179169645223840e+01,-1.276139420742137e+01,-1.180163609756049e+01,-1.139357194930168e+01,-1.116559505711214e+01,-1.278245313127307e+01,-1.001440497569372e+01,-1.190857685817285e+01
6.801360272054410e-02,-1.179201089286223e+01,-1.276170864804521e+01,-1.180195053818432e+01,-1.139388638992551e+01,-1.116590949773598e+01,-1.278276757189690e+01,-1.001471941631756e+01,-1.190889129879668e+01
7.001400280056011e-02,-1.179233449277906e+01,-1.276203224796204e+01,-1.180227413810115e+01,-1.139420998984234e+01,-1.116623309765281e+01,-1.278309117181374e+01,-1.001504301623439e+01,-1.190921489871352e+01
7.201440288057612e-02,-1.179266723866465e+01,-1.276236499384763e+01,-1.180260688398674e+01,-1.139454273572793e+01,-1.116656584353840e+01,-1.278342391769933e+01,-1.001537576211998e+01,-1.190954764459911e+01
7.401480296059212e-02,-1.179300911718209e+01,-1.276270687236507e+01,-1.180294876250419e+01,-1.139488461424538e+01,-1.116690772205584e+01,-1.278376579621677e+01,-1.001571764063742e+01,-1.190988952311655e+01
7.601520304060812e-02,-1.179336011498195e+01,-1.276305787016493e+01,-1.180329976030404e+01,-1.139523561204523e+01,-1.116725871985570e+01,-1.278411679401663e+01,-1.001606863843728e+01,-1.191024052091641e+01
7.801560312062412e-02,-1.179372021870241e+01,-1.276341797388538e+01,-1.180365986402450e+01,-1.139559571576569e+01,-1.116761882357615e+01,-1.278447689773708e+01,-1.001642874215773e+01,-1.191060062463686e+01
8.001600320064013e-02,-1.179408941496938e+01,-1.276378717015236e+01,-1.180402906029147e+01,-1.139596491203266e+01,-1.116798801984313e+01,-1.278484609400406e+01,-1.001679793842471e+01,-1.191096982090384e+01
8.201640328065612e-02,-1.179446769039669e+01,-1.276416544557967e+01,-1.180440733571878e+01,-1.139634318745997e+01,-1.116836629527044e+01,-1.278522436943137e+01,-1.001717621385202e+01,-1.191134809633115e+01
8.401680336067213e-02,-1.179485503158619e+01,-1.276455278676916e+01,-1.180479467690828e+01,-1.139673052864947e+01,-1.116875363645993e+01,-1.278561171062086e+01,-1.001756355504151e+01,-1.191173543752064e+01
8.601720344068814e-02,-1.179525142512789e+01,-1.276494918031086e+01,-1.180519107044998e+01,-1.139712692219117e+01,-1.116915003000163e+01,-1.278600810416256e+01,-1.001795994858321e+01,-1.191213183106234e+01
8.801760352070415e-02,-1.179565685760011e+01,-1.276535461278308e+01,-1.180559650292220e+01,-1.139753235466339e+01,-1.116955546247385e+01,-1.278641353663478e+01,-1.001836538105543e+01,-1.191253726353456e+01
9.001800360072014e-02,-1.179607131556963e+01,-1.276576907075261e+01,-1.180601096089172e+01,-1.139794681263291e+01,-1.116996992044338e+01,-1.278682799460431e+01,-1.001877983902496e+01,-1.191295172150409e+01
9.201840368073615e-02,-1.179649478559183e+01,-1.276619254077481e+01,-1.180643443091392e+01,-1.139837028265511e+01,-1.117039339046558e+01,-1.278725146462651e+01,-1.001920330904716e+01,-1.191337519152629e+01
9.401880376075215e-02,-1.179692725421081e+01,-1.276662500939379e+01,-1.180686689953290e+01,-1.139880275127409e+01,-1.117082585908456e+01,-1.278768393324549e+01,-1.001963577766614e+01,-1.191380766014527e+01
9.601920384076815e-02,-1.179736870795956e+01,-1.276706646314254e+01,-1.180730835328165e+01,-1.139924420502284e+01,-1.117126731283331e+01,-1.278812538699424e+01,-1.002007723141489e+01,-1.191424911389402e+01
9.801960392078415e-02,-1.179781913336008e+01,-1.276751688854306e+01,-1.180775877868218e+01,-1.139969463042337e+01,-1.117171773823383e+01,-1.278857581239476e+01,-1.002052765681541e+01,-1.191469953929454e+01
1.000200040008002e-01,-1.179827851692356e+01,-1.276797627210653e+01,-1.180821816224565e+01,-1.140015401398684e+01,-1.117217712179730e+01,-1.278903519595823e+01,-1.002098704037888e+01,-1.191515892285801e+01
1.020204040808162e-01,-1.179874684515046e+01,-1.276844460033344e+01,-1.180868649047255e+01,-1.140062234221374e+01,-1.117264545002421e+01,-1.278950352418514e+01,-1.002145536860579e+01,-1.191562725108492e+01
1.040208041608322e-01,-1.179922410453073e+01,-1.276892185971371e+01,-1.180916374985283e+01,-1.140109960159402e+01,-1.117312270940448e+01,-1.278998078356541e+01,-1.002193262798606e+01,-1.191610451046519e+01
1.060212042408482e-01,-1.179971028154392e+01,-1.276940803672689e+01,-1.180964992686601e+01,-1.140158577860720e+01,-1.117360888641766e+01,-1.279046696057859e+01,-1.002241880499924e+01,-1.191659068747837e+01
1.080216043208642e-01,-1.180020536265929e+01,-1.276990311784227e+01,-1.181014500798138e+01,-1.140208085972257e+01,-1.117410396753304e+01,-1.279096204169397e+01,-1.002291388611462e+01,-1.191708576859375e+01
1.100220044008802e-01,-1.180070933433604e+01,-1.277040708951901e+01,-1.181064897965813e+01,-1.140258483139932e+01,-1.117460793920978e+01,-1.279146601337071e+01,-1.002341785779136e+01,-1.191758974027049e+01
1.120224044808962e-01,-1.180122218302336e+01,-1.277091993820634e+01,-1.181116182834545e+01,-1.140309768008664e+01,-1.117512078789711e+01,-1.279197886205804e+01,-1.002393070647869e+01,-1.191810258895782e+01
1.140228045609122e-01,-1.180174389516066e+01,-1.277144165034364e+01,-1.181168354048276e+01,-1.140361939222394e+01,-1.117564250003441e+01,-1.279250057419534e+01,-1.002445241861599e+01,-1.191862430109512e+01
1.160232046409282e-01,-1.180227445717768e+01,-1.277197221236066e+01,-1.181221410249977e+01,-1.140414995424096e+01,-1.117617306205143e+01,-1.279303113621236e+01,-1.002498298063301e+01,-1.191915486311214e+01
1.180236047209442e-01,-1.180281385549462e+01,-1.277251161067760e+01,-1.181275350081671e+01,-1.140468935255790e+01,-1.117671246036837e+01,-1.279357053452930e+01,-1.002552237894995e+01,-1.191969426142908e+01
1.200240048009602e-01,-1.180336207652232e+01,-1.277305983170530e+01,-1.181330172184441e+01,-1.140523757358560e+01,-1.117726068139607e+01,-1.279411875555700e+01,-1.002607059997765e+01,-1.192024248245678e+01
1.220244048809762e-01,-1.180391910666240e+01,-1.277361686184538e+01,-1.181385875198449e+01,-1.140579460372568e+01,-1.117781771153615e+01,-1.279467578569708e+01,-1.002662763011773e+01,-1.192079951259686e+01
1.240248049609922e-01,-1.180448493230740e+01,-1.277418268749038e+01,-1.181442457762949e+01,-1.140636042937068e+01,-1.117838353718115e+01,-1.279524161134208e+01,-1.002719345576273e+01,-1.192136533824186e+01
1.260252050410082e-01,-1.180505953984094e+01,-1.277475729502392e+01,-1.181499918516303e+01,-1.140693503690422e+01,-1.117895814471469e+01,-1.279581621887562e+01,-1.002776806329627e+01,-1.192193994577540e+01
1.280256051210242e-01,-1.180564291563786e+01,-1.277534067082084e+01,-1.181558256095995e+01,-1.140751841270114e+01,-1.117954152051161e+01,-1.279639959467253e+01,-1.002835143909319e+01,-1.192252332157231e+01
1.300260052010402e-01,-1.180623504606437e+01,-1.277593280124735e+01,-1.181617469138646e+01,-1.140811054312765e+01,-1.118013365093812e+01,-1.279699172509905e+01,-1.002894356951970e+01,-1.192311545199883e+01
1.320264052810562e-01,-1.180683591747822e+01,-1.277653367266120e+01,-1.181677556280031e+01,-1.140871141454150e+01,-1.118073452235197e+01,-1.279759259651290e+01,-1.002954444093355e+01,-1.192371632341268e+01
1.340268053610722e-01,-1.180744551622882e+01,-1.277714327141180e+01,-1.181738516155092e+01,-1.140932101329211e+01,-1.118134412110257e+01,-1.279820219526350e+01,-1.003015403968415e+01,-1.192432592216328e+01
1.360272054410882e-01,-1.180806382865742e+01,-1.277776158384040e+01,-1.181800347397952e+01,-1.140993932572071e+01,-1.118196243353117e+01,-1.279882050769210e+01,-1.003077235211275e+01,-1.192494423459188e+01
1.380276055211042e-01,-1.180869084109725e+01,-1.277838859628022e+01,-1.181863048641934e+01,-1.141056633816053e+01,-1.118258944597100e+01,-1.279944752013192e+01,-1.003139936455258e+01,-1.192557124703170e+01
1.400280056011202e-01,-1.180932653987364e+01,-1.277902429505662e+01,-1.181926618519573e+01,-1.141120203693692e+01,-1.118322514474739e+01,-1.280008321890832e+01,-1.003203506332897e+01,-1.192620694580810e+01
1.420284056811362e-01,-1.180997091130424e+01,-1.277966866648722e+01,-1.181991055662633e+01,-1.141184640836752e+01,-1.118386951617799e+01,-1.280072759033892e+01,-1.003267943475957e+01,-1.192685131723870e+01
1.440288057611522e-01,-1.181062394169911e+01,-1.278032169688209e+01,-1.182056358702121e+01,-1.141249943876240e+01,-1.118452254657286e+01,-1.280138062073379e+01,-1.003333246515444e+01,-1.192750434763357e+01
1.460292058411682e-01,-1.181128561736091e+01,-1.278098337254389e+01,-1.182122526268301e+01,-1.141316111442420e+01,-1.118518422223466e+01,-1.280204229639559e+01,-1.003399414081624e+01,-1.192816602329537e+01
1.480296059211842e-01,-1.181195592458504e+01,-1.278165367976801e+01,-1.182189556990713e+01,-1.141383142164832e+01,-1.118585452945878e+01,-1.280271260361971e+01,-1.003466444804036e+01,-1.192883633051949e+01
1.500300060012002e-01,-1.181263484965977e+01,-1.278233260484274e+01,-1.182257449498186e+01,-1.141451034672305e+01,-1.118653345453351e+01,-1.280339152869444e+01,-1.003534337311509e+01,-1.192951525559422e+01
1.520304060812162e-01,-1.181332237886643e+01,-1.278302013404941e+01,-1.182326202418853e+01,-1.141519787592972e+01,-1.118722098374018e+01,-1.280407905790111e+01,-1.003603090232176e+01,-1.193020278480089e+01
1.540308061612322e-01,-1.181401849847958e+01,-1.278371625366255e+01,-1.182395814380167e+01,-1.141589399554286e+01,-1.118791710335332e+01,-1.280477517751425e+01,-1.003672702193490e+01,-1.193089890441403e+01
1.560312062412482e-01,-1.181472319476708e+01,-1.278442094995005e+01,-1.182466284008917e+01,-1.141659869183036e+01,-1.118862179964082e+01,-1.280547987380175e+01,-1.003743171822240e+01,-1.193160360070153e+01
1.580316063212643e-01,-1.181543645399033e+01,-1.278513420917331e+01,-1.182537609931242e+01,-1.141731195105361e+01,-1.118933505886408e+01,-1.280619313302501e+01,-1.003814497744566e+01,-1.193231685992479e+01
1.600320064012803e-01,-1.181615826240439e+01,-1.278585601758737e+01,-1.182609790772648e+01,-1.141803375946767e+01,-1.119005686727814e+01,-1.280691494143907e+01,-1.003886678585972e+01,-1.193303866833885e+01
1.620324064812963e-01,-1.181688860625813e+01,-1.278658636144111e+01,-1.182682825158022e+01,-1.141876410332141e+01,-1.119078721113188e+01,-1.280764528529281e+01,-1.003959712971346e+01,-1.193376901219259e+01
1.640328065613122e-01,-1.181762747179439e+01,-1.278732522697737e+01,-1.182756711711649e+01,-1.141950296885767e+01,-1.119152607666814e+01,-1.280838415082907e+01,-1.004033599524972e+01,-1.193450787772885e+01
1.660332066413283e-01,-1.181837484525015e+01,-1.278807260043313e+01,-1.182831449057224e+01,-1.142025034231343e+01,-1.119227345012390e+01,-1.280913152428483e+01,-1.004108336870548e+01,-1.193525525118461e+01
1.680336067213443e-01,-1.181913071285666e+01,-1.278882846803964e+01,-1.182907035817875e+01,-1.142100620991994e+01,-1.119302931773041e+01,-1.280988739189134e+01,-1.004183923631199e+01,-1.193601111879111e+01
1.700340068013603e-01,-1.181989506083960e+01,-1.278959281602258e+01,-1.182983470616169e+01,-1.142177055790288e+01,-1.119379366571335e+01,-1.281065173987428e+01,-1.004260358429493e+01,-1.193677546677406e+01
1.720344068813763e-01,-1.182066787541926e+01,-1.279036563060224e+01,-1.183060752074135e+01,-1.142254337248254e+01,-1.119456648029301e+01,-1.281142455445394e+01,-1.004337639887459e+01,-1.193754828135372e+01
1.740348069613923e-01,-1.182144914281067e+01,-1.279114689799365e+01,-1.183138878813276e+01,-1.142332463987395e+01,-1.119534774768442e+01,-1.281220582184535e+01,-1.004415766626600e+01,-1.193832954874513e+01
1.760352070414083e-01,-1.182223884922376e+01,-1.279193660440674e+01,-1.183217849454585e+01,-1.142411434628704e+01,-1.119613745409751e+01,-1.281299552825844e+01,-1.004494737267909e+01,-1.193911925515822e+01
1.780356071214243e-01,-1.182303698086353e+01,-1.279273473604651e+01,-1.183297662618563e+01,-1.142491247792682e+01,-1.119693558573728e+01,-1.281379365989821e+01,-1.004574550431886e+01,-1.193991738679799e+01
1.800360072014403e-01,-1.182384352393020e+01,-1.279354127911317e+01,-1.183378316925229e+01,-1.142571902099348e+01,-1.119774212880395e+01,-1.281460020296487e+01,-1.004655204738552e+01,-1.194072392986465e+01
1.820364072814563e-01,-1.182465846461934e+01,-1.279435621980232e+01,-1.183459810994143e+01,-1.142653396168262e+01,-1.119855706949309e+01,-1.281541514365401e+01,-1.004736698807467e+01,-1.194153887055379e+01
1.840368073614723e-01,-1.182548178912207e+01,-1.279517954430504e+01,-1.183542143444416e+01,-1.142735728618535e+01,-1.119938039399582e+01,-1.281623846815674e+01,-1.004819031257740e+01,-1.194236219505652e+01
1.860372074414883e-01,-1.182631348362519e+01,-1.279601123880817e+01,-1.183625312894728e+01,-1.142818898068847e+01,-1.120021208849894e+01,-1.281707016265987e+01,-1.004902200708052e+01,-1.194319388955964e+01
1.880376075215043e-01,-1.182715353431134e+01,-1.279685128949432e+01,-1.183709317963343e+01,-1.142902903137462e+01,-1.120105213918509e+01,-1.281791021334602e+01,-1.004986205776667e+01,-1.194403394024580e+01
1.900380076015203e-01,-1.182800192735917e+01,-1.279769968254215e+01,-1.183794157268127e+01,-1.142987742442246e+01,-1.120190053223292e+01,-1.281875860639385e+01,-1.005071045081450e+01,-1.194488233329363e+01
1.920384076815363e-01,-1.182885864894348e+01,-1.279855640412646e+01,-1.183879829426557e+01,-1.143073414600676e+01,-1.120275725381723e+01,-1.281961532797816e+01,-1.005156717239881e+01,-1.194573905487794e+01
1.940388077615523e-01,-1.182972368523538e+01,-1.279942144041835e+01,-1.183966333055747e+01,-1.143159918229866e+01,-1.120362229010913e+01,-1.282048036427005e+01,-1.005243220869071e+01,-1.194660409116983e+01
1.960392078415683e-01,-1.183059702240244e+01,-1.280029477758542e+01,-1.184053666772454e+01,-1.143247251946572e+01,-1.120449562727619e+01,-1.282135370143712e+01,-1.005330554585777e+01,-1.194747742833690e+01
1.980396079215843e-01,-1.183147864660889e+01,-1.280117640179187e+01,-1.184141829193098e+01,-1.143335414367217e+01,-1.120537725148264e+01,-1.282223532564357e+01,-1.005418717006422e+01,-1.194835905254335e+01
2.000400080016003e-01,-1.183236854401571e+01,-1.280206629919869e+01,-1.184230818933780e+01,-1.143424404107899e+01,-1.120626714888946e+01,-1.282312522305039e+01,-1.005507706747104e+01,-1.194924894995017e+01
2.020404080816163e-01,-1.183326670078084e+01,-1.280296445596382e+01,-1.184320634610293e+01,-1.143514219784412e+01,-1.120716530565459e+01,-1.282402337981552e+01,-1.005597522423617e+01,-1.195014710671530e+01
2.040408081616323e-01,-1.183417310305932e+01,-1.280387085824230e+01,-1.184411274838141e+01,-1.143604860012260e+01,-1.120807170793307e+01,-1.282492978209400e+01,-1.005688162651465e+01,-1.195105350899378e+01
2.060412082416483e-01,-1.183508773700343e+01,-1.280478549218641e+01,-1.184502738232553e+01,-1.143696323406671e+01,-1.120898634187718e+01,-1.282584441603811e+01,-1.005779626045876e+01,-1.195196814293789e+01
2.080416083216643e-01,-1.183601058876289e+01,-1.280570834394587e+01,-1.184595023408498e+01,-1.143788608582617e+01,-1.120990919363664e+01,-1.282676726779757e+01,-1.005871911221822e+01,-1.195289099469735e+01
2.100420084016803e-01,-1.183694164448497e+01,-1.280663939966794e+01,-1.184688128980706e+01,-1.143881714154825e+01,-1.121084024935871e+01,-1.282769832351964e+01,-1.005965016794029e+01,-1.195382205041942e+01
2.120424084816963e-01,-1.183788089031466e+01,-1.280757864549764e+01,-1.184782053563675e+01,-1.143975638737794e+01,-1.121177949518841e+01,-1.282863756934934e+01,-1.006058941376999e+01,-1.195476129624912e+01
2.140428085617123e-01,-1.183882831239487e+01,-1.280852606757785e+01,-1.184876795771696e+01,-1.144070380945815e+01,-1.121272691726862e+01,-1.282958499142955e+01,-1.006153683585020e+01,-1.195570871832933e+01
2.160432086417284e-01,-1.183978389686652e+01,-1.280948165204950e+01,-1.184972354218861e+01,-1.144165939392980e+01,-1.121368250174027e+01,-1.283054057590119e+01,-1.006249242032185e+01,-1.195666430280097e+01
2.180436087217444e-01,-1.184074762986874e+01,-1.281044538505172e+01,-1.185068727519083e+01,-1.144262312693202e+01,-1.121464623474249e+01,-1.283150430890342e+01,-1.006345615332407e+01,-1.195762803580319e+01
2.200440088017604e-01,-1.184171949753902e+01,-1.281141725272200e+01,-1.185165914286111e+01,-1.144359499460230e+01,-1.121561810241277e+01,-1.283247617657370e+01,-1.006442802099435e+01,-1.195859990347348e+01
2.220444088817763e-01,-1.184269948601336e+01,-1.281239724119634e+01,-1.185263913133545e+01,-1.144457498307664e+01,-1.121659809088711e+01,-1.283345616504804e+01,-1.006540800946869e+01,-1.195957989194782e+01
2.240448089617924e-01,-1.184368758142644e+01,-1.281338533660942e+01,-1.185362722674854e+01,-1.144556307848972e+01,-1.121758618630019e+01,-1.283444426046112e+01,-1.006639610488177e+01,-1.196056798736090e+01
2.260452090418084e-01,-1.184468376991176e+01,-1.281438152509474e+01,-1.185462341523385e+01,-1.144655926697504e+01,-1.121858237478551e+01,-1.283544044894644e+01,-1.006739229336709e+01,-1.196156417584622e+01
2.280456091218244e-01,-1.184568803760181e+01,-1.281538579278478e+01,-1.185562768292390e+01,-1.144756353466509e+01,-1.121958664247555e+01,-1.283644471663648e+01,-1.006839656105713e+01,-1.196256844353626e+01
2.300460092018404e-01,-1.184670037062820e+01,-1.281639812581118e+01,-1.185664001595029e+01,-1.144857586769148e+01,-1.122059897550195e+01,-1.283745704966288e+01,-1.006940889408353e+01,-1.196358077656266e+01
2.320464092818564e-01,-1.184772075512188e+01,-1.281741851030486e+01,-1.185766040044397e+01,-1.144959625218516e+01,-1.122161935999563e+01,-1.283847743415656e+01,-1.007042927857721e+01,-1.196460116105633e+01
2.340468093618724e-01,-1.184874917721322e+01,-1.281844693239620e+01,-1.185868882253531e+01,-1.145062467427650e+01,-1.122264778208697e+01,-1.283950585624790e+01,-1.007145770066855e+01,-1.196562958314768e+01
2.360472094418884e-01,-1.184978562303222e+01,-1.281948337821520e+01,-1.185972526835431e+01,-1.145166112009550e+01,-1.122368422790597e+01,-1.284054230206690e+01,-1.007249414648755e+01,-1.196666602896668e+01
2.380476095219044e-01,-1.185083007870865e+01,-1.282052783389162e+01,-1.186076972403074e+01,-1.145270557577193e+01,-1.122472868358239e+01,-1.284158675774332e+01,-1.007353860216397e+01,-1.196771048464310e+01
2.400480096019204e-01,-1.185188253037218e+01,-1.282158028555516e+01,-1.186182217569427e+01,-1.145375802743546e+01,-1.122578113524593e+01,-1.284263920940686e+01,-1.007459105382751e+01,-1.196876293630664e+01
2.420484096819364e-01,-1.185294296415260e+01,-1.282264071933558e+01,-1.186288260947470e+01,-1.145481846121588e+01,-1.122684156902635e+01,-1.284369964318728e+01,-1.007565148760793e+01,-1.196982337008706e+01
2.440488097619524e-01,-1.185401136617991e+01,-1.282370912136289e+01,-1.186395101150200e+01,-1.145588686324319e+01,-1.122790997105366e+01,-1.284476804521459e+01,-1.007671988963524e+01,-1.197089177211437e+01
2.460492098419684e-01,-1.185508772258452e+01,-1.282478547776749e+01,-1.186502736790661e+01,-1.145696321964780e+01,-1.122898632745826e+01,-1.284584440161919e+01,-1.007779624603984e+01,-1.197196812851897e+01
2.480496099219844e-01,-1.185617201949736e+01,-1.282586977468034e+01,-1.186611166481945e+01,-1.145804751656064e+01,-1.123007062437111e+01,-1.284692869853204e+01,-1.007888054295269e+01,-1.197305242543182e+01
2.500500100020004e-01,-1.185726424305010e+01,-1.282696199823308e+01,-1.186720388837219e+01,-1.145913974011338e+01,-1.123116284792385e+01,-1.284802092208477e+01,-1.007997276650543e+01,-1.197414464898455e+01
2.520504100820164e-01,-1.185836437937525e+01,-1.282806213455822e+01,-1.186830402469734e+01,-1.146023987643853e+01,-1.123226298424899e+01,-1.284912105840992e+01,-1.008107290283057e+01,-1.197524478530970e+01
2.540508101620324e-01,-1.185947241460633e+01,-1.282917016978931e+01,-1.186941205992843e+01,-1.146134791166961e+01,-1.123337101948008e+01,-1.285022909364101e+01,-1.008218093806166e+01,-1.197635282054079e+01
2.560512102420484e-01,-1.186058833487806e+01,-1.283028609006104e+01,-1.187052798020015e+01,-1.146246383194134e+01,-1.123448693975181e+01,-1.285134501391274e+01,-1.008329685833339e+01,-1.197746874081252e+01
