,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.201240248049610e-02,-1.255157555090257e+01,-1.026432493441554e+01,-1.324918764536963e+01,-1.040913570456617e+01,-8.471236047544734e+00,-1.218564369758569e+01,-1.223200366602786e+01,-8.721131573980845e+00
6.401280256051210e-02,-1.255187163301901e+01,-1.026462101653198e+01,-1.324948372748607e+01,-1.040943178668261e+01,-8.471532129661172e+00,-1.218593977970213e+01,-1.223229974814430e+01,-8.721427656097283e+00
6.601320264052811e-02,-1.255217690103839e+01,-1.026492628455136e+01,-1.324978899550545e+01,-1.040973705470200e+01,-8.471837397680559e+00,-1.218624504772151e+01,-1.223260501616368e+01,-8.721732924116671e+00
6.801360272054410e-02,-1.255249134166223e+01,-1.026524072517519e+01,-1.325010343612928e+01,-1.041005149532583e+01,-8.472151838304391e+00,-1.218655948834535e+01,-1.223291945678752e+01,-8.722047364740503e+00
7.001400280056011e-02,-1.255281494157906e+01,-1.026556432509203e+01,-1.325042703604612e+01,-1.041037509524266e+01,-8.472475438221224e+00,-1.218688308826218e+01,-1.223324305670435e+01,-8.722370964657335e+00
7.201440288057612e-02,-1.255314768746465e+01,-1.026589707097762e+01,-1.325075978193171e+01,-1.041070784112826e+01,-8.472808184106816e+00,-1.218721583414777e+01,-1.223357580258994e+01,-8.722703710542927e+00
7.401480296059212e-02,-1.255348956598209e+01,-1.026623894949506e+01,-1.325110166044915e+01,-1.041104971964570e+01,-8.473150062624258e+00,-1.218755771266521e+01,-1.223391768110738e+01,-8.723045589060369e+00
7.601520304060812e-02,-1.255384056378195e+01,-1.026658994729492e+01,-1.325145265824901e+01,-1.041140071744556e+01,-8.473501060424116e+00,-1.218790871046507e+01,-1.223426867890724e+01,-8.723396586860227e+00
7.801560312062412e-02,-1.255420066750240e+01,-1.026695005101537e+01,-1.325181276196946e+01,-1.041176082116601e+01,-8.473861164144569e+00,-1.218826881418552e+01,-1.223462878262769e+01,-8.723756690580680e+00
8.001600320064013e-02,-1.255456986376938e+01,-1.026731924728235e+01,-1.325218195823644e+01,-1.041213001743298e+01,-8.474230360411543e+00,-1.218863801045250e+01,-1.223499797889467e+01,-8.724125886847654e+00
8.201640328065612e-02,-1.255494813919669e+01,-1.026769752270966e+01,-1.325256023366375e+01,-1.041250829286030e+01,-8.474608635838855e+00,-1.218901628587981e+01,-1.223537625432198e+01,-8.724504162274966e+00
8.401680336067213e-02,-1.255533548038618e+01,-1.026808486389915e+01,-1.325294757485324e+01,-1.041289563404979e+01,-8.474995977028350e+00,-1.218940362706930e+01,-1.223576359551147e+01,-8.724891503464461e+00
8.601720344068814e-02,-1.255573187392788e+01,-1.026848125744085e+01,-1.325334396839494e+01,-1.041329202759149e+01,-8.475392370570049e+00,-1.218980002061100e+01,-1.223615998905317e+01,-8.725287897006160e+00
8.801760352070415e-02,-1.255613730640010e+01,-1.026888668991307e+01,-1.325374940086716e+01,-1.041369746006371e+01,-8.475797803042269e+00,-1.219020545308322e+01,-1.223656542152539e+01,-8.725693329478380e+00
9.001800360072014e-02,-1.255655176436963e+01,-1.026930114788260e+01,-1.325416385883669e+01,-1.041411191803323e+01,-8.476212261011794e+00,-1.219061991105275e+01,-1.223697987949492e+01,-8.726107787447905e+00
9.201840368073615e-02,-1.255697523439183e+01,-1.026972461790480e+01,-1.325458732885889e+01,-1.041453538805543e+01,-8.476635731033994e+00,-1.219104338107495e+01,-1.223740334951712e+01,-8.726531257470105e+00
9.401880376075215e-02,-1.255740770301081e+01,-1.027015708652378e+01,-1.325501979747787e+01,-1.041496785667442e+01,-8.477068199652976e+00,-1.219147584969393e+01,-1.223783581813610e+01,-8.726963726089087e+00
9.601920384076815e-02,-1.255784915675956e+01,-1.027059854027253e+01,-1.325546125122662e+01,-1.041540931042316e+01,-8.477509653401725e+00,-1.219191730344268e+01,-1.223827727188485e+01,-8.727405179837836e+00
9.801960392078415e-02,-1.255829958216008e+01,-1.027104896567305e+01,-1.325591167662714e+01,-1.041585973582369e+01,-8.477960078802248e+00,-1.219236772884320e+01,-1.223872769728537e+01,-8.727855605238359e+00
1.000200040008002e-01,-1.255875896572355e+01,-1.027150834923652e+01,-1.325637106019061e+01,-1.041631911938716e+01,-8.478419462365720e+00,-1.219282711240667e+01,-1.223918708084884e+01,-8.728314988801831e+00
1.020204040808162e-01,-1.255922729395046e+01,-1.027197667746343e+01,-1.325683938841752e+01,-1.041678744761406e+01,-8.478887790592625e+00,-1.219329544063358e+01,-1.223965540907575e+01,-8.728783317028736e+00
1.040208041608322e-01,-1.255970455333073e+01,-1.027245393684370e+01,-1.325731664779779e+01,-1.041726470699434e+01,-8.479365049972898e+00,-1.219377270001385e+01,-1.224013266845602e+01,-8.729260576409009e+00
1.060212042408482e-01,-1.256019073034391e+01,-1.027294011385688e+01,-1.325780282481097e+01,-1.041775088400752e+01,-8.479851226986080e+00,-1.219425887702703e+01,-1.224061884546920e+01,-8.729746753422191e+00
1.080216043208642e-01,-1.256068581145929e+01,-1.027343519497226e+01,-1.325829790592635e+01,-1.041824596512290e+01,-8.480346308101456e+00,-1.219475395814241e+01,-1.224111392658458e+01,-8.730241834537567e+00
1.100220044008802e-01,-1.256118978313603e+01,-1.027393916664900e+01,-1.325880187760309e+01,-1.041874993679964e+01,-8.480850279778199e+00,-1.219525792981915e+01,-1.224161789826132e+01,-8.730745806214310e+00
1.120224044808962e-01,-1.256170263182336e+01,-1.027445201533633e+01,-1.325931472629042e+01,-1.041926278548696e+01,-8.481363128465523e+00,-1.219577077850648e+01,-1.224213074694865e+01,-8.731258654901634e+00
1.140228045609122e-01,-1.256222434396066e+01,-1.027497372747363e+01,-1.325983643842772e+01,-1.041978449762427e+01,-8.481884840602827e+00,-1.219629249064378e+01,-1.224265245908595e+01,-8.731780367038938e+00
1.160232046409282e-01,-1.256275490597768e+01,-1.027550428949065e+01,-1.326036700044474e+01,-1.042031505964128e+01,-8.482415402619845e+00,-1.219682305266080e+01,-1.224318302110297e+01,-8.732310929055956e+00
1.180236047209442e-01,-1.256329430429462e+01,-1.027604368780759e+01,-1.326090639876168e+01,-1.042085445795822e+01,-8.482954800936783e+00,-1.219736245097774e+01,-1.224372241941991e+01,-8.732850327372894e+00
1.200240048009602e-01,-1.256384252532232e+01,-1.027659190883529e+01,-1.326145461978938e+01,-1.042140267898592e+01,-8.483503021964484e+00,-1.219791067200544e+01,-1.224427064044761e+01,-8.733398548400595e+00
1.220244048809762e-01,-1.256439955546240e+01,-1.027714893897537e+01,-1.326201164992946e+01,-1.042195970912600e+01,-8.484060052104564e+00,-1.219846770214552e+01,-1.224482767058769e+01,-8.733955578540675e+00
1.240248049609922e-01,-1.256496538110740e+01,-1.027771476462037e+01,-1.326257747557446e+01,-1.042252553477100e+01,-8.484625877749565e+00,-1.219903352779052e+01,-1.224539349623269e+01,-8.734521404185676e+00
1.260252050410082e-01,-1.256553998864094e+01,-1.027828937215391e+01,-1.326315208310800e+01,-1.042310014230454e+01,-8.485200485283103e+00,-1.219960813532406e+01,-1.224596810376623e+01,-8.735096011719214e+00
1.280256051210242e-01,-1.256612336443786e+01,-1.027887274795082e+01,-1.326373545890491e+01,-1.042368351810146e+01,-8.485783861080021e+00,-1.220019151112098e+01,-1.224655147956314e+01,-8.735679387516132e+00
1.300260052010402e-01,-1.256671549486437e+01,-1.027946487837734e+01,-1.326432758933143e+01,-1.042427564852797e+01,-8.486375991506533e+00,-1.220078364154749e+01,-1.224714360998966e+01,-8.736271517942644e+00
1.320264052810562e-01,-1.256731636627822e+01,-1.028006574979119e+01,-1.326492846074528e+01,-1.042487651994182e+01,-8.486976862920383e+00,-1.220138451296134e+01,-1.224774448140351e+01,-8.736872389356494e+00
1.340268053610722e-01,-1.256792596502882e+01,-1.028067534854179e+01,-1.326553805949588e+01,-1.042548611869243e+01,-8.487586461670988e+00,-1.220199411171194e+01,-1.224835408015411e+01,-8.737481988107099e+00
1.360272054410882e-01,-1.256854427745742e+01,-1.028129366097039e+01,-1.326615637192448e+01,-1.042610443112103e+01,-8.488204774099588e+00,-1.220261242414054e+01,-1.224897239258271e+01,-8.738100300535699e+00
1.380276055211042e-01,-1.256917128989724e+01,-1.028192067341021e+01,-1.326678338436430e+01,-1.042673144356085e+01,-8.488831786539411e+00,-1.220323943658036e+01,-1.224959940502253e+01,-8.738727312975522e+00
1.400280056011202e-01,-1.256980698867364e+01,-1.028255637218661e+01,-1.326741908314070e+01,-1.042736714233724e+01,-8.489467485315805e+00,-1.220387513535676e+01,-1.225023510379893e+01,-8.739363011751916e+00
1.420284056811362e-01,-1.257045136010424e+01,-1.028320074361721e+01,-1.326806345457130e+01,-1.042801151376784e+01,-8.490111856746404e+00,-1.220451950678736e+01,-1.225087947522953e+01,-8.740007383182515e+00
1.440288057611522e-01,-1.257110439049911e+01,-1.028385377401208e+01,-1.326871648496617e+01,-1.042866454416272e+01,-8.490764887141278e+00,-1.220517253718223e+01,-1.225153250562440e+01,-8.740660413577389e+00
1.460292058411682e-01,-1.257176606616091e+01,-1.028451544967388e+01,-1.326937816062797e+01,-1.042932621982452e+01,-8.491426562803078e+00,-1.220583421284403e+01,-1.225219418128620e+01,-8.741322089239189e+00
1.480296059211842e-01,-1.257243637338503e+01,-1.028518575689800e+01,-1.327004846785209e+01,-1.042999652704864e+01,-8.492096870027199e+00,-1.220650452006815e+01,-1.225286448851032e+01,-8.741992396463310e+00
1.500300060012002e-01,-1.257311529845976e+01,-1.028586468197273e+01,-1.327072739292682e+01,-1.043067545212337e+01,-8.492775795101929e+00,-1.220718344514288e+01,-1.225354341358505e+01,-8.742671321538040e+00
1.520304060812162e-01,-1.257380282766643e+01,-1.028655221117940e+01,-1.327141492213349e+01,-1.043136298133004e+01,-8.493463324308598e+00,-1.220787097434955e+01,-1.225423094279172e+01,-8.743358850744709e+00
1.540308061612322e-01,-1.257449894727957e+01,-1.028724833079254e+01,-1.327211104174663e+01,-1.043205910094318e+01,-8.494159443921740e+00,-1.220856709396269e+01,-1.225492706240486e+01,-8.744054970357851e+00
1.560312062412482e-01,-1.257520364356707e+01,-1.028795302708004e+01,-1.327281573803413e+01,-1.043276379723068e+01,-8.494864140209240e+00,-1.220927179025019e+01,-1.225563175869236e+01,-8.744759666645351e+00
1.580316063212643e-01,-1.257591690279033e+01,-1.028866628630330e+01,-1.327352899725739e+01,-1.043347705645393e+01,-8.495577399432493e+00,-1.220998504947345e+01,-1.225634501791562e+01,-8.745472925868604e+00
1.600320064012803e-01,-1.257663871120439e+01,-1.028938809471736e+01,-1.327425080567145e+01,-1.043419886486799e+01,-8.496299207846553e+00,-1.221070685788751e+01,-1.225706682632968e+01,-8.746194734282664e+00
1.620324064812963e-01,-1.257736905505813e+01,-1.029011843857110e+01,-1.327498114952519e+01,-1.043492920872173e+01,-8.497029551700294e+00,-1.221143720174125e+01,-1.225779717018342e+01,-8.746925078136405e+00
1.640328065613122e-01,-1.257810792059439e+01,-1.029085730410736e+01,-1.327572001506145e+01,-1.043566807425800e+01,-8.497768417236557e+00,-1.221217606727751e+01,-1.225853603571968e+01,-8.747663943672668e+00
1.660332066413283e-01,-1.257885529405015e+01,-1.029160467756312e+01,-1.327646738851721e+01,-1.043641544771376e+01,-8.498515790692316e+00,-1.221292344073327e+01,-1.225928340917544e+01,-8.748411317128427e+00
1.680336067213443e-01,-1.257961116165666e+01,-1.029236054516963e+01,-1.327722325612372e+01,-1.043717131532026e+01,-8.499271658298822e+00,-1.221367930833978e+01,-1.226003927678195e+01,-8.749167184734933e+00
1.700340068013603e-01,-1.258037550963960e+01,-1.029312489315257e+01,-1.327798760410666e+01,-1.043793566330320e+01,-8.500036006281764e+00,-1.221444365632272e+01,-1.226080362476489e+01,-8.749931532717875e+00
1.720344068813763e-01,-1.258114832421926e+01,-1.029389770773223e+01,-1.327876041868632e+01,-1.043870847788286e+01,-8.500808820861424e+00,-1.221521647090238e+01,-1.226157643934455e+01,-8.750704347297535e+00
1.740348069613923e-01,-1.258192959161067e+01,-1.029467897512364e+01,-1.327954168607773e+01,-1.043948974527427e+01,-8.501590088252833e+00,-1.221599773829379e+01,-1.226235770673596e+01,-8.751485614688944e+00
1.760352070414083e-01,-1.258271929802376e+01,-1.029546868153673e+01,-1.328033139249082e+01,-1.044027945168737e+01,-8.502379794665925e+00,-1.221678744470688e+01,-1.226314741314905e+01,-8.752275321102037e+00
1.780356071214243e-01,-1.258351742966353e+01,-1.029626681317650e+01,-1.328112952413059e+01,-1.044107758332714e+01,-8.503177926305698e+00,-1.221758557634665e+01,-1.226394554478882e+01,-8.753073452741809e+00
1.800360072014403e-01,-1.258432397273019e+01,-1.029707335624316e+01,-1.328193606719725e+01,-1.044188412639380e+01,-8.503984469372361e+00,-1.221839211941331e+01,-1.226475208785548e+01,-8.753879995808472e+00
1.820364072814563e-01,-1.258513891341934e+01,-1.029788829693230e+01,-1.328275100788639e+01,-1.044269906708294e+01,-8.504799410061501e+00,-1.221920706010246e+01,-1.226556702854463e+01,-8.754694936497613e+00
1.840368073614723e-01,-1.258596223792206e+01,-1.029871162143503e+01,-1.328357433238912e+01,-1.044352239158567e+01,-8.505622734564231e+00,-1.222003038460518e+01,-1.226639035304735e+01,-8.755518261000342e+00
1.860372074414883e-01,-1.258679393242519e+01,-1.029954331593816e+01,-1.328440602689225e+01,-1.044435408608879e+01,-8.506454429067352e+00,-1.222086207910831e+01,-1.226722204755048e+01,-8.756349955503463e+00
1.880376075215043e-01,-1.258763398311134e+01,-1.030038336662431e+01,-1.328524607757840e+01,-1.044519413677495e+01,-8.507294479753506e+00,-1.222170212979446e+01,-1.226806209823663e+01,-8.757190006189617e+00
1.900380076015203e-01,-1.258848237615917e+01,-1.030123175967214e+01,-1.328609447062623e+01,-1.044604252982278e+01,-8.508142872801338e+00,-1.222255052284229e+01,-1.226891049128446e+01,-8.758038399237449e+00
1.920384076815363e-01,-1.258933909774348e+01,-1.030208848125645e+01,-1.328695119221054e+01,-1.044689925140709e+01,-8.508999594385646e+00,-1.222340724442660e+01,-1.226976721286877e+01,-8.758895120821757e+00
1.940388077615523e-01,-1.259020413403537e+01,-1.030295351754834e+01,-1.328781622850243e+01,-1.044776428769898e+01,-8.509864630677541e+00,-1.222427228071849e+01,-1.227063224916066e+01,-8.759760157113652e+00
1.960392078415683e-01,-1.259107747120244e+01,-1.030382685471541e+01,-1.328868956566950e+01,-1.044863762486605e+01,-8.510737967844607e+00,-1.222514561788556e+01,-1.227150558632773e+01,-8.760633494280718e+00
1.980396079215843e-01,-1.259195909540889e+01,-1.030470847892186e+01,-1.328957118987595e+01,-1.044951924907249e+01,-8.511619592051053e+00,-1.222602724209201e+01,-1.227238721053418e+01,-8.761515118487164e+00
2.000400080016003e-01,-1.259284899281571e+01,-1.030559837632868e+01,-1.329046108728277e+01,-1.045040914647931e+01,-8.512509489457873e+00,-1.222691713949883e+01,-1.227327710794100e+01,-8.762405015893984e+00
2.020404080816163e-01,-1.259374714958084e+01,-1.030649653309381e+01,-1.329135924404790e+01,-1.045130730324444e+01,-8.513407646223005e+00,-1.222781529626396e+01,-1.227417526470613e+01,-8.763303172659116e+00
2.040408081616323e-01,-1.259465355185932e+01,-1.030740293537229e+01,-1.329226564632638e+01,-1.045221370552292e+01,-8.514314048501483e+00,-1.222872169854244e+01,-1.227508166698461e+01,-8.764209574937594e+00
2.060412082416483e-01,-1.259556818580343e+01,-1.030831756931640e+01,-1.329318028027049e+01,-1.045312833946704e+01,-8.515228682445597e+00,-1.222963633248655e+01,-1.227599630092872e+01,-8.765124208881709e+00
2.080416083216643e-01,-1.259649103756289e+01,-1.030924042107586e+01,-1.329410313202995e+01,-1.045405119122650e+01,-8.516151534205056e+00,-1.223055918424601e+01,-1.227691915268818e+01,-8.766047060641167e+00
2.100420084016803e-01,-1.259742209328496e+01,-1.031017147679793e+01,-1.329503418775202e+01,-1.045498224694857e+01,-8.517082589927130e+00,-1.223149023996808e+01,-1.227785020841025e+01,-8.766978116363241e+00
2.120424084816963e-01,-1.259836133911466e+01,-1.031111072262763e+01,-1.329597343358172e+01,-1.045592149277827e+01,-8.518021835756826e+00,-1.223242948579778e+01,-1.227878945423995e+01,-8.767917362192938e+00
2.140428085617123e-01,-1.259930876119487e+01,-1.031205814470784e+01,-1.329692085566193e+01,-1.045686891485847e+01,-8.518969257837034e+00,-1.223337690787799e+01,-1.227973687632016e+01,-8.768864784273145e+00
2.160432086417284e-01,-1.260026434566652e+01,-1.031301372917948e+01,-1.329787644013357e+01,-1.045782449933012e+01,-8.519924842308681e+00,-1.223433249234964e+01,-1.228069246079180e+01,-8.769820368744792e+00
2.180436087217444e-01,-1.260122807866874e+01,-1.031397746218171e+01,-1.329884017313580e+01,-1.045878823233234e+01,-8.520888575310902e+00,-1.223529622535186e+01,-1.228165619379403e+01,-8.770784101747013e+00
2.200440088017604e-01,-1.260219994633902e+01,-1.031494932985199e+01,-1.329981204080608e+01,-1.045976010000262e+01,-8.521860442981184e+00,-1.223626809302214e+01,-1.228262806146431e+01,-8.771755969417296e+00
2.220444088817763e-01,-1.260317993481336e+01,-1.031592931832633e+01,-1.330079202928042e+01,-1.046074008847697e+01,-8.522840431455526e+00,-1.223724808149648e+01,-1.228360804993865e+01,-8.772735957891637e+00
2.240448089617924e-01,-1.260416803022644e+01,-1.031691741373941e+01,-1.330178012469350e+01,-1.046172818389005e+01,-8.523828526868607e+00,-1.223823617690956e+01,-1.228459614535173e+01,-8.773724053304718e+00
2.260452090418084e-01,-1.260516421871176e+01,-1.031791360222473e+01,-1.330277631317882e+01,-1.046272437237537e+01,-8.524824715353926e+00,-1.223923236539488e+01,-1.228559233383705e+01,-8.774720241790037e+00
2.280456091218244e-01,-1.260616848640180e+01,-1.031891786991477e+01,-1.330378058086886e+01,-1.046372864006541e+01,-8.525828983043969e+00,-1.224023663308492e+01,-1.228659660152709e+01,-8.775724509480080e+00
2.300460092018404e-01,-1.260718081942820e+01,-1.031993020294117e+01,-1.330479291389526e+01,-1.046474097309180e+01,-8.526841316070364e+00,-1.224124896611132e+01,-1.228760893455349e+01,-8.776736842506475e+00
2.320464092818564e-01,-1.260820120392188e+01,-1.032095058743485e+01,-1.330581329838894e+01,-1.046576135758548e+01,-8.527861700564042e+00,-1.224226935060500e+01,-1.228862931904717e+01,-8.777757227000153e+00
2.340468093618724e-01,-1.260922962601322e+01,-1.032197900952619e+01,-1.330684172048028e+01,-1.046678977967682e+01,-8.528890122655383e+00,-1.224329777269634e+01,-1.228965774113851e+01,-8.778785649091494e+00
2.360472094418884e-01,-1.261026607183222e+01,-1.032301545534519e+01,-1.330787816629928e+01,-1.046782622549582e+01,-8.529926568474384e+00,-1.224433421851534e+01,-1.229069418695751e+01,-8.779822094910495e+00
2.380476095219044e-01,-1.261131052750864e+01,-1.032405991102161e+01,-1.330892262197570e+01,-1.046887068117225e+01,-8.530971024150809e+00,-1.224537867419176e+01,-1.229173864263393e+01,-8.780866550586920e+00
2.400480096019204e-01,-1.261236297917218e+01,-1.032511236268515e+01,-1.330997507363924e+01,-1.046992313283578e+01,-8.532023475814345e+00,-1.224643112585530e+01,-1.229279109429747e+01,-8.781919002250456e+00
2.420484096819364e-01,-1.261342341295260e+01,-1.032617279646557e+01,-1.331103550741966e+01,-1.047098356661621e+01,-8.533083909594767e+00,-1.224749155963572e+01,-1.229385152807789e+01,-8.782979436030878e+00
2.440488097619524e-01,-1.261449181497991e+01,-1.032724119849288e+01,-1.331210390944697e+01,-1.047205196864352e+01,-8.534152311622076e+00,-1.224855996166303e+01,-1.229491993010520e+01,-8.784047838058187e+00
2.460492098419684e-01,-1.261556817138451e+01,-1.032831755489748e+01,-1.331318026585157e+01,-1.047312832504812e+01,-8.535228668026679e+00,-1.224963631806763e+01,-1.229599628650980e+01,-8.785124194462790e+00
2.480496099219844e-01,-1.261665246829736e+01,-1.032940185181033e+01,-1.331426456276442e+01,-1.047421262196096e+01,-8.536312964939523e+00,-1.225072061498048e+01,-1.229708058342265e+01,-8.786208491375634e+00
2.500500100020004e-01,-1.261774469185010e+01,-1.033049407536306e+01,-1.331535678631715e+01,-1.047530484551370e+01,-8.537405188492261e+00,-1.225181283853322e+01,-1.229817280697539e+01,-8.787300714928373e+00
2.520504100820164e-01,-1.261884482817524e+01,-1.033159421168821e+01,-1.331645692264230e+01,-1.047640498183885e+01,-8.538505324817409e+00,-1.225291297485836e+01,-1.229927294330053e+01,-8.788400851253520e+00
2.540508101620324e-01,-1.261995286340633e+01,-1.033270224691930e+01,-1.331756495787339e+01,-1.047751301706994e+01,-8.539613360048497e+00,-1.225402101008945e+01,-1.230038097853162e+01,-8.789508886484608e+00
2.560512102420484e-01,-1.262106878367806e+01,-1.033381816719103e+01,-1.331868087814512e+01,-1.047862893734166e+01,-8.540729280320225e+00,-1.225513693036118e+01,-1.230149689880335e+01,-8.790624806756336e+00
