,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.800560112022404e-02,-1.408133205505895e+01,-1.358000518141452e+01,-1.324213917654062e+01,-1.217516237574003e+01,-1.297536062875646e+01,-1.354198652788818e+01,-9.590798403857240e+00,-9.482290820999507e+00
3.000600120024005e-02,-1.408146995533971e+01,-1.358014308169528e+01,-1.324227707682137e+01,-1.217530027602078e+01,-1.297549852903722e+01,-1.354212442816894e+01,-9.590936304137996e+00,-9.482428721280263e+00
3.200640128025605e-02,-1.408161726548919e+01,-1.358029039184477e+01,-1.324242438697086e+01,-1.217544758617027e+01,-1.297564583918671e+01,-1.354227173831843e+01,-9.591083614287484e+00,-9.482576031429751e+00
3.400680136027205e-02,-1.408177397244915e+01,-1.358044709880472e+01,-1.324258109393081e+01,-1.217560429313022e+01,-1.297580254614666e+01,-1.354242844527838e+01,-9.591240321247435e+00,-9.482732738389702e+00
3.600720144028806e-02,-1.408194006314612e+01,-1.358061318950170e+01,-1.324274718462779e+01,-1.217577038382720e+01,-1.297596863684364e+01,-1.354259453597536e+01,-9.591406411944414e+00,-9.482898829086681e+00
3.800760152030406e-02,-1.408211552449166e+01,-1.358078865084723e+01,-1.324292264597332e+01,-1.217594584517274e+01,-1.297614409818917e+01,-1.354276999732089e+01,-9.591581873289948e+00,-9.483074290432215e+00
4.000800160032007e-02,-1.408230034338236e+01,-1.358097346973794e+01,-1.324310746486403e+01,-1.217613066406344e+01,-1.297632891707988e+01,-1.354295481621160e+01,-9.591766692180654e+00,-9.483259109322921e+00
4.200840168033607e-02,-1.408249450670007e+01,-1.358116763305564e+01,-1.324330162818174e+01,-1.217632482738115e+01,-1.297652308039758e+01,-1.354314897952930e+01,-9.591960855498360e+00,-9.483453272640627e+00
4.400880176035207e-02,-1.408269800131195e+01,-1.358137112766753e+01,-1.324350512279362e+01,-1.217652832199303e+01,-1.297672657500947e+01,-1.354335247414119e+01,-9.592164350110243e+00,-9.483656767252510e+00
4.600920184036807e-02,-1.408291081407066e+01,-1.358158394042623e+01,-1.324371793555233e+01,-1.217674113475174e+01,-1.297693938776817e+01,-1.354356528689989e+01,-9.592377162868949e+00,-9.483869580011216e+00
4.800960192038407e-02,-1.408313293181443e+01,-1.358180605817001e+01,-1.324394005329610e+01,-1.217696325249551e+01,-1.297716150551195e+01,-1.354378740464367e+01,-9.592599280612724e+00,-9.484091697754991e+00
5.001000200040008e-02,-1.408336434136726e+01,-1.358203746772283e+01,-1.324417146284892e+01,-1.217719466204833e+01,-1.297739291506477e+01,-1.354401881419649e+01,-9.592830690165545e+00,-9.484323107307812e+00
5.201040208041608e-02,-1.408360502953896e+01,-1.358227815589454e+01,-1.324441215102063e+01,-1.217743535022004e+01,-1.297763360323647e+01,-1.354425950236820e+01,-9.593071378337253e+00,-9.484563795479520e+00
5.401080216043209e-02,-1.408385498312539e+01,-1.358252810948096e+01,-1.324466210460705e+01,-1.217768530380647e+01,-1.297788355682290e+01,-1.354450945595462e+01,-9.593321331923677e+00,-9.484813749065944e+00
5.601120224044809e-02,-1.408411418890848e+01,-1.358278731526406e+01,-1.324492131039015e+01,-1.217794450958956e+01,-1.297814276260600e+01,-1.354476866173772e+01,-9.593580537706774e+00,-9.485072954849041e+00
5.801160232046410e-02,-1.408438263365646e+01,-1.358305576001203e+01,-1.324518975513813e+01,-1.217821295433754e+01,-1.297841120735397e+01,-1.354503710648570e+01,-9.593848982454752e+00,-9.485341399597019e+00
6.001200240048010e-02,-1.408466030412392e+01,-1.358333343047949e+01,-1.324546742560558e+01,-1.217849062480500e+01,-1.297868887782143e+01,-1.354531477695315e+01,-9.594126652922208e+00,-9.485619070064475e+00
6.201240248049610e-02,-1.408494718705198e+01,-1.358362031340755e+01,-1.324575430853364e+01,-1.217877750773306e+01,-1.297897576074949e+01,-1.354560165988121e+01,-9.594413535850267e+00,-9.485905952992534e+00
6.401280256051210e-02,-1.408524326916842e+01,-1.358391639552399e+01,-1.324605039065008e+01,-1.217907358984949e+01,-1.297927184286593e+01,-1.354589774199765e+01,-9.594709617966705e+00,-9.486202035108972e+00
6.601320264052811e-02,-1.408554853718780e+01,-1.358422166354337e+01,-1.324635565866947e+01,-1.217937885786888e+01,-1.297957711088531e+01,-1.354620301001704e+01,-9.595014885986092e+00,-9.486507303128359e+00
6.801360272054410e-02,-1.408586297781163e+01,-1.358453610416721e+01,-1.324667009929330e+01,-1.217969329849271e+01,-1.297989155150915e+01,-1.354651745064087e+01,-9.595329326609924e+00,-9.486821743752191e+00
7.001400280056011e-02,-1.408618657772847e+01,-1.358485970408404e+01,-1.324699369921013e+01,-1.218001689840955e+01,-1.298021515142598e+01,-1.354684105055770e+01,-9.595652926526757e+00,-9.487145343669024e+00
7.201440288057612e-02,-1.408651932361406e+01,-1.358519244996963e+01,-1.324732644509572e+01,-1.218034964429514e+01,-1.298054789731157e+01,-1.354717379644329e+01,-9.595985672412349e+00,-9.487478089554616e+00
7.401480296059212e-02,-1.408686120213150e+01,-1.358553432848707e+01,-1.324766832361317e+01,-1.218069152281258e+01,-1.298088977582901e+01,-1.354751567496074e+01,-9.596327550929791e+00,-9.487819968072058e+00
7.601520304060812e-02,-1.408721219993136e+01,-1.358588532628693e+01,-1.324801932141303e+01,-1.218104252061244e+01,-1.298124077362887e+01,-1.354786667276059e+01,-9.596678548729649e+00,-9.488170965871916e+00
7.801560312062412e-02,-1.408757230365181e+01,-1.358624543000738e+01,-1.324837942513348e+01,-1.218140262433289e+01,-1.298160087734932e+01,-1.354822677648105e+01,-9.597038652450102e+00,-9.488531069592369e+00
8.001600320064013e-02,-1.408794149991879e+01,-1.358661462627436e+01,-1.324874862140045e+01,-1.218177182059986e+01,-1.298197007361630e+01,-1.354859597274802e+01,-9.597407848717076e+00,-9.488900265859343e+00
8.201640328065612e-02,-1.408831977534610e+01,-1.358699290170167e+01,-1.324912689682776e+01,-1.218215009602718e+01,-1.298234834904361e+01,-1.354897424817533e+01,-9.597786124144388e+00,-9.489278541286655e+00
8.401680336067213e-02,-1.408870711653559e+01,-1.358738024289116e+01,-1.324951423801726e+01,-1.218253743721667e+01,-1.298273569023310e+01,-1.354936158936483e+01,-9.598173465333883e+00,-9.489665882476150e+00
8.601720344068814e-02,-1.408910351007729e+01,-1.358777663643286e+01,-1.324991063155896e+01,-1.218293383075837e+01,-1.298313208377480e+01,-1.354975798290653e+01,-9.598569858875582e+00,-9.490062276017849e+00
8.801760352070415e-02,-1.408950894254951e+01,-1.358818206890508e+01,-1.325031606403118e+01,-1.218333926323059e+01,-1.298353751624702e+01,-1.355016341537875e+01,-9.598975291347802e+00,-9.490467708490069e+00
9.001800360072014e-02,-1.408992340051904e+01,-1.358859652687461e+01,-1.325073052200070e+01,-1.218375372120012e+01,-1.298395197421655e+01,-1.355057787334827e+01,-9.599389749317327e+00,-9.490882166459594e+00
9.201840368073615e-02,-1.409034687054124e+01,-1.358901999689681e+01,-1.325115399202290e+01,-1.218417719122232e+01,-1.298437544423875e+01,-1.355100134337047e+01,-9.599813219339527e+00,-9.491305636481794e+00
9.401880376075215e-02,-1.409077933916022e+01,-1.358945246551579e+01,-1.325158646064189e+01,-1.218460965984130e+01,-1.298480791285773e+01,-1.355143381198945e+01,-9.600245687958509e+00,-9.491738105100776e+00
9.601920384076815e-02,-1.409122079290897e+01,-1.358989391926454e+01,-1.325202791439063e+01,-1.218505111359005e+01,-1.298524936660648e+01,-1.355187526573820e+01,-9.600687141707258e+00,-9.492179558849525e+00
9.801960392078415e-02,-1.409167121830949e+01,-1.359034434466506e+01,-1.325247833979116e+01,-1.218550153899057e+01,-1.298569979200700e+01,-1.355232569113872e+01,-9.601137567107781e+00,-9.492629984250048e+00
1.000200040008002e-01,-1.409213060187296e+01,-1.359080372822853e+01,-1.325293772335463e+01,-1.218596092255404e+01,-1.298615917557047e+01,-1.355278507470220e+01,-9.601596950671253e+00,-9.493089367813520e+00
1.020204040808162e-01,-1.409259893009987e+01,-1.359127205645544e+01,-1.325340605158153e+01,-1.218642925078095e+01,-1.298662750379738e+01,-1.355325340292910e+01,-9.602065278898158e+00,-9.493557696040424e+00
1.040208041608322e-01,-1.409307618948014e+01,-1.359174931583571e+01,-1.325388331096181e+01,-1.218690651016122e+01,-1.298710476317765e+01,-1.355373066230938e+01,-9.602542538278431e+00,-9.494034955420698e+00
1.060212042408482e-01,-1.409356236649332e+01,-1.359223549284889e+01,-1.325436948797499e+01,-1.218739268717440e+01,-1.298759094019083e+01,-1.355421683932256e+01,-9.603028715291613e+00,-9.494521132433880e+00
1.080216043208642e-01,-1.409405744760870e+01,-1.359273057396427e+01,-1.325486456909037e+01,-1.218788776828978e+01,-1.298808602130621e+01,-1.355471192043793e+01,-9.603523796406989e+00,-9.495016213549256e+00
1.100220044008802e-01,-1.409456141928544e+01,-1.359323454564101e+01,-1.325536854076711e+01,-1.218839173996652e+01,-1.298858999298295e+01,-1.355521589211468e+01,-9.604027768083732e+00,-9.495520185225999e+00
1.120224044808962e-01,-1.409507426797277e+01,-1.359374739432834e+01,-1.325588138945443e+01,-1.218890458865384e+01,-1.298910284167028e+01,-1.355572874080200e+01,-9.604540616771056e+00,-9.496033033913323e+00
1.140228045609122e-01,-1.409559598011007e+01,-1.359426910646564e+01,-1.325640310159174e+01,-1.218942630079115e+01,-1.298962455380758e+01,-1.355625045293930e+01,-9.605062328908360e+00,-9.496554746050627e+00
1.160232046409282e-01,-1.409612654212709e+01,-1.359479966848266e+01,-1.325693366360875e+01,-1.218995686280817e+01,-1.299015511582460e+01,-1.355678101495632e+01,-9.605592890925378e+00,-9.497085308067645e+00
1.180236047209442e-01,-1.409666594044403e+01,-1.359533906679960e+01,-1.325747306192569e+01,-1.219049626112511e+01,-1.299069451414154e+01,-1.355732041327326e+01,-9.606132289242316e+00,-9.497624706384583e+00
1.200240048009602e-01,-1.409721416147173e+01,-1.359588728782730e+01,-1.325802128295339e+01,-1.219104448215281e+01,-1.299124273516924e+01,-1.355786863430096e+01,-9.606680510270017e+00,-9.498172927412284e+00
1.220244048809762e-01,-1.409777119161181e+01,-1.359644431796738e+01,-1.325857831309347e+01,-1.219160151229289e+01,-1.299179976530932e+01,-1.355842566444104e+01,-9.607237540410097e+00,-9.498729957552364e+00
1.240248049609922e-01,-1.409833701725681e+01,-1.359701014361238e+01,-1.325914413873847e+01,-1.219216733793789e+01,-1.299236559095432e+01,-1.355899149008604e+01,-9.607803366055098e+00,-9.499295783197365e+00
1.260252050410082e-01,-1.409891162479035e+01,-1.359758475114592e+01,-1.325971874627201e+01,-1.219274194547143e+01,-1.299294019848786e+01,-1.355956609761958e+01,-9.608377973588636e+00,-9.499870390730903e+00
1.280256051210242e-01,-1.409949500058726e+01,-1.359816812694284e+01,-1.326030212206893e+01,-1.219332532126834e+01,-1.299352357428478e+01,-1.356014947341650e+01,-9.608961349385554e+00,-9.500453766527821e+00
1.300260052010402e-01,-1.410008713101378e+01,-1.359876025736935e+01,-1.326089425249544e+01,-1.219391745169485e+01,-1.299411570471129e+01,-1.356074160384301e+01,-9.609553479812066e+00,-9.501045896954333e+00
1.320264052810562e-01,-1.410068800242763e+01,-1.359936112878320e+01,-1.326149512390929e+01,-1.219451832310870e+01,-1.299471657612514e+01,-1.356134247525686e+01,-9.610154351225916e+00,-9.501646768368182e+00
1.340268053610722e-01,-1.410129760117823e+01,-1.359997072753380e+01,-1.326210472265990e+01,-1.219512792185931e+01,-1.299532617487574e+01,-1.356195207400746e+01,-9.610763949976521e+00,-9.502256367118788e+00
1.360272054410882e-01,-1.410191591360683e+01,-1.360058903996240e+01,-1.326272303508850e+01,-1.219574623428791e+01,-1.299594448730434e+01,-1.356257038643606e+01,-9.611382262405121e+00,-9.502874679547388e+00
1.380276055211042e-01,-1.410254292604665e+01,-1.360121605240223e+01,-1.326335004752832e+01,-1.219637324672773e+01,-1.299657149974417e+01,-1.356319739887589e+01,-9.612009274844944e+00,-9.503501691987211e+00
1.400280056011202e-01,-1.410317862482305e+01,-1.360185175117862e+01,-1.326398574630471e+01,-1.219700894550413e+01,-1.299720719852056e+01,-1.356383309765228e+01,-9.612644973621338e+00,-9.504137390763605e+00
1.420284056811362e-01,-1.410382299625365e+01,-1.360249612260922e+01,-1.326463011773531e+01,-1.219765331693473e+01,-1.299785156995116e+01,-1.356447746908288e+01,-9.613289345051937e+00,-9.504781762194204e+00
1.440288057611522e-01,-1.410447602664852e+01,-1.360314915300409e+01,-1.326528314813019e+01,-1.219830634732960e+01,-1.299850460034603e+01,-1.356513049947776e+01,-9.613942375446811e+00,-9.505434792589078e+00
1.460292058411682e-01,-1.410513770231032e+01,-1.360381082866589e+01,-1.326594482379199e+01,-1.219896802299140e+01,-1.299916627600783e+01,-1.356579217513955e+01,-9.614604051108611e+00,-9.506096468250878e+00
1.480296059211842e-01,-1.410580800953444e+01,-1.360448113589001e+01,-1.326661513101611e+01,-1.219963833021552e+01,-1.299983658323195e+01,-1.356646248236368e+01,-9.615274358332732e+00,-9.506766775474999e+00
1.500300060012002e-01,-1.410648693460917e+01,-1.360516006096474e+01,-1.326729405609084e+01,-1.220031725529025e+01,-1.300051550830668e+01,-1.356714140743841e+01,-9.615953283407462e+00,-9.507445700549729e+00
1.520304060812162e-01,-1.410717446381584e+01,-1.360584759017141e+01,-1.326798158529751e+01,-1.220100478449692e+01,-1.300120303751335e+01,-1.356782893664507e+01,-9.616640812614131e+00,-9.508133229756398e+00
1.540308061612322e-01,-1.410787058342898e+01,-1.360654370978455e+01,-1.326867770491065e+01,-1.220170090411006e+01,-1.300189915712649e+01,-1.356852505625822e+01,-9.617336932227273e+00,-9.508829349369540e+00
1.560312062412482e-01,-1.410857527971648e+01,-1.360724840607205e+01,-1.326938240119815e+01,-1.220240560039756e+01,-1.300260385341399e+01,-1.356922975254572e+01,-9.618041628514773e+00,-9.509534045657039e+00
1.580316063212643e-01,-1.410928853893974e+01,-1.360796166529531e+01,-1.327009566042140e+01,-1.220311885962082e+01,-1.300331711263725e+01,-1.356994301176897e+01,-9.618754887738026e+00,-9.510247304880293e+00
1.600320064012803e-01,-1.411001034735380e+01,-1.360868347370937e+01,-1.327081746883546e+01,-1.220384066803487e+01,-1.300403892105131e+01,-1.357066482018303e+01,-9.619476696152086e+00,-9.510969113294353e+00
1.620324064812963e-01,-1.411074069120754e+01,-1.360941381756311e+01,-1.327154781268920e+01,-1.220457101188862e+01,-1.300476926490505e+01,-1.357139516403677e+01,-9.620207040005827e+00,-9.511699457148094e+00
1.640328065613122e-01,-1.411147955674380e+01,-1.361015268309937e+01,-1.327228667822547e+01,-1.220530987742488e+01,-1.300550813044131e+01,-1.357213402957303e+01,-9.620945905542090e+00,-9.512438322684357e+00
1.660332066413283e-01,-1.411222693019956e+01,-1.361090005655513e+01,-1.327303405168123e+01,-1.220605725088064e+01,-1.300625550389707e+01,-1.357288140302879e+01,-9.621693278997849e+00,-9.513185696140116e+00
1.680336067213443e-01,-1.411298279780607e+01,-1.361165592416164e+01,-1.327378991928773e+01,-1.220681311848714e+01,-1.300701137150358e+01,-1.357363727063530e+01,-9.622449146604355e+00,-9.513941563746622e+00
1.700340068013603e-01,-1.411374714578901e+01,-1.361242027214458e+01,-1.327455426727067e+01,-1.220757746647009e+01,-1.300777571948652e+01,-1.357440161861824e+01,-9.623213494587297e+00,-9.514705911729564e+00
1.720344068813763e-01,-1.411451996036867e+01,-1.361319308672424e+01,-1.327532708185033e+01,-1.220835028104975e+01,-1.300854853406618e+01,-1.357517443319790e+01,-9.623986309166957e+00,-9.515478726309224e+00
1.740348069613923e-01,-1.411530122776008e+01,-1.361397435411565e+01,-1.327610834924174e+01,-1.220913154844115e+01,-1.300932980145759e+01,-1.357595570058931e+01,-9.624767576558366e+00,-9.516259993700633e+00
1.760352070414083e-01,-1.411609093417317e+01,-1.361476406052874e+01,-1.327689805565483e+01,-1.220992125485425e+01,-1.301011950787068e+01,-1.357674540700240e+01,-9.625557282971458e+00,-9.517049700113725e+00
1.780356071214243e-01,-1.411688906581294e+01,-1.361556219216851e+01,-1.327769618729461e+01,-1.221071938649402e+01,-1.301091763951045e+01,-1.357754353864217e+01,-9.626355414611231e+00,-9.517847831753498e+00
1.800360072014403e-01,-1.411769560887960e+01,-1.361636873523518e+01,-1.327850273036127e+01,-1.221152592956068e+01,-1.301172418257712e+01,-1.357835008170884e+01,-9.627161957677894e+00,-9.518654374820160e+00
1.820364072814563e-01,-1.411851054956874e+01,-1.361718367592432e+01,-1.327931767105041e+01,-1.221234087024982e+01,-1.301253912326626e+01,-1.357916502239798e+01,-9.627976898367034e+00,-9.519469315509301e+00
1.840368073614723e-01,-1.411933387407147e+01,-1.361800700042705e+01,-1.328014099555314e+01,-1.221316419475255e+01,-1.301336244776899e+01,-1.357998834690071e+01,-9.628800222869764e+00,-9.520292640012030e+00
1.860372074414883e-01,-1.412016556857460e+01,-1.361883869493017e+01,-1.328097269005626e+01,-1.221399588925567e+01,-1.301419414227211e+01,-1.358082004140383e+01,-9.629631917372885e+00,-9.521124334515152e+00
1.880376075215043e-01,-1.412100561926075e+01,-1.361967874561632e+01,-1.328181274074242e+01,-1.221483593994183e+01,-1.301503419295826e+01,-1.358166009208998e+01,-9.630471968059039e+00,-9.521964385201306e+00
1.900380076015203e-01,-1.412185401230858e+01,-1.362052713866415e+01,-1.328266113379025e+01,-1.221568433298966e+01,-1.301588258600609e+01,-1.358250848513782e+01,-9.631320361106871e+00,-9.522812778249138e+00
1.920384076815363e-01,-1.412271073389289e+01,-1.362138386024846e+01,-1.328351785537455e+01,-1.221654105457397e+01,-1.301673930759040e+01,-1.358336520672212e+01,-9.632177082691179e+00,-9.523669499833446e+00
1.940388077615523e-01,-1.412357577018478e+01,-1.362224889654036e+01,-1.328438289166645e+01,-1.221740609086586e+01,-1.301760434388230e+01,-1.358423024301402e+01,-9.633042118983074e+00,-9.524534536125341e+00
1.960392078415683e-01,-1.412444910735185e+01,-1.362312223370742e+01,-1.328525622883352e+01,-1.221827942803293e+01,-1.301847768104936e+01,-1.358510358018108e+01,-9.633915456150140e+00,-9.525407873292407e+00
1.980396079215843e-01,-1.412533073155830e+01,-1.362400385791387e+01,-1.328613785303996e+01,-1.221916105223938e+01,-1.301935930525581e+01,-1.358598520438753e+01,-9.634797080356586e+00,-9.526289497498853e+00
2.000400080016003e-01,-1.412622062896512e+01,-1.362489375532069e+01,-1.328702775044678e+01,-1.222005094964620e+01,-1.302024920266263e+01,-1.358687510179435e+01,-9.635686977763406e+00,-9.527179394905673e+00
2.020404080816163e-01,-1.412711878573025e+01,-1.362579191208582e+01,-1.328792590721191e+01,-1.222094910641133e+01,-1.302114735942776e+01,-1.358777325855948e+01,-9.636585134528538e+00,-9.528077551670805e+00
2.040408081616323e-01,-1.412802518800873e+01,-1.362669831436430e+01,-1.328883230949039e+01,-1.222185550868980e+01,-1.302205376170624e+01,-1.358867966083796e+01,-9.637491536807016e+00,-9.528983953949282e+00
2.060412082416483e-01,-1.412893982195284e+01,-1.362761294830841e+01,-1.328974694343451e+01,-1.222277014263392e+01,-1.302296839565035e+01,-1.358959429478207e+01,-9.638406170751130e+00,-9.529898587893397e+00
2.080416083216643e-01,-1.412986267371230e+01,-1.362853580006787e+01,-1.329066979519397e+01,-1.222369299439338e+01,-1.302389124740981e+01,-1.359051714654153e+01,-9.639329022510589e+00,-9.530821439652856e+00
2.100420084016803e-01,-1.413079372943437e+01,-1.362946685578994e+01,-1.329160085091604e+01,-1.222462405011545e+01,-1.302482230313188e+01,-1.359144820226361e+01,-9.640260078232663e+00,-9.531752495374930e+00
2.120424084816963e-01,-1.413173297526407e+01,-1.363040610161964e+01,-1.329254009674574e+01,-1.222556329594515e+01,-1.302576154896158e+01,-1.359238744809330e+01,-9.641199324062359e+00,-9.532691741204626e+00
2.140428085617123e-01,-1.413268039734428e+01,-1.363135352369985e+01,-1.329348751882594e+01,-1.222651071802536e+01,-1.302670897104179e+01,-1.359333487017351e+01,-9.642146746142567e+00,-9.533639163284834e+00
2.160432086417284e-01,-1.413363598181592e+01,-1.363230910817150e+01,-1.329444310329759e+01,-1.222746630249700e+01,-1.302766455551344e+01,-1.359429045464516e+01,-9.643102330614214e+00,-9.534594747756481e+00
2.180436087217444e-01,-1.413459971481815e+01,-1.363327284117372e+01,-1.329540683629981e+01,-1.222843003549922e+01,-1.302862828851566e+01,-1.359525418764738e+01,-9.644066063616435e+00,-9.535558480758702e+00
2.200440088017604e-01,-1.413557158248843e+01,-1.363424470884400e+01,-1.329637870397009e+01,-1.222940190316951e+01,-1.302960015618594e+01,-1.359622605531766e+01,-9.645037931286717e+00,-9.536530348428984e+00
2.220444088817763e-01,-1.413655157096277e+01,-1.363522469731834e+01,-1.329735869244444e+01,-1.223038189164385e+01,-1.303058014466028e+01,-1.359720604379200e+01,-9.646017919761059e+00,-9.537510336903326e+00
2.240448089617924e-01,-1.413753966637585e+01,-1.363621279273142e+01,-1.329834678785752e+01,-1.223136998705693e+01,-1.303156824007336e+01,-1.359819413920508e+01,-9.647006015174140e+00,-9.538498432316407e+00
2.260452090418084e-01,-1.413853585486117e+01,-1.363720898121674e+01,-1.329934297634284e+01,-1.223236617554225e+01,-1.303256442855868e+01,-1.359919032769040e+01,-9.648002203659459e+00,-9.539494620801726e+00
2.280456091218244e-01,-1.413954012255121e+01,-1.363821324890678e+01,-1.330034724403288e+01,-1.223337044323229e+01,-1.303356869624872e+01,-1.360019459538045e+01,-9.649006471349502e+00,-9.540498888491769e+00
2.300460092018404e-01,-1.414055245557761e+01,-1.363922558193318e+01,-1.330135957705927e+01,-1.223438277625869e+01,-1.303458102927512e+01,-1.360120692840684e+01,-9.650018804375897e+00,-9.541511221518164e+00
2.320464092818564e-01,-1.414157284007129e+01,-1.364024596642686e+01,-1.330237996155295e+01,-1.223540316075236e+01,-1.303560141376880e+01,-1.360222731290052e+01,-9.651039188869575e+00,-9.542531606011842e+00
2.340468093618724e-01,-1.414260126216263e+01,-1.364127438851820e+01,-1.330340838364429e+01,-1.223643158284371e+01,-1.303662983586014e+01,-1.360325573499186e+01,-9.652067610960916e+00,-9.543560028103183e+00
2.360472094418884e-01,-1.414363770798163e+01,-1.364231083433720e+01,-1.330444482946329e+01,-1.223746802866271e+01,-1.303766628167914e+01,-1.360429218081086e+01,-9.653104056779917e+00,-9.544596473922184e+00
2.380476095219044e-01,-1.414468216365805e+01,-1.364335529001362e+01,-1.330548928513972e+01,-1.223851248433913e+01,-1.303871073735556e+01,-1.360533663648729e+01,-9.654148512456342e+00,-9.545640929598608e+00
2.400480096019204e-01,-1.414573461532159e+01,-1.364440774167716e+01,-1.330654173680325e+01,-1.223956493600267e+01,-1.303976318901910e+01,-1.360638908815082e+01,-9.655200964119878e+00,-9.546693381262145e+00
2.420484096819364e-01,-1.414679504910201e+01,-1.364546817545758e+01,-1.330760217058368e+01,-1.224062536978309e+01,-1.304082362279952e+01,-1.360744952193124e+01,-9.656261397900300e+00,-9.547753815042567e+00
2.440488097619524e-01,-1.414786345112932e+01,-1.364653657748489e+01,-1.330867057261099e+01,-1.224169377181040e+01,-1.304189202482683e+01,-1.360851792395855e+01,-9.657329799927609e+00,-9.548822217069876e+00
2.460492098419684e-01,-1.414893980753392e+01,-1.364761293388949e+01,-1.330974692901559e+01,-1.224277012821500e+01,-1.304296838123143e+01,-1.360959428036316e+01,-9.658406156332212e+00,-9.549898573474479e+00
2.480496099219844e-01,-1.415002410444677e+01,-1.364869723080234e+01,-1.331083122592843e+01,-1.224385442512784e+01,-1.304405267814428e+01,-1.361067857727600e+01,-9.659490453245056e+00,-9.550982870387323e+00
2.500500100020004e-01,-1.415111632799950e+01,-1.364978945435508e+01,-1.331192344948117e+01,-1.224494664868058e+01,-1.304514490169702e+01,-1.361177080082874e+01,-9.660582676797794e+00,-9.552075093940061e+00
2.520504100820164e-01,-1.415221646432465e+01,-1.365088959068022e+01,-1.331302358580632e+01,-1.224604678500573e+01,-1.304624503802216e+01,-1.361287093715389e+01,-9.661682813122942e+00,-9.553175230265209e+00
2.540508101620324e-01,-1.415332449955574e+01,-1.365199762591131e+01,-1.331413162103741e+01,-1.224715482023682e+01,-1.304735307325325e+01,-1.361397897238497e+01,-9.662790848354030e+00,-9.554283265496297e+00
2.560512102420484e-01,-1.415444041982747e+01,-1.365311354618304e+01,-1.331524754130913e+01,-1.224827074050855e+01,-1.304846899352498e+01,-1.361509489265670e+01,-9.663906768625758e+00,-9.555399185768024e+00
