Force_f,Average_r,Average_n,Std_r,Std_n
0.13506753376688344,2.4734559759906833,0.0,9.769962616701378e-15,0.0
0.14007003501750875,2.5603656547706426,0.0,1.3322676295501878e-14,0.0
0.14507253626813407,2.6469205071208606,0.0,9.769962616701378e-15,0.0
0.15007503751875936,2.7331451138821965,0.0,1.8207657603852567e-14,0.0
0.15507753876938468,2.8190140455376356,0.0,9.325873406851315e-15,0.0
0.16008004002001,2.9045518300253312,0.0,2.1316282072803006e-14,0.0
0.16508254127063532,2.9897331907743596,0.0,3.9968028886505635e-15,0.0
0.17008504252126064,3.074582595516997,0.0,1.1546319456101628e-14,0.0
0.17508754377188593,3.1590749286954165,0.0,6.661338147750939e-15,0.0
0.18009004502251125,3.2432345903415523,0.0,8.881784197001252e-15,0.0
0.18509254627313657,3.327036633895914,0.0,1.9095836023552692e-14,0.0
0.19009504752376188,3.4105053843528537,0.0,1.1546319456101628e-14,0.0
0.19509754877438718,3.4936160718474123,0.0,1.7319479184152442e-14,0.0
0.2001000500250125,3.5763929390020825,0.0,1.1546319456101628e-14,0.0
0.2051025512756378,3.658811400224893,0.0,1.1546319456101628e-14,0.0
0.21010505252626313,3.740895608542157,0.0,2.398081733190338e-14,0.0
0.21510755377688845,3.822621169931935,0.0,0.0,0.0
0.22011005502751374,3.9040121406001176,0.0,1.0658141036401503e-14,0.0
0.22511255627813906,3.9850443252730474,0.0,1.0658141036401503e-14,0.0
0.23011505752876438,4.065741676229665,0.0,7.993605777301127e-15,0.0
0.2351175587793897,4.146080203885963,0.0,1.3322676295501878e-14,0.0
0.24012006003001501,4.226083749535314,0.0,2.1316282072803006e-14,0.0
0.2451225612806403,4.305728535907753,0.0,2.220446049250313e-14,0.0
0.25012506253126565,4.38503828643857,0.0,1.4210854715202004e-14,0.0
0.25512756378189094,4.463989442661077,0.0,8.881784197001252e-15,0.0
0.26013006503251623,4.542605603231026,0.0,8.881784197001252e-15,0.0
0.2651325662831416,4.620863434759564,0.0,8.881784197001252e-15,0.0
0.27013506753376687,4.698786404392503,0.0,2.1316282072803006e-14,0.0
0.27513756878439216,4.77635140977329,0.0,3.197442310920451e-14,0.0
0.2801400700350175,4.853581779938412,0.0,2.220446049250313e-14,0.0
0.2851425712856428,4.930454649286973,0.0,1.865174681370263e-14,0.0
0.29014507253626814,5.006993202241348,0.0,0.0,0.0
0.29514757378689344,5.083174815476484,0.0,2.398081733190338e-14,0.0
0.3001500750375187,5.159022522403102,0.0,3.019806626980426e-14,0.0
0.3051525762881441,5.234513947171063,0.0,2.6645352591003757e-14,0.0
0.31015507753876936,5.309671966032215,0.0,1.687538997430238e-14,0.0
0.3151575787893947,5.384474455465808,0.0,6.217248937900877e-15,0.0
0.32016008004002,5.458944128595253,0.0,1.687538997430238e-14,0.0
0.3251625812906453,5.53305911889267,0.0,3.197442310920451e-14,0.0
0.33016508254127064,5.606841970376522,0.0,1.9539925233402755e-14,0.0
0.33516758379189593,5.680271077990257,0.0,7.105427357601002e-15,0.0
0.3401700850425213,5.753368810933753,0.0,2.842170943040401e-14,0.0
0.34517258629314657,5.8261138296698105,0.0,3.2862601528904634e-14,0.0
0.35017508754377186,5.898528323066052,0.0,2.042810365310288e-14,0.0
0.3551775887943972,5.970591220980232,0.0,3.907985046680551e-14,0.0
0.3601800900450225,6.04232452653883,0.0,2.842170943040401e-14,0.0
0.36518259129564784,6.113707442571691,0.0,1.9539925233402755e-14,0.0
0.37018509254627313,6.184761781313287,0.0,3.2862601528904634e-14,0.0
0.3751875937968984,6.25546702181605,0.0,1.865174681370263e-14,0.0
0.38019009504752377,6.325844780402396,0.0,2.220446049250313e-14,0.0
0.38519259629814906,6.395874815427939,0.0,2.4868995751603507e-14,0.0
0.39019509754877435,6.465578542503866,0.0,1.4210854715202004e-14,0.0
0.3951975987993997,6.534936001996145,0.0,3.730349362740526e-14,0.0
0.400200100050025,6.603968404220326,0.0,4.1744385725905886e-14,0.0
0.40520260130065033,6.672656074018064,0.0,3.4638958368304884e-14,0.0
0.4102051025512756,6.7410200119904315,0.0,4.263256414560601e-14,0.0
0.4152076038019009,6.809040829694768,0.0,3.2862601528904634e-14,0.0
0.42021010505252626,6.876739313837331,0.0,1.2434497875801753e-14,0.0
0.42521260630315155,6.944096364561784,0.0,2.842170943040401e-14,0.0
0.4302151075537769,7.011132550740276,0.0,1.9539925233402755e-14,0.0
0.4352176088044022,7.07782906276499,0.0,3.8191672047105385e-14,0.0
0.4402201100550275,7.144206247924809,0.0,2.5757174171303632e-14,0.0
0.4452226113056528,7.210245588260033,0.0,2.042810365310288e-14,0.0
0.4502251125562781,7.2759672058588665,0.0,4.085620730620576e-14,0.0
0.45522761380690346,7.341352875637567,0.0,1.1546319456101628e-14,0.0
0.46023011505752875,7.406422491141999,0.0,1.865174681370263e-14,0.0
0.46523261630815405,7.471158121051706,0.0,5.5067062021407764e-14,0.0
0.4702351175587794,7.535579427207735,0.0,3.6415315207705135e-14,0.0
0.4752376188094047,7.599668772699259,0.0,8.881784197001252e-16,0.0
0.48024012006003003,7.663445584811094,0.0,4.440892098500626e-14,0.0
0.4852426213106553,7.726892521473171,0.0,2.930988785010413e-14,0.0
0.4902451225612806,7.790028772666524,0.0,6.128431095930864e-14,0.0
0.49524762381190596,7.85283729137958,0.0,2.220446049250313e-14,0.0
0.5002501250625313,7.915337027742373,0.0,2.930988785010413e-14,0.0
0.5052526263131566,7.977511229821188,0.0,3.9968028886505635e-14,0.0
0.5102551275637819,8.039378605631399,0.0,3.552713678800501e-15,0.0
0.5152576288144072,8.100922698025439,0.0,2.3092638912203256e-14,0.0
0.5202601300650325,8.162161970844586,0.0,0.0,0.0
0.5252626313156579,8.223080261270717,0.0,2.4868995751603507e-14,0.0
0.5302651325662832,8.283695787078798,0.0,1.4210854715202004e-14,0.0
0.5352676338169085,8.343992679151608,0.0,2.6645352591003757e-14,0.0
0.5402701350675337,8.403988907539139,0.0,1.4210854715202004e-14,0.0
0.545272636318159,8.463668895945876,0.0,5.5067062021407764e-14,0.0
0.5502751375687843,8.523050365248164,0.0,5.329070518200751e-15,0.0
0.5552776388194097,8.582118030913811,0.0,2.3092638912203256e-14,0.0
0.560280140070035,8.640889363337287,0.0,2.1316282072803006e-14,0.0
0.5652826413206603,8.699349368583762,0.0,1.7763568394002505e-15,0.0
0.5702851425712856,8.757515265528902,0.0,3.552713678800501e-15,0.0
0.5752876438219109,8.815372349360906,0.0,1.7763568394002505e-15,0.0
0.5802901450725363,8.872937586548373,0.0,1.2434497875801753e-14,0.0
0.5852926463231616,8.930196559903845,0.0,3.907985046680551e-14,0.0
0.5902951475737869,8.987165982756494,0.0,5.5067062021407764e-14,0.0
0.5952976488244122,9.043831723826155,0.0,1.4210854715202004e-14,0.0
0.6003001500750375,9.100210242813032,0.0,3.907985046680551e-14,0.0
0.6053026513256629,9.156287692423577,0.0,7.105427357601002e-15,0.0
0.6103051525762881,9.21208027839731,0.0,5.3290705182007514e-14,0.0
0.6153076538269134,9.26757443546359,0.0,5.5067062021407764e-14,0.0
0.6203101550775387,9.322786115260286,0.0,1.9539925233402755e-14,0.0
0.625312656328164,9.377702032307594,0.0,3.552713678800501e-14,0.0
0.6303151575787894,9.432337884177283,0.0,1.9539925233402755e-14,0.0
0.6353176588294147,9.486680662919742,0.0,4.440892098500626e-14,0.0
0.64032016008004,9.540745812242838,0.0,6.039613253960852e-14,0.0
0.6453226613306653,9.59452059928724,0.0,4.973799150320701e-14,0.0
0.6503251625812906,9.648020214243235,0.0,4.085620730620576e-14,0.0
0.655327663831916,9.701232196837895,0.0,4.263256414560601e-14,0.0
0.6603301650825413,9.754171484213694,0.0,4.796163466380676e-14,0.0
0.6653326663331666,9.8068258861022,0.0,6.572520305780927e-14,0.0
0.6703351675837919,9.859210087205149,0.0,2.3092638912203256e-14,0.0
0.6753376688344171,9.911312164544928,0.0,2.1316282072803006e-14,0.0
0.6803401700850426,9.96314655120326,0.0,3.730349362740526e-14,0.0
0.6853426713356678,10.014701588647737,0.0,3.019806626980426e-14,0.0
0.6903451725862931,10.065991459296011,0.0,5.329070518200751e-15,0.0
0.6953476738369184,10.117004766118196,0.0,6.394884621840902e-14,0.0
0.7003501750875437,10.167755441940576,0.0,3.197442310920451e-14,0.0
0.7053526763381691,10.218232348308865,0.0,6.750155989720952e-14,0.0
0.7103551775887944,10.268449169630118,0.0,1.9539925233402755e-14,0.0
0.7153576788394197,10.318395022898132,0.0,7.105427357601002e-15,0.0
0.720360180090045,10.368083345485815,0.0,4.440892098500626e-14,0.0
0.7253626813406703,10.417503506770691,0.0,3.197442310920451e-14,0.0
0.7303651825912957,10.466668698446142,0.0,2.4868995751603507e-14,0.0
0.735367683841921,10.515568539061832,0.0,3.375077994860476e-14,0.0
0.7403701850925463,10.564215976230114,0.0,1.2434497875801753e-14,0.0
0.7453726863431716,10.612600874503649,0.0,2.4868995751603507e-14,0.0
0.7503751875937968,10.660735938991362,0.0,1.5987211554602254e-14,0.0
0.7553776888444221,10.708611276911004,0.0,5.684341886080802e-14,0.0
0.7603801900950475,10.756239352705167,0.0,3.197442310920451e-14,0.0
0.7653826913456728,10.803610512957356,0.0,3.907985046680551e-14,0.0
0.7703851925962981,10.85073698326005,0.0,1.0658141036401503e-14,0.0
0.7753876938469234,10.897609346176383,0.0,7.460698725481052e-14,0.0
0.7803901950975487,10.944239590383544,0.0,7.105427357601002e-14,0.0
0.7853926963481741,10.990618531072442,0.0,5.1514348342607263e-14,0.0
0.7903951975987994,11.036757922045897,0.0,6.039613253960852e-14,0.0
0.7953976988494247,11.082648807631385,0.0,4.263256414560601e-14,0.0
0.80040020010005,11.128302708882204,0.0,4.263256414560601e-14,0.0
0.8054027013506753,11.173710895915516,0.0,1.5987211554602254e-14,0.0
0.8104052026013007,11.218884659116723,0.0,5.1514348342607263e-14,0.0
0.815407703851926,11.2638154909159,0.0,5.5067062021407764e-14,0.0
0.8204102051025512,11.308514453342433,0.0,7.283063041541027e-14,0.0
0.8254127063531765,11.352973257642264,0.0,5.1514348342607263e-14,0.0
0.8304152076038018,11.397202739839807,0.0,6.572520305780927e-14,0.0
0.8354177088544272,11.441194826474524,0.0,6.927791673660977e-14,0.0
0.8404202101050525,11.484960129920156,0.0,4.618527782440651e-14,0.0
0.8454227113556778,11.528490788557091,0.0,4.973799150320701e-14,0.0
0.8504252126063031,11.571797193557812,0.0,3.552713678800501e-15,0.0
0.8554277138569284,11.614871691649565,0.0,1.2434497875801753e-14,0.0
0.8604302151075538,11.657724455232355,0.0,1.7763568394002505e-14,0.0
0.8654327163581791,11.700348035933958,0.0,5.1514348342607263e-14,0.0
0.8704352176088044,11.742752389934468,0.0,6.750155989720952e-14,0.0
0.8754377188594297,11.784930270238974,0.0,2.4868995751603507e-14,0.0
0.880440220110055,11.826891419385449,0.0,3.552713678800501e-15,0.0
0.8854427213606804,11.868628788301068,0.0,3.552713678800501e-15,0.0
0.8904452226113057,11.91015190849342,0.0,5.684341886080802e-14,0.0
0.8954477238619309,11.951453925334947,0.0,3.019806626980426e-14,0.0
0.9004502251125562,11.992544161935584,0.0,8.348877145181177e-14,0.0
0.9054527263631815,12.033415954712384,0.0,3.552713678800501e-15,0.0
0.9104552276138069,12.074078421030329,0.0,6.927791673660977e-14,0.0
0.9154577288644322,12.11452508492867,0.0,2.6645352591003757e-14,0.0
0.9204602301150575,12.154764860699736,0.0,3.730349362740526e-14,0.0
0.9254627313656828,12.194791456590343,0.0,2.6645352591003757e-14,0.0
0.9304652326163081,12.234613586604707,0.0,3.907985046680551e-14,0.0
0.9354677338669335,12.2742251397826,0.0,5.5067062021407764e-14,0.0
0.9404702351175588,12.313634632556514,0.0,9.947598300641403e-14,0.0
0.9454727363681841,12.352836131431072,0.0,7.993605777301127e-14,0.0
0.9504752376188094,12.391837958012607,0.0,7.815970093361102e-14,0.0
0.9554777388694347,12.430634352917881,0.0,1.9539925233402755e-14,0.0
0.9604802401200601,12.469233445730092,0.0,8.881784197001252e-14,0.0
0.9654827413706853,12.5076296478787,0.0,7.815970093361102e-14,0.0
0.9704852426213106,12.545830899683883,0.0,8.881784197001252e-14,0.0
0.9754877438719359,12.583831780087984,0.0,3.375077994860476e-14,0.0
0.9804902451225612,12.62164004296949,0.0,5.684341886080802e-14,0.0
0.9854927463731865,12.659250431584471,0.0,4.085620730620576e-14,0.0
0.9904952476238119,12.696670516092484,0.0,6.394884621840902e-14,0.0
0.9954977488744372,12.733895200851414,0.0,1.0480505352461478e-13,0.0
1.0005002501250626,12.770931875104788,0.0,7.993605777301127e-14,0.0
1.0055027513756878,12.807775601158488,0.0,3.197442310920451e-14,0.0
1.0105052526263132,12.844433590177784,0.0,6.927791673660977e-14,0.0
1.0155077538769384,12.880901059201188,0.0,3.730349362740526e-14,0.0
1.0205102551275638,12.917185044054712,0.0,4.263256414560601e-14,0.0
1.0255127563781892,12.953280913538467,0.0,4.618527782440651e-14,0.0
1.0305152576288144,12.989195530902627,0.0,4.263256414560601e-14,0.0
1.0355177588794398,13.024924413532547,0.0,7.283063041541027e-14,0.0
1.040520260130065,13.06047425495208,0.0,2.6645352591003757e-14,0.0
1.0455227613806903,13.095840718160073,0.0,3.019806626980426e-14,0.0
1.0505252626313157,13.13103032966055,0.0,4.440892098500626e-14,0.0
1.055527763881941,13.166038895023151,0.0,8.348877145181177e-14,0.0
1.0605302651325663,13.200872776563303,0.0,3.552713678800501e-15,0.0
1.0655327663831915,13.235527919493418,0.0,4.440892098500626e-14,0.0
1.070535267633817,13.27001052461455,0.0,3.730349362740526e-14,0.0
1.075537768884442,13.304316683594422,0.0,1.670761599390192e-07,0.0
1.0805402701350675,13.375133153539428,0.0033333333333333335,0.6342693591046372,0.05763872155263503
1.0855427713856929,13.445962233241518,0.006666666666666667,0.8977711293040981,0.08137703743822466
1.090545272636318,13.553675451454632,0.013333333333333334,1.2685701016525972,0.11469767022723515
1.0955477738869435,13.587666545898076,0.013333333333333334,1.2717515328656896,0.11469767022723515
1.1005502751375686,13.695592638283502,0.02,1.5561642397656206,0.13999999999999987
1.105552776388194,13.729427116139222,0.02,1.5600086885529483,0.13999999999999987
1.1105552776388194,13.763094709598496,0.02,1.5638341750699634,0.13999999999999987
1.1155577788894446,13.833916732830497,0.023333333333333334,1.6903629347224185,0.1509598916563234
1.12056028014007,13.867339346896493,0.023333333333333334,1.6944468358394855,0.1509598916563234
1.1255627813906952,13.975602702440371,0.03,1.9193450698197507,0.17058722109231922
1.1305652826413206,14.084059956401816,0.03666666666666667,2.1196453345459054,0.18794207145347278
1.135567783891946,14.19270521402344,0.043333333333333335,2.301736257287747,0.20360637405433957
1.1405702851425712,14.263769963410716,0.04666666666666667,2.3900531207132283,0.21092389359408506
1.1455727863931966,14.333328575817065,0.04986659996587498,2.468887874687005,0.21737493142109243
1.1505752876438218,14.40593027076554,0.05333333333333334,2.5579536108061895,0.2246973272847034
1.1555777888944472,14.515059107643975,0.06,2.7097539978905223,0.23748684174075843
1.1605802901450726,14.624373573021327,0.06666666666666667,2.852669902705223,0.24944382578493018
1.1655827913956978,14.657454894316146,0.06666666666666667,2.859122830880606,0.24944382578493018
1.1705852926463232,14.766960416773136,0.07333333333333333,2.994655528666727,0.260682863946895
1.1755877938969483,14.838266110561571,0.07666666666666666,3.2042618514603642,0.2783083821151553
1.1805902951475737,14.94804506915412,0.08333333333333333,3.3254204786428807,0.28819360776317565
1.1855927963981991,15.05799952133479,0.09,3.4415256840821975,0.2976015232935919
1.1905952976488243,15.245394828503201,0.10333333333333333,3.652464869647195,0.31515428320462835
1.1955977988994497,15.317152018567871,0.10666666666666667,3.708587443501745,0.3193048003954144
1.200600300150075,15.505312360963329,0.12,3.8999783104475396,0.33506218328344073
1.2056028014007003,15.69397380746831,0.13333333333333333,4.187662140425105,0.3590109871423004
1.2106053026513257,15.883136220937468,0.14666666666666667,4.350028132293978,0.3721409529854087
1.215607803901951,16.228976537294166,0.17333333333333334,4.733443171596335,0.40409019895177956
1.2206103051525763,16.458580588162526,0.19,4.987990401875907,0.42493136700726886
1.2256128064032015,16.571204456948607,0.19666666666666666,5.145068756132539,0.437403957712116
1.2306153076538269,16.841148875910722,0.21666666666666667,5.311429179558507,0.4506168611531917
1.2356178089044523,17.23000494588282,0.24666666666666667,5.612761624339671,0.4752075569919117
1.2406203101550775,17.50178704258367,0.26666666666666666,5.904447575367254,0.49888765156985715
1.2456228114057029,17.695295026129944,0.28,6.142385403267912,0.5179446559881351
1.250625312656328,18.008099695042315,0.30333333333333334,6.265254115882695,0.5272465162415858
1.2556278139069534,18.282149639843563,0.3233333333333333,6.508374274590906,0.5466158512967658
1.2606303151575788,18.676275525750505,0.35333333333333333,6.767960651647959,0.5672937706534613
1.265632816408204,19.191172624056147,0.3933333333333333,7.091651922824904,0.5932584222373558
1.2706353176588294,19.667841611782972,0.43,7.3679417786049735,0.615169353376233
1.2756378189094546,20.146035494939426,0.4666666666666667,7.4835306222863345,0.6236095644623251
1.28064032016008,20.505511836168175,0.49333333333333335,7.635519536684913,0.6350503042191938
1.2856428214107054,20.986495701742662,0.53,7.829619409591658,0.6499487159255984
1.2906453226613306,21.50920767755591,0.57,8.289928755522658,0.6868527256018332
1.295647823911956,21.99324676336867,0.6066666666666667,8.365727723703591,0.6918252830174857
1.3006503251625812,22.397994351262177,0.6366666666666667,8.606361291528682,0.7103911285732337
1.3056528264132066,23.087111312817644,0.69,8.813184034700248,0.7261083482052356
1.310655327663832,23.818966206705,0.7466666666666667,9.280669843864581,0.7632095969580621
1.3156578289144572,24.30950685194868,0.7833333333333333,9.460475634024506,0.7765665171481172
1.3206603301650826,25.04557209224278,0.84,9.92317328900769,0.8130600633819535
1.3256628314157077,25.70242832695729,0.89,10.116360056144337,0.8273854402070833
1.3306653326663331,26.5654306359703,0.9566666666666667,10.54732542645484,0.8610781355693302
1.3356678339169585,27.103918964123682,0.9966666666666667,10.814147938751802,0.881280633825319
1.3406703351675837,27.848816924267364,1.0533333333333332,11.15753220346771,0.9076465293396005
1.3456728364182091,28.637004149324785,1.1133333333333333,11.59897514252781,0.9418893542001394
1.3506753376688343,29.345322472023714,1.1666666666666667,11.82536810415062,0.9585869229698935
1.3556778389194597,30.13809152303709,1.2266666666666666,12.120463461073268,0.980793329685493
1.360680340170085,31.098257944615586,1.3,12.684989728180973,1.0246950765959595
1.3656828414207103,31.771966330132674,1.35,12.732071327559582,1.0267261887507635
1.3706853426713357,33.02724544695606,1.4466666666666668,13.226993784781918,1.0648108856610283
1.3756878439219609,33.95454927037178,1.5166666666666666,13.610195962225681,1.0937956339686534
1.3806903451725863,34.84299940472272,1.5833333333333333,13.85927931637142,1.111930253608062
1.3856928464232117,36.066917998045874,1.6766666666666667,14.410047747676932,1.1541759927421038
1.3906953476738368,37.21109419733084,1.7633333333333334,14.623608665705701,1.1693255415931965
1.3956978489244622,38.14981573956497,1.8333333333333333,14.709738726556376,1.1742609969205682
1.4007003501750874,39.21662863392215,1.9133333333333333,15.191397187455667,1.2107114529161038
1.4057028514257128,40.454022674798665,2.006666666666667,15.42664703116025,1.227445404986398
1.4107053526763382,41.569067220507165,2.09,15.766262767577988,1.2524243157439385
1.4157078539269634,42.813302169565254,2.183333333333333,16.357993569344742,1.2973263103612558
1.4207103551775888,44.73458996861711,2.33,15.846821977491157,1.2547642540865318
1.425712856428214,46.19768047409586,2.44,16.16504605831417,1.2779149684805597
1.4307153576788394,47.53818145461885,2.54,16.200687232243965,1.2786972537182775
1.4357178589294648,49.34764834028312,2.6766666666666667,16.733070401556365,1.3186314454345787
1.44072036018009,50.69621100281672,2.776666666666667,16.73365905887108,1.3166075936115356
1.4457228614307154,52.00596461476189,2.8733333333333335,17.22313240953739,1.3530048862521615
1.4507253626813406,53.489178848285135,2.9833333333333334,17.74120848339251,1.3915419105757791
1.455727863931966,55.57224765328784,3.14,17.69509213267435,1.3857849761056027
1.4607303651825914,57.3200608802431,3.27,17.61441223296113,1.377352532941368
1.4657328664332165,59.286033446075464,3.4166666666666665,17.668954390473974,1.379512796445019
1.470735367683842,60.78697352108446,3.526666666666667,17.87876139443845,1.3937798327649236
1.4757378689344671,62.33458976246987,3.64,18.245576640254324,1.4202347223845315
1.4807403701850925,63.80039115891697,3.7466666666666666,18.56688962701086,1.4430831191892217
1.485742871435718,65.57052320756642,3.8766666666666665,18.16836476530139,1.4100078801986247
1.490745372686343,67.21615473527768,3.9966666666666666,17.958215724125516,1.391637724249943
1.4957478739369685,68.90899381660351,4.12,17.746008373668523,1.3731715115017513
1.5007503751875937,70.26093702688398,4.216666666666667,17.916488056817414,1.3843369853070042
1.505752876438219,71.7024839843542,4.32,17.916999745788985,1.382365123016828
1.5107553776888443,73.4503223181136,4.446666666666666,18.23577839836498,1.4049278352364667
1.5157578789394697,75.11577704380312,4.566666666666666,17.94341980868655,1.3804186160565795
1.520760380190095,76.82862274177127,4.69,17.945537723878573,1.3786104114892865
1.5257628814407203,78.5021109151616,4.81,17.588756478661477,1.3492837606177086
1.5307653826913457,80.26657376110393,4.9366666666666665,17.80010420176346,1.3635696616683066
1.5357678839419708,81.64302815455679,5.033333333333333,18.076911654156053,1.3828312341794375
1.5407703851925962,83.41524564988207,5.16,17.60064515764263,1.3445197407748735
1.5457728864432216,85.06048655309014,5.276666666666666,17.65296841422835,1.3466460394459832
1.5507753876938468,86.5781830801878,5.383333333333334,17.26441698721803,1.3151890442906757
1.5557778889444722,88.0992177765827,5.49,17.08796218400415,1.299961537892565
1.5607803901950974,89.75520049726967,5.6066666666666665,16.986239065523197,1.2904607273717745
1.5657828914457228,91.06334753354339,5.696666666666666,16.937825975218804,1.2850378291016267
1.5707853926963482,92.6381481639692,5.806666666666667,17.120681807460524,1.2971592894560895
1.5757878939469734,93.95199347661054,5.8966666666666665,16.432877882279737,1.2433780152829192
1.5807903951975988,94.95969204335697,5.963333333333333,16.037986852734594,1.21188099892504
1.585792896448224,96.49925838802022,6.07,15.558185791122412,1.1740670054700175
1.5907953976988494,97.46703009466104,6.133333333333334,15.410869499865434,1.1614167593456233
1.5957978989494748,99.14507646226966,6.25,15.346660847773434,1.1550613259332454
1.6008004002001,100.56055239146484,6.346666666666667,15.011228025070642,1.1283419497455331
1.6058029014507254,101.75680132131801,6.426666666666667,14.660975223512581,1.1005857026551311
1.6108054027013505,103.17755568815194,6.523333333333333,14.217129499122537,1.0658903424941157
1.615807903951976,104.55654846292589,6.616666666666666,14.026696529349168,1.0502645169458755
1.6208104052026013,105.75986819767333,6.696666666666666,13.88411212989342,1.0382624373870455
1.6258129064532265,106.74218647354645,6.76,13.582632650456546,1.0144292319657715
1.630815407703852,107.77077188735954,6.826666666666667,13.428373867524154,1.0016430945645718
1.635817908954477,108.89052585501902,6.9,13.174797756144951,0.9814954576223637
1.6408204102051025,109.92257444744445,6.966666666666667,13.114963902204554,0.9758187445536287
1.645822911455728,111.18055965284523,7.05,12.724670100621413,0.9456038635002852
1.650825412706353,111.85690587077752,7.09,12.411283741536357,0.9211767836124996
1.6558279139569785,113.0286336758173,7.166666666666667,11.854368607213638,0.8787617550976049
1.6608304152076037,114.06725676689683,7.233333333333333,11.237267870527187,0.8319989316232448
1.665832916458229,115.01734607133136,7.293333333333333,10.76701252877475,0.796213260097792
1.6708354177088545,115.69804218015943,7.333333333333333,10.564765518572417,0.7803133273813093
1.6758379189594796,116.33428313125206,7.37,10.261911856540516,0.7570336848516049
1.680840420210105,117.01637946196034,7.41,9.99061213443245,0.7361385739111896
1.6858429214607302,118.06153742852344,7.476666666666667,9.441214710150124,0.6948301151280727
1.6908454227113556,118.83619139287943,7.523333333333333,8.915020065758531,0.655328585944149
1.695847923961981,119.20317150868253,7.54,8.703969352805107,0.6390618123468194
1.7008504252126062,119.97918749280674,7.586666666666667,8.284909477945595,0.6075817274701023
1.7058529264632316,120.75611763871161,7.633333333333334,8.102095605789442,0.5934831271588272
1.7108554277138568,121.21504460593387,7.656666666666666,7.876644151094948,0.5763004617577729
1.7158579289644822,121.71975026963483,7.683333333333334,7.615160865786503,0.5565269285687998
1.7208604302151076,122.22472547473376,7.71,7.324837985942916,0.5346961754117943
1.7258629314657328,122.63853864603547,7.73,7.043627304399165,0.5135821907608034
1.7308654327163582,123.14394556027767,7.756666666666667,6.596092726714341,0.48040492179919336
1.7358679339669834,123.74125755391374,7.79,6.135509947366956,0.4463556130859489
1.7408704352176088,124.01794290606718,7.8,5.945534182260414,0.4320493798938571
1.7458729364682342,124.34030035326172,7.8133333333333335,5.820340908432645,0.4224794538067965
1.7508754377188593,124.75445564348541,7.833333333333333,5.497591018243128,0.3986086914367136
1.7558779389694847,125.12264498062056,7.85,5.181539050000134,0.37527767497325726
1.76088044022011,125.39863877039662,7.86,5.054798007197459,0.3656956840507327
1.7658829414707353,125.7666376414648,7.876666666666667,4.822454902983287,0.3485047425151564
1.7708854427213607,126.31929318276438,7.906666666666666,4.185444010312187,0.3021405118299912
1.775887943971986,126.59495343938661,7.916666666666667,3.996571825430317,0.28819360776317554
1.7808904452226113,126.87036839503715,7.926666666666667,3.7923261974510023,0.2731706833139715
1.7858929464732365,127.14554233344235,7.9366666666666665,3.5700392373846035,0.2568830256924133
1.7908954477238619,127.3740990437623,7.943333333333333,3.411290446870999,0.24519833242137334
1.7958979489744873,127.78801431907334,7.963333333333333,2.8538406838527424,0.20491190519071598
1.8009004502251125,128.01609256488737,7.97,2.3783076896124205,0.17058722109231958
1.8059029514757379,128.24383731470965,7.976666666666667,2.1068802635442125,0.1509598916563234
1.810905452726363,128.47124697570862,7.983333333333333,1.7885763908127843,0.1280190957978102
1.8159079539769885,128.65170797407,7.986666666666666,1.6041299554892026,0.11469767022723494
1.8209104552276139,128.87840837768346,7.993333333333333,1.1392965998303894,0.08137703743822472
