,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.600720144028806e-02,-1.133065350925993e+01,-1.146527303351847e+01,-1.125154380439515e+01,-1.143508649139743e+01,-1.482454131406104e+01,-1.046280703897581e+01,-1.458289060354685e+01,-1.153341118458338e+01
3.800760152030406e-02,-1.133082897060547e+01,-1.146544849486400e+01,-1.125171926574069e+01,-1.143526195274296e+01,-1.482471677540657e+01,-1.046298250032135e+01,-1.458306606489239e+01,-1.153358664592891e+01
4.000800160032007e-02,-1.133101378949617e+01,-1.146563331375471e+01,-1.125190408463139e+01,-1.143544677163367e+01,-1.482490159429728e+01,-1.046316731921205e+01,-1.458325088378309e+01,-1.153377146481962e+01
4.200840168033607e-02,-1.133120795281388e+01,-1.146582747707242e+01,-1.125209824794910e+01,-1.143564093495137e+01,-1.482509575761499e+01,-1.046336148252976e+01,-1.458344504710080e+01,-1.153396562813732e+01
4.400880176035207e-02,-1.133141144742576e+01,-1.146603097168430e+01,-1.125230174256098e+01,-1.143584442956326e+01,-1.482529925222687e+01,-1.046356497714164e+01,-1.458364854171268e+01,-1.153416912274921e+01
4.600920184036807e-02,-1.133162426018447e+01,-1.146624378444301e+01,-1.125251455531969e+01,-1.143605724232196e+01,-1.482551206498557e+01,-1.046377778990035e+01,-1.458386135447139e+01,-1.153438193550791e+01
4.800960192038407e-02,-1.133184637792824e+01,-1.146646590218678e+01,-1.125273667306346e+01,-1.143627936006574e+01,-1.482573418272935e+01,-1.046399990764412e+01,-1.458408347221516e+01,-1.153460405325169e+01
5.001000200040008e-02,-1.133207778748106e+01,-1.146669731173960e+01,-1.125296808261628e+01,-1.143651076961856e+01,-1.482596559228217e+01,-1.046423131719694e+01,-1.458431488176798e+01,-1.153483546280451e+01
5.201040208041608e-02,-1.133231847565277e+01,-1.146693799991131e+01,-1.125320877078799e+01,-1.143675145779027e+01,-1.482620628045388e+01,-1.046447200536865e+01,-1.458455556993969e+01,-1.153507615097622e+01
5.401080216043209e-02,-1.133256842923920e+01,-1.146718795349773e+01,-1.125345872437442e+01,-1.143700141137669e+01,-1.482645623404030e+01,-1.046472195895508e+01,-1.458480552352611e+01,-1.153532610456264e+01
5.601120224044809e-02,-1.133282763502229e+01,-1.146744715928083e+01,-1.125371793015751e+01,-1.143726061715979e+01,-1.482671543982340e+01,-1.046498116473817e+01,-1.458506472930921e+01,-1.153558531034574e+01
5.801160232046410e-02,-1.133309607977027e+01,-1.146771560402881e+01,-1.125398637490549e+01,-1.143752906190777e+01,-1.482698388457138e+01,-1.046524960948615e+01,-1.458533317405719e+01,-1.153585375509372e+01
6.001200240048010e-02,-1.133337375023773e+01,-1.146799327449626e+01,-1.125426404537295e+01,-1.143780673237522e+01,-1.482726155503883e+01,-1.046552727995361e+01,-1.458561084452464e+01,-1.153613142556117e+01
6.201240248049610e-02,-1.133366063316578e+01,-1.146828015742432e+01,-1.125455092830101e+01,-1.143809361530328e+01,-1.482754843796689e+01,-1.046581416288167e+01,-1.458589772745270e+01,-1.153641830848923e+01
6.401280256051210e-02,-1.133395671528222e+01,-1.146857623954076e+01,-1.125484701041744e+01,-1.143838969741972e+01,-1.482784452008333e+01,-1.046611024499810e+01,-1.458619380956914e+01,-1.153671439060567e+01
6.601320264052811e-02,-1.133426198330161e+01,-1.146888150756015e+01,-1.125515227843683e+01,-1.143869496543911e+01,-1.482814978810272e+01,-1.046641551301749e+01,-1.458649907758853e+01,-1.153701965862506e+01
6.801360272054410e-02,-1.133457642392544e+01,-1.146919594818398e+01,-1.125546671906066e+01,-1.143900940606294e+01,-1.482846422872655e+01,-1.046672995364132e+01,-1.458681351821236e+01,-1.153733409924889e+01
7.001400280056011e-02,-1.133490002384228e+01,-1.146951954810081e+01,-1.125579031897750e+01,-1.143933300597977e+01,-1.482878782864338e+01,-1.046705355355816e+01,-1.458713711812919e+01,-1.153765769916572e+01
7.201440288057612e-02,-1.133523276972787e+01,-1.146985229398640e+01,-1.125612306486309e+01,-1.143966575186536e+01,-1.482912057452897e+01,-1.046738629944375e+01,-1.458746986401479e+01,-1.153799044505131e+01
7.401480296059212e-02,-1.133557464824531e+01,-1.147019417250385e+01,-1.125646494338053e+01,-1.144000763038281e+01,-1.482946245304642e+01,-1.046772817796119e+01,-1.458781174253223e+01,-1.153833232356875e+01
7.601520304060812e-02,-1.133592564604517e+01,-1.147054517030370e+01,-1.125681594118039e+01,-1.144035862818266e+01,-1.482981345084627e+01,-1.046807917576105e+01,-1.458816274033209e+01,-1.153868332136861e+01
7.801560312062412e-02,-1.133628574976562e+01,-1.147090527402416e+01,-1.125717604490084e+01,-1.144071873190312e+01,-1.483017355456673e+01,-1.046843927948150e+01,-1.458852284405254e+01,-1.153904342508907e+01
8.001600320064013e-02,-1.133665494603259e+01,-1.147127447029113e+01,-1.125754524116781e+01,-1.144108792817009e+01,-1.483054275083370e+01,-1.046880847574847e+01,-1.458889204031951e+01,-1.153941262135604e+01
8.201640328065612e-02,-1.133703322145991e+01,-1.147165274571844e+01,-1.125792351659513e+01,-1.144146620359740e+01,-1.483092102626101e+01,-1.046918675117579e+01,-1.458927031574683e+01,-1.153979089678335e+01
8.401680336067213e-02,-1.133742056264940e+01,-1.147204008690794e+01,-1.125831085778462e+01,-1.144185354478690e+01,-1.483130836745051e+01,-1.046957409236528e+01,-1.458965765693632e+01,-1.154017823797285e+01
8.601720344068814e-02,-1.133781695619110e+01,-1.147243648044964e+01,-1.125870725132632e+01,-1.144224993832860e+01,-1.483170476099221e+01,-1.046997048590698e+01,-1.459005405047802e+01,-1.154057463151454e+01
8.801760352070415e-02,-1.133822238866332e+01,-1.147284191292186e+01,-1.125911268379854e+01,-1.144265537080082e+01,-1.483211019346443e+01,-1.047037591837920e+01,-1.459045948295024e+01,-1.154098006398677e+01
9.001800360072014e-02,-1.133863684663284e+01,-1.147325637089138e+01,-1.125952714176807e+01,-1.144306982877034e+01,-1.483252465143395e+01,-1.047079037634873e+01,-1.459087394091976e+01,-1.154139452195629e+01
9.201840368073615e-02,-1.133906031665505e+01,-1.147367984091358e+01,-1.125995061179027e+01,-1.144349329879254e+01,-1.483294812145615e+01,-1.047121384637093e+01,-1.459129741094196e+01,-1.154181799197849e+01
9.401880376075215e-02,-1.133949278527403e+01,-1.147411230953256e+01,-1.126038308040925e+01,-1.144392576741152e+01,-1.483338059007513e+01,-1.047164631498991e+01,-1.459172987956095e+01,-1.154225046059747e+01
9.601920384076815e-02,-1.133993423902278e+01,-1.147455376328131e+01,-1.126082453415800e+01,-1.144436722116027e+01,-1.483382204382388e+01,-1.047208776873866e+01,-1.459217133330969e+01,-1.154269191434622e+01
9.801960392078415e-02,-1.134038466442330e+01,-1.147500418868184e+01,-1.126127495955852e+01,-1.144481764656079e+01,-1.483427246922441e+01,-1.047253819413918e+01,-1.459262175871022e+01,-1.154314233974674e+01
1.000200040008002e-01,-1.134084404798677e+01,-1.147546357224531e+01,-1.126173434312199e+01,-1.144527703012427e+01,-1.483473185278788e+01,-1.047299757770265e+01,-1.459308114227369e+01,-1.154360172331022e+01
1.020204040808162e-01,-1.134131237621368e+01,-1.147593190047221e+01,-1.126220267134890e+01,-1.144574535835117e+01,-1.483520018101478e+01,-1.047346590592956e+01,-1.459354947050059e+01,-1.154407005153712e+01
1.040208041608322e-01,-1.134178963559395e+01,-1.147640915985249e+01,-1.126267993072917e+01,-1.144622261773145e+01,-1.483567744039506e+01,-1.047394316530983e+01,-1.459402672988087e+01,-1.154454731091739e+01
1.060212042408482e-01,-1.134227581260713e+01,-1.147689533686567e+01,-1.126316610774235e+01,-1.144670879474463e+01,-1.483616361740824e+01,-1.047442934232301e+01,-1.459451290689405e+01,-1.154503348793058e+01
1.080216043208642e-01,-1.134277089372251e+01,-1.147739041798105e+01,-1.126366118885773e+01,-1.144720387586000e+01,-1.483665869852361e+01,-1.047492442343839e+01,-1.459500798800943e+01,-1.154552856904595e+01
1.100220044008802e-01,-1.134327486539925e+01,-1.147789438965779e+01,-1.126416516053447e+01,-1.144770784753675e+01,-1.483716267020036e+01,-1.047542839511513e+01,-1.459551195968617e+01,-1.154603254072270e+01
1.120224044808962e-01,-1.134378771408657e+01,-1.147840723834511e+01,-1.126467800922179e+01,-1.144822069622407e+01,-1.483767551888768e+01,-1.047594124380245e+01,-1.459602480837349e+01,-1.154654538941002e+01
1.140228045609122e-01,-1.134430942622388e+01,-1.147892895048242e+01,-1.126519972135910e+01,-1.144874240836137e+01,-1.483819723102499e+01,-1.047646295593976e+01,-1.459654652051080e+01,-1.154706710154732e+01
1.160232046409282e-01,-1.134483998824090e+01,-1.147945951249943e+01,-1.126573028337612e+01,-1.144927297037839e+01,-1.483872779304200e+01,-1.047699351795678e+01,-1.459707708252781e+01,-1.154759766356434e+01
1.180236047209442e-01,-1.134537938655783e+01,-1.147999891081637e+01,-1.126626968169306e+01,-1.144981236869533e+01,-1.483926719135894e+01,-1.047753291627371e+01,-1.459761648084475e+01,-1.154813706188128e+01
1.200240048009602e-01,-1.134592760758554e+01,-1.148054713184407e+01,-1.126681790272076e+01,-1.145036058972303e+01,-1.483981541238664e+01,-1.047808113730142e+01,-1.459816470187245e+01,-1.154868528290898e+01
1.220244048809762e-01,-1.134648463772561e+01,-1.148110416198415e+01,-1.126737493286084e+01,-1.145091761986311e+01,-1.484037244252672e+01,-1.047863816744150e+01,-1.459872173201253e+01,-1.154924231304906e+01
1.240248049609922e-01,-1.134705046337062e+01,-1.148166998762915e+01,-1.126794075850584e+01,-1.145148344550811e+01,-1.484093826817172e+01,-1.047920399308650e+01,-1.459928755765753e+01,-1.154980813869406e+01
1.260252050410082e-01,-1.134762507090415e+01,-1.148224459516269e+01,-1.126851536603938e+01,-1.145205805304165e+01,-1.484151287570526e+01,-1.047977860062004e+01,-1.459986216519107e+01,-1.155038274622760e+01
1.280256051210242e-01,-1.134820844670107e+01,-1.148282797095961e+01,-1.126909874183629e+01,-1.145264142883857e+01,-1.484209625150218e+01,-1.048036197641695e+01,-1.460044554098799e+01,-1.155096612202452e+01
1.300260052010402e-01,-1.134880057712758e+01,-1.148342010138612e+01,-1.126969087226280e+01,-1.145323355926508e+01,-1.484268838192869e+01,-1.048095410684346e+01,-1.460103767141450e+01,-1.155155825245103e+01
1.320264052810562e-01,-1.134940144854143e+01,-1.148402097279997e+01,-1.127029174367665e+01,-1.145383443067893e+01,-1.484328925334254e+01,-1.048155497825731e+01,-1.460163854282835e+01,-1.155215912386488e+01
1.340268053610722e-01,-1.135001104729204e+01,-1.148463057155058e+01,-1.127090134242726e+01,-1.145444402942953e+01,-1.484389885209315e+01,-1.048216457700792e+01,-1.460224814157896e+01,-1.155276872261548e+01
1.360272054410882e-01,-1.135062935972064e+01,-1.148524888397918e+01,-1.127151965485586e+01,-1.145506234185813e+01,-1.484451716452175e+01,-1.048278288943652e+01,-1.460286645400756e+01,-1.155338703504408e+01
1.380276055211042e-01,-1.135125637216046e+01,-1.148587589641900e+01,-1.127214666729568e+01,-1.145568935429796e+01,-1.484514417696157e+01,-1.048340990187634e+01,-1.460349346644738e+01,-1.155401404748391e+01
1.400280056011202e-01,-1.135189207093686e+01,-1.148651159519539e+01,-1.127278236607208e+01,-1.145632505307435e+01,-1.484577987573796e+01,-1.048404560065274e+01,-1.460412916522377e+01,-1.155464974626030e+01
1.420284056811362e-01,-1.135253644236746e+01,-1.148715596662599e+01,-1.127342673750268e+01,-1.145696942450495e+01,-1.484642424716856e+01,-1.048468997208334e+01,-1.460477353665437e+01,-1.155529411769090e+01
1.440288057611522e-01,-1.135318947276233e+01,-1.148780899702087e+01,-1.127407976789755e+01,-1.145762245489983e+01,-1.484707727756344e+01,-1.048534300247821e+01,-1.460542656704925e+01,-1.155594714808577e+01
1.460292058411682e-01,-1.135385114842413e+01,-1.148847067268267e+01,-1.127474144355935e+01,-1.145828413056162e+01,-1.484773895322524e+01,-1.048600467814001e+01,-1.460608824271105e+01,-1.155660882374757e+01
1.480296059211842e-01,-1.135452145564825e+01,-1.148914097990679e+01,-1.127541175078347e+01,-1.145895443778575e+01,-1.484840926044936e+01,-1.048667498536413e+01,-1.460675854993517e+01,-1.155727913097170e+01
1.500300060012002e-01,-1.135520038072298e+01,-1.148981990498152e+01,-1.127609067585820e+01,-1.145963336286048e+01,-1.484908818552409e+01,-1.048735391043886e+01,-1.460743747500990e+01,-1.155795805604643e+01
1.520304060812162e-01,-1.135588790992965e+01,-1.149050743418819e+01,-1.127677820506487e+01,-1.146032089206714e+01,-1.484977571473076e+01,-1.048804143964553e+01,-1.460812500421657e+01,-1.155864558525309e+01
1.540308061612322e-01,-1.135658402954279e+01,-1.149120355380133e+01,-1.127747432467801e+01,-1.146101701168029e+01,-1.485047183434390e+01,-1.048873755925867e+01,-1.460882112382971e+01,-1.155934170486624e+01
1.560312062412482e-01,-1.135728872583029e+01,-1.149190825008883e+01,-1.127817902096551e+01,-1.146172170796779e+01,-1.485117653063140e+01,-1.048944225554617e+01,-1.460952582011721e+01,-1.156004640115374e+01
1.580316063212643e-01,-1.135800198505354e+01,-1.149262150931208e+01,-1.127889228018877e+01,-1.146243496719104e+01,-1.485188978985465e+01,-1.049015551476942e+01,-1.461023907934046e+01,-1.156075966037699e+01
1.600320064012803e-01,-1.135872379346760e+01,-1.149334331772614e+01,-1.127961408860283e+01,-1.146315677560510e+01,-1.485261159826871e+01,-1.049087732318348e+01,-1.461096088775452e+01,-1.156148146879105e+01
1.620324064812963e-01,-1.135945413732134e+01,-1.149407366157988e+01,-1.128034443245657e+01,-1.146388711945884e+01,-1.485334194212245e+01,-1.049160766703723e+01,-1.461169123160826e+01,-1.156221181264479e+01
1.640328065613122e-01,-1.136019300285761e+01,-1.149481252711615e+01,-1.128108329799283e+01,-1.146462598499510e+01,-1.485408080765871e+01,-1.049234653257349e+01,-1.461243009714453e+01,-1.156295067818105e+01
1.660332066413283e-01,-1.136094037631337e+01,-1.149555990057191e+01,-1.128183067144859e+01,-1.146537335845086e+01,-1.485482818111447e+01,-1.049309390602925e+01,-1.461317747060029e+01,-1.156369805163681e+01
1.680336067213443e-01,-1.136169624391987e+01,-1.149631576817841e+01,-1.128258653905509e+01,-1.146612922605737e+01,-1.485558404872098e+01,-1.049384977363575e+01,-1.461393333820679e+01,-1.156445391924332e+01
1.700340068013603e-01,-1.136246059190282e+01,-1.149708011616135e+01,-1.128335088703804e+01,-1.146689357404031e+01,-1.485634839670392e+01,-1.049461412161870e+01,-1.461469768618973e+01,-1.156521826722626e+01
1.720344068813763e-01,-1.136323340648248e+01,-1.149785293074101e+01,-1.128412370161770e+01,-1.146766638861997e+01,-1.485712121128358e+01,-1.049538693619836e+01,-1.461547050076939e+01,-1.156599108180592e+01
1.740348069613923e-01,-1.136401467387388e+01,-1.149863419813242e+01,-1.128490496900911e+01,-1.146844765601138e+01,-1.485790247867499e+01,-1.049616820358976e+01,-1.461625176816080e+01,-1.156677234919733e+01
1.760352070414083e-01,-1.136480438028698e+01,-1.149942390454551e+01,-1.128569467542220e+01,-1.146923736242447e+01,-1.485869218508808e+01,-1.049695791000286e+01,-1.461704147457390e+01,-1.156756205561042e+01
1.780356071214243e-01,-1.136560251192675e+01,-1.150022203618529e+01,-1.128649280706197e+01,-1.147003549406424e+01,-1.485949031672786e+01,-1.049775604164263e+01,-1.461783960621367e+01,-1.156836018725019e+01
1.800360072014403e-01,-1.136640905499341e+01,-1.150102857925195e+01,-1.128729935012863e+01,-1.147084203713091e+01,-1.486029685979452e+01,-1.049856258470929e+01,-1.461864614928033e+01,-1.156916673031686e+01
1.820364072814563e-01,-1.136722399568255e+01,-1.150184351994109e+01,-1.128811429081777e+01,-1.147165697782005e+01,-1.486111180048366e+01,-1.049937752539843e+01,-1.461946108996947e+01,-1.156998167100600e+01
1.840368073614723e-01,-1.136804732018528e+01,-1.150266684444382e+01,-1.128893761532050e+01,-1.147248030232278e+01,-1.486193512498639e+01,-1.050020084990116e+01,-1.462028441447220e+01,-1.157080499550873e+01
1.860372074414883e-01,-1.136887901468840e+01,-1.150349853894694e+01,-1.128976930982362e+01,-1.147331199682590e+01,-1.486276681948951e+01,-1.050103254440428e+01,-1.462111610897532e+01,-1.157163669001185e+01
1.880376075215043e-01,-1.136971906537456e+01,-1.150433858963309e+01,-1.129060936050978e+01,-1.147415204751205e+01,-1.486360687017566e+01,-1.050187259509044e+01,-1.462195615966148e+01,-1.157247674069800e+01
1.900380076015203e-01,-1.137056745842239e+01,-1.150518698268093e+01,-1.129145775355761e+01,-1.147500044055989e+01,-1.486445526322350e+01,-1.050272098813827e+01,-1.462280455270931e+01,-1.157332513374583e+01
1.920384076815363e-01,-1.137142418000670e+01,-1.150604370426523e+01,-1.129231447514192e+01,-1.147585716214419e+01,-1.486531198480780e+01,-1.050357770972258e+01,-1.462366127429362e+01,-1.157418185533014e+01
1.940388077615523e-01,-1.137228921629859e+01,-1.150690874055713e+01,-1.129317951143381e+01,-1.147672219843609e+01,-1.486617702109970e+01,-1.050444274601447e+01,-1.462452631058551e+01,-1.157504689162204e+01
1.960392078415683e-01,-1.137316255346566e+01,-1.150778207772420e+01,-1.129405284860088e+01,-1.147759553560315e+01,-1.486705035826676e+01,-1.050531608318154e+01,-1.462539964775258e+01,-1.157592022878910e+01
1.980396079215843e-01,-1.137404417767210e+01,-1.150866370193064e+01,-1.129493447280733e+01,-1.147847715980960e+01,-1.486793198247321e+01,-1.050619770738798e+01,-1.462628127195902e+01,-1.157680185299555e+01
2.000400080016003e-01,-1.137493407507892e+01,-1.150955359933746e+01,-1.129582437021415e+01,-1.147936705721642e+01,-1.486882187988003e+01,-1.050708760479480e+01,-1.462717116936584e+01,-1.157769175040237e+01
2.020404080816163e-01,-1.137583223184406e+01,-1.151045175610259e+01,-1.129672252697928e+01,-1.148026521398155e+01,-1.486972003664516e+01,-1.050798576155994e+01,-1.462806932613097e+01,-1.157858990716750e+01
2.040408081616323e-01,-1.137673863412253e+01,-1.151135815838107e+01,-1.129762892925775e+01,-1.148117161626003e+01,-1.487062643892364e+01,-1.050889216383841e+01,-1.462897572840945e+01,-1.157949630944598e+01
2.060412082416483e-01,-1.137765326806665e+01,-1.151227279232519e+01,-1.129854356320187e+01,-1.148208625020414e+01,-1.487154107286776e+01,-1.050980679778253e+01,-1.462989036235357e+01,-1.158041094339009e+01
2.080416083216643e-01,-1.137857611982611e+01,-1.151319564408464e+01,-1.129946641496133e+01,-1.148300910196360e+01,-1.487246392462721e+01,-1.051072964954199e+01,-1.463081321411303e+01,-1.158133379514955e+01
2.100420084016803e-01,-1.137950717554818e+01,-1.151412669980672e+01,-1.130039747068340e+01,-1.148394015768568e+01,-1.487339498034929e+01,-1.051166070526406e+01,-1.463174426983510e+01,-1.158226485087163e+01
2.120424084816963e-01,-1.138044642137788e+01,-1.151506594563642e+01,-1.130133671651310e+01,-1.148487940351537e+01,-1.487433422617898e+01,-1.051259995109376e+01,-1.463268351566480e+01,-1.158320409670132e+01
2.140428085617123e-01,-1.138139384345808e+01,-1.151601336771662e+01,-1.130228413859331e+01,-1.148582682559558e+01,-1.487528164825919e+01,-1.051354737317397e+01,-1.463363093774500e+01,-1.158415151878153e+01
2.160432086417284e-01,-1.138234942792973e+01,-1.151696895218827e+01,-1.130323972306495e+01,-1.148678241006723e+01,-1.487623723273084e+01,-1.051450295764561e+01,-1.463458652221665e+01,-1.158510710325318e+01
2.180436087217444e-01,-1.138331316093195e+01,-1.151793268519049e+01,-1.130420345606717e+01,-1.148774614306945e+01,-1.487720096573306e+01,-1.051546669064783e+01,-1.463555025521887e+01,-1.158607083625540e+01
2.200440088017604e-01,-1.138428502860224e+01,-1.151890455286077e+01,-1.130517532373746e+01,-1.148871801073973e+01,-1.487817283340334e+01,-1.051643855831812e+01,-1.463652212288915e+01,-1.158704270392568e+01
2.220444088817763e-01,-1.138526501707658e+01,-1.151988454133511e+01,-1.130615531221180e+01,-1.148969799921407e+01,-1.487915282187768e+01,-1.051741854679246e+01,-1.463750211136350e+01,-1.158802269240002e+01
2.240448089617924e-01,-1.138625311248966e+01,-1.152087263674820e+01,-1.130714340762488e+01,-1.149068609462715e+01,-1.488014091729077e+01,-1.051840664220554e+01,-1.463849020677658e+01,-1.158901078781310e+01
2.260452090418084e-01,-1.138724930097498e+01,-1.152186882523351e+01,-1.130813959611020e+01,-1.149168228311247e+01,-1.488113710577608e+01,-1.051940283069086e+01,-1.463948639526190e+01,-1.159000697629842e+01
2.280456091218244e-01,-1.138825356866502e+01,-1.152287309292356e+01,-1.130914386380024e+01,-1.149268655080252e+01,-1.488214137346613e+01,-1.052040709838090e+01,-1.464049066295194e+01,-1.159101124398846e+01
2.300460092018404e-01,-1.138926590169141e+01,-1.152388542594995e+01,-1.131015619682664e+01,-1.149369888382891e+01,-1.488315370649252e+01,-1.052141943140730e+01,-1.464150299597833e+01,-1.159202357701486e+01
2.320464092818564e-01,-1.139028628618509e+01,-1.152490581044363e+01,-1.131117658132031e+01,-1.149471926832259e+01,-1.488417409098620e+01,-1.052243981590097e+01,-1.464252338047201e+01,-1.159304396150854e+01
2.340468093618724e-01,-1.139131470827643e+01,-1.152593423253497e+01,-1.131220500341166e+01,-1.149574769041393e+01,-1.488520251307754e+01,-1.052346823799232e+01,-1.464355180256335e+01,-1.159407238359988e+01
2.360472094418884e-01,-1.139235115409543e+01,-1.152697067835397e+01,-1.131324144923066e+01,-1.149678413623293e+01,-1.488623895889654e+01,-1.052450468381132e+01,-1.464458824838235e+01,-1.159510882941888e+01
2.380476095219044e-01,-1.139339560977186e+01,-1.152801513403040e+01,-1.131428590490708e+01,-1.149782859190936e+01,-1.488728341457297e+01,-1.052554913948774e+01,-1.464563270405878e+01,-1.159615328509530e+01
2.400480096019204e-01,-1.139444806143540e+01,-1.152906758569393e+01,-1.131533835657062e+01,-1.149888104357289e+01,-1.488833586623650e+01,-1.052660159115128e+01,-1.464668515572231e+01,-1.159720573675884e+01
2.420484096819364e-01,-1.139550849521582e+01,-1.153012801947436e+01,-1.131639879035104e+01,-1.149994147735331e+01,-1.488939630001692e+01,-1.052766202493170e+01,-1.464774558950274e+01,-1.159826617053926e+01
2.440488097619524e-01,-1.139657689724313e+01,-1.153119642150167e+01,-1.131746719237835e+01,-1.150100987938062e+01,-1.489046470204423e+01,-1.052873042695901e+01,-1.464881399153005e+01,-1.159933457256657e+01
2.460492098419684e-01,-1.139765325364773e+01,-1.153227277790627e+01,-1.131854354878295e+01,-1.150208623578523e+01,-1.489154105844884e+01,-1.052980678336361e+01,-1.464989034793465e+01,-1.160041092897118e+01
2.480496099219844e-01,-1.139873755056057e+01,-1.153335707481911e+01,-1.131962784569579e+01,-1.150317053269807e+01,-1.489262535536168e+01,-1.053089108027645e+01,-1.465097464484749e+01,-1.160149522588402e+01
2.500500100020004e-01,-1.139982977411331e+01,-1.153444929837185e+01,-1.132072006924853e+01,-1.150426275625081e+01,-1.489371757891442e+01,-1.053198330382919e+01,-1.465206686840023e+01,-1.160258744943676e+01
2.520504100820164e-01,-1.140092991043846e+01,-1.153554943469700e+01,-1.132182020557368e+01,-1.150536289257596e+01,-1.489481771523957e+01,-1.053308344015434e+01,-1.465316700472538e+01,-1.160368758576191e+01
2.540508101620324e-01,-1.140203794566955e+01,-1.153665746992809e+01,-1.132292824080477e+01,-1.150647092780704e+01,-1.489592575047065e+01,-1.053419147538543e+01,-1.465427503995647e+01,-1.160479562099299e+01
2.560512102420484e-01,-1.140315386594128e+01,-1.153777339019981e+01,-1.132404416107650e+01,-1.150758684807877e+01,-1.489704167074238e+01,-1.053530739565716e+01,-1.465539096022819e+01,-1.160591154126472e+01
