,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.400480096019204e-02,-1.038000606925367e+01,-1.393410350781648e+01,-1.110588352041689e+01,-1.007234533689138e+01,-8.996801056180626e+00,-1.222664577590206e+01,-1.191410648204996e+01,-1.463708423016910e+01
2.600520104020804e-02,-1.038012511068343e+01,-1.393422254924624e+01,-1.110600256184665e+01,-1.007246437832114e+01,-8.996920097610383e+00,-1.222676481733182e+01,-1.191422552347972e+01,-1.463720327159886e+01
2.800560112022404e-02,-1.038025358805247e+01,-1.393435102661528e+01,-1.110613103921569e+01,-1.007259285569018e+01,-8.997048574979425e+00,-1.222689329470086e+01,-1.191435400084876e+01,-1.463733174896790e+01
3.000600120024005e-02,-1.038039148833323e+01,-1.393448892689604e+01,-1.110626893949645e+01,-1.007273075597094e+01,-8.997186475260181e+00,-1.222703119498162e+01,-1.191449190112952e+01,-1.463746964924866e+01
3.200640128025605e-02,-1.038053879848272e+01,-1.393463623704553e+01,-1.110641624964593e+01,-1.007287806612042e+01,-8.997333785409669e+00,-1.222717850513111e+01,-1.191463921127901e+01,-1.463761695939815e+01
3.400680136027205e-02,-1.038069550544267e+01,-1.393479294400548e+01,-1.110657295660588e+01,-1.007303477308037e+01,-8.997490492369620e+00,-1.222733521209106e+01,-1.191479591823896e+01,-1.463777366635810e+01
3.600720144028806e-02,-1.038086159613965e+01,-1.393495903470246e+01,-1.110673904730286e+01,-1.007320086377735e+01,-8.997656583066599e+00,-1.222750130278803e+01,-1.191496200893594e+01,-1.463793975705508e+01
3.800760152030406e-02,-1.038103705748518e+01,-1.393513449604799e+01,-1.110691450864840e+01,-1.007337632512289e+01,-8.997832044412133e+00,-1.222767676413357e+01,-1.191513747028147e+01,-1.463811521840061e+01
4.000800160032007e-02,-1.038122187637589e+01,-1.393531931493870e+01,-1.110709932753910e+01,-1.007356114401359e+01,-8.998016863302839e+00,-1.222786158302427e+01,-1.191532228917218e+01,-1.463830003729132e+01
4.200840168033607e-02,-1.038141603969359e+01,-1.393551347825640e+01,-1.110729349085681e+01,-1.007375530733130e+01,-8.998211026620545e+00,-1.222805574634198e+01,-1.191551645248988e+01,-1.463849420060902e+01
4.400880176035207e-02,-1.038161953430548e+01,-1.393571697286829e+01,-1.110749698546869e+01,-1.007395880194318e+01,-8.998414521232428e+00,-1.222825924095386e+01,-1.191571994710177e+01,-1.463869769522091e+01
4.600920184036807e-02,-1.038183234706418e+01,-1.393592978562699e+01,-1.110770979822740e+01,-1.007417161470189e+01,-8.998627333991134e+00,-1.222847205371257e+01,-1.191593275986047e+01,-1.463891050797961e+01
4.800960192038407e-02,-1.038205446480796e+01,-1.393615190337077e+01,-1.110793191597117e+01,-1.007439373244566e+01,-8.998849451734909e+00,-1.222869417145635e+01,-1.191615487760425e+01,-1.463913262572339e+01
5.001000200040008e-02,-1.038228587436078e+01,-1.393638331292359e+01,-1.110816332552399e+01,-1.007462514199849e+01,-8.999080861287730e+00,-1.222892558100917e+01,-1.191638628715707e+01,-1.463936403527621e+01
5.201040208041608e-02,-1.038252656253249e+01,-1.393662400109530e+01,-1.110840401369570e+01,-1.007486583017019e+01,-8.999321549459438e+00,-1.222916626918087e+01,-1.191662697532878e+01,-1.463960472344792e+01
5.401080216043209e-02,-1.038277651611891e+01,-1.393687395468172e+01,-1.110865396728213e+01,-1.007511578375662e+01,-8.999571503045862e+00,-1.222941622276730e+01,-1.191687692891520e+01,-1.463985467703434e+01
5.601120224044809e-02,-1.038303572190201e+01,-1.393713316046482e+01,-1.110891317306522e+01,-1.007537498953971e+01,-8.999830708828959e+00,-1.222967542855040e+01,-1.191713613469830e+01,-1.464011388281744e+01
5.801160232046410e-02,-1.038330416664999e+01,-1.393740160521279e+01,-1.110918161781320e+01,-1.007564343428769e+01,-9.000099153576937e+00,-1.222994387329837e+01,-1.191740457944628e+01,-1.464038232756542e+01
6.001200240048010e-02,-1.038358183711744e+01,-1.393767927568025e+01,-1.110945928828066e+01,-1.007592110475515e+01,-9.000376824044393e+00,-1.223022154376583e+01,-1.191768224991373e+01,-1.464065999803287e+01
6.201240248049610e-02,-1.038386872004550e+01,-1.393796615860831e+01,-1.110974617120872e+01,-1.007620798768321e+01,-9.000663706972452e+00,-1.223050842669389e+01,-1.191796913284179e+01,-1.464094688096093e+01
6.401280256051210e-02,-1.038416480216194e+01,-1.393826224072475e+01,-1.111004225332515e+01,-1.007650406979965e+01,-9.000959789088890e+00,-1.223080450881033e+01,-1.191826521495823e+01,-1.464124296307737e+01
6.601320264052811e-02,-1.038447007018133e+01,-1.393856750874414e+01,-1.111034752134454e+01,-1.007680933781903e+01,-9.001265057108277e+00,-1.223110977682971e+01,-1.191857048297762e+01,-1.464154823109676e+01
6.801360272054410e-02,-1.038478451080516e+01,-1.393888194936797e+01,-1.111066196196837e+01,-1.007712377844286e+01,-9.001579497732109e+00,-1.223142421745355e+01,-1.191888492360145e+01,-1.464186267172059e+01
7.001400280056011e-02,-1.038510811072199e+01,-1.393920554928480e+01,-1.111098556188521e+01,-1.007744737835970e+01,-9.001903097648942e+00,-1.223174781737038e+01,-1.191920852351828e+01,-1.464218627163742e+01
7.201440288057612e-02,-1.038544085660758e+01,-1.393953829517039e+01,-1.111131830777080e+01,-1.007778012424529e+01,-9.002235843534534e+00,-1.223208056325597e+01,-1.191954126940387e+01,-1.464251901752301e+01
7.401480296059212e-02,-1.038578273512502e+01,-1.393988017368783e+01,-1.111166018628824e+01,-1.007812200276273e+01,-9.002577722051976e+00,-1.223242244177341e+01,-1.191988314792131e+01,-1.464286089604045e+01
7.601520304060812e-02,-1.038613373292488e+01,-1.394023117148769e+01,-1.111201118408810e+01,-1.007847300056259e+01,-9.002928719851834e+00,-1.223277343957327e+01,-1.192023414572117e+01,-1.464321189384031e+01
7.801560312062412e-02,-1.038649383664534e+01,-1.394059127520815e+01,-1.111237128780855e+01,-1.007883310428304e+01,-9.003288823572287e+00,-1.223313354329372e+01,-1.192059424944163e+01,-1.464357199756077e+01
8.001600320064013e-02,-1.038686303291231e+01,-1.394096047147512e+01,-1.111274048407553e+01,-1.007920230055002e+01,-9.003658019839261e+00,-1.223350273956070e+01,-1.192096344570860e+01,-1.464394119382774e+01
8.201640328065612e-02,-1.038724130833962e+01,-1.394133874690243e+01,-1.111311875950284e+01,-1.007958057597733e+01,-9.004036295266573e+00,-1.223388101498801e+01,-1.192134172113591e+01,-1.464431946925505e+01
8.401680336067213e-02,-1.038762864952912e+01,-1.394172608809193e+01,-1.111350610069233e+01,-1.007996791716682e+01,-9.004423636456067e+00,-1.223426835617750e+01,-1.192172906232541e+01,-1.464470681044455e+01
8.601720344068814e-02,-1.038802504307082e+01,-1.394212248163362e+01,-1.111390249423403e+01,-1.008036431070852e+01,-9.004820029997767e+00,-1.223466474971920e+01,-1.192212545586711e+01,-1.464510320398625e+01
8.801760352070415e-02,-1.038843047554304e+01,-1.394252791410585e+01,-1.111430792670625e+01,-1.008076974318074e+01,-9.005225462469987e+00,-1.223507018219142e+01,-1.192253088833933e+01,-1.464550863645847e+01
9.001800360072014e-02,-1.038884493351256e+01,-1.394294237207537e+01,-1.111472238467578e+01,-1.008118420115027e+01,-9.005639920439512e+00,-1.223548464016095e+01,-1.192294534630885e+01,-1.464592309442799e+01
9.201840368073615e-02,-1.038926840353476e+01,-1.394336584209757e+01,-1.111514585469798e+01,-1.008160767117247e+01,-9.006063390461712e+00,-1.223590811018315e+01,-1.192336881633105e+01,-1.464634656445019e+01
9.401880376075215e-02,-1.038970087215374e+01,-1.394379831071655e+01,-1.111557832331696e+01,-1.008204013979145e+01,-9.006495859080694e+00,-1.223634057880213e+01,-1.192380128495003e+01,-1.464677903306917e+01
9.601920384076815e-02,-1.039014232590249e+01,-1.394423976446530e+01,-1.111601977706571e+01,-1.008248159354020e+01,-9.006937312829443e+00,-1.223678203255088e+01,-1.192424273869878e+01,-1.464722048681792e+01
9.801960392078415e-02,-1.039059275130301e+01,-1.394469018986582e+01,-1.111647020246623e+01,-1.008293201894072e+01,-9.007387738229966e+00,-1.223723245795140e+01,-1.192469316409930e+01,-1.464767091221844e+01
1.000200040008002e-01,-1.039105213486649e+01,-1.394514957342930e+01,-1.111692958602970e+01,-1.008339140250419e+01,-9.007847121793437e+00,-1.223769184151487e+01,-1.192515254766278e+01,-1.464813029578192e+01
1.020204040808162e-01,-1.039152046309339e+01,-1.394561790165620e+01,-1.111739791425661e+01,-1.008385973073110e+01,-9.008315450020342e+00,-1.223816016974178e+01,-1.192562087588968e+01,-1.464859862400882e+01
1.040208041608322e-01,-1.039199772247366e+01,-1.394609516103647e+01,-1.111787517363688e+01,-1.008433699011137e+01,-9.008792709400616e+00,-1.223863742912205e+01,-1.192609813526995e+01,-1.464907588338910e+01
1.060212042408482e-01,-1.039248389948685e+01,-1.394658133804966e+01,-1.111836135065006e+01,-1.008482316712455e+01,-9.009278886413798e+00,-1.223912360613523e+01,-1.192658431228314e+01,-1.464956206040228e+01
1.080216043208642e-01,-1.039297898060222e+01,-1.394707641916503e+01,-1.111885643176544e+01,-1.008531824823993e+01,-9.009773967529174e+00,-1.223961868725061e+01,-1.192707939339851e+01,-1.465005714151765e+01
1.100220044008802e-01,-1.039348295227897e+01,-1.394758039084178e+01,-1.111936040344218e+01,-1.008582221991667e+01,-9.010277939205917e+00,-1.224012265892735e+01,-1.192758336507526e+01,-1.465056111319440e+01
1.120224044808962e-01,-1.039399580096629e+01,-1.394809323952910e+01,-1.111987325212950e+01,-1.008633506860400e+01,-9.010790787893241e+00,-1.224063550761468e+01,-1.192809621376258e+01,-1.465107396188172e+01
1.140228045609122e-01,-1.039451751310359e+01,-1.394861495166640e+01,-1.112039496426681e+01,-1.008685678074130e+01,-9.011312500030545e+00,-1.224115721975198e+01,-1.192861792589988e+01,-1.465159567401902e+01
1.160232046409282e-01,-1.039504807512061e+01,-1.394914551368342e+01,-1.112092552628383e+01,-1.008738734275832e+01,-9.011843062047562e+00,-1.224168778176900e+01,-1.192914848791690e+01,-1.465212623603604e+01
1.180236047209442e-01,-1.039558747343755e+01,-1.394968491200036e+01,-1.112146492460077e+01,-1.008792674107526e+01,-9.012382460364501e+00,-1.224222718008594e+01,-1.192968788623384e+01,-1.465266563435298e+01
1.200240048009602e-01,-1.039613569446525e+01,-1.395023313302806e+01,-1.112201314562847e+01,-1.008847496210296e+01,-9.012930681392202e+00,-1.224277540111364e+01,-1.193023610726154e+01,-1.465321385538068e+01
1.220244048809762e-01,-1.039669272460533e+01,-1.395079016316814e+01,-1.112257017576855e+01,-1.008903199224304e+01,-9.013487711532282e+00,-1.224333243125372e+01,-1.193079313740162e+01,-1.465377088552076e+01
1.240248049609922e-01,-1.039725855025033e+01,-1.395135598881314e+01,-1.112313600141355e+01,-1.008959781788804e+01,-9.014053537177283e+00,-1.224389825689872e+01,-1.193135896304662e+01,-1.465433671116576e+01
1.260252050410082e-01,-1.039783315778387e+01,-1.395193059634668e+01,-1.112371060894709e+01,-1.009017242542158e+01,-9.014628144710821e+00,-1.224447286443226e+01,-1.193193357058016e+01,-1.465491131869930e+01
1.280256051210242e-01,-1.039841653358079e+01,-1.395251397214360e+01,-1.112429398474400e+01,-1.009075580121849e+01,-9.015211520507739e+00,-1.224505624022918e+01,-1.193251694637708e+01,-1.465549469449622e+01
1.300260052010402e-01,-1.039900866400730e+01,-1.395310610257011e+01,-1.112488611517051e+01,-1.009134793164501e+01,-9.015803650934251e+00,-1.224564837065569e+01,-1.193310907680359e+01,-1.465608682492273e+01
1.320264052810562e-01,-1.039960953542115e+01,-1.395370697398396e+01,-1.112548698658436e+01,-1.009194880305886e+01,-9.016404522348100e+00,-1.224624924206954e+01,-1.193370994821744e+01,-1.465668769633658e+01
1.340268053610722e-01,-1.040021913417175e+01,-1.395431657273456e+01,-1.112609658533497e+01,-1.009255840180946e+01,-9.017014121098706e+00,-1.224685884082014e+01,-1.193431954696804e+01,-1.465729729508718e+01
1.360272054410882e-01,-1.040083744660035e+01,-1.395493488516316e+01,-1.112671489776357e+01,-1.009317671423806e+01,-9.017632433527305e+00,-1.224747715324874e+01,-1.193493785939664e+01,-1.465791560751578e+01
1.380276055211042e-01,-1.040146445904018e+01,-1.395556189760299e+01,-1.112734191020339e+01,-1.009380372667788e+01,-9.018259445967129e+00,-1.224810416568856e+01,-1.193556487183647e+01,-1.465854261995561e+01
1.400280056011202e-01,-1.040210015781657e+01,-1.395619759637938e+01,-1.112797760897979e+01,-1.009443942545428e+01,-9.018895144743523e+00,-1.224873986446496e+01,-1.193620057061286e+01,-1.465917831873200e+01
1.420284056811362e-01,-1.040274452924717e+01,-1.395684196780998e+01,-1.112862198041039e+01,-1.009508379688488e+01,-9.019539516174122e+00,-1.224938423589556e+01,-1.193684494204346e+01,-1.465982269016260e+01
1.440288057611522e-01,-1.040339755964204e+01,-1.395749499820485e+01,-1.112927501080526e+01,-1.009573682727975e+01,-9.020192546568996e+00,-1.225003726629043e+01,-1.193749797243833e+01,-1.466047572055747e+01
1.460292058411682e-01,-1.040405923530384e+01,-1.395815667386665e+01,-1.112993668646706e+01,-1.009639850294155e+01,-9.020854222230795e+00,-1.225069894195223e+01,-1.193815964810013e+01,-1.466113739621927e+01
1.480296059211842e-01,-1.040472954252797e+01,-1.395882698109078e+01,-1.113060699369118e+01,-1.009706881016567e+01,-9.021524529454917e+00,-1.225136924917635e+01,-1.193882995532426e+01,-1.466180770344340e+01
1.500300060012002e-01,-1.040540846760270e+01,-1.395950590616551e+01,-1.113128591876591e+01,-1.009774773524040e+01,-9.022203454529647e+00,-1.225204817425108e+01,-1.193950888039899e+01,-1.466248662851813e+01
1.520304060812162e-01,-1.040609599680936e+01,-1.396019343537217e+01,-1.113197344797258e+01,-1.009843526444707e+01,-9.022890983736316e+00,-1.225273570345775e+01,-1.194019640960565e+01,-1.466317415772479e+01
1.540308061612322e-01,-1.040679211642251e+01,-1.396088955498532e+01,-1.113266956758572e+01,-1.009913138406021e+01,-9.023587103349458e+00,-1.225343182307089e+01,-1.194089252921880e+01,-1.466387027733794e+01
1.560312062412482e-01,-1.040749681271001e+01,-1.396159425127282e+01,-1.113337426387322e+01,-1.009983608034771e+01,-9.024291799636957e+00,-1.225413651935839e+01,-1.194159722550630e+01,-1.466457497362544e+01
1.580316063212643e-01,-1.040821007193326e+01,-1.396230751049607e+01,-1.113408752309648e+01,-1.010054933957097e+01,-9.025005058860211e+00,-1.225484977858165e+01,-1.194231048472955e+01,-1.466528823284869e+01
1.600320064012803e-01,-1.040893188034732e+01,-1.396302931891013e+01,-1.113480933151054e+01,-1.010127114798503e+01,-9.025726867274271e+00,-1.225557158699571e+01,-1.194303229314361e+01,-1.466601004126275e+01
1.620324064812963e-01,-1.040966222420106e+01,-1.396375966276387e+01,-1.113553967536428e+01,-1.010200149183877e+01,-9.026457211128012e+00,-1.225630193084945e+01,-1.194376263699735e+01,-1.466674038511649e+01
1.640328065613122e-01,-1.041040108973732e+01,-1.396449852830013e+01,-1.113627854090054e+01,-1.010274035737503e+01,-9.027196076664275e+00,-1.225704079638571e+01,-1.194450150253361e+01,-1.466747925065275e+01
1.660332066413283e-01,-1.041114846319308e+01,-1.396524590175589e+01,-1.113702591435630e+01,-1.010348773083079e+01,-9.027943450120034e+00,-1.225778816984147e+01,-1.194524887598937e+01,-1.466822662410851e+01
1.680336067213443e-01,-1.041190433079959e+01,-1.396600176936240e+01,-1.113778178196280e+01,-1.010424359843729e+01,-9.028699317726540e+00,-1.225854403744798e+01,-1.194600474359588e+01,-1.466898249171502e+01
1.700340068013603e-01,-1.041266867878253e+01,-1.396676611734534e+01,-1.113854612994575e+01,-1.010500794642024e+01,-9.029463665709482e+00,-1.225930838543092e+01,-1.194676909157882e+01,-1.466974683969796e+01
1.720344068813763e-01,-1.041344149336219e+01,-1.396753893192500e+01,-1.113931894452541e+01,-1.010578076099990e+01,-9.030236480289142e+00,-1.226008120001058e+01,-1.194754190615848e+01,-1.467051965427762e+01
1.740348069613923e-01,-1.041422276075360e+01,-1.396832019931641e+01,-1.114010021191682e+01,-1.010656202839131e+01,-9.031017747680551e+00,-1.226086246740199e+01,-1.194832317354989e+01,-1.467130092166903e+01
1.760352070414083e-01,-1.041501246716669e+01,-1.396910990572950e+01,-1.114088991832991e+01,-1.010735173480440e+01,-9.031807454093643e+00,-1.226165217381508e+01,-1.194911287996298e+01,-1.467209062808212e+01
1.780356071214243e-01,-1.041581059880646e+01,-1.396990803736927e+01,-1.114168804996968e+01,-1.010814986644417e+01,-9.032605585733416e+00,-1.226245030545485e+01,-1.194991101160275e+01,-1.467288875972189e+01
1.800360072014403e-01,-1.041661714187313e+01,-1.397071458043594e+01,-1.114249459303634e+01,-1.010895640951083e+01,-9.033412128800078e+00,-1.226325684852151e+01,-1.195071755466942e+01,-1.467369530278856e+01
1.820364072814563e-01,-1.041743208256227e+01,-1.397152952112508e+01,-1.114330953372548e+01,-1.010977135019997e+01,-9.034227069489219e+00,-1.226407178921066e+01,-1.195153249535856e+01,-1.467451024347770e+01
1.840368073614723e-01,-1.041825540706500e+01,-1.397235284562781e+01,-1.114413285822821e+01,-1.011059467470270e+01,-9.035050393991948e+00,-1.226489511371338e+01,-1.195235581986129e+01,-1.467533356798043e+01
1.860372074414883e-01,-1.041908710156812e+01,-1.397318454013093e+01,-1.114496455273133e+01,-1.011142636920582e+01,-9.035882088495070e+00,-1.226572680821651e+01,-1.195318751436441e+01,-1.467616526248355e+01
1.880376075215043e-01,-1.041992715225427e+01,-1.397402459081708e+01,-1.114580460341749e+01,-1.011226641989198e+01,-9.036722139181224e+00,-1.226656685890266e+01,-1.195402756505056e+01,-1.467700531316970e+01
1.900380076015203e-01,-1.042077554530210e+01,-1.397487298386491e+01,-1.114665299646532e+01,-1.011311481293981e+01,-9.037570532229056e+00,-1.226741525195049e+01,-1.195487595809839e+01,-1.467785370621753e+01
1.920384076815363e-01,-1.042163226688641e+01,-1.397572970544922e+01,-1.114750971804963e+01,-1.011397153452412e+01,-9.038427253813364e+00,-1.226827197353480e+01,-1.195573267968270e+01,-1.467871042780184e+01
1.940388077615523e-01,-1.042249730317831e+01,-1.397659474174112e+01,-1.114837475434152e+01,-1.011483657081601e+01,-9.039292290105259e+00,-1.226913700982669e+01,-1.195659771597460e+01,-1.467957546409374e+01
1.960392078415683e-01,-1.042337064034537e+01,-1.397746807890818e+01,-1.114924809150859e+01,-1.011570990798308e+01,-9.040165627272325e+00,-1.227001034699376e+01,-1.195747105314166e+01,-1.468044880126080e+01
1.980396079215843e-01,-1.042425226455182e+01,-1.397834970311463e+01,-1.115012971571504e+01,-1.011659153218953e+01,-9.041047251478771e+00,-1.227089197120021e+01,-1.195835267734811e+01,-1.468133042546725e+01
2.000400080016003e-01,-1.042514216195864e+01,-1.397923960052145e+01,-1.115101961312186e+01,-1.011748142959635e+01,-9.041937148885591e+00,-1.227178186860703e+01,-1.195924257475493e+01,-1.468222032287407e+01
2.020404080816163e-01,-1.042604031872377e+01,-1.398013775728658e+01,-1.115191776988699e+01,-1.011837958636148e+01,-9.042835305650723e+00,-1.227268002537216e+01,-1.196014073152006e+01,-1.468311847963920e+01
2.040408081616323e-01,-1.042694672100225e+01,-1.398104415956506e+01,-1.115282417216546e+01,-1.011928598863996e+01,-9.043741707929200e+00,-1.227358642765064e+01,-1.196104713379854e+01,-1.468402488191768e+01
2.060412082416483e-01,-1.042786135494636e+01,-1.398195879350917e+01,-1.115373880610958e+01,-1.012020062258407e+01,-9.044656341873315e+00,-1.227450106159475e+01,-1.196196176774265e+01,-1.468493951586179e+01
2.080416083216643e-01,-1.042878420670582e+01,-1.398288164526863e+01,-1.115466165786904e+01,-1.012112347434353e+01,-9.045579193632774e+00,-1.227542391335421e+01,-1.196288461950211e+01,-1.468586236762125e+01
2.100420084016803e-01,-1.042971526242790e+01,-1.398381270099071e+01,-1.115559271359111e+01,-1.012205453006560e+01,-9.046510249354847e+00,-1.227635496907628e+01,-1.196381567522419e+01,-1.468679342334333e+01
2.120424084816963e-01,-1.043065450825759e+01,-1.398475194682040e+01,-1.115653195942081e+01,-1.012299377589530e+01,-9.047449495184544e+00,-1.227729421490598e+01,-1.196475492105388e+01,-1.468773266917302e+01
2.140428085617123e-01,-1.043160193033780e+01,-1.398569936890061e+01,-1.115747938150102e+01,-1.012394119797551e+01,-9.048396917264752e+00,-1.227824163698619e+01,-1.196570234313409e+01,-1.468868009125323e+01
2.160432086417284e-01,-1.043255751480945e+01,-1.398665495337226e+01,-1.115843496597266e+01,-1.012489678244715e+01,-9.049352501736399e+00,-1.227919722145784e+01,-1.196665792760574e+01,-1.468963567572488e+01
2.180436087217444e-01,-1.043352124781167e+01,-1.398761868637448e+01,-1.115939869897488e+01,-1.012586051544938e+01,-9.050316234738620e+00,-1.228016095446006e+01,-1.196762166060796e+01,-1.469059940872710e+01
2.200440088017604e-01,-1.043449311548195e+01,-1.398859055404476e+01,-1.116037056664517e+01,-1.012683238311966e+01,-9.051288102408902e+00,-1.228113282213034e+01,-1.196859352827824e+01,-1.469157127639738e+01
2.220444088817763e-01,-1.043547310395629e+01,-1.398957054251910e+01,-1.116135055511951e+01,-1.012781237159400e+01,-9.052268090883244e+00,-1.228211281060468e+01,-1.196957351675258e+01,-1.469255126487172e+01
2.240448089617924e-01,-1.043646119936937e+01,-1.399055863793218e+01,-1.116233865053259e+01,-1.012880046700708e+01,-9.053256186296325e+00,-1.228310090601776e+01,-1.197056161216566e+01,-1.469353936028480e+01
2.260452090418084e-01,-1.043745738785469e+01,-1.399155482641750e+01,-1.116333483901791e+01,-1.012979665549240e+01,-9.054252374781644e+00,-1.228409709450308e+01,-1.197155780065098e+01,-1.469453554877012e+01
2.280456091218244e-01,-1.043846165554474e+01,-1.399255909410754e+01,-1.116433910670795e+01,-1.013080092318244e+01,-9.055256642471686e+00,-1.228510136219312e+01,-1.197256206834103e+01,-1.469553981646017e+01
2.300460092018404e-01,-1.043947398857113e+01,-1.399357142713394e+01,-1.116535143973435e+01,-1.013181325620884e+01,-9.056268975498082e+00,-1.228611369521952e+01,-1.197357440136742e+01,-1.469655214948656e+01
2.320464092818564e-01,-1.044049437306481e+01,-1.399459181162762e+01,-1.116637182422802e+01,-1.013283364070251e+01,-9.057289359991760e+00,-1.228713407971320e+01,-1.197459478586110e+01,-1.469757253398024e+01
2.340468093618724e-01,-1.044152279515615e+01,-1.399562023371896e+01,-1.116740024631937e+01,-1.013386206279386e+01,-9.058317782083101e+00,-1.228816250180454e+01,-1.197562320795244e+01,-1.469860095607158e+01
2.360472094418884e-01,-1.044255924097515e+01,-1.399665667953796e+01,-1.116843669213837e+01,-1.013489850861286e+01,-9.059354227902102e+00,-1.228919894762354e+01,-1.197665965377144e+01,-1.469963740189058e+01
2.380476095219044e-01,-1.044360369665158e+01,-1.399770113521438e+01,-1.116948114781479e+01,-1.013594296428928e+01,-9.060398683578526e+00,-1.229024340329996e+01,-1.197770410944787e+01,-1.470068185756701e+01
2.400480096019204e-01,-1.044465614831511e+01,-1.399875358687792e+01,-1.117053359947833e+01,-1.013699541595282e+01,-9.061451135242063e+00,-1.229129585496350e+01,-1.197875656111140e+01,-1.470173430923054e+01
2.420484096819364e-01,-1.044571658209553e+01,-1.399981402065834e+01,-1.117159403325875e+01,-1.013805584973324e+01,-9.062511569022485e+00,-1.229235628874392e+01,-1.197981699489182e+01,-1.470279474301096e+01
2.440488097619524e-01,-1.044678498412284e+01,-1.400088242268565e+01,-1.117266243528606e+01,-1.013912425176055e+01,-9.063579971049794e+00,-1.229342469077123e+01,-1.198088539691913e+01,-1.470386314503827e+01
2.460492098419684e-01,-1.044786134052745e+01,-1.400195877909026e+01,-1.117373879169066e+01,-1.014020060816515e+01,-9.064656327454397e+00,-1.229450104717583e+01,-1.198196175332374e+01,-1.470493950144288e+01
2.480496099219844e-01,-1.044894563744029e+01,-1.400304307600310e+01,-1.117482308860350e+01,-1.014128490507800e+01,-9.065740624367240e+00,-1.229558534408868e+01,-1.198304605023658e+01,-1.470602379835572e+01
2.500500100020004e-01,-1.045003786099303e+01,-1.400413529955584e+01,-1.117591531215624e+01,-1.014237712863073e+01,-9.066832847919979e+00,-1.229667756764142e+01,-1.198413827378932e+01,-1.470711602190846e+01
2.520504100820164e-01,-1.045113799731818e+01,-1.400523543588099e+01,-1.117701544848139e+01,-1.014347726495588e+01,-9.067932984245127e+00,-1.229777770396656e+01,-1.198523841011447e+01,-1.470821615823361e+01
2.540508101620324e-01,-1.045224603254926e+01,-1.400634347111207e+01,-1.117812348371248e+01,-1.014458530018697e+01,-9.069041019476215e+00,-1.229888573919765e+01,-1.198634644534555e+01,-1.470932419346469e+01
2.560512102420484e-01,-1.045336195282099e+01,-1.400745939138380e+01,-1.117923940398421e+01,-1.014570122045870e+01,-9.070156939747942e+00,-1.230000165946938e+01,-1.198746236561728e+01,-1.471044011373642e+01
