,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.197650360360880e+01,-1.296155794815031e+01,-1.536335971257493e+01,-8.752958301476291e+00,-8.134442343482137e+00,-1.384218313055728e+01,-1.103307777520192e+01,-1.224408382711096e+01
4.200840168033607e-02,-1.197669776692650e+01,-1.296175211146802e+01,-1.536355387589263e+01,-8.753152464793997e+00,-8.134636506799843e+00,-1.384237729387499e+01,-1.103327193851963e+01,-1.224427799042867e+01
4.400880176035207e-02,-1.197690126153839e+01,-1.296195560607990e+01,-1.536375737050452e+01,-8.753355959405880e+00,-8.134840001411726e+00,-1.384258078848687e+01,-1.103347543313151e+01,-1.224448148504055e+01
4.600920184036807e-02,-1.197711407429709e+01,-1.296216841883861e+01,-1.536397018326322e+01,-8.753568772164586e+00,-8.135052814170432e+00,-1.384279360124557e+01,-1.103368824589021e+01,-1.224469429779926e+01
4.800960192038407e-02,-1.197733619204087e+01,-1.296239053658238e+01,-1.536419230100700e+01,-8.753790889908361e+00,-8.135274931914207e+00,-1.384301571898935e+01,-1.103391036363399e+01,-1.224491641554303e+01
5.001000200040008e-02,-1.197756760159369e+01,-1.296262194613520e+01,-1.536442371055982e+01,-8.754022299461182e+00,-8.135506341467028e+00,-1.384324712854217e+01,-1.103414177318681e+01,-1.224514782509585e+01
5.201040208041608e-02,-1.197780828976540e+01,-1.296286263430691e+01,-1.536466439873153e+01,-8.754262987632890e+00,-8.135747029638736e+00,-1.384348781671388e+01,-1.103438246135852e+01,-1.224538851326756e+01
5.401080216043209e-02,-1.197805824335182e+01,-1.296311258789333e+01,-1.536491435231795e+01,-8.754512941219314e+00,-8.135996983225160e+00,-1.384373777030030e+01,-1.103463241494494e+01,-1.224563846685399e+01
5.601120224044809e-02,-1.197831744913492e+01,-1.296337179367643e+01,-1.536517355810105e+01,-8.754772147002411e+00,-8.136256189008257e+00,-1.384399697608340e+01,-1.103489162072804e+01,-1.224589767263708e+01
5.801160232046410e-02,-1.197858589388289e+01,-1.296364023842441e+01,-1.536544200284903e+01,-8.755040591750388e+00,-8.136524633756235e+00,-1.384426542083138e+01,-1.103516006547602e+01,-1.224616611738506e+01
6.001200240048010e-02,-1.197886356435035e+01,-1.296391790889187e+01,-1.536571967331648e+01,-8.755318262217845e+00,-8.136802304223691e+00,-1.384454309129883e+01,-1.103543773594347e+01,-1.224644378785252e+01
6.201240248049610e-02,-1.197915044727841e+01,-1.296420479181992e+01,-1.536600655624454e+01,-8.755605145145903e+00,-8.137089187151750e+00,-1.384482997422689e+01,-1.103572461887153e+01,-1.224673067078058e+01
6.401280256051210e-02,-1.197944652939485e+01,-1.296450087393636e+01,-1.536630263836098e+01,-8.755901227262342e+00,-8.137385269268188e+00,-1.384512605634333e+01,-1.103602070098797e+01,-1.224702675289701e+01
6.601320264052811e-02,-1.197975179741423e+01,-1.296480614195575e+01,-1.536660790638037e+01,-8.756206495281729e+00,-8.137690537287575e+00,-1.384543132436272e+01,-1.103632596900736e+01,-1.224733202091640e+01
6.801360272054410e-02,-1.198006623803807e+01,-1.296512058257958e+01,-1.536692234700420e+01,-8.756520935905561e+00,-8.138004977911407e+00,-1.384574576498655e+01,-1.103664040963119e+01,-1.224764646154023e+01
7.001400280056011e-02,-1.198038983795490e+01,-1.296544418249641e+01,-1.536724594692103e+01,-8.756844535822394e+00,-8.138328577828240e+00,-1.384606936490338e+01,-1.103696400954802e+01,-1.224797006145707e+01
7.201440288057612e-02,-1.198072258384049e+01,-1.296577692838201e+01,-1.536757869280662e+01,-8.757177281707985e+00,-8.138661323713832e+00,-1.384640211078897e+01,-1.103729675543361e+01,-1.224830280734266e+01
7.401480296059212e-02,-1.198106446235793e+01,-1.296611880689945e+01,-1.536792057132407e+01,-8.757519160225428e+00,-8.139003202231274e+00,-1.384674398930642e+01,-1.103763863395106e+01,-1.224864468586010e+01
7.601520304060812e-02,-1.198141546015779e+01,-1.296646980469931e+01,-1.536827156912392e+01,-8.757870158025286e+00,-8.139354200031132e+00,-1.384709498710627e+01,-1.103798963175091e+01,-1.224899568365996e+01
7.801560312062412e-02,-1.198177556387824e+01,-1.296682990841976e+01,-1.536863167284438e+01,-8.758230261745739e+00,-8.139714303751585e+00,-1.384745509082673e+01,-1.103834973547137e+01,-1.224935578738041e+01
8.001600320064013e-02,-1.198214476014522e+01,-1.296719910468673e+01,-1.536900086911135e+01,-8.758599458012712e+00,-8.140083500018559e+00,-1.384782428709370e+01,-1.103871893173834e+01,-1.224972498364738e+01
8.201640328065612e-02,-1.198252303557253e+01,-1.296757738011405e+01,-1.536937914453866e+01,-8.758977733440025e+00,-8.140461775445871e+00,-1.384820256252101e+01,-1.103909720716565e+01,-1.225010325907470e+01
8.401680336067213e-02,-1.198291037676202e+01,-1.296796472130354e+01,-1.536976648572816e+01,-8.759365074629519e+00,-8.140849116635366e+00,-1.384858990371051e+01,-1.103948454835515e+01,-1.225049060026419e+01
8.601720344068814e-02,-1.198330677030372e+01,-1.296836111484524e+01,-1.537016287926986e+01,-8.759761468171218e+00,-8.141245510177065e+00,-1.384898629725221e+01,-1.103988094189685e+01,-1.225088699380589e+01
8.801760352070415e-02,-1.198371220277594e+01,-1.296876654731746e+01,-1.537056831174208e+01,-8.760166900643439e+00,-8.141650942649285e+00,-1.384939172972443e+01,-1.104028637436907e+01,-1.225129242627811e+01
9.001800360072014e-02,-1.198412666074547e+01,-1.296918100528698e+01,-1.537098276971160e+01,-8.760581358612963e+00,-8.142065400618810e+00,-1.384980618769395e+01,-1.104070083233859e+01,-1.225170688424764e+01
9.201840368073615e-02,-1.198455013076767e+01,-1.296960447530918e+01,-1.537140623973380e+01,-8.761004828635164e+00,-8.142488870641010e+00,-1.385022965771615e+01,-1.104112430236079e+01,-1.225213035426984e+01
9.401880376075215e-02,-1.198498259938665e+01,-1.297003694392817e+01,-1.537183870835278e+01,-8.761437297254146e+00,-8.142921339259992e+00,-1.385066212633513e+01,-1.104155677097977e+01,-1.225256282288882e+01
9.601920384076815e-02,-1.198542405313540e+01,-1.297047839767692e+01,-1.537228016210153e+01,-8.761878751002895e+00,-8.143362793008741e+00,-1.385110358008388e+01,-1.104199822472852e+01,-1.225300427663757e+01
9.801960392078415e-02,-1.198587447853592e+01,-1.297092882307744e+01,-1.537273058750205e+01,-8.762329176403417e+00,-8.143813218409264e+00,-1.385155400548441e+01,-1.104244865012905e+01,-1.225345470203809e+01
1.000200040008002e-01,-1.198633386209939e+01,-1.297138820664091e+01,-1.537318997106553e+01,-8.762788559966889e+00,-8.144272601972736e+00,-1.385201338904788e+01,-1.104290803369252e+01,-1.225391408560156e+01
1.020204040808162e-01,-1.198680219032630e+01,-1.297185653486781e+01,-1.537365829929243e+01,-8.763256888193794e+00,-8.144740930199641e+00,-1.385248171727478e+01,-1.104337636191942e+01,-1.225438241382847e+01
1.040208041608322e-01,-1.198727944970657e+01,-1.297233379424809e+01,-1.537413555867271e+01,-8.763734147574068e+00,-8.145218189579914e+00,-1.385295897665506e+01,-1.104385362129970e+01,-1.225485967320874e+01
1.060212042408482e-01,-1.198776562671975e+01,-1.297281997126127e+01,-1.537462173568589e+01,-8.764220324587249e+00,-8.145704366593096e+00,-1.385344515366824e+01,-1.104433979831288e+01,-1.225534585022192e+01
1.080216043208642e-01,-1.198826070783513e+01,-1.297331505237665e+01,-1.537511681680126e+01,-8.764715405702626e+00,-8.146199447708472e+00,-1.385394023478361e+01,-1.104483487942825e+01,-1.225584093133730e+01
1.100220044008802e-01,-1.198876467951187e+01,-1.297381902405339e+01,-1.537562078847801e+01,-8.765219377379369e+00,-8.146703419385215e+00,-1.385444420646036e+01,-1.104533885110500e+01,-1.225634490301404e+01
1.120224044808962e-01,-1.198927752819920e+01,-1.297433187274071e+01,-1.537613363716533e+01,-8.765732226066692e+00,-8.147216268072539e+00,-1.385495705514768e+01,-1.104585169979232e+01,-1.225685775170136e+01
1.140228045609122e-01,-1.198979924033650e+01,-1.297485358487802e+01,-1.537665534930263e+01,-8.766253938203997e+00,-8.147737980209843e+00,-1.385547876728499e+01,-1.104637341192963e+01,-1.225737946383867e+01
1.160232046409282e-01,-1.199032980235352e+01,-1.297538414689503e+01,-1.537718591131965e+01,-8.766784500221014e+00,-8.148268542226861e+00,-1.385600932930200e+01,-1.104690397394664e+01,-1.225791002585569e+01
1.180236047209442e-01,-1.199086920067046e+01,-1.297592354521197e+01,-1.537772530963659e+01,-8.767323898537953e+00,-8.148807940543799e+00,-1.385654872761894e+01,-1.104744337226358e+01,-1.225844942417262e+01
1.200240048009602e-01,-1.199141742169816e+01,-1.297647176623967e+01,-1.537827353066429e+01,-8.767872119565654e+00,-8.149356161571500e+00,-1.385709694864664e+01,-1.104799159329128e+01,-1.225899764520033e+01
1.220244048809762e-01,-1.199197445183824e+01,-1.297702879637975e+01,-1.537883056080437e+01,-8.768429149705733e+00,-8.149913191711580e+00,-1.385765397878672e+01,-1.104854862343136e+01,-1.225955467534041e+01
1.240248049609922e-01,-1.199254027748324e+01,-1.297759462202476e+01,-1.537939638644937e+01,-8.768994975350735e+00,-8.150479017356581e+00,-1.385821980443172e+01,-1.104911444907636e+01,-1.226012050098541e+01
1.260252050410082e-01,-1.199311488501678e+01,-1.297816922955829e+01,-1.537997099398291e+01,-8.769569582884273e+00,-8.151053624890119e+00,-1.385879441196526e+01,-1.104968905660990e+01,-1.226069510851895e+01
1.280256051210242e-01,-1.199369826081370e+01,-1.297875260535521e+01,-1.538055436977983e+01,-8.770152958681191e+00,-8.151637000687037e+00,-1.385937778776218e+01,-1.105027243240682e+01,-1.226127848431586e+01
1.300260052010402e-01,-1.199429039124021e+01,-1.297934473578172e+01,-1.538114650020634e+01,-8.770745089107702e+00,-8.152229131113549e+00,-1.385996991818869e+01,-1.105086456283333e+01,-1.226187061474237e+01
1.320264052810562e-01,-1.199489126265406e+01,-1.297994560719557e+01,-1.538174737162019e+01,-8.771345960521552e+00,-8.152830002527399e+00,-1.386057078960254e+01,-1.105146543424718e+01,-1.226247148615622e+01
1.340268053610722e-01,-1.199550086140466e+01,-1.298055520594618e+01,-1.538235697037079e+01,-8.771955559272158e+00,-8.153439601278004e+00,-1.386118038835315e+01,-1.105207503299779e+01,-1.226308108490683e+01
1.360272054410882e-01,-1.199611917383326e+01,-1.298117351837478e+01,-1.538297528279939e+01,-8.772573871700757e+00,-8.154057913706604e+00,-1.386179870078175e+01,-1.105269334542639e+01,-1.226369939733543e+01
1.380276055211042e-01,-1.199674618627309e+01,-1.298180053081460e+01,-1.538360229523922e+01,-8.773200884140580e+00,-8.154684926146427e+00,-1.386242571322157e+01,-1.105332035786621e+01,-1.226432640977525e+01
1.400280056011202e-01,-1.199738188504948e+01,-1.298243622959099e+01,-1.538423799401561e+01,-8.773836582916974e+00,-8.155320624922821e+00,-1.386306141199796e+01,-1.105395605664260e+01,-1.226496210855165e+01
1.420284056811362e-01,-1.199802625648008e+01,-1.298308060102159e+01,-1.538488236544621e+01,-8.774480954347574e+00,-8.155964996353420e+00,-1.386370578342856e+01,-1.105460042807320e+01,-1.226560647998225e+01
1.440288057611522e-01,-1.199867928687495e+01,-1.298373363141647e+01,-1.538553539584109e+01,-8.775133984742448e+00,-8.156618026748294e+00,-1.386435881382344e+01,-1.105525345846808e+01,-1.226625951037712e+01
1.460292058411682e-01,-1.199934096253675e+01,-1.298439530707827e+01,-1.538619707150288e+01,-8.775795660404247e+00,-8.157279702410094e+00,-1.386502048948524e+01,-1.105591513412988e+01,-1.226692118603892e+01
1.480296059211842e-01,-1.200001126976087e+01,-1.298506561430239e+01,-1.538686737872701e+01,-8.776465967628369e+00,-8.157950009634215e+00,-1.386569079670936e+01,-1.105658544135400e+01,-1.226759149326304e+01
1.500300060012002e-01,-1.200069019483560e+01,-1.298574453937712e+01,-1.538754630380174e+01,-8.777144892703099e+00,-8.158628934708945e+00,-1.386636972178409e+01,-1.105726436642873e+01,-1.226827041833777e+01
1.520304060812162e-01,-1.200137772404227e+01,-1.298643206858379e+01,-1.538823383300840e+01,-8.777832421909768e+00,-8.159316463915614e+00,-1.386705725099076e+01,-1.105795189563540e+01,-1.226895794754444e+01
1.540308061612322e-01,-1.200207384365542e+01,-1.298712818819693e+01,-1.538892995262155e+01,-8.778528541522910e+00,-8.160012583528756e+00,-1.386775337060390e+01,-1.105864801524854e+01,-1.226965406715758e+01
1.560312062412482e-01,-1.200277853994291e+01,-1.298783288448443e+01,-1.538963464890905e+01,-8.779233237810409e+00,-8.160717279816255e+00,-1.386845806689140e+01,-1.105935271153604e+01,-1.227035876344508e+01
1.580316063212643e-01,-1.200349179916617e+01,-1.298854614370768e+01,-1.539034790813230e+01,-8.779946497033663e+00,-8.161430539039509e+00,-1.386917132611465e+01,-1.106006597075929e+01,-1.227107202266833e+01
1.600320064012803e-01,-1.200421360758023e+01,-1.298926795212174e+01,-1.539106971654636e+01,-8.780668305447723e+00,-8.162152347453569e+00,-1.386989313452871e+01,-1.106078777917335e+01,-1.227179383108239e+01
1.620324064812963e-01,-1.200494395143397e+01,-1.298999829597548e+01,-1.539180006040010e+01,-8.781398649301464e+00,-8.162882691307310e+00,-1.387062347838245e+01,-1.106151812302709e+01,-1.227252417493614e+01
1.640328065613122e-01,-1.200568281697023e+01,-1.299073716151175e+01,-1.539253892593636e+01,-8.782137514837727e+00,-8.163621556843573e+00,-1.387136234391872e+01,-1.106225698856336e+01,-1.227326304047240e+01
1.660332066413283e-01,-1.200643019042599e+01,-1.299148453496751e+01,-1.539328629939212e+01,-8.782884888293486e+00,-8.164368930299332e+00,-1.387210971737447e+01,-1.106300436201911e+01,-1.227401041392816e+01
1.680336067213443e-01,-1.200718605803250e+01,-1.299224040257401e+01,-1.539404216699863e+01,-8.783640755899992e+00,-8.165124797905838e+00,-1.387286558498098e+01,-1.106376022962562e+01,-1.227476628153466e+01
1.700340068013603e-01,-1.200795040601544e+01,-1.299300475055695e+01,-1.539480651498157e+01,-8.784405103882934e+00,-8.165889145888780e+00,-1.387362993296392e+01,-1.106452457760856e+01,-1.227553062951761e+01
1.720344068813763e-01,-1.200872322059510e+01,-1.299377756513661e+01,-1.539557932956123e+01,-8.785177918462594e+00,-8.166661960468440e+00,-1.387440274754358e+01,-1.106529739218822e+01,-1.227630344409727e+01
1.740348069613923e-01,-1.200950448798651e+01,-1.299455883252802e+01,-1.539636059695264e+01,-8.785959185854002e+00,-8.167443227859849e+00,-1.387518401493499e+01,-1.106607865957963e+01,-1.227708471148867e+01
1.760352070414083e-01,-1.201029419439960e+01,-1.299534853894112e+01,-1.539715030336573e+01,-8.786748892267095e+00,-8.168232934272941e+00,-1.387597372134808e+01,-1.106686836599272e+01,-1.227787441790177e+01
1.780356071214243e-01,-1.201109232603937e+01,-1.299614667058089e+01,-1.539794843500550e+01,-8.787547023906868e+00,-8.169031065912714e+00,-1.387677185298786e+01,-1.106766649763250e+01,-1.227867254954154e+01
1.800360072014403e-01,-1.201189886910604e+01,-1.299695321364755e+01,-1.539875497807217e+01,-8.788353566973530e+00,-8.169837608979376e+00,-1.387757839605452e+01,-1.106847304069916e+01,-1.227947909260820e+01
1.820364072814563e-01,-1.201271380979518e+01,-1.299776815433669e+01,-1.539956991876131e+01,-8.789168507662671e+00,-8.170652549668517e+00,-1.387839333674366e+01,-1.106928798138830e+01,-1.228029403329734e+01
1.840368073614723e-01,-1.201353713429791e+01,-1.299859147883942e+01,-1.540039324326404e+01,-8.789991832165400e+00,-8.171475874171247e+00,-1.387921666124639e+01,-1.107011130589103e+01,-1.228111735780007e+01
1.860372074414883e-01,-1.201436882880103e+01,-1.299942317334254e+01,-1.540122493776716e+01,-8.790823526668522e+00,-8.172307568674368e+00,-1.388004835574951e+01,-1.107094300039415e+01,-1.228194905230319e+01
1.880376075215043e-01,-1.201520887948718e+01,-1.300026322402870e+01,-1.540206498845331e+01,-8.791663577354676e+00,-8.173147619360522e+00,-1.388088840643566e+01,-1.107178305108030e+01,-1.228278910298935e+01
1.900380076015203e-01,-1.201605727253501e+01,-1.300111161707653e+01,-1.540291338150115e+01,-8.792511970402508e+00,-8.173996012408354e+00,-1.388173679948350e+01,-1.107263144412814e+01,-1.228363749603718e+01
1.920384076815363e-01,-1.201691399411932e+01,-1.300196833866084e+01,-1.540377010308545e+01,-8.793368691986815e+00,-8.174852733992662e+00,-1.388259352106780e+01,-1.107348816571244e+01,-1.228449421762149e+01
1.940388077615523e-01,-1.201777903041122e+01,-1.300283337495273e+01,-1.540463513937735e+01,-8.794233728278710e+00,-8.175717770284557e+00,-1.388345855735970e+01,-1.107435320200434e+01,-1.228535925391338e+01
1.960392078415683e-01,-1.201865236757828e+01,-1.300370671211980e+01,-1.540550847654441e+01,-8.795107065445777e+00,-8.176591107451623e+00,-1.388433189452677e+01,-1.107522653917141e+01,-1.228623259108045e+01
1.980396079215843e-01,-1.201953399178473e+01,-1.300458833632624e+01,-1.540639010075086e+01,-8.795988689652223e+00,-8.177472731658069e+00,-1.388521351873321e+01,-1.107610816337785e+01,-1.228711421528689e+01
2.000400080016003e-01,-1.202042388919155e+01,-1.300547823373306e+01,-1.540727999815768e+01,-8.796878587059043e+00,-8.178362629064889e+00,-1.388610341614003e+01,-1.107699806078467e+01,-1.228800411269371e+01
2.020404080816163e-01,-1.202132204595668e+01,-1.300637639049820e+01,-1.540817815492281e+01,-8.797776743824175e+00,-8.179260785830021e+00,-1.388700157290516e+01,-1.107789621754980e+01,-1.228890226945885e+01
2.040408081616323e-01,-1.202222844823516e+01,-1.300728279277667e+01,-1.540908455720129e+01,-8.798683146102652e+00,-8.180167188108499e+00,-1.388790797518364e+01,-1.107880261982828e+01,-1.228980867173732e+01
2.060412082416483e-01,-1.202314308217927e+01,-1.300819742672079e+01,-1.540999919114540e+01,-8.799597780046767e+00,-8.181081822052613e+00,-1.388882260912776e+01,-1.107971725377240e+01,-1.229072330568144e+01
2.080416083216643e-01,-1.202406593393873e+01,-1.300912027848025e+01,-1.541092204290486e+01,-8.800520631806226e+00,-8.182004673812072e+00,-1.388974546088721e+01,-1.108064010553185e+01,-1.229164615744090e+01
2.100420084016803e-01,-1.202499698966080e+01,-1.301005133420232e+01,-1.541185309862694e+01,-8.801451687528299e+00,-8.182935729534146e+00,-1.389067651660929e+01,-1.108157116125393e+01,-1.229257721316297e+01
2.120424084816963e-01,-1.202593623549050e+01,-1.301099058003202e+01,-1.541279234445663e+01,-8.802390933357996e+00,-8.183874975363842e+00,-1.389161576243898e+01,-1.108251040708362e+01,-1.229351645899267e+01
2.140428085617123e-01,-1.202688365757071e+01,-1.301193800211222e+01,-1.541373976653684e+01,-8.803338355438203e+00,-8.184822397444050e+00,-1.389256318451919e+01,-1.108345782916383e+01,-1.229446388107288e+01
2.160432086417284e-01,-1.202783924204236e+01,-1.301289358658387e+01,-1.541469535100849e+01,-8.804293939909851e+00,-8.185777981915697e+00,-1.389351876899084e+01,-1.108441341363548e+01,-1.229541946554452e+01
2.180436087217444e-01,-1.202880297504458e+01,-1.301385731958609e+01,-1.541565908401071e+01,-8.805257672912072e+00,-8.186741714917918e+00,-1.389448250199306e+01,-1.108537714663770e+01,-1.229638319854674e+01
2.200440088017604e-01,-1.202977484271486e+01,-1.301482918725637e+01,-1.541663095168099e+01,-8.806229540582354e+00,-8.187713582588200e+00,-1.389545436966334e+01,-1.108634901430798e+01,-1.229735506621703e+01
2.220444088817763e-01,-1.203075483118920e+01,-1.301580917573072e+01,-1.541761094015533e+01,-8.807209529056696e+00,-8.188693571062542e+00,-1.389643435813768e+01,-1.108732900278232e+01,-1.229833505469137e+01
2.240448089617924e-01,-1.203174292660228e+01,-1.301679727114380e+01,-1.541859903556841e+01,-8.808197624469777e+00,-8.189681666475623e+00,-1.389742245355077e+01,-1.108831709819541e+01,-1.229932315010445e+01
2.260452090418084e-01,-1.203273911508760e+01,-1.301779345962912e+01,-1.541959522405373e+01,-8.809193812955096e+00,-8.190677854960942e+00,-1.389841864203608e+01,-1.108931328668072e+01,-1.230031933858977e+01
2.280456091218244e-01,-1.203374338277764e+01,-1.301879772731916e+01,-1.542059949174378e+01,-8.810198080645138e+00,-8.191682122650985e+00,-1.389942290972613e+01,-1.109031755437077e+01,-1.230132360627981e+01
2.300460092018404e-01,-1.203475571580404e+01,-1.301981006034555e+01,-1.542161182477017e+01,-8.811210413671533e+00,-8.192694455677380e+00,-1.390043524275252e+01,-1.109132988739716e+01,-1.230233593930621e+01
2.320464092818564e-01,-1.203577610029772e+01,-1.302083044483923e+01,-1.542263220926385e+01,-8.812230798165212e+00,-8.193714840171058e+00,-1.390145562724620e+01,-1.109235027189084e+01,-1.230335632379988e+01
2.340468093618724e-01,-1.203680452238906e+01,-1.302185886693057e+01,-1.542366063135519e+01,-8.813259220256553e+00,-8.194743262262399e+00,-1.390248404933754e+01,-1.109337869398218e+01,-1.230438474589122e+01
2.360472094418884e-01,-1.203784096820806e+01,-1.302289531274957e+01,-1.542469707717419e+01,-8.814295666075553e+00,-8.195779708081400e+00,-1.390352049515654e+01,-1.109441513980118e+01,-1.230542119171023e+01
2.380476095219044e-01,-1.203888542388448e+01,-1.302393976842600e+01,-1.542574153285062e+01,-8.815340121751978e+00,-8.196824163757825e+00,-1.390456495083297e+01,-1.109545959547761e+01,-1.230646564738665e+01
2.400480096019204e-01,-1.203993787554802e+01,-1.302499222008954e+01,-1.542679398451415e+01,-8.816392573415515e+00,-8.197876615421361e+00,-1.390561740249650e+01,-1.109651204714114e+01,-1.230751809905019e+01
2.420484096819364e-01,-1.204099830932844e+01,-1.302605265386996e+01,-1.542785441829457e+01,-8.817453007195937e+00,-8.198937049201783e+00,-1.390667783627693e+01,-1.109757248092157e+01,-1.230857853283061e+01
2.440488097619524e-01,-1.204206671135575e+01,-1.302712105589727e+01,-1.542892282032188e+01,-8.818521409223246e+00,-8.200005451229092e+00,-1.390774623830423e+01,-1.109864088294887e+01,-1.230964693485792e+01
2.460492098419684e-01,-1.204314306776035e+01,-1.302819741230187e+01,-1.542999917672649e+01,-8.819597765627849e+00,-8.201081807633695e+00,-1.390882259470884e+01,-1.109971723935348e+01,-1.231072329126252e+01
2.480496099219844e-01,-1.204422736467320e+01,-1.302928170921471e+01,-1.543108347363933e+01,-8.820682062540692e+00,-8.202166104546539e+00,-1.390990689162168e+01,-1.110080153626632e+01,-1.231180758817536e+01
2.500500100020004e-01,-1.204531958822594e+01,-1.303037393276745e+01,-1.543217569719207e+01,-8.821774286093431e+00,-8.203258328099277e+00,-1.391099911517442e+01,-1.110189375981906e+01,-1.231289981172810e+01
2.520504100820164e-01,-1.204641972455108e+01,-1.303147406909260e+01,-1.543327583351722e+01,-8.822874422418579e+00,-8.204358464424425e+00,-1.391209925149957e+01,-1.110299389614421e+01,-1.231399994805325e+01
2.540508101620324e-01,-1.204752775978217e+01,-1.303258210432369e+01,-1.543438386874830e+01,-8.823982457649667e+00,-8.205466499655513e+00,-1.391320728673066e+01,-1.110410193137530e+01,-1.231510798328434e+01
2.560512102420484e-01,-1.204864368005390e+01,-1.303369802459541e+01,-1.543549978902003e+01,-8.825098377921394e+00,-8.206582419927241e+00,-1.391432320700238e+01,-1.110521785164702e+01,-1.231622390355607e+01
