,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.200640128025605e-02,-1.320399200355150e+01,-1.327639978508626e+01,-1.470154949012150e+01,-1.182484207763571e+01,-1.233192206634733e+01,-8.298040659404357e+00,-1.350077953147756e+01,-1.315403758186209e+01
3.400680136027205e-02,-1.320414871051145e+01,-1.327655649204621e+01,-1.470170619708145e+01,-1.182499878459566e+01,-1.233207877330728e+01,-8.298197366364308e+00,-1.350093623843751e+01,-1.315419428882204e+01
3.600720144028806e-02,-1.320431480120843e+01,-1.327672258274319e+01,-1.470187228777843e+01,-1.182516487529264e+01,-1.233224486400426e+01,-8.298363457061287e+00,-1.350110232913449e+01,-1.315436037951902e+01
3.800760152030406e-02,-1.320449026255397e+01,-1.327689804408873e+01,-1.470204774912396e+01,-1.182534033663818e+01,-1.233242032534979e+01,-8.298538918406821e+00,-1.350127779048003e+01,-1.315453584086455e+01
4.000800160032007e-02,-1.320467508144467e+01,-1.327708286297943e+01,-1.470223256801467e+01,-1.182552515552888e+01,-1.233260514424050e+01,-8.298723737297527e+00,-1.350146260937073e+01,-1.315472065975526e+01
4.200840168033607e-02,-1.320486924476238e+01,-1.327727702629714e+01,-1.470242673133238e+01,-1.182571931884659e+01,-1.233279930755820e+01,-8.298917900615233e+00,-1.350165677268844e+01,-1.315491482307297e+01
4.400880176035207e-02,-1.320507273937426e+01,-1.327748052090902e+01,-1.470263022594426e+01,-1.182592281345847e+01,-1.233300280217009e+01,-8.299121395227116e+00,-1.350186026730032e+01,-1.315511831768485e+01
4.600920184036807e-02,-1.320528555213297e+01,-1.327769333366773e+01,-1.470284303870297e+01,-1.182613562621718e+01,-1.233321561492879e+01,-8.299334207985822e+00,-1.350207308005903e+01,-1.315533113044355e+01
4.800960192038407e-02,-1.320550766987674e+01,-1.327791545141150e+01,-1.470306515644674e+01,-1.182635774396095e+01,-1.233343773267257e+01,-8.299556325729597e+00,-1.350229519780280e+01,-1.315555324818733e+01
5.001000200040008e-02,-1.320573907942956e+01,-1.327814686096432e+01,-1.470329656599956e+01,-1.182658915351377e+01,-1.233366914222539e+01,-8.299787735282418e+00,-1.350252660735562e+01,-1.315578465774015e+01
5.201040208041608e-02,-1.320597976760127e+01,-1.327838754913603e+01,-1.470353725417127e+01,-1.182682984168548e+01,-1.233390983039710e+01,-8.300028423454126e+00,-1.350276729552733e+01,-1.315602534591186e+01
5.401080216043209e-02,-1.320622972118770e+01,-1.327863750272246e+01,-1.470378720775769e+01,-1.182707979527191e+01,-1.233415978398352e+01,-8.300278377040550e+00,-1.350301724911376e+01,-1.315627529949828e+01
5.601120224044809e-02,-1.320648892697079e+01,-1.327889670850555e+01,-1.470404641354079e+01,-1.182733900105500e+01,-1.233441898976662e+01,-8.300537582823647e+00,-1.350327645489685e+01,-1.315653450528138e+01
5.801160232046410e-02,-1.320675737171877e+01,-1.327916515325353e+01,-1.470431485828877e+01,-1.182760744580298e+01,-1.233468743451459e+01,-8.300806027571625e+00,-1.350354489964483e+01,-1.315680295002936e+01
6.001200240048010e-02,-1.320703504218623e+01,-1.327944282372099e+01,-1.470459252875622e+01,-1.182788511627044e+01,-1.233496510498205e+01,-8.301083698039081e+00,-1.350382257011229e+01,-1.315708062049681e+01
6.201240248049610e-02,-1.320732192511429e+01,-1.327972970664904e+01,-1.470487941168428e+01,-1.182817199919850e+01,-1.233525198791011e+01,-8.301370580967140e+00,-1.350410945304034e+01,-1.315736750342487e+01
6.401280256051210e-02,-1.320761800723072e+01,-1.328002578876548e+01,-1.470517549380072e+01,-1.182846808131493e+01,-1.233554807002655e+01,-8.301666663083578e+00,-1.350440553515678e+01,-1.315766358554131e+01
6.601320264052811e-02,-1.320792327525011e+01,-1.328033105678487e+01,-1.470548076182011e+01,-1.182877334933432e+01,-1.233585333804593e+01,-8.301971931102965e+00,-1.350471080317617e+01,-1.315796885356070e+01
6.801360272054410e-02,-1.320823771587394e+01,-1.328064549740870e+01,-1.470579520244394e+01,-1.182908778995815e+01,-1.233616777866977e+01,-8.302286371726797e+00,-1.350502524380000e+01,-1.315828329418453e+01
7.001400280056011e-02,-1.320856131579078e+01,-1.328096909732553e+01,-1.470611880236077e+01,-1.182941138987499e+01,-1.233649137858660e+01,-8.302609971643630e+00,-1.350534884371683e+01,-1.315860689410136e+01
7.201440288057612e-02,-1.320889406167637e+01,-1.328130184321113e+01,-1.470645154824637e+01,-1.182974413576058e+01,-1.233682412447219e+01,-8.302942717529222e+00,-1.350568158960243e+01,-1.315893963998695e+01
7.401480296059212e-02,-1.320923594019381e+01,-1.328164372172857e+01,-1.470679342676381e+01,-1.183008601427802e+01,-1.233716600298963e+01,-8.303284596046664e+00,-1.350602346811987e+01,-1.315928151850440e+01
7.601520304060812e-02,-1.320958693799367e+01,-1.328199471952843e+01,-1.470714442456367e+01,-1.183043701207788e+01,-1.233751700078949e+01,-8.303635593846522e+00,-1.350637446591973e+01,-1.315963251630425e+01
7.801560312062412e-02,-1.320994704171412e+01,-1.328235482324888e+01,-1.470750452828412e+01,-1.183079711579833e+01,-1.233787710450994e+01,-8.303995697566975e+00,-1.350673456964018e+01,-1.315999262002471e+01
8.001600320064013e-02,-1.321031623798110e+01,-1.328272401951585e+01,-1.470787372455109e+01,-1.183116631206530e+01,-1.233824630077692e+01,-8.304364893833949e+00,-1.350710376590715e+01,-1.316036181629168e+01
8.201640328065612e-02,-1.321069451340841e+01,-1.328310229494317e+01,-1.470825199997840e+01,-1.183154458749262e+01,-1.233862457620423e+01,-8.304743169261261e+00,-1.350748204133447e+01,-1.316074009171899e+01
8.401680336067213e-02,-1.321108185459790e+01,-1.328348963613266e+01,-1.470863934116790e+01,-1.183193192868211e+01,-1.233901191739372e+01,-8.305130510450756e+00,-1.350786938252396e+01,-1.316112743290849e+01
8.601720344068814e-02,-1.321147824813960e+01,-1.328388602967436e+01,-1.470903573470960e+01,-1.183232832222381e+01,-1.233940831093542e+01,-8.305526903992455e+00,-1.350826577606566e+01,-1.316152382645019e+01
8.801760352070415e-02,-1.321188368061182e+01,-1.328429146214658e+01,-1.470944116718182e+01,-1.183273375469603e+01,-1.233981374340764e+01,-8.305932336464675e+00,-1.350867120853788e+01,-1.316192925892241e+01
9.001800360072014e-02,-1.321229813858135e+01,-1.328470592011610e+01,-1.470985562515134e+01,-1.183314821266556e+01,-1.234022820137717e+01,-8.306346794434200e+00,-1.350908566650740e+01,-1.316234371689193e+01
9.201840368073615e-02,-1.321272160860355e+01,-1.328512939013831e+01,-1.471027909517354e+01,-1.183357168268776e+01,-1.234065167139937e+01,-8.306770264456400e+00,-1.350950913652960e+01,-1.316276718691413e+01
9.401880376075215e-02,-1.321315407722253e+01,-1.328556185875729e+01,-1.471071156379253e+01,-1.183400415130674e+01,-1.234108414001835e+01,-8.307202733075382e+00,-1.350994160514859e+01,-1.316319965553311e+01
9.601920384076815e-02,-1.321359553097128e+01,-1.328600331250604e+01,-1.471115301754127e+01,-1.183444560505549e+01,-1.234152559376710e+01,-8.307644186824131e+00,-1.351038305889734e+01,-1.316364110928186e+01
9.801960392078415e-02,-1.321404595637180e+01,-1.328645373790656e+01,-1.471160344294180e+01,-1.183489603045601e+01,-1.234197601916762e+01,-8.308094612224654e+00,-1.351083348429786e+01,-1.316409153468239e+01
1.000200040008002e-01,-1.321450533993527e+01,-1.328691312147003e+01,-1.471206282650527e+01,-1.183535541401948e+01,-1.234243540273109e+01,-8.308553995788126e+00,-1.351129286786133e+01,-1.316455091824586e+01
1.020204040808162e-01,-1.321497366816218e+01,-1.328738144969694e+01,-1.471253115473217e+01,-1.183582374224639e+01,-1.234290373095800e+01,-8.309022324015030e+00,-1.351176119608824e+01,-1.316501924647276e+01
1.040208041608322e-01,-1.321545092754245e+01,-1.328785870907721e+01,-1.471300841411245e+01,-1.183630100162666e+01,-1.234338099033827e+01,-8.309499583395304e+00,-1.351223845546851e+01,-1.316549650585304e+01
1.060212042408482e-01,-1.321593710455563e+01,-1.328834488609039e+01,-1.471349459112563e+01,-1.183678717863984e+01,-1.234386716735145e+01,-8.309985760408486e+00,-1.351272463248169e+01,-1.316598268286622e+01
1.080216043208642e-01,-1.321643218567101e+01,-1.328883996720577e+01,-1.471398967224101e+01,-1.183728225975522e+01,-1.234436224846683e+01,-8.310480841523862e+00,-1.351321971359707e+01,-1.316647776398159e+01
1.100220044008802e-01,-1.321693615734775e+01,-1.328934393888251e+01,-1.471449364391775e+01,-1.183778623143196e+01,-1.234486622014357e+01,-8.310984813200605e+00,-1.351372368527381e+01,-1.316698173565834e+01
1.120224044808962e-01,-1.321744900603507e+01,-1.328985678756983e+01,-1.471500649260507e+01,-1.183829908011928e+01,-1.234537906883090e+01,-8.311497661887929e+00,-1.351423653396113e+01,-1.316749458434566e+01
1.140228045609122e-01,-1.321797071817238e+01,-1.329037849970714e+01,-1.471552820474238e+01,-1.183882079225659e+01,-1.234590078096820e+01,-8.312019374025233e+00,-1.351475824609844e+01,-1.316801629648297e+01
1.160232046409282e-01,-1.321850128018940e+01,-1.329090906172416e+01,-1.471605876675939e+01,-1.183935135427361e+01,-1.234643134298522e+01,-8.312549936042251e+00,-1.351528880811546e+01,-1.316854685849998e+01
1.180236047209442e-01,-1.321904067850634e+01,-1.329144846004109e+01,-1.471659816507633e+01,-1.183989075259055e+01,-1.234697074130216e+01,-8.313089334359189e+00,-1.351582820643239e+01,-1.316908625681692e+01
1.200240048009602e-01,-1.321958889953404e+01,-1.329199668106880e+01,-1.471714638610403e+01,-1.184043897361825e+01,-1.234751896232986e+01,-8.313637555386890e+00,-1.351637642746010e+01,-1.316963447784462e+01
1.220244048809762e-01,-1.322014592967412e+01,-1.329255371120887e+01,-1.471770341624411e+01,-1.184099600375833e+01,-1.234807599246994e+01,-8.314194585526970e+00,-1.351693345760017e+01,-1.317019150798470e+01
1.240248049609922e-01,-1.322071175531912e+01,-1.329311953685388e+01,-1.471826924188911e+01,-1.184156182940333e+01,-1.234864181811494e+01,-8.314760411171971e+00,-1.351749928324518e+01,-1.317075733362970e+01
1.260252050410082e-01,-1.322128636285266e+01,-1.329369414438741e+01,-1.471884384942265e+01,-1.184213643693687e+01,-1.234921642564848e+01,-8.315335018705509e+00,-1.351807389077871e+01,-1.317133194116324e+01
1.280256051210242e-01,-1.322186973864957e+01,-1.329427752018433e+01,-1.471942722521957e+01,-1.184271981273378e+01,-1.234979980144540e+01,-8.315918394502427e+00,-1.351865726657563e+01,-1.317191531696016e+01
1.300260052010402e-01,-1.322246186907608e+01,-1.329486965061084e+01,-1.472001935564608e+01,-1.184331194316029e+01,-1.235039193187191e+01,-8.316510524928939e+00,-1.351924939700214e+01,-1.317250744738667e+01
1.320264052810562e-01,-1.322306274048993e+01,-1.329547052202469e+01,-1.472062022705993e+01,-1.184391281457414e+01,-1.235099280328576e+01,-8.317111396342789e+00,-1.351985026841599e+01,-1.317310831880052e+01
1.340268053610722e-01,-1.322367233924054e+01,-1.329608012077530e+01,-1.472122982581054e+01,-1.184452241332475e+01,-1.235160240203636e+01,-8.317720995093394e+00,-1.352045986716660e+01,-1.317371791755113e+01
1.360272054410882e-01,-1.322429065166914e+01,-1.329669843320390e+01,-1.472184813823914e+01,-1.184514072575335e+01,-1.235222071446496e+01,-8.318339307521994e+00,-1.352107817959520e+01,-1.317433622997973e+01
1.380276055211042e-01,-1.322491766410896e+01,-1.329732544564372e+01,-1.472247515067896e+01,-1.184576773819317e+01,-1.235284772690479e+01,-8.318966319961817e+00,-1.352170519203502e+01,-1.317496324241955e+01
1.400280056011202e-01,-1.322555336288536e+01,-1.329796114442012e+01,-1.472311084945535e+01,-1.184640343696957e+01,-1.235348342568118e+01,-8.319602018738211e+00,-1.352234089081142e+01,-1.317559894119594e+01
1.420284056811362e-01,-1.322619773431596e+01,-1.329860551585072e+01,-1.472375522088595e+01,-1.184704780840017e+01,-1.235412779711178e+01,-8.320246390168810e+00,-1.352298526224202e+01,-1.317624331262654e+01
1.440288057611522e-01,-1.322685076471083e+01,-1.329925854624559e+01,-1.472440825128083e+01,-1.184770083879504e+01,-1.235478082750665e+01,-8.320899420563684e+00,-1.352363829263689e+01,-1.317689634302142e+01
1.460292058411682e-01,-1.322751244037263e+01,-1.329992022190739e+01,-1.472506992694263e+01,-1.184836251445684e+01,-1.235544250316845e+01,-8.321561096225484e+00,-1.352429996829869e+01,-1.317755801868322e+01
1.480296059211842e-01,-1.322818274759675e+01,-1.330059052913151e+01,-1.472574023416675e+01,-1.184903282168096e+01,-1.235611281039257e+01,-8.322231403449605e+00,-1.352497027552281e+01,-1.317822832590734e+01
1.500300060012002e-01,-1.322886167267148e+01,-1.330126945420624e+01,-1.472641915924148e+01,-1.184971174675569e+01,-1.235679173546730e+01,-8.322910328524335e+00,-1.352564920059754e+01,-1.317890725098207e+01
1.520304060812162e-01,-1.322954920187815e+01,-1.330195698341291e+01,-1.472710668844815e+01,-1.185039927596236e+01,-1.235747926467397e+01,-8.323597857731004e+00,-1.352633672980421e+01,-1.317959478018874e+01
1.540308061612322e-01,-1.323024532149129e+01,-1.330265310302605e+01,-1.472780280806129e+01,-1.185109539557550e+01,-1.235817538428712e+01,-8.324293977344146e+00,-1.352703284941735e+01,-1.318029089980188e+01
1.560312062412482e-01,-1.323095001777879e+01,-1.330335779931355e+01,-1.472850750434879e+01,-1.185180009186300e+01,-1.235888008057461e+01,-8.324998673631645e+00,-1.352773754570485e+01,-1.318099559608938e+01
1.580316063212643e-01,-1.323166327700205e+01,-1.330407105853680e+01,-1.472922076357204e+01,-1.185251335108626e+01,-1.235959333979787e+01,-8.325711932854899e+00,-1.352845080492810e+01,-1.318170885531263e+01
1.600320064012803e-01,-1.323238508541611e+01,-1.330479286695086e+01,-1.472994257198610e+01,-1.185323515950031e+01,-1.236031514821193e+01,-8.326433741268959e+00,-1.352917261334216e+01,-1.318243066372669e+01
1.620324064812963e-01,-1.323311542926985e+01,-1.330552321080460e+01,-1.473067291583984e+01,-1.185396550335406e+01,-1.236104549206567e+01,-8.327164085122700e+00,-1.352990295719590e+01,-1.318316100758043e+01
1.640328065613122e-01,-1.323385429480611e+01,-1.330626207634087e+01,-1.473141178137611e+01,-1.185470436889032e+01,-1.236178435760193e+01,-8.327902950658963e+00,-1.353064182273217e+01,-1.318389987311670e+01
1.660332066413283e-01,-1.323460166826187e+01,-1.330700944979663e+01,-1.473215915483187e+01,-1.185545174234608e+01,-1.236253173105769e+01,-8.328650324114722e+00,-1.353138919618793e+01,-1.318464724657245e+01
1.680336067213443e-01,-1.323535753586837e+01,-1.330776531740313e+01,-1.473291502243837e+01,-1.185620760995258e+01,-1.236328759866420e+01,-8.329406191721228e+00,-1.353214506379443e+01,-1.318540311417896e+01
1.700340068013603e-01,-1.323612188385132e+01,-1.330852966538608e+01,-1.473367937042131e+01,-1.185697195793553e+01,-1.236405194664714e+01,-8.330170539704170e+00,-1.353290941177737e+01,-1.318616746216190e+01
1.720344068813763e-01,-1.323689469843098e+01,-1.330930247996574e+01,-1.473445218500097e+01,-1.185774477251519e+01,-1.236482476122680e+01,-8.330943354283830e+00,-1.353368222635704e+01,-1.318694027674156e+01
1.740348069613923e-01,-1.323767596582239e+01,-1.331008374735714e+01,-1.473523345239238e+01,-1.185852603990659e+01,-1.236560602861821e+01,-8.331724621675239e+00,-1.353446349374844e+01,-1.318772154413297e+01
1.760352070414083e-01,-1.323846567223548e+01,-1.331087345377024e+01,-1.473602315880547e+01,-1.185931574631969e+01,-1.236639573503130e+01,-8.332514328088331e+00,-1.353525320016154e+01,-1.318851125054606e+01
1.780356071214243e-01,-1.323926380387525e+01,-1.331167158541001e+01,-1.473682129044525e+01,-1.186011387795946e+01,-1.236719386667107e+01,-8.333312459728104e+00,-1.353605133180131e+01,-1.318930938218584e+01
1.800360072014403e-01,-1.324007034694191e+01,-1.331247812847667e+01,-1.473762783351191e+01,-1.186092042102612e+01,-1.236800040973774e+01,-8.334119002794766e+00,-1.353685787486797e+01,-1.319011592525250e+01
1.820364072814563e-01,-1.324088528763105e+01,-1.331329306916581e+01,-1.473844277420105e+01,-1.186173536171526e+01,-1.236881535042688e+01,-8.334933943483907e+00,-1.353767281555711e+01,-1.319093086594164e+01
1.840368073614723e-01,-1.324170861213378e+01,-1.331411639366854e+01,-1.473926609870378e+01,-1.186255868621799e+01,-1.236963867492961e+01,-8.335757267986637e+00,-1.353849614005984e+01,-1.319175419044437e+01
1.860372074414883e-01,-1.324254030663690e+01,-1.331494808817166e+01,-1.474009779320690e+01,-1.186339038072111e+01,-1.237047036943273e+01,-8.336588962489758e+00,-1.353932783456296e+01,-1.319258588494749e+01
1.880376075215043e-01,-1.324338035732306e+01,-1.331578813885782e+01,-1.474093784389306e+01,-1.186423043140727e+01,-1.237131042011888e+01,-8.337429013175912e+00,-1.354016788524912e+01,-1.319342593563364e+01
1.900380076015203e-01,-1.324422875037089e+01,-1.331663653190565e+01,-1.474178623694089e+01,-1.186507882445510e+01,-1.237215881316671e+01,-8.338277406223744e+00,-1.354101627829695e+01,-1.319427432868148e+01
1.920384076815363e-01,-1.324508547195520e+01,-1.331749325348996e+01,-1.474264295852520e+01,-1.186593554603941e+01,-1.237301553475102e+01,-8.339134127808052e+00,-1.354187299988126e+01,-1.319513105026578e+01
1.940388077615523e-01,-1.324595050824709e+01,-1.331835828978185e+01,-1.474350799481709e+01,-1.186680058233130e+01,-1.237388057104292e+01,-8.339999164099947e+00,-1.354273803617315e+01,-1.319599608655768e+01
1.960392078415683e-01,-1.324682384541416e+01,-1.331923162694892e+01,-1.474438133198416e+01,-1.186767391949837e+01,-1.237475390820998e+01,-8.340872501267013e+00,-1.354361137334022e+01,-1.319686942372475e+01
1.980396079215843e-01,-1.324770546962061e+01,-1.332011325115536e+01,-1.474526295619060e+01,-1.186855554370482e+01,-1.237563553241643e+01,-8.341754125473459e+00,-1.354449299754666e+01,-1.319775104793119e+01
2.000400080016003e-01,-1.324859536702743e+01,-1.332100314856218e+01,-1.474615285359742e+01,-1.186944544111164e+01,-1.237652542982325e+01,-8.342644022880279e+00,-1.354538289495348e+01,-1.319864094533801e+01
2.020404080816163e-01,-1.324949352379256e+01,-1.332190130532732e+01,-1.474705101036255e+01,-1.187034359787677e+01,-1.237742358658838e+01,-8.343542179645411e+00,-1.354628105171862e+01,-1.319953910210314e+01
2.040408081616323e-01,-1.325039992607103e+01,-1.332280770760579e+01,-1.474795741264103e+01,-1.187125000015524e+01,-1.237832998886686e+01,-8.344448581923888e+00,-1.354718745399709e+01,-1.320044550438162e+01
2.060412082416483e-01,-1.325131456001515e+01,-1.332372234154991e+01,-1.474887204658515e+01,-1.187216463409936e+01,-1.237924462281097e+01,-8.345363215868003e+00,-1.354810208794121e+01,-1.320136013832574e+01
2.080416083216643e-01,-1.325223741177461e+01,-1.332464519330937e+01,-1.474979489834461e+01,-1.187308748585882e+01,-1.238016747457043e+01,-8.346286067627462e+00,-1.354902493970067e+01,-1.320228299008519e+01
2.100420084016803e-01,-1.325316846749668e+01,-1.332557624903144e+01,-1.475072595406668e+01,-1.187401854158089e+01,-1.238109853029250e+01,-8.347217123349536e+00,-1.354995599542274e+01,-1.320321404580727e+01
2.120424084816963e-01,-1.325410771332638e+01,-1.332651549486114e+01,-1.475166519989638e+01,-1.187495778741059e+01,-1.238203777612220e+01,-8.348156369179232e+00,-1.355089524125244e+01,-1.320415329163697e+01
2.140428085617123e-01,-1.325505513540659e+01,-1.332746291694134e+01,-1.475261262197658e+01,-1.187590520949080e+01,-1.238298519820241e+01,-8.349103791259440e+00,-1.355184266333264e+01,-1.320510071371717e+01
2.160432086417284e-01,-1.325601071987823e+01,-1.332841850141299e+01,-1.475356820644823e+01,-1.187686079396244e+01,-1.238394078267406e+01,-8.350059375731087e+00,-1.355279824780429e+01,-1.320605629818882e+01
2.180436087217444e-01,-1.325697445288045e+01,-1.332938223441521e+01,-1.475453193945045e+01,-1.187782452696466e+01,-1.238490451567628e+01,-8.351023108733308e+00,-1.355376198080651e+01,-1.320702003119104e+01
2.200440088017604e-01,-1.325794632055074e+01,-1.333035410208550e+01,-1.475550380712073e+01,-1.187879639463495e+01,-1.238587638334656e+01,-8.351994976403590e+00,-1.355473384847680e+01,-1.320799189886132e+01
2.220444088817763e-01,-1.325892630902508e+01,-1.333133409055984e+01,-1.475648379559508e+01,-1.187977638310929e+01,-1.238685637182090e+01,-8.352974964877932e+00,-1.355571383695114e+01,-1.320897188733566e+01
2.240448089617924e-01,-1.325991440443816e+01,-1.333232218597292e+01,-1.475747189100816e+01,-1.188076447852237e+01,-1.238784446723398e+01,-8.353963060291013e+00,-1.355670193236422e+01,-1.320995998274875e+01
2.260452090418084e-01,-1.326091059292348e+01,-1.333331837445824e+01,-1.475846807949348e+01,-1.188176066700769e+01,-1.238884065571930e+01,-8.354959248776332e+00,-1.355769812084954e+01,-1.321095617123406e+01
2.280456091218244e-01,-1.326191486061352e+01,-1.333432264214828e+01,-1.475947234718352e+01,-1.188276493469773e+01,-1.238984492340934e+01,-8.355963516466375e+00,-1.355870238853958e+01,-1.321196043892411e+01
2.300460092018404e-01,-1.326292719363992e+01,-1.333533497517467e+01,-1.476048468020991e+01,-1.188377726772413e+01,-1.239085725643574e+01,-8.356975849492770e+00,-1.355971472156597e+01,-1.321297277195050e+01
2.320464092818564e-01,-1.326394757813359e+01,-1.333635535966835e+01,-1.476150506470359e+01,-1.188479765221780e+01,-1.239187764092942e+01,-8.357996233986448e+00,-1.356073510605965e+01,-1.321399315644418e+01
2.340468093618724e-01,-1.326497600022494e+01,-1.333738378175969e+01,-1.476253348679493e+01,-1.188582607430915e+01,-1.239290606302076e+01,-8.359024656077789e+00,-1.356176352815099e+01,-1.321502157853552e+01
2.360472094418884e-01,-1.326601244604394e+01,-1.333842022757869e+01,-1.476356993261393e+01,-1.188686252012815e+01,-1.239394250883976e+01,-8.360061101896790e+00,-1.356279997396999e+01,-1.321605802435452e+01
2.380476095219044e-01,-1.326705690172036e+01,-1.333946468325512e+01,-1.476461438829036e+01,-1.188790697580457e+01,-1.239498696451618e+01,-8.361105557573214e+00,-1.356384442964642e+01,-1.321710248003095e+01
2.400480096019204e-01,-1.326810935338390e+01,-1.334051713491866e+01,-1.476566683995389e+01,-1.188895942746811e+01,-1.239603941617972e+01,-8.362158009236751e+00,-1.356489688130996e+01,-1.321815493169448e+01
2.420484096819364e-01,-1.326916978716432e+01,-1.334157756869908e+01,-1.476672727373432e+01,-1.189001986124853e+01,-1.239709984996014e+01,-8.363218443017173e+00,-1.356595731509038e+01,-1.321921536547491e+01
2.440488097619524e-01,-1.327023818919163e+01,-1.334264597072639e+01,-1.476779567576163e+01,-1.189108826327584e+01,-1.239816825198745e+01,-8.364286845044482e+00,-1.356702571711769e+01,-1.322028376750221e+01
2.460492098419684e-01,-1.327131454559623e+01,-1.334372232713099e+01,-1.476887203216623e+01,-1.189216461968044e+01,-1.239924460839205e+01,-8.365363201449085e+00,-1.356810207352229e+01,-1.322136012390682e+01
2.480496099219844e-01,-1.327239884250907e+01,-1.334480662404383e+01,-1.476995632907907e+01,-1.189324891659328e+01,-1.240032890530490e+01,-8.366447498361929e+00,-1.356918637043513e+01,-1.322244442081966e+01
2.500500100020004e-01,-1.327349106606181e+01,-1.334589884759657e+01,-1.477104855263181e+01,-1.189434114014602e+01,-1.240142112885764e+01,-8.367539721914667e+00,-1.357027859398787e+01,-1.322353664437240e+01
2.520504100820164e-01,-1.327459120238696e+01,-1.334699898392172e+01,-1.477214868895696e+01,-1.189544127647117e+01,-1.240252126518278e+01,-8.368639858239815e+00,-1.357137873031302e+01,-1.322463678069755e+01
2.540508101620324e-01,-1.327569923761805e+01,-1.334810701915281e+01,-1.477325672418805e+01,-1.189654931170226e+01,-1.240362930041387e+01,-8.369747893470903e+00,-1.357248676554411e+01,-1.322574481592864e+01
2.560512102420484e-01,-1.327681515788978e+01,-1.334922293942454e+01,-1.477437264445977e+01,-1.189766523197399e+01,-1.240474522068560e+01,-8.370863813742631e+00,-1.357360268581584e+01,-1.322686073620036e+01
